line_id	point_id	x	y	z	width_(um)	pixel_intensity
13	2	24.65000	12.03500	1.01500	0.32350	246.33333
14	0	22.18500	13.19500	0.87000	0.35826	352.66667
14	1	22.08191	13.34000	0.87000	0.38345	329.33333
14	2	22.04000	13.48500	0.87000	0.25594	179.16667
15	0	12.03500	15.37000	0.87000	0.25130	323.83333
15	1	12.03500	15.51500	0.87000	0.39168	497.00000
15	2	12.03500	15.66000	0.87000	0.36944	520.83333
15	3	12.03500	15.80500	0.87000	0.22757	318.00000
16	0	12.90500	15.51500	0.87000	0.26638	239.00000
16	1	13.05000	15.66000	0.87000	0.14500	303.66667
16	2	13.19500	15.80500	0.87000	0.18835	282.83333
16	3	13.34000	15.95000	0.87000	0.14500	318.00000
17	0	21.60500	15.51500	0.87000	0.43753	563.16667
17	1	21.46000	15.61809	0.87000	0.45491	669.83333
17	2	21.31528	15.66000	0.87000	0.40080	676.66667
17	3	21.17566	15.70220	0.87000	0.43803	792.50000
17	4	21.06720	15.81066	0.87000	0.41205	734.83333
17	5	21.02500	15.95000	0.87000	0.36103	612.33333
18	0	12.76000	4.35000	1.01500	0.03009	391.50000
18	1	12.90500	4.35000	1.01500	0.29245	500.00000
18	2	13.05000	4.35000	1.01500	0.35676	534.16667
18	3	13.19500	4.35000	1.01500	0.20875	414.33333
19	0	12.61500	10.29500	1.01500	0.29691	955.16667
19	1	12.57847	10.44000	0.99352	0.34978	1100.50000
19	2	12.50682	10.58500	0.98815	0.40512	1811.33333
19	3	12.47538	10.73000	0.99889	0.38957	1623.66667
19	4	12.47000	10.87500	1.01500	0.30180	1169.33333
20	0	12.03500	12.18000	1.01500	0.12873	657.66667
20	1	12.03472	12.03500	1.02037	0.30132	1013.83333
20	2	12.02934	11.89028	1.04185	0.37179	1323.16667
20	3	11.99252	11.75095	1.09556	0.37631	1136.83333
20	4	11.88434	11.64814	1.18685	0.24902	864.66667
20	5	11.74472	11.64786	1.31037	0.19344	920.00000
20	6	11.60000	11.74500	1.45000	0.29270	1150.00000
21	0	10.73000	12.76000	1.01500	0.30913	1396.83333
21	1	10.59066	12.61500	0.97204	0.23676	1066.16667
21	2	10.48248	12.47000	0.97204	0.27402	1400.16667
21	3	10.44595	12.32500	1.02037	0.37586	1490.16667
21	4	10.44566	12.18000	1.09019	0.40673	1394.66667
21	5	10.47710	12.03500	1.16000	0.39539	1386.00000
21	6	10.55356	11.89000	1.23519	0.38693	1282.33333
21	7	10.61644	11.74500	1.32648	0.24879	1302.16667
21	8	10.69290	11.60000	1.43389	0.16938	1177.66667
21	9	10.72434	11.45500	1.53593	0.24900	1493.16667
21	10	10.72386	11.30991	1.62901	0.36239	2175.16667
21	11	10.68374	11.16311	1.71673	0.44279	2582.66667
21	12	10.55120	11.00593	1.81877	0.36471	2001.50000
21	13	10.34333	10.82667	1.93333	0.28624	1680.33333
22	0	28.42000	13.48500	1.16000	0.34278	1748.00000
22	1	28.46220	13.62972	1.16000	0.34019	2078.50000
22	2	28.57066	13.76934	1.16537	0.30545	1850.16667
22	3	28.71028	13.87752	1.18685	0.28306	1534.83333
22	4	28.85472	13.91405	1.24056	0.28825	1366.33333
22	5	28.99434	13.91405	1.32648	0.37283	1805.16667
22	6	29.10252	13.87752	1.42852	0.46569	2128.00000
22	7	29.13934	13.76934	1.51444	0.46527	1807.66667
22	8	29.14472	13.62972	1.56815	0.31967	1193.00000
22	9	29.14500	13.48500	1.59500	0.14149	650.66667
23	0	18.70500	3.62500	1.30500	0.33902	1163.33333
23	1	18.74182	3.48000	1.31037	0.39053	1478.83333
23	2	18.81885	3.33500	1.33185	0.37495	860.00000
23	3	18.88682	3.19000	1.38019	0.34988	722.66667
23	4	18.99500	3.04500	1.45000	0.36645	892.16667
24	0	22.76500	3.77000	1.30500	0.45818	2166.16667
24	1	22.87347	3.73347	1.45000	0.37607	1634.16667
24	2	22.94682	3.66182	1.59500	0.33451	1235.50000
24	3	23.06038	3.63038	1.74000	0.34561	1076.83333
24	4	23.20000	3.62500	1.88500	0.34276	851.00000
25	0	11.89000	6.52500	1.30500	0.38911	1817.16667
25	1	11.84809	6.67000	1.37481	0.42961	2149.33333
25	2	11.74500	6.81500	1.45000	0.36972	1746.16667
26	0	12.61500	12.61500	1.30500	0.30662	861.83333
26	1	12.61491	12.46991	1.45358	0.28575	942.50000
26	2	12.61311	12.32311	1.61290	0.07562	772.66667
26	3	12.60093	12.16593	1.79012	0.28494	1063.66667
26	4	12.56667	11.98667	1.98167	0.43290	1983.00000
27	0	15.95000	15.80500	1.30500	0.35892	1323.16667
27	1	16.09500	15.95000	1.37481	0.48777	1323.83333
27	2	16.24000	16.09500	1.45000	0.40884	1776.66667
28	0	15.95000	15.80500	1.30500	0.35892	1323.16667
28	1	15.81066	15.95000	1.44463	0.44511	2031.33333
28	2	15.70248	16.09500	1.57352	0.28909	2127.00000
28	3	15.66595	16.23972	1.68630	0.28127	1466.33333
28	4	15.66595	16.37962	1.79370	0.36397	1761.33333
28	5	15.70220	16.49318	1.90648	0.38954	1925.00000
28	6	15.80500	16.56682	2.03537	0.36037	1876.66667
28	7	15.90809	16.68038	2.17500	0.36459	1618.50000
28	8	15.95000	16.82000	2.32000	0.36194	1690.16667
29	0	11.16500	17.69000	1.30500	0.42889	1593.00000
29	1	11.31000	17.82962	1.40167	0.42199	1836.00000
29	2	11.45491	17.94300	1.50728	0.32827	1769.66667
29	3	11.59811	18.01304	1.63438	0.31857	1374.83333
29	4	11.73094	18.10225	1.79549	0.28590	1417.50000
29	5	11.84167	18.17333	1.98167	0.38268	1749.00000
30	0	11.16500	17.69000	1.30500	0.42889	1593.00000
30	1	11.02595	17.83472	1.45000	0.12626	1361.00000
30	2	10.92314	17.97434	1.59500	0.25263	1953.33333
30	3	10.92286	18.08280	1.74000	0.41933	2528.16667
30	4	11.02000	18.12500	1.88500	0.31216	1876.16667
31	0	11.60000	11.74500	1.45000	0.29270	1150.00000
31	1	11.49710	11.89019	1.47864	0.26961	1275.66667
31	2	11.45878	12.03878	1.53951	0.25951	1006.33333
31	3	11.44122	12.20813	1.64691	0.31517	1114.16667
31	4	11.40667	12.42167	1.78833	0.42499	1350.83333
32	0	11.60000	11.74500	1.45000	0.29270	1150.00000
32	1	11.64220	11.60057	1.59500	0.32263	1117.16667
32	2	11.75066	11.46633	1.74000	0.37459	1254.33333
32	3	11.89028	11.39439	1.88500	0.49001	1273.83333
32	4	12.03500	11.45500	2.03000	0.35731	1121.66667
33	0	11.31000	15.37000	1.45000	0.45385	2032.33333
33	1	11.16500	15.47847	1.38019	0.37360	1760.16667
33	2	11.02000	15.55182	1.33722	0.31033	1896.33333
33	3	10.87500	15.66538	1.33722	0.32238	1488.00000
33	4	10.73000	15.80528	1.38019	0.29346	1193.50000
33	5	10.58500	15.95000	1.45000	0.29932	1275.33333
34	0	11.31000	15.37000	1.45000	0.45385	2032.33333
34	1	11.45500	15.37028	1.52519	0.45540	1604.83333
34	2	11.60000	15.37566	1.62185	0.39004	1298.66667
34	3	11.74500	15.41220	1.74537	0.33157	918.16667
34	4	11.89000	15.51500	1.88500	0.31973	698.66667
35	0	11.31000	15.37000	1.45000	0.45385	2032.33333
35	1	11.20153	15.22500	1.59500	0.24571	981.50000
35	2	11.12847	15.08000	1.74000	0.14032	726.66667
35	3	11.02000	14.93500	1.88500	0.39494	887.33333
36	0	17.25500	16.38500	1.45000	0.05961	320.33333
36	1	17.26066	16.53000	1.47685	0.29608	895.83333
36	2	17.29720	16.67500	1.52519	0.38664	946.33333
36	3	17.40000	16.82000	1.59500	0.29714	864.00000
37	0	14.79000	15.08000	1.59500	0.41156	2040.50000
37	1	14.64500	14.94066	1.74000	0.39829	2471.00000
37	2	14.50000	14.83220	1.88500	0.36408	1886.66667
37	3	14.35500	14.79000	2.03000	0.37181	1944.33333
38	0	14.21000	15.22500	1.59500	0.11175	924.66667
38	1	14.21028	15.37000	1.53056	0.30470	1070.33333
38	2	14.21566	15.51500	1.50370	0.30289	1060.33333
38	3	14.25248	15.66000	1.53593	0.28850	935.33333
38	4	14.36066	15.80500	1.62185	0.11036	807.50000
38	5	14.50028	15.95000	1.74537	0.14559	1198.83333
38	6	14.64500	16.09500	1.88500	0.31456	1453.33333
39	0	27.11500	15.80500	1.59500	0.33872	1912.83333
39	1	27.26017	15.74411	1.60467	0.28102	1503.33333
39	2	27.40840	15.81066	1.64333	0.22215	1253.16667
39	3	27.57532	15.90837	1.73033	0.26897	1324.83333
39	4	27.78200	15.95000	1.85600	0.34536	1730.33333
40	0	17.40000	16.82000	1.59500	0.29714	864.00000
40	1	17.54500	16.95962	1.60037	0.31138	960.83333
40	2	17.68972	17.07318	1.61648	0.28758	948.16667
40	3	17.82962	17.14682	1.65407	0.36604	1022.66667
40	4	17.94318	17.26038	1.71315	0.39101	957.83333
40	5	18.01682	17.40028	1.79907	0.37872	974.33333
40	6	18.13010	17.54500	1.90111	0.33073	1089.83333
40	7	18.26462	17.69000	2.01389	0.38795	1358.16667
40	8	18.37280	17.83472	2.12130	0.44271	1836.00000
40	9	18.41472	17.97462	2.22870	0.42232	2094.66667
40	10	18.45153	18.08790	2.34148	0.38227	1531.33333
40	11	18.52290	18.15644	2.47037	0.30981	1097.83333
40	12	18.54896	18.23856	2.61000	0.26590	846.00000
40	13	18.51752	18.30682	2.75500	0.30251	1209.16667
40	14	18.41500	18.41500	2.90000	0.37847	1572.00000
41	0	17.40000	16.82000	1.59500	0.29714	864.00000
41	1	17.25528	16.96500	1.66481	0.19505	841.16667
41	2	17.11538	17.11000	1.74537	0.28749	1076.33333
41	3	17.00182	17.25472	1.83667	0.41515	1534.66667
41	4	16.92818	17.39462	1.93333	0.39301	1633.00000
41	5	16.81490	17.50818	2.02463	0.33171	1190.16667
41	6	16.68038	17.58182	2.09981	0.34293	1518.33333
41	7	16.57220	17.69538	2.14815	0.40668	2184.33333
41	8	16.53000	17.83500	2.17500	0.34540	1518.33333
42	0	9.77714	10.60571	1.76071	0.29268	1503.66667
42	1	10.09811	10.66084	1.84306	0.19271	1476.16667
42	2	10.34333	10.82667	1.93333	0.28624	1680.33333
43	0	11.40667	12.42167	1.78833	0.42499	1350.83333
43	1	11.58565	12.56440	1.75969	0.28605	1145.66667
43	2	11.73716	12.64993	1.73284	0.38397	1403.33333
43	3	11.84204	12.76529	1.71494	0.39585	1528.66667
43	4	11.84724	12.90528	1.72926	0.35805	1523.50000
43	5	11.77587	13.04972	1.78833	0.26148	1660.66667
43	6	11.70818	13.18962	1.89574	0.22859	1192.66667
43	7	11.60028	13.30290	2.03000	0.26352	1235.16667
43	8	11.49720	13.37115	2.17500	0.37811	1309.50000
43	9	11.46066	13.44818	2.32000	0.36568	1418.50000
43	10	11.45500	13.48500	2.46500	0.40920	1570.33333
44	0	9.57000	15.37000	1.74000	0.36687	1822.33333
44	1	9.57000	15.36434	1.88500	0.35712	1721.83333
44	2	9.57000	15.32780	2.03000	0.34125	1498.33333
44	3	9.57000	15.22500	2.17500	0.46524	1703.00000
45	0	28.64786	15.57714	2.11286	0.18920	1744.66667
45	1	28.11793	15.71988	1.97538	0.20199	1037.33333
45	2	27.78200	15.95000	1.85600	0.34536	1730.33333
46	0	9.77714	10.60571	1.76071	0.29268	1503.66667
46	1	9.45973	10.71922	1.98412	0.11409	1409.33333
46	2	9.19300	10.81700	2.20400	0.45721	2030.33333
47	0	10.34333	10.82667	1.93333	0.28624	1680.33333
47	1	10.45350	10.61851	1.98525	0.21251	1412.00000
47	2	10.57556	10.48059	2.06580	0.34649	1434.00000
47	3	10.64570	10.40366	2.18216	0.39554	1443.66667
47	4	10.58500	10.29500	2.32000	0.35750	1146.83333
48	0	11.40667	12.42167	1.78833	0.42499	1350.83333
48	1	11.19880	12.60093	1.95840	0.32306	1260.50000
48	2	11.06626	12.75811	2.10339	0.35403	1212.83333
48	3	11.02614	12.90462	2.22512	0.28777	1292.66667
48	4	11.02595	13.04462	2.33611	0.28457	1138.50000
48	5	11.06248	13.15818	2.43815	0.26383	997.00000
48	6	11.17066	13.23182	2.50259	0.31104	812.83333
48	7	11.31028	13.34538	2.50796	0.35459	1148.16667
48	8	11.45500	13.48500	2.46500	0.40920	1570.33333
49	0	11.31000	14.21000	1.88500	0.29298	663.00000
49	1	11.31000	14.35500	1.95481	0.31168	756.16667
49	2	11.31000	14.50000	2.03000	0.16039	636.33333
50	0	11.02000	14.93500	1.88500	0.39494	887.33333
50	1	11.02000	15.07434	2.03000	0.34383	827.83333
50	2	11.02000	15.18252	2.17500	0.30426	874.16667
50	3	11.02028	15.21934	2.32000	0.26827	825.66667
50	4	11.02566	15.22472	2.46500	0.23613	787.83333
50	5	11.06220	15.22500	2.61000	0.31448	896.50000
50	6	11.16500	15.22500	2.75500	0.38967	910.50000
51	0	11.02000	14.93500	1.88500	0.39494	887.33333
51	1	11.06220	14.79000	1.91185	0.25968	813.16667
51	2	11.17066	14.64500	1.96019	0.18422	493.33333
51	3	11.31000	14.50000	2.03000	0.16039	636.33333
52	0	13.77500	16.09500	1.88500	0.38219	1304.83333
52	1	13.81720	16.23462	1.93870	0.35983	1492.83333
52	2	13.92510	16.34818	1.99778	0.27756	1024.33333
52	3	14.05424	16.42182	2.06759	0.11945	1046.16667
52	4	14.13070	16.53538	2.14278	0.33975	1576.00000
52	5	14.09587	16.67528	2.22870	0.43580	1858.83333
52	6	14.06500	16.82000	2.32000	0.34910	1567.16667
53	0	14.64500	16.09500	1.88500	0.31456	1453.33333
53	1	14.68153	16.24000	1.82056	0.20572	1281.00000
53	2	14.75290	16.38500	1.78833	0.25101	1853.66667
53	3	14.77896	16.53000	1.79907	0.28363	2082.00000
53	4	14.74724	16.67500	1.83667	0.33691	2263.33333
53	5	14.63934	16.82000	1.89037	0.35955	2185.00000
53	6	14.49972	16.96500	1.95481	0.14585	1301.33333
53	7	14.35500	17.11000	2.03000	0.29342	1528.33333
54	0	14.64500	16.09500	1.88500	0.31456	1453.33333
54	1	14.74242	15.95000	2.03000	0.34801	1504.00000
54	2	14.74724	15.80500	2.17500	0.40813	1669.83333
54	3	14.67615	15.66000	2.30926	0.34094	1392.16667
54	4	14.61328	15.51500	2.41130	0.31916	1609.33333
54	5	14.53172	15.37000	2.44889	0.28078	2566.50000
54	6	14.46856	15.22500	2.41130	0.34178	2358.00000
54	7	14.39210	15.08000	2.30926	0.25442	1729.16667
54	8	14.36038	14.93500	2.17500	0.23964	1500.00000
54	9	14.35500	14.79000	2.03000	0.37181	1944.33333
55	0	27.78200	15.95000	1.85600	0.34536	1730.33333
55	1	27.57532	16.08934	1.93978	0.31811	1415.50000
55	2	27.40840	16.19780	1.99778	0.28158	1319.50000
55	3	27.26017	16.23972	2.02356	0.28479	1525.83333
55	4	27.11500	16.27682	2.03000	0.35745	1350.00000
55	5	26.97000	16.35357	2.03000	0.38145	1663.50000
55	6	26.82500	16.41644	2.03000	0.36578	1659.00000
55	7	26.68000	16.49318	2.03000	0.35370	1686.16667
55	8	26.53500	16.53000	2.03537	0.36489	1655.83333
55	9	26.39000	16.56682	2.05148	0.39652	1588.16667
55	10	26.24500	16.64385	2.08370	0.43955	1542.00000
55	11	26.10000	16.71182	2.12667	0.45609	1538.33333
55	12	25.95500	16.82000	2.17500	0.34512	1239.00000
56	0	11.02000	18.12500	1.88500	0.31216	1876.16667
56	1	11.16500	18.27000	2.00315	0.22674	1422.50000
56	2	11.31000	18.41500	2.09981	0.34116	1699.16667
56	3	11.45500	18.56000	2.17500	0.37075	1884.66667
57	0	11.02000	18.12500	1.88500	0.31216	1876.16667
57	1	10.91720	18.08280	2.03000	0.37050	1766.00000
57	2	10.88066	17.97434	2.17500	0.32860	1257.33333
57	3	10.87500	17.83500	2.32000	0.29028	981.83333
58	0	9.77714	10.60571	1.76071	0.29268	1503.66667
58	1	9.84155	10.52759	2.04880	0.14271	1477.50000
58	2	9.89896	10.57604	2.30772	0.14186	1565.16667
58	3	10.00500	10.65750	2.53750	0.42228	1879.33333
59	0	10.34333	10.82667	1.93333	0.28624	1680.33333
59	1	10.20060	10.91871	2.13830	0.18901	1332.33333
59	2	10.11536	10.84068	2.33969	0.19276	1433.66667
59	3	10.00500	10.65750	2.53750	0.42228	1879.33333
60	0	12.03500	11.45500	2.03000	0.35731	1121.66667
60	1	12.18378	11.60378	2.02105	0.18875	950.16667
60	2	12.35313	11.77313	2.00494	0.28370	1056.16667
60	3	12.56667	11.98667	1.98167	0.43290	1983.00000
61	0	12.03500	11.45500	2.03000	0.35731	1121.66667
61	1	11.89028	11.35220	2.17500	0.34509	1087.00000
61	2	11.75066	11.31538	2.32000	0.31370	1116.00000
61	3	11.64248	11.30462	2.45963	0.30196	1323.83333
61	4	11.60538	11.26752	2.58315	0.29208	1641.83333
61	5	11.59490	11.15934	2.67444	0.32981	1589.50000
61	6	11.56318	11.01972	2.72815	0.37475	1383.50000
61	7	11.49182	10.87500	2.74963	0.30639	1115.66667
61	8	11.46038	10.73000	2.75500	0.29661	1162.50000
61	9	11.45528	10.58500	2.75500	0.33871	1337.00000
61	10	11.45500	10.44000	2.75500	0.41821	1208.16667
61	11	11.45500	10.29500	2.75500	0.27601	855.00000
62	0	9.95667	12.08333	2.07833	0.14746	1716.66667
62	1	9.74342	11.90407	2.00673	0.30260	2015.83333
62	2	9.57916	11.74689	1.97451	0.34488	2137.66667
62	3	9.46229	11.60009	1.98346	0.42393	1963.00000
62	4	9.39368	11.45460	2.01496	0.37108	2152.83333
62	5	9.31370	11.30207	2.05685	0.37740	2420.33333
62	6	9.26006	11.10592	2.12022	0.36549	1824.50000
62	7	9.19300	10.81700	2.20400	0.45721	2030.33333
63	0	12.56667	11.98667	1.98167	0.43290	1983.00000
63	1	12.60632	12.16593	2.09623	0.47004	1843.33333
63	2	12.65021	12.32311	2.19827	0.38298	1562.00000
63	3	12.72847	12.46991	2.28599	0.35671	1434.16667
63	4	12.79144	12.61500	2.37907	0.37154	1330.00000
63	5	12.86790	12.76000	2.48648	0.38223	1138.83333
63	6	12.89962	12.90500	2.61537	0.31294	1128.33333
63	7	12.90472	13.05000	2.75500	0.31446	1182.33333
63	8	12.90500	13.19500	2.90000	0.38486	1351.50000
64	0	9.95667	12.08333	2.07833	0.14746	1716.66667
64	1	9.94874	12.29687	2.10877	0.22338	1252.00000
64	2	9.85273	12.46622	2.15173	0.24447	1178.66667
64	3	9.72029	12.61481	2.20901	0.28539	1238.00000
64	4	9.61248	12.76000	2.26093	0.41719	1495.50000
64	5	9.57566	12.90500	2.29852	0.43625	1883.16667
64	6	9.57028	13.05000	2.31463	0.43423	2106.16667
64	7	9.57000	13.19500	2.32000	0.40095	1717.16667
65	0	11.31000	14.50000	2.03000	0.16039	636.33333
65	1	11.44934	14.60847	2.17500	0.13660	650.33333
65	2	11.55724	14.68182	2.31463	0.14323	640.16667
65	3	11.58867	14.79510	2.44352	0.38385	852.33333
65	4	11.55724	14.92990	2.55093	0.38844	839.66667
65	5	11.44934	15.04318	2.63685	0.27175	747.00000
65	6	11.30972	15.11653	2.70130	0.26426	586.50000
65	7	11.16500	15.22500	2.75500	0.38967	910.50000
66	0	14.35500	14.79000	2.03000	0.37181	1944.33333
66	1	14.21000	14.64500	2.12667	0.41174	2260.66667
66	2	14.06500	14.50000	2.22870	0.36588	1740.66667
66	3	13.92028	14.35500	2.33611	0.27736	1014.83333
66	4	13.78038	14.21000	2.44889	0.30368	1161.33333
66	5	13.66682	14.06528	2.55630	0.35076	1346.16667
66	6	13.59318	13.92538	2.65833	0.35913	1647.66667
66	7	13.47962	13.81182	2.75500	0.37936	1661.16667
66	8	13.34000	13.73818	2.84093	0.37586	1056.66667
66	9	13.20038	13.62462	2.90537	0.40156	1072.66667
66	10	13.08682	13.48472	2.93222	0.41897	1187.50000
66	11	13.01347	13.34000	2.92685	0.39409	1171.50000
66	12	12.90500	13.19500	2.90000	0.38486	1351.50000
67	0	27.78200	15.95000	1.85600	0.34536	1730.33333
67	1	27.96857	16.05179	2.05025	0.13555	1008.33333
67	2	28.13663	16.06911	2.16886	0.12092	972.50000
67	3	28.34120	15.94401	2.17930	0.22299	1374.50000
67	4	28.64786	15.57714	2.11286	0.18920	1744.66667
68	0	14.35500	17.11000	2.03000	0.29342	1528.33333
68	1	14.39153	17.25500	2.09981	0.41452	1854.16667
68	2	14.46347	17.40000	2.14815	0.40038	1905.66667
68	3	14.50000	17.54500	2.17500	0.39257	1820.33333
69	0	14.35500	17.11000	2.03000	0.29342	1528.33333
69	1	14.21000	16.96500	2.17500	0.13610	1353.16667
69	2	14.06500	16.82000	2.32000	0.34910	1567.16667
70	0	16.24000	17.11000	2.03000	0.30271	1496.00000
