line_id	point_id	x	y	z	width_(um)	pixel_intensity
2	21	12.36153	10.73000	0.70889	0.31177	1079.16667
2	22	12.32500	10.87500	0.74111	0.29469	987.33333
2	23	12.28818	11.02000	0.78407	0.28629	761.16667
2	24	12.21144	11.16500	0.84315	0.23211	622.16667
2	25	12.14856	11.31000	0.92370	0.32236	783.33333
2	26	12.07210	11.45500	1.00963	0.45441	1502.83333
2	27	12.04038	11.60000	1.09019	0.47092	1440.00000
2	28	12.03500	11.74500	1.16000	0.31005	1167.66667
3	0	16.38500	8.55500	0.43500	0.21114	654.00000
3	1	16.34309	8.70000	0.43500	0.17242	626.83333
3	2	16.24000	8.84500	0.43500	0.10414	701.50000
4	0	18.85000	13.19500	0.43500	0.20889	683.16667
4	1	18.84434	13.34000	0.43500	0.26585	852.00000
4	2	18.80780	13.48500	0.43500	0.21499	851.33333
4	3	18.70500	13.63000	0.43500	0.08649	817.50000
5	0	25.08500	7.25000	0.58000	0.13418	562.16667
5	1	24.94566	7.39500	0.58000	0.07859	550.66667
5	2	24.83720	7.54000	0.58000	0.11821	677.33333
5	3	24.79500	7.68500	0.58000	0.15838	685.33333
6	0	32.04500	8.41000	0.58000	0.17052	499.66667
6	1	31.90000	8.36809	0.59611	0.24458	526.16667
6	2	31.75500	8.26472	0.61222	0.29491	805.16667
6	3	31.61000	8.15653	0.62296	0.24401	757.16667
6	4	31.46500	8.08318	0.63907	0.28221	714.66667
6	5	31.32000	7.96962	0.67130	0.28461	689.33333
6	6	31.17500	7.83000	0.72500	0.23876	555.16667
7	0	10.44000	13.34000	0.58000	0.40323	1306.16667
7	1	10.34258	13.19500	0.65519	0.42037	1843.50000
7	2	10.33776	13.05000	0.72500	0.41203	2210.66667
7	3	10.40913	12.90500	0.80019	0.45547	1805.33333
7	4	10.47682	12.76000	0.89685	0.50849	1781.66667
7	5	10.58500	12.61500	1.01500	0.40673	1503.83333
8	0	27.84000	13.34000	0.58000	0.39025	1612.33333
8	1	27.98500	13.24286	0.64981	0.41685	1135.00000
8	2	28.13000	13.24314	0.69815	0.45292	1560.16667
8	3	28.27472	13.34595	0.71963	0.43001	1948.50000
8	4	28.41434	13.48528	0.73037	0.42643	2015.00000
8	5	28.52252	13.63000	0.75185	0.39351	1934.33333
8	6	28.55962	13.77500	0.80019	0.37878	1754.83333
8	7	28.57010	13.92000	0.87537	0.38957	1793.83333
8	8	28.60210	14.06472	0.96667	0.38254	1239.66667
8	9	28.67856	14.20462	1.06870	0.35448	929.00000
8	10	28.74144	14.31818	1.18148	0.29475	853.83333
8	11	28.81790	14.39182	1.31037	0.29344	639.33333
8	12	28.84962	14.50538	1.44463	0.30907	1022.83333
8	13	28.85472	14.64528	1.56815	0.33763	1240.33333
8	14	28.85500	14.79000	1.65944	0.35229	1219.00000
8	15	28.85500	14.93500	1.71852	0.33315	1510.16667
8	16	28.85500	15.08000	1.76148	0.41403	1588.83333
8	17	28.85500	15.22500	1.82056	0.36527	1999.50000
8	18	28.85528	15.36972	1.91185	0.43385	2336.66667
8	19	28.86010	15.50962	2.03537	0.43373	2687.83333
8	20	28.88644	15.62318	2.17500	0.45406	2808.16667
8	21	28.92608	15.69682	2.32000	0.44333	2452.16667
8	22	28.88077	15.81038	2.46500	0.34670	1832.66667
8	23	28.81790	15.95028	2.61000	0.25874	982.66667
8	24	28.71057	16.09500	2.75500	0.26757	879.66667
8	25	28.61286	16.24000	2.90000	0.23307	756.33333
8	26	28.61314	16.38472	3.04500	0.24821	793.16667
8	27	28.71595	16.52434	3.19000	0.30717	1263.83333
8	28	28.85528	16.63252	3.33500	0.39059	1307.16667
8	29	29.00000	16.66934	3.48000	0.36076	2029.00000
8	30	29.14500	16.67500	3.62500	0.30294	1509.50000
9	0	12.32500	13.92000	0.58000	0.16780	510.50000
9	1	12.22758	13.77500	0.72500	0.37398	1013.50000
9	2	12.22276	13.63000	0.87000	0.34696	1011.83333
9	3	12.29385	13.48500	1.00963	0.30328	1023.16667
9	4	12.35644	13.34000	1.13315	0.31072	1351.16667
9	5	12.43290	13.19500	1.22444	0.46902	1758.50000
9	6	12.46462	13.05000	1.27815	0.48343	2117.00000
9	7	12.47000	12.90500	1.30500	0.38821	1727.50000
10	0	15.80500	15.22500	0.58000	0.16511	695.66667
10	1	15.83294	15.39794	0.60327	0.32870	1151.66667
10	2	15.90167	15.61167	0.62833	0.28032	1427.50000
11	0	15.90167	15.61167	0.62833	0.28032	1427.50000
11	1	16.08093	15.75440	0.61043	0.25473	1487.66667
11	2	16.23811	15.83993	0.61580	0.20672	1526.16667
11	3	16.38491	15.95529	0.65698	0.38862	1753.00000
11	4	16.53000	16.09500	0.72500	0.36306	1639.83333
12	0	21.60500	15.80500	0.58000	0.26807	275.33333
12	1	21.60500	15.95000	0.58000	0.09800	535.83333
12	2	21.60500	16.09500	0.58000	0.19333	649.83333
12	3	21.60500	16.24000	0.58000	0.24509	396.83333
13	0	16.53000	16.38500	0.58000	0.16464	822.33333
13	1	16.53000	16.24000	0.64981	0.29327	1201.33333
13	2	16.53000	16.09500	0.72500	0.36306	1639.83333
14	0	11.16500	6.09000	0.72500	0.44586	1584.83333
14	1	11.17072	6.23511	0.70674	0.37613	1421.83333
14	2	11.20861	6.38227	0.73037	0.28228	979.16667
14	3	11.32410	6.54188	0.81844	0.28861	1037.50000
14	4	11.48400	6.72800	0.95700	0.40530	1070.16667
15	0	15.90167	15.61167	0.62833	0.28032	1427.50000
15	1	15.69351	15.68813	0.70173	0.29184	1220.66667
15	2	15.55559	15.80878	0.78765	0.29338	1471.00000
15	3	15.47866	15.95019	0.89327	0.36847	2007.83333
15	4	15.37000	16.09500	1.01500	0.52402	2453.83333
16	0	16.53000	16.09500	0.72500	0.36306	1639.83333
16	1	16.49375	15.96105	0.87000	0.38660	1878.83333
16	2	16.42720	15.88458	1.01500	0.43125	1821.66667
16	3	16.42748	15.92451	1.15463	0.35054	1646.50000
16	4	16.49913	15.98738	1.27815	0.27750	1390.33333
16	5	16.56682	16.10038	1.37481	0.19319	1179.83333
16	6	16.67500	16.24000	1.45000	0.20755	1073.66667
17	0	17.83500	16.24000	0.72500	0.29913	1089.83333
17	1	17.79818	16.38500	0.79481	0.33537	1256.33333
17	2	17.72115	16.52972	0.87000	0.36847	1220.50000
17	3	17.65290	16.66934	0.94519	0.33869	1211.50000
17	4	17.53962	16.77724	1.00963	0.35557	1231.33333
17	5	17.40000	16.80867	1.06333	0.29370	1038.33333
17	6	17.26038	16.77724	1.11167	0.25049	1060.50000
17	7	17.14682	16.66962	1.16537	0.33541	1383.16667
17	8	17.07318	16.53510	1.22981	0.41396	1458.16667
17	9	16.95962	16.42182	1.30500	0.35602	1382.83333
17	10	16.81972	16.34847	1.38019	0.23975	958.66667
17	11	16.67500	16.24000	1.45000	0.20755	1073.66667
18	0	12.61500	16.53000	0.72500	0.19030	668.50000
18	1	12.60934	16.38528	0.80019	0.25249	635.33333
18	2	12.57280	16.24595	0.89685	0.20340	690.33333
18	3	12.47028	16.14314	1.01500	0.20917	651.16667
18	4	12.37258	16.14314	1.13852	0.32224	968.50000
18	5	12.36748	16.24595	1.24593	0.23113	1008.33333
18	6	12.43375	16.38528	1.32648	0.08463	745.00000
18	7	12.46972	16.53000	1.36944	0.12188	906.66667
18	8	12.50115	16.67500	1.36944	0.24772	1137.33333
18	9	12.54137	16.82000	1.33185	0.29243	1454.83333
18	10	12.50115	16.96500	1.27278	0.36977	1780.16667
18	11	12.46972	17.11000	1.21907	0.49214	1912.66667
18	12	12.43375	17.25500	1.18685	0.51310	1878.83333
18	13	12.36691	17.40000	1.18685	0.46344	1759.83333
18	14	12.36182	17.54500	1.21907	0.41879	1574.66667
18	15	12.39693	17.68972	1.27815	0.38108	1544.16667
18	16	12.36210	17.82962	1.36407	0.40646	1553.16667
18	17	12.37230	17.94318	1.47148	0.30890	1627.66667
18	18	12.47028	18.01682	1.59500	0.35961	1338.16667
18	19	12.57280	18.13038	1.71315	0.37093	1238.16667
18	20	12.60934	18.27028	1.80981	0.48021	1355.83333
18	21	12.61500	18.41500	1.88500	0.44339	1227.83333
19	0	9.28000	17.11000	0.72500	0.38804	1182.83333
19	1	9.42500	17.11000	0.77333	0.29919	1181.16667
19	2	9.57000	17.11000	0.82167	0.27568	933.66667
19	3	9.71500	17.10972	0.87537	0.34718	1158.83333
19	4	9.85972	17.10434	0.93444	0.41452	1554.66667
19	5	9.99934	17.06752	0.98815	0.46155	1883.83333
19	6	10.10752	16.95934	1.00963	0.58817	1907.33333
19	7	10.14434	16.81972	0.98815	0.38907	1656.00000
19	8	10.14943	16.67500	0.94519	0.29778	1315.00000
19	9	10.14462	16.53000	0.92370	0.26669	1241.66667
19	10	10.11347	16.38500	0.95056	0.18520	1078.50000
19	11	10.04748	16.24000	1.01500	0.33322	1391.83333
19	12	10.05286	16.09500	1.08481	0.40985	1520.83333
19	13	10.15595	15.95000	1.13315	0.39333	1631.83333
19	14	10.29500	15.80500	1.16000	0.36330	1339.33333
20	0	11.74500	12.76000	0.87000	0.30102	1163.33333
20	1	11.74500	12.90500	0.84852	0.34117	1224.16667
20	2	11.74500	13.05000	0.84852	0.28461	1046.33333
20	3	11.74500	13.19500	0.87000	0.06531	740.00000
21	0	15.37000	16.09500	1.01500	0.52402	2453.83333
21	1	15.37000	16.24000	1.06333	0.42741	2364.33333
21	2	15.37000	16.38500	1.10630	0.36440	1817.00000
21	3	15.37028	16.53000	1.13315	0.30303	1488.00000
21	4	15.37566	16.67500	1.13315	0.25287	1148.50000
21	5	15.41248	16.81972	1.10630	0.12157	856.83333
21	6	15.52066	16.95934	1.06870	0.17770	867.66667
21	7	15.66028	17.06752	1.04185	0.22885	1013.66667
21	8	15.80500	17.10434	1.04722	0.29168	1085.33333
21	9	15.95000	17.10943	1.09019	0.38619	1281.83333
21	10	16.09472	17.10434	1.16537	0.44756	1741.83333
21	11	16.23434	17.06752	1.25667	0.44939	1679.66667
21	12	16.34280	16.95934	1.35870	0.40273	1635.00000
21	13	16.38472	16.81972	1.46074	0.36285	1477.33333
21	14	16.42182	16.67500	1.54667	0.30177	1290.50000
21	15	16.49885	16.53000	1.57889	0.24636	1505.50000
21	16	16.56682	16.38500	1.54130	0.26911	1596.16667
21	17	16.67500	16.24000	1.45000	0.20755	1073.66667
22	0	15.37000	16.09500	1.01500	0.52402	2453.83333
22	1	15.37000	15.95000	1.16000	0.30179	2104.33333
22	2	15.37000	15.80500	1.30500	0.31259	1736.66667
23	0	11.45500	16.24000	1.01500	0.31283	1370.50000
23	1	11.49182	16.38500	1.09019	0.40028	1185.50000
23	2	11.56885	16.53000	1.16000	0.35884	1179.33333
23	3	11.63682	16.67500	1.22981	0.34277	1079.50000
23	4	11.74500	16.82000	1.30500	0.17882	849.83333
24	0	11.45500	16.24000	1.01500	0.31283	1370.50000
24	1	11.31595	16.09500	0.94519	0.28996	1091.33333
24	2	11.21314	15.95000	0.87000	0.34952	1089.16667
24	3	11.21314	15.80500	0.80019	0.29504	900.33333
24	4	11.31566	15.66000	0.75722	0.22793	860.83333
24	5	11.44962	15.51500	0.75185	0.28318	951.00000
24	6	11.55780	15.37000	0.78407	0.28038	1015.83333
24	7	11.59972	15.22500	0.84315	0.25605	745.66667
24	8	11.63653	15.08000	0.92370	0.12911	591.50000
24	9	11.70818	14.93500	1.00963	0.06992	540.83333
24	10	11.73962	14.79000	1.09019	0.22169	691.83333
24	11	11.74472	14.64528	1.16000	0.27930	891.00000
24	12	11.74500	14.50538	1.23519	0.27843	1175.00000
24	13	11.74500	14.39182	1.32648	0.29973	1451.83333
24	14	11.74472	14.31818	1.42852	0.34111	1619.33333
24	15	11.73934	14.20462	1.51981	0.47328	1920.83333
24	16	11.70252	14.06472	1.58963	0.54202	2249.16667
24	17	11.59462	13.92000	1.64333	0.32221	1625.00000
24	18	11.46038	13.77500	1.69167	0.18740	1098.33333
24	19	11.35248	13.63000	1.74537	0.33852	1629.83333
24	20	11.31595	13.48500	1.80981	0.41810	1858.33333
24	21	11.31566	13.34000	1.88500	0.49784	2067.16667
24	22	11.34672	13.19481	1.94765	0.42636	1957.16667
24	23	11.41630	13.04622	1.96735	0.36559	1438.33333
24	24	11.43555	12.87687	1.92438	0.33211	1307.66667
24	25	11.40667	12.66333	1.83667	0.14565	1185.33333
25	0	11.45500	16.24000	1.01500	0.31283	1370.50000
25	1	11.56318	16.09500	1.16000	0.26839	1240.50000
25	2	11.63115	15.95000	1.30500	0.28590	1168.83333
25	3	11.70790	15.80500	1.45000	0.35182	1197.16667
25	4	11.73962	15.66000	1.58963	0.40347	1513.33333
25	5	11.74472	15.51500	1.71315	0.43341	1762.33333
25	6	11.74472	15.37000	1.80981	0.42005	1681.66667
25	7	11.73934	15.22500	1.88500	0.38497	1416.66667
25	8	11.70280	15.08000	1.95481	0.35815	1194.33333
25	9	11.60000	14.93500	2.03000	0.30410	1231.83333
26	0	11.16500	17.11000	1.01500	0.31390	1351.33333
26	1	11.06786	17.25500	0.99352	0.39144	1624.16667
26	2	11.06786	17.40000	0.99352	0.35520	1761.16667
26	3	11.16528	17.54500	1.02574	0.27224	1562.66667
26	4	11.26780	17.68972	1.09019	0.16852	1127.00000
26	5	11.30405	17.82905	1.18685	0.26509	1724.83333
26	6	11.30405	17.93186	1.31037	0.40227	2721.16667
26	7	11.26752	17.93186	1.44463	0.49221	2803.00000
26	8	11.15934	17.82934	1.56815	0.39063	2041.33333
26	9	11.01972	17.69566	1.65944	0.35828	1577.00000
26	10	10.87500	17.59286	1.71852	0.38796	1358.66667
26	11	10.72981	17.58757	1.75790	0.28755	1300.83333
26	12	10.58122	17.65536	1.80265	0.20264	1095.33333
26	13	10.41187	17.69868	1.86173	0.18535	991.33333
26	14	10.19833	17.73833	1.93333	0.37669	1272.16667
27	0	7.83000	17.98000	1.01500	0.30074	924.50000
27	1	7.89117	18.12500	1.16000	0.48907	1872.66667
27	2	7.83000	18.27000	1.30500	0.37009	1548.00000
28	0	9.86000	12.18000	1.30500	0.36477	1898.66667
28	1	9.70103	12.06294	1.47327	0.48327	2219.00000
28	2	9.52167	11.98667	1.64333	0.28464	1772.00000
29	0	15.37000	15.80500	1.30500	0.31259	1736.66667
29	1	15.51500	15.66000	1.38019	0.28565	1539.50000
29	2	15.66000	15.51500	1.45000	0.36776	1436.16667
30	0	15.37000	15.80500	1.30500	0.31259	1736.66667
30	1	15.22500	15.70220	1.40167	0.35791	1326.00000
30	2	15.08000	15.66566	1.50370	0.30553	1204.66667
30	3	14.93500	15.66028	1.61648	0.31032	1095.83333
30	4	14.79000	15.66000	1.74000	0.30802	955.83333
31	0	14.21000	17.54500	1.30500	0.40310	1091.16667
31	1	14.35472	17.68434	1.40167	0.17713	869.66667
31	2	14.49434	17.79224	1.50370	0.34535	1321.50000
31	3	14.60224	17.82367	1.61648	0.46484	1674.00000
31	4	14.63367	17.79224	1.74537	0.35485	1624.33333
31	5	14.60252	17.68434	1.88500	0.32459	1617.83333
31	6	14.50000	17.54500	2.03000	0.32054	1142.00000
32	0	14.21000	17.54500	1.30500	0.40310	1091.16667
32	1	14.24653	17.40000	1.27815	0.35937	1135.33333
32	2	14.31847	17.25500	1.22444	0.37363	1272.83333
32	3	14.35500	17.11000	1.14389	0.42027	1505.50000
32	4	14.39153	16.96500	1.06333	0.40513	1869.16667
32	5	14.46318	16.82000	1.02574	0.38981	1959.66667
32	6	14.49462	16.67500	1.04722	0.35422	1873.16667
32	7	14.50000	16.53000	1.11704	0.31870	1427.50000
32	8	14.50566	16.38500	1.21370	0.32939	1364.33333
32	9	14.54220	16.24000	1.32648	0.33030	1225.83333
32	10	14.64500	16.09500	1.45000	0.17777	1072.50000
33	0	9.86000	18.27000	1.30500	0.18718	679.16667
33	1	9.71500	18.41500	1.38019	0.18593	662.33333
33	2	9.57028	18.56028	1.45671	0.25706	640.66667
33	3	9.43066	18.71066	1.55875	0.20484	719.50000
33	4	9.32220	18.89220	1.71583	0.22734	625.50000
33	5	9.28000	19.14000	1.92125	0.21262	876.50000
34	0	9.71500	14.21000	1.45000	0.30309	1251.00000
34	1	9.72066	14.06500	1.58963	0.36207	1819.50000
34	2	9.75748	13.92000	1.70778	0.41929	2054.66667
34	3	9.86538	13.77500	1.78833	0.37328	1777.00000
34	4	9.99962	13.63000	1.82593	0.36499	1401.50000
34	5	10.10724	13.48500	1.84204	0.36832	1495.66667
34	6	10.13867	13.34028	1.85278	0.41528	1611.83333
34	7	10.10724	13.20038	1.87426	0.36326	1484.66667
34	8	9.99934	13.08710	1.89574	0.34469	1581.33333
34	9	9.85972	13.01913	1.91185	0.38688	1696.16667
34	10	9.71500	12.94776	1.89574	0.42146	1855.50000
34	11	9.57000	12.95230	1.83667	0.33200	1946.50000
34	12	9.42500	13.04462	1.72926	0.29152	1963.66667
34	13	9.28028	13.11032	1.60574	0.32484	1627.66667
34	14	9.14038	13.03867	1.50370	0.16868	1309.66667
34	15	9.02682	12.90443	1.46611	0.23278	1379.16667
34	16	8.95347	12.76000	1.50370	0.12423	1525.83333
34	17	8.84500	12.61500	1.59500	0.12507	1418.83333
35	0	13.92000	14.21000	1.45000	0.33918	1100.66667
35	1	13.81153	14.31280	1.59500	0.46912	1765.83333
35	2	13.73818	14.34962	1.74000	0.33670	1340.83333
35	3	13.62490	14.36038	1.88500	0.26484	1000.33333
35	4	13.49038	14.39720	2.03000	0.26241	1019.50000
35	5	13.38248	14.50028	2.17500	0.38039	1543.16667
35	6	13.34566	14.60847	2.32000	0.42130	1891.83333
35	7	13.34028	14.68182	2.46500	0.40853	1901.83333
35	8	13.34000	14.79538	2.61000	0.42896	2062.33333
35	9	13.34000	14.93528	2.75500	0.41685	1877.50000
35	10	13.34000	15.08000	2.90000	0.38183	1739.83333
36	0	11.02000	11.74500	1.59500	0.39857	1574.50000
36	1	11.02000	11.89000	1.67019	0.40437	1447.16667
36	2	11.02000	12.03500	1.76148	0.31299	1502.00000
36	3	11.02028	12.18000	1.86352	0.30472	1692.66667
36	4	11.02585	12.32481	1.94228	0.34950	1960.16667
36	5	11.06626	12.46622	1.96735	0.42372	2027.83333
36	6	11.19880	12.58687	1.92438	0.26578	1437.16667
36	7	11.40667	12.66333	1.83667	0.14565	1185.33333
37	0	9.52167	11.98667	1.64333	0.28464	1772.00000
37	1	9.31351	12.06313	1.59858	0.21647	1188.50000
37	2	9.17559	12.18378	1.55562	0.35274	1639.16667
37	3	9.09837	12.32519	1.53235	0.36243	1605.33333
37	4	8.98462	12.47000	1.54667	0.28307	1747.16667
37	5	8.84500	12.61500	1.59500	0.12507	1418.83333
38	0	8.84500	12.61500	1.59500	0.12507	1418.83333
38	1	8.73682	12.65720	1.70778	0.23013	1908.50000
38	2	8.66885	12.76566	1.78296	0.40114	2089.00000
38	3	8.59182	12.90528	1.80444	0.35888	2523.66667
38	4	8.55500	13.05000	1.78296	0.31958	2517.33333
38	5	8.51875	13.19500	1.74000	0.36986	2331.00000
38	6	8.45220	13.34000	1.68630	0.42398	1847.33333
38	7	8.45191	13.48500	1.62722	0.36156	1690.50000
38	8	8.51280	13.62972	1.56278	0.32980	1483.16667
38	9	8.50714	13.76962	1.50907	0.33924	1739.83333
38	10	8.40405	13.88318	1.47148	0.24052	1650.33333
38	11	8.26472	13.95682	1.46074	0.27776	1303.66667
38	12	8.12000	14.07038	1.47685	0.29579	1140.50000
38	13	7.97528	14.21028	1.53056	0.28434	803.33333
38	14	7.83595	14.35500	1.62185	0.27598	900.33333
38	15	7.73286	14.50000	1.73463	0.35477	1005.83333
38	16	7.72776	14.64500	1.84204	0.39965	1354.50000
38	17	7.79913	14.79000	1.92259	0.42163	1347.83333
38	18	7.86682	14.93500	1.98167	0.46357	1306.50000
38	19	7.97500	15.08000	2.03000	0.34318	1023.50000
39	0	26.68000	6.09000	1.74000	0.28896	878.33333
39	1	26.68000	6.23500	1.74000	0.45286	1571.83333
39	2	26.68000	6.38000	1.74000	0.48548	1799.50000
39	3	26.68000	6.52500	1.74000	0.29077	1119.00000
40	0	9.52167	11.98667	1.64333	0.28464	1772.00000
40	1	9.41688	11.81023	1.83488	0.22875	999.66667
40	2	9.32597	11.72329	2.01210	0.31720	1048.50000
40	3	9.32239	11.67977	2.17142	0.38288	1173.83333
40	4	9.38875	11.75605	2.32000	0.31395	999.83333
40	5	9.42500	11.89000	2.46500	0.30348	1127.50000
41	0	11.74500	12.18000	1.74000	0.26737	1037.33333
41	1	11.70091	12.32689	1.73642	0.38820	1312.83333
41	2	11.58027	12.48407	1.76864	0.34702	1518.16667
41	3	11.40667	12.66333	1.83667	0.14565	1185.33333
42	0	14.79000	15.66000	1.74000	0.30802	955.83333
42	1	14.75347	15.76280	1.88500	0.13506	705.00000
42	2	14.68182	15.79962	2.03000	0.10287	905.66667
42	3	14.65038	15.80981	2.17500	0.25507	1040.66667
42	4	14.64500	15.83644	2.32000	0.29733	1025.16667
42	5	14.63962	15.87608	2.46500	0.27075	847.66667
42	6	14.60818	15.83134	2.61000	0.17134	750.16667
42	7	14.53710	15.77894	2.75500	0.25858	1431.16667
42	8	14.51076	15.73930	2.90000	0.31433	1952.33333
42	9	14.53710	15.81066	3.04500	0.35716	2215.33333
42	10	14.60818	15.91375	3.19000	0.36394	1755.33333
42	11	14.63962	15.98682	3.33500	0.35073	1866.00000
42	12	14.64472	16.10038	3.48000	0.33264	1707.00000
42	13	14.64500	16.24000	3.62500	0.33230	1433.16667
43	0	14.79000	15.66000	1.74000	0.30802	955.83333
43	1	14.64528	15.51500	1.83130	0.24117	825.33333
43	2	14.50566	15.37000	1.91185	0.32266	1290.83333
43	3	14.39720	15.22500	1.97630	0.38038	2168.33333
43	4	14.35500	15.08000	2.03000	0.34232	1730.33333
44	0	18.56000	17.54500	1.74000	0.28385	951.66667
44	1	18.70472	17.68972	1.81519	0.36171	1253.00000
44	2	18.84434	17.82962	1.91185	0.38428	1469.83333
44	3	18.95252	17.94318	2.03537	0.40663	1445.50000
44	4	18.98934	18.01653	2.17500	0.39435	1356.16667
44	5	18.99500	18.12500	2.32000	0.39580	1630.66667
45	0	7.54000	18.99500	1.74000	0.37641	1587.00000
45	1	7.39500	19.03153	1.74000	0.36162	1654.66667
45	2	7.25000	19.10347	1.74000	0.31830	1315.00000
45	3	7.10500	19.14028	1.74537	0.36642	1437.33333
45	4	6.96000	19.18220	1.76685	0.38512	1634.50000
45	5	6.81500	19.29066	1.81519	0.37786	1369.00000
45	6	6.67000	19.43000	1.88500	0.38027	1685.33333
46	0	8.41000	18.99500	1.74000	0.30077	917.16667
46	1	8.55500	18.99472	1.74000	0.30491	932.33333
46	2	8.70028	18.99018	1.74671	0.29670	796.16667
46	3	8.85066	18.96951	1.77356	0.20014	817.50000
46	4	9.03220	18.97093	1.83398	0.21779	708.50000
46	5	9.28000	19.14000	1.92125	0.21262	876.50000
47	0	8.99000	15.51500	1.88500	0.39318	1418.66667
47	1	8.85350	15.56428	2.05685	0.27207	1051.16667
47	2	8.76330	15.71841	2.25019	0.22833	1057.66667
47	3	8.77250	15.98625	2.46500	0.20307	825.83333
48	0	10.19833	17.73833	1.93333	0.37669	1272.16667
48	1	10.06126	17.55906	1.97988	0.36135	1111.33333
48	2	10.01255	17.40189	2.01210	0.30255	958.00000
48	3	10.00500	17.25500	2.03000	0.15847	635.33333
49	0	5.07500	19.57500	1.88500	0.29531	1247.83333
49	1	5.22000	19.67780	1.98167	0.34926	1275.66667
49	2	5.36500	19.71434	2.07833	0.29272	1565.16667
49	3	5.51000	19.72000	2.17500	0.33484	1338.33333
50	0	5.07500	19.57500	1.88500	0.29531	1247.83333
50	1	4.93028	19.72000	1.97630	0.25719	1068.16667
50	2	4.79038	19.86500	2.05148	0.13061	1481.33333
50	3	4.67682	20.00972	2.09444	0.36355	2126.83333
50	4	4.60318	20.14962	2.10519	0.51056	2007.00000
50	5	4.48962	20.26318	2.10519	0.50193	1951.66667
50	6	4.34972	20.33682	2.13204	0.35916	1562.83333
50	7	4.20500	20.45038	2.20722	0.07609	940.83333
50	8	4.06000	20.59028	2.32537	0.29009	1192.00000
50	9	3.91500	20.73500	2.46500	0.31868	1329.66667
51	0	5.07500	19.57500	1.88500	0.29531	1247.83333
51	1	4.92811	19.47031	1.96914	0.31816	1334.50000
51	2	4.77093	19.42160	2.08191	0.26574	1459.66667
51	3	4.59167	19.38167	2.22333	0.30970	1470.00000
52	0	27.84000	6.23500	2.03000	0.45798	1726.00000
52	1	27.98689	6.38378	2.12309	0.37616	1551.83333
52	2	28.14407	6.55313	2.25198	0.31247	1543.00000
