line_id	point_id	x	y	z	width_(um)	pixel_intensity
20	2	16.53840	16.10906	1.35691	0.27823	1497.50000
20	3	16.43333	16.28833	1.49833	0.40617	2032.00000
21	0	15.08000	17.25500	1.16000	0.38551	1999.00000
21	1	15.04913	17.21818	1.30500	0.34189	1727.16667
21	2	15.01401	17.14115	1.45000	0.24135	1097.00000
21	3	15.08538	17.07290	1.58963	0.16434	1076.16667
21	4	15.18280	16.95962	1.71315	0.29366	1751.33333
21	5	15.21367	16.81972	1.80444	0.48765	2405.00000
21	6	15.18252	16.67500	1.85815	0.57173	2899.66667
21	7	15.08000	16.53000	1.88500	0.39536	2478.16667
22	0	9.28000	17.54500	1.16000	0.42638	1956.66667
22	1	9.42500	17.40538	1.30500	0.37900	1493.66667
22	2	9.57028	17.29210	1.44597	0.34575	1897.50000
22	3	9.72066	17.22385	1.57486	0.31913	2336.00000
22	4	9.90220	17.14682	1.68361	0.34219	2247.50000
22	5	10.15000	17.11000	1.77625	0.28747	1678.33333
23	0	20.73500	3.62500	1.30500	0.26897	719.33333
23	1	20.73500	3.77000	1.30500	0.41970	1238.50000
23	2	20.73500	3.91500	1.30500	0.49259	1254.66667
23	3	20.73500	4.06000	1.30500	0.29903	900.33333
24	0	18.27000	3.91500	1.30500	0.27678	907.83333
24	1	18.27000	3.77000	1.45000	0.47491	1506.33333
24	2	18.27000	3.62500	1.59500	0.30402	1014.00000
24	3	18.27000	3.48000	1.74000	0.22652	255.66667
25	0	11.74500	7.10500	1.30500	0.10980	493.66667
25	1	11.74500	7.25000	1.30500	0.29722	853.66667
25	2	11.74500	7.39500	1.30500	0.33443	1057.00000
25	3	11.74500	7.54000	1.30500	0.23158	800.50000
26	0	29.00000	13.48500	1.30500	0.31989	1294.33333
26	1	29.14500	13.58214	1.30500	0.35935	1426.00000
26	2	29.29000	13.58214	1.30500	0.32717	1454.16667
26	3	29.43500	13.48500	1.30500	0.30384	1239.66667
27	0	16.38500	16.67500	1.30500	0.31425	1317.66667
27	1	16.39897	16.50206	1.39809	0.43944	1835.33333
27	2	16.43333	16.28833	1.49833	0.40617	2032.00000
28	0	8.99000	11.89000	1.45000	0.30034	1281.00000
28	1	8.99000	11.93191	1.59500	0.36053	1489.33333
28	2	8.99000	12.03500	1.74000	0.29553	1478.50000
29	0	10.15000	11.89000	1.45000	0.34242	1500.50000
29	1	10.24714	11.74500	1.56815	0.42752	1931.83333
29	2	10.24686	11.60000	1.66481	0.43208	1995.83333
29	3	10.14405	11.45500	1.74000	0.38163	2105.00000
29	4	10.00472	11.31000	1.80981	0.39998	1854.83333
29	5	9.86000	11.16500	1.88500	0.48008	2210.50000
30	0	9.65700	13.16600	1.59500	0.26046	1354.00000
30	1	9.45608	12.93857	1.59858	0.11054	1234.16667
30	2	9.32777	12.76076	1.63975	0.25383	1745.50000
30	3	9.29990	12.58709	1.72568	0.30847	2065.16667
30	4	9.32833	12.37333	1.83667	0.24932	1917.50000
31	0	9.65700	13.16600	1.59500	0.26046	1354.00000
31	1	9.84312	13.15541	1.38019	0.23820	1114.66667
31	2	10.00273	13.12250	1.19222	0.39754	1705.66667
31	3	10.14989	13.16323	1.04722	0.37845	1832.16667
31	4	10.29500	13.18424	0.95056	0.37164	1517.33333
31	5	10.44000	13.15224	0.90222	0.25972	1464.83333
31	6	10.58500	13.04434	0.90222	0.22958	1108.33333
31	7	10.73000	12.90500	0.95056	0.25148	1072.66667
31	8	10.87472	12.76595	1.04185	0.40678	1653.33333
31	9	11.01434	12.66314	1.16537	0.38117	1805.00000
31	10	11.12224	12.66314	1.30500	0.40123	1363.16667
31	11	11.15367	12.76595	1.45000	0.34027	1342.33333
31	12	11.12252	12.90500	1.59500	0.19873	979.83333
31	13	11.02000	13.04462	1.74000	0.16330	885.66667
31	14	10.91720	13.15790	1.88500	0.29970	1304.83333
31	15	10.88066	13.22644	2.03000	0.38611	1363.16667
31	16	10.87528	13.30828	2.17500	0.42370	1780.00000
31	17	10.87500	13.37172	2.32000	0.42191	1800.50000
31	18	10.87500	13.45356	2.46500	0.38829	1785.66667
31	19	10.87500	13.52182	2.61000	0.39032	1722.83333
31	20	10.87500	13.63000	2.75500	0.31804	1324.83333
32	0	9.86000	16.53000	1.45000	0.32370	1217.66667
32	1	9.99934	16.68066	1.51042	0.24584	1237.16667
32	2	10.10780	16.86220	1.61917	0.23397	1372.33333
32	3	10.15000	17.11000	1.77625	0.28747	1678.33333
33	0	11.16500	17.54500	1.45000	0.37288	2577.66667
33	1	11.31000	17.64809	1.38019	0.27547	1743.16667
33	2	11.45500	17.69000	1.33722	0.29982	1875.16667
33	3	11.59972	17.73220	1.33722	0.37454	1903.66667
33	4	11.73934	17.84066	1.38556	0.49867	2123.66667
33	5	11.84752	17.98028	1.47148	0.37977	1933.00000
33	6	11.88434	18.12500	1.57352	0.33744	1931.00000
33	7	11.88972	18.27000	1.66481	0.41698	2317.00000
33	8	11.89000	18.41500	1.74000	0.43478	2325.66667
34	0	11.16500	17.54500	1.45000	0.37288	2577.66667
34	1	11.00603	17.70397	1.64154	0.10033	1649.66667
34	2	10.82667	17.88333	1.83667	0.37040	2337.50000
35	0	11.16500	17.54500	1.45000	0.37288	2577.66667
35	1	11.12818	17.40000	1.51981	0.38071	2264.33333
35	2	11.05115	17.25500	1.59500	0.35940	1643.66667
35	3	10.98290	17.11028	1.65944	0.30395	1351.33333
35	4	10.86962	16.97066	1.69167	0.18641	1005.83333
35	5	10.72943	16.86305	1.68764	0.24888	932.16667
35	6	10.57934	16.83699	1.68227	0.35631	1236.00000
35	7	10.39780	16.90468	1.71046	0.34138	1558.66667
35	8	10.15000	17.11000	1.77625	0.28747	1678.33333
36	0	9.86000	18.99500	1.45000	0.29300	187.83333
36	1	10.00500	18.85000	1.59500	0.36726	1621.50000
36	2	10.15000	18.70500	1.74000	0.34397	2443.16667
36	3	10.29500	18.56000	1.88500	0.10332	946.16667
37	0	12.61500	11.31000	1.59500	0.34083	1650.66667
37	1	12.61500	11.45500	1.59500	0.41951	2055.50000
37	2	12.61500	11.60000	1.60037	0.41098	2067.83333
37	3	12.61528	11.74500	1.61648	0.34589	1710.33333
37	4	12.62038	11.89000	1.64870	0.25356	1289.33333
37	5	12.65210	12.03519	1.68451	0.14113	761.16667
37	6	12.72885	12.18378	1.70957	0.20598	665.00000
37	7	12.79682	12.35313	1.70957	0.23424	829.50000
37	8	12.90500	12.56667	1.69167	0.30780	1266.00000
38	0	16.43333	16.28833	1.49833	0.40617	2032.00000
38	1	16.60467	16.25406	1.68988	0.32612	1246.50000
38	2	16.66556	16.24217	1.86710	0.25968	1071.33333
38	3	16.67453	16.24595	2.02821	0.15249	986.83333
38	4	16.67500	16.28626	2.18395	0.18157	1004.00000
38	5	16.67500	16.41880	2.34506	0.30952	1465.00000
38	6	16.67500	16.62667	2.51333	0.37005	1814.66667
39	0	11.31000	16.67500	1.59500	0.01128	744.16667
39	1	11.31000	16.53000	1.62185	0.27894	990.00000
39	2	11.31000	16.38500	1.67019	0.35645	1157.33333
39	3	11.31000	16.24000	1.74000	0.31361	1247.50000
40	0	8.99000	12.03500	1.74000	0.29553	1478.50000
40	1	9.14897	12.19397	1.78654	0.26154	1727.33333
40	2	9.32833	12.37333	1.83667	0.24932	1917.50000
41	0	8.99000	12.03500	1.74000	0.29553	1478.50000
41	1	8.95954	11.89016	1.89037	0.25067	1312.83333
41	2	8.93239	11.74824	2.05685	0.32962	1620.16667
41	3	9.06133	11.62411	2.25019	0.29554	2071.50000
41	4	9.34214	11.53786	2.46500	0.29697	1596.33333
42	0	9.65700	13.16600	1.59500	0.26046	1354.00000
42	1	9.83717	13.04156	1.73463	0.30921	1606.00000
42	2	9.95459	12.90387	1.82593	0.36855	1356.50000
42	3	9.95674	12.75994	1.85815	0.30207	1205.16667
42	4	9.85386	12.61538	1.85099	0.22560	1240.00000
42	5	9.71094	12.47755	1.83846	0.20810	1235.00000
42	6	9.54187	12.38126	1.83309	0.14551	1236.33333
42	7	9.32833	12.37333	1.83667	0.24932	1917.50000
43	0	9.65700	13.16600	1.59500	0.26046	1354.00000
43	1	9.45598	13.43436	1.71315	0.26465	1106.16667
43	2	9.32588	13.62320	1.80444	0.42987	1799.33333
43	3	9.28583	13.77466	1.85815	0.42237	2016.00000
43	4	9.28000	13.92000	1.88500	0.31682	1681.16667
44	0	9.57000	15.51500	1.74000	0.55875	2085.83333
44	1	9.60682	15.50934	1.88500	0.54406	2047.33333
44	2	9.68385	15.47252	2.03000	0.36511	1440.50000
44	3	9.75182	15.36434	2.17500	0.14676	798.50000
44	4	9.85972	15.22472	2.32000	0.22708	724.50000
44	5	9.96252	15.08028	2.46500	0.37016	1184.00000
44	6	9.99367	14.94038	2.61000	0.36944	1187.00000
44	7	9.96252	14.82710	2.75500	0.22981	761.66667
44	8	9.86000	14.75885	2.90000	0.20395	833.00000
44	9	9.75691	14.68182	3.04500	0.29489	1528.50000
44	10	9.71500	14.64500	3.19000	0.33227	1864.50000
45	0	28.13000	15.80500	1.74000	0.23339	1005.33333
45	1	27.98500	15.94462	1.80981	0.14910	392.83333
45	2	27.84000	16.05790	1.85815	0.25328	704.66667
45	3	27.69500	16.12615	1.87426	0.22974	754.83333
45	4	27.55000	16.20318	1.86352	0.24199	226.50000
45	5	27.40528	16.24028	1.83130	0.14928	399.50000
45	6	27.26566	16.28220	1.79370	0.23750	555.66667
45	7	27.15720	16.39066	1.76148	0.37017	1144.66667
45	8	27.11500	16.53000	1.74000	0.33316	717.16667
46	0	28.13000	15.80500	1.74000	0.23339	1005.33333
46	1	28.27500	15.80472	1.87963	0.12868	1087.33333
46	2	28.42000	15.79934	2.00315	0.20842	1257.66667
46	3	28.56500	15.76280	2.09981	0.21713	1133.16667
46	4	28.71000	15.66000	2.17500	0.13129	1252.16667
47	0	28.13000	15.80500	1.74000	0.23339	1005.33333
47	1	28.17220	15.66028	1.67019	0.23043	1020.16667
47	2	28.28066	15.52066	1.62722	0.33875	1994.00000
47	3	28.42028	15.41248	1.62185	0.35083	1724.83333
47	4	28.56500	15.37595	1.65407	0.40886	1747.00000
47	5	28.71000	15.37595	1.71315	0.41313	2009.00000
47	6	28.85500	15.41220	1.79370	0.41081	1985.50000
47	7	29.00000	15.51500	1.88500	0.29906	1561.00000
48	0	11.31000	16.24000	1.74000	0.31361	1247.50000
48	1	11.45500	16.27653	1.86352	0.15401	1049.66667
48	2	11.60000	16.34847	1.97093	0.12351	1086.16667
48	3	11.74472	16.38528	2.05685	0.30465	1255.00000
48	4	11.88434	16.42720	2.11593	0.34052	1443.83333
48	5	11.99252	16.53566	2.15352	0.38394	1768.33333
48	6	12.02934	16.67528	2.16963	0.47513	2090.16667
48	7	12.03500	16.82000	2.17500	0.38958	1645.00000
49	0	11.31000	16.24000	1.74000	0.31361	1247.50000
49	1	11.31028	16.09500	1.74000	0.28333	1157.50000
49	2	11.31566	15.95000	1.77222	0.21302	1022.33333
49	3	11.35248	15.80500	1.83130	0.16421	904.16667
49	4	11.46066	15.66000	1.88500	0.06357	1282.50000
49	5	11.60028	15.51500	1.90111	0.30010	1771.50000
49	6	11.74500	15.37000	1.88500	0.34637	1774.66667
50	0	26.10000	16.67500	1.74000	0.18460	289.16667
50	1	25.95500	16.82000	1.74000	0.33912	915.50000
50	2	25.81000	16.96500	1.74000	0.33709	888.50000
50	3	25.66500	17.11000	1.74000	0.16518	342.50000
51	0	8.41000	18.27000	1.74000	0.44326	1490.50000
51	1	8.36780	18.41472	1.85815	0.40936	1373.66667
51	2	8.25934	18.55462	1.94944	0.44800	1439.16667
51	3	8.11972	18.66818	2.00315	0.38797	1166.66667
51	4	7.97500	18.74182	2.03000	0.31399	1035.83333
51	5	7.83000	18.85538	2.04611	0.34537	1153.16667
51	6	7.68500	18.99500	2.06222	0.39555	1523.33333
51	7	7.54000	19.13462	2.06759	0.50239	2146.00000
51	8	7.39500	19.24790	2.06222	0.52084	2031.50000
51	9	7.25000	19.31643	2.04611	0.45369	1606.66667
51	10	7.10500	19.39857	2.03537	0.37215	1444.33333
51	11	6.96000	19.46682	2.03537	0.30776	1516.50000
51	12	6.81500	19.57500	2.05148	0.30850	1365.66667
51	13	6.67000	19.68318	2.08370	0.44933	1478.66667
51	14	6.52500	19.75144	2.12130	0.34755	1274.83333
51	15	6.38000	19.83356	2.15889	0.26801	726.00000
51	16	6.23500	19.90210	2.19111	0.25203	703.16667
51	17	6.09000	20.01538	2.22870	0.35591	1263.16667
51	18	5.94500	20.15528	2.27167	0.35091	1257.66667
51	19	5.80000	20.30000	2.32000	0.32886	1006.83333
52	0	9.86000	11.16500	1.88500	0.48008	2210.50000
52	1	9.71512	11.26825	1.96556	0.35044	1525.50000
52	2	9.57243	11.31324	2.08370	0.26120	1592.00000
52	3	9.44308	11.37603	2.25556	0.18015	1544.50000
52	4	9.34214	11.53786	2.46500	0.29697	1596.33333
53	0	9.86000	11.16500	1.88500	0.48008	2210.50000
53	1	9.99924	11.06777	2.03358	0.39039	1965.66667
53	2	10.10563	11.06626	2.19290	0.47190	1790.66667
53	3	10.13027	11.15688	2.37012	0.38980	1776.50000
53	4	10.10167	11.26167	2.56167	0.24343	1244.50000
54	0	11.74500	15.37000	1.88500	0.34637	1774.66667
54	1	11.73962	15.22500	1.96019	0.41165	1548.66667
54	2	11.70818	15.08000	2.02463	0.32140	1160.83333
54	3	11.63682	14.93500	2.08370	0.22645	1048.83333
54	4	11.60538	14.79000	2.14278	0.22710	836.16667
54	5	11.60066	14.64481	2.20901	0.25469	721.66667
54	6	11.60755	14.49622	2.26988	0.20568	658.00000
54	7	11.65626	14.32687	2.32358	0.13531	681.16667
54	8	11.79333	14.11333	2.36833	0.20179	766.50000
55	0	29.00000	15.51500	1.88500	0.29906	1561.00000
55	1	28.85500	15.61809	2.03000	0.10860	1236.83333
55	2	28.71000	15.66000	2.17500	0.13129	1252.16667
56	0	29.00000	15.51500	1.88500	0.29906	1561.00000
56	1	29.14500	15.41248	2.03000	0.37037	1699.50000
56	2	29.28972	15.38105	2.17500	0.30249	1587.00000
56	3	29.42934	15.40710	2.32000	0.31417	1746.50000
56	4	29.53714	15.47866	2.46679	0.39874	2098.83333
56	5	29.56678	15.51906	2.61895	0.46149	2733.16667
56	6	29.52345	15.58505	2.78006	0.42193	2883.16667
56	7	29.38667	15.75667	2.94833	0.26894	1570.83333
57	0	7.39500	16.53000	1.88500	0.34179	1900.33333
57	1	7.54599	16.72889	1.99471	0.21245	1239.33333
57	2	7.70571	17.00643	2.11286	0.38399	1509.00000
58	0	14.64500	16.53000	1.88500	0.32465	1595.50000
58	1	14.79000	16.53000	1.88500	0.25226	1425.83333
58	2	14.93500	16.53000	1.88500	0.28061	1746.50000
58	3	15.08000	16.53000	1.88500	0.39536	2478.16667
59	0	15.08000	16.53000	1.88500	0.39536	2478.16667
59	1	15.22500	16.38500	1.81519	0.54284	2852.50000
59	2	15.36943	16.24000	1.74000	0.39855	2548.83333
59	3	15.50395	16.09500	1.67556	0.33473	2252.16667
59	4	15.58042	15.95000	1.64333	0.39787	2805.83333
59	5	15.54049	15.80500	1.65407	0.51092	3093.33333
59	6	15.47762	15.66028	1.69167	0.46533	2688.33333
59	7	15.36462	15.52038	1.74537	0.36562	1879.33333
59	8	15.22472	15.40710	1.81519	0.29137	1152.00000
59	9	15.08000	15.33856	1.91185	0.28633	1229.50000
59	10	14.93500	15.25644	2.03537	0.34039	1233.16667
59	11	14.79000	15.18818	2.17500	0.35400	1771.16667
59	12	14.64500	15.08000	2.32000	0.35096	1509.16667
60	0	7.70571	17.00643	2.11286	0.38399	1509.00000
60	1	7.93883	16.76607	2.00852	0.15310	1119.00000
60	2	8.11514	16.65113	1.95405	0.24206	1084.33333
60	3	8.26476	16.56746	1.97399	0.31510	1192.50000
60	4	8.41000	16.53538	2.05685	0.41755	1454.16667
60	5	8.55500	16.53000	2.17500	0.31910	1286.83333
61	0	10.15000	17.11000	1.77625	0.28747	1678.33333
61	1	10.29500	17.32127	1.94139	0.19633	1223.33333
61	2	10.43991	17.43125	2.04566	0.24875	1189.50000
61	3	10.58311	17.55199	2.05461	0.22270	1200.00000
61	4	10.71593	17.70435	1.97272	0.26593	1565.83333
61	5	10.82667	17.88333	1.83667	0.37040	2337.50000
62	0	10.82667	17.88333	1.83667	0.37040	2337.50000
62	1	10.86103	18.09706	1.86173	0.57922	2926.66667
62	2	10.87500	18.27000	1.88500	0.37856	2178.16667
63	0	12.18000	1.59500	2.03000	0.18435	366.83333
63	1	12.18000	1.74000	2.03000	0.30642	1164.83333
63	2	12.18000	1.88500	2.03000	0.24964	796.66667
64	0	10.73000	10.73000	2.03000	0.30869	1317.50000
64	1	10.87500	10.73000	2.03000	0.34078	1311.66667
64	2	11.02000	10.73000	2.03000	0.24143	847.33333
65	0	17.01333	17.15833	2.07833	0.41303	1723.16667
65	1	17.22687	17.22687	1.93691	0.27474	1126.16667
65	2	17.39622	17.25094	1.82951	0.12242	739.66667
65	3	17.54481	17.24971	1.76864	0.24364	967.16667
65	4	17.69000	17.22356	1.74537	0.28761	1070.33333
65	5	17.83500	17.18392	1.74537	0.30742	1130.50000
65	6	17.98000	17.22923	1.76685	0.34517	1205.83333
65	7	18.12472	17.29238	1.82056	0.24469	659.50000
65	8	18.26434	17.40538	1.91185	0.28009	575.33333
65	9	18.37252	17.54528	2.03537	0.36494	1091.66667
65	10	18.40934	17.69000	2.17500	0.34618	1272.50000
65	11	18.41500	17.83500	2.32000	0.33074	1134.00000
65	12	18.42057	17.98019	2.46858	0.31958	1302.00000
65	13	18.45559	18.12878	2.62790	0.25515	1269.00000
65	14	18.55160	18.29813	2.80512	0.30300	1154.66667
65	15	18.65667	18.51167	2.99667	0.31211	1116.16667
66	0	5.94500	17.25500	2.03000	0.34993	1569.50000
66	1	5.90280	17.40000	2.05148	0.30533	1631.00000
66	2	5.79462	17.54500	2.08370	0.22746	1721.16667
66	3	5.66010	17.69000	2.11593	0.13749	838.00000
66	4	5.54710	17.83500	2.13204	0.27012	1312.00000
66	5	5.47856	17.98000	2.11593	0.36284	1633.66667
66	6	5.39644	18.12472	2.08370	0.45476	2169.50000
66	7	5.32790	18.26462	2.05685	0.48041	2449.83333
66	8	5.21462	18.37818	2.06222	0.46895	1856.33333
66	9	5.07472	18.45182	2.10519	0.35189	1235.00000
66	10	4.93000	18.56538	2.17500	0.30506	867.33333
66	11	4.78500	18.70528	2.24481	0.34919	790.00000
66	12	4.64000	18.85000	2.29852	0.34332	782.33333
66	13	4.49500	18.99500	2.33074	0.24885	646.16667
