line_id	point_id	x	y	z	width_(um)	pixel_intensity
8	5	12.64162	17.11000	1.01500	0.37606	1312.66667
8	6	12.54443	17.25500	1.16000	0.24483	1116.00000
8	7	12.35400	17.40000	1.30500	0.28886	1442.50000
9	0	11.89000	12.76000	0.72500	0.12174	583.66667
9	1	11.85347	12.90500	0.72500	0.31433	822.50000
9	2	11.78153	13.05000	0.72500	0.35534	1076.66667
9	3	11.74500	13.19500	0.72500	0.21338	813.83333
10	0	10.44000	13.34000	0.72500	0.32013	1604.66667
10	1	10.44028	13.19500	0.75185	0.28028	2000.50000
10	2	10.44566	13.05028	0.80019	0.37284	1937.83333
10	3	10.48248	12.91066	0.87000	0.39678	1933.33333
10	4	10.59066	12.80220	0.94519	0.42633	1562.33333
10	5	10.73000	12.76000	1.01500	0.39623	1446.00000
11	0	12.18000	14.06500	0.72500	0.17324	568.00000
11	1	12.07748	13.92000	0.77870	0.30852	1021.33333
11	2	12.04633	13.77528	0.84315	0.40915	1076.66667
11	3	12.07767	13.63529	0.93265	0.27983	961.50000
11	4	12.18378	13.51993	1.05438	0.12615	734.50000
11	5	12.31122	13.43440	1.21549	0.20987	909.66667
11	6	12.42167	13.29167	1.40167	0.43892	1625.00000
12	0	11.45500	15.51500	0.72500	0.36194	1108.66667
12	1	11.45528	15.66000	0.75185	0.35164	1329.33333
12	2	11.46066	15.80500	0.80556	0.26175	1307.66667
12	3	11.49720	15.95000	0.89685	0.19302	1311.16667
12	4	11.60000	16.09500	1.01500	0.18071	1099.16667
13	0	15.80500	15.51500	0.72500	0.33320	1443.33333
13	1	15.95485	15.65595	0.76336	0.22249	1446.66667
13	2	16.13117	15.77486	0.83241	0.22511	1571.00000
13	3	16.36428	15.84643	0.93214	0.35075	1743.50000
14	0	15.80500	15.51500	0.72500	0.33320	1443.33333
14	1	15.66547	15.66009	0.80198	0.11158	1259.83333
14	2	15.55371	15.80689	0.87895	0.16715	1547.50000
14	3	15.49253	15.96406	0.96488	0.31055	1941.33333
14	4	15.41833	16.14333	1.06333	0.46078	2593.66667
15	0	15.80500	15.51500	0.72500	0.33320	1443.33333
15	1	15.69653	15.37000	0.75185	0.41820	1597.66667
15	2	15.62347	15.22500	0.80019	0.37017	1205.66667
15	3	15.51500	15.08000	0.87000	0.29017	1018.00000
16	0	9.42500	17.11000	0.72500	0.32763	1081.83333
16	1	9.57000	17.10972	0.80019	0.32443	1135.66667
16	2	9.71500	17.10434	0.86463	0.39336	1402.16667
16	3	9.85972	17.06752	0.91833	0.47855	1753.83333
16	4	9.99934	16.95934	0.95593	0.53118	2183.66667
16	5	10.10752	16.81972	0.97204	0.48837	1901.00000
16	6	10.14405	16.67500	0.96130	0.32615	1517.16667
16	7	10.14434	16.53000	0.95056	0.19239	1076.50000
16	8	10.11318	16.38500	0.97204	0.20321	872.83333
16	9	10.04182	16.24000	1.04722	0.16032	1122.83333
16	10	10.01038	16.09500	1.16537	0.27839	1622.00000
16	11	10.00500	15.95000	1.30500	0.34925	1994.83333
17	0	11.31000	6.09000	1.01500	0.32586	806.33333
17	1	11.31000	6.23500	0.96130	0.35923	1036.66667
17	2	11.31028	6.38000	0.90222	0.33520	1420.16667
17	3	11.31566	6.52500	0.84315	0.35809	1165.33333
17	4	11.35220	6.66972	0.81093	0.32267	931.50000
17	5	11.45500	6.80934	0.82704	0.30100	1151.50000
17	6	11.55809	6.91780	0.90222	0.44011	1328.66667
17	7	11.60000	6.96000	1.01500	0.34078	952.33333
18	0	11.60000	14.79000	1.01500	0.06989	568.00000
18	1	11.69771	14.64491	1.16358	0.22954	620.33333
18	2	11.70818	14.49811	1.32290	0.20679	698.50000
18	3	11.67845	14.34093	1.50012	0.17049	854.50000
18	4	11.74500	14.16167	1.69167	0.32475	1573.50000
19	0	11.60000	16.09500	1.01500	0.18071	1099.16667
19	1	11.50258	16.24000	1.03648	0.34406	1399.16667
19	2	11.49720	16.38500	1.06333	0.38580	1517.50000
19	3	11.55809	16.53000	1.07944	0.43541	1481.16667
19	4	11.55809	16.67500	1.06333	0.44863	1460.66667
19	5	11.49720	16.82000	1.00963	0.33879	1249.00000
19	6	11.50286	16.96500	0.95056	0.31982	1280.83333
19	7	11.60595	17.10972	0.91833	0.22287	1398.66667
19	8	11.74562	17.24934	0.93981	0.15360	1078.33333
19	9	11.89680	17.35752	1.01500	0.08464	1085.33333
19	10	12.08564	17.39434	1.14389	0.31149	1327.33333
19	11	12.35400	17.40000	1.30500	0.28886	1442.50000
20	0	11.60000	16.09500	1.01500	0.18071	1099.16667
20	1	11.70790	16.05280	1.16000	0.19836	938.00000
20	2	11.77077	15.94434	1.30500	0.30251	1124.83333
20	3	11.81608	15.80472	1.45000	0.31381	1303.16667
20	4	11.77644	15.66000	1.59500	0.34739	1516.83333
20	5	11.75010	15.51500	1.74000	0.37930	1638.16667
20	6	11.74528	15.37000	1.88500	0.38627	1479.83333
20	7	11.74500	15.22500	2.03000	0.30627	1212.83333
20	8	11.74500	15.08000	2.17500	0.26787	1114.66667
21	0	15.41833	16.14333	1.06333	0.46078	2593.66667
21	1	15.38397	16.35706	1.11346	0.46205	2399.00000
21	2	15.37000	16.53000	1.16000	0.34653	1997.33333
22	0	17.49667	16.72333	1.06333	0.38218	1263.00000
22	1	17.38593	16.90005	1.06691	0.31880	1033.66667
22	2	17.25311	16.99238	1.06154	0.33354	1011.16667
22	3	17.10991	17.07299	1.04364	0.32775	1102.00000
22	4	16.96500	17.11000	1.01500	0.34651	1259.66667
23	0	11.45500	13.34000	1.16000	0.16808	907.33333
23	1	11.35786	13.44847	1.30500	0.20341	1155.16667
23	2	11.35786	13.52153	1.45000	0.29715	1466.83333
23	3	11.45500	13.63000	1.59500	0.29001	1387.16667
24	0	16.36428	15.84643	0.93214	0.35075	1743.50000
24	1	16.13117	15.61173	1.11704	0.26474	1330.66667
24	2	15.95485	15.53361	1.27892	0.28639	1289.00000
24	3	15.80524	15.55813	1.39323	0.30544	1389.00000
24	4	15.66038	15.66576	1.43031	0.25972	1538.83333
24	5	15.52255	15.80717	1.37840	0.15073	1347.33333
24	6	15.42626	15.96406	1.24414	0.17804	1497.33333
24	7	15.41833	16.14333	1.06333	0.46078	2593.66667
25	0	16.36428	15.84643	0.93214	0.35075	1743.50000
25	1	16.53798	15.98992	1.21856	0.24075	1656.16667
25	2	16.72333	16.19167	1.49833	0.28750	1425.83333
26	0	17.49667	16.72333	1.06333	0.38218	1263.00000
26	1	17.28294	16.54425	1.16000	0.22093	1005.16667
26	2	17.11000	16.39066	1.25846	0.35641	1240.83333
26	3	16.93706	16.26823	1.36944	0.25069	1187.00000
26	4	16.72333	16.19167	1.49833	0.28750	1425.83333
27	0	15.08000	17.54500	1.16000	0.14118	537.50000
27	1	15.22500	17.44191	1.16000	0.19868	705.16667
27	2	15.37000	17.40028	1.16000	0.22429	697.16667
27	3	15.51500	17.36318	1.16000	0.21225	654.50000
27	4	15.66000	17.28644	1.16000	0.17706	632.16667
27	5	15.80500	17.22328	1.16537	0.23808	657.00000
27	6	15.95000	17.14144	1.18685	0.31121	1146.66667
27	7	16.09472	17.07290	1.23519	0.36929	1170.00000
27	8	16.23462	16.95962	1.31037	0.39905	1713.66667
27	9	16.34818	16.81972	1.40167	0.38930	1189.33333
27	10	16.42163	16.67491	1.48938	0.23183	1080.16667
27	11	16.53160	16.52811	1.54488	0.20558	1286.83333
27	12	16.64715	16.37094	1.54488	0.28934	1511.00000
27	13	16.72333	16.19167	1.49833	0.28750	1425.83333
28	0	10.00500	18.41500	1.16000	0.26262	399.00000
28	1	10.00500	18.41500	1.30500	0.12274	590.50000
28	2	10.00500	18.41500	1.45000	0.19333	603.50000
28	3	10.00500	18.41500	1.59500	0.25081	522.66667
29	0	12.47000	12.90500	1.30500	0.32319	1361.00000
29	1	12.45603	13.07794	1.35154	0.38876	1727.66667
29	2	12.42167	13.29167	1.40167	0.43892	1625.00000
30	0	9.13500	13.34000	1.30500	0.30893	1262.16667
30	1	9.28000	13.23182	1.45000	0.28512	1447.83333
30	2	9.42500	13.16413	1.58426	0.30184	1654.33333
30	3	9.57000	13.09276	1.69704	0.27038	1557.50000
30	4	9.71472	13.09786	1.77222	0.27189	1558.00000
30	5	9.85405	13.20095	1.81519	0.33205	1858.33333
30	6	9.95686	13.34028	1.82593	0.40982	1889.16667
30	7	9.95714	13.48500	1.81519	0.44881	1709.33333
30	8	9.85972	13.63000	1.78296	0.39960	1712.83333
30	9	9.75691	13.77500	1.73463	0.38247	2342.33333
30	10	9.71500	13.92000	1.66481	0.37766	2007.66667
30	11	9.67309	14.06500	1.56815	0.37613	1642.33333
30	12	9.57000	14.21000	1.45000	0.42796	1342.16667
31	0	10.44000	15.37000	1.30500	0.34501	1220.66667
31	1	10.39780	15.51500	1.26204	0.49450	1716.33333
31	2	10.28934	15.66000	1.24056	0.37521	1454.83333
31	3	10.14972	15.80500	1.25667	0.34827	1600.00000
31	4	10.00500	15.95000	1.30500	0.34925	1994.83333
32	0	10.00500	15.95000	1.30500	0.34925	1994.83333
32	1	9.86000	15.84720	1.45000	0.40240	1734.83333
32	2	9.71500	15.81066	1.59500	0.15907	886.66667
32	3	9.57000	15.80500	1.73463	0.12933	756.16667
32	4	9.42500	15.79962	1.85815	0.30159	1239.50000
32	5	9.28000	15.76818	1.95481	0.40129	1290.00000
32	6	9.13500	15.69682	2.03000	0.31645	1020.16667
32	7	8.99000	15.66538	2.10519	0.32022	906.16667
32	8	8.84500	15.66028	2.20185	0.33986	1083.00000
32	9	8.70000	15.66000	2.32000	0.48834	1572.16667
33	0	12.35400	17.40000	1.30500	0.28886	1442.50000
33	1	12.47838	17.64809	1.37481	0.24907	1576.83333
33	2	12.61500	17.83500	1.45000	0.35941	1531.50000
34	0	7.97500	18.12500	1.30500	0.35959	1514.50000
34	1	7.96934	18.27000	1.33185	0.34368	1771.16667
34	2	7.93252	18.41500	1.38556	0.28345	740.33333
34	3	7.82434	18.55972	1.47148	0.15883	717.50000
34	4	7.68472	18.69934	1.57352	0.27455	1100.00000
34	5	7.54000	18.80780	1.66481	0.44949	1447.66667
34	6	7.39500	18.85000	1.74000	0.29487	1338.00000
35	0	11.45500	18.12500	1.30500	0.40838	2410.00000
35	1	11.44934	17.98538	1.37481	0.52669	2967.16667
35	2	11.41252	17.87182	1.45000	0.43993	2794.16667
35	3	11.30434	17.79818	1.51981	0.44333	2654.33333
35	4	11.16472	17.68519	1.57352	0.30460	1492.33333
35	5	11.02000	17.55576	1.61111	0.33106	1319.16667
35	6	10.87500	17.47958	1.65407	0.36148	1640.16667
35	7	10.73000	17.51951	1.71315	0.38065	1412.16667
35	8	10.58500	17.58210	1.79370	0.27543	1148.00000
35	9	10.44000	17.69000	1.88500	0.31339	1008.83333
36	0	32.19000	8.12000	1.45000	0.25030	285.50000
36	1	32.19000	8.26500	1.45000	0.19333	464.16667
36	2	32.19000	8.41000	1.45000	0.19333	666.66667
36	3	32.19000	8.55500	1.45000	0.24794	196.66667
37	0	12.42167	13.29167	1.40167	0.43892	1625.00000
37	1	12.45027	13.47093	1.52160	0.31420	1213.50000
37	2	12.42591	13.62811	1.63438	0.15354	716.00000
37	3	12.32500	13.77500	1.74000	0.17672	697.50000
38	0	12.35400	17.40000	1.30500	0.28886	1442.50000
38	1	12.43647	17.25500	1.52519	0.14624	1237.33333
38	2	12.47000	17.11000	1.74000	0.27511	1038.00000
39	0	14.21000	17.54500	1.45000	0.29229	1123.66667
39	1	14.06500	17.69000	1.49296	0.31176	1156.66667
39	2	13.92000	17.83500	1.49296	0.47916	1350.50000
39	3	13.77500	17.98000	1.45000	0.41116	1152.66667
40	0	14.21000	17.54500	1.45000	0.29229	1123.66667
40	1	14.34396	17.40000	1.34796	0.30827	1104.16667
40	2	14.42070	17.25500	1.26741	0.33287	1282.33333
40	3	14.38615	17.11000	1.20296	0.42850	1603.33333
40	4	14.36038	16.96500	1.14926	0.46482	1914.16667
40	5	14.36066	16.82000	1.10630	0.45460	1989.33333
40	6	14.39210	16.67500	1.10093	0.41770	1671.33333
40	7	14.46856	16.53000	1.13852	0.32331	1214.16667
40	8	14.53172	16.38500	1.21370	0.27276	1003.83333
40	9	14.61328	16.24000	1.30500	0.31188	1227.16667
40	10	14.67653	16.09491	1.40346	0.30122	1114.16667
40	11	14.75479	15.94811	1.51265	0.16536	940.00000
40	12	14.79868	15.79093	1.64154	0.25129	1062.00000
40	13	14.83833	15.61167	1.78833	0.43480	1350.50000
41	0	12.61500	17.83500	1.45000	0.35941	1531.50000
41	1	12.47028	17.98000	1.47148	0.32584	1608.33333
41	2	12.33066	18.12500	1.50370	0.28969	1615.00000
41	3	12.22220	18.27000	1.54667	0.42717	1530.66667
41	4	12.18000	18.41500	1.59500	0.36922	1437.33333
42	0	12.61500	17.83500	1.45000	0.35941	1531.50000
42	1	12.75972	17.73248	1.59500	0.29155	1197.50000
42	2	12.89962	17.70133	1.74000	0.34906	1291.00000
42	3	13.01318	17.73276	1.88500	0.41242	1221.00000
42	4	13.08653	17.84066	2.03000	0.38697	971.66667
42	5	13.19500	17.98000	2.17500	0.15705	469.66667
43	0	26.68000	5.94500	1.59500	0.29728	1100.50000
43	1	26.82500	6.04271	1.68630	0.40671	1415.66667
43	2	26.97000	6.05318	1.76685	0.41204	1151.33333
43	3	27.11500	6.02373	1.82593	0.30584	728.16667
43	4	27.26000	6.09538	1.86352	0.08118	578.33333
43	5	27.40500	6.19309	1.88500	0.07865	496.50000
43	6	27.55000	6.22962	1.90648	0.26087	860.83333
43	7	27.69500	6.24038	1.94407	0.41632	1175.50000
43	8	27.83981	6.27767	1.99957	0.43358	1638.00000
43	9	27.98122	6.38944	2.07117	0.41047	1892.00000
43	10	28.10187	6.55341	2.14636	0.36996	2087.66667
43	11	28.17833	6.76667	2.22333	0.40419	1811.50000
44	0	11.02000	11.74500	1.59500	0.35379	1623.33333
44	1	10.98347	11.89000	1.64333	0.35839	2016.83333
44	2	10.91153	12.03500	1.69167	0.37517	1464.33333
44	3	10.87500	12.18000	1.74000	0.44646	1909.66667
45	0	11.89000	12.18000	1.59500	0.06395	455.66667
45	1	11.84809	12.32500	1.66481	0.21649	613.00000
45	2	11.74472	12.47000	1.74537	0.32164	1328.00000
45	3	11.63682	12.61500	1.83130	0.41244	1453.66667
45	4	11.56856	12.76000	1.90648	0.39506	1454.50000
45	5	11.48672	12.90500	1.94944	0.44455	1509.83333
45	6	11.42356	13.05000	1.94944	0.43460	1661.33333
45	7	11.34738	13.19500	1.90648	0.40052	1951.16667
45	8	11.32104	13.34000	1.82593	0.42272	2079.33333
45	9	11.35248	13.48500	1.71852	0.37737	2004.33333
45	10	11.45500	13.63000	1.59500	0.29001	1387.16667
46	0	11.45500	13.63000	1.59500	0.29001	1387.16667
46	1	11.49720	13.77878	1.65586	0.36192	1269.16667
46	2	11.60566	13.94813	1.68809	0.39005	1537.16667
46	3	11.74500	14.16167	1.69167	0.32475	1573.50000
47	0	13.77500	14.35500	1.59500	0.37307	1401.33333
47	1	13.63538	14.36038	1.74000	0.37899	1486.16667
47	2	13.52210	14.39210	1.88500	0.34589	1244.83333
47	3	13.45385	14.46856	2.03000	0.36763	1184.83333
47	4	13.37710	14.53172	2.17500	0.41165	1417.50000
47	5	13.34538	14.61356	2.32000	0.42471	1625.33333
47	6	13.34028	14.68210	2.46500	0.43786	1737.66667
47	7	13.34000	14.79538	2.61000	0.44748	2155.83333
47	8	13.34000	14.93528	2.75500	0.40910	1990.83333
47	9	13.34000	15.08000	2.90000	0.29400	1483.50000
48	0	7.25000	18.41500	1.59500	0.08303	701.33333
48	1	7.25566	18.56000	1.62185	0.18755	998.16667
48	2	7.29220	18.70500	1.67019	0.22019	966.00000
48	3	7.39500	18.85000	1.74000	0.29487	1338.00000
49	0	8.12000	18.85000	1.59500	0.01531	538.83333
49	1	8.26500	18.85000	1.62185	0.05203	557.16667
49	2	8.41000	18.85000	1.67019	0.25028	711.83333
49	3	8.55500	18.85000	1.74000	0.24415	688.00000
50	0	11.02000	13.92000	1.74000	0.23458	891.33333
50	1	10.87500	14.06500	1.88500	0.26539	1003.83333
50	2	10.73000	14.21000	2.03000	0.40302	1538.66667
50	3	10.58500	14.35500	2.17500	0.30904	1070.83333
51	0	11.74500	14.16167	1.69167	0.32475	1573.50000
51	1	11.74500	14.34093	1.81160	0.37228	1345.50000
51	2	11.74500	14.49811	1.92438	0.35461	1134.16667
51	3	11.74500	14.64491	2.02284	0.28979	897.66667
51	4	11.74500	14.79000	2.09981	0.22678	989.16667
51	5	11.74500	14.93500	2.14815	0.27066	1046.33333
51	6	11.74500	15.08000	2.17500	0.26787	1114.66667
52	0	14.83833	15.61167	1.78833	0.43480	1350.50000
52	1	14.65935	15.39813	1.85636	0.30255	1068.00000
52	2	14.50755	15.22878	1.92080	0.34739	1327.83333
52	3	14.39729	15.08019	1.97809	0.37477	1912.16667
52	4	14.35500	14.93500	2.03000	0.31938	1722.33333
53	0	7.39500	18.85000	1.74000	0.29487	1338.00000
53	1	7.25000	18.95280	1.74000	0.30343	1233.00000
53	2	7.10500	18.98934	1.74000	0.34406	1210.83333
53	3	6.96000	18.99500	1.74000	0.35860	1315.00000
54	0	6.96000	18.99500	1.74000	0.35860	1315.00000
54	1	6.81528	19.14000	1.76148	0.42132	1590.00000
54	2	6.67566	19.28500	1.79370	0.40591	1664.66667
54	3	6.56720	19.43000	1.83667	0.42251	1423.50000
54	4	6.52500	19.57500	1.88500	0.37840	1345.00000
55	0	6.96000	18.99500	1.74000	0.35860	1315.00000
55	1	6.85720	18.88653	1.87963	0.18875	930.83333
55	2	6.82038	18.81318	2.00852	0.21998	843.83333
55	3	6.80962	18.69962	2.12130	0.26213	863.83333
55	4	6.77280	18.55972	2.22333	0.27235	732.33333
55	5	6.67000	18.41500	2.32000	0.26712	806.66667
56	0	14.83833	15.61167	1.78833	0.43480	1350.50000
56	1	14.76725	15.65132	1.97988	0.23071	813.16667
56	2	14.67832	15.69493	2.15710	0.16051	847.00000
56	3	14.61366	15.76809	2.31642	0.22422	986.33333
56	4	14.53710	15.79962	2.46500	0.26151	1128.83333
56	5	14.50566	15.80500	2.61000	0.35262	1460.16667
56	6	14.50566	15.81066	2.75500	0.41703	1995.66667
56	7	14.53653	15.84748	2.90000	0.44373	2546.33333
56	8	14.60280	15.95538	3.04500	0.38159	1831.33333
56	9	14.60280	16.08962	3.19000	0.36360	1705.66667
56	10	14.53653	16.19752	3.33500	0.33825	1405.66667
56	11	14.50538	16.23405	3.48000	0.33341	1565.66667
56	12	14.50000	16.23405	3.62500	0.33122	1797.16667
56	13	14.49462	16.19752	3.76463	0.33633	1691.33333
56	14	14.46318	16.08934	3.89352	0.34138	1285.66667
56	15	14.39182	15.94972	4.00093	0.37252	1047.50000
56	16	14.36038	15.80500	4.08685	0.34700	997.50000
56	17	14.35528	15.66000	4.15130	0.26304	769.33333
56	18	14.35500	15.51500	4.20500	0.09136	490.33333
57	0	7.68500	17.40000	1.88500	0.33063	1270.66667
57	1	7.54000	17.29691	2.03000	0.38657	1449.66667
57	2	7.39500	17.25500	2.17500	0.30376	1233.66667
58	0	10.44000	17.69000	1.88500	0.31339	1008.83333
58	1	10.29500	17.79847	1.96019	0.39906	1022.50000
58	2	10.15000	17.87153	2.04611	0.31872	939.00000
58	3	10.00500	17.97972	2.13741	0.31017	1053.83333
58	4	9.86000	18.08280	2.20722	0.44279	1794.33333
58	5	9.71500	18.11934	2.26093	0.45409	1920.16667
58	6	9.57000	18.12472	2.30389	0.36145	1494.66667
58	7	9.42500	18.12500	2.35759	0.27712	1048.83333
58	8	9.28000	18.12500	2.41130	0.33483	998.83333
58	9	9.13500	18.12500	2.46500	0.30011	1086.00000
59	0	10.44000	17.69000	1.88500	0.31339	1008.83333
59	1	10.30066	17.54500	1.93333	0.25646	1064.16667
59	2	10.19220	17.40000	1.98167	0.22309	953.50000
59	3	10.15000	17.25500	2.03000	0.17028	704.66667
60	0	16.09500	3.91500	2.03000	0.48089	2275.66667
60	1	16.05818	4.01752	2.17500	0.42907	2341.83333
60	2	15.98115	4.04867	2.32000	0.40753	2756.33333
60	3	15.91318	4.01752	2.46500	0.38147	2466.16667
60	4	15.80500	3.91500	2.61000	0.38789	2124.83333
61	0	13.48500	15.80500	2.03000	0.34227	1061.16667
61	1	13.48500	15.79934	2.17500	0.42097	1257.50000
61	2	13.48500	15.76252	2.32000	0.33416	1226.50000
61	3	13.48500	15.65434	2.46500	0.30232	1256.33333
61	4	13.48500	15.51472	2.61000	0.32140	1293.83333
61	5	13.48500	15.37000	2.75500	0.32119	1335.16667
62	0	3.91500	19.43000	2.03000	0.34457	1896.16667
62	1	3.96286	19.57273	2.05148	0.25359	1979.33333
62	2	4.10786	19.70312	2.09015	0.19318	1382.66667
62	3	4.35000	19.80700	2.14600	0.35447	1471.83333
63	0	28.17833	6.76667	2.22333	0.40419	1811.50000
63	1	28.00445	6.90345	2.34506	0.31624	2517.16667
63	2	27.87870	6.94678	2.47395	0.30896	2596.50000
63	3	27.80328	6.91743	2.61179	0.35680	2311.50000
63	4	27.68962	6.81472	2.74963	0.35772	1835.33333
63	5	27.54972	6.70682	2.87852	0.34317	1515.66667
63	6	27.40500	6.63856	2.98593	0.35852	1503.66667
63	7	27.26000	6.55644	3.07722	0.35686	1957.83333
63	8	27.11500	6.48847	3.15241	0.36658	1872.16667
63	9	26.97000	6.38595	3.22222	0.37912	2207.50000
63	10	26.82500	6.31911	3.28130	0.48770	2200.66667
63	11	26.68000	6.38000	3.33500	0.51923	2246.50000
64	0	11.02000	7.83000	2.17500	0.31935	1479.83333
64	1	11.02000	7.97500	2.17500	0.48106	2299.33333
64	2	11.02000	8.12000	2.17500	0.42582	2791.00000
64	3	11.02000	8.26500	2.17500	0.40850	2959.00000
64	4	11.02000	8.41000	2.17500	0.39925	3019.83333
64	5	11.02000	8.55500	2.17500	0.46903	2865.66667
64	6	11.02000	8.70000	2.17500	0.33235	2094.00000
65	0	11.74500	15.08000	2.17500	0.26787	1114.66667
65	1	11.74500	15.18309	2.32000	0.20401	962.83333
65	2	11.74500	15.22500	2.45963	0.16992	841.83333
65	3	11.74500	15.26720	2.58315	0.19607	761.50000
65	4	11.74472	15.37566	2.67444	0.16788	780.00000
