line_id	point_id	x	y	z	width_(um)	pixel_intensity
33	0	11.31000	16.96500	1.30500	0.24495	1210.00000
33	1	11.31000	17.11000	1.18685	0.27703	1399.83333
33	2	11.31028	17.25500	1.10093	0.37114	1819.83333
33	3	11.31566	17.40000	1.06870	0.47325	2499.33333
33	4	11.35224	17.54487	1.11208	0.40123	2044.66667
33	5	11.45587	17.68739	1.24262	0.22087	1413.83333
33	6	11.56458	17.81553	1.46652	0.14669	1591.66667
33	7	11.62231	17.91308	1.75115	0.32846	3036.33333
34	0	11.31000	16.96500	1.30500	0.24495	1210.00000
34	1	11.31538	17.11000	1.45000	0.18505	1360.33333
34	2	11.34714	17.25544	1.58467	0.13563	1244.83333
34	3	11.42472	17.40871	1.68836	0.10686	1382.83333
34	4	11.49831	17.60992	1.74041	0.17008	1599.66667
34	5	11.62231	17.91308	1.75115	0.32846	3036.33333
35	0	11.31000	16.96500	1.30500	0.24495	1210.00000
35	1	11.20691	16.82000	1.37481	0.40009	1585.50000
35	2	11.16500	16.67500	1.45000	0.38843	1594.83333
36	0	8.70000	18.41500	1.30500	0.50021	2311.16667
36	1	8.80847	18.42038	1.45000	0.39446	1717.16667
36	2	8.88182	18.45182	1.59500	0.26558	1330.00000
36	3	8.99538	18.52318	1.73463	0.27975	1032.66667
36	4	9.13528	18.55462	1.85815	0.31050	1285.33333
36	5	9.28000	18.55972	1.95481	0.34793	1098.16667
36	6	9.42500	18.56000	2.02463	0.26158	1051.16667
36	7	9.57000	18.56028	2.08370	0.20811	1106.50000
36	8	9.71486	18.56581	2.14278	0.31677	1390.83333
36	9	9.85717	18.60531	2.20722	0.39823	1641.83333
36	10	9.98390	18.73176	2.26630	0.23603	1458.83333
36	11	10.07750	18.92250	2.32000	0.32424	1545.50000
37	0	10.87500	10.73000	1.45000	0.31808	1227.00000
37	1	10.77786	10.87500	1.56815	0.19922	1293.16667
37	2	10.77814	11.02000	1.65944	0.22329	1190.16667
37	3	10.88066	11.16500	1.71315	0.24688	1100.66667
37	4	11.01462	11.31000	1.73463	0.30446	1645.83333
37	5	11.12252	11.45500	1.74000	0.34150	2138.83333
37	6	11.15934	11.60000	1.74000	0.44882	2303.83333
37	7	11.16500	11.74500	1.74000	0.42331	1955.16667
38	0	10.87500	10.73000	1.45000	0.31808	1227.00000
38	1	11.02000	10.62720	1.54130	0.34131	1404.83333
38	2	11.16500	10.59066	1.62185	0.40253	1654.16667
38	3	11.31000	10.58528	1.68630	0.45630	2045.16667
38	4	11.45500	10.58500	1.74000	0.45395	2101.33333
39	0	28.71000	14.79000	1.45000	0.39149	1879.00000
39	1	28.84962	14.93500	1.59500	0.39095	2202.66667
39	2	28.96290	15.08000	1.74000	0.35444	1906.16667
39	3	29.03144	15.22472	1.88500	0.30462	1728.66667
39	4	29.11328	15.36462	2.03000	0.30484	1628.50000
39	5	29.17644	15.47790	2.17500	0.30042	1558.00000
39	6	29.25290	15.54644	2.32000	0.23418	1152.33333
39	7	29.28434	15.62856	2.46500	0.25784	1849.00000
39	8	29.28405	15.69710	2.61000	0.39544	2013.50000
39	9	29.24780	15.81038	2.75500	0.39499	2513.50000
39	10	29.14500	15.95000	2.90000	0.37346	2272.50000
40	0	17.59333	17.30333	1.40167	0.37280	1221.16667
40	1	17.41029	17.12029	1.50907	0.17127	1303.00000
40	2	17.22876	16.93876	1.63796	0.25709	1233.66667
40	3	17.01333	16.72333	1.78833	0.43383	1833.83333
41	0	14.79000	17.40000	1.45000	0.16726	865.66667
41	1	14.93500	17.54500	1.51981	0.18536	885.00000
41	2	15.08000	17.69000	1.56815	0.29214	1162.00000
41	3	15.22500	17.83500	1.59500	0.52262	1721.33333
42	0	17.59333	17.30333	1.40167	0.37280	1221.16667
42	1	17.51687	17.51658	1.47327	0.35676	1267.66667
42	2	17.39622	17.68028	1.53235	0.36380	1219.00000
42	3	17.25481	17.78695	1.57173	0.44159	1359.50000
42	4	17.11000	17.79224	1.58963	0.35014	1326.33333
42	5	16.96500	17.72087	1.59500	0.19411	1003.00000
42	6	16.82000	17.65290	1.59500	0.10079	929.66667
42	7	16.67500	17.53962	1.59500	0.30940	1472.50000
42	8	16.53000	17.40000	1.59500	0.35693	1683.16667
43	0	12.47000	12.47000	1.59500	0.29810	1537.83333
43	1	12.57280	12.61500	1.61648	0.26775	1655.16667
43	2	12.60934	12.76000	1.65407	0.35462	1733.83333
43	3	12.61500	12.90472	1.71315	0.37063	1516.83333
43	4	12.62038	13.04462	1.79907	0.32947	1348.50000
43	5	12.65182	13.15818	1.90111	0.43003	1450.33333
43	6	12.72318	13.23182	2.00852	0.43996	1520.66667
43	7	12.75462	13.34538	2.09981	0.40018	1441.66667
43	8	12.76000	13.48500	2.17500	0.29932	1284.00000
44	0	12.47000	12.47000	1.59500	0.29810	1537.83333
44	1	12.32460	12.47499	1.69596	0.16272	952.66667
44	2	12.17207	12.49889	1.81519	0.18919	963.83333
44	3	11.97592	12.51939	1.96663	0.17759	923.66667
44	4	11.68700	12.41200	2.14600	0.18794	804.33333
45	0	9.71500	13.12250	1.66750	0.31666	1498.00000
45	1	9.82318	13.21610	1.49296	0.29687	1304.00000
45	2	9.89115	13.34283	1.33991	0.22927	1225.83333
45	3	9.96762	13.48514	1.22176	0.29765	1345.33333
45	4	9.99395	13.63000	1.13852	0.33397	1325.66667
45	5	9.96224	13.77500	1.10093	0.22413	1220.16667
45	6	9.85462	13.91943	1.11704	0.26070	1181.66667
45	7	9.72038	14.05367	1.19222	0.29603	1510.66667
45	8	9.61248	14.12504	1.31037	0.32557	1590.66667
45	9	9.57566	14.05396	1.45000	0.26092	1270.66667
45	10	9.57028	13.92481	1.59500	0.15705	1168.83333
45	11	9.57028	13.81182	1.73463	0.25121	1376.33333
45	12	9.57566	13.73818	1.85278	0.32132	1675.00000
45	13	9.61191	13.62448	1.91991	0.36857	1545.00000
45	14	9.70934	13.48188	1.90917	0.32269	1465.83333
45	15	9.77589	13.31890	1.81519	0.34504	1495.16667
45	16	9.71500	13.12250	1.66750	0.31666	1498.00000
46	0	12.18000	13.63000	1.59500	0.11231	574.33333
46	1	12.07182	13.77500	1.68630	0.29160	849.33333
46	2	12.00385	13.92000	1.77222	0.33645	977.66667
46	3	11.92682	14.06500	1.85278	0.30083	1202.66667
46	4	11.89000	14.20972	1.94407	0.28412	1070.66667
46	5	11.85347	14.34962	2.05148	0.10832	703.16667
46	6	11.78153	14.46318	2.17500	0.14697	903.66667
46	7	11.74472	14.53682	2.29315	0.27972	1058.16667
46	8	11.70280	14.65038	2.38444	0.25572	983.16667
46	9	11.59462	14.79028	2.43815	0.22687	899.50000
46	10	11.46038	14.93500	2.45426	0.21778	893.16667
46	11	11.35248	15.08000	2.43815	0.23790	1036.00000
46	12	11.31566	15.22500	2.38981	0.26512	1007.83333
46	13	11.31000	15.37000	2.32000	0.29256	1093.33333
47	0	11.31000	14.93500	1.59500	0.22568	919.50000
47	1	11.43942	15.08425	1.59500	0.27696	962.00000
47	2	11.48396	15.25665	1.59500	0.31456	1027.83333
47	3	11.34625	15.47875	1.59500	0.28305	1310.66667
48	0	27.84000	15.80500	1.59500	0.28692	848.83333
48	1	27.98500	15.80500	1.67019	0.22078	658.66667
48	2	28.13000	15.80500	1.76685	0.29209	743.16667
48	3	28.27500	15.80500	1.89037	0.31400	1057.33333
48	4	28.42000	15.80528	2.03000	0.33911	1224.66667
48	5	28.56472	15.81038	2.17500	0.34753	1382.66667
48	6	28.70462	15.84182	2.32000	0.23873	1180.00000
48	7	28.81818	15.91318	2.46500	0.16525	1066.83333
48	8	28.89182	15.94462	2.61000	0.22724	1629.00000
48	9	29.00538	15.94972	2.75500	0.31177	1695.83333
48	10	29.14500	15.95000	2.90000	0.37346	2272.50000
49	0	15.73250	16.07083	1.47417	0.39524	2412.16667
49	1	15.43330	15.84016	1.67735	0.19289	1574.33333
49	2	15.23350	15.66472	1.86262	0.32667	2054.16667
49	3	15.08000	15.51500	2.03000	0.34788	1909.66667
50	0	15.73250	16.07083	1.47417	0.39524	2412.16667
50	1	15.41890	16.24699	1.55472	0.35133	1856.83333
50	2	15.17667	16.43333	1.64333	0.27304	1528.83333
51	0	15.17667	16.43333	1.64333	0.27304	1528.83333
51	1	15.35027	16.64687	1.73821	0.34118	1672.33333
51	2	15.47091	16.81623	1.81877	0.36040	1430.66667
51	3	15.51500	16.96500	1.88500	0.26422	1126.83333
52	0	15.51500	17.40000	1.59500	0.31067	1572.83333
52	1	15.47280	17.54500	1.59500	0.38436	1926.50000
52	2	15.36434	17.69000	1.59500	0.43448	2135.50000
52	3	15.22500	17.83500	1.59500	0.52262	1721.33333
53	0	15.22500	17.83500	1.59500	0.52262	1721.33333
53	1	15.08000	17.97972	1.67019	0.38356	1103.16667
53	2	14.93500	18.11962	1.74000	0.32651	974.66667
53	3	14.79000	18.23318	1.81519	0.31350	942.66667
53	4	14.64500	18.30682	1.91185	0.34868	1208.00000
53	5	14.50000	18.42038	2.03537	0.24657	867.33333
53	6	14.35500	18.56000	2.17500	0.25377	717.50000
54	0	7.83000	17.98000	1.59500	0.24208	768.16667
54	1	7.82434	18.12500	1.61648	0.31057	961.50000
54	2	7.78809	18.27000	1.65407	0.30337	843.00000
54	3	7.69066	18.41500	1.71315	0.29823	840.50000
54	4	7.62411	18.56000	1.79370	0.33873	943.16667
54	5	7.68500	18.70500	1.88500	0.29621	1153.50000
54	6	7.74561	18.85000	1.97630	0.39211	1420.00000
54	7	7.67395	18.99500	2.05685	0.41563	1549.50000
54	8	7.54510	19.14000	2.11593	0.38497	2030.00000
54	9	7.43720	19.28500	2.15352	0.38481	2339.00000
54	10	7.39500	19.43000	2.17500	0.33151	1816.83333
55	0	9.71500	13.12250	1.66750	0.31666	1498.00000
55	1	9.82347	12.92610	1.84741	0.21756	1723.16667
55	2	9.89653	12.76283	2.01657	0.35010	1387.83333
55	3	10.00500	12.61500	2.17500	0.13582	734.00000
56	0	10.15000	15.37000	1.74000	0.34735	959.83333
56	1	10.15000	15.51500	1.74000	0.45039	1159.66667
56	2	10.15000	15.66000	1.74000	0.34238	1085.50000
57	0	11.34625	15.47875	1.59500	0.28305	1310.66667
57	1	11.46527	15.75225	1.72926	0.25303	1278.83333
57	2	11.59604	15.94292	1.80981	0.31559	1027.66667
57	3	11.70797	16.09465	1.82056	0.39745	1144.83333
57	4	11.77615	16.24000	1.79370	0.39955	1148.33333
57	5	11.85318	16.38500	1.76148	0.27639	765.16667
57	6	11.89000	16.53000	1.74000	0.03849	591.50000
58	0	11.34625	15.47875	1.59500	0.28305	1310.66667
58	1	11.32055	15.49907	1.80981	0.36362	1381.33333
58	2	11.31142	15.47677	2.00315	0.28854	1135.16667
58	3	11.31007	15.40646	2.16963	0.22737	993.83333
58	4	11.31000	15.37000	2.32000	0.29256	1093.33333
59	0	15.17667	16.43333	1.64333	0.27304	1528.83333
59	1	14.96342	16.43588	1.76506	0.21155	924.33333
59	2	14.79944	16.50074	1.89395	0.29267	1382.50000
59	3	14.68767	16.56691	2.03179	0.32576	1466.33333
59	4	14.65066	16.67500	2.17500	0.31627	1557.50000
59	5	14.64557	16.78318	2.32000	0.33007	1479.33333
59	6	14.65066	16.85115	2.46500	0.29658	1253.16667
59	7	14.68720	16.92818	2.61000	0.31678	1016.83333
59	8	14.79000	16.96500	2.75500	0.31089	1240.33333
60	0	6.67000	17.83500	1.74000	0.45698	1799.50000
60	1	6.64485	17.65647	1.95481	0.40040	2088.33333
60	2	6.58300	17.42900	2.17500	0.38387	1665.33333
61	0	11.62231	17.91308	1.75115	0.32846	3036.33333
61	1	11.95710	17.89964	1.67597	0.38512	1381.33333
61	2	12.16954	17.98333	1.61855	0.38048	1802.16667
61	3	12.32448	18.08805	1.57930	0.32533	1626.66667
61	4	12.47000	18.15049	1.54130	0.35438	1443.66667
61	5	12.61500	18.19042	1.49833	0.40406	1663.83333
61	6	12.76000	18.11424	1.45000	0.29861	1679.33333
61	7	12.90500	17.98510	1.40704	0.19510	1319.83333
61	8	13.05000	17.87748	1.38019	0.23285	1375.66667
61	9	13.19500	17.84095	1.38556	0.28441	1360.83333
61	10	13.34000	17.84095	1.42315	0.38007	1547.50000
61	11	13.48472	17.87748	1.48759	0.41790	1760.00000
61	12	13.62462	17.98566	1.56278	0.42406	1781.00000
61	13	13.73818	18.12528	1.65407	0.38491	1386.50000
61	14	13.81182	18.26972	1.75611	0.27468	1016.16667
61	15	13.92538	18.40934	1.86889	0.28692	871.33333
61	16	14.06528	18.51752	1.97630	0.35889	1139.00000
61	17	14.21000	18.55434	2.07833	0.34728	1075.00000
61	18	14.35500	18.56000	2.17500	0.25377	717.50000
62	0	9.13500	11.60000	1.88500	0.30198	1305.00000
62	1	9.28000	11.69742	2.03000	0.24708	1481.83333
62	2	9.42472	11.70280	2.17500	0.34963	2057.50000
62	3	9.56462	11.64191	2.32000	0.39323	2354.00000
62	4	9.67818	11.64191	2.45963	0.39982	1895.33333
62	5	9.75182	11.70280	2.58315	0.35120	1836.50000
62	6	9.86510	11.69714	2.67444	0.37654	1470.50000
62	7	9.99990	11.59405	2.73352	0.37866	1669.16667
62	8	10.11290	11.45472	2.77111	0.41064	2147.66667
62	9	10.18115	11.31000	2.81407	0.35830	1939.16667
62	10	10.25818	11.16500	2.86778	0.31779	1318.83333
62	11	10.29528	11.02000	2.93222	0.27235	1274.00000
62	12	10.33720	10.87500	2.99130	0.22319	1408.83333
62	13	10.44510	10.73000	3.04500	0.29397	1370.50000
62	14	10.57424	10.58500	3.09333	0.31242	1445.00000
62	15	10.65070	10.44000	3.13630	0.48226	1765.33333
62	16	10.61587	10.29500	3.16852	0.50294	2021.50000
62	17	10.58500	10.15000	3.19000	0.37951	2114.00000
63	0	9.13500	11.60000	1.88500	0.30198	1305.00000
63	1	8.99028	11.64220	1.94944	0.42291	1461.66667
63	2	8.85038	11.75066	2.00315	0.35469	1521.66667
63	3	8.73682	11.89028	2.01926	0.33280	2143.66667
63	4	8.66347	12.03500	1.97630	0.36621	2209.66667
