line_id	point_id	x	y	z	width_(um)	pixel_intensity
8	7	11.02566	5.51028	1.38019	0.43919	1402.16667
8	8	11.02000	5.65500	1.45000	0.29923	1091.33333
9	0	13.63000	10.29500	1.01500	0.31137	1328.00000
9	1	13.66625	10.15000	1.01500	0.47936	1760.66667
9	2	13.73252	10.00500	1.02037	0.41177	1368.83333
9	3	13.72742	9.86000	1.03648	0.30487	1088.33333
9	4	13.62972	9.71500	1.06870	0.13252	701.16667
9	5	13.52720	9.57000	1.10630	0.17924	696.33333
9	6	13.49095	9.42500	1.13852	0.28233	1071.16667
9	7	13.49066	9.28000	1.14926	0.36225	1330.50000
9	8	13.52210	9.13500	1.13852	0.36609	1222.50000
9	9	13.59856	8.99000	1.10630	0.29368	986.83333
9	10	13.66144	8.84500	1.06870	0.30659	1159.83333
9	11	13.73818	8.70000	1.03648	0.31662	996.66667
9	12	13.77500	8.55500	1.02037	0.26844	1029.16667
9	13	13.81153	8.41000	1.01500	0.22847	965.50000
9	14	13.88347	8.26500	1.01500	0.26635	982.50000
9	15	13.92000	8.12000	1.01500	0.29539	1238.50000
9	16	13.95653	7.97500	1.01500	0.32796	1363.66667
9	17	14.02847	7.83000	1.01500	0.34150	1148.16667
9	18	14.06500	7.68500	1.01500	0.35675	1361.16667
9	19	14.10182	7.54000	1.01500	0.40695	1395.33333
9	20	14.17856	7.39500	1.01500	0.36945	1360.00000
9	21	14.24172	7.25000	1.01500	0.38734	1470.16667
9	22	14.32356	7.10500	1.01500	0.35948	1196.66667
9	23	14.39182	6.96000	1.01500	0.36403	1094.66667
9	24	14.50000	6.81500	1.01500	0.34980	1071.33333
9	25	14.60847	6.67000	1.01500	0.41051	1189.16667
9	26	14.68182	6.52500	1.01500	0.41757	1266.50000
9	27	14.79510	6.38000	1.01500	0.35533	1226.66667
9	28	14.92990	6.23500	1.01500	0.33931	1150.00000
9	29	15.04318	6.09028	1.01500	0.32497	1085.66667
9	30	15.11682	5.95038	1.01500	0.31827	1079.16667
9	31	15.23038	5.83710	1.01500	0.30840	814.83333
9	32	15.37028	5.76856	1.01500	0.33386	938.83333
9	33	15.51472	5.68644	1.01500	0.37722	1320.00000
9	34	15.65462	5.61790	1.01500	0.38208	1339.16667
9	35	15.76818	5.50462	1.01500	0.40377	1887.66667
9	36	15.84182	5.36472	1.01500	0.43873	2139.50000
9	37	15.95538	5.22028	1.01500	0.40482	1438.50000
9	38	16.09528	5.08038	1.01500	0.30349	1128.66667
9	39	16.24000	4.96682	1.01500	0.29431	1059.66667
9	40	16.38500	4.89318	1.01500	0.36719	1511.33333
9	41	16.53000	4.77962	1.01500	0.37181	1957.50000
9	42	16.67500	4.63972	1.01500	0.35810	2033.16667
9	43	16.82000	4.49500	1.01500	0.34809	1545.00000
9	44	16.96472	4.35000	1.02037	0.32396	1083.50000
9	45	17.10462	4.20500	1.04185	0.34805	1372.50000
9	46	17.21818	4.06000	1.09556	0.32936	1272.83333
9	47	17.29153	3.91500	1.18685	0.35326	1448.50000
9	48	17.40000	3.77000	1.30500	0.07088	468.50000
10	0	20.30000	15.37000	1.01500	0.25779	294.00000
10	1	20.44500	15.51500	1.01500	0.18138	804.00000
10	2	20.59000	15.66000	1.01500	0.22183	654.83333
10	3	20.73500	15.80500	1.01500	0.16822	410.50000
11	0	19.43000	2.75500	1.16000	0.23880	411.66667
11	1	19.43000	2.90000	1.16000	0.23141	825.33333
11	2	19.43000	3.04500	1.16000	0.29173	1001.66667
11	3	19.43000	3.19000	1.16000	0.16065	876.33333
12	0	24.07000	3.91500	1.16000	0.18732	525.00000
12	1	23.92500	3.77566	1.27815	0.32615	996.83333
12	2	23.78000	3.66748	1.37481	0.30010	644.66667
12	3	23.63528	3.63038	1.45000	0.24846	579.66667
12	4	23.49566	3.61962	1.51981	0.24941	764.83333
12	5	23.38748	3.58252	1.59500	0.39967	1289.16667
12	6	23.35066	3.47434	1.67019	0.49072	1568.00000
12	7	23.34500	3.33500	1.74000	0.35736	1406.16667
13	0	11.60000	7.68500	1.16000	0.30147	1332.33333
13	1	11.60000	7.54000	1.18685	0.45787	2255.66667
13	2	11.60000	7.39500	1.23519	0.54916	2041.50000
13	3	11.60000	7.25000	1.30500	0.37252	1477.50000
14	0	12.76000	11.60000	1.16000	0.35249	1400.83333
14	1	12.76000	11.74500	1.18685	0.44267	1891.00000
14	2	12.76000	11.89000	1.23519	0.52862	2071.33333
14	3	12.76000	12.03500	1.30500	0.49089	1831.33333
15	0	18.41500	3.19000	1.30500	0.23309	620.00000
15	1	18.56000	3.19000	1.30500	0.36302	1403.16667
15	2	18.70500	3.19000	1.30500	0.31745	1278.50000
16	0	12.61500	9.71500	1.30500	0.30819	1154.00000
16	1	12.60934	9.86000	1.28352	0.37968	1515.00000
16	2	12.57280	10.00500	1.28352	0.33906	1305.16667
16	3	12.47000	10.15000	1.30500	0.32323	1298.16667
17	0	11.89000	12.03500	1.30500	0.25930	784.50000
17	1	11.89000	12.18000	1.30500	0.14094	922.50000
17	2	11.89000	12.32500	1.30500	0.19106	859.83333
17	3	11.89000	12.47000	1.30500	0.24565	630.33333
18	0	16.38500	15.08000	1.30500	0.33072	1269.66667
18	1	16.34280	15.21934	1.35870	0.32071	1468.00000
18	2	16.23434	15.32752	1.42315	0.22768	1132.83333
18	3	16.09472	15.36434	1.50370	0.21533	1375.50000
18	4	15.95000	15.37000	1.59500	0.30774	1869.33333
19	0	11.14083	11.14083	1.42583	0.27754	1746.16667
19	1	11.05493	11.40610	1.43836	0.39921	2282.00000
19	2	11.02000	11.60000	1.45000	0.29331	1807.16667
20	0	28.13000	13.92000	1.45000	0.44791	1993.66667
20	1	28.27500	14.06500	1.52519	0.37531	1764.50000
20	2	28.42000	14.21000	1.62185	0.36526	1724.83333
20	3	28.56500	14.35500	1.74000	0.41588	1886.50000
21	0	15.08000	14.06500	1.45000	0.35771	1659.00000
21	1	14.93500	14.07066	1.54667	0.42591	1549.00000
21	2	14.79000	14.10720	1.64333	0.38761	1373.83333
21	3	14.64500	14.21000	1.74000	0.34527	1561.00000
22	0	10.29500	16.09500	1.45000	0.43280	2241.66667
22	1	10.25280	16.23972	1.45000	0.48804	2684.00000
22	2	10.14434	16.37962	1.45000	0.33972	2069.50000
22	3	10.00472	16.49318	1.45000	0.25656	1325.33333
22	4	9.86000	16.56682	1.45000	0.24761	1293.66667
22	5	9.71500	16.68038	1.45000	0.35616	1793.00000
22	6	9.57000	16.82000	1.45000	0.36579	1596.83333
23	0	10.00500	9.71500	1.59500	0.28586	1292.83333
23	1	10.11347	9.85462	1.67019	0.35057	1322.33333
23	2	10.18682	9.96818	1.76685	0.36146	1398.33333
23	3	10.30038	10.04153	1.88500	0.42089	2071.33333
23	4	10.44028	10.14972	1.99778	0.36438	1899.16667
23	5	10.58500	10.25280	2.07296	0.30608	1480.83333
23	6	10.73000	10.28962	2.08907	0.19978	1379.16667
23	7	10.87472	10.30038	2.05685	0.31509	1743.66667
23	8	11.01434	10.33748	1.99241	0.39610	2215.66667
23	9	11.12252	10.44566	1.92259	0.43103	2461.00000
23	10	11.15929	10.58552	1.84114	0.39812	2129.00000
23	11	11.16377	10.73472	1.74089	0.31320	1751.33333
23	12	11.15797	10.91016	1.59858	0.24810	1379.16667
23	13	11.14083	11.14083	1.42583	0.27754	1746.16667
24	0	9.18333	10.58500	1.49833	0.43689	1914.66667
24	1	9.39706	10.73000	1.69346	0.17137	1322.66667
24	2	9.57000	10.87500	1.88500	0.37060	2222.83333
25	0	15.51500	14.93500	1.59500	0.37709	1704.00000
25	1	15.66000	15.08000	1.59500	0.34035	1992.83333
25	2	15.80500	15.22500	1.59500	0.33452	1876.00000
25	3	15.95000	15.37000	1.59500	0.30774	1869.33333
26	0	15.95000	15.37000	1.59500	0.30774	1869.33333
26	1	15.95189	15.51878	1.67377	0.30625	1751.66667
26	2	15.96406	15.68813	1.73821	0.31532	1687.66667
26	3	15.99833	15.90167	1.78833	0.15669	1332.33333
27	0	16.24000	16.38500	1.59500	0.16839	895.83333
27	1	16.27068	16.24019	1.60216	0.30656	1362.83333
27	2	16.30193	16.09878	1.63080	0.41165	1716.00000
27	3	16.20082	15.97813	1.69525	0.31928	1475.00000
27	4	15.99833	15.90167	1.78833	0.15669	1332.33333
28	0	14.64500	14.21000	1.74000	0.34527	1561.00000
28	1	14.54220	14.35500	1.87963	0.18395	1103.16667
28	2	14.50566	14.50000	1.99778	0.21578	1832.83333
28	3	14.50057	14.64500	2.06759	0.40016	2520.83333
28	4	14.50538	14.79000	2.06759	0.46321	2475.00000
28	5	14.53682	14.93500	2.00315	0.40201	1982.16667
28	6	14.60818	15.08000	1.90648	0.21723	1313.50000
28	7	14.63990	15.22500	1.82056	0.15009	947.50000
28	8	14.65010	15.37000	1.76685	0.16024	1094.50000
28	9	14.68153	15.51500	1.75074	0.18458	1085.83333
28	10	14.74780	15.66000	1.76148	0.25676	860.33333
28	11	14.74780	15.80500	1.79907	0.30274	1008.16667
28	12	14.68153	15.95000	1.85278	0.34110	1547.83333
28	13	14.65010	16.09500	1.91185	0.35639	2085.16667
28	14	14.63962	16.24000	1.95481	0.39822	2366.50000
28	15	14.60252	16.38500	1.97630	0.40997	1958.50000
28	16	14.49434	16.53000	1.98704	0.33127	1599.50000
28	17	14.35472	16.67500	2.00315	0.27285	1344.16667
28	18	14.21000	16.82000	2.03000	0.28981	1507.83333
29	0	14.64500	14.21000	1.74000	0.34527	1561.00000
29	1	14.50000	14.07066	1.83667	0.27542	1369.33333
29	2	14.35500	13.96220	1.93870	0.18504	729.66667
29	3	14.21000	13.92000	2.04611	0.28787	1010.83333
29	4	14.06500	13.87780	2.15352	0.38659	1228.50000
29	5	13.92000	13.76934	2.24481	0.37721	1600.50000
29	6	13.77500	13.62972	2.32000	0.37383	1560.50000
29	7	13.63028	13.48500	2.38981	0.34007	1292.83333
29	8	13.49066	13.34000	2.46500	0.32782	1359.50000
29	9	13.38220	13.19500	2.54019	0.37001	1412.66667
29	10	13.34028	13.05000	2.60463	0.38259	1887.50000
29	11	13.30318	12.90500	2.65833	0.33280	1750.33333
29	12	13.22615	12.76000	2.70130	0.30329	1245.83333
29	13	13.15781	12.61481	2.73531	0.20706	860.66667
29	14	13.04273	12.46622	2.75858	0.02156	766.33333
29	15	12.89065	12.29687	2.78006	0.25884	978.16667
29	16	12.71167	12.08333	2.80333	0.33466	1504.00000
30	0	28.56500	14.35500	1.74000	0.41588	1886.50000
30	1	28.56500	14.50000	1.81519	0.42140	1624.33333
30	2	28.56500	14.64500	1.88500	0.29066	1214.66667
31	0	28.56500	14.35500	1.74000	0.41588	1886.50000
31	1	28.71000	14.21000	1.81519	0.34596	1316.00000
31	2	28.85500	14.06500	1.88500	0.29099	1318.16667
32	0	9.13500	15.66000	1.74000	0.47091	2411.83333
32	1	9.17720	15.62347	1.88500	0.41484	2158.33333
32	2	9.28566	15.55153	2.03000	0.35170	2037.16667
32	3	9.42500	15.51500	2.17500	0.34880	1714.83333
33	0	23.63500	16.53000	1.74000	0.24698	954.83333
33	1	23.78000	16.53000	1.80981	0.20509	896.66667
33	2	23.92500	16.53000	1.88500	0.16954	606.50000
34	0	9.57000	10.87500	1.88500	0.37060	2222.83333
34	1	9.67252	11.02000	1.90648	0.43709	2062.66667
34	2	9.70395	11.16500	1.89574	0.43761	2031.83333
34	3	9.67790	11.31000	1.83667	0.44719	1956.33333
34	4	9.60682	11.45500	1.73463	0.35531	1560.33333
34	5	9.57538	11.60000	1.62185	0.31391	1139.66667
34	6	9.57028	11.74500	1.53056	0.27395	938.33333
34	7	9.57028	11.89000	1.47685	0.21239	1061.16667
34	8	9.57538	12.03500	1.46074	0.09295	947.16667
34	9	9.60682	12.18000	1.47148	0.17058	821.33333
34	10	9.67847	12.32500	1.50907	0.18912	746.16667
34	11	9.71500	12.47000	1.56815	0.06212	711.16667
34	12	9.75182	12.61500	1.64870	0.18792	872.83333
34	13	9.82885	12.76000	1.74000	0.12533	704.16667
34	14	9.89710	12.90472	1.83667	0.22803	762.66667
34	15	10.01038	13.04434	1.93870	0.24916	658.33333
34	16	10.15028	13.15280	2.05148	0.32644	1114.16667
34	17	10.29500	13.19500	2.17500	0.29912	1072.83333
35	0	15.99833	15.90167	1.78833	0.15669	1332.33333
35	1	15.82445	15.97813	1.97988	0.36507	1609.83333
35	2	15.69870	16.09878	2.15710	0.45024	2205.00000
35	3	15.62328	16.24019	2.31105	0.38201	1911.50000
35	4	15.50962	16.38500	2.43815	0.31989	1841.66667
35	5	15.36972	16.53000	2.53481	0.25829	1755.33333
35	6	15.22500	16.67500	2.61000	0.34308	2075.66667
36	0	11.89000	11.60000	2.03000	0.30981	1591.50000
36	1	12.00035	11.56158	2.19290	0.33038	1393.50000
36	2	12.08560	11.47747	2.37012	0.37040	1336.50000
36	3	12.22833	11.40667	2.56167	0.37221	1610.83333
37	0	27.26000	15.95000	2.17500	0.08961	1771.33333
37	1	27.01220	15.84720	2.03537	0.31065	2187.50000
37	2	26.83066	15.81066	1.93870	0.43834	2096.00000
37	3	26.68028	15.80528	1.89574	0.39977	2084.83333
37	4	26.53500	15.80528	1.88500	0.37898	1831.16667
37	5	26.39000	15.81066	1.89037	0.36062	1769.33333
37	6	26.24528	15.84748	1.91185	0.38763	1746.83333
37	7	26.10566	15.95566	1.96556	0.30175	1697.33333
37	8	25.99720	16.09528	2.05685	0.19204	1452.16667
37	9	25.95500	16.24000	2.17500	0.21174	1429.00000
38	0	12.03500	16.38500	2.03000	0.22221	836.00000
38	1	12.03472	16.24000	2.10519	0.29706	1190.33333
38	2	12.02934	16.09528	2.19648	0.35870	1616.16667
38	3	11.99252	15.95566	2.30389	0.38879	1627.66667
38	4	11.88462	15.84720	2.41130	0.38562	1133.33333
38	5	11.75010	15.80500	2.51870	0.34210	941.66667
38	6	11.63719	15.76261	2.62790	0.30701	1105.00000
38	7	11.57074	15.65056	2.74247	0.30809	1135.00000
38	8	11.50588	15.48658	2.84988	0.31646	1208.66667
38	9	11.50333	15.27333	2.94833	0.27210	1108.50000
39	0	24.94000	16.67500	2.03000	0.06772	627.33333
39	1	25.08500	16.66962	2.05148	0.16179	601.00000
39	2	25.23000	16.63818	2.08370	0.26516	642.16667
39	3	25.37500	16.56653	2.12130	0.34832	970.16667
39	4	25.52000	16.52972	2.15352	0.34736	1170.00000
39	5	25.66500	16.48780	2.16963	0.29854	1309.00000
39	6	25.81000	16.37934	2.17500	0.29233	1709.66667
39	7	25.95500	16.24000	2.17500	0.21174	1429.00000
40	0	14.21000	16.82000	2.03000	0.28981	1507.83333
40	1	14.21000	16.96500	2.07833	0.32345	1769.16667
40	2	14.21000	17.11000	2.12667	0.39270	1708.33333
40	3	14.21000	17.25500	2.17500	0.37434	1852.66667
41	0	14.21000	16.82000	2.03000	0.28981	1507.83333
41	1	14.06500	16.67528	2.15352	0.26487	1222.00000
41	2	13.92028	16.53566	2.26630	0.29725	1156.83333
41	3	13.78038	16.42748	2.37370	0.37445	1677.16667
41	4	13.66682	16.39038	2.48648	0.32686	1290.66667
41	5	13.59318	16.37962	2.60463	0.32749	1121.83333
41	6	13.47962	16.34252	2.70667	0.29584	1684.00000
41	7	13.34028	16.23434	2.76574	0.30332	1217.16667
41	8	13.20633	16.09472	2.78185	0.23566	1295.16667
41	9	13.13496	15.95000	2.77648	0.33957	1810.66667
41	10	13.20633	15.80500	2.78722	0.32977	1768.00000
41	11	13.34028	15.66000	2.83556	0.29314	1121.16667
41	12	13.47905	15.51500	2.92685	0.25856	1102.33333
41	13	13.58186	15.37000	3.04500	0.33578	1258.50000
41	14	13.58214	15.22500	3.16852	0.32925	1304.33333
41	15	13.48472	15.08000	3.27593	0.34258	1194.66667
41	16	13.38220	14.93500	3.36185	0.33612	1320.66667
41	17	13.34566	14.79000	3.42630	0.37228	1315.00000
41	18	13.34028	14.64500	3.48537	0.40020	1486.33333
41	19	13.33972	14.50000	3.55519	0.39875	1419.83333
41	20	13.33471	14.35491	3.65364	0.30332	1448.66667
41	21	13.30507	14.20811	3.78432	0.27078	1183.66667
41	22	13.24560	14.05093	3.94006	0.29550	1409.00000
41	23	13.24333	13.87167	4.10833	0.30007	1680.16667
42	0	12.47000	8.99000	2.17500	0.31663	1270.50000
42	1	12.47000	9.13500	2.19648	0.38183	1544.33333
42	2	12.47000	9.28000	2.22333	0.41559	1610.00000
42	3	12.46972	9.42500	2.25019	0.34369	1499.33333
42	4	12.46434	9.57000	2.27167	0.27541	1540.33333
42	5	12.42752	9.71500	2.30389	0.30855	1575.00000
42	6	12.31934	9.86000	2.36833	0.37049	2304.16667
42	7	12.18000	10.00500	2.46500	0.29001	1831.83333
43	0	27.26000	15.95000	2.17500	0.08961	1771.33333
43	1	27.11500	16.19214	2.24481	0.21147	1274.00000
43	2	26.97000	16.33685	2.29315	0.32539	1886.66667
43	3	26.82500	16.37905	2.31463	0.35155	2205.33333
43	4	26.68000	16.38472	2.32000	0.39283	2554.33333
43	5	26.53500	16.38500	2.32000	0.41364	2864.66667
43	6	26.39000	16.38472	2.31463	0.45147	2808.66667
43	7	26.24500	16.37934	2.29315	0.43105	2525.33333
43	8	26.10000	16.34280	2.24481	0.32384	1874.83333
43	9	25.95500	16.24000	2.17500	0.21174	1429.00000
44	0	10.87500	18.41500	2.17500	0.34823	2223.33333
44	1	11.02000	18.55405	2.14815	0.06250	1989.50000
44	2	11.16500	18.65685	2.12667	0.30615	2409.00000
44	3	11.31000	18.65714	2.10519	0.34440	2186.00000
44	4	11.45500	18.55972	2.07833	0.28989	1731.66667
44	5	11.60000	18.45720	2.05148	0.25049	1618.50000
44	6	11.74500	18.42066	2.04074	0.28894	1451.16667
44	7	11.89000	18.41528	2.05148	0.26718	1423.16667
44	8	12.03500	18.41472	2.08907	0.35160	1372.16667
44	9	12.18000	18.40990	2.14278	0.39676	1455.33333
44	10	12.32500	18.38356	2.20722	0.39873	1461.66667
44	11	12.47000	18.34363	2.26093	0.37647	1590.50000
44	12	12.61500	18.38356	2.29852	0.41775	1805.33333
44	13	12.76000	18.40990	2.31463	0.37705	1842.00000
44	14	12.90500	18.41500	2.32000	0.38469	2077.16667
45	0	10.87500	18.41500	2.17500	0.34823	2223.33333
45	1	10.73000	18.45691	2.26630	0.37940	1801.50000
45	2	10.58481	18.56019	2.34327	0.21153	1433.66667
45	3	10.43622	18.66658	2.38802	0.13136	1104.66667
45	4	10.26687	18.72747	2.39339	0.27883	1176.00000
45	5	10.05333	18.80167	2.36833	0.36259	1456.16667
46	0	12.90500	11.02000	2.32000	0.29974	1329.83333
46	1	12.90472	11.16500	2.32000	0.42237	1913.33333
46	2	12.89934	11.31000	2.32000	0.38271	2219.83333
46	3	12.86280	11.45500	2.32000	0.35669	2004.83333
46	4	12.76000	11.60000	2.32000	0.29547	1746.83333
47	0	12.76000	11.60000	2.32000	0.29547	1746.83333
47	1	12.82438	11.74689	2.47395	0.20850	1365.83333
47	2	12.77680	11.90407	2.63506	0.20679	1263.66667
47	3	12.71167	12.08333	2.80333	0.33466	1504.00000
48	0	12.76000	11.60000	2.32000	0.29547	1746.83333
48	1	12.61122	11.59245	2.38623	0.11027	1198.16667
48	2	12.44187	11.54374	2.46679	0.12179	1086.50000
48	3	12.22833	11.40667	2.56167	0.37221	1610.83333
49	0	6.67000	15.22500	2.32000	0.07735	538.66667
49	1	6.66434	15.37000	2.39519	0.30083	1305.00000
49	2	6.62780	15.51500	2.49185	0.34965	1534.00000
49	3	6.52500	15.66000	2.61000	0.27932	1419.83333
50	0	14.35500	15.66000	2.32000	0.18212	705.66667
50	1	14.31309	15.51500	2.38981	0.18925	1032.00000
50	2	14.21000	15.37000	2.46500	0.10146	791.16667
51	0	27.26000	15.95000	2.17500	0.08961	1771.33333
51	1	27.50780	16.04742	2.28778	0.26049	2111.16667
51	2	27.68934	16.05224	2.37370	0.33736	1794.66667
51	3	27.83972	15.98087	2.42204	0.34823	2475.16667
51	4	27.98500	15.91318	2.44889	0.39019	2826.16667
51	5	28.13000	15.80500	2.46500	0.35605	2932.33333
52	0	10.29500	16.96500	2.32000	0.39852	2139.66667
52	1	10.44000	17.11000	2.38981	0.37784	1796.83333
52	2	10.58500	17.25500	2.46500	0.29151	1353.16667
53	0	10.29500	16.96500	2.32000	0.39852	2139.66667
53	1	10.15028	16.97066	2.32000	0.36527	1751.50000
53	2	10.01038	17.00748	2.32000	0.31952	1482.16667
53	3	9.89710	17.11566	2.31463	0.34252	1551.66667
53	4	9.82885	17.25528	2.29315	0.36253	1543.33333
53	5	9.75210	17.40000	2.23944	0.34268	1745.00000
53	6	9.72038	17.54500	2.15889	0.28549	1802.33333
53	7	9.71528	17.69000	2.07833	0.26655	2349.66667
53	8	9.71500	17.83514	2.04611	0.24748	2611.16667
53	9	9.71500	17.98283	2.08370	0.25443	2690.00000
53	10	9.71500	18.14610	2.18574	0.22387	2244.00000
53	11	9.71500	18.34250	2.32000	0.26218	1705.50000
54	0	10.29500	16.96500	2.32000	0.39852	2139.66667
54	1	10.39809	16.82000	2.39519	0.53523	2006.66667
54	2	10.44000	16.67500	2.46500	0.36571	1625.66667
55	0	9.71500	18.34250	2.32000	0.26218	1705.50000
55	1	9.87397	18.56698	2.34327	0.06949	1269.00000
55	2	10.05333	18.80167	2.36833	0.36259	1456.16667
56	0	10.05333	18.80167	2.36833	0.36259	1456.16667
56	1	9.87407	18.98093	2.42025	0.33243	1266.83333
56	2	9.71717	19.13811	2.50080	0.15552	1039.83333
56	3	9.57576	19.28490	2.61716	0.04657	1266.50000
56	4	9.46720	19.43000	2.75500	0.28668	2156.50000
56	5	9.42500	19.57500	2.90000	0.42027	2317.16667
57	0	12.18000	10.00500	2.46500	0.29001	1831.83333
57	1	12.28309	10.15000	2.40056	0.38941	1970.00000
57	2	12.32500	10.29500	2.37370	0.37293	2051.66667
57	3	12.36691	10.44000	2.40056	0.34697	1492.16667
57	4	12.47000	10.58500	2.46500	0.15715	1001.50000
58	0	12.18000	10.00500	2.46500	0.29001	1831.83333
58	1	12.03500	9.90191	2.61000	0.21645	1336.66667
58	2	11.89000	9.86000	2.75500	0.40274	2140.50000
59	0	10.44000	11.31000	2.46500	0.33038	1663.00000
59	1	10.50061	11.45500	2.34148	0.48156	2208.16667
59	2	10.42867	11.60000	2.23944	0.49648	2063.16667
59	3	10.29443	11.74500	2.16963	0.35500	1672.83333
59	4	10.15000	11.89000	2.14815	0.22978	1144.50000
59	5	10.00500	12.03500	2.16963	0.13463	861.50000
59	6	9.86000	12.18000	2.23944	0.12818	890.83333
59	7	9.71528	12.32500	2.33611	0.11957	610.50000
59	8	9.57566	12.47000	2.44352	0.08939	569.50000
59	9	9.46720	12.61500	2.53481	0.43893	1769.66667
59	10	9.42500	12.76000	2.61000	0.38470	1662.66667
60	0	11.16500	12.03500	2.46500	0.17356	818.33333
60	1	11.20153	12.18000	2.46500	0.32303	1354.83333
60	2	11.27347	12.32500	2.46500	0.36558	1585.83333
60	3	11.31000	12.47000	2.46500	0.30572	1529.83333
61	0	28.13000	15.80500	2.46500	0.35605	2932.33333
61	1	28.27500	15.76847	2.53481	0.25180	2419.33333
61	2	28.42000	15.69682	2.58315	0.24755	1975.66667
61	3	28.56500	15.66510	2.60463	0.11713	1505.00000
61	4	28.70972	15.65462	2.61000	0.25588	1939.50000
61	5	28.84934	15.61752	2.61000	0.37656	2824.66667
61	6	28.95752	15.50934	2.61000	0.55573	3630.83333
61	7	28.99434	15.36972	2.61000	0.53222	3519.33333
61	8	29.00000	15.22500	2.61000	0.29576	2219.00000
62	0	9.71500	18.34250	2.32000	0.26218	1705.50000
62	1	9.95714	18.15148	2.53481	0.23267	1075.33333
62	2	10.10214	18.01993	2.72815	0.34603	1246.33333
62	3	10.14943	17.94899	2.89463	0.32619	1141.00000
62	4	10.18682	17.87210	3.04500	0.15335	643.83333
62	5	10.26356	17.84038	3.19000	0.06489	543.83333
62	6	10.32644	17.83500	3.33500	0.06212	656.83333
62	7	10.40290	17.82934	3.47463	0.10747	743.83333
62	8	10.43462	17.79252	3.59815	0.22593	775.66667
62	9	10.43972	17.68434	3.69481	0.23486	893.00000
62	10	10.44000	17.54500	3.77000	0.13927	671.66667
63	0	2.46500	21.60500	2.46500	0.05640	615.33333
63	1	2.46500	21.46000	2.48648	0.29922	1217.33333
63	2	2.46472	21.31500	2.52407	0.39909	1595.16667
63	3	2.45934	21.17000	2.58315	0.39405	1669.33333
63	4	2.42280	21.02500	2.66370	0.37275	1579.00000
63	5	2.32000	20.88000	2.75500	0.40795	1442.00000
64	0	27.26000	5.07500	2.61000	0.30691	1551.16667
64	1	27.40500	5.21462	2.65833	0.34010	1314.50000
64	2	27.55000	5.32818	2.70130	0.34978	1152.83333
64	3	27.69500	5.40153	2.73352	0.37280	1372.50000
64	4	27.84000	5.50972	2.75500	0.31537	1426.66667
64	5	27.98500	5.61309	2.77648	0.33990	1778.83333
64	6	28.13007	5.65450	2.81944	0.44016	2360.33333
64	7	28.27642	5.68728	2.90000	0.35993	2869.00000
64	8	28.43055	5.73182	3.02889	0.29665	2449.00000
64	9	28.60125	5.69125	3.19000	0.21030	2075.66667
65	0	12.22833	11.40667	2.56167	0.37221	1610.83333
