line_id	point_id	x	y	z	width_(um)	pixel_intensity
16	4	11.49748	7.68500	0.93981	0.34350	1264.00000
16	5	11.46066	7.54000	0.98815	0.43805	1521.33333
16	6	11.45500	7.39500	1.01500	0.45742	1409.66667
17	0	14.35500	9.71500	0.72500	0.02038	446.83333
17	1	14.21000	9.86000	0.72500	0.32481	1000.66667
17	2	14.06500	10.00500	0.72500	0.37733	1331.50000
17	3	13.92000	10.15000	0.72500	0.25267	811.16667
18	0	12.03500	12.47000	0.72500	0.14927	761.00000
18	1	12.03472	12.61500	0.75185	0.32006	1132.00000
18	2	12.02934	12.76000	0.76259	0.47346	1382.33333
18	3	11.99280	12.90500	0.75185	0.44975	1375.33333
18	4	11.89000	13.05000	0.72500	0.34290	1362.00000
19	0	19.43000	13.19500	0.72500	0.19969	597.00000
19	1	19.43000	13.34000	0.72500	0.35246	922.83333
19	2	19.43000	13.48500	0.72500	0.39151	1184.50000
19	3	19.43000	13.63000	0.72500	0.29011	1218.83333
20	0	20.73500	4.20500	0.87000	0.37823	688.66667
20	1	20.63191	4.35000	0.86463	0.41989	867.16667
20	2	20.59000	4.49500	0.87000	0.32613	619.50000
21	0	13.34000	7.54000	0.87000	0.30213	561.66667
21	1	13.34000	7.68500	0.87000	0.37168	661.50000
21	2	13.34000	7.83000	0.87000	0.29009	620.66667
22	0	10.29500	10.44000	0.87000	0.32108	1375.50000
22	1	10.29500	10.58500	0.87000	0.46478	2041.66667
22	2	10.29500	10.73000	0.87000	0.44183	2013.83333
22	3	10.29500	10.87500	0.87000	0.30536	1594.66667
23	0	9.42500	12.32500	0.87000	0.18950	313.16667
23	1	9.32191	12.22248	1.01500	0.34848	644.50000
23	2	9.27991	12.19142	1.16358	0.29101	884.50000
23	3	9.23592	12.22465	1.32290	0.17571	994.33333
23	4	9.11527	12.34473	1.50012	0.11563	1168.16667
23	5	8.94167	12.51833	1.69167	0.37458	1781.66667
24	0	14.93500	17.11000	0.87000	0.42464	1973.33333
24	1	14.82653	17.21280	1.01500	0.51849	2146.16667
24	2	14.75347	17.24934	1.16000	0.45183	1734.83333
24	3	14.64500	17.25500	1.30500	0.37990	1231.33333
25	0	17.98000	3.77000	1.01500	0.34610	1152.50000
25	1	17.82103	3.65294	1.20654	0.42668	1771.50000
25	2	17.64167	3.57667	1.40167	0.38152	1698.50000
26	0	32.33500	8.70000	1.01500	0.38761	906.33333
26	1	32.48000	8.70000	1.01500	0.38921	885.33333
26	2	32.62500	8.70000	1.01500	0.29205	668.50000
27	0	28.27500	11.45500	1.01500	0.20559	152.50000
27	1	28.27500	11.60000	1.01500	0.35752	381.16667
27	2	28.27500	11.74500	1.01500	0.41709	469.83333
27	3	28.27500	11.89000	1.01500	0.27314	311.66667
28	0	29.29000	13.48500	1.01500	0.47686	2724.50000
28	1	29.43500	13.48528	1.09019	0.48512	2357.16667
28	2	29.58000	13.49066	1.16000	0.41513	2095.33333
28	3	29.72500	13.52720	1.22981	0.48208	1780.66667
28	4	29.87000	13.63000	1.30500	0.41829	1418.00000
29	0	26.10000	16.38500	1.16000	0.30261	490.50000
29	1	26.06347	16.53000	1.22981	0.37596	472.50000
29	2	25.99153	16.67500	1.31037	0.31480	645.33333
29	3	25.95472	16.82000	1.40167	0.25489	488.33333
29	4	25.91309	16.96500	1.49833	0.12964	381.33333
29	5	25.81000	17.11000	1.59500	0.10830	579.16667
30	0	18.12500	16.67500	1.16000	0.34155	814.83333
30	1	18.11934	16.82000	1.16537	0.47133	1173.83333
30	2	18.08252	16.96500	1.18685	0.43571	1271.66667
30	3	17.97415	17.10991	1.23877	0.40065	1063.00000
30	4	17.83094	17.25311	1.32290	0.27838	912.83333
30	5	17.66187	17.38593	1.43031	0.29548	1199.00000
30	6	17.44833	17.49667	1.54667	0.47212	1506.66667
31	0	16.09500	16.82000	1.16000	0.33211	1380.66667
31	1	16.19780	16.67500	1.27815	0.36013	1855.16667
31	2	16.23434	16.53000	1.37481	0.39842	2070.66667
31	3	16.24000	16.38500	1.45000	0.41856	2251.66667
32	0	11.35833	17.35167	1.25667	0.32168	1682.83333
32	1	11.36626	17.53094	1.21549	0.21420	1904.83333
32	2	11.46255	17.68811	1.23160	0.13995	1423.16667
32	3	11.60000	17.83500	1.30500	0.31538	1632.66667
33	0	10.44000	12.47000	1.30500	0.39905	1183.00000
33	1	10.58500	12.57847	1.31037	0.41744	1549.83333
33	2	10.73000	12.65182	1.33185	0.39615	1567.66667
33	3	10.87472	12.76529	1.38914	0.33676	1069.83333
33	4	11.01434	12.90339	1.49475	0.22101	1040.16667
33	5	11.12280	13.03594	1.65049	0.28501	1173.50000
33	6	11.16500	13.14667	1.83667	0.47030	1655.00000
34	0	11.35833	17.35167	1.25667	0.32168	1682.83333
34	1	11.57206	17.42794	1.42673	0.16251	1401.33333
34	2	11.74500	17.54500	1.59500	0.39302	1688.83333
35	0	11.60000	17.83500	1.30500	0.31538	1632.66667
35	1	11.45528	17.97405	1.40167	0.32246	1663.66667
35	2	11.31566	18.07685	1.50370	0.39520	2207.33333
35	3	11.20720	18.07742	1.61648	0.48417	3098.50000
35	4	11.16528	17.98510	1.74537	0.39583	3019.50000
35	5	11.12818	17.91401	1.88500	0.42663	2705.83333
35	6	11.05115	17.94913	2.03000	0.33583	2087.66667
35	7	10.98290	17.98057	2.17500	0.17613	1459.66667
35	8	10.86962	18.02220	2.30926	0.21960	1236.66667
35	9	10.72962	18.13076	2.41667	0.42554	1590.50000
35	10	10.58311	18.27217	2.47574	0.45935	1953.50000
35	11	10.42593	18.42907	2.48648	0.41687	2145.83333
35	12	10.24667	18.60833	2.46500	0.42751	1729.66667
36	0	11.60000	17.83500	1.30500	0.31538	1632.66667
36	1	11.74500	17.83500	1.37481	0.44087	1701.50000
36	2	11.89000	17.83500	1.45000	0.36515	2030.66667
37	0	17.83500	3.19000	1.45000	0.33681	1509.50000
37	1	17.77912	3.36294	1.42673	0.52138	2020.33333
37	2	17.64167	3.57667	1.40167	0.38152	1698.50000
38	0	10.00500	12.03500	1.45000	0.03347	847.00000
38	1	9.93335	11.89000	1.38556	0.30161	1155.00000
38	2	9.93675	11.74500	1.35333	0.42601	1564.66667
38	3	9.88605	11.60000	1.36407	0.36238	1806.33333
38	4	9.82262	11.45528	1.39630	0.33927	1415.33333
38	5	9.70962	11.31595	1.43389	0.29031	1321.83333
38	6	9.56972	11.21314	1.47148	0.28307	1324.16667
38	7	9.42491	11.21324	1.53414	0.30042	1131.66667
38	8	9.27811	11.31784	1.63975	0.24062	1370.50000
38	9	9.12093	11.46935	1.79549	0.23887	1155.83333
38	10	8.94167	11.64833	1.98167	0.29456	1332.16667
39	0	11.74500	15.22500	1.45000	0.25223	785.33333
39	1	11.68632	15.42030	1.59500	0.15445	849.33333
39	2	11.54200	15.68900	1.74000	0.28281	1074.33333
40	0	11.74500	15.22500	1.45000	0.25223	785.33333
40	1	11.73934	15.23066	1.31037	0.25936	702.50000
40	2	11.70252	15.26748	1.18685	0.26987	794.66667
40	3	11.59434	15.37566	1.10093	0.22932	713.33333
40	4	11.45500	15.51500	1.06870	0.19504	771.50000
40	5	11.31595	15.65434	1.10093	0.30567	1089.83333
40	6	11.21332	15.76229	1.19222	0.48175	1535.50000
40	7	11.21654	15.79480	1.33722	0.42518	1535.16667
40	8	11.34126	15.77096	1.52519	0.29885	1193.16667
40	9	11.54200	15.68900	1.74000	0.28281	1074.33333
41	0	11.74500	15.22500	1.45000	0.25223	785.33333
41	1	11.70280	15.08000	1.59500	0.27394	841.16667
41	2	11.59434	14.93500	1.74000	0.23656	939.83333
41	3	11.45500	14.79000	1.88500	0.29055	880.83333
42	0	10.00500	15.95000	1.45000	0.30238	125.50000
42	1	10.15000	15.80500	1.59500	0.31273	904.33333
42	2	10.29500	15.66000	1.74000	0.32450	1189.16667
42	3	10.44000	15.51500	1.88500	0.23527	285.16667
43	0	16.24000	16.38500	1.45000	0.41856	2251.66667
43	1	16.09500	16.24566	1.45000	0.23346	2040.00000
43	2	15.94981	16.13758	1.45895	0.31732	2069.50000
43	3	15.80122	16.10255	1.49475	0.32090	2314.00000
43	4	15.63187	16.10935	1.57531	0.28893	2071.50000
43	5	15.41833	16.14333	1.69167	0.32641	1960.83333
44	0	16.24000	16.38500	1.45000	0.41856	2251.66667
44	1	16.38500	16.32439	1.57352	0.32497	1948.83333
44	2	16.53000	16.39633	1.68630	0.19588	1295.33333
44	3	16.67500	16.53057	1.78833	0.27226	1396.16667
44	4	16.82000	16.67500	1.88500	0.47013	1776.83333
45	0	17.44833	17.49667	1.54667	0.47212	1506.66667
45	1	17.26907	17.63374	1.56994	0.28149	1460.83333
45	2	17.11189	17.68217	1.58605	0.20825	1323.50000
45	3	16.96509	17.68424	1.59858	0.12689	1144.66667
45	4	16.82000	17.65347	1.61648	0.15588	1068.00000
45	5	16.67528	17.58748	1.64333	0.31784	1229.83333
45	6	16.53566	17.59286	1.66481	0.47689	1448.66667
45	7	16.42748	17.69595	1.66481	0.48068	1594.83333
45	8	16.39066	17.83528	1.63796	0.31899	1426.66667
45	9	16.38500	17.98000	1.59500	0.14513	645.50000
46	0	11.89000	17.83500	1.45000	0.36515	2030.66667
46	1	11.84809	17.69000	1.52519	0.40853	1848.83333
46	2	11.74500	17.54500	1.59500	0.39302	1688.83333
47	0	8.70000	18.12500	1.45000	0.31667	1585.33333
47	1	8.70028	18.26972	1.47685	0.41724	2191.16667
47	2	8.70566	18.40934	1.53056	0.49013	1837.16667
47	3	8.74248	18.51752	1.62185	0.43756	1486.16667
47	4	8.85066	18.55434	1.74000	0.36686	1371.33333
47	5	8.99028	18.55972	1.85815	0.33621	1254.33333
47	6	9.13500	18.56028	1.94944	0.22218	996.83333
47	7	9.28000	18.56566	2.00315	0.26867	998.83333
47	8	9.42500	18.60220	2.02463	0.34548	1179.66667
47	9	9.57000	18.70500	2.03000	0.33159	1295.83333
48	0	12.18000	12.32500	1.59500	0.36931	1358.66667
48	1	12.32472	12.47000	1.60037	0.30082	1779.50000
48	2	12.46462	12.61500	1.64870	0.33108	1921.33333
48	3	12.57790	12.76000	1.74537	0.33782	1503.66667
48	4	12.64644	12.90500	1.86352	0.33231	1405.66667
48	5	12.72856	13.05000	1.97630	0.37244	1441.33333
48	6	12.79710	13.19500	2.08370	0.37321	1633.16667
48	7	12.91038	13.34000	2.19648	0.35722	956.83333
48	8	13.05000	13.48500	2.32000	0.01226	366.33333
49	0	12.18000	12.32500	1.59500	0.36931	1358.66667
49	1	12.03500	12.33066	1.64870	0.37907	1291.83333
49	2	11.89000	12.36748	1.70778	0.36512	1332.00000
49	3	11.74500	12.47566	1.77222	0.34618	1220.00000
49	4	11.60000	12.61547	1.82414	0.36709	1168.83333
49	5	11.45500	12.76378	1.85457	0.28989	1083.33333
49	6	11.31000	12.93313	1.85457	0.25352	1081.33333
49	7	11.16500	13.14667	1.83667	0.47030	1655.00000
50	0	28.56500	14.79000	1.59500	0.31119	1574.50000
50	1	28.60182	14.93500	1.62185	0.31815	2253.66667
50	2	28.67885	15.08000	1.67556	0.32106	1807.50000
50	3	28.74682	15.22500	1.76685	0.33614	2010.00000
50	4	28.85500	15.37000	1.88500	0.33631	1628.16667
51	0	27.55000	16.24000	1.59500	0.31792	753.00000
51	1	27.69500	16.09528	1.61648	0.34488	1059.83333
51	2	27.84000	15.95566	1.65407	0.32171	632.83333
51	3	27.98519	15.84739	1.71494	0.21856	752.00000
51	4	28.13378	15.80878	1.80802	0.33529	939.50000
51	5	28.30313	15.79122	1.93154	0.40408	1598.33333
51	6	28.51667	15.75667	2.07833	0.32680	1378.66667
52	0	17.44833	17.49667	1.54667	0.47212	1506.66667
52	1	17.30560	17.28313	1.54846	0.35278	1338.50000
52	2	17.22007	17.11378	1.57531	0.34911	1364.50000
52	3	17.10471	16.96519	1.64154	0.36055	1564.50000
52	4	16.96472	16.82000	1.75074	0.39791	1656.66667
52	5	16.82000	16.67500	1.88500	0.47013	1776.83333
53	0	31.32000	10.58500	1.74000	0.18097	123.00000
53	1	31.46500	10.44000	1.88500	0.34617	183.66667
53	2	31.61000	10.29500	2.03000	0.32188	187.50000
53	3	31.75500	10.15000	2.17500	0.20544	115.16667
54	0	8.94167	12.51833	1.69167	0.37458	1781.66667
54	1	8.73380	12.33906	1.83309	0.15240	1239.50000
54	2	8.60154	12.18189	1.94586	0.40622	1916.16667
54	3	8.56671	12.03519	2.01568	0.46293	2536.66667
54	4	8.60154	11.89189	2.04253	0.36580	2382.83333
54	5	8.73380	11.75906	2.02642	0.30092	1776.33333
54	6	8.94167	11.64833	1.98167	0.29456	1332.16667
55	0	8.94167	12.51833	1.69167	0.37458	1781.66667
55	1	9.12122	12.72654	1.68809	0.47135	2704.00000
55	2	9.28378	12.86554	1.69346	0.30958	1940.50000
55	3	9.46710	12.94978	1.71136	0.16612	1401.83333
55	4	9.71500	13.07900	1.74000	0.33930	1784.50000
56	0	12.03500	13.63000	1.74000	0.36263	1057.66667
56	1	11.99818	13.77500	1.74537	0.36039	955.83333
56	2	11.92144	13.92000	1.76148	0.35926	1158.33333
56	3	11.85856	14.06500	1.79907	0.36419	1025.66667
56	4	11.78210	14.21000	1.85815	0.35660	1231.33333
56	5	11.75038	14.35500	1.93870	0.32419	1219.00000
56	6	11.74500	14.50000	2.03000	0.16273	1023.50000
57	0	15.41833	16.14333	1.69167	0.32641	1960.83333
57	1	15.37651	15.96218	1.82056	0.31307	1961.83333
57	2	15.31563	15.79282	1.94944	0.33691	1794.83333
57	3	15.17667	15.61167	2.07833	0.40249	2196.33333
58	0	15.41833	16.14333	1.69167	0.32641	1960.83333
58	1	15.23897	16.35706	1.71673	0.27552	1592.16667
58	2	15.08000	16.53000	1.74000	0.30808	1243.50000
59	0	15.08000	16.53000	1.74000	0.30808	1243.50000
59	1	15.22472	16.67500	1.85278	0.32354	1624.00000
59	2	15.36462	16.82000	1.92796	0.36720	1579.83333
59	3	15.47790	16.96500	1.94944	0.37743	1363.33333
59	4	15.54587	17.11000	1.92796	0.37683	1460.83333
59	5	15.61752	17.25500	1.87963	0.37011	1457.00000
59	6	15.61752	17.40000	1.81519	0.38540	1496.33333
59	7	15.54587	17.54472	1.74537	0.32414	1768.00000
59	8	15.47790	17.68462	1.69167	0.40107	1614.83333
59	9	15.36462	17.79818	1.68093	0.42014	1614.16667
59	10	15.22472	17.87182	1.71315	0.42943	1610.16667
59	11	15.08000	17.98538	1.77222	0.32614	1158.50000
59	12	14.93500	18.12500	1.83130	0.25588	653.50000
59	13	14.79000	18.26462	1.89037	0.30514	971.16667
59	14	14.64500	18.37818	1.96019	0.34164	930.33333
59	15	14.50000	18.45153	2.05685	0.27745	940.83333
59	16	14.35500	18.56000	2.17500	0.31837	728.66667
60	0	15.08000	16.53000	1.74000	0.30808	1243.50000
60	1	14.93500	16.53028	1.76685	0.20427	990.83333
60	2	14.79028	16.53566	1.82056	0.23250	1084.50000
60	3	14.65066	16.57248	1.91185	0.26741	1584.16667
60	4	14.54248	16.68038	2.03537	0.13523	800.83333
60	5	14.50566	16.81490	2.17500	0.11393	755.83333
60	6	14.50057	16.92790	2.32000	0.28218	1251.50000
60	7	14.50538	16.99615	2.46500	0.31434	1352.83333
60	8	14.53710	17.07290	2.61000	0.34587	1052.66667
60	9	14.61385	17.10490	2.75500	0.35069	909.33333
60	10	14.68210	17.11510	2.90000	0.37714	1034.83333
60	11	14.79538	17.14682	3.04500	0.40490	1323.00000
60	12	14.93528	17.21847	3.17926	0.31913	1269.00000
60	13	15.08000	17.25500	3.28667	0.22680	932.33333
60	14	15.22500	17.29153	3.34037	0.16926	887.66667
60	15	15.37000	17.36290	3.34037	0.15116	873.33333
60	16	15.51472	17.38895	3.29741	0.12297	1058.50000
60	17	15.65462	17.35724	3.25444	0.21133	2171.00000
60	18	15.76790	17.24934	3.23833	0.33936	2230.66667
60	19	15.83644	17.11000	3.27593	0.35942	1592.50000
60	20	15.91828	16.97066	3.36185	0.36450	1487.83333
60	21	15.98144	16.86220	3.48537	0.35480	1513.66667
60	22	16.05818	16.82000	3.62500	0.39346	1886.66667
60	23	16.09528	16.77780	3.77000	0.46000	1965.66667
60	24	16.13691	16.66934	3.91500	0.43780	1210.66667
60	25	16.24000	16.53000	4.06000	0.04957	353.50000
61	0	7.68500	18.12500	1.74000	0.33458	952.83333
61	1	7.64847	18.27000	1.79370	0.30237	925.83333
61	2	7.57710	18.41500	1.85815	0.35331	959.33333
61	3	7.55104	18.56000	1.94407	0.28964	1019.16667
61	4	7.58248	18.70500	2.05148	0.21368	1081.33333
61	5	7.68500	18.85000	2.17500	0.20914	895.00000
62	0	15.51500	2.90000	1.88500	0.30790	1540.00000
62	1	15.52066	3.04500	1.96019	0.29094	1621.50000
62	2	15.55691	3.19000	2.05148	0.28960	1918.83333
62	3	15.65434	3.33500	2.15352	0.31374	1914.33333
62	4	15.72032	3.48000	2.24481	0.44096	2524.83333
62	5	15.64867	3.62500	2.32000	0.38151	2193.66667
62	6	15.51424	3.77000	2.39877	0.16014	811.83333
62	7	15.36622	3.91500	2.50975	0.23163	1335.50000
62	8	15.19687	4.06000	2.66549	0.22909	1312.83333
62	9	14.98333	4.20500	2.85167	0.47579	2953.50000
63	0	9.71500	13.07900	1.74000	0.33930	1784.50000
63	1	9.81809	12.81030	1.96019	0.38552	1637.50000
63	2	9.86000	12.61500	2.17500	0.30494	1199.83333
64	0	11.16500	13.14667	1.83667	0.47030	1655.00000
64	1	11.06191	13.28940	2.00494	0.34177	1610.50000
64	2	11.02028	13.37493	2.16068	0.26159	1300.16667
64	3	10.98347	13.49029	2.29673	0.27931	1350.66667
64	4	10.91182	13.63028	2.41130	0.42875	1757.16667
64	5	10.88038	13.77500	2.51870	0.41605	1835.83333
64	6	10.87528	13.92000	2.63148	0.35165	1488.00000
64	7	10.87500	14.06500	2.76037	0.17377	995.33333
64	8	10.87500	14.21000	2.89463	0.20489	1162.33333
64	9	10.87500	14.35500	3.01815	0.36922	1771.00000
64	10	10.87500	14.50000	3.11481	0.49523	2105.83333
64	11	10.87500	14.64500	3.19000	0.38678	1906.83333
65	0	13.63000	14.06500	1.88500	0.37473	1534.66667
65	1	13.64397	14.22397	1.97809	0.38750	1541.33333
65	2	13.67833	14.40333	2.07833	0.45508	1655.33333
66	0	11.45500	14.79000	1.88500	0.29055	880.83333
66	1	11.34710	14.93500	1.96019	0.16071	871.50000
66	2	11.28451	15.08000	2.05685	0.11733	918.00000
66	3	11.24401	15.22500	2.18037	0.40505	1018.50000
