line_id	point_id	x	y	z	width_(um)	pixel_intensity
8	0	24.21500	4.64000	0.58000	0.09605	412.66667
8	1	24.27617	4.78500	0.58000	0.25465	511.66667
8	2	24.21500	4.93000	0.58000	0.22810	515.50000
9	0	30.30500	7.10500	0.58000	0.22442	135.66667
9	1	30.45000	7.10500	0.58000	0.34459	323.00000
9	2	30.59500	7.10500	0.58000	0.33966	207.00000
9	3	30.74000	7.10500	0.58000	0.17956	191.33333
10	0	18.70500	13.48500	0.58000	0.27879	537.00000
10	1	18.70500	13.63000	0.58000	0.45311	845.66667
10	2	18.70500	13.77500	0.58000	0.40017	870.16667
10	3	18.70500	13.92000	0.58000	0.25825	679.00000
11	0	12.18000	13.92000	0.58000	0.14815	598.16667
11	1	12.28280	13.77500	0.60148	0.25541	1104.00000
11	2	12.31934	13.63000	0.63907	0.28335	1401.33333
11	3	12.32500	13.48500	0.69815	0.33322	1170.16667
11	4	12.33038	13.34000	0.78407	0.35275	1267.33333
11	5	12.36210	13.19557	0.89148	0.34831	1282.83333
11	6	12.43856	13.06104	1.02037	0.37540	1127.83333
11	7	12.50144	12.98458	1.16000	0.35781	1295.50000
11	8	12.57790	13.02451	1.30500	0.40619	1367.66667
11	9	12.60962	13.08738	1.44463	0.44497	1749.16667
11	10	12.61443	13.20038	1.56815	0.44900	1801.83333
11	11	12.60934	13.34028	1.65944	0.41259	1530.50000
11	12	12.57252	13.48500	1.71315	0.36388	1044.50000
11	13	12.46434	13.63000	1.73463	0.29982	928.33333
11	14	12.32472	13.77500	1.74537	0.31364	839.00000
11	15	12.18028	13.92000	1.76148	0.38205	1025.00000
11	16	12.04066	14.06500	1.79370	0.37469	1407.16667
11	17	11.93248	14.21000	1.83667	0.40554	1479.16667
11	18	11.89566	14.35500	1.89037	0.37493	1267.16667
11	19	11.89028	14.50000	1.95481	0.31582	1045.66667
11	20	11.89028	14.64500	2.03000	0.34942	955.50000
11	21	11.89566	14.79000	2.09981	0.38490	982.66667
11	22	11.93220	14.93500	2.14815	0.34774	1074.33333
11	23	12.03500	15.08000	2.17500	0.24926	761.50000
12	0	21.02500	15.08000	0.58000	0.33183	432.33333
12	1	21.17000	15.14627	0.58537	0.27301	363.33333
12	2	21.31500	15.11115	0.59611	0.18734	347.33333
12	3	21.46000	15.08510	0.61759	0.21187	446.33333
12	4	21.60500	15.08057	0.63370	0.32206	494.33333
12	5	21.75000	15.08566	0.64444	0.41733	498.83333
12	6	21.89500	15.12248	0.62833	0.36945	472.50000
12	7	22.04000	15.23038	0.60148	0.26678	451.33333
12	8	22.18500	15.36462	0.55852	0.23983	385.83333
12	9	22.33000	15.47252	0.52630	0.19602	435.00000
12	10	22.47500	15.50934	0.49407	0.30906	651.33333
12	11	22.62000	15.51472	0.47259	0.21650	481.16667
12	12	22.76500	15.51472	0.45648	0.12193	353.33333
12	13	22.91000	15.50934	0.46722	0.20017	376.16667
12	14	23.05500	15.47280	0.51019	0.17505	241.00000
12	15	23.20000	15.37000	0.58000	0.16630	199.50000
13	0	22.47500	16.38500	0.58000	0.30087	408.00000
13	1	22.33000	16.24566	0.58000	0.44105	556.83333
13	2	22.18500	16.13748	0.58000	0.37771	457.33333
13	3	22.04000	16.10038	0.58537	0.31774	457.83333
13	4	21.89500	16.08962	0.60685	0.30705	469.66667
13	5	21.75000	16.05280	0.65519	0.36008	433.50000
13	6	21.60500	15.95000	0.72500	0.35179	580.50000
14	0	31.32000	7.83000	0.72500	0.31979	378.16667
14	1	31.46500	7.97472	0.72500	0.36191	507.50000
14	2	31.61000	8.11462	0.72500	0.36238	723.33333
14	3	31.75500	8.22818	0.72500	0.35053	746.33333
14	4	31.90000	8.30153	0.72500	0.30855	760.50000
14	5	32.04500	8.41000	0.72500	0.31535	640.33333
15	0	10.29500	13.19500	0.72500	0.51267	2617.66667
15	1	10.49239	13.02904	0.88745	0.41854	1993.66667
15	2	10.76625	12.83250	1.05125	0.46087	1562.16667
16	0	12.61500	16.67500	0.72500	0.13668	565.33333
16	1	12.53287	16.85143	0.88745	0.37136	1454.83333
16	2	12.54250	17.07375	1.05125	0.40950	1658.83333
17	0	9.28000	12.90500	0.87000	0.17327	478.16667
17	1	9.27991	12.75991	0.94877	0.25806	866.00000
17	2	9.27811	12.61311	1.05975	0.30081	1073.00000
17	3	9.26593	12.45593	1.21549	0.16438	1223.66667
17	4	9.23167	12.27667	1.40167	0.32085	1468.00000
18	0	16.96500	15.95000	0.87000	0.19076	873.66667
18	1	16.82000	15.98653	0.89685	0.26871	1062.83333
18	2	16.67500	16.05847	0.94519	0.30395	1521.00000
18	3	16.53000	16.09500	1.01500	0.44675	1795.00000
19	0	15.70833	16.14333	0.91833	0.36574	2010.00000
19	1	15.92187	16.01164	0.80377	0.29645	1726.33333
19	2	16.09122	15.99437	0.75006	0.24959	1541.83333
19	3	16.23981	16.05856	0.78049	0.23983	1493.16667
19	4	16.38500	16.08962	0.88074	0.37564	1762.00000
19	5	16.53000	16.09500	1.01500	0.44675	1795.00000
20	0	15.70833	16.14333	0.91833	0.36574	2010.00000
20	1	15.57664	16.35687	0.98636	0.35916	1557.00000
20	2	15.55937	16.52622	1.05617	0.27293	1240.66667
20	3	15.62384	16.67481	1.12420	0.18177	926.50000
20	4	15.66028	16.82000	1.19759	0.26428	992.50000
20	5	15.70220	16.96472	1.26741	0.25362	1206.33333
20	6	15.81066	17.10405	1.33722	0.32184	1024.16667
20	7	15.95028	17.20714	1.39630	0.40282	1276.00000
20	8	16.09500	17.21280	1.44463	0.38341	1816.66667
20	9	16.24000	17.15220	1.47148	0.40804	1625.50000
20	10	16.38500	17.15758	1.46611	0.33291	1402.83333
20	11	16.53000	17.25528	1.42852	0.30682	1234.16667
20	12	16.67500	17.35780	1.37481	0.31919	1097.33333
20	13	16.82000	17.39434	1.33185	0.28133	1181.33333
20	14	16.96500	17.39972	1.31037	0.30889	1212.33333
20	15	17.11000	17.39972	1.30500	0.36543	1236.16667
20	16	17.25500	17.39434	1.30500	0.36017	1381.66667
20	17	17.40000	17.35752	1.29963	0.34001	1338.66667
20	18	17.54500	17.24934	1.27815	0.37185	1297.00000
20	19	17.69000	17.10972	1.22981	0.40244	1599.50000
20	20	17.83500	16.96500	1.16000	0.43875	1506.00000
21	0	10.44000	16.82000	0.87000	0.37730	1558.50000
21	1	10.29500	16.96472	0.96667	0.54802	1920.50000
21	2	10.15000	17.10462	1.02574	0.45124	2055.16667
21	3	10.00500	17.21790	1.03648	0.43201	1717.33333
21	4	9.86000	17.28587	1.00963	0.38608	1360.33333
21	5	9.71500	17.35724	0.96667	0.36805	967.50000
21	6	9.57000	17.35214	0.92370	0.37677	1071.33333
21	7	9.42500	17.24905	0.89148	0.33552	1227.83333
21	8	9.28000	17.11000	0.87000	0.33285	1181.83333
22	0	11.31000	7.68500	1.01500	0.01833	506.83333
22	1	11.31000	7.54000	0.94519	0.28889	921.16667
22	2	11.31000	7.39500	0.90222	0.36243	1605.66667
22	3	11.31000	7.25000	0.90222	0.34352	1590.00000
22	4	11.31000	7.10500	0.94519	0.30323	1346.00000
22	5	11.31000	6.96000	1.01500	0.36559	1546.83333
22	6	11.31000	6.81500	1.08481	0.49935	1512.50000
22	7	11.31000	6.67000	1.13315	0.44935	1230.66667
22	8	11.31000	6.52500	1.16000	0.30491	836.83333
23	0	10.76625	12.83250	1.05125	0.46087	1562.16667
23	1	10.53431	12.84213	1.17745	0.28871	1486.16667
23	2	10.44000	12.76000	1.30500	0.29098	1396.33333
24	0	10.76625	12.83250	1.05125	0.46087	1562.16667
24	1	10.98835	13.02352	1.08750	0.31105	1168.16667
24	2	11.16047	13.15535	1.13986	0.27261	1001.50000
24	3	11.30412	13.23139	1.22042	0.12810	828.83333
24	4	11.41252	13.34000	1.32648	0.24884	864.00000
24	5	11.44911	13.44818	1.46074	0.30837	1186.83333
24	6	11.45019	13.51615	1.62185	0.30639	1338.50000
24	7	11.42124	13.59318	1.81519	0.36526	1356.00000
24	8	11.33900	13.63000	2.03000	0.29734	1600.16667
25	0	15.70833	16.14333	0.91833	0.36574	2010.00000
25	1	15.71589	15.96397	1.11346	0.26902	1681.50000
25	2	15.80500	15.80500	1.30500	0.37319	1929.16667
26	0	16.53000	16.09500	1.01500	0.44675	1795.00000
26	1	16.55794	16.11596	1.26472	0.33848	1854.66667
26	2	16.62667	16.16750	1.52250	0.40250	1530.16667
27	0	12.54250	17.07375	1.05125	0.40950	1658.83333
27	1	12.73890	17.34697	1.03917	0.25343	1008.16667
27	2	12.90189	17.53254	1.04856	0.24053	706.33333
27	3	13.04448	17.65283	1.09153	0.20953	426.00000
27	4	13.15818	17.72682	1.16537	0.14187	324.16667
27	5	13.23153	17.84010	1.25667	0.27601	441.66667
27	6	13.34000	17.97462	1.35870	0.29421	506.33333
27	7	13.44847	18.08252	1.47148	0.35816	811.50000
27	8	13.52267	18.11929	1.59211	0.33856	971.00000
27	9	13.65237	18.12384	1.69869	0.30162	842.33333
27	10	13.90187	18.11851	1.76933	0.29605	933.16667
27	11	14.35500	18.10269	1.80692	0.18194	841.83333
28	0	12.54250	17.07375	1.05125	0.40950	1658.83333
28	1	12.44918	17.34697	1.10898	0.18127	796.16667
28	2	12.32783	17.53226	1.19356	0.19928	1228.33333
28	3	12.22206	17.64745	1.31171	0.32097	1386.50000
28	4	12.18000	17.69000	1.45000	0.33482	1340.66667
29	0	21.46000	4.20500	1.16000	0.20870	159.83333
29	1	21.46000	4.35000	1.16000	0.34440	189.16667
29	2	21.46000	4.49500	1.16000	0.36141	177.33333
29	3	21.46000	4.64000	1.16000	0.22092	125.50000
30	0	29.29000	13.05000	1.16000	0.48919	2494.00000
30	1	29.14500	13.05028	1.03648	0.43599	2251.50000
30	2	29.00028	13.05566	0.92370	0.47906	1731.33333
30	3	28.86038	13.09248	0.82704	0.42547	1748.50000
30	4	28.74710	13.20066	0.75185	0.35765	1929.66667
30	5	28.67856	13.34028	0.71426	0.28596	1628.50000
30	6	28.59672	13.48500	0.71963	0.21954	1427.16667
30	7	28.53356	13.63000	0.76259	0.22407	988.50000
30	8	28.45710	13.77500	0.81630	0.15331	775.66667
30	9	28.42538	13.92000	0.86463	0.23222	830.83333
30	10	28.42028	14.06500	0.90222	0.25847	990.00000
30	11	28.42000	14.21000	0.93444	0.30987	1150.33333
30	12	28.42000	14.35500	0.97741	0.29505	1177.66667
30	13	28.42028	14.50000	1.03111	0.35903	1386.33333
30	14	28.42566	14.64500	1.09019	0.37853	1115.00000
30	15	28.46248	14.78972	1.13852	0.33034	1000.16667
30	16	28.57066	14.92962	1.18148	0.13566	474.66667
30	17	28.71000	15.04290	1.24056	0.24647	651.33333
30	18	28.84962	15.11144	1.33185	0.36285	1341.66667
30	19	28.96290	15.19328	1.45537	0.37937	2069.50000
30	20	29.03115	15.25672	1.59500	0.39589	1426.83333
30	21	29.10790	15.33856	1.74000	0.37072	1450.83333
30	22	29.13962	15.40682	1.88500	0.30060	991.66667
30	23	29.14472	15.51500	2.03000	0.29034	1054.00000
30	24	29.14500	15.62347	2.17500	0.31078	783.16667
30	25	29.14500	15.69653	2.32000	0.24411	785.16667
30	26	29.14500	15.80500	2.46500	0.25181	820.16667
30	27	29.14500	15.91318	2.61000	0.32449	1079.00000
30	28	29.14500	15.98144	2.75500	0.37604	1856.83333
30	29	29.14500	16.06328	2.90000	0.40885	2663.33333
30	30	29.14500	16.12672	3.04500	0.38993	2549.33333
30	31	29.14500	16.20828	3.19000	0.35311	2900.66667
30	32	29.14500	16.27143	3.33500	0.39154	2638.83333
30	33	29.14500	16.34818	3.48000	0.44647	3000.33333
30	34	29.14500	16.38500	3.62500	0.40290	2895.00000
31	0	9.42500	13.48500	1.16000	0.33628	996.33333
31	1	9.39413	13.44309	1.30500	0.40311	1134.33333
31	2	9.35930	13.33972	1.45000	0.36185	1459.66667
31	3	9.43604	13.23210	1.59500	0.29901	1479.66667
31	4	9.57057	13.16951	1.73463	0.34971	1578.00000
31	5	9.71500	13.12958	1.85278	0.44419	1766.83333
31	6	9.85943	13.20605	1.92796	0.49227	1894.66667
31	7	9.99367	13.34057	1.94407	0.43673	1909.83333
31	8	10.06504	13.48500	1.90648	0.51596	1959.83333
31	9	9.99395	13.63000	1.83130	0.40475	1741.66667
31	10	9.86510	13.77500	1.74537	0.39897	1912.16667
31	11	9.75720	13.92000	1.66481	0.45122	1960.83333
31	12	9.71500	14.06500	1.59500	0.41191	1614.00000
32	0	12.54250	17.07375	1.05125	0.40950	1658.83333
32	1	12.38830	16.85165	1.24324	0.39926	1240.33333
32	2	12.33350	16.67925	1.40301	0.37379	1349.33333
32	3	12.32543	16.53021	1.51042	0.35857	1273.33333
32	4	12.32472	16.38500	1.56815	0.36453	1121.83333
32	5	12.31919	16.23972	1.60171	0.30866	1061.66667
32	6	12.27969	16.08934	1.65542	0.32758	1019.33333
32	7	12.15324	15.90780	1.76417	0.24478	867.00000
32	8	11.96250	15.66000	1.92125	0.37300	1319.33333
33	0	14.79000	16.96500	1.16000	0.39521	2006.83333
33	1	14.75318	17.11000	1.23519	0.41200	1837.16667
33	2	14.67644	17.25500	1.32648	0.49734	1791.33333
33	3	14.61328	17.40052	1.43637	0.41361	1356.00000
33	4	14.53144	17.55546	1.55369	0.36217	1247.33333
33	5	14.46318	17.76790	1.67803	0.16330	659.83333
33	6	14.35500	18.10269	1.80692	0.18194	841.83333
34	0	14.21000	1.16000	1.30500	0.22202	83.16667
34	1	14.21000	1.30500	1.30500	0.25657	161.00000
34	2	14.21000	1.45000	1.30500	0.25522	180.33333
34	3	14.21000	1.59500	1.30500	0.17800	102.50000
35	0	15.80500	15.80500	1.30500	0.37319	1929.16667
35	1	15.95047	15.73944	1.37750	0.40338	1874.33333
35	2	16.10444	15.78801	1.43657	0.35867	1600.00000
35	3	16.31033	15.90540	1.48222	0.31468	1354.50000
35	4	16.62667	16.16750	1.52250	0.40250	1530.16667
36	0	15.80500	15.80500	1.30500	0.37319	1929.16667
36	1	15.65958	15.70220	1.43120	0.36916	1404.00000
36	2	15.50650	15.66566	1.55472	0.16592	1004.16667
36	3	15.30670	15.66028	1.68093	0.17571	760.66667
36	4	15.00750	15.66000	1.81250	0.32596	1024.33333
37	0	10.58500	15.95000	1.30500	0.33928	1315.33333
37	1	10.58500	15.80500	1.35333	0.47145	1840.66667
37	2	10.58500	15.66000	1.40167	0.51050	1378.83333
37	3	10.58500	15.51500	1.45000	0.39450	1030.16667
38	0	14.93500	16.09500	1.30500	0.29393	1198.33333
38	1	15.01713	15.90809	1.55472	0.19416	1032.83333
38	2	15.00750	15.66000	1.81250	0.32596	1024.33333
39	0	11.60000	16.53000	1.30500	0.40369	1262.66667
39	1	11.59434	16.67500	1.25130	0.43589	1353.50000
39	2	11.55780	16.82000	1.19222	0.35015	1268.00000
39	3	11.45472	16.96500	1.12778	0.31895	1146.66667
39	4	11.34710	17.11000	1.07407	0.31341	1601.50000
39	5	11.28451	17.25500	1.03648	0.40256	2114.83333
39	6	11.24458	17.40000	1.02037	0.46511	2439.50000
39	7	11.32076	17.54500	1.02037	0.31517	2130.33333
39	8	11.44990	17.69000	1.04185	0.18248	1172.33333
39	9	11.55724	17.83472	1.09556	0.16621	1069.83333
39	10	11.58895	17.97462	1.18685	0.25037	1170.33333
39	11	11.56290	18.08818	1.31037	0.25175	1224.00000
39	12	11.49153	18.16153	1.45000	0.39489	1711.16667
39	13	11.45500	18.27000	1.59500	0.46873	1967.50000
40	0	7.83000	17.98000	1.30500	0.34495	1378.16667
40	1	7.83000	18.12500	1.30500	0.49172	2118.16667
40	2	7.83000	18.27000	1.30500	0.48568	2350.33333
40	3	7.83000	18.41500	1.30500	0.31631	1353.83333
40	4	7.83000	18.56000	1.30500	0.12632	849.50000
41	0	32.19000	8.12000	1.45000	0.13572	122.33333
41	1	32.19000	8.26500	1.45000	0.32019	179.33333
41	2	32.19000	8.41000	1.45000	0.24602	244.00000
42	0	9.23167	12.27667	1.40167	0.32085	1468.00000
42	1	9.36902	12.09967	1.56994	0.31910	1424.83333
42	2	9.42283	12.00224	1.73105	0.23123	1281.83333
42	3	9.46144	11.89047	1.88321	0.30112	966.83333
42	4	9.53318	11.78748	2.03000	0.32060	858.50000
42	5	9.56490	11.75576	2.17500	0.30104	954.50000
42	6	9.57510	11.77644	2.32000	0.30513	1099.16667
42	7	9.60710	11.81070	2.46500	0.36092	1331.66667
42	8	9.68385	11.73396	2.61000	0.42134	1550.00000
42	9	9.75182	11.59943	2.75500	0.41834	1721.50000
42	10	9.86000	11.45500	2.90000	0.30453	1260.83333
43	0	9.23167	12.27667	1.40167	0.32085	1468.00000
43	1	9.02351	12.45593	1.55920	0.27121	1849.83333
43	2	8.88588	12.61311	1.68272	0.20222	1847.00000
43	3	8.81375	12.75991	1.74358	0.31158	2158.16667
43	4	8.73144	12.90472	1.74000	0.41114	2896.16667
43	5	8.66290	13.04434	1.67556	0.42844	2521.00000
43	6	8.54962	13.15280	1.57889	0.32389	1613.16667
43	7	8.41000	13.19500	1.46611	0.30628	1182.50000
43	8	8.27066	13.23720	1.36407	0.24567	939.16667
43	9	8.16220	13.34566	1.27815	0.38634	1211.83333
43	10	8.12000	13.48528	1.22444	0.44739	1650.33333
43	11	8.07780	13.63000	1.20833	0.33277	1656.50000
43	12	7.96934	13.77500	1.24593	0.17242	880.33333
43	13	7.82972	13.92000	1.32648	0.20429	869.83333
43	14	7.68528	14.06500	1.43389	0.30828	910.83333
43	15	7.54538	14.21000	1.53593	0.37327	1057.66667
43	16	7.43182	14.35500	1.62722	0.40520	997.66667
43	17	7.35818	14.50000	1.70778	0.33257	657.33333
43	18	7.24490	14.64500	1.79370	0.20401	529.50000
43	19	7.11010	14.79000	1.87963	0.27636	424.16667
43	20	6.99710	14.93500	1.95481	0.37562	781.00000
43	21	6.92856	15.08000	2.00852	0.36827	781.16667
43	22	6.84644	15.22500	2.05148	0.32049	889.00000
43	23	6.77818	15.37000	2.10519	0.35617	706.66667
43	24	6.67000	15.51500	2.17500	0.37950	1102.00000
44	0	9.57000	15.80500	1.45000	0.37045	1942.50000
44	1	9.57000	15.95000	1.45000	0.48852	2762.83333
44	2	9.57000	16.09500	1.45000	0.50142	2693.33333
45	0	17.11000	16.38500	1.45000	0.32366	1466.33333
45	1	16.90911	16.32213	1.48491	0.23462	1304.50000
45	2	16.62667	16.16750	1.52250	0.40250	1530.16667
46	0	12.18000	17.69000	1.45000	0.33482	1340.66667
46	1	12.31934	17.83500	1.51981	0.32548	1433.33333
46	2	12.42752	17.98000	1.56815	0.37367	1745.33333
46	3	12.46434	18.12500	1.58963	0.54944	2066.50000
46	4	12.47000	18.27000	1.59500	0.40872	1647.33333
47	0	12.18000	17.69000	1.45000	0.33482	1340.66667
47	1	12.18000	17.54500	1.59500	0.30822	1281.00000
47	2	12.18000	17.40000	1.74000	0.27597	937.16667
48	0	11.45500	18.27000	1.59500	0.46873	1967.50000
48	1	11.46038	18.41500	1.62185	0.45475	1781.66667
48	2	11.49182	18.56000	1.67556	0.34532	947.16667
48	3	11.56347	18.70500	1.76685	0.20876	723.00000
48	4	11.60000	18.85000	1.88500	0.03164	529.00000
49	0	11.45500	18.27000	1.59500	0.46873	1967.50000
49	1	11.34653	18.13066	1.74000	0.35247	1365.66667
49	2	11.27318	18.02276	1.88500	0.18305	839.33333
49	3	11.15962	17.99104	2.01926	0.13048	730.33333
49	4	11.01960	18.01716	2.11485	0.23379	750.16667
49	5	10.87273	18.08932	2.12667	0.27388	1090.33333
49	6	10.71312	18.12806	2.03107	0.24290	1036.66667
49	7	10.52700	18.15400	1.85600	0.14407	990.50000
50	0	11.89000	12.32500	1.74000	0.37767	1696.50000
50	1	11.88434	12.47000	1.80981	0.53005	2164.00000
50	2	11.84780	12.61500	1.89037	0.44590	2080.66667
50	3	11.74472	12.76000	1.97630	0.35207	1458.50000
50	4	11.63653	12.90500	2.05148	0.33604	1314.00000
50	5	11.56352	13.05028	2.09444	0.32296	1226.83333
50	6	11.45642	13.20066	2.09981	0.36616	1558.00000
50	7	11.36035	13.38220	2.07296	0.44443	1837.66667
50	8	11.33900	13.63000	2.03000	0.29734	1600.16667
51	0	13.77500	14.35500	1.74000	0.56992	2000.00000
51	1	13.77500	14.45780	1.88500	0.37620	1411.33333
51	2	13.77491	14.49471	2.03179	0.27826	990.00000
51	3	13.77311	14.50727	2.18395	0.22002	807.66667
51	4	13.76093	14.55626	2.34506	0.26314	891.33333
51	5	13.72667	14.69333	2.51333	0.42750	1218.66667
52	0	16.62667	16.16750	1.52250	0.40250	1530.16667
52	1	16.66093	16.36390	1.77222	0.35587	1500.16667
52	2	16.67311	16.52717	1.98972	0.41245	1440.33333
52	3	16.67500	16.67500	2.17500	0.43382	1326.83333
53	0	7.68500	16.82000	1.74000	0.14330	471.00000
53	1	7.57653	16.97066	1.88500	0.43941	1259.33333
53	2	7.50347	17.15220	2.03000	0.36216	1400.83333
53	3	7.39500	17.40000	2.17500	0.44812	1752.16667
54	0	18.85000	17.54500	1.74000	0.30669	1082.00000
54	1	18.99500	17.68434	1.76685	0.46623	1781.66667
54	2	19.14000	17.79280	1.82056	0.35666	1354.66667
54	3	19.28443	17.83472	1.91185	0.34188	1197.50000
54	4	19.41867	17.87182	2.03537	0.36606	1373.66667
54	5	19.49032	17.94885	2.17500	0.38020	1854.16667
54	6	19.42434	18.01710	2.32000	0.37619	1524.16667
54	7	19.32663	18.13038	2.46500	0.38712	1875.83333
54	8	19.28500	18.27000	2.61000	0.30975	1399.50000
55	0	10.52700	18.15400	1.85600	0.14407	990.50000
55	1	10.66543	17.99473	1.79907	0.22949	904.50000
55	2	10.68299	17.89108	1.78296	0.15766	1081.83333
55	3	10.60426	17.93356	1.80981	0.24616	864.83333
55	4	10.52700	18.15400	1.85600	0.14407	990.50000
56	0	10.52700	18.15400	1.85600	0.14407	990.50000
56	1	10.32032	18.37558	1.68200	0.30190	807.66667
56	2	10.15340	18.51299	1.55741	0.15569	620.33333
56	3	10.00523	18.55445	1.51337	0.18938	635.33333
56	4	9.86113	18.56651	1.56278	0.14671	829.00000
56	5	9.72344	18.61064	1.69704	0.24697	1001.66667
56	6	9.59900	18.73400	1.88500	0.38095	1091.50000
57	0	9.59900	18.73400	1.88500	0.38095	1091.50000
57	1	9.33064	18.71372	1.81519	0.17522	721.66667
57	2	9.14180	18.71151	1.76685	0.26615	871.50000
57	3	8.99034	18.74187	1.74537	0.30320	697.83333
57	4	8.84500	18.81318	1.74000	0.25011	688.83333
57	5	8.70000	18.84462	1.74000	0.28126	670.00000
57	6	8.55500	18.84972	1.74537	0.31645	631.16667
57	7	8.41000	18.84972	1.76148	0.35370	737.33333
57	8	8.26500	18.84490	1.78833	0.39250	867.66667
57	9	8.12000	18.81857	1.80981	0.39301	987.66667
57	10	7.97500	18.77863	1.80981	0.40195	1039.50000
57	11	7.82981	18.81866	1.78833	0.39682	1033.50000
57	12	7.68122	18.84679	1.76148	0.36903	1127.66667
57	13	7.51187	18.86378	1.74537	0.37100	1287.83333
57	14	7.29833	18.89833	1.74000	0.44248	1404.66667
58	0	7.29833	18.89833	1.74000	0.44248	1404.66667
58	1	7.12445	18.71907	1.71852	0.32244	1253.33333
58	2	6.99899	18.56189	1.69167	0.27564	1145.16667
58	3	6.92866	18.41509	1.67556	0.19253	959.00000
58	4	6.84700	18.27000	1.69704	0.24193	989.66667
58	5	6.78923	18.12500	1.76685	0.35770	1212.00000
58	6	6.74958	17.98000	1.86352	0.43563	1459.16667
58	7	6.82633	17.83500	1.95481	0.18873	1173.00000
58	8	6.96623	17.69000	2.03000	0.09067	948.00000
58	9	7.14720	17.54500	2.09981	0.32721	1502.50000
58	10	7.39500	17.40000	2.17500	0.44812	1752.16667
59	0	7.29833	18.89833	1.74000	0.44248	1404.66667
59	1	7.12473	19.11187	1.80981	0.41615	1578.50000
59	2	7.00409	19.28122	1.85815	0.39483	1455.33333
59	3	6.96000	19.43000	1.88500	0.36104	1086.00000
60	0	16.38500	3.62500	1.88500	0.27441	1533.50000
60	1	16.24000	3.77000	2.03000	0.42040	3075.66667
60	2	16.09500	3.91500	2.17500	0.42232	2826.00000
60	3	15.95000	4.06000	2.32000	0.26983	1763.33333
61	0	29.29000	7.25000	2.03000	0.52870	1930.33333
61	1	29.14500	7.20809	1.93870	0.35613	1271.50000
61	2	29.00000	7.10500	1.86352	0.17492	712.16667
61	3	28.85500	7.00220	1.82593	0.17098	573.33333
61	4	28.71028	6.96538	1.84204	0.16149	699.33333
61	5	28.57066	6.95490	1.91722	0.19595	874.50000
61	6	28.46248	6.92318	2.03537	0.31766	1437.16667
61	7	28.42566	6.85153	2.17500	0.33991	2082.33333
61	8	28.42000	6.81500	2.32000	0.40807	2256.16667
62	0	11.33900	13.63000	2.03000	0.29734	1600.16667
62	1	11.17882	13.87752	1.98704	0.20816	823.33333
62	2	11.05795	14.05367	1.99241	0.19418	1160.00000
62	3	10.98352	14.16752	2.06222	0.36123	1315.50000
