line_id	point_id	x	y	z	width_(um)	pixel_intensity
9	3	18.59653	14.06500	0.58000	0.29090	964.00000
9	4	18.56000	14.21000	0.58000	0.10879	512.83333
10	0	12.18000	13.92000	0.58000	0.28946	787.83333
10	1	12.21653	13.77500	0.60685	0.36224	1215.33333
10	2	12.28818	13.63000	0.66056	0.35738	1015.33333
10	3	12.31990	13.48500	0.75185	0.35295	1134.16667
10	4	12.33010	13.34028	0.87537	0.37629	1276.83333
10	5	12.36182	13.20038	1.01500	0.39639	1406.16667
10	6	12.43347	13.08738	1.16000	0.37378	1376.83333
10	7	12.47000	13.02451	1.30500	0.41828	1619.00000
10	8	12.50653	12.98458	1.45000	0.44882	1806.83333
10	9	12.57818	13.06104	1.58963	0.44901	1640.33333
10	10	12.60962	13.19557	1.71315	0.43835	1733.66667
10	11	12.61443	13.34000	1.80981	0.42685	1599.00000
10	12	12.60924	13.48519	1.87784	0.40173	1463.00000
10	13	12.57063	13.63378	1.92438	0.36307	1164.83333
10	14	12.45027	13.80313	1.95660	0.30766	1109.66667
10	15	12.27667	14.01667	1.98167	0.35844	914.50000
11	0	21.60500	16.24000	0.58000	0.24663	244.16667
11	1	21.64720	16.09528	0.58000	0.32417	477.50000
11	2	21.75566	15.95566	0.58000	0.34177	485.00000
11	3	21.89528	15.84720	0.58537	0.31692	425.50000
11	4	22.04000	15.80500	0.60685	0.29128	463.66667
11	5	22.18500	15.76309	0.65519	0.34073	373.00000
11	6	22.33000	15.66000	0.72500	0.35976	417.50000
12	0	16.67500	4.06000	0.72500	0.45819	2102.00000
12	1	16.78347	3.98807	0.87000	0.44506	1872.66667
12	2	16.85682	3.98637	1.01500	0.45800	1864.83333
12	3	16.97038	3.90424	1.16000	0.42909	1698.16667
12	4	17.11000	3.77000	1.30500	0.30902	985.83333
13	0	22.62000	4.49500	0.72500	0.20652	298.00000
13	1	22.76500	4.49500	0.72500	0.33062	382.16667
13	2	22.91000	4.49500	0.72500	0.26038	267.50000
14	0	32.19000	8.55500	0.72500	0.48874	836.50000
14	1	32.04500	8.45191	0.80019	0.48127	571.16667
14	2	31.90000	8.41000	0.87000	0.34823	532.83333
15	0	10.58500	14.06500	0.72500	0.14537	476.16667
15	1	10.54818	13.92000	0.72500	0.25639	669.33333
15	2	10.47172	13.77500	0.73037	0.28820	1183.83333
15	3	10.41395	13.63000	0.75185	0.37548	1505.50000
15	4	10.36920	13.48500	0.80556	0.41640	1783.16667
15	5	10.41423	13.34000	0.89148	0.39333	1988.16667
15	6	10.47738	13.19500	0.99889	0.40530	1946.00000
15	7	10.59010	13.05000	1.10630	0.35130	1574.33333
15	8	10.72462	12.90500	1.21370	0.34281	1547.33333
15	9	10.83252	12.76028	1.32648	0.32257	1306.16667
15	10	10.86934	12.62038	1.45537	0.28199	1153.16667
15	11	10.87443	12.50710	1.59500	0.33163	1558.16667
15	12	10.86934	12.43885	1.74000	0.46584	1973.66667
15	13	10.83280	12.36182	1.88500	0.46594	2238.00000
15	14	10.73000	12.32500	2.03000	0.43100	2345.66667
16	0	11.45500	15.22500	0.87000	0.39294	1051.66667
16	1	11.49691	15.37000	1.01500	0.35531	1136.83333
16	2	11.60000	15.51500	1.16000	0.37118	1127.50000
17	0	11.31000	16.09500	0.87000	0.20630	806.16667
17	1	11.34682	15.95000	0.92370	0.37132	1120.83333
17	2	11.42385	15.80500	0.98815	0.41620	1346.16667
17	3	11.49182	15.66000	1.06870	0.40031	1470.66667
17	4	11.60000	15.51500	1.16000	0.37118	1127.50000
18	0	9.13500	17.40000	0.87000	0.52194	1363.66667
18	1	9.28000	17.46089	0.91833	0.42293	1413.33333
18	2	9.42500	17.39434	0.96130	0.37219	1119.66667
18	3	9.57000	17.29691	0.99352	0.33372	975.83333
18	4	9.71500	17.26038	1.01500	0.30543	958.16667
18	5	9.86000	17.24962	1.03648	0.39862	1135.66667
18	6	10.00472	17.21252	1.07407	0.40280	1353.00000
18	7	10.14405	17.10434	1.13315	0.40544	1768.00000
18	8	10.24686	16.96472	1.21907	0.41966	1805.00000
18	9	10.24714	16.82000	1.32648	0.35907	1413.16667
18	10	10.15000	16.67500	1.45000	0.30120	986.16667
19	0	16.24000	15.92583	1.18417	0.06426	1422.66667
19	1	16.09500	16.05143	1.05438	0.22103	1697.83333
19	2	15.95000	16.13059	0.98725	0.21010	1375.83333
19	3	15.80500	16.23967	0.99978	0.21752	1421.83333
19	4	15.66000	16.34309	1.06870	0.31278	1609.66667
19	5	15.51500	16.38500	1.16000	0.49329	2150.33333
20	0	12.37333	17.35167	1.06333	0.42908	1749.50000
20	1	12.33340	17.13813	1.11525	0.45293	1745.66667
20	2	12.28441	16.96877	1.16895	0.39924	1619.83333
20	3	12.17443	16.82019	1.23160	0.38327	1334.00000
20	4	12.03528	16.67500	1.31037	0.33986	1158.33333
20	5	11.90133	16.53000	1.40167	0.33101	1194.16667
20	6	11.82939	16.38500	1.49833	0.36356	1009.00000
20	7	11.89000	16.24000	1.59500	0.07571	611.50000
21	0	12.37333	17.35167	1.06333	0.42908	1749.50000
21	1	12.58687	17.49440	1.06691	0.21892	778.66667
21	2	12.75622	17.57993	1.10451	0.25990	606.50000
21	3	12.90481	17.69529	1.18864	0.26458	595.50000
21	4	13.05000	17.83528	1.30500	0.29444	517.50000
21	5	13.19500	17.97972	1.42852	0.35061	666.33333
21	6	13.34000	18.11934	1.54130	0.34278	908.83333
21	7	13.48500	18.22752	1.64870	0.33621	1018.16667
21	8	13.63000	18.26434	1.76148	0.30940	1491.33333
21	9	13.77500	18.27000	1.88500	0.38172	1420.33333
22	0	11.45500	7.25000	1.16000	0.29316	1695.66667
22	1	11.45500	7.10500	1.21370	0.34207	2155.50000
22	2	11.45500	6.96000	1.27278	0.36394	1903.66667
22	3	11.45500	6.81500	1.33722	0.34573	2089.16667
22	4	11.45500	6.67000	1.39630	0.36991	1485.16667
22	5	11.45500	6.52500	1.45000	0.38149	1314.66667
23	0	11.60000	15.51500	1.16000	0.37118	1127.50000
23	1	11.74500	15.47847	1.28352	0.32670	947.33333
23	2	11.89000	15.40710	1.39630	0.24993	584.16667
23	3	12.03472	15.38105	1.50370	0.24184	516.00000
23	4	12.17434	15.41276	1.61648	0.31725	720.66667
23	5	12.28280	15.52066	1.74537	0.43288	1063.83333
23	6	12.32500	15.66000	1.88500	0.33056	958.66667
24	0	15.51500	16.38500	1.16000	0.49329	2150.33333
24	1	15.37000	16.52405	1.25130	0.45414	2202.66667
24	2	15.22500	16.62714	1.33185	0.45372	2175.00000
24	3	15.08000	16.63224	1.39093	0.31419	1588.33333
24	4	14.93500	16.56087	1.42315	0.12087	928.00000
24	5	14.79000	16.49290	1.41778	0.17911	752.66667
24	6	14.64500	16.37962	1.37481	0.30899	1147.83333
24	7	14.50000	16.24000	1.30500	0.29003	885.33333
25	0	15.51500	16.38500	1.16000	0.49329	2150.33333
25	1	15.52897	16.21206	1.28173	0.28646	1731.83333
25	2	15.56333	15.99833	1.40167	0.20605	1240.83333
26	0	11.31000	16.96500	1.16000	0.29983	1505.50000
26	1	11.27885	17.11000	1.13852	0.45428	1883.83333
26	2	11.23863	17.25500	1.10630	0.48754	2113.33333
26	3	11.27856	17.40000	1.07407	0.39885	2655.66667
26	4	11.30490	17.54500	1.06333	0.24887	2196.33333
26	5	11.30972	17.69000	1.10093	0.16830	1230.33333
26	6	11.31000	17.83500	1.18685	0.07733	1290.16667
26	7	11.31000	17.98000	1.31037	0.27713	1686.50000
26	8	11.31000	18.12500	1.45000	0.47666	2370.66667
27	0	12.37333	17.35167	1.06333	0.42908	1749.50000
27	1	12.24164	17.53094	1.23339	0.24810	1196.83333
27	2	12.22409	17.68811	1.37839	0.23852	1232.33333
27	3	12.28290	17.83491	1.50012	0.27062	874.66667
27	4	12.27742	17.98000	1.61648	0.39786	1620.50000
27	5	12.18000	18.12500	1.74000	0.46577	1835.33333
28	0	8.99000	12.47000	1.30500	0.34544	1931.16667
28	1	9.13500	12.32528	1.35870	0.32873	2191.00000
28	2	9.27972	12.18538	1.42315	0.40525	2382.16667
28	3	9.41962	12.07210	1.50907	0.39034	2136.50000
28	4	9.53290	12.00356	1.61648	0.37301	1849.16667
28	5	9.60115	11.92172	1.74537	0.41609	1434.66667
28	6	9.67790	11.85828	1.88500	0.42346	1334.50000
28	7	9.70990	11.77700	2.03000	0.37137	1213.00000
28	8	9.72010	11.71895	2.17500	0.36029	1072.66667
28	9	9.75210	11.67363	2.32000	0.24765	987.33333
28	10	9.82856	11.70790	2.46500	0.27809	888.00000
28	11	9.89144	11.69742	2.60463	0.32491	1251.83333
28	12	9.96790	11.59405	2.72815	0.35790	1355.66667
28	13	9.99962	11.45472	2.81944	0.36724	1292.33333
28	14	10.00472	11.31000	2.87852	0.33731	1437.66667
28	15	10.00500	11.16500	2.91611	0.27239	1482.00000
28	16	10.00528	11.02000	2.94833	0.28774	1520.50000
28	17	10.01066	10.87479	2.97250	0.29201	1341.00000
28	18	10.04748	10.72575	2.98324	0.20553	1414.83333
28	19	10.15566	10.55335	2.98056	0.12194	1165.50000
28	20	10.29500	10.33125	2.97250	0.36152	1511.83333
29	0	16.24000	15.92583	1.18417	0.06426	1422.66667
29	1	16.09481	15.84564	1.35333	0.23445	1356.83333
29	2	15.94622	15.84842	1.45627	0.33591	1678.33333
29	3	15.77687	15.92777	1.46343	0.25642	1549.50000
29	4	15.56333	15.99833	1.40167	0.20605	1240.83333
30	0	12.76000	16.24000	1.30500	0.15193	288.16667
30	1	12.65153	16.09500	1.45000	0.38501	735.50000
30	2	12.57818	15.95000	1.59500	0.40786	867.00000
30	3	12.46462	15.80500	1.74000	0.31649	852.50000
30	4	12.32500	15.66000	1.88500	0.33056	958.66667
31	0	7.97500	17.98000	1.30500	0.32572	1187.16667
31	1	7.94602	18.12878	1.38914	0.36262	1621.66667
31	2	7.92280	18.29813	1.50191	0.28173	1735.33333
31	3	8.02333	18.51167	1.64333	0.25057	1053.83333
32	0	7.97500	12.90500	1.45000	0.29965	1290.66667
32	1	8.14794	13.02206	1.54846	0.32682	1617.33333
32	2	8.36167	13.09833	1.64333	0.36942	1523.50000
33	0	11.31000	13.19500	1.45000	0.08576	849.00000
33	1	11.31699	13.40287	1.65318	0.33197	1227.33333
33	2	11.33417	13.70250	1.86083	0.46980	1526.33333
34	0	9.23167	13.43667	1.49833	0.27564	1545.50000
34	1	9.01813	13.36275	1.41062	0.09822	1206.66667
34	2	8.84868	13.30677	1.36944	0.31824	1319.66667
34	3	8.69830	13.22823	1.40167	0.45378	1956.66667
34	4	8.54093	13.17225	1.50191	0.38655	2042.83333
34	5	8.36167	13.09833	1.64333	0.36942	1523.50000
35	0	9.23167	13.43667	1.49833	0.27564	1545.50000
35	1	9.41094	13.46555	1.43210	0.20398	1284.33333
35	2	9.56811	13.44629	1.42136	0.20330	1051.16667
35	3	9.71491	13.37644	1.48401	0.10391	1367.16667
35	4	9.86000	13.34000	1.59500	0.29968	1668.66667
36	0	9.71500	14.50000	1.45000	0.24042	672.83333
36	1	9.71528	14.35500	1.51981	0.30439	1506.00000
36	2	9.72038	14.21000	1.59500	0.37526	2039.33333
36	3	9.75210	14.06500	1.66481	0.37563	2097.50000
36	4	9.82856	13.92000	1.71315	0.38228	1677.83333
36	5	9.89115	13.77500	1.72926	0.40413	1761.50000
36	6	9.96224	13.63000	1.71315	0.47350	1691.50000
36	7	9.95742	13.48500	1.66481	0.43259	1613.83333
36	8	9.86000	13.34000	1.59500	0.29968	1668.66667
37	0	10.73000	15.51500	1.45000	0.23917	629.66667
37	1	10.73000	15.66000	1.45000	0.38077	1221.83333
37	2	10.73000	15.80500	1.45000	0.43513	1500.16667
37	3	10.73000	15.95000	1.45000	0.29831	999.83333
38	0	15.56333	15.99833	1.40167	0.20605	1240.83333
38	1	15.38416	15.92744	1.57352	0.17624	1339.83333
38	2	15.22878	15.84182	1.74895	0.29013	1146.16667
38	3	15.09416	15.79641	1.93333	0.38407	1321.50000
38	4	14.98333	15.75667	2.12667	0.40369	1469.66667
39	0	11.31000	18.12500	1.45000	0.47666	2370.66667
39	1	11.45500	18.22780	1.51981	0.42213	2181.50000
39	2	11.60000	18.26434	1.59500	0.29647	1458.50000
39	3	11.74500	18.26943	1.66481	0.17833	1105.00000
39	4	11.89000	18.26434	1.71315	0.23441	1198.00000
39	5	12.03500	18.22780	1.73463	0.36152	1422.16667
39	6	12.18000	18.12500	1.74000	0.46577	1835.33333
40	0	11.45500	10.29500	1.59500	0.39645	1970.33333
40	1	11.45500	10.15000	1.61648	0.38328	2335.00000
40	2	11.45500	10.00500	1.64870	0.34092	2405.00000
40	3	11.45500	9.86000	1.69167	0.34095	1765.00000
40	4	11.45500	9.71500	1.74000	0.34347	1527.83333
41	0	29.00000	15.22500	1.59500	0.39742	1593.50000
41	1	29.10818	15.36434	1.74000	0.41692	1923.83333
41	2	29.17644	15.47252	1.88500	0.35396	1575.50000
41	3	29.25800	15.50962	2.03000	0.38850	1571.16667
41	4	29.31606	15.52038	2.17500	0.39271	1755.00000
41	5	29.36108	15.55748	2.32000	0.32841	1248.83333
41	6	29.32144	15.66566	2.46500	0.30462	1336.16667
41	7	29.29538	15.80500	2.61000	0.30394	1545.50000
41	8	29.29566	15.94434	2.75500	0.30517	2022.83333
41	9	29.32682	16.05280	2.90000	0.32561	2117.50000
41	10	29.39790	16.09472	3.04500	0.36275	2618.50000
41	11	29.42452	16.13182	3.19000	0.34415	2670.00000
41	12	29.40356	16.20885	3.33500	0.35706	2759.66667
41	13	29.36930	16.27710	3.48000	0.37514	2415.16667
41	14	29.44604	16.39010	3.61963	0.34615	2804.50000
41	15	29.58057	16.52462	3.74315	0.29358	1978.66667
41	16	29.72500	16.63252	3.83981	0.15995	1450.66667
41	17	29.86972	16.66934	3.91500	0.29329	2254.16667
41	18	30.00934	16.67472	3.99019	0.38205	3123.33333
41	19	30.11752	16.67500	4.08685	0.41954	3027.33333
41	20	30.15434	16.67500	4.21037	0.34395	2597.00000
41	21	30.16000	16.67500	4.35000	0.36224	2200.16667
42	0	15.37000	17.69000	1.59500	0.33288	1151.00000
42	1	15.34206	17.57294	1.78654	0.29483	1238.83333
42	2	15.27333	17.49667	1.98167	0.23524	945.16667
43	0	8.02333	18.51167	1.64333	0.25057	1053.83333
43	1	7.84407	18.64902	1.69525	0.32148	1221.33333
43	2	7.68689	18.70311	1.74358	0.32421	1336.16667
43	3	7.54038	18.74710	1.79012	0.38139	1408.83333
43	4	7.40066	18.85566	1.83130	0.42804	2015.83333
43	5	7.29220	18.99528	1.86352	0.53358	2243.16667
43	6	7.25000	19.14000	1.88500	0.43920	1781.16667
44	0	13.92000	14.06500	1.74000	0.29941	1103.66667
44	1	13.92000	14.20972	1.76685	0.42516	1706.66667
44	2	13.92000	14.34934	1.82056	0.48674	1631.16667
44	3	13.92028	14.45780	1.91185	0.44641	1577.33333
44	4	13.92566	14.50000	2.03537	0.36439	1210.00000
44	5	13.96248	14.54220	2.16963	0.25749	988.16667
44	6	14.07066	14.65066	2.29315	0.26804	996.66667
44	7	14.21028	14.79028	2.37907	0.27011	986.50000
44	8	14.35500	14.93500	2.41130	0.30784	1238.33333
44	9	14.50000	15.08000	2.38444	0.36121	1439.50000
44	10	14.64481	15.22519	2.31821	0.39541	1675.83333
44	11	14.78622	15.37378	2.24123	0.36511	1985.00000
44	12	14.90687	15.54313	2.17679	0.36426	1830.33333
44	13	14.98333	15.75667	2.12667	0.40369	1469.66667
45	0	7.54000	14.21000	1.74000	0.43267	1363.83333
45	1	7.43182	14.35500	1.74000	0.40828	1232.00000
45	2	7.36385	14.50000	1.74000	0.37519	1037.33333
45	3	7.28682	14.64500	1.74000	0.29460	846.50000
45	4	7.25000	14.79000	1.74000	0.20702	409.83333
46	0	9.71500	15.66000	1.74000	0.34255	1535.33333
46	1	9.71500	15.80500	1.69704	0.47372	1974.50000
46	2	9.71500	15.95000	1.69704	0.43331	1955.33333
46	3	9.71500	16.09500	1.74000	0.29195	1356.66667
47	0	14.50000	17.40000	1.74000	0.36811	1758.00000
47	1	14.45809	17.54500	1.78833	0.36157	1678.00000
47	2	14.35472	17.69000	1.82593	0.36729	1672.50000
47	3	14.24653	17.83500	1.84204	0.46145	1549.50000
47	4	14.17318	17.97972	1.83130	0.40916	1310.00000
47	5	14.05962	18.11934	1.82056	0.35079	1089.33333
47	6	13.91972	18.22780	1.83667	0.35288	1121.16667
47	7	13.77500	18.27000	1.88500	0.38172	1420.33333
48	0	12.18000	18.12500	1.74000	0.46577	1835.33333
48	1	12.32472	18.27000	1.76685	0.35137	1640.33333
48	2	12.46405	18.41500	1.82056	0.30650	1239.50000
48	3	12.56686	18.56000	1.91185	0.36045	1296.16667
48	4	12.56714	18.70500	2.03537	0.35743	867.83333
48	5	12.47000	18.85000	2.17500	0.29827	765.50000
49	0	8.02333	18.51167	1.64333	0.25057	1053.83333
49	1	8.23687	18.54593	1.80802	0.27209	1037.83333
49	2	8.40622	18.55811	1.93154	0.30178	1212.16667
49	3	8.55481	18.56019	1.99957	0.16277	756.83333
49	4	8.70000	18.56538	2.01926	0.13167	600.50000
49	5	8.84500	18.59653	2.00852	0.10307	662.33333
49	6	8.99000	18.66280	1.97093	0.23254	719.83333
49	7	9.13500	18.66280	1.91185	0.39886	962.83333
49	8	9.28000	18.59625	1.83130	0.38278	1183.00000
49	9	9.42500	18.56000	1.74000	0.31995	1286.00000
50	0	26.10000	5.36500	1.88500	0.24599	290.16667
50	1	26.10000	5.51000	1.88500	0.34516	416.83333
50	2	26.10000	5.65500	1.88500	0.41353	448.16667
50	3	26.10000	5.80000	1.88500	0.27816	341.00000
51	0	11.33417	13.70250	1.86083	0.46980	1526.33333
51	1	11.31699	13.40287	2.01836	0.36066	1653.50000
51	2	11.31000	13.19500	2.17500	0.37728	1538.33333
52	0	11.33417	13.70250	1.86083	0.46980	1526.33333
52	1	11.17203	13.99604	1.87784	0.31742	1120.33333
52	2	11.02094	14.15902	1.93423	0.13928	785.00000
52	3	10.87505	14.20391	2.03985	0.09425	838.33333
52	4	10.73000	14.21000	2.17500	0.32778	1431.83333
53	0	11.33417	13.70250	1.86083	0.46980	1526.33333
53	1	11.57904	14.01610	1.91991	0.10541	990.50000
53	2	11.79333	14.25833	1.98167	0.43868	1452.16667
54	0	12.27667	14.01667	1.98167	0.35844	914.50000
54	1	12.03500	14.10691	1.97809	0.29534	1122.50000
54	2	11.79333	14.25833	1.98167	0.43868	1452.16667
55	0	12.32500	15.66000	1.88500	0.33056	958.66667
55	1	12.18595	15.65972	2.03000	0.27751	1036.00000
55	2	12.08314	15.65434	2.17500	0.31646	1458.16667
55	3	12.08286	15.61780	2.32000	0.36878	1634.66667
55	4	12.18000	15.51500	2.46500	0.37271	1188.33333
56	0	13.77500	18.27000	1.88500	0.38172	1420.33333
56	1	13.73309	18.22809	2.03000	0.40222	1189.16667
56	2	13.63000	18.12500	2.17500	0.37823	829.66667
57	0	10.39167	18.46333	1.93333	0.41561	1375.00000
57	1	10.26706	18.69103	2.00136	0.31411	1112.33333
57	2	10.10167	18.89833	2.07833	0.30255	1116.83333
58	0	28.71000	6.81500	2.03000	0.04685	575.66667
58	1	28.71019	6.80971	2.17858	0.10673	837.00000
58	2	28.71378	6.78007	2.33790	0.27784	1206.66667
58	3	28.73813	6.72060	2.51512	0.34530	2013.00000
58	4	28.80667	6.71833	2.70667	0.43252	2640.83333
59	0	11.89000	12.61500	2.03000	0.32432	1770.00000
59	1	11.74500	12.76000	2.09981	0.41402	2107.83333
59	2	11.60000	12.90500	2.14815	0.44435	1485.83333
59	3	11.45500	13.05000	2.16963	0.36495	1345.83333
59	4	11.31000	13.19500	2.17500	0.37728	1538.33333
60	0	12.27667	14.01667	1.98167	0.35844	914.50000
60	1	12.45027	14.19594	2.00494	0.16872	942.50000
60	2	12.57063	14.35311	2.02105	0.15684	558.50000
60	3	12.60924	14.49991	2.02821	0.28090	694.00000
60	4	12.61472	14.64500	2.03000	0.29337	819.16667
60	5	12.61500	14.79000	2.03000	0.38003	870.66667
61	0	11.79333	14.25833	1.98167	0.43868	1452.16667
61	1	11.72281	14.47187	2.02642	0.32372	1169.33333
61	2	11.64437	14.64094	2.08012	0.40455	1008.00000
61	3	11.64795	14.78443	2.14099	0.35401	921.16667
61	4	11.75095	14.89818	2.21259	0.32884	867.66667
61	5	11.89000	14.97182	2.28241	0.30988	760.33333
61	6	12.02934	15.08538	2.35222	0.32568	867.16667
61	7	12.13752	15.22528	2.40593	0.31631	888.16667
61	8	12.17434	15.37000	2.44352	0.28087	961.83333
61	9	12.18000	15.51500	2.46500	0.37271	1188.33333
62	0	7.54000	16.96500	2.03000	0.43337	1502.66667
62	1	7.47014	17.13794	2.12309	0.35889	1366.83333
62	2	7.29833	17.35167	2.22333	0.43055	1399.50000
63	0	15.27333	17.49667	1.98167	0.23524	945.16667
63	1	15.48630	17.31995	2.14994	0.12460	918.33333
63	2	15.64518	17.22734	2.31105	0.32459	2217.00000
63	3	15.72551	17.14219	2.46321	0.41013	2262.83333
63	4	15.69144	17.08366	2.61000	0.44088	2528.16667
