line_id	point_id	x	y	z	width_(um)	pixel_intensity
16	5	85.74609	92.03906	9.81481	2.44292	1512.83333
16	6	85.25195	93.00195	10.48148	2.51841	1427.33333
16	7	85.00000	94.00000	11.00000	2.03786	982.16667
17	0	78.00000	106.00000	5.00000	1.99736	623.00000
17	1	77.00000	107.00000	5.51852	2.47978	1046.83333
17	2	76.00000	108.00000	6.18519	2.19075	1369.83333
17	3	75.00000	109.00000	7.00000	2.57046	1363.33333
18	0	77.00000	50.00000	6.00000	2.79903	1826.16667
18	1	77.03711	49.00000	6.62963	2.74166	1557.16667
18	2	77.25391	48.00000	7.18518	2.51276	1644.50000
18	3	77.74609	47.00000	7.59259	2.61715	1398.66667
18	4	77.96289	46.00000	7.85185	3.22459	1633.16667
18	5	78.00000	45.00000	8.00000	3.13535	1529.33333
19	0	76.00000	112.00000	6.00000	1.85179	946.33333
19	1	75.96094	111.00000	6.33333	2.59534	1466.33333
19	2	75.70898	110.00000	6.66667	2.95866	1578.16667
19	3	75.00000	109.00000	7.00000	2.57046	1363.33333
20	0	64.00000	120.00000	6.00000	2.68296	1291.16667
20	1	65.00000	119.96289	6.00000	2.42849	1284.83333
20	2	66.00000	119.74414	6.00000	2.06687	1068.33333
20	3	67.00000	119.21680	6.03704	1.91870	836.66667
20	4	68.00000	118.78320	6.14815	2.23920	1029.50000
20	5	69.00000	118.25391	6.37037	2.69074	1477.50000
20	6	70.00000	118.00000	6.62963	3.21855	1922.83333
20	7	71.00000	117.75000	6.85185	3.29110	1905.66667
20	8	72.00000	117.29102	6.96296	2.92989	1633.00000
20	9	73.00000	117.29297	7.03704	2.01348	1379.16667
20	10	74.00000	117.78711	7.11111	1.66662	1037.33333
20	11	75.00000	118.25586	7.22222	1.22396	971.66667
20	12	75.99805	119.03711	7.25926	2.07860	1147.00000
20	13	76.96289	120.00195	7.25926	2.81788	1622.33333
20	14	77.74609	121.00000	7.29630	2.49747	1859.50000
20	15	78.25391	121.99805	7.59259	2.02210	1288.50000
20	16	79.03711	122.96094	8.14815	1.03233	1194.83333
20	17	80.00195	123.70508	8.81481	1.46017	1638.16667
20	18	81.00000	123.92188	9.25926	1.73309	1427.50000
20	19	82.00000	123.70703	9.29630	1.60633	1168.00000
20	20	83.00000	123.00000	9.00000	2.28248	1338.33333
21	0	124.00000	116.00000	7.00000	2.33504	916.33333
21	1	123.28906	117.00000	7.48148	2.63139	1061.00000
21	2	123.00000	117.99805	7.81481	2.72340	1347.66667
21	3	122.70898	118.96094	7.96296	2.56076	1220.50000
21	4	121.96094	119.70703	8.00000	2.36083	1201.50000
21	5	120.99805	119.95898	8.00000	2.31565	1101.00000
21	6	120.00000	119.95898	8.00000	2.28158	1122.83333
21	7	119.00000	119.70898	8.03704	2.25163	1258.83333
21	8	118.00000	119.00000	8.18519	1.71935	1324.16667
21	9	117.00000	118.28906	8.51852	1.33814	1186.50000
21	10	116.00000	118.00000	9.00000	1.86833	1214.16667
22	0	114.00000	110.00000	8.00000	2.11257	1633.33333
22	1	114.96094	110.74805	9.00000	2.13873	1919.66667
22	2	115.70703	111.25391	9.96296	2.64260	1750.66667
22	3	115.96289	112.03711	10.81481	2.80316	1573.83333
22	4	116.03516	113.00195	11.40741	2.63152	1567.50000
22	5	116.25391	114.00000	11.62963	2.49726	1614.16667
22	6	116.74414	115.00000	11.40741	2.43347	1397.33333
22	7	116.92383	116.00000	10.81481	1.91187	1226.16667
22	8	116.70703	117.00000	9.96296	1.33419	1138.66667
22	9	116.00000	118.00000	9.00000	1.86833	1214.16667
23	0	114.00000	110.00000	8.00000	2.11257	1633.33333
23	1	113.00000	109.75000	8.62963	2.40865	1730.16667
23	2	112.00000	109.29297	9.14815	2.73110	1677.83333
23	3	111.00000	109.33008	9.44444	3.11896	1777.16667
23	4	110.00000	110.04102	9.44444	2.55023	1970.66667
23	5	109.00000	111.00195	9.22222	2.30183	2055.83333
23	6	108.00000	112.00000	8.96296	2.20639	2216.83333
23	7	107.00000	113.00000	8.96296	2.21515	2399.16667
23	8	106.00000	114.00000	9.33333	2.38262	2336.83333
23	9	105.00000	115.00000	10.00000	2.40951	1903.33333
24	0	85.00000	119.00000	8.00000	2.48044	1379.50000
24	1	86.00000	119.96289	7.66667	1.75626	943.83333
24	2	87.00000	120.74609	7.55556	1.14817	689.66667
24	3	87.99805	121.25521	7.72839	0.83545	633.66667
24	4	88.96094	122.06315	8.16049	1.57811	825.66667
24	5	89.70898	123.19597	8.82716	1.34116	789.33333
24	6	90.00000	124.66666	9.66667	1.25900	1037.33333
25	0	85.00000	119.00000	8.00000	2.48044	1379.50000
25	1	84.28906	120.00000	8.14815	2.37072	1266.00000
25	2	84.00000	121.00000	8.37037	1.99690	1265.83333
25	3	83.71094	122.00000	8.66667	2.29010	1330.00000
25	4	83.00000	123.00000	9.00000	2.28248	1338.33333
26	0	85.00000	119.00000	8.00000	2.48044	1379.50000
26	1	84.00000	118.00000	8.48148	2.60132	1611.33333
26	2	83.00195	117.00000	8.81481	2.41947	1227.83333
26	3	82.03906	116.00000	8.96296	2.67829	1600.00000
26	4	81.29102	115.00000	9.00000	2.99990	1937.66667
26	5	81.00000	114.00000	9.00000	2.40675	1573.33333
27	0	68.66666	80.33334	9.66667	2.69065	1814.50000
27	1	68.90300	81.80598	9.34568	2.48465	2059.83333
27	2	68.98698	82.97396	9.12346	2.42769	1935.83333
27	3	69.00000	84.00000	9.00000	2.11746	1566.33333
28	0	116.00000	118.00000	9.00000	1.86833	1214.16667
28	1	115.00000	118.03711	9.00000	2.34200	1206.50000
28	2	114.00000	118.25391	9.00000	2.95562	1250.16667
28	3	113.00000	118.74805	9.00000	3.17637	1709.50000
28	4	112.00000	119.00000	9.00000	3.05532	1797.83333
29	0	83.00000	123.00000	9.00000	2.28248	1338.33333
29	1	84.00000	123.96289	9.81481	1.74673	1308.00000
29	2	85.00000	124.74414	10.44444	2.42882	1649.16667
29	3	86.00195	125.21224	10.76543	3.31614	2154.16667
29	4	87.03906	125.69205	10.71605	2.43665	1325.00000
29	5	88.29102	125.57487	10.30864	1.44368	1058.66667
29	6	90.00000	124.66666	9.66667	1.25900	1037.33333
30	0	52.00000	126.00000	9.00000	2.46083	1315.00000
30	1	52.70964	127.00130	9.69136	2.91286	1454.66667
30	2	52.97396	128.02605	10.49383	2.33086	1529.33333
30	3	53.09505	129.19400	11.49383	1.71604	839.16667
30	4	53.33333	130.66667	12.66667	3.02551	1273.16667
31	0	68.66666	80.33334	9.66667	2.69065	1814.50000
31	1	67.19402	80.35091	9.82716	2.54028	2151.33333
31	2	66.02799	80.79818	9.90123	2.30038	1633.50000
31	3	65.03841	81.25651	9.83951	2.81944	1777.33333
31	4	64.25391	82.03711	9.66667	2.32435	2051.16667
31	5	63.74805	83.00195	9.55556	2.09979	1637.50000
31	6	63.00195	84.00000	9.70370	1.08107	1175.50000
31	7	62.28906	85.00000	10.22222	0.74709	1267.16667
31	8	62.00000	86.00000	11.00000	2.08079	1694.83333
32	0	68.66666	80.33334	9.66667	2.69065	1814.50000
32	1	69.65105	79.80598	10.82716	2.67552	1343.00000
32	2	70.23893	78.97396	11.93827	2.37900	1058.33333
32	3	71.00000	78.00000	13.00000	1.06175	553.66667
33	0	55.00000	87.00000	10.00000	2.49793	1154.00000
33	1	55.74805	86.00195	10.03704	2.58412	1063.66667
33	2	56.25195	85.03711	10.18519	2.35476	970.66667
33	3	57.00000	84.25391	10.51852	2.38166	1227.00000
33	4	57.74805	83.74805	11.03704	2.44336	1255.33333
33	5	58.25521	83.00455	11.67901	2.48076	1222.66667
33	6	59.06315	82.34310	12.43210	1.73624	930.66667
33	7	60.19596	82.42708	13.32099	1.11056	1022.83333
33	8	61.66667	83.33334	14.33333	2.43777	1602.83333
34	0	63.00000	91.00000	10.00000	2.44908	1628.16667
34	1	62.96289	90.00000	10.33333	2.87428	1830.00000
34	2	62.74609	89.00000	10.62963	2.79842	1829.83333
34	3	62.25391	88.00000	10.85185	2.76343	1787.50000
34	4	62.03711	87.00000	10.96296	2.55708	1791.33333
34	5	62.00000	86.00000	11.00000	2.08079	1694.83333
35	0	83.00000	107.00000	10.00000	3.37178	1801.00000
35	1	83.00000	107.00000	11.00000	3.21560	1720.66667
35	2	83.00000	107.00000	12.00000	2.26920	1600.50000
36	0	66.00000	111.00000	10.00000	3.41578	2426.00000
36	1	66.00000	110.00000	10.48148	3.84595	2381.50000
36	2	66.00000	109.00000	11.00000	2.32878	1484.50000
37	0	105.00000	115.00000	10.00000	2.40951	1903.33333
37	1	105.00000	116.00000	10.00000	3.28200	1904.83333
37	2	105.00000	117.00000	10.00000	2.59678	1644.50000
37	3	105.00000	118.00000	10.00000	1.70242	1099.16667
38	0	105.00000	115.00000	10.00000	2.40951	1903.33333
38	1	104.03906	114.00000	10.18519	1.46685	1436.66667
38	2	103.29362	112.99935	10.56790	1.49480	1074.66667
38	3	103.05209	111.98698	11.24691	0.97736	1070.66667
38	4	103.09895	110.90300	12.20988	1.52598	984.00000
38	5	103.33334	109.66666	13.33333	1.74904	933.66667
39	0	105.00000	122.00000	10.00000	1.50428	532.66667
39	1	104.00000	122.70703	10.00000	1.51283	675.16667
39	2	103.00000	122.92188	10.03704	1.56187	807.00000
39	3	102.00000	122.70898	10.18519	1.42889	931.16667
39	4	101.00000	122.03906	10.55556	1.61023	851.50000
39	5	100.00000	121.58008	11.18519	1.71453	1176.00000
39	6	99.00000	122.00000	12.00000	1.14355	1366.83333
40	0	90.00000	124.66666	9.66667	1.25900	1037.33333
40	1	91.70898	125.61394	10.34568	2.73900	1229.16667
40	2	92.96094	125.98698	10.93827	2.89922	1252.16667
40	3	93.99805	126.28841	11.46914	2.77033	1312.00000
40	4	95.00000	127.00000	12.00000	2.28786	1092.83333
41	0	78.00000	78.00000	11.00000	2.59734	1935.66667
41	1	77.96289	79.00000	10.85185	3.25860	2625.50000
41	2	77.74609	80.00000	10.66667	3.02630	2407.00000
41	3	77.25195	81.00000	10.51852	2.34376	1619.16667
41	4	76.99935	82.00130	10.53086	1.66522	1223.00000
41	5	76.73502	83.02604	10.72840	1.31331	1098.33333
41	6	76.15495	84.19402	11.02469	2.02314	1408.66667
41	7	75.66666	85.66666	11.33333	2.80431	1701.83333
42	0	62.00000	86.00000	11.00000	2.08079	1694.83333
42	1	61.98698	85.22591	12.06173	1.60239	1503.16667
42	2	61.90299	84.55403	13.17284	1.72099	1458.00000
42	3	61.66667	83.33334	14.33333	2.43777	1602.83333
43	0	77.00000	96.00000	11.00000	2.41843	1468.16667
43	1	77.23893	94.98698	11.64198	2.60542	1773.66667
43	2	77.65105	93.90300	12.53086	2.14389	1590.16667
43	3	77.66666	92.66666	13.66667	2.34136	1832.16667
44	0	67.00000	98.00000	11.00000	2.26289	1946.33333
44	1	67.03711	97.00000	11.48148	2.07867	1993.33333
44	2	67.25391	96.00000	11.81481	2.18745	2198.33333
44	3	67.74609	95.00000	12.00000	2.27808	1460.33333
44	4	67.96289	94.00000	12.18519	2.82663	1604.66667
44	5	67.99805	93.00000	12.51852	3.04451	1542.66667
44	6	68.00000	92.00000	13.00000	3.06413	1703.66667
44	7	68.00000	91.00000	13.51852	3.01938	1611.83333
44	8	68.00000	90.00000	14.00000	2.37608	1487.83333
45	0	202.00000	104.00000	11.00000	3.01017	2178.33333
45	1	202.96094	104.96289	12.00000	2.61972	1822.83333
45	2	203.70703	105.74609	13.00000	2.75485	1615.33333
45	3	203.96094	106.25195	14.00000	2.81064	1885.50000
45	4	203.99805	106.99805	15.00000	2.32273	1518.16667
45	5	204.00000	107.71094	16.00000	1.60380	693.66667
45	6	204.00000	107.99805	17.00000	1.74826	1051.83333
45	7	204.00000	108.25391	18.00000	1.66321	1215.83333
45	8	204.00000	108.78516	19.00000	2.37034	1979.33333
45	9	203.99805	109.25391	20.00000	2.49324	1991.50000
45	10	203.96289	110.00000	21.00000	2.96989	2631.16667
45	11	203.74609	110.74805	22.00000	2.71376	2919.33333
45	12	203.25586	111.25391	22.96296	2.46464	3007.83333
45	13	203.07617	112.03711	23.85185	2.62456	2713.83333
45	14	203.29492	113.00000	24.62963	2.77022	2787.83333
45	15	204.03906	113.96094	25.37037	2.05763	2025.83333
45	16	205.00195	114.70898	26.14815	2.35650	1927.50000
45	17	206.00000	115.00000	27.00000	2.96414	2707.00000
46	0	75.66666	85.66666	11.33333	2.80431	1701.83333
46	1	74.44792	85.61198	12.46914	2.91710	1846.50000
46	2	73.81120	84.94791	13.32099	1.90052	2008.66667
46	3	73.25521	83.99740	13.79012	1.93303	1680.83333
46	4	73.00000	83.00000	14.00000	0.67270	858.00000
47	0	93.00000	98.00000	12.00000	0.67316	676.66667
47	1	93.03906	99.00000	12.18519	2.20133	1507.83333
47	2	93.29297	99.99805	12.51852	2.49478	1586.16667
47	3	94.03906	100.96289	13.00000	2.82903	1568.33333
47	4	95.00195	101.74609	13.48148	2.60992	1316.50000
47	5	96.00000	102.25195	13.77778	2.67842	1332.00000
47	6	97.00000	103.00000	13.81482	2.74551	1589.00000
47	7	98.00000	103.74805	13.62963	2.53797	1221.83333
47	8	98.99805	104.25391	13.33333	2.42172	1514.33333
47	9	99.96289	105.03711	13.03704	2.79647	1847.33333
47	10	100.74674	106.00326	12.82716	3.25151	2364.16667
47	11	101.26693	107.02604	12.80247	3.09186	2071.16667
47	12	102.13411	108.19402	12.98765	2.24565	1515.66667
47	13	103.33334	109.66666	13.33333	1.74904	933.66667
48	0	83.00000	107.00000	12.00000	2.26920	1600.50000
48	1	82.28906	107.96289	13.00000	2.01162	1649.00000
48	2	82.00000	108.74414	14.00000	1.66421	1441.00000
48	3	81.71094	109.21289	15.00000	1.43582	1200.50000
48	4	80.99805	109.70703	16.00000	1.71072	987.83333
48	5	80.25391	109.70703	17.00000	2.30147	1269.16667
48	6	79.78516	109.21289	18.00000	3.13912	1554.66667
48	7	79.25586	108.74414	19.00000	3.10076	1733.16667
48	8	79.03711	107.96289	20.00000	2.66372	1695.33333
48	9	79.00195	106.99805	21.00000	2.67113	1496.00000
48	10	79.00000	106.00000	22.00000	2.15766	1260.16667
49	0	99.00000	122.00000	12.00000	1.14355	1366.83333
49	1	98.03711	123.00000	11.66667	1.77368	1234.33333
49	2	97.25391	124.00000	11.40741	1.82685	1127.83333
49	3	96.74609	125.00000	11.33333	1.83043	1136.83333
49	4	95.96289	126.00000	11.55556	1.93337	839.66667
49	5	95.00000	127.00000	12.00000	2.28786	1092.83333
50	0	99.00000	122.00000	12.00000	1.14355	1366.83333
50	1	99.03906	121.29297	13.00000	2.14329	1571.00000
50	2	99.29427	121.07682	14.02469	2.08096	1494.33333
50	3	100.06510	121.26888	15.12346	0.52888	938.16667
50	4	101.19597	121.84505	16.34568	1.04021	845.00000
50	5	102.66666	122.33334	17.66667	2.38665	1252.83333
51	0	95.00000	127.00000	12.00000	2.28786	1092.83333
51	1	95.28906	127.28906	13.00000	1.81048	820.33333
51	2	96.00000	128.00000	14.00000	0.61348	499.50000
52	0	52.00000	115.00000	13.00000	0.73413	649.00000
52	1	51.70833	116.00130	12.82716	1.92584	974.33333
52	2	50.94792	117.02604	12.80247	1.82353	886.83333
52	3	49.90104	118.19402	12.98765	1.26286	961.33333
52	4	48.66667	119.66666	13.33333	2.81674	1411.50000
53	0	48.66667	119.66666	13.33333	2.81674	1411.50000
53	1	49.90299	120.64909	14.17284	2.40675	1155.16667
53	2	50.98698	121.20377	15.06173	2.18692	1303.00000
53	3	51.99935	121.78060	16.01235	2.46278	1735.00000
53	4	53.00065	122.22005	16.98765	2.71855	1868.66667
53	5	54.01302	122.80924	17.93827	1.95305	1120.33333
53	6	55.09701	123.44792	18.82716	2.00588	916.16667
53	7	56.33333	124.66666	19.66667	2.44431	1082.00000
54	0	53.33333	130.66667	12.66667	3.02551	1273.16667
54	1	52.09701	131.86588	12.82716	2.48940	1261.50000
54	2	51.01302	132.73112	12.93827	2.27655	1089.33333
54	3	50.00065	133.21419	12.98765	2.21553	1133.66667
54	4	49.00000	133.74609	13.00000	2.12251	1016.00000
54	5	48.00000	134.00000	13.00000	2.24478	1126.50000
55	0	53.33333	130.66667	12.66667	3.02551	1273.16667
55	1	54.80599	130.19400	12.82716	1.61318	857.00000
55	2	55.97396	130.02800	12.90123	1.25732	675.33333
55	3	56.99870	130.03841	12.83951	1.26659	651.66667
55	4	58.00000	130.25391	12.62963	1.40536	715.16667
55	5	59.00000	130.74609	12.37037	2.30828	905.50000
55	6	60.00000	130.96289	12.14815	2.27304	1015.33333
55	7	61.00000	130.99805	12.03704	1.84769	873.83333
55	8	62.00000	130.99805	12.03704	1.15879	773.33333
55	9	63.00098	130.96289	12.19444	0.66432	677.83333
55	10	64.01953	130.74609	12.60185	0.96562	730.50000
55	11	65.14551	130.25195	13.31481	2.16094	999.16667
55	12	66.50000	130.00000	14.25000	3.34501	1542.83333
56	0	71.00000	132.00000	13.00000	1.70512	916.33333
56	1	69.99902	131.96094	13.34259	1.78860	970.66667
56	2	68.98047	131.70703	13.67593	1.40081	990.00000
56	3	67.85449	130.96094	13.98148	1.86939	1236.33333
56	4	66.50000	130.00000	14.25000	3.34501	1542.83333
57	0	110.00000	24.00000	14.00000	2.71084	2182.83333
57	1	109.25391	25.00000	14.66667	2.95601	2620.16667
57	2	108.78320	26.00000	15.33333	2.56141	2589.50000
57	3	108.21680	27.00000	15.96296	2.52886	2420.83333
57	4	107.74414	28.00000	16.48148	2.75209	2480.00000
57	5	106.96289	29.00000	16.85185	2.86667	1827.66667
57	6	105.99805	29.99805	17.14815	1.71766	1318.83333
57	7	105.00000	30.96289	17.55556	1.64491	986.50000
57	8	104.00000	31.74609	18.18518	2.15865	1256.00000
57	9	103.00000	32.25195	19.03704	2.26789	1781.66667
57	10	102.00000	33.00000	20.00000	2.74310	2243.83333
58	0	77.66666	92.66666	13.66667	2.34136	1832.16667
58	1	77.19402	93.61003	14.82716	2.03933	1880.33333
58	2	77.02799	93.90885	15.93827	2.94362	1822.66667
58	3	77.03841	93.70443	16.98765	2.59962	1759.83333
58	4	77.25391	92.96094	18.00000	2.76215	1484.00000
58	5	77.74805	91.99805	19.00000	2.26608	1219.00000
58	6	78.00000	91.00000	20.00000	1.39203	955.66667
59	0	103.33334	109.66666	13.33333	1.74904	933.66667
59	1	103.76692	110.86198	14.65432	1.48607	992.16667
59	2	103.68099	111.65495	15.87654	2.28037	1190.16667
59	3	102.96159	111.66732	16.97531	2.03827	1094.00000
59	4	102.03711	110.96289	18.00000	0.84752	875.50000
59	5	101.29297	110.07617	19.00000	2.06248	1718.83333
59	6	101.03906	109.58398	20.00000	3.73438	2237.16667
59	7	101.00195	110.03906	21.00000	3.27318	2442.50000
59	8	101.00000	110.71094	22.00000	3.09146	2533.33333
59	9	100.99805	110.95898	23.00000	2.72024	2369.66667
59	10	100.96289	110.96094	24.00000	2.60934	1871.83333
59	11	100.74609	110.74414	25.00000	2.17138	1365.83333
59	12	100.25391	110.21484	25.96296	2.12541	1265.66667
59	13	100.03516	109.74414	26.81482	2.70551	1409.33333
59	14	99.96289	108.96289	27.44444	2.90443	1601.16667
59	15	99.70703	107.99805	27.81482	2.46303	1425.00000
59	16	98.96289	107.00000	27.96296	2.13470	977.50000
59	17	98.03516	106.00000	28.00000	2.00421	1107.83333
59	18	97.25391	105.00000	28.00000	2.50791	1966.00000
59	19	96.74805	104.00000	28.00000	2.78272	1782.50000
59	20	96.00000	103.00000	28.00000	2.71823	1461.16667
60	0	48.66667	119.66666	13.33333	2.81674	1411.50000
60	1	47.19401	119.86394	14.65432	1.72298	957.33333
60	2	46.02604	119.69596	15.80247	1.42744	901.00000
60	3	45.00130	118.99935	16.64198	1.94142	1297.50000
60	4	44.00000	118.28906	17.07408	1.52233	1023.66667
60	5	43.00000	118.00000	17.18519	1.90571	887.66667
60	6	42.00000	117.71094	17.11111	2.02857	1122.33333
60	7	41.00000	117.00000	17.00000	2.54979	1606.16667
