line_id	point_id	x	y	z	width_(um)	pixel_intensity
12	42	13.01885	8.99000	1.20833	0.36808	890.83333
12	43	12.94182	9.13500	1.25667	0.49235	1259.66667
12	44	12.90500	9.28000	1.30500	0.42910	1211.16667
13	0	12.18000	11.74500	1.01500	0.40183	1201.50000
13	1	12.02934	11.89000	1.11838	0.40803	1233.16667
13	2	11.84780	12.03500	1.22713	0.27819	948.83333
13	3	11.60000	12.18000	1.34125	0.28254	1031.83333
14	0	11.60000	12.76000	1.01500	0.29734	647.00000
14	1	11.60000	12.60934	1.09690	0.30241	781.50000
14	2	11.60000	12.42780	1.20565	0.22253	838.83333
14	3	11.60000	12.18000	1.34125	0.28254	1031.83333
15	0	21.60500	15.66000	1.01500	0.38632	571.83333
15	1	21.46000	15.76818	0.95056	0.34936	431.83333
15	2	21.31500	15.83644	0.91833	0.33564	447.83333
15	3	21.17000	15.91856	0.92907	0.35478	571.33333
15	4	21.02500	15.98682	0.96667	0.34958	692.50000
15	5	20.88000	16.09500	1.01500	0.42172	699.66667
16	0	22.62000	3.77000	1.16000	0.42819	1652.00000
16	1	22.62028	3.66720	1.30500	0.43366	1699.83333
16	2	22.62538	3.63066	1.45000	0.37719	1184.66667
16	3	22.65682	3.62528	1.59500	0.33738	960.50000
16	4	22.72847	3.62500	1.74000	0.36642	1018.66667
16	5	22.76500	3.62500	1.88500	0.43003	1115.00000
17	0	10.24667	12.56667	1.20833	0.30864	1484.50000
17	1	10.38374	12.35313	1.25488	0.24819	950.00000
17	2	10.43245	12.18378	1.31395	0.27801	1014.00000
17	3	10.43962	12.03519	1.37660	0.27727	965.00000
17	4	10.44000	11.89000	1.42315	0.27059	1062.33333
17	5	10.44000	11.74500	1.45000	0.12022	923.33333
18	0	10.24667	12.56667	1.20833	0.30864	1484.50000
18	1	10.42593	12.74594	1.14210	0.25725	1150.83333
18	2	10.58311	12.90311	1.12599	0.18781	1006.66667
18	3	10.73000	13.05000	1.16000	0.32590	1216.83333
19	0	29.14500	14.06500	1.16000	0.44030	1726.83333
19	1	29.00000	13.92566	1.22981	0.38386	1451.33333
19	2	28.85500	13.81776	1.27815	0.39089	1531.66667
19	3	28.71000	13.78633	1.29963	0.39193	1740.50000
19	4	28.56528	13.81776	1.30500	0.34091	1874.00000
19	5	28.42566	13.92566	1.30500	0.32338	1311.83333
19	6	28.31776	14.06528	1.30500	0.28879	1176.00000
19	7	28.28633	14.21000	1.30500	0.31040	1510.16667
19	8	28.31776	14.35500	1.30500	0.22174	1553.16667
19	9	28.42566	14.49972	1.31037	0.10935	791.33333
19	10	28.56528	14.63934	1.33185	0.19166	896.33333
19	11	28.71000	14.74752	1.38019	0.37279	1007.50000
19	12	28.85500	14.78434	1.45537	0.35308	1270.16667
19	13	29.00000	14.79000	1.54667	0.33953	1541.83333
19	14	29.14500	14.79566	1.64870	0.36478	1575.50000
19	15	29.28943	14.83220	1.76148	0.33927	1439.50000
19	16	29.42358	14.93547	1.88858	0.31321	1721.00000
19	17	29.49315	15.04724	2.02105	0.41312	1805.50000
19	18	29.40961	15.14467	2.14994	0.35992	1599.83333
19	19	29.24167	15.32167	2.27167	0.53238	3219.16667
20	0	9.57000	15.37000	1.16000	0.40830	1279.00000
20	1	9.53318	15.37000	1.30500	0.48563	1429.83333
20	2	9.45615	15.37028	1.45000	0.42902	1864.00000
20	3	9.38790	15.37566	1.58963	0.39438	1621.00000
20	4	9.27462	15.41248	1.71315	0.39006	1314.50000
20	5	9.13472	15.52066	1.80981	0.47282	1178.83333
20	6	8.99000	15.66000	1.88500	0.40989	1303.66667
21	0	11.60000	12.18000	1.34125	0.28254	1031.83333
21	1	11.60538	11.93220	1.42046	0.31669	1156.50000
21	2	11.63682	11.75066	1.51042	0.19492	1024.66667
21	3	11.70818	11.60028	1.61782	0.13169	784.50000
21	4	11.73962	11.45500	1.74537	0.30011	1110.00000
21	5	11.74443	11.31000	1.88500	0.45124	1583.33333
21	6	11.73934	11.16528	2.03000	0.46436	1572.50000
21	7	11.70280	11.02538	2.17500	0.29034	1073.66667
21	8	11.60000	10.91182	2.32000	0.11276	753.83333
21	9	11.49720	10.83818	2.46500	0.32597	1042.83333
21	10	11.46066	10.72462	2.61000	0.36258	1414.66667
21	11	11.45500	10.58500	2.75500	0.30974	1320.66667
22	0	10.24667	12.56667	1.20833	0.30864	1484.50000
22	1	10.07080	12.58791	1.45895	0.16992	987.83333
22	2	9.98068	12.51606	1.74251	0.28037	1291.50000
22	3	9.88900	12.28150	2.05900	0.23153	1349.83333
23	0	18.85000	3.33500	1.45000	0.33402	797.00000
23	1	18.85000	3.48000	1.45000	0.49203	1173.00000
23	2	18.85000	3.62500	1.45000	0.45816	1104.00000
23	3	18.85000	3.77000	1.45000	0.35496	786.16667
24	0	11.89000	7.68500	1.45000	0.44287	2723.66667
24	1	11.89000	7.54000	1.51981	0.52630	2693.00000
24	2	11.89000	7.39500	1.59500	0.38279	1727.50000
25	0	9.57000	10.87500	1.45000	0.32163	1252.83333
25	1	9.52809	11.01434	1.52519	0.30029	1047.83333
25	2	9.42500	11.12280	1.62185	0.09903	852.00000
25	3	9.32220	11.16500	1.74537	0.07940	968.16667
25	4	9.28566	11.20691	1.88500	0.22987	1365.66667
25	5	9.28000	11.31000	2.03000	0.36005	1565.50000
26	0	12.61500	13.05000	1.45000	0.30738	923.66667
26	1	12.61500	12.91038	1.52519	0.31471	982.00000
26	2	12.61500	12.79682	1.62185	0.35070	1231.33333
26	3	12.61500	12.72318	1.74537	0.29226	1140.66667
26	4	12.61500	12.60962	1.88500	0.35157	1379.00000
26	5	12.61500	12.47000	2.03000	0.31569	1287.66667
27	0	10.29500	15.51500	1.45000	0.04377	286.50000
27	1	10.44000	15.51500	1.45000	0.27230	492.16667
27	2	10.58500	15.51500	1.45000	0.27972	569.00000
27	3	10.73000	15.51500	1.45000	0.10376	509.00000
28	0	10.15000	18.27000	1.45000	0.38566	2611.33333
28	1	10.29500	18.27538	1.58426	0.30750	1464.50000
28	2	10.44000	18.30682	1.69167	0.33797	1147.00000
28	3	10.58500	18.37790	1.75611	0.40303	1500.16667
28	4	10.73000	18.40424	1.78833	0.33298	1458.16667
28	5	10.87500	18.37790	1.80981	0.17857	1022.83333
28	6	11.02000	18.30653	1.84204	0.14079	920.66667
28	7	11.16472	18.26972	1.87963	0.30146	1551.50000
28	8	11.30434	18.22809	1.90648	0.37866	2385.33333
28	9	11.41252	18.12472	1.89574	0.50918	2655.16667
28	10	11.44962	18.01653	1.83667	0.37234	2453.83333
28	11	11.46038	17.94347	1.73463	0.29019	2103.33333
28	12	11.49748	17.83557	1.62185	0.20863	1682.33333
28	13	11.60566	17.73786	1.53593	0.21489	1647.66667
28	14	11.74528	17.73758	1.49833	0.25126	1747.66667
28	15	11.89000	17.82990	1.51444	0.27078	1544.50000
28	16	12.03500	17.90099	1.56815	0.38765	1687.83333
28	17	12.18000	17.86587	1.64870	0.33989	1528.16667
28	18	12.32500	17.83500	1.74000	0.30618	1640.66667
29	0	15.03167	15.99833	1.64333	0.29201	1458.16667
29	1	14.81813	16.00088	1.64691	0.24176	1311.66667
29	2	14.64934	16.06545	1.68451	0.17552	745.33333
29	3	14.51194	16.12724	1.76327	0.18246	723.33333
29	4	14.44846	16.21706	1.86352	0.26789	948.16667
29	5	14.57462	16.34011	1.95481	0.17197	793.66667
29	6	14.86250	16.60250	2.03000	0.43130	1994.50000
30	0	15.03167	15.99833	1.64333	0.29201	1458.16667
30	1	15.31581	16.19948	1.66714	0.21899	1116.83333
30	2	15.73250	16.34150	1.69650	0.27013	1686.16667
31	0	16.38500	16.09500	1.59500	0.26209	1378.16667
31	1	16.13522	16.22742	1.63850	0.21960	1682.33333
31	2	15.73250	16.34150	1.69650	0.27013	1686.16667
32	0	16.38500	16.09500	1.59500	0.26209	1378.16667
32	1	16.24566	15.95000	1.62185	0.23700	1221.33333
32	2	16.13720	15.80500	1.67019	0.30330	1096.66667
32	3	16.09500	15.66000	1.74000	0.33398	1104.50000
33	0	15.73250	16.34150	1.69650	0.27013	1686.16667
33	1	15.42480	16.60598	1.74967	0.16771	1225.66667
33	2	15.17020	16.70714	1.86083	0.12148	1164.83333
33	3	14.86250	16.60250	2.03000	0.43130	1994.50000
34	0	10.68167	16.77167	1.64333	0.44187	1161.16667
34	1	10.82412	16.55813	1.69525	0.28023	869.66667
34	2	10.90455	16.38877	1.77580	0.30321	1245.66667
34	3	10.98819	16.24047	1.89216	0.31142	1046.83333
34	4	11.05144	16.10038	2.03000	0.32441	913.50000
34	5	11.12799	15.98701	2.17858	0.21957	571.16667
34	6	11.16151	15.91696	2.33790	0.27758	621.33333
34	7	11.17878	15.82775	2.51512	0.30803	787.66667
34	8	11.21333	15.75667	2.70667	0.35899	903.66667
35	0	10.68167	16.77167	1.64333	0.44187	1161.16667
35	1	10.46813	16.81132	1.62543	0.28008	858.66667
35	2	10.29878	16.85521	1.62543	0.30023	1354.16667
35	3	10.15019	16.93375	1.65049	0.33452	1959.16667
35	4	10.00500	17.00182	1.68630	0.34590	1611.16667
35	5	9.86000	17.11000	1.71852	0.38509	1766.66667
35	6	9.71500	17.21847	1.73463	0.40118	1903.33333
35	7	9.57028	17.29182	1.74000	0.42086	1916.16667
35	8	9.43066	17.40538	1.74000	0.44628	1643.50000
35	9	9.32220	17.54528	1.74000	0.33083	1150.50000
35	10	9.28000	17.69000	1.74000	0.18646	537.33333
36	0	10.44000	10.44000	1.74000	0.03709	851.33333
36	1	10.49239	10.62691	1.80981	0.21773	1542.33333
36	2	10.62125	10.87500	1.88500	0.27792	1944.00000
37	0	10.62125	10.87500	1.88500	0.27792	1944.00000
37	1	10.34791	10.87530	1.90341	0.24669	1695.83333
37	2	10.16032	10.88107	2.00392	0.23582	1469.00000
37	3	10.02947	10.92021	2.22333	0.24449	1782.33333
37	4	9.94286	11.03036	2.52714	0.18490	1943.66667
38	0	10.73000	11.31000	1.74000	0.33253	2239.00000
38	1	10.69856	11.12309	1.80981	0.41972	2938.50000
38	2	10.62125	10.87500	1.88500	0.27792	1944.00000
39	0	11.89000	13.05000	1.74000	0.29701	1554.83333
39	1	11.88972	13.19500	1.74000	0.41485	1896.50000
39	2	11.88462	13.34000	1.74000	0.41401	2071.66667
39	3	11.85318	13.48500	1.74000	0.42201	2069.16667
39	4	11.78182	13.63000	1.74000	0.49036	2465.50000
39	5	11.75038	13.77500	1.74000	0.49218	2335.33333
39	6	11.74500	13.92000	1.74000	0.35033	1868.66667
40	0	15.08000	14.93500	1.74000	0.36199	2113.00000
40	1	14.93500	14.93500	1.88500	0.32443	2060.66667
40	2	14.79000	14.93500	2.03000	0.32099	1968.00000
40	3	14.64500	14.93500	2.17500	0.39602	2239.00000
41	0	15.03167	15.99833	1.64333	0.29201	1458.16667
41	1	15.21943	15.97936	1.74627	0.14330	1057.50000
41	2	15.43141	16.06582	1.76399	0.19401	1117.16667
41	3	15.73250	16.34150	1.69650	0.27013	1686.16667
42	0	15.73250	16.34150	1.69650	0.27013	1686.16667
42	1	16.12884	16.47543	1.86244	0.21969	1242.50000
42	2	16.32808	16.52858	2.02731	0.41154	1845.33333
42	3	16.37296	16.57778	2.20024	0.40739	1721.16667
42	4	16.34252	16.72286	2.39519	0.44862	1733.16667
42	5	16.24000	16.96500	2.61000	0.41935	1743.66667
43	0	10.68167	16.77167	1.64333	0.44187	1161.16667
43	1	10.71593	16.95094	1.83488	0.40219	1136.83333
43	2	10.72811	17.10811	2.01210	0.40548	1063.50000
43	3	10.72991	17.25491	2.17142	0.32351	727.16667
43	4	10.73000	17.40000	2.32000	0.25735	557.33333
43	5	10.73000	17.54500	2.46500	0.26238	594.33333
43	6	10.72972	17.69000	2.61000	0.29766	799.50000
43	7	10.72434	17.83500	2.74426	0.33115	902.16667
43	8	10.68752	17.97972	2.85167	0.31581	913.83333
43	9	10.57934	18.11962	2.90537	0.35740	922.83333
43	10	10.43972	18.23318	2.90537	0.34466	1130.50000
43	11	10.29528	18.30682	2.86241	0.36405	1227.16667
43	12	10.15538	18.42038	2.81407	0.39939	1258.66667
43	13	10.04210	18.56028	2.77111	0.38603	1301.50000
43	14	9.97356	18.70500	2.73889	0.34917	1172.83333
43	15	9.89172	18.85000	2.70667	0.32044	1024.66667
43	16	9.82828	18.99500	2.68519	0.30659	852.16667
43	17	9.74644	19.14000	2.68519	0.25863	795.66667
43	18	9.67818	19.28500	2.71204	0.25398	735.33333
43	19	9.57049	19.43004	2.77034	0.29414	1006.66667
43	20	9.47124	19.57581	2.88005	0.25800	1038.83333
43	21	9.46080	19.72603	3.06648	0.12973	897.50000
43	22	9.52857	19.88571	3.31429	0.22419	970.33333
44	0	12.32500	17.83500	1.74000	0.30618	1640.66667
44	1	12.32500	17.94347	1.88500	0.35970	1711.50000
44	2	12.32500	18.01682	2.02463	0.39933	1592.16667
44	3	12.32500	18.13038	2.14815	0.39436	1718.16667
44	4	12.32472	18.27028	2.24481	0.42949	1938.66667
44	5	12.31934	18.41500	2.32000	0.47692	2023.50000
44	6	12.28280	18.56000	2.39519	0.33868	1061.16667
44	7	12.18000	18.70500	2.49185	0.18794	785.50000
44	8	12.07691	18.85000	2.61537	0.31065	986.00000
44	9	12.03500	18.99500	2.75500	0.54404	1334.50000
45	0	12.32500	17.83500	1.74000	0.30618	1640.66667
45	1	12.36691	17.69000	1.81519	0.43110	1622.16667
45	2	12.47000	17.54500	1.88500	0.29672	1054.50000
46	0	20.30000	3.19000	1.88500	0.32248	942.00000
46	1	20.30000	3.33500	1.88500	0.47191	1379.66667
46	2	20.30000	3.48000	1.88500	0.45068	1125.83333
47	0	12.61500	6.09000	1.88500	0.46782	613.33333
47	1	12.61500	6.23500	1.88500	0.47947	652.66667
47	2	12.61500	6.38000	1.88500	0.32300	541.33333
48	0	9.88900	12.28150	2.05900	0.23153	1349.83333
48	1	10.07455	12.66360	2.04396	0.43321	1666.16667
48	2	10.15000	12.90500	2.03000	0.28895	1435.66667
49	0	11.16500	15.37000	1.88500	0.12880	554.83333
49	1	11.17066	15.22557	1.88500	0.24884	616.33333
49	2	11.20748	15.09105	1.89037	0.23730	582.00000
49	3	11.31566	15.01458	1.91185	0.16829	492.16667
49	4	11.45500	15.05423	1.96556	0.14483	470.50000
49	5	11.59462	15.11172	2.05685	0.20811	597.50000
49	6	11.70818	15.18790	2.18037	0.35498	763.00000
49	7	11.78153	15.21962	2.32000	0.37507	710.66667
49	8	11.89000	15.22500	2.46500	0.23495	421.50000
50	0	10.62125	10.87500	1.88500	0.27792	1944.00000
50	1	10.79549	10.77220	2.09444	0.23486	1196.16667
50	2	10.82261	10.73566	2.27167	0.32186	989.00000
50	3	10.72315	10.73087	2.39749	0.16153	949.66667
50	4	10.57096	10.74173	2.47651	0.27830	1027.00000
50	5	10.33752	10.81741	2.51333	0.17555	1518.83333
50	6	9.94286	11.03036	2.52714	0.18490	1943.66667
51	0	9.28000	11.31000	2.03000	0.36005	1565.50000
51	1	9.28538	11.45500	1.98167	0.37021	1604.16667
51	2	9.31682	11.60000	1.93870	0.39017	1970.83333
51	3	9.38909	11.74520	1.91293	0.35775	2066.33333
51	4	9.43774	11.89396	1.92259	0.32166	2127.66667
51	5	9.55975	12.06454	1.97522	0.32387	1995.00000
51	6	9.88900	12.28150	2.05900	0.23153	1349.83333
52	0	9.28000	11.31000	2.03000	0.36005	1565.50000
52	1	9.33676	11.17107	2.18651	0.34285	1729.00000
52	2	9.53917	11.06521	2.35222	0.25351	1432.00000
52	3	9.94286	11.03036	2.52714	0.18490	1943.66667
53	0	12.61500	12.47000	2.03000	0.31569	1287.66667
53	1	12.47566	12.33066	2.10519	0.28196	1099.83333
53	2	12.36720	12.22276	2.20185	0.32337	1232.66667
53	3	12.32528	12.19133	2.32537	0.30516	1068.00000
53	4	12.28790	12.22291	2.46903	0.34873	1037.33333
53	5	12.20549	12.33350	2.63014	0.36634	1187.50000
53	6	12.10099	12.49138	2.81139	0.43107	1172.83333
53	7	11.89000	12.68750	3.00875	0.42882	1176.33333
54	0	7.63667	16.86833	2.12667	0.39275	1854.33333
54	1	7.42294	16.79206	2.14636	0.30824	1428.16667
54	2	7.25000	16.67500	2.17500	0.29659	1555.83333
55	0	14.86250	16.60250	2.03000	0.43130	1994.50000
55	1	14.76890	16.90142	2.07833	0.27752	1386.83333
55	2	14.64217	17.09584	2.12130	0.23911	1133.66667
55	3	14.49986	17.21238	2.15352	0.38526	1941.83333
55	4	14.35500	17.25500	2.17500	0.48576	2179.50000
56	0	16.96500	16.96500	2.03000	0.30723	1522.66667
56	1	16.81972	17.03127	2.15889	0.35956	1606.50000
56	2	16.66934	16.99615	2.29315	0.19437	1153.16667
56	3	16.48780	16.97010	2.44352	0.08809	1025.00000
56	4	16.24000	16.96500	2.61000	0.41935	1743.66667
57	0	10.87500	19.14000	2.03000	0.44176	1619.66667
57	1	10.73000	19.28500	2.15352	0.35641	1172.50000
57	2	10.58500	19.43000	2.26630	0.25775	659.83333
57	3	10.44000	19.57500	2.36833	0.09642	318.50000
57	4	10.29500	19.72000	2.46500	0.10515	476.00000
58	0	9.42500	13.05000	2.17500	0.31159	1297.16667
58	1	9.46691	13.19500	2.17500	0.35781	1552.83333
58	2	9.57000	13.34000	2.17500	0.29171	1525.83333
59	0	14.64500	14.93500	2.17500	0.39602	2239.00000
59	1	14.65038	15.08000	2.31463	0.30048	1903.50000
59	2	14.68182	15.22500	2.43815	0.34114	2169.83333
59	3	14.75318	15.37000	2.52407	0.41662	2494.00000
59	4	14.78490	15.51500	2.56167	0.50350	2750.16667
59	5	14.79510	15.66000	2.54556	0.41914	2416.33333
59	6	14.82682	15.80500	2.49185	0.32114	1940.66667
59	7	14.89804	15.95043	2.40593	0.21580	979.83333
59	8	14.92679	16.10350	2.29852	0.12987	1018.16667
59	9	14.91362	16.30330	2.16963	0.21462	1238.16667
59	10	14.86250	16.60250	2.03000	0.43130	1994.50000
60	0	14.64500	14.93500	2.17500	0.39602	2239.00000
60	1	14.50000	14.79028	2.22333	0.39983	1838.83333
60	2	14.35500	14.65038	2.26630	0.37447	1517.66667
60	3	14.21000	14.53682	2.30389	0.41449	1416.00000
60	4	14.06500	14.46318	2.33611	0.42296	1299.50000
60	5	13.92028	14.34962	2.37370	0.33536	744.16667
60	6	13.78066	14.20972	2.41667	0.30341	719.66667
60	7	13.67220	14.06500	2.47037	0.28475	1137.16667
60	8	13.63000	13.92000	2.54019	0.32863	1234.16667
60	9	13.58780	13.77500	2.63685	0.25389	1430.33333
60	10	13.47934	13.63000	2.76037	0.34372	1694.50000
60	11	13.34000	13.48500	2.90000	0.41069	1540.33333
61	0	29.24167	15.32167	2.27167	0.53238	3219.16667
61	1	29.02794	15.50103	2.22154	0.34231	2434.50000
61	2	28.85500	15.66000	2.17500	0.12727	1928.50000
62	0	28.85500	15.66000	2.17500	0.12727	1928.50000
62	1	28.79817	15.76091	2.32895	0.15713	1478.83333
62	2	28.89446	15.78527	2.49006	0.19788	1739.16667
62	3	29.09667	15.75667	2.65833	0.29456	2024.16667
63	0	11.74500	16.38500	2.17500	0.22320	386.16667
63	1	11.74500	16.38500	2.32000	0.28304	543.00000
63	2	11.74500	16.38500	2.46500	0.30130	469.00000
63	3	11.74500	16.38500	2.61000	0.20690	245.16667
64	0	7.63667	16.86833	2.12667	0.39275	1854.33333
64	1	7.77411	16.68897	2.29673	0.30056	1533.00000
64	2	7.83000	16.53000	2.46500	0.09650	727.50000
65	0	15.80500	17.69000	2.17500	0.29369	1425.16667
65	1	15.81095	17.54472	2.25019	0.33148	1155.00000
65	2	15.85314	17.39434	2.34685	0.32454	1390.83333
65	3	15.99786	17.21280	2.47037	0.27213	1241.00000
65	4	16.24000	16.96500	2.61000	0.41935	1743.66667
66	0	6.67000	19.28500	2.17500	0.39975	946.00000
66	1	6.81509	19.28510	2.23049	0.31502	832.50000
66	2	6.96189	19.28689	2.30210	0.29236	785.50000
66	3	7.11907	19.29907	2.39877	0.28286	1117.16667
66	4	7.29833	19.33333	2.51333	0.39525	1349.83333
67	0	12.32500	2.03000	2.32000	0.29920	775.00000
67	1	12.32500	2.03000	2.46500	0.46891	1284.00000
67	2	12.32500	2.03000	2.61000	0.32316	1052.66667
68	0	9.88900	12.28150	2.05900	0.23153	1349.83333
68	1	10.07364	11.85839	2.20845	0.24374	1230.50000
68	2	10.13171	11.60437	2.33688	0.18637	1183.50000
68	3	10.08921	11.37438	2.43922	0.28914	1622.50000
68	4	9.94286	11.03036	2.52714	0.18490	1943.66667
69	0	29.24167	15.32167	2.27167	0.53238	3219.16667
69	1	29.22014	15.52897	2.46500	0.36871	2690.83333
69	2	29.09667	15.75667	2.65833	0.29456	2024.16667
70	0	15.08000	18.41500	2.32000	0.27436	689.16667
70	1	15.22500	18.41528	2.34148	0.34186	754.33333
70	2	15.37000	18.42066	2.37370	0.41372	944.00000
70	3	15.51500	18.45720	2.41667	0.46966	1245.33333
