line_id	point_id	x	y	z	width_(um)	pixel_intensity
10	8	17.83500	15.11682	0.61759	0.41088	544.16667
10	9	17.69000	15.19356	0.61759	0.36624	524.50000
10	10	17.54500	15.25644	0.61759	0.30657	391.83333
10	11	17.40000	15.33290	0.63907	0.34396	374.50000
10	12	17.25500	15.36490	0.67667	0.40325	547.50000
10	13	17.11000	15.37510	0.72500	0.40537	588.33333
10	14	16.96500	15.40710	0.77333	0.28456	611.83333
10	15	16.82028	15.48385	0.82167	0.22662	446.50000
10	16	16.68104	15.55229	0.87716	0.25175	555.33333
10	17	16.58003	15.66916	0.95414	0.33000	871.16667
10	18	16.59193	15.83342	1.06691	0.36172	1016.16667
10	19	16.72333	16.04667	1.20833	0.46138	1390.50000
11	0	17.83500	15.95000	0.72500	0.40705	545.83333
11	1	17.69000	16.05818	0.75722	0.37701	432.83333
11	2	17.54500	16.12615	0.78407	0.28037	387.33333
11	3	17.40000	16.20290	0.81630	0.13504	369.00000
11	4	17.25481	16.23424	0.86105	0.19378	457.33333
11	5	17.10622	16.23216	0.94340	0.25850	562.83333
11	6	16.93687	16.18374	1.06154	0.37149	941.66667
11	7	16.72333	16.04667	1.20833	0.46138	1390.50000
12	0	23.05500	6.09000	0.87000	0.34259	1994.83333
12	1	23.09720	6.22934	0.82167	0.38703	2176.83333
12	2	23.20566	6.33724	0.78407	0.41750	2173.00000
12	3	23.34528	6.36867	0.77333	0.45231	2175.00000
12	4	23.49000	6.33752	0.80556	0.43980	2138.66667
12	5	23.63500	6.23500	0.87000	0.30290	1617.00000
13	0	21.17000	15.95000	0.87000	0.39357	905.16667
13	1	21.31500	15.95000	0.87000	0.36203	779.16667
13	2	21.46000	15.95000	0.87000	0.32395	613.00000
13	3	21.60500	15.95000	0.87000	0.33327	559.83333
13	4	21.75000	15.95000	0.87000	0.35920	711.66667
13	5	21.89500	15.95000	0.87000	0.44736	767.00000
14	0	23.20000	4.20500	1.01500	0.41924	1646.50000
14	1	23.05500	4.19962	1.11167	0.49105	1752.16667
14	2	22.91000	4.16818	1.21370	0.39477	1324.33333
14	3	22.76500	4.09653	1.32648	0.35191	835.50000
14	4	22.62000	4.06000	1.45000	0.40956	1420.16667
15	0	12.03500	6.81500	1.01500	0.36221	1106.00000
15	1	12.03528	6.96000	0.95056	0.30627	1330.66667
15	2	12.04066	7.10500	0.92370	0.29078	1107.50000
15	3	12.07748	7.25000	0.95593	0.18968	749.16667
15	4	12.18538	7.39500	1.03648	0.18907	821.50000
15	5	12.31962	7.54000	1.13852	0.43708	1580.16667
15	6	12.42780	7.68500	1.22981	0.44938	1500.16667
15	7	12.47000	7.83000	1.30500	0.39676	1385.50000
16	0	12.18000	11.89000	1.01500	0.04615	436.16667
16	1	12.18000	12.03500	1.01500	0.29365	658.33333
16	2	12.18000	12.18000	1.01500	0.34153	778.66667
17	0	28.42000	13.77500	1.01500	0.45668	2014.16667
17	1	28.56500	13.73818	1.09019	0.36288	1337.16667
17	2	28.71000	13.66144	1.18148	0.29956	1246.66667
17	3	28.85500	13.59885	1.28352	0.35639	1511.16667
17	4	29.00000	13.52748	1.36944	0.46219	1933.83333
17	5	29.14500	13.52720	1.42315	0.44336	1743.16667
17	6	29.29000	13.59375	1.44463	0.45123	1978.83333
17	7	29.43500	13.63000	1.45000	0.47375	2070.16667
18	0	17.25500	4.20500	1.30500	0.41848	907.66667
18	1	17.24934	4.35000	1.28352	0.44221	1120.00000
18	2	17.21252	4.49500	1.25130	0.37086	1038.50000
18	3	17.10462	4.64000	1.20833	0.32888	1335.33333
18	4	16.97010	4.78500	1.16000	0.35659	1529.66667
18	5	16.85682	4.93000	1.11167	0.34213	1540.33333
18	6	16.78347	5.07500	1.06333	0.32666	1896.00000
18	7	16.67500	5.22000	1.01500	0.35964	2105.00000
18	8	16.56653	5.36500	0.96667	0.34441	2124.83333
18	9	16.49347	5.51000	0.92370	0.33223	2201.33333
18	10	16.38500	5.65500	0.89148	0.35664	1688.33333
18	11	16.27682	5.80000	0.87000	0.32966	1298.83333
18	12	16.20856	5.94500	0.85389	0.28285	904.00000
18	13	16.12644	6.09000	0.83778	0.25103	822.50000
18	14	16.05818	6.23500	0.83241	0.19200	698.33333
18	15	15.95028	6.38000	0.83778	0.31504	1054.33333
18	16	15.84691	6.52500	0.85389	0.46213	1574.83333
18	17	15.80500	6.67000	0.85926	0.45893	1862.33333
18	18	15.76280	6.81472	0.84852	0.41245	1640.83333
18	19	15.65434	6.95462	0.81630	0.41584	1438.66667
18	20	15.51472	7.06790	0.78407	0.36670	932.33333
18	21	15.37000	7.13644	0.76796	0.35847	721.16667
18	22	15.22500	7.21856	0.78407	0.39579	896.33333
18	23	15.08000	7.28682	0.81630	0.42916	1010.50000
18	24	14.93500	7.39500	0.84852	0.34705	858.33333
18	25	14.79000	7.50347	0.86463	0.23644	507.00000
18	26	14.64500	7.57682	0.87000	0.09874	455.16667
18	27	14.50028	7.69038	0.87000	0.25919	568.83333
18	28	14.36038	7.83028	0.87000	0.38683	1142.50000
18	29	14.24682	7.97500	0.87000	0.40635	1489.50000
18	30	14.17318	8.12000	0.87000	0.39015	1473.16667
18	31	14.05962	8.26500	0.87000	0.37900	1577.33333
18	32	13.91972	8.41000	0.87000	0.38339	1631.33333
18	33	13.77500	8.55500	0.87000	0.38814	1560.66667
18	34	13.63028	8.70000	0.87000	0.38430	1356.33333
18	35	13.49038	8.84500	0.87537	0.38975	1282.33333
18	36	13.37682	8.99000	0.89148	0.35337	1219.00000
18	37	13.30318	9.13472	0.92907	0.32302	1023.83333
18	38	13.18990	9.27462	0.98815	0.32989	811.83333
18	39	13.05510	9.38818	1.07407	0.33818	949.16667
18	40	12.94182	9.46182	1.18148	0.33222	896.16667
18	41	12.86847	9.57538	1.31037	0.36047	856.16667
18	42	12.76000	9.71500	1.45000	0.45353	1202.50000
19	0	13.63000	6.96000	1.30500	0.44622	1958.83333
19	1	13.59347	7.10500	1.30500	0.46494	2342.33333
19	2	13.52153	7.25000	1.30500	0.44387	2808.66667
19	3	13.48500	7.39500	1.30500	0.39402	2243.16667
20	0	16.72333	16.04667	1.20833	0.46138	1390.50000
20	1	16.54029	16.18185	1.34259	0.27547	1000.16667
20	2	16.35876	16.21838	1.45537	0.18971	1211.66667
20	3	16.14333	16.19167	1.54667	0.28306	1758.83333
21	0	15.66000	14.64500	1.45000	0.27308	459.50000
21	1	15.66000	14.79000	1.45000	0.40334	893.50000
21	2	15.66000	14.93500	1.45000	0.39625	914.66667
21	3	15.66000	15.08000	1.45000	0.25645	554.83333
22	0	16.14333	16.19167	1.54667	0.28306	1758.83333
22	1	15.96388	16.32883	1.50191	0.35946	2533.33333
22	2	15.80311	16.37934	1.47685	0.23810	2010.00000
22	3	15.63196	16.39869	1.47864	0.25270	1521.00000
22	4	15.41833	16.43333	1.49833	0.37352	1868.83333
23	0	15.41833	16.43333	1.49833	0.37352	1868.83333
23	1	15.27560	16.25406	1.50191	0.21714	1615.16667
23	2	15.19064	16.09689	1.53951	0.30385	1718.50000
23	3	15.08576	15.95009	1.61827	0.32808	1784.66667
23	4	15.01373	15.80500	1.72389	0.40377	1851.66667
23	5	15.04309	15.66009	1.83488	0.45159	2015.83333
23	6	15.03053	15.51689	1.95661	0.43923	2036.16667
23	7	14.91499	15.38406	2.10160	0.35185	1885.83333
23	8	14.74167	15.27333	2.27167	0.36195	1316.16667
24	0	9.03833	17.54500	1.40167	0.49926	2517.16667
24	1	9.25187	17.54500	1.54309	0.32478	1667.83333
24	2	9.42122	17.54500	1.65049	0.31000	1470.33333
24	3	9.56981	17.54472	1.71136	0.35777	1619.66667
24	4	9.71500	17.53962	1.73463	0.45457	2034.66667
24	5	9.86000	17.50790	1.74000	0.47660	2155.00000
24	6	10.00500	17.43115	1.73463	0.49042	2298.00000
24	7	10.15000	17.36290	1.71315	0.47458	2103.00000
24	8	10.29500	17.24962	1.67019	0.39457	1672.33333
24	9	10.44000	17.10972	1.61648	0.33371	1717.33333
24	10	10.58500	16.96500	1.57889	0.33685	1587.33333
24	11	10.73000	16.82028	1.57352	0.13177	1040.33333
24	12	10.87514	16.68052	1.60843	0.13353	1202.16667
24	13	11.02283	16.56965	1.68361	0.41980	1931.83333
24	14	11.18610	16.51456	1.80444	0.40249	1975.16667
24	15	11.38250	16.45750	1.95750	0.29454	1753.50000
25	0	11.60000	17.87125	1.52250	0.18180	1624.50000
25	1	11.70252	17.59775	1.44463	0.27769	1639.33333
25	2	11.73396	17.40708	1.42046	0.31574	2324.83333
25	3	11.70790	17.25535	1.46343	0.35474	2730.16667
25	4	11.63639	17.10958	1.54935	0.36775	2033.50000
25	5	11.59688	16.95650	1.66213	0.33116	1752.33333
25	6	11.53699	16.75670	1.79907	0.22172	1452.33333
25	7	11.38250	16.45750	1.95750	0.29454	1753.50000
26	0	10.39167	11.64833	1.69167	0.37479	1916.16667
26	1	10.17813	11.50560	1.67198	0.25832	1567.83333
26	2	10.00878	11.42035	1.68809	0.38939	1852.50000
26	3	9.86000	11.31000	1.74000	0.41058	1891.50000
27	0	11.74500	11.60000	1.59500	0.10063	589.33333
27	1	11.64191	11.73934	1.74000	0.40305	1477.66667
27	2	11.60028	11.84724	1.88500	0.42305	1717.33333
27	3	11.56375	11.87867	2.03000	0.40568	1700.50000
27	4	11.49720	11.84752	2.17500	0.43008	1663.33333
27	5	11.49720	11.74500	2.32000	0.39590	1457.00000
27	6	11.56375	11.64191	2.46500	0.36737	1385.66667
27	7	11.60000	11.60000	2.61000	0.27292	1172.00000
28	0	8.94167	11.93833	1.69167	0.40318	1736.33333
28	1	9.12093	11.75935	1.54846	0.19821	994.00000
28	2	9.27811	11.60755	1.46253	0.23826	1309.00000
28	3	9.42491	11.49729	1.45358	0.22208	1084.16667
28	4	9.57000	11.45500	1.51444	0.16125	1050.00000
28	5	9.71500	11.41309	1.61648	0.28347	1666.33333
28	6	9.86000	11.31000	1.74000	0.41058	1891.50000
29	0	10.44000	12.03500	1.59500	0.35907	1956.33333
29	1	10.42603	11.86206	1.64154	0.41280	2448.83333
29	2	10.39167	11.64833	1.69167	0.37479	1916.16667
30	0	9.42500	12.76000	1.59500	0.32827	1584.50000
30	1	9.36439	12.90500	1.59500	0.30634	1406.83333
30	2	9.43633	13.05000	1.59500	0.29321	1204.00000
30	3	9.57000	13.19500	1.59500	0.31931	1130.33333
31	0	9.42500	12.76000	1.59500	0.32827	1584.50000
31	1	9.57000	12.65720	1.62185	0.17729	1334.33333
31	2	9.71500	12.62066	1.67019	0.23054	1500.16667
31	3	9.86000	12.61500	1.74000	0.33541	1431.50000
32	0	9.42500	12.76000	1.59500	0.32827	1584.50000
32	1	9.28538	12.61500	1.66481	0.33674	1675.50000
32	2	9.17200	12.46981	1.71136	0.37002	2210.16667
32	3	9.10196	12.32122	1.72568	0.37550	2154.66667
32	4	9.01275	12.15187	1.71494	0.38130	2081.66667
32	5	8.94167	11.93833	1.69167	0.40318	1736.33333
33	0	9.57000	13.19500	1.59500	0.31931	1130.33333
33	1	9.67309	13.29809	1.74000	0.38242	1238.50000
33	2	9.71500	13.34000	1.88500	0.36683	1427.00000
34	0	9.71500	15.80500	1.59500	0.37788	1691.50000
34	1	9.57000	15.66000	1.74000	0.40434	2502.66667
34	2	9.42500	15.51500	1.88500	0.46758	2270.00000
35	0	16.14333	16.19167	1.54667	0.28306	1758.83333
35	1	16.00626	15.97813	1.61827	0.20140	1311.66667
35	2	15.95755	15.80878	1.68272	0.25945	850.83333
35	3	15.95000	15.66000	1.74000	0.16228	822.50000
36	0	16.14333	16.19167	1.54667	0.28306	1758.83333
36	1	16.35120	16.33486	1.71762	0.35267	1566.16667
36	2	16.48374	16.42913	1.88948	0.31169	1190.16667
36	3	16.52415	16.60386	2.06580	0.35120	1671.33333
36	4	16.53000	16.91063	2.24750	0.40570	1932.00000
37	0	15.41833	16.43333	1.49833	0.37352	1868.83333
37	1	15.23907	16.64120	1.68988	0.32104	2039.16667
37	2	15.08189	16.77374	1.86710	0.37783	2254.33333
37	3	14.93509	16.81415	2.02642	0.34251	1560.83333
37	4	14.79000	16.82000	2.17500	0.25483	1300.66667
38	0	11.60000	17.87125	1.52250	0.18180	1624.50000
38	1	11.95061	17.88237	1.51444	0.23407	1411.16667
38	2	12.16818	17.95048	1.54801	0.34992	1533.66667
38	3	12.31452	18.02142	1.64468	0.37123	1613.16667
38	4	12.39615	18.16203	1.80176	0.32307	1470.83333
38	5	12.36125	18.37875	1.99375	0.35239	1374.83333
39	0	20.44500	3.48000	1.74000	0.26563	690.66667
39	1	20.44500	3.62500	1.74000	0.34477	1253.00000
39	2	20.44500	3.77000	1.74000	0.35401	1154.16667
39	3	20.44500	3.91500	1.74000	0.25115	625.16667
40	0	18.41500	3.62500	1.74000	0.49000	1606.16667
40	1	18.41500	3.77000	1.74000	0.47468	1469.16667
40	2	18.41500	3.91500	1.74000	0.30651	825.66667
41	0	9.86000	11.31000	1.74000	0.41058	1891.50000
41	1	9.75189	11.27941	1.88769	0.46959	1815.00000
41	2	9.68526	11.24996	2.04343	0.36792	1817.83333
41	3	9.61737	11.36324	2.21259	0.21341	1646.16667
41	4	9.60625	11.60000	2.39250	0.34199	1656.00000
42	0	10.39167	11.64833	1.69167	0.37479	1916.16667
42	1	10.55961	11.47445	1.85994	0.33908	1795.33333
42	2	10.64315	11.34899	2.02105	0.43870	1803.00000
42	3	10.57358	11.27923	2.16784	0.39724	1764.00000
42	4	10.43943	11.20748	2.29852	0.30786	971.16667
42	5	10.29500	11.20748	2.40593	0.23808	825.00000
42	6	10.14979	11.27913	2.48380	0.18487	1064.50000
42	7	10.00075	11.34710	2.51065	0.29497	1235.16667
42	8	9.82835	11.46038	2.47574	0.31450	1904.00000
42	9	9.60625	11.60000	2.39250	0.34199	1656.00000
43	0	8.94167	11.93833	1.69167	0.40318	1736.33333
43	1	8.87880	11.75906	1.81160	0.37420	1709.83333
43	2	8.89126	11.60246	1.92975	0.42927	1936.50000
43	3	8.99621	11.46642	2.04701	0.37562	1957.50000
43	4	9.14236	11.39496	2.16694	0.40590	1622.50000
43	5	9.33275	11.46633	2.28241	0.37119	1457.00000
43	6	9.60625	11.60000	2.39250	0.34199	1656.00000
44	0	12.76000	12.32500	1.74000	0.29345	1486.33333
44	1	12.76000	12.43347	1.60037	0.33362	1449.83333
44	2	12.76000	12.50682	1.47148	0.35512	1677.50000
44	3	12.75972	12.62038	1.36407	0.33376	1770.00000
44	4	12.75434	12.76028	1.27815	0.39268	1547.83333
44	5	12.71752	12.90500	1.21907	0.33679	1177.00000
44	6	12.60934	13.04972	1.18685	0.31797	826.33333
44	7	12.46972	13.18962	1.19222	0.31181	678.16667
44	8	12.32500	13.30262	1.24056	0.35535	807.00000
44	9	12.18000	13.36577	1.33185	0.33864	978.00000
44	10	12.03528	13.41137	1.45537	0.35228	894.16667
44	11	11.89538	13.37710	1.59500	0.36309	1223.50000
44	12	11.78210	13.38758	1.73463	0.47334	1723.50000
44	13	11.71385	13.49095	1.86352	0.41255	1669.16667
44	14	11.63710	13.63028	1.97630	0.40223	1577.00000
44	15	11.60538	13.77500	2.08370	0.36621	1407.33333
44	16	11.60028	13.91972	2.19648	0.29505	1129.00000
44	17	11.60028	14.05905	2.32537	0.31501	967.66667
44	18	11.60538	14.16214	2.46500	0.33712	1045.66667
44	19	11.63682	14.16724	2.61000	0.31403	1008.66667
44	20	11.70781	14.09625	2.75858	0.23175	911.50000
44	21	11.73207	14.03545	2.91790	0.22402	1022.16667
44	22	11.68845	13.97088	3.09512	0.25064	960.00000
44	23	11.55167	13.96833	3.28667	0.41120	2049.66667
45	0	12.76000	12.32500	1.74000	0.29345	1486.33333
45	1	12.86818	12.47000	1.88500	0.07902	990.16667
45	2	12.93615	12.61500	2.02463	0.29357	1152.50000
45	3	13.01262	12.76000	2.15352	0.37734	1397.66667
45	4	13.03952	12.90500	2.26630	0.39676	1436.66667
45	5	13.01856	13.05000	2.37370	0.34814	1490.33333
45	6	12.98430	13.19500	2.48648	0.31525	1105.50000
45	7	13.06076	13.34000	2.60463	0.30988	1200.00000
45	8	13.18990	13.48500	2.70130	0.33325	1725.66667
45	9	13.29780	13.63000	2.74426	0.37343	1634.16667
45	10	13.34000	13.77500	2.72815	0.37251	1583.66667
45	11	13.38220	13.92000	2.67981	0.37811	1539.66667
45	12	13.49066	14.06500	2.63685	0.40419	1683.33333
45	13	13.63028	14.21000	2.61537	0.38293	1516.33333
45	14	13.77500	14.35500	2.61000	0.38184	1422.33333
45	15	13.92000	14.50000	2.60463	0.41094	1819.83333
45	16	14.06500	14.64500	2.58315	0.39713	1896.66667
45	17	14.21019	14.79009	2.53302	0.38634	1811.83333
45	18	14.35878	14.93689	2.45605	0.32808	1533.16667
45	19	14.52813	15.09406	2.36475	0.30051	1717.50000
45	20	14.74167	15.27333	2.27167	0.36195	1316.16667
46	0	12.76000	12.32500	1.74000	0.29345	1486.33333
46	1	12.72347	12.18000	1.78833	0.33021	1636.83333
46	2	12.65182	12.03500	1.83130	0.41721	2032.66667
46	3	12.62010	11.89000	1.86889	0.44761	2638.00000
46	4	12.60990	11.74528	1.90648	0.45082	2964.00000
46	5	12.57790	11.60538	1.96556	0.43105	1893.16667
46	6	12.50144	11.49182	2.05685	0.25877	1375.50000
46	7	12.43856	11.41875	2.18037	0.08093	994.50000
46	8	12.36210	11.31595	2.32000	0.22694	1706.00000
46	9	12.33038	11.24911	2.46500	0.42118	2079.66667
46	10	12.32500	11.31000	2.61000	0.40128	2174.16667
47	0	9.86000	12.61500	1.74000	0.33541	1431.50000
47	1	9.95742	12.76000	1.85815	0.25296	1005.83333
47	2	9.96224	12.90500	1.94407	0.32556	1080.66667
47	3	9.89087	13.05000	1.97630	0.40074	1488.33333
47	4	9.82318	13.19500	1.94944	0.42471	1583.83333
47	5	9.71500	13.34000	1.88500	0.36683	1427.00000
48	0	9.86000	12.61500	1.74000	0.33541	1431.50000
48	1	9.85462	12.47000	1.88500	0.33284	1437.83333
48	2	9.82318	12.32500	2.02463	0.18733	1239.33333
48	3	9.75160	12.17972	2.15083	0.19588	1083.00000
48	4	9.71613	12.02934	2.25287	0.24037	1138.66667
48	5	9.68364	11.84780	2.33074	0.41102	1605.00000
48	6	9.60625	11.60000	2.39250	0.34199	1656.00000
49	0	17.69000	17.11000	1.74000	0.39442	1187.66667
49	1	17.54122	17.21658	1.76685	0.39067	1345.16667
49	2	17.37187	17.27747	1.81519	0.34974	936.00000
49	3	17.15833	17.35167	1.88500	0.36540	1251.16667
50	0	11.60000	17.87125	1.52250	0.18180	1624.50000
50	1	11.35220	17.94864	1.76685	0.45316	2711.16667
50	2	11.17095	17.98142	1.96824	0.42294	1825.83333
50	3	11.02566	18.02227	2.11324	0.15775	908.50000
50	4	10.91210	18.13066	2.22870	0.17575	872.33333
50	5	10.84356	18.27028	2.33074	0.33116	898.00000
50	6	10.76144	18.41500	2.41667	0.33465	937.50000
50	7	10.69318	18.56000	2.45963	0.35644	1167.16667
50	8	10.58500	18.70500	2.46500	0.37241	1421.33333
51	0	10.15000	18.70500	1.74000	0.51250	1616.00000
51	1	10.19191	18.80752	1.88500	0.43682	1476.00000
51	2	10.29528	18.83895	2.03000	0.28741	1006.66667
51	3	10.40347	18.81290	2.17500	0.11663	571.33333
51	4	10.47653	18.74153	2.32000	0.29346	913.00000
51	5	10.58500	18.70500	2.46500	0.37241	1421.33333
52	0	14.35500	16.38500	1.88500	0.34037	1089.66667
52	1	14.39720	16.42720	2.00315	0.42334	1170.00000
52	2	14.50566	16.53566	2.09444	0.29611	1252.33333
52	3	14.64528	16.67528	2.14815	0.27320	1516.66667
52	4	14.79000	16.82000	2.17500	0.25483	1300.66667
53	0	17.15833	17.35167	1.88500	0.36540	1251.16667
53	1	16.97340	17.14167	1.95213	0.20451	1096.83333
53	2	16.77969	16.99515	2.07296	0.20580	1235.50000
53	3	16.53000	16.91063	2.24750	0.40570	1932.00000
54	0	18.41500	17.25500	1.88500	0.15642	658.33333
54	1	18.45182	17.40000	1.90648	0.27324	1201.16667
54	2	18.52856	17.54500	1.94407	0.31056	1326.66667
54	3	18.59144	17.68972	2.00315	0.34465	1613.00000
54	4	18.66790	17.82962	2.08907	0.32472	1682.16667
54	5	18.69962	17.94318	2.19648	0.39077	1771.66667
54	6	18.70462	18.01672	2.32895	0.35634	1335.00000
54	7	18.70311	18.12849	2.48290	0.33759	1251.00000
54	8	18.69093	18.25622	2.66012	0.36893	1199.66667
54	9	18.65667	18.36667	2.85167	0.36806	1143.16667
55	0	17.15833	17.35167	1.88500	0.36540	1251.16667
55	1	16.97906	17.53065	1.96019	0.35516	1290.83333
55	2	16.82189	17.68245	2.02463	0.38015	1585.50000
55	3	16.67509	17.79214	2.07833	0.32946	1221.16667
55	4	16.53000	17.82396	2.12130	0.40509	1370.16667
55	5	16.38500	17.79762	2.15352	0.34676	1532.16667
55	6	16.24057	17.72115	2.16963	0.29796	1664.66667
55	7	16.10633	17.65290	2.18037	0.36777	1776.16667
55	8	16.03524	17.53923	2.19380	0.46266	1933.83333
55	9	16.11199	17.39193	2.21528	0.36810	1732.00000
55	10	16.28276	17.19698	2.23407	0.29408	1519.00000
55	11	16.53000	16.91063	2.24750	0.40570	1932.00000
56	0	12.36125	18.37875	1.99375	0.35239	1374.83333
56	1	12.58335	18.54379	2.05954	0.13467	797.83333
56	2	12.75575	18.66110	2.11995	0.12216	771.00000
56	3	12.90479	18.69926	2.17366	0.28385	1116.50000
56	4	13.05000	18.70472	2.22333	0.41206	1328.33333
56	5	13.19500	18.70500	2.26630	0.39170	1237.83333
56	6	13.34000	18.70500	2.29852	0.34691	1317.50000
56	7	13.48500	18.70500	2.32000	0.32463	1468.16667
56	8	13.63000	18.70500	2.34685	0.33576	1636.33333
56	9	13.77500	18.70500	2.39519	0.39306	1391.50000
56	10	13.92000	18.70500	2.46500	0.45252	1646.33333
57	0	12.32500	1.59500	2.03000	0.44939	913.83333
57	1	12.36691	1.69809	2.17500	0.43921	1037.83333
57	2	12.47000	1.74000	2.32000	0.33358	655.16667
58	0	11.38250	16.45750	1.95750	0.29454	1753.50000
58	1	11.67604	16.65390	2.13741	0.40692	1358.33333
58	2	11.83931	16.81717	2.30657	0.42417	1112.66667
58	3	11.89000	16.96500	2.46500	0.31074	780.00000
59	0	8.12000	16.82000	2.03000	0.51109	1742.50000
59	1	8.08347	16.96472	2.10519	0.38361	1520.50000
59	2	8.01182	17.10462	2.20185	0.30914	1410.66667
59	3	7.98038	17.21818	2.32000	0.30013	1294.66667
59	4	7.97500	17.29182	2.44352	0.43141	1521.83333
59	5	7.96934	17.40538	2.55630	0.49201	1925.66667
59	6	7.93280	17.54528	2.65833	0.50139	1838.66667
59	7	7.83000	17.69000	2.75500	0.45650	1302.83333
60	0	8.12000	16.82000	2.03000	0.51109	1742.50000
60	1	8.26500	16.71720	2.05685	0.37235	1615.50000
60	2	8.40972	16.68066	2.11056	0.32706	1276.83333
60	3	8.54934	16.67557	2.20185	0.26960	1197.16667
60	4	8.65724	16.68038	2.32537	0.25448	1018.16667
60	5	8.68896	16.71153	2.46500	0.38472	1198.00000
60	6	8.66262	16.77752	2.60463	0.47750	1587.66667
60	7	8.58615	16.77214	2.72815	0.38685	1295.16667
60	8	8.51818	16.66905	2.82481	0.43970	1225.16667
60	9	8.41028	16.52972	2.90000	0.37081	1006.00000
60	10	8.30748	16.38500	2.97519	0.33537	810.50000
60	11	8.27604	16.24000	3.07185	0.25354	823.83333
60	12	8.30210	16.09500	3.18463	0.23741	848.16667
60	13	8.37318	15.95000	3.28130	0.30307	1323.83333
60	14	8.40462	15.80500	3.32963	0.37322	1743.33333
60	15	8.41000	15.66000	3.33500	0.44077	1838.50000
61	0	8.12000	16.82000	2.03000	0.51109	1742.50000
61	1	7.97500	16.72258	2.05148	0.42018	1788.50000
61	2	7.83000	16.71748	2.08907	0.38376	2008.83333
61	3	7.68500	16.78347	2.14815	0.22438	1513.50000
61	4	7.54028	16.81462	2.23407	0.30530	1309.00000
61	5	7.40066	16.81972	2.34148	0.32550	1294.16667
61	6	7.29220	16.82000	2.47037	0.30172	1360.50000
61	7	7.25000	16.82028	2.61000	0.33425	1335.83333
61	8	7.20766	16.82552	2.74963	0.20804	1008.33333
61	9	7.09650	16.85965	2.87315	0.16178	994.33333
61	10	6.93862	16.94957	2.96981	0.27990	1249.00000
61	11	6.74250	17.03750	3.04500	0.44734	1179.16667
