line_id	point_id	x	y	z	width_(um)	pixel_intensity
8	3	17.69566	15.79962	0.81093	0.33514	532.33333
8	4	17.83528	15.91318	0.82167	0.28644	612.83333
8	5	17.98000	15.98653	0.78944	0.22539	751.33333
8	6	18.12500	16.09500	0.72500	0.14220	636.83333
9	0	12.18000	15.51500	0.72500	0.12836	557.83333
9	1	12.07691	15.37000	0.80019	0.22852	776.33333
9	2	12.03500	15.22500	0.87000	0.20729	729.83333
10	0	21.02500	15.95000	0.72500	0.33568	1053.00000
10	1	21.17000	15.95000	0.75185	0.23687	895.50000
10	2	21.31500	15.95000	0.77333	0.19223	719.66667
10	3	21.46000	15.94972	0.80019	0.19167	626.66667
10	4	21.60500	15.94434	0.84852	0.22435	740.16667
10	5	21.75000	15.90780	0.92370	0.20923	969.50000
10	6	21.89500	15.80500	1.01500	0.09639	499.50000
11	0	16.82000	14.93500	0.87000	0.26535	323.83333
11	1	16.67500	14.79000	1.01500	0.18097	601.00000
11	2	16.53000	14.64500	1.16000	0.13240	539.00000
11	3	16.38500	14.50000	1.30500	0.35232	247.16667
12	0	22.76500	4.64000	1.01500	0.36816	1341.50000
12	1	22.72309	4.49500	1.09019	0.40371	1225.00000
12	2	22.62000	4.35000	1.18685	0.32382	1068.50000
12	3	22.51691	4.20500	1.31037	0.35193	1155.83333
12	4	22.47500	4.06000	1.45000	0.40995	1276.33333
13	0	17.11000	4.78500	1.01500	0.38098	1140.16667
13	1	16.96500	4.92972	1.01500	0.36661	994.00000
13	2	16.82000	5.06962	1.01500	0.41375	1055.83333
13	3	16.67500	5.18318	1.01500	0.41357	1209.00000
13	4	16.53000	5.25682	1.00963	0.43164	1454.66667
13	5	16.38500	5.37038	0.99352	0.44655	1923.50000
13	6	16.24028	5.51028	0.95593	0.39190	1761.16667
13	7	16.10038	5.65500	0.90222	0.35960	2090.33333
13	8	15.98710	5.80000	0.83778	0.35222	2272.33333
13	9	15.91885	5.94500	0.78407	0.33518	1603.16667
13	10	15.84210	6.09000	0.75185	0.30414	1221.66667
13	11	15.81010	6.23500	0.75185	0.25565	1057.66667
13	12	15.79990	6.38000	0.77870	0.20788	963.83333
13	13	15.76818	6.52500	0.81630	0.20439	678.83333
13	14	15.69653	6.67000	0.84852	0.30246	1128.50000
13	15	15.65972	6.81500	0.85926	0.40043	1453.00000
13	16	15.61780	6.95972	0.85389	0.37875	1510.50000
13	17	15.50934	7.09962	0.83241	0.37646	1386.66667
13	18	15.36972	7.21290	0.81630	0.39170	1106.66667
13	19	15.22500	7.28144	0.80556	0.40509	1171.16667
13	20	15.08000	7.36356	0.81093	0.33357	827.66667
13	21	14.93500	7.43210	0.81093	0.30366	669.33333
13	22	14.79028	7.54538	0.80019	0.34383	893.33333
13	23	14.65038	7.68528	0.77333	0.36135	955.50000
13	24	14.53682	7.83000	0.74648	0.33170	885.50000
13	25	14.46318	7.97500	0.73574	0.26409	771.66667
13	26	14.34962	8.12000	0.74648	0.25073	603.33333
13	27	14.21000	8.26500	0.77870	0.28741	785.33333
13	28	14.07038	8.41000	0.81630	0.39657	1137.83333
13	29	13.95682	8.55500	0.84852	0.41252	1441.33333
13	30	13.88347	8.70000	0.86463	0.35085	1475.16667
13	31	13.77500	8.84500	0.87000	0.37514	1592.83333
13	32	13.66653	8.99000	0.87537	0.37622	1625.33333
13	33	13.59347	9.13500	0.89148	0.39720	1477.66667
13	34	13.48528	9.28000	0.92370	0.37058	1277.50000
13	35	13.38191	9.42500	0.96667	0.36108	1043.83333
13	36	13.34028	9.57000	1.02037	0.31503	1014.33333
13	37	13.30347	9.71500	1.08481	0.31356	887.83333
13	38	13.23182	9.86000	1.16000	0.35534	1084.33333
13	39	13.20010	10.00500	1.23519	0.28756	955.83333
13	40	13.18990	10.15000	1.29963	0.28570	855.83333
13	41	13.15818	10.29500	1.35333	0.17848	677.66667
13	42	13.08682	10.44000	1.39630	0.22719	817.66667
13	43	13.05538	10.58500	1.42852	0.23804	839.33333
13	44	13.05028	10.73000	1.44463	0.26249	800.83333
13	45	13.05000	10.87500	1.45000	0.14096	714.50000
14	0	11.74500	6.81500	1.01500	0.35437	1208.50000
14	1	11.78720	6.96000	1.03648	0.29655	1346.66667
14	2	11.89538	7.10500	1.06870	0.09967	584.00000
14	3	12.02990	7.25000	1.11167	0.16302	688.50000
14	4	12.14318	7.39500	1.16537	0.39268	1624.16667
14	5	12.21653	7.54000	1.22981	0.50204	2036.50000
14	6	12.32500	7.68500	1.30500	0.37836	1522.33333
15	0	13.19500	12.32500	1.01500	0.32049	1196.16667
15	1	13.13912	12.47000	1.18954	0.24704	1178.83333
15	2	13.00167	12.61500	1.37750	0.28605	983.66667
16	0	14.35500	6.38000	1.16000	0.59167	2538.83333
16	1	14.35500	6.52500	1.16000	0.44411	2439.50000
16	2	14.35500	6.67000	1.16000	0.31939	1699.66667
17	0	13.00167	12.61500	1.37750	0.28605	983.66667
17	1	12.89093	12.86280	1.27278	0.18633	842.00000
17	2	12.75811	13.04405	1.20565	0.23157	776.50000
17	3	12.61491	13.18905	1.19491	0.25347	826.66667
17	4	12.47000	13.29780	1.23519	0.34995	830.83333
17	5	12.32500	13.34000	1.30500	0.29999	1067.83333
18	0	11.45500	15.37000	1.16000	0.32954	1107.83333
18	1	11.35191	15.51500	1.30500	0.44386	1579.83333
18	2	11.31000	15.66000	1.45000	0.33356	1610.50000
19	0	9.86000	15.95000	1.30500	0.07527	390.16667
19	1	9.71500	15.80500	1.44463	0.38033	1317.16667
19	2	9.57000	15.66000	1.56815	0.35950	2027.66667
19	3	9.42500	15.51500	1.66481	0.39788	1799.50000
19	4	9.28000	15.37000	1.74000	0.34778	1498.50000
20	0	9.13500	17.54500	1.30500	0.58095	2707.33333
20	1	9.28000	17.44220	1.42852	0.39405	1750.83333
20	2	9.42509	17.40529	1.53593	0.33960	1713.00000
20	3	9.57189	17.39273	1.62185	0.42917	2020.83333
20	4	9.72906	17.34374	1.68630	0.45051	2012.33333
20	5	9.90833	17.20667	1.74000	0.36644	2017.16667
21	0	11.74500	17.69000	1.41375	0.30748	1744.16667
21	1	11.99280	17.93780	1.45806	0.31516	1757.83333
21	2	12.17405	18.11934	1.52384	0.33567	1487.66667
21	3	12.31905	18.26972	1.62051	0.33363	1456.83333
21	4	12.42780	18.41500	1.74537	0.41101	1737.33333
21	5	12.47000	18.56000	1.88500	0.36224	1600.00000
22	0	11.74500	17.69000	1.41375	0.30748	1744.16667
22	1	11.70365	17.88994	1.47282	0.17219	1623.00000
22	2	11.61133	17.92619	1.50102	0.19830	1780.16667
22	3	11.58131	17.82877	1.47819	0.13754	1617.50000
22	4	11.74500	17.69000	1.41375	0.30748	1744.16667
23	0	12.61500	9.28000	1.45000	0.23949	504.16667
23	1	12.61500	9.42500	1.45000	0.17613	676.66667
23	2	12.61500	9.57000	1.45000	0.18024	625.16667
23	3	12.61500	9.71500	1.45000	0.23745	436.00000
24	0	11.31000	15.66000	1.45000	0.33356	1610.50000
24	1	11.31566	15.80500	1.59500	0.25478	1595.00000
24	2	11.35220	15.95000	1.74000	0.28240	1650.83333
24	3	11.45500	16.09500	1.88500	0.47448	2266.16667
25	0	11.31000	15.66000	1.45000	0.33356	1610.50000
25	1	11.34653	15.51500	1.59500	0.21255	1629.50000
25	2	11.41818	15.37000	1.74000	0.28782	1655.33333
25	3	11.44962	15.22500	1.88500	0.42737	1715.00000
25	4	11.45472	15.08000	2.02463	0.42531	1470.66667
25	5	11.45538	14.93481	2.15531	0.33476	1135.83333
25	6	11.46255	14.78622	2.27525	0.20976	902.50000
25	7	11.51126	14.61687	2.39339	0.19342	780.16667
25	8	11.64833	14.40333	2.51333	0.21940	995.16667
26	0	15.56333	16.33667	1.45000	0.29395	1663.83333
26	1	15.42626	16.12313	1.56815	0.32515	1696.00000
26	2	15.37755	15.95378	1.66481	0.42543	1782.16667
26	3	15.37000	15.80500	1.74000	0.46574	2036.50000
27	0	15.56333	16.33667	1.45000	0.29395	1663.83333
27	1	15.38926	16.51556	1.52877	0.20665	1354.50000
27	2	15.25993	16.66556	1.63975	0.21673	1261.00000
27	3	15.16043	16.76364	1.79549	0.37131	2140.50000
27	4	14.98333	16.77167	1.98167	0.43784	1822.66667
28	0	15.56333	16.33667	1.45000	0.29395	1663.83333
28	1	15.78064	16.36905	1.45895	0.23183	1421.50000
28	2	15.97436	16.36905	1.47506	0.30612	2043.83333
28	3	16.19167	16.33667	1.49833	0.43502	1710.00000
29	0	11.74500	17.69000	1.41375	0.30748	1744.16667
29	1	11.64220	17.44220	1.50102	0.32848	2833.33333
29	2	11.60566	17.26066	1.56144	0.49077	2930.33333
29	3	11.60000	17.11000	1.59500	0.30178	2302.16667
30	0	18.41500	3.48000	1.59500	0.12509	437.66667
30	1	18.41500	3.62500	1.59500	0.31583	969.16667
30	2	18.41500	3.77000	1.59500	0.37138	1245.16667
30	3	18.41500	3.91500	1.59500	0.28641	984.66667
31	0	20.73500	3.62500	1.59500	0.36177	1163.33333
31	1	20.73500	3.77000	1.59500	0.43641	1429.66667
31	2	20.73500	3.91500	1.59500	0.32534	1040.50000
32	0	13.00167	12.61500	1.37750	0.28605	983.66667
32	1	12.89660	12.36720	1.48759	0.12813	861.00000
32	2	12.80059	12.18566	1.57620	0.26433	1252.83333
32	3	12.76557	12.03528	1.64065	0.32010	1647.16667
32	4	12.76028	11.89000	1.68630	0.40413	2140.16667
32	5	12.76000	11.74500	1.71852	0.48590	2379.50000
32	6	12.76000	11.60000	1.74000	0.39689	1997.00000
33	0	13.00167	12.61500	1.37750	0.28605	983.66667
33	1	13.04132	12.75462	1.62722	0.08140	807.50000
33	2	13.08493	12.86818	1.83935	0.29514	1086.66667
33	3	13.15781	12.94182	2.00046	0.39217	1264.33333
33	4	13.18424	13.05538	2.12130	0.41690	1197.50000
33	5	13.15818	13.19528	2.22333	0.36178	1147.33333
33	6	13.09248	13.33972	2.31463	0.36880	1384.00000
33	7	13.09786	13.47962	2.38981	0.41626	1670.66667
33	8	13.20095	13.59318	2.43815	0.39865	1570.33333
33	9	13.34000	13.66682	2.45963	0.39247	1381.66667
33	10	13.47962	13.78038	2.45963	0.42462	1777.33333
33	11	13.59318	13.92028	2.44889	0.42610	1770.50000
33	12	13.66682	14.06500	2.43278	0.31336	1523.50000
33	13	13.78038	14.20972	2.42741	0.25256	1036.66667
33	14	13.92047	14.34971	2.43099	0.27794	950.16667
33	15	14.06878	14.46507	2.43994	0.31477	1135.00000
33	16	14.23813	14.55060	2.43457	0.41582	1287.66667
33	17	14.45167	14.69333	2.41667	0.46847	1528.16667
34	0	16.19167	16.33667	1.49833	0.43502	1710.00000
34	1	16.36527	16.37660	1.68988	0.27710	987.83333
34	2	16.48569	16.42587	1.86710	0.12864	807.66667
34	3	16.52538	16.54123	2.02642	0.27725	1214.00000
34	4	16.53815	16.71748	2.17500	0.36262	1678.16667
34	5	16.55900	16.96500	2.32000	0.44108	2145.83333
35	0	9.86000	16.67500	1.59500	0.07844	786.50000
35	1	9.86189	16.82378	1.62185	0.23704	1383.16667
35	2	9.87407	16.99313	1.67019	0.28503	1498.66667
35	3	9.90833	17.20667	1.74000	0.36644	2017.16667
36	0	10.39167	11.35833	1.78833	0.35983	1823.16667
36	1	10.17813	11.21616	1.81877	0.39318	1737.00000
36	2	10.00913	11.14168	1.87381	0.34978	1952.83333
36	3	9.86727	11.10534	1.97943	0.34780	2009.16667
36	4	9.76775	11.21824	2.14546	0.15253	1498.16667
36	5	9.75125	11.45500	2.35625	0.31477	1795.16667
37	0	10.39167	11.35833	1.78833	0.35983	1823.16667
37	1	10.46218	11.57187	1.71136	0.40615	1967.83333
37	2	10.54063	11.74122	1.63617	0.41721	2010.50000
37	3	10.53704	11.88981	1.56457	0.42934	1898.50000
37	4	10.43405	12.03500	1.51444	0.31020	1635.66667
37	5	10.29500	12.18000	1.49833	0.08991	1084.33333
37	6	10.15538	12.32472	1.53593	0.12337	1094.16667
37	7	10.04182	12.46434	1.62185	0.28612	1390.50000
37	8	9.96847	12.57280	1.74537	0.35322	1150.83333
37	9	9.86000	12.61500	1.88500	0.28969	1449.50000
38	0	9.64250	13.12250	1.81250	0.40735	1602.33333
38	1	9.45176	12.92610	1.73463	0.08653	1139.66667
38	2	9.32531	12.76283	1.71046	0.28117	1686.50000
38	3	9.28581	12.61514	1.74806	0.32411	2016.50000
38	4	9.28028	12.47000	1.81519	0.34803	2263.83333
38	5	9.28000	12.32500	1.88500	0.41558	2461.00000
39	0	9.64250	13.12250	1.81250	0.40735	1602.33333
39	1	9.69957	13.27670	1.63259	0.32987	1282.66667
39	2	9.75465	13.33150	1.46343	0.32528	1359.16667
39	3	9.86552	13.33957	1.30769	0.29742	1380.33333
39	4	10.00528	13.34000	1.16537	0.29780	1228.50000
39	5	10.15000	13.33972	1.04185	0.28251	1179.16667
39	6	10.29500	13.33462	0.95593	0.34946	1134.66667
39	7	10.44000	13.30290	0.92370	0.34756	1256.33333
39	8	10.58472	13.22615	0.95056	0.37442	1340.00000
39	9	10.72462	13.15790	1.02037	0.38523	1630.33333
39	10	10.83790	13.04519	1.11167	0.41742	1547.33333
39	11	10.90644	12.91576	1.21370	0.39987	1595.33333
39	12	10.98800	12.83958	1.32648	0.45396	1791.83333
39	13	11.04605	12.87951	1.45537	0.37978	1669.66667
39	14	11.09080	12.94210	1.59500	0.29343	1268.00000
39	15	11.04605	13.05000	1.74000	0.17315	1013.66667
39	16	10.98828	13.15818	1.88500	0.26088	1139.50000
39	17	10.91238	13.22615	2.03000	0.33741	1274.83333
39	18	10.88548	13.30318	2.17500	0.33229	1598.66667
39	19	10.90672	13.34028	2.32000	0.33136	1704.50000
39	20	10.94637	13.38220	2.46500	0.37856	1603.66667
39	21	10.90615	13.49066	2.61000	0.33739	1553.33333
39	22	10.87500	13.63000	2.75500	0.37591	1228.00000
40	0	15.37000	15.80500	1.74000	0.46574	2036.50000
40	1	15.26153	15.66000	1.80981	0.37451	1912.83333
40	2	15.18818	15.51500	1.89037	0.34394	1964.16667
40	3	15.07462	15.37000	1.98167	0.33698	1442.50000
40	4	14.93462	15.22481	2.08191	0.27678	1354.00000
40	5	14.78811	15.07622	2.18753	0.30564	1283.16667
40	6	14.63093	14.90687	2.30031	0.39816	1722.50000
40	7	14.45167	14.69333	2.41667	0.46847	1528.16667
41	0	27.84000	15.95000	1.74000	0.36498	2000.50000
41	1	27.98500	15.84182	1.74000	0.38990	1730.16667
41	2	28.13000	15.77385	1.74537	0.36912	1376.16667
41	3	28.27500	15.69682	1.76148	0.38270	1704.83333
41	4	28.42000	15.66000	1.79907	0.34248	1565.16667
41	5	28.56500	15.62347	1.85278	0.36589	1600.16667
41	6	28.71000	15.55182	1.92259	0.36154	1604.66667
41	7	28.85500	15.52038	1.99778	0.34668	1437.33333
41	8	28.99972	15.51557	2.08907	0.32816	1721.50000
41	9	29.13905	15.52066	2.19648	0.35631	1999.83333
41	10	29.24186	15.55748	2.32537	0.33271	2229.50000
41	11	29.24214	15.66566	2.46500	0.19490	2192.33333
41	12	29.14500	15.80500	2.61000	0.24940	1702.66667
42	0	17.11000	17.40000	1.74000	0.39284	1254.33333
42	1	16.96500	17.54472	1.80981	0.34301	1135.66667
42	2	16.82000	17.68434	1.88500	0.33784	1485.66667
42	3	16.67500	17.79224	1.95481	0.40368	1197.83333
42	4	16.53000	17.82367	2.00852	0.38646	1533.33333
42	5	16.38500	17.79224	2.05148	0.29588	1480.50000
42	6	16.24000	17.68434	2.10519	0.13753	1247.33333
42	7	16.09500	17.54500	2.17500	0.33071	1395.33333
43	0	17.11000	17.40000	1.74000	0.39284	1254.33333
43	1	17.25500	17.36347	1.69167	0.38800	1023.83333
43	2	17.40000	17.29153	1.64870	0.36155	1343.83333
43	3	17.54500	17.25528	1.62185	0.35305	1413.00000
43	4	17.69000	17.22385	1.62185	0.36705	1495.00000
43	5	17.83500	17.18392	1.64870	0.41556	1332.00000
43	6	17.98000	17.22923	1.69167	0.29988	784.83333
43	7	18.12500	17.29238	1.74000	0.07374	559.00000
43	8	18.27000	17.40538	1.79370	0.22547	880.83333
43	9	18.41472	17.54528	1.85815	0.34381	1237.33333
43	10	18.55434	17.69000	1.94407	0.29825	1613.50000
43	11	18.66252	17.83472	2.05148	0.33082	1303.33333
43	12	18.69924	17.97471	2.18395	0.31949	1269.66667
43	13	18.70283	18.09007	2.33790	0.27034	1094.66667
43	14	18.69093	18.17560	2.51512	0.33011	834.33333
43	15	18.65667	18.31833	2.70667	0.37104	1195.50000
44	0	17.11000	17.40000	1.74000	0.39284	1254.33333
44	1	16.96047	17.25500	1.91185	0.24255	1230.66667
44	2	16.78624	17.11000	2.10519	0.23564	914.66667
44	3	16.55900	16.96500	2.32000	0.44108	2145.83333
45	0	10.00500	18.27000	1.74000	0.26083	1095.33333
45	1	10.00500	18.41500	1.74000	0.34764	1602.16667
45	2	10.00500	18.56000	1.74000	0.30081	1568.00000
45	3	10.00500	18.70500	1.74000	0.22892	1257.66667
46	0	11.16500	11.02000	1.88500	0.18860	753.00000
46	1	11.16500	11.16500	1.88500	0.34151	993.33333
46	2	11.16500	11.31000	1.88500	0.24578	817.83333
46	3	11.16500	11.45500	1.88500	0.22620	523.16667
47	0	10.39167	11.35833	1.78833	0.35983	1823.16667
47	1	10.57103	11.22089	1.98346	0.16811	1027.16667
47	2	10.73000	11.16500	2.17500	0.21375	928.66667
48	0	9.28000	12.32500	1.88500	0.41558	2461.00000
48	1	9.42500	12.26439	1.93333	0.22856	1901.00000
48	2	9.57000	12.33633	1.94944	0.15407	1310.33333
48	3	9.71500	12.47057	1.92796	0.12689	1313.16667
48	4	9.86000	12.61500	1.88500	0.28969	1449.50000
49	0	9.86000	12.61500	1.88500	0.28969	1449.50000
49	1	9.85150	12.76283	1.91454	0.29767	1524.16667
49	2	9.79670	12.92610	1.89037	0.34297	1580.16667
49	3	9.64250	13.12250	1.81250	0.40735	1602.33333
50	0	9.64250	13.12250	1.81250	0.40735	1602.33333
50	1	9.45176	13.31890	1.89574	0.27846	1229.16667
50	2	9.32531	13.48217	1.95750	0.38492	1407.00000
50	3	9.28581	13.62986	1.98435	0.40775	1516.33333
50	4	9.28028	13.77500	1.97093	0.42527	1528.66667
50	5	9.28000	13.92000	1.93333	0.32458	1423.16667
50	6	9.28000	14.06500	1.88500	0.22716	744.33333
51	0	11.45500	16.09500	1.88500	0.47448	2266.16667
51	1	11.56347	16.24000	1.91185	0.41111	2090.16667
51	2	11.63682	16.38500	1.96556	0.31109	1777.33333
51	3	11.75010	16.53000	2.05148	0.20001	1343.16667
51	4	11.88462	16.67500	2.14815	0.24585	1740.83333
51	5	11.99280	16.82000	2.22333	0.44679	1877.00000
51	6	12.03500	16.96500	2.26630	0.41400	1876.00000
51	7	12.07691	17.11000	2.29315	0.30641	1375.83333
51	8	12.18000	17.25500	2.32000	0.08164	673.83333
52	0	11.45500	16.09500	1.88500	0.47448	2266.16667
52	1	11.46038	15.95028	2.03000	0.37319	1948.83333
52	2	11.49153	15.81066	2.17500	0.34040	1675.83333
52	3	11.55752	15.70248	2.32000	0.27035	1056.66667
52	4	11.55242	15.66538	2.46500	0.18191	889.33333
52	5	11.45443	15.65462	2.61000	0.21896	1129.50000
52	6	11.34682	15.61752	2.74963	0.29858	1144.33333
52	7	11.27885	15.50934	2.87852	0.41857	1471.16667
52	8	11.20238	15.36972	2.98593	0.43681	1855.00000
52	9	11.17576	15.22500	3.07722	0.40862	2092.66667
52	10	11.20210	15.08000	3.15241	0.40100	2184.33333
52	11	11.27347	14.93500	3.22222	0.35474	2271.66667
52	12	11.31000	14.79000	3.27593	0.40702	2559.33333
52	13	11.34653	14.64500	3.31352	0.38463	2700.66667
52	14	11.41818	14.50000	3.32963	0.40358	2381.50000
52	15	11.44962	14.35500	3.33500	0.43497	2515.16667
52	16	11.45500	14.21000	3.33500	0.42729	2315.33333
53	0	14.64500	16.53000	1.88500	0.29568	1329.83333
53	1	14.80397	16.59986	1.93691	0.23938	1199.16667
53	2	14.98333	16.77167	1.98167	0.43784	1822.66667
54	0	25.95500	16.82000	1.88500	0.23708	546.33333
54	1	26.10000	16.77809	1.83667	0.25348	485.00000
54	2	26.24500	16.67500	1.79907	0.33196	814.00000
54	3	26.39000	16.57220	1.78296	0.43263	1315.66667
54	4	26.53500	16.53538	1.80444	0.45673	1403.16667
54	5	26.68000	16.52490	1.85278	0.38611	1380.00000
54	6	26.82500	16.49318	1.92259	0.35931	1321.83333
54	7	26.97000	16.42182	1.99241	0.29253	832.83333
54	8	27.11500	16.39010	2.06222	0.22618	822.66667
54	9	27.26000	16.37962	2.11593	0.19774	777.00000
54	10	27.40500	16.34280	2.15352	0.27102	634.83333
54	11	27.55000	16.24000	2.17500	0.23883	841.16667
55	0	12.47000	18.56000	1.88500	0.36224	1600.00000
55	1	12.57309	18.54952	2.09981	0.17463	1174.16667
55	2	12.61500	18.52375	2.32000	0.24891	974.50000
56	0	12.47000	18.56000	1.88500	0.36224	1600.00000
56	1	12.37853	18.58945	2.03000	0.22378	1323.66667
56	2	12.41506	18.61572	2.17500	0.17758	1091.66667
56	3	12.61500	18.52375	2.32000	0.24891	974.50000
57	0	12.18000	1.59500	2.03000	0.16888	548.50000
57	1	12.18000	1.74000	2.03000	0.33318	1140.16667
57	2	12.18000	1.88500	2.03000	0.33178	1002.00000
57	3	12.18000	2.03000	2.03000	0.16494	632.83333
58	0	14.64500	14.21000	2.03000	0.14179	668.66667
58	1	14.54031	14.35689	2.14457	0.21290	776.33333
58	2	14.49160	14.51406	2.27346	0.24922	1147.50000
58	3	14.45167	14.69333	2.41667	0.46847	1528.16667
59	0	7.39500	16.38500	2.03000	0.35341	1677.16667
59	1	7.43691	16.59287	2.09981	0.25510	1986.00000
59	2	7.54000	16.89250	2.17500	0.29923	1598.66667
60	0	7.54000	16.89250	2.17500	0.29923	1598.66667
60	1	7.78780	16.73320	2.11056	0.17961	1100.33333
60	2	7.96905	16.65178	2.08370	0.28474	1243.33333
60	3	8.11434	16.59868	2.11593	0.31346	1141.00000
60	4	8.22790	16.60675	2.20185	0.37136	1484.50000
60	5	8.29587	16.56144	2.32537	0.35444	1508.83333
60	6	8.36752	16.52943	2.46500	0.38761	1689.66667
60	7	8.36780	16.48780	2.60463	0.41813	1536.66667
60	8	8.30153	16.37934	2.73352	0.28105	1060.00000
60	9	8.27029	16.23962	2.84988	0.23319	797.16667
60	10	8.26340	16.09311	2.97161	0.18987	868.00000
60	11	8.25093	15.93594	3.11661	0.23248	858.50000
60	12	8.21667	15.75667	3.28667	0.33004	1315.83333
61	0	14.98333	16.77167	1.98167	0.43784	1822.66667
61	1	14.80435	16.95094	2.00494	0.31956	1610.00000
61	2	14.65255	17.10811	2.02105	0.28675	1542.66667
61	3	14.54257	17.25491	2.03358	0.39195	2000.00000
61	4	14.50595	17.40000	2.05148	0.45738	2382.66667
61	5	14.50595	17.54500	2.07833	0.38061	2093.00000
61	6	14.54248	17.69000	2.10519	0.23895	1614.66667
61	7	14.65066	17.83500	2.12667	0.10573	1080.50000
61	8	14.79028	17.98000	2.14815	0.21840	981.66667
61	9	14.93500	18.12500	2.17500	0.25982	850.33333
62	0	16.09500	17.54500	2.17500	0.33071	1395.33333
62	1	15.95000	17.58182	2.12667	0.41176	1536.83333
62	2	15.80500	17.65856	2.08370	0.40994	1576.66667
62	3	15.66000	17.72172	2.05148	0.32197	1331.16667
62	4	15.51500	17.80356	2.04074	0.28155	776.83333
62	5	15.37000	17.87182	2.05148	0.29862	820.50000
62	6	15.22500	17.97972	2.08370	0.35824	1076.33333
62	7	15.08000	18.08309	2.12667	0.34473	839.66667
62	8	14.93500	18.12500	2.17500	0.25982	850.33333
63	0	16.09500	17.54500	2.17500	0.33071	1395.33333
63	1	16.24113	17.39434	2.24481	0.25882	1403.83333
63	2	16.39344	17.21280	2.29315	0.31573	1273.50000
63	3	16.55900	16.96500	2.32000	0.44108	2145.83333
64	0	14.93500	18.12500	2.17500	0.25982	850.33333
64	1	14.82653	18.26972	2.27167	0.12127	719.83333
64	2	14.75318	18.40934	2.36833	0.23331	948.83333
64	3	14.63962	18.51752	2.45426	0.36827	1162.83333
64	4	14.49972	18.55434	2.51333	0.42944	1589.00000
64	5	14.35500	18.56000	2.52944	0.35052	1417.50000
64	6	14.21000	18.56538	2.50796	0.28491	1010.50000
64	7	14.06500	18.59682	2.45963	0.26999	882.50000
64	8	13.92000	18.66818	2.39519	0.29579	930.33333
64	9	13.77500	18.69962	2.32000	0.36994	1584.16667
64	10	13.63000	18.70472	2.25019	0.46040	1555.00000
64	11	13.48500	18.70472	2.20185	0.40642	1630.33333
64	12	13.34000	18.69962	2.18037	0.36008	1356.00000
64	13	13.19472	18.66811	2.18037	0.27975	1171.66667
64	14	13.04434	18.59540	2.20185	0.19834	728.50000
64	15	12.86280	18.55483	2.25019	0.15162	563.00000
64	16	12.61500	18.52375	2.32000	0.24891	974.50000
65	0	15.80500	18.56000	2.17500	0.11808	407.83333
65	1	15.70191	18.41500	2.25019	0.28390	940.33333
65	2	15.66000	18.27000	2.32000	0.11501	595.00000
66	0	8.41000	18.70500	2.17500	0.32710	1135.83333
66	1	8.26500	18.71066	2.11056	0.50562	1512.33333
66	2	8.12000	18.74748	2.07296	0.37706	1913.33333
66	3	7.97500	18.85538	2.06759	0.24982	1243.83333
66	4	7.83000	18.98962	2.06759	0.31614	1203.33333
