line_id	point_id	x	y	z	width_(um)	pixel_intensity
9	5	10.58122	13.07926	0.88432	0.32213	1040.00000
9	6	10.41187	12.99912	0.96488	0.23971	807.66667
9	7	10.19833	12.85667	1.06333	0.26200	1880.50000
10	0	11.31000	13.05000	0.72500	0.30366	673.33333
10	1	11.45311	12.90878	0.81809	0.26716	664.66667
10	2	11.58593	12.78813	0.94698	0.25087	804.50000
10	3	11.69667	12.71167	1.11167	0.32722	1121.66667
11	0	19.57500	13.48500	0.72500	0.46197	634.66667
11	1	19.57500	13.63000	0.72500	0.42099	807.66667
11	2	19.57500	13.77500	0.72500	0.30473	617.16667
12	0	28.13000	14.06500	0.72500	0.29569	838.66667
12	1	28.13028	13.92000	0.77870	0.39664	1403.16667
12	2	28.13566	13.77500	0.84315	0.42093	1658.66667
12	3	28.17248	13.63028	0.92370	0.43786	1760.33333
12	4	28.28066	13.49038	1.00963	0.39362	1881.66667
12	5	28.42028	13.37738	1.08481	0.34985	1553.83333
12	6	28.56500	13.31423	1.13852	0.38487	1874.83333
12	7	28.71000	13.26892	1.18148	0.45452	1692.66667
12	8	28.85500	13.30885	1.23519	0.43814	1428.33333
12	9	29.00000	13.34000	1.30500	0.41658	1766.00000
13	0	18.85000	14.50000	0.72500	0.20498	317.33333
13	1	18.99500	14.50000	0.72500	0.35290	459.33333
13	2	19.14000	14.50000	0.72500	0.41936	446.00000
13	3	19.28500	14.50000	0.72500	0.27225	311.33333
14	0	21.75000	15.66000	0.72500	0.42921	654.16667
14	1	21.60500	15.76818	0.73037	0.40834	650.00000
14	2	21.46000	15.83644	0.74648	0.40176	477.00000
14	3	21.31528	15.91856	0.77870	0.36842	578.83333
14	4	21.17566	15.98710	0.81630	0.39359	637.83333
14	5	21.06720	16.10038	0.84852	0.45955	582.33333
14	6	21.02500	16.24000	0.87000	0.35778	420.50000
15	0	12.32500	11.02000	0.87000	0.34867	1226.00000
15	1	12.32528	10.87500	0.89685	0.33648	1440.83333
15	2	12.33066	10.73000	0.95056	0.29111	857.16667
15	3	12.36720	10.58500	1.04185	0.30715	815.66667
15	4	12.47000	10.44000	1.16000	0.34029	663.33333
16	0	23.20000	4.06000	1.01500	0.43981	1543.33333
16	1	23.05500	3.95720	1.16000	0.33368	1035.50000
16	2	22.91000	3.92066	1.30500	0.35112	642.66667
16	3	22.76500	3.91500	1.45000	0.39309	969.16667
17	0	11.60000	6.38000	1.01500	0.36230	1116.00000
17	1	11.60566	6.52500	0.99889	0.45796	1365.16667
17	2	11.64248	6.67000	0.98278	0.35692	1239.33333
17	3	11.75066	6.81500	0.98278	0.06231	556.16667
17	4	11.89028	6.96000	1.00963	0.06360	735.16667
17	5	12.03500	7.10500	1.07407	0.46610	2063.16667
17	6	12.18000	7.25000	1.16000	0.29684	1636.50000
18	0	11.81750	11.96250	1.13583	0.15741	713.16667
18	1	11.92762	12.26548	1.09556	0.16576	810.50000
18	2	11.86177	12.48964	1.08750	0.15129	771.16667
18	3	11.69667	12.71167	1.11167	0.32722	1121.66667
19	0	10.19833	12.85667	1.06333	0.26200	1880.50000
19	1	10.26687	12.64313	1.18506	0.21018	1214.16667
19	2	10.29122	12.47378	1.31395	0.23120	1333.50000
19	3	10.29500	12.32500	1.45000	0.31398	1498.00000
20	0	11.89000	15.66000	1.01500	0.29314	1314.66667
20	1	11.74491	15.66576	1.10809	0.32422	1422.00000
20	2	11.59811	15.70437	1.19580	0.47340	1966.16667
20	3	11.44094	15.82473	1.27636	0.52523	2984.33333
20	4	11.26167	15.99833	1.35333	0.38775	2389.50000
21	0	11.81750	11.96250	1.13583	0.15741	713.16667
21	1	11.51858	12.05610	1.21728	0.19739	1135.00000
21	2	11.32416	12.18283	1.30052	0.25279	810.16667
21	3	11.20762	12.32514	1.37929	0.34928	1002.16667
21	4	11.16500	12.47000	1.45000	0.43908	1203.33333
22	0	11.81750	11.96250	1.13583	0.15741	713.16667
22	1	12.12048	12.12614	1.28352	0.40589	1189.66667
22	2	12.34464	12.24183	1.42046	0.25047	1177.33333
22	3	12.56667	12.42167	1.54667	0.38969	1165.66667
23	0	11.69667	12.71167	1.11167	0.32722	1121.66667
23	1	11.76936	12.89471	1.24414	0.42992	1260.66667
23	2	11.86564	13.07624	1.34080	0.41505	1412.50000
23	3	11.93833	13.29167	1.40167	0.44079	1507.66667
24	0	11.69667	12.71167	1.11167	0.32722	1121.66667
24	1	11.48313	12.70374	1.21012	0.14778	679.50000
24	2	11.31378	12.60745	1.32290	0.19638	937.00000
24	3	11.16500	12.47000	1.45000	0.43908	1203.33333
25	0	10.19833	12.85667	1.06333	0.26200	1880.50000
25	1	10.02124	12.97675	1.23463	0.22540	1270.16667
25	2	9.87812	12.91586	1.45275	0.22998	1229.83333
25	3	9.77077	12.61500	1.71769	0.15272	1227.00000
26	0	9.57000	15.66000	1.16000	0.32505	1467.50000
26	1	9.56434	15.52066	1.23519	0.39322	2076.16667
26	2	9.52752	15.41220	1.33185	0.50256	1932.66667
26	3	9.41934	15.37000	1.45537	0.46414	1519.66667
26	4	9.27972	15.32809	1.59500	0.40629	1355.16667
26	5	9.13500	15.22500	1.74000	0.36671	1054.83333
27	0	12.90500	9.13500	1.30500	0.41142	1053.00000
27	1	13.01347	8.99000	1.20833	0.38236	1148.83333
27	2	13.08682	8.84500	1.11167	0.37203	1076.50000
27	3	13.20038	8.70000	1.02037	0.30537	827.50000
27	4	13.34028	8.55500	0.94519	0.35745	865.50000
27	5	13.48472	8.41000	0.89148	0.34702	1284.16667
27	6	13.62462	8.26500	0.85926	0.30145	1285.50000
27	7	13.73818	8.12000	0.83778	0.30483	1262.50000
27	8	13.81182	7.97500	0.83241	0.38317	1676.33333
27	9	13.92538	7.83000	0.83778	0.41135	1811.83333
27	10	14.06528	7.68500	0.85389	0.40072	1571.16667
27	11	14.21000	7.54028	0.86463	0.43473	1699.16667
27	12	14.35500	7.40038	0.87000	0.39548	1405.00000
27	13	14.50000	7.28710	0.87000	0.35880	1080.66667
27	14	14.64500	7.21856	0.86463	0.33147	835.16667
27	15	14.79000	7.13672	0.84852	0.21736	569.50000
27	16	14.93500	7.07356	0.82167	0.23594	480.66667
27	17	15.08000	6.99682	0.80019	0.31698	629.16667
27	18	15.22500	6.96000	0.79481	0.37124	937.83333
27	19	15.37000	6.92318	0.80556	0.41640	832.33333
27	20	15.51500	6.84615	0.81630	0.37660	760.50000
27	21	15.66000	6.77790	0.82704	0.34215	776.16667
27	22	15.80472	6.66462	0.83778	0.34987	1084.16667
27	23	15.94462	6.52472	0.85389	0.38004	1370.16667
27	24	16.05790	6.38000	0.86463	0.40176	1847.33333
27	25	16.12644	6.23500	0.87000	0.43597	1674.50000
27	26	16.20828	6.09000	0.87000	0.36609	1268.16667
27	27	16.27172	5.94500	0.86463	0.28452	1174.00000
27	28	16.35328	5.80000	0.85389	0.30271	746.50000
27	29	16.41672	5.65500	0.84315	0.22998	893.16667
27	30	16.49828	5.51000	0.84852	0.28489	1025.66667
27	31	16.56172	5.36500	0.87537	0.35611	1476.83333
27	32	16.64328	5.22000	0.91296	0.43403	2285.66667
27	33	16.70672	5.07500	0.95056	0.50915	2422.66667
27	34	16.78856	4.93000	0.97741	0.40583	2295.33333
27	35	16.85710	4.78500	0.99889	0.38195	2063.00000
27	36	16.97038	4.64000	1.01500	0.37533	1477.66667
27	37	17.11028	4.49500	1.03648	0.37441	1327.00000
27	38	17.25500	4.35000	1.06333	0.42214	1425.83333
27	39	17.40000	4.20528	1.09019	0.42074	1241.33333
27	40	17.54500	4.06538	1.11167	0.43588	1014.16667
27	41	17.69000	3.95210	1.14389	0.33437	735.66667
27	42	17.83500	3.88356	1.20833	0.17551	473.66667
27	43	17.97972	3.80144	1.31037	0.13748	483.50000
27	44	18.11934	3.73290	1.42315	0.39167	1087.33333
27	45	18.22752	3.61962	1.51444	0.49872	1197.83333
27	46	18.26434	3.47972	1.56815	0.34524	780.66667
27	47	18.27000	3.33500	1.59500	0.19127	317.50000
28	0	9.28000	11.02000	1.30500	0.24034	810.33333
28	1	9.28000	11.16500	1.30500	0.37592	1059.00000
28	2	9.28000	11.31000	1.30500	0.32333	1123.16667
28	3	9.28000	11.45500	1.30500	0.20878	887.33333
29	0	11.81750	11.96250	1.13583	0.15741	713.16667
29	1	11.66330	11.66330	1.35691	0.21542	710.00000
29	2	11.60850	11.46350	1.54219	0.20660	903.00000
29	3	11.60014	11.31042	1.68003	0.38768	1210.16667
29	4	11.59434	11.16528	1.79370	0.37972	1303.50000
29	5	11.55780	11.02538	1.90648	0.34626	1035.66667
29	6	11.45500	10.91182	2.03537	0.33726	1210.50000
29	7	11.35248	10.83818	2.17500	0.32406	1356.00000
29	8	11.32104	10.72490	2.32000	0.32526	1507.50000
29	9	11.34710	10.59010	2.46500	0.30129	1309.66667
29	10	11.41818	10.47682	2.61000	0.25661	1045.50000
29	11	11.44962	10.40347	2.75500	0.28483	1321.00000
29	12	11.45500	10.29500	2.90000	0.35446	2017.16667
30	0	11.93833	13.29167	1.40167	0.44079	1507.66667
30	1	12.15187	13.38654	1.28531	0.30967	797.50000
30	2	12.32122	13.32678	1.17790	0.23544	727.66667
30	3	12.46953	13.19434	1.09914	0.23740	612.66667
30	4	12.60934	13.05000	1.06870	0.22764	732.00000
30	5	12.71714	12.90491	1.10451	0.28663	888.00000
30	6	12.74678	12.75811	1.20475	0.24200	1364.83333
30	7	12.70345	12.60093	1.36049	0.28025	1216.00000
30	8	12.56667	12.42167	1.54667	0.38969	1165.66667
31	0	10.58500	15.51500	1.30500	0.35665	1327.66667
31	1	10.69347	15.65972	1.36944	0.34587	1354.66667
31	2	10.76701	15.79943	1.40346	0.32918	1436.83333
31	3	10.88416	15.90941	1.39988	0.18996	841.16667
31	4	11.04842	15.95840	1.37840	0.13620	860.83333
31	5	11.26167	15.99833	1.35333	0.38775	2389.50000
32	0	16.96500	16.09500	1.30500	0.37595	1518.33333
32	1	17.11000	16.09500	1.30500	0.48682	1716.83333
32	2	17.25500	16.09500	1.30500	0.41395	1627.83333
33	0	10.15000	18.27000	1.30500	0.14593	675.00000
33	1	10.15000	18.41500	1.45000	0.45536	2159.33333
33	2	10.15000	18.56000	1.59500	0.31049	1616.66667
33	3	10.15000	18.70500	1.74000	0.21624	220.83333
34	0	12.61500	8.26500	1.45000	0.32816	1382.00000
34	1	12.65153	8.12000	1.49833	0.36517	1888.33333
34	2	12.72318	7.97500	1.54130	0.42351	1587.00000
34	3	12.75462	7.83000	1.57352	0.49324	1686.66667
34	4	12.76000	7.68500	1.59500	0.44786	1343.83333
35	0	10.29500	12.32500	1.45000	0.31398	1498.00000
35	1	10.14346	12.47000	1.58426	0.25948	1419.33333
35	2	9.77077	12.61500	1.71769	0.15272	1227.00000
36	0	10.29500	12.32500	1.45000	0.31398	1498.00000
36	1	10.30038	12.18000	1.45000	0.34413	1500.16667
36	2	10.33210	12.03500	1.45000	0.32283	1331.00000
36	3	10.40856	11.89000	1.45537	0.10721	1067.00000
36	4	10.47144	11.74500	1.47148	0.28902	1555.83333
36	5	10.54762	11.60000	1.50370	0.34042	1842.83333
36	6	10.57386	11.45481	1.54309	0.34329	2110.33333
36	7	10.54035	11.30622	1.58247	0.45672	2308.00000
36	8	10.42027	11.13687	1.61469	0.37879	2197.50000
36	9	10.24667	10.92333	1.64333	0.40186	1832.83333
37	0	11.16500	12.47000	1.45000	0.43908	1203.33333
37	1	11.16500	12.61500	1.57352	0.37681	1135.16667
37	2	11.16500	12.76000	1.68630	0.31196	1061.00000
37	3	11.16500	12.90500	1.79370	0.34995	1051.50000
37	4	11.16500	13.04972	1.90648	0.29568	1135.00000
37	5	11.16528	13.18934	2.03537	0.28983	1182.16667
37	6	11.17038	13.29724	2.17500	0.30922	1151.50000
37	7	11.20210	13.32867	2.32000	0.35350	1185.83333
37	8	11.27856	13.29714	2.47037	0.12951	888.16667
37	9	11.34144	13.18745	2.63685	0.22335	1110.16667
37	10	11.41818	13.03565	2.83019	0.42554	1603.50000
37	11	11.45500	12.85667	3.04500	0.33170	1723.16667
38	0	11.93833	13.29167	1.40167	0.44079	1507.66667
38	1	11.86753	13.43412	1.56994	0.41032	1238.83333
38	2	11.78370	13.51455	1.73105	0.40495	1088.33333
38	3	11.75019	13.59847	1.88321	0.30210	801.83333
38	4	11.74019	13.66682	2.03000	0.25271	673.00000
38	5	11.71356	13.77472	2.17500	0.28103	584.83333
38	6	11.67392	13.87780	2.32000	0.35173	683.83333
38	7	11.71895	13.91405	2.46500	0.37701	799.16667
38	8	11.77672	13.91405	2.60463	0.37405	820.00000
38	9	11.85318	13.87752	2.73352	0.35141	735.16667
38	10	11.89028	13.76934	2.84630	0.35225	832.16667
38	11	11.93191	13.62972	2.94833	0.38230	779.00000
38	12	12.03500	13.48500	3.04500	0.14725	673.66667
39	0	9.57000	17.98000	1.45000	0.40779	2209.33333
39	1	9.67847	17.83500	1.50370	0.34411	2012.66667
39	2	9.75182	17.69028	1.55741	0.33891	1913.33333
39	3	9.86538	17.55038	1.61111	0.36617	2212.33333
39	4	10.00528	17.43710	1.64333	0.37549	1876.00000
39	5	10.15000	17.36856	1.65944	0.37706	1542.83333
39	6	10.29500	17.28644	1.64870	0.36651	1811.33333
39	7	10.44000	17.21790	1.63259	0.39613	1928.00000
39	8	10.58500	17.10462	1.61111	0.45524	1928.83333
39	9	10.73000	16.96500	1.59500	0.28872	1265.83333
40	0	10.24667	10.92333	1.64333	0.40186	1832.83333
40	1	10.03304	10.99196	1.65049	0.23641	1821.16667
40	2	9.86189	11.01811	1.70241	0.11708	1180.66667
40	3	9.70112	11.03388	1.81877	0.17350	1318.66667
40	4	9.52167	11.06833	1.98167	0.41287	1556.16667
41	0	12.56667	12.42167	1.54667	0.38969	1165.66667
41	1	12.35342	12.21408	1.71494	0.32764	1019.83333
41	2	12.18944	12.08692	1.87605	0.28567	851.16667
41	3	12.07739	12.08333	2.02821	0.16448	885.33333
41	4	12.03528	12.18595	2.17500	0.31787	1241.83333
41	5	11.99818	12.32528	2.31463	0.36796	1406.33333
41	6	11.92115	12.46972	2.44352	0.39524	1756.16667
41	7	11.85290	12.60952	2.56167	0.42899	1494.66667
41	8	11.73962	12.72130	2.69056	0.24911	1140.33333
41	9	11.59972	12.78247	2.85167	0.18289	1182.66667
41	10	11.45500	12.85667	3.04500	0.33170	1723.16667
42	0	12.56667	12.42167	1.54667	0.38969	1165.66667
42	1	12.64285	12.56412	1.71494	0.30793	1110.83333
42	2	12.75811	12.64455	1.87605	0.31294	1123.16667
42	3	12.86299	12.72847	2.02821	0.31255	1007.83333
42	4	12.90500	12.79710	2.17500	0.35315	1148.33333
42	5	12.94691	12.91038	2.32000	0.41591	1186.00000
42	6	13.05000	13.05028	2.46500	0.36742	1131.33333
42	7	13.15309	13.19500	2.61000	0.32937	1158.33333
42	8	13.19500	13.34000	2.75500	0.39456	1208.83333
43	0	9.77077	12.61500	1.71769	0.15272	1227.00000
43	1	9.93655	12.86280	1.78214	0.25705	1667.16667
43	2	9.99019	13.04434	1.84865	0.37939	1802.16667
43	3	9.96206	13.19472	1.91640	0.37524	1487.83333
43	4	9.85462	13.34000	1.97093	0.30003	1234.00000
43	5	9.72038	13.48500	2.00852	0.28670	1549.16667
43	6	9.61220	13.63000	2.02463	0.36394	2319.66667
43	7	9.57000	13.77500	2.03000	0.40600	2303.83333
44	0	15.41833	16.19167	1.64333	0.28102	1652.50000
44	1	15.24473	15.97813	1.62543	0.25021	1372.50000
44	2	15.12437	15.80878	1.63080	0.23742	1375.33333
44	3	15.08576	15.66019	1.67735	0.29567	1198.00000
44	4	15.08000	15.51500	1.76685	0.30679	1382.16667
44	5	15.07434	15.37000	1.88500	0.38115	1961.16667
44	6	15.03752	15.22528	2.00852	0.38685	2193.00000
44	7	14.92934	15.08566	2.12130	0.38721	2097.00000
44	8	14.78972	14.97720	2.22333	0.32485	2091.33333
44	9	14.64500	14.93500	2.32000	0.41364	2117.00000
45	0	15.41833	16.19167	1.64333	0.28102	1652.50000
45	1	15.63564	16.12691	1.61111	0.22579	977.50000
45	2	15.82936	16.12691	1.57889	0.19992	1122.33333
45	3	16.04667	16.19167	1.54667	0.40277	1912.16667
46	0	16.04667	16.19167	1.54667	0.40277	1912.16667
46	1	16.22027	16.36555	1.71494	0.42503	1788.00000
46	2	16.34063	16.49129	1.87605	0.39585	2104.00000
46	3	16.37924	16.56672	2.02821	0.39265	1851.16667
46	4	16.38472	16.68038	2.17500	0.39538	1707.00000
46	5	16.38500	16.82000	2.32000	0.48856	2010.83333
47	0	19.86500	3.04500	1.74000	0.38248	913.50000
47	1	19.86500	3.19000	1.74000	0.47837	1042.33333
47	2	19.86500	3.33500	1.74000	0.40346	875.83333
48	0	10.24667	10.92333	1.64333	0.40186	1832.83333
48	1	10.37807	10.85791	1.83488	0.19230	1528.33333
48	2	10.38978	10.80599	2.00852	0.32940	1373.16667
48	3	10.28518	10.85310	2.15352	0.32125	1284.16667
48	4	10.12158	10.94023	2.26988	0.35477	1304.50000
48	5	9.90833	11.11667	2.36833	0.36018	1956.33333
49	0	9.77077	12.61500	1.71769	0.15272	1227.00000
49	1	9.41744	12.36720	1.78214	0.35716	2022.00000
49	2	9.26235	12.18566	1.81642	0.40063	2224.83333
49	3	9.17278	12.03528	1.82510	0.36171	1964.33333
49	4	9.14038	11.89000	1.82593	0.28878	1860.33333
49	5	9.13557	11.74500	1.85278	0.28519	1759.83333
49	6	9.14085	11.59981	1.89932	0.28106	1793.16667
49	7	9.18126	11.45122	1.95123	0.31184	1804.16667
49	8	9.31380	11.28187	1.97809	0.24677	1571.83333
49	9	9.52167	11.06833	1.98167	0.41287	1556.16667
50	0	12.76000	17.98000	1.88500	0.35157	1605.50000
50	1	12.83193	18.12500	1.90648	0.36932	2054.00000
50	2	12.83363	18.26972	1.94407	0.50140	2052.50000
50	3	12.91576	18.40962	1.99778	0.38758	1550.66667
50	4	13.05057	18.52290	2.06759	0.34571	1137.16667
50	5	13.19500	18.59115	2.13741	0.36192	1281.00000
50	6	13.34000	18.66790	2.20722	0.41947	1314.16667
50	7	13.48500	18.69934	2.26093	0.41265	1185.00000
50	8	13.63000	18.69934	2.30389	0.37455	1082.16667
50	9	13.77500	18.66847	2.33611	0.37192	1121.00000
50	10	13.92000	18.60220	2.37370	0.42715	1100.16667
50	11	14.06500	18.60220	2.41130	0.40171	1251.50000
50	12	14.21000	18.66847	2.44889	0.39247	1518.33333
50	13	14.35500	18.69934	2.47574	0.32961	1398.33333
50	14	14.50000	18.69934	2.49185	0.38610	1377.16667
50	15	14.64500	18.66790	2.48111	0.35984	1724.00000
50	16	14.79000	18.59144	2.44889	0.37315	1533.33333
50	17	14.93500	18.52856	2.41130	0.40861	1252.00000
50	18	15.08000	18.45210	2.40056	0.35105	909.66667
50	19	15.22500	18.42066	2.42204	0.25878	870.66667
50	20	15.37000	18.42095	2.46500	0.25774	793.16667
50	21	15.51472	18.45748	2.51333	0.32878	796.00000
50	22	15.65434	18.56566	2.55630	0.40614	762.83333
50	23	15.76280	18.70528	2.58852	0.39217	793.66667
50	24	15.80500	18.85000	2.61000	0.26229	319.33333
51	0	8.36167	18.56000	1.93333	0.52966	1832.66667
51	1	8.14813	18.66280	2.00673	0.38217	1618.33333
51	2	7.97878	18.69934	2.08191	0.37826	1450.66667
51	3	7.83019	18.70472	2.14457	0.42041	1453.83333
51	4	7.68500	18.70528	2.16963	0.38295	1580.33333
51	5	7.54000	18.71038	2.14815	0.45290	1712.66667
51	6	7.39500	18.74182	2.09981	0.46890	1554.66667
51	7	7.25000	18.81347	2.06222	0.42606	1517.16667
51	8	7.10528	18.85028	2.06222	0.35037	1302.33333
51	9	6.96566	18.89220	2.11056	0.27138	917.66667
51	10	6.85748	19.00066	2.20185	0.23076	1170.83333
51	11	6.82066	19.14028	2.32537	0.25329	1160.16667
51	12	6.81500	19.28500	2.46500	0.30364	1048.33333
52	0	12.32500	1.59500	2.03000	0.38845	1302.83333
52	1	12.36153	1.74000	2.14815	0.35458	1039.00000
52	2	12.43347	1.88500	2.24481	0.47082	1107.83333
52	3	12.47000	2.03000	2.32000	0.41810	1097.50000
53	0	9.52167	11.06833	1.98167	0.41287	1556.16667
53	1	9.71500	11.12309	2.17500	0.08136	1733.00000
53	2	9.90833	11.11667	2.36833	0.36018	1956.33333
54	0	9.77077	12.61500	1.71769	0.15272	1227.00000
54	1	9.93684	12.54873	2.01306	0.19563	1525.00000
54	2	9.99585	12.58413	2.26217	0.24646	964.83333
54	3	10.00500	12.61500	2.46500	0.24041	718.83333
55	0	8.26500	16.82000	2.03000	0.02338	926.00000
55	1	8.16191	16.96500	2.16963	0.13075	1189.50000
55	2	8.12000	17.11000	2.29315	0.34863	1553.33333
55	3	8.07809	17.25500	2.38981	0.48548	1633.16667
55	4	7.97500	17.40000	2.46500	0.39720	1407.50000
56	0	8.26500	16.82000	2.03000	0.02338	926.00000
56	1	8.41000	16.71182	1.98704	0.28561	1275.16667
56	2	8.55500	16.64413	1.99241	0.37135	1547.66667
56	3	8.69972	16.57220	2.06222	0.28757	1299.33333
56	4	8.83905	16.56682	2.18037	0.22968	981.83333
56	5	8.94186	16.60193	2.32000	0.32190	1273.83333
56	6	8.94186	16.56653	2.46500	0.47265	1794.50000
56	7	8.83905	16.56625	2.61000	0.34939	1268.50000
56	8	8.69972	16.59627	2.75500	0.28038	1024.83333
56	9	8.55528	16.52462	2.90000	0.30500	1051.83333
56	10	8.41566	16.42663	3.04500	0.33347	899.83333
56	11	8.30776	16.38500	3.18463	0.38165	844.16667
56	12	8.27604	16.34280	3.30815	0.35368	979.33333
56	13	8.30210	16.23434	3.39944	0.25612	881.00000
56	14	8.37318	16.09472	3.45315	0.23074	745.66667
56	15	8.40462	15.95000	3.47463	0.25227	862.50000
56	16	8.41000	15.80500	3.48000	0.32812	1100.50000
57	0	8.26500	16.82000	2.03000	0.02338	926.00000
57	1	8.12538	16.67500	2.03537	0.07684	972.83333
57	2	8.01182	16.53000	2.05685	0.27306	2038.66667
57	3	7.93847	16.38500	2.10519	0.37035	1626.66667
57	4	7.83000	16.24000	2.17500	0.29332	1279.66667
58	0	16.38500	17.54500	2.17500	0.08628	1216.00000
58	1	16.53000	17.68405	2.22333	0.29370	1607.00000
58	2	16.67500	17.78714	2.23407	0.43133	2357.50000
58	3	16.82000	17.79224	2.20185	0.48036	2039.00000
58	4	16.96500	17.72115	2.13741	0.37056	1610.66667
58	5	17.11000	17.65828	2.06759	0.34558	1439.50000
58	6	17.25500	17.57644	1.99241	0.32739	1194.33333
58	7	17.40000	17.50818	1.92259	0.29515	1200.00000
58	8	17.54500	17.40000	1.85278	0.33895	1203.33333
58	9	17.69000	17.29210	1.79370	0.34404	1240.00000
58	10	17.83500	17.22923	1.74537	0.38721	1189.50000
58	11	17.98000	17.18420	1.71315	0.38469	1026.83333
58	12	18.12500	17.22923	1.70241	0.31222	863.83333
58	13	18.27000	17.29210	1.71315	0.19583	625.00000
58	14	18.41500	17.40000	1.74537	0.27877	750.83333
58	15	18.55972	17.50847	1.79370	0.32822	1115.33333
58	16	18.69934	17.58182	1.85815	0.37975	1269.50000
58	17	18.80780	17.69510	1.94407	0.33033	1609.50000
58	18	18.84972	17.82990	2.05148	0.33768	1579.83333
58	19	18.88653	17.94318	2.18037	0.34369	1233.33333
58	20	18.95790	18.01653	2.32000	0.26345	699.16667
58	21	18.98396	18.12472	2.46500	0.26957	793.66667
58	22	18.95252	18.22809	2.61000	0.37907	910.50000
58	23	18.85000	18.27000	2.75500	0.35172	1159.00000
59	0	16.38500	17.54500	2.17500	0.08628	1216.00000
59	1	16.52405	17.40000	2.12667	0.18933	1345.16667
59	2	16.62686	17.25500	2.11593	0.15329	1188.50000
59	3	16.62686	17.11000	2.15352	0.25735	1208.16667
59	4	16.52405	16.96500	2.22870	0.33104	1563.50000
59	5	16.38500	16.82000	2.32000	0.48856	2010.83333
60	0	16.38500	17.54500	2.17500	0.08628	1216.00000
60	1	16.24000	17.40000	2.24481	0.15220	1455.50000
60	2	16.09500	17.25500	2.32000	0.36368	1810.50000
61	0	11.60000	18.99500	2.17500	0.37411	1086.83333
