line_id	point_id	x	y	z	width_(um)	pixel_intensity
8	3	19.57500	13.19500	0.72500	0.19875	382.83333
9	0	17.69000	3.33500	0.87000	0.06648	308.33333
9	1	17.68972	3.48000	0.87537	0.28694	664.33333
9	2	17.68462	3.62500	0.89148	0.34899	972.16667
9	3	17.65318	3.77000	0.92370	0.38551	988.50000
9	4	17.58153	3.91500	0.96130	0.42762	1139.33333
9	5	17.54472	4.06000	0.99352	0.43245	1300.33333
9	6	17.50280	4.20472	1.00963	0.39080	1270.50000
9	7	17.39434	4.34462	1.02037	0.37544	1205.50000
9	8	17.25472	4.45818	1.03648	0.34444	992.16667
9	9	17.11000	4.53182	1.06870	0.30019	969.33333
9	10	16.96528	4.64538	1.10093	0.34195	1292.83333
9	11	16.82538	4.78528	1.11704	0.46589	2148.83333
9	12	16.71182	4.93000	1.10093	0.44483	1996.66667
9	13	16.63847	5.07500	1.06333	0.40049	2115.33333
9	14	16.53000	5.22000	1.02037	0.37779	1758.00000
9	15	16.42153	5.36500	0.98815	0.31554	1171.33333
9	16	16.34847	5.51000	0.97204	0.25381	891.00000
9	17	16.24028	5.65500	0.96130	0.30122	1085.50000
9	18	16.13691	5.80000	0.94519	0.42742	1278.50000
9	19	16.09500	5.94500	0.91833	0.39203	1893.50000
9	20	16.05280	6.09000	0.89148	0.37599	1898.33333
9	21	15.94434	6.23472	0.87537	0.39068	1385.33333
9	22	15.80472	6.37462	0.87000	0.38548	1064.16667
9	23	15.66000	6.48790	0.87000	0.38107	838.50000
9	24	15.51500	6.55615	0.87000	0.40211	850.50000
9	25	15.37000	6.63290	0.87000	0.44094	1111.00000
9	26	15.22500	6.66490	0.87000	0.41034	1142.33333
9	27	15.08000	6.67538	0.87000	0.43926	1010.50000
9	28	14.93500	6.71248	0.87000	0.35324	736.66667
9	29	14.79000	6.82066	0.87000	0.35238	806.33333
9	30	14.64500	6.96028	0.87537	0.40627	1255.00000
9	31	14.50000	7.10500	0.89148	0.37643	1199.16667
9	32	14.35500	7.25000	0.92370	0.36557	1198.83333
9	33	14.21028	7.39500	0.96130	0.37312	1105.83333
9	34	14.07038	7.54000	0.99352	0.39526	1279.83333
9	35	13.95682	7.68500	1.00963	0.32388	1289.50000
9	36	13.88347	7.83000	1.01500	0.30888	1235.00000
9	37	13.77500	7.97500	1.01500	0.29025	1117.00000
9	38	13.66653	8.12000	1.01500	0.33294	1178.50000
9	39	13.59318	8.26500	1.02037	0.31603	1004.66667
9	40	13.47990	8.41000	1.03648	0.31818	824.00000
9	41	13.34538	8.55500	1.06870	0.31593	869.33333
9	42	13.23748	8.70000	1.10630	0.44083	1160.50000
9	43	13.20066	8.84500	1.13852	0.47467	1401.33333
9	44	13.19500	8.99000	1.16000	0.38398	1259.83333
10	0	18.56000	5.22000	0.87000	0.38541	1194.66667
10	1	18.41500	5.22000	0.94519	0.39938	771.33333
10	2	18.27000	5.22000	1.01500	0.35745	757.50000
11	0	12.32500	15.66000	0.87000	0.37986	604.66667
11	1	12.47000	15.66028	0.89148	0.43621	691.83333
11	2	12.61500	15.66566	0.92370	0.45343	775.66667
11	3	12.76000	15.70220	0.96667	0.44103	711.50000
11	4	12.90500	15.80500	1.01500	0.32064	558.00000
12	0	21.46000	15.66000	0.87000	0.36904	695.83333
12	1	21.31500	15.66566	0.87000	0.36321	617.66667
12	2	21.17028	15.70248	0.87000	0.40989	627.66667
12	3	21.03066	15.81066	0.87000	0.41934	798.00000
12	4	20.92220	15.95028	0.87000	0.44919	942.33333
12	5	20.88000	16.09500	0.87000	0.31679	613.33333
13	0	18.99500	17.25500	0.87000	0.11046	280.50000
13	1	18.99500	17.40000	0.87000	0.32036	526.50000
13	2	18.99500	17.54500	0.87000	0.32888	576.83333
13	3	18.99500	17.69000	0.87000	0.26045	379.33333
14	0	13.34000	4.20500	1.01500	0.23104	294.66667
14	1	13.48500	4.35000	1.01500	0.47006	522.33333
14	2	13.63000	4.49500	1.01500	0.43444	554.66667
14	3	13.77500	4.64000	1.01500	0.15283	219.00000
15	0	12.61500	10.00500	1.01500	0.00576	330.66667
15	1	12.61500	10.15000	1.06333	0.29580	730.33333
15	2	12.61472	10.29500	1.10630	0.36900	1007.66667
15	3	12.60962	10.44000	1.13852	0.39757	1245.83333
15	4	12.57818	10.58500	1.15463	0.33208	1207.83333
15	5	12.50653	10.73000	1.16000	0.33665	1275.00000
15	6	12.46972	10.87500	1.16000	0.30031	1100.50000
15	7	12.42809	11.02000	1.15463	0.30754	767.83333
15	8	12.32500	11.16500	1.13852	0.23394	728.50000
15	9	12.22220	11.31000	1.11167	0.11022	495.50000
15	10	12.18566	11.45500	1.08481	0.25021	800.66667
15	11	12.18028	11.60000	1.06870	0.32818	1339.00000
15	12	12.18000	11.74500	1.05796	0.42289	1614.66667
15	13	12.18000	11.89000	1.04185	0.35839	1393.00000
15	14	12.18000	12.03500	1.01500	0.29081	973.50000
16	0	11.60000	6.96000	1.16000	0.35308	1622.16667
16	1	11.60000	7.10500	1.16000	0.48472	2047.50000
16	2	11.60000	7.25000	1.16000	0.39070	1860.00000
17	0	22.76500	12.61500	1.16000	0.20441	235.83333
17	1	22.76500	12.76000	1.16000	0.33678	408.83333
17	2	22.76500	12.90500	1.16000	0.37557	469.33333
17	3	22.76500	13.05000	1.16000	0.26706	326.00000
18	0	15.66000	15.37000	1.16000	0.26982	582.66667
18	1	15.76847	15.51500	1.11704	0.19665	709.50000
18	2	15.84182	15.66000	1.12241	0.11097	806.83333
18	3	15.95538	15.80500	1.19222	0.22062	856.00000
18	4	16.09500	15.95000	1.30500	0.38392	1229.16667
19	0	9.86000	10.87500	1.30500	0.12696	458.33333
19	1	9.75691	10.74104	1.45000	0.40340	1227.00000
19	2	9.71500	10.66430	1.59500	0.37776	1475.83333
19	3	9.67309	10.69913	1.74000	0.30005	1289.00000
19	4	9.57000	10.73057	1.88500	0.29071	1350.50000
19	5	9.46691	10.77191	2.03000	0.41747	1856.50000
19	6	9.42500	10.87500	2.17500	0.48131	2099.00000
20	0	12.61500	12.61500	1.30500	0.42681	975.50000
20	1	12.57091	12.60745	1.45895	0.29264	812.83333
20	2	12.45027	12.55874	1.62006	0.11933	758.66667
20	3	12.27667	12.42167	1.78833	0.24922	896.50000
21	0	16.09500	15.95000	1.30500	0.38392	1229.16667
21	1	16.24000	16.09500	1.45000	0.42262	1970.33333
21	2	16.38500	16.24000	1.59500	0.30933	1702.16667
22	0	16.09500	15.95000	1.30500	0.38392	1229.16667
22	1	15.92206	15.96397	1.49654	0.34743	1563.16667
22	2	15.70833	15.99833	1.69167	0.40537	2474.83333
23	0	11.16500	17.54500	1.30500	0.49416	1985.33333
23	1	11.28605	17.74389	1.41471	0.35338	1391.50000
23	2	11.37214	18.02143	1.53286	0.19420	1219.16667
24	0	22.76500	3.77000	1.45000	0.38430	2288.16667
24	1	22.76500	3.73347	1.59500	0.42830	1886.66667
24	2	22.76500	3.66153	1.74000	0.42159	1674.33333
24	3	22.76500	3.62500	1.88500	0.38071	1523.16667
25	0	17.25500	16.67500	1.45000	0.33981	914.66667
25	1	17.35809	16.82000	1.59500	0.34818	1125.83333
25	2	17.40000	16.96500	1.74000	0.32312	1135.83333
26	0	11.37214	18.02143	1.53286	0.19420	1219.16667
26	1	11.67841	17.96119	1.63796	0.22624	1225.66667
26	2	11.87515	17.91563	1.75534	0.26271	1417.66667
26	3	11.98641	17.98574	1.88807	0.42348	2058.50000
26	4	11.98686	18.08875	2.01926	0.40056	1967.83333
26	5	11.88405	18.16153	2.12130	0.30224	1691.16667
26	6	11.74472	18.26943	2.16426	0.26168	1792.33333
26	7	11.60000	18.36742	2.14278	0.23509	1565.00000
26	8	11.45569	18.37203	2.06529	0.22161	1224.16667
26	9	11.32376	18.29682	1.93794	0.29160	1717.33333
26	10	11.26748	18.20304	1.75611	0.32590	1283.16667
26	11	11.37214	18.02143	1.53286	0.19420	1219.16667
27	0	19.28500	3.04500	1.59500	0.34069	817.66667
27	1	19.28500	3.19000	1.59500	0.44647	1003.16667
27	2	19.28500	3.33500	1.59500	0.39572	851.66667
28	0	11.31000	12.18000	1.59500	0.40850	1339.16667
28	1	11.35191	12.32472	1.45000	0.31654	1170.50000
28	2	11.45472	12.46462	1.30500	0.06139	685.33333
28	3	11.55214	12.57818	1.16537	0.11959	668.66667
28	4	11.55186	12.65153	1.04722	0.24411	821.16667
28	5	11.44905	12.75972	0.97204	0.21245	677.16667
28	6	11.30972	12.86280	0.95593	0.17741	453.83333
28	7	11.16500	12.89934	0.98278	0.06882	674.83333
28	8	11.02000	12.90443	1.02037	0.30773	1178.50000
28	9	10.87500	12.89934	1.02574	0.39542	1550.83333
28	10	10.73028	12.86252	0.99352	0.37388	1337.83333
28	11	10.59066	12.75434	0.94519	0.22027	890.00000
28	12	10.48248	12.61472	0.92370	0.22116	1517.50000
28	13	10.44566	12.47000	0.95056	0.29519	1352.83333
28	14	10.44057	12.32500	1.02037	0.31435	1649.33333
28	15	10.44538	12.18000	1.10630	0.35086	1343.00000
28	16	10.47682	12.03500	1.19222	0.35699	1358.83333
28	17	10.54847	11.89000	1.27278	0.32954	1111.33333
28	18	10.58500	11.74500	1.35870	0.26290	1058.16667
28	19	10.62182	11.60000	1.45000	0.16748	1113.83333
28	20	10.69856	11.45500	1.54130	0.22921	1363.00000
28	21	10.76115	11.31000	1.62722	0.32640	1927.00000
28	22	10.83224	11.16500	1.70241	0.46474	2432.16667
28	23	10.82742	11.02000	1.77759	0.46931	2531.00000
28	24	10.73000	10.87500	1.85278	0.36496	2041.66667
28	25	10.63258	10.73028	1.94407	0.28945	2011.50000
28	26	10.62748	10.59066	2.05148	0.23855	1567.33333
28	27	10.69347	10.48248	2.18037	0.27488	1146.66667
28	28	10.72462	10.44566	2.32000	0.38648	1212.00000
28	29	10.73000	10.44000	2.46500	0.29645	1067.00000
29	0	11.31000	12.18000	1.59500	0.40850	1339.16667
29	1	11.26780	12.32500	1.73463	0.41736	1447.33333
29	2	11.15962	12.47000	1.86352	0.34927	1291.00000
29	3	11.02538	12.61500	1.97630	0.30175	1036.66667
29	4	10.91748	12.76000	2.08370	0.31064	1118.66667
29	5	10.88066	12.90500	2.19111	0.31582	1061.00000
29	6	10.87528	13.05000	2.29852	0.33455	971.66667
29	7	10.87500	13.19500	2.38981	0.40350	1159.83333
29	8	10.87500	13.34000	2.46500	0.47267	1263.50000
30	0	11.31000	12.18000	1.59500	0.40850	1339.16667
30	1	11.31538	12.03500	1.50370	0.31972	1119.83333
30	2	11.34710	11.89000	1.42852	0.30469	897.33333
30	3	11.42385	11.74528	1.39093	0.32849	811.33333
30	4	11.49182	11.60538	1.40704	0.37107	955.16667
30	5	11.60000	11.49210	1.48222	0.25020	802.00000
30	6	11.70818	11.42356	1.60037	0.13249	711.66667
30	7	11.77615	11.34200	1.74000	0.30253	901.50000
30	8	11.85262	11.28395	1.88500	0.39015	1166.50000
30	9	11.87924	11.23892	2.03000	0.40872	1439.33333
30	10	11.85262	11.27828	2.17500	0.35115	1348.16667
30	11	11.77644	11.29924	2.32000	0.30660	1283.00000
30	12	11.71356	11.26724	2.46500	0.11178	986.00000
30	13	11.63682	11.15934	2.61000	0.06999	1022.66667
30	14	11.60000	11.02000	2.75500	0.34762	1312.83333
31	0	9.42500	15.08000	1.59500	0.40438	1706.50000
31	1	9.41962	15.18818	1.74000	0.35666	1424.66667
31	2	9.38818	15.25615	1.88500	0.38067	1259.83333
31	3	9.31682	15.33290	2.03000	0.47930	1541.83333
31	4	9.28510	15.36462	2.17500	0.47164	1490.66667
31	5	9.27462	15.36972	2.32000	0.33679	1115.50000
31	6	9.23780	15.37028	2.46500	0.15858	764.33333
31	7	9.13500	15.37566	2.61000	0.12957	859.33333
31	8	9.03191	15.41220	2.75500	0.28055	1130.00000
31	9	8.99000	15.51500	2.90000	0.38440	1527.33333
32	0	15.51500	15.08000	1.59500	0.18460	536.16667
32	1	15.61780	15.22500	1.66481	0.16587	630.50000
32	2	15.65434	15.37000	1.74000	0.14760	934.00000
32	3	15.65981	15.51509	1.80265	0.28387	1435.33333
32	4	15.66189	15.66189	1.82235	0.40747	1913.50000
32	5	15.67406	15.81907	1.77938	0.39961	2264.50000
32	6	15.70833	15.99833	1.69167	0.40537	2474.83333
33	0	14.79000	15.37000	1.59500	0.10400	835.83333
33	1	14.74403	15.22311	1.75790	0.33495	2115.50000
33	2	14.61120	15.06594	1.93512	0.34959	2560.83333
33	3	14.40333	14.88667	2.12667	0.38009	1539.50000
34	0	9.86000	18.27000	1.59500	0.39027	2388.50000
34	1	9.86538	18.22780	1.73463	0.41451	2510.33333
34	2	9.89682	18.11934	1.85815	0.37136	1797.83333
34	3	9.96847	17.97972	1.94944	0.32736	1400.83333
34	4	10.00528	17.83500	1.99778	0.28764	1478.83333
34	5	10.04720	17.69000	1.99778	0.33882	1540.00000
34	6	10.15538	17.54500	1.95481	0.32594	1446.33333
34	7	10.28990	17.40000	1.89037	0.34901	1813.16667
34	8	10.40318	17.25500	1.84204	0.41264	1800.66667
34	9	10.47682	17.11000	1.84204	0.48194	1917.66667
34	10	10.59038	16.96500	1.89037	0.39255	1325.83333
34	11	10.73028	16.82000	1.96019	0.35620	855.83333
34	12	10.87500	16.67500	2.03000	0.22766	488.33333
35	0	12.27667	12.42167	1.78833	0.24922	896.50000
35	1	12.06342	12.60093	1.76506	0.08526	815.50000
35	2	11.89944	12.75811	1.74895	0.25418	1222.50000
35	3	11.78739	12.90491	1.74716	0.36472	1804.50000
35	4	11.74500	13.05000	1.76685	0.37677	2034.00000
35	5	11.70309	13.19500	1.81519	0.37891	1658.33333
35	6	11.60000	13.34000	1.88500	0.41178	2197.83333
36	0	17.40000	16.96500	1.74000	0.32312	1135.83333
36	1	17.54500	17.06780	1.71315	0.34088	1029.50000
36	2	17.69000	17.10462	1.70241	0.28439	820.83333
36	3	17.83500	17.11538	1.71315	0.31224	826.83333
36	4	17.98000	17.15248	1.75074	0.31791	1005.33333
36	5	18.12500	17.26066	1.80981	0.33841	899.33333
36	6	18.27000	17.40028	1.89037	0.29246	933.16667
36	7	18.41472	17.54500	1.98167	0.30951	892.33333
36	8	18.55434	17.69000	2.08370	0.35177	1524.33333
36	9	18.66280	17.83472	2.19648	0.39112	1863.00000
36	10	18.70472	17.97462	2.32537	0.43486	1899.83333
36	11	18.74153	18.08790	2.46500	0.34310	1423.83333
36	12	18.81284	18.15661	2.61537	0.10511	725.83333
36	13	18.83782	18.24196	2.78185	0.09658	747.16667
36	14	18.79908	18.33213	2.97519	0.33178	993.33333
36	15	18.67600	18.50200	3.19000	0.40950	1710.16667
37	0	17.40000	16.96500	1.74000	0.32312	1135.83333
37	1	17.29153	17.11000	1.79370	0.24887	1112.83333
37	2	17.21818	17.25472	1.85815	0.31513	1023.16667
37	3	17.10462	17.39434	1.93870	0.34274	1575.66667
37	4	16.96472	17.50224	2.02463	0.32607	1269.66667
37	5	16.82000	17.53367	2.09981	0.40824	1747.00000
37	6	16.67528	17.50224	2.14815	0.41551	2410.16667
37	7	16.53538	17.39434	2.17500	0.28718	1518.00000
37	8	16.42200	17.25453	2.19827	0.19062	1251.00000
37	9	16.35196	17.10622	2.23765	0.20334	1638.33333
37	10	16.26275	16.93687	2.29673	0.36295	1758.50000
37	11	16.19167	16.72333	2.36833	0.44113	2055.33333
38	0	9.90833	12.37333	1.98167	0.39263	1392.33333
38	1	9.76588	12.19407	1.89216	0.33170	1676.16667
38	2	9.68574	12.03689	1.85457	0.36160	1928.16667
38	3	9.60691	11.89009	1.87784	0.37112	2289.50000
38	4	9.57000	11.74500	1.92259	0.36276	2182.50000
38	5	9.53347	11.60000	1.97093	0.36992	1927.50000
38	6	9.46182	11.45500	2.01389	0.35638	2141.16667
38	7	9.43038	11.31000	2.06759	0.30777	2113.33333
38	8	9.42528	11.16500	2.11593	0.35037	1802.00000
38	9	9.42500	11.02000	2.15352	0.43257	1864.16667
38	10	9.42500	10.87500	2.17500	0.48131	2099.00000
39	0	12.27667	12.42167	1.78833	0.24922	896.50000
39	1	12.41940	12.39533	1.97988	0.35917	1500.33333
39	2	12.50464	12.47944	2.15173	0.31962	1675.00000
39	3	12.61462	12.61547	2.28957	0.36231	1530.66667
39	4	12.71809	12.76000	2.38981	0.40885	1411.33333
39	5	12.76000	12.90500	2.46500	0.45785	1426.83333
39	6	12.80191	13.05000	2.53481	0.38694	1174.33333
39	7	12.90500	13.19500	2.61000	0.14697	830.83333
40	0	11.21333	14.76583	1.95750	0.29920	1156.00000
40	1	10.97912	15.03049	2.06759	0.17922	853.50000
40	2	10.93070	15.21245	2.18843	0.20615	959.00000
40	3	11.02632	15.32152	2.32269	0.18852	693.66667
40	4	11.16528	15.32214	2.46500	0.08831	558.16667
40	5	11.31000	15.22500	2.61000	0.19989	626.50000
41	0	27.98500	15.95000	2.03000	0.33954	2017.66667
41	1	27.84000	15.74468	1.89037	0.27613	1826.66667
41	2	27.69500	15.67699	1.79370	0.19139	1613.50000
41	3	27.55009	15.70324	1.75969	0.24630	1235.66667
41	4	27.40689	15.81444	1.78475	0.22181	1332.83333
41	5	27.27407	15.97842	1.86531	0.14844	1359.50000
41	6	27.16333	16.19167	1.98167	0.24090	1440.00000
42	0	27.98500	15.95000	2.03000	0.33954	2017.66667
42	1	28.23280	15.74468	1.98704	0.16297	1685.66667
42	2	28.41434	15.67699	1.99241	0.24101	1911.00000
42	3	28.56472	15.70276	2.06222	0.18449	2148.50000
42	4	28.71000	15.80500	2.17500	0.16602	1478.00000
43	0	9.90833	12.37333	1.98167	0.39263	1392.33333
43	1	10.11620	12.19435	2.08012	0.27655	1494.33333
43	2	10.24874	12.04284	2.19290	0.38650	1588.33333
43	3	10.28915	11.93795	2.32358	0.35668	1645.33333
43	4	10.29443	11.93276	2.46500	0.36773	1388.66667
43	5	10.28962	12.00413	2.61000	0.22782	989.83333
43	6	10.25847	12.07210	2.75500	0.16248	824.16667
43	7	10.19220	12.18538	2.90000	0.12756	971.16667
43	8	10.19220	12.32528	3.04500	0.32878	1820.50000
43	9	10.25847	12.47000	3.19000	0.39652	2271.16667
43	10	10.28962	12.61500	3.33500	0.33776	1875.50000
43	11	10.29472	12.76000	3.47463	0.37853	1605.00000
43	12	10.29500	12.90500	3.59815	0.43639	1675.00000
43	13	10.29500	13.05000	3.68944	0.45718	1671.66667
43	14	10.29500	13.19500	3.74315	0.41424	1597.33333
43	15	10.29500	13.34000	3.77000	0.33719	1391.50000
44	0	9.90833	12.37333	1.98167	0.39263	1392.33333
44	1	9.72935	12.58687	2.02642	0.33913	1181.33333
44	2	9.57755	12.75622	2.07475	0.27817	899.00000
44	3	9.46757	12.90481	2.12488	0.31675	1330.66667
44	4	9.43066	13.05000	2.18037	0.35486	1549.00000
44	5	9.42528	13.19500	2.24481	0.31764	1631.00000
44	6	9.42500	13.34000	2.32000	0.31560	1193.83333
45	0	13.92000	16.24000	2.03000	0.29375	1013.66667
45	1	14.06472	16.38500	2.14815	0.30438	1052.83333
45	2	14.20452	16.53009	2.23049	0.31014	1254.50000
45	3	14.31630	16.67689	2.24840	0.30481	1664.66667
45	4	14.37747	16.83406	2.18932	0.34540	1691.00000
45	5	14.45167	17.01333	2.07833	0.35188	1464.50000
46	0	27.16333	16.19167	1.98167	0.24090	1440.00000
46	1	26.98407	16.33412	2.01031	0.35537	1753.16667
46	2	26.82689	16.41455	2.04253	0.42846	1626.50000
46	3	26.68010	16.49819	2.08191	0.38269	1496.83333
46	4	26.53500	16.56144	2.12667	0.35823	1156.33333
46	5	26.39000	16.63790	2.18037	0.33032	1141.16667
46	6	26.24500	16.66962	2.24481	0.36512	1378.00000
46	7	26.10000	16.67500	2.32000	0.37028	1313.16667
47	0	27.16333	16.19167	1.98167	0.24090	1440.00000
47	1	27.37715	16.22027	2.06938	0.16068	1057.33333
47	2	27.55189	16.19563	2.11235	0.25220	1433.83333
47	3	27.73701	16.08924	2.09265	0.33299	1834.00000
47	4	27.98500	15.95000	2.03000	0.33954	2017.66667
48	0	11.60000	16.82000	2.03000	0.36226	864.83333
48	1	11.64220	16.67500	2.17500	0.30489	774.66667
48	2	11.75066	16.53000	2.32000	0.31914	1059.83333
48	3	11.89028	16.38500	2.45963	0.39952	1471.00000
48	4	12.03500	16.24000	2.58315	0.40396	1311.66667
48	5	12.18000	16.09500	2.66907	0.40108	1260.50000
48	6	12.32472	15.95000	2.70667	0.47204	1443.66667
48	7	12.46434	15.80500	2.70130	0.49858	1658.16667
48	8	12.57280	15.66000	2.69056	0.33977	1274.16667
48	9	12.61500	15.51500	2.71204	0.34219	1103.66667
48	10	12.65720	15.37028	2.78185	0.35244	956.16667
48	11	12.76566	15.23066	2.88389	0.30298	838.66667
48	12	12.90521	15.12213	2.99667	0.28592	654.50000
48	13	13.04858	15.07858	3.12556	0.20357	843.50000
48	14	13.18445	15.02754	3.28667	0.35386	1434.66667
48	15	13.30375	14.89875	3.48000	0.32463	1476.66667
49	0	14.45167	17.01333	2.07833	0.35188	1464.50000
49	1	14.48594	17.22687	2.05506	0.38593	2228.83333
49	2	14.49811	17.39622	2.03895	0.42456	2298.16667
49	3	14.50000	17.54500	2.03000	0.37840	1697.33333
50	0	8.70000	18.41500	2.03000	0.14008	392.00000
50	1	8.69811	18.56378	2.09623	0.29904	767.83333
50	2	8.68593	18.73313	2.17679	0.37660	1157.50000
50	3	8.65167	18.94667	2.27167	0.40491	1029.00000
51	0	14.40333	14.88667	2.12667	0.38009	1539.50000
51	1	14.22406	14.67851	2.15531	0.37356	1871.83333
51	2	14.06689	14.54059	2.19290	0.34933	1582.00000
51	3	13.92009	14.46337	2.25377	0.34437	1059.00000
51	4	13.77528	14.34962	2.34685	0.31501	1317.33333
51	5	13.63538	14.20972	2.47037	0.35660	1486.33333
51	6	13.52182	14.06500	2.61000	0.31800	1396.66667
51	7	13.44818	13.92057	2.75500	0.29275	1382.66667
51	8	13.33462	13.78633	2.90000	0.30772	1173.66667
51	9	13.19472	13.71439	3.04500	0.35249	1146.83333
51	10	13.05000	13.77500	3.19000	0.41206	1337.50000
52	0	11.21333	14.76583	1.95750	0.29920	1156.00000
52	1	11.37901	14.92797	2.20722	0.37584	867.66667
52	2	11.40336	15.07906	2.42472	0.38332	853.33333
52	3	11.31000	15.22500	2.61000	0.19989	626.50000
53	0	28.71000	15.80500	2.17500	0.16602	1478.00000
53	1	28.56500	15.90780	2.27167	0.20295	1525.33333
53	2	28.42000	15.94434	2.32000	0.08813	1353.50000
53	3	28.27500	15.94972	2.29315	0.19682	1586.33333
53	4	28.13000	15.95000	2.18574	0.18309	1948.33333
53	5	27.98500	15.95000	2.03000	0.33954	2017.66667
54	0	15.51500	17.25500	2.17500	0.34586	2099.66667
54	1	15.51500	17.40000	2.17500	0.58994	2465.83333
54	2	15.51500	17.54500	2.17500	0.42704	2177.83333
55	0	13.19500	18.27000	2.17500	0.40585	1440.33333
55	1	13.34000	18.27538	2.22870	0.42856	1336.83333
55	2	13.48500	18.30682	2.28778	0.45140	1384.83333
55	3	13.63000	18.37818	2.35759	0.43839	1561.50000
55	4	13.77500	18.40990	2.43278	0.42635	1872.50000
55	5	13.92000	18.42010	2.51870	0.43093	1817.33333
55	6	14.06500	18.45182	2.61000	0.33496	1237.50000
55	7	14.21000	18.52290	2.70667	0.33757	998.83333
55	8	14.35443	18.54896	2.80333	0.39353	1230.33333
55	9	14.48867	18.51724	2.89463	0.50516	1484.00000
55	10	14.56061	18.40934	2.97519	0.44434	970.33333
55	11	14.50000	18.27000	3.04500	0.38002	900.00000
56	0	7.10500	19.43000	2.17500	0.37811	1524.66667
56	1	7.25000	19.43000	2.32000	0.32535	1176.66667
56	2	7.39500	19.43000	2.46500	0.34188	1001.66667
57	0	7.25000	16.67500	2.32000	0.35864	1629.83333
57	1	7.35818	16.82000	2.36833	0.32559	1512.00000
57	2	7.42615	16.96500	2.41667	0.33465	1444.83333
57	3	7.50290	17.11000	2.47037	0.34331	1345.33333
57	4	7.53462	17.25500	2.53481	0.33159	1655.83333
57	5	7.54000	17.40000	2.61000	0.31012	1759.66667
58	0	8.65167	18.94667	2.27167	0.40491	1029.00000
58	1	8.43813	19.08374	2.35938	0.36097	975.33333
58	2	8.26878	19.13245	2.40772	0.33585	1283.66667
58	3	8.12019	19.13990	2.40414	0.32162	1343.16667
58	4	7.97500	19.14538	2.37370	0.32641	1307.83333
58	5	7.83000	19.17710	2.34685	0.38960	1310.00000
58	6	7.68500	19.25385	2.35222	0.39486	1345.66667
