line_id	point_id	x	y	z	width_(um)	pixel_intensity
13	2	22.62538	3.63066	1.45000	0.37651	1184.66667
13	3	22.65682	3.62528	1.59500	0.29964	960.50000
13	4	22.72847	3.62500	1.74000	0.33440	1018.66667
13	5	22.76500	3.62500	1.88500	0.30999	1115.00000
14	0	10.24667	12.56667	1.20833	0.30874	1484.50000
14	1	10.38374	12.35313	1.25488	0.23793	950.00000
14	2	10.43245	12.18378	1.31395	0.25753	1014.00000
14	3	10.43962	12.03519	1.38198	0.27507	1070.66667
14	4	10.44000	11.89000	1.45000	0.26472	1062.33333
15	0	29.14500	14.06500	1.16000	0.43993	1726.83333
15	1	29.00000	13.92566	1.22981	0.38388	1451.33333
15	2	28.85500	13.81776	1.27815	0.39090	1531.66667
15	3	28.71000	13.78633	1.29963	0.39193	1740.50000
15	4	28.56528	13.81776	1.29963	0.34803	1874.00000
15	5	28.42538	13.92566	1.28889	0.33625	1311.83333
15	6	28.31238	14.06528	1.27278	0.34264	1176.00000
15	7	28.24951	14.20972	1.26741	0.34456	1510.16667
15	8	28.20958	14.34962	1.27278	0.40981	1553.16667
15	9	28.28605	14.46290	1.29426	0.25684	1022.66667
15	10	28.42057	14.53144	1.32111	0.10073	791.33333
15	11	28.56500	14.61328	1.36407	0.19258	896.33333
15	12	28.71000	14.67644	1.41778	0.33673	1027.33333
15	13	28.85500	14.75290	1.48759	0.31853	1270.16667
15	14	29.00000	14.78490	1.56278	0.34592	1541.83333
15	15	29.14500	14.79538	1.65407	0.36518	1575.50000
15	16	29.28943	14.83220	1.76148	0.33920	1439.50000
15	17	29.42358	14.93547	1.88858	0.31305	1721.00000
15	18	29.49315	15.04724	2.02105	0.41361	1805.50000
15	19	29.40961	15.14467	2.14994	0.35992	1599.83333
15	20	29.24167	15.32167	2.27167	0.53238	3219.16667
16	0	9.57000	15.37000	1.16000	0.40830	1279.00000
16	1	9.53318	15.37000	1.30500	0.48563	1429.83333
16	2	9.45615	15.37028	1.45000	0.42902	1864.00000
16	3	9.38790	15.37566	1.58963	0.39444	1621.00000
16	4	9.27462	15.41248	1.71315	0.39015	1314.50000
16	5	9.13472	15.52066	1.80981	0.42132	1178.83333
16	6	8.99000	15.66000	1.88500	0.40992	1303.66667
17	0	10.24667	12.56667	1.20833	0.30874	1484.50000
17	1	10.07486	12.58007	1.47327	0.18426	987.83333
17	2	10.00500	12.54250	1.74000	0.15191	1291.50000
18	0	18.85000	3.48000	1.45000	0.49424	1173.00000
18	1	18.85000	3.62500	1.45000	0.40980	1104.00000
18	2	18.85000	3.77000	1.45000	0.29227	786.16667
19	0	11.89000	7.68500	1.45000	0.44287	2723.66667
19	1	11.89000	7.54000	1.51981	0.52630	2693.00000
19	2	11.89000	7.39500	1.59500	0.38279	1727.50000
20	0	9.57000	10.73000	1.45000	0.15978	791.50000
20	1	9.57000	10.87500	1.45000	0.30093	1252.83333
20	2	9.57000	11.02000	1.45000	0.33104	1314.33333
20	3	9.57000	11.16500	1.45000	0.16125	837.66667
21	0	12.61500	12.90500	1.45000	0.36340	1200.66667
21	1	12.61500	12.79653	1.59500	0.33663	1231.33333
21	2	12.61500	12.72318	1.74000	0.30439	1140.66667
21	3	12.61500	12.60962	1.88500	0.32873	1379.00000
21	4	12.61500	12.47000	2.03000	0.30987	1287.66667
22	0	14.99714	15.90857	1.61571	0.32220	1574.66667
22	1	14.70585	16.04641	1.67556	0.19865	745.33333
22	2	14.51984	16.13034	1.75010	0.17152	723.33333
22	3	14.44886	16.24813	1.84191	0.37015	948.16667
22	4	14.57462	16.40638	1.94586	0.15391	793.66667
22	5	14.86250	16.60250	2.05417	0.43743	1994.50000
23	0	16.38500	16.09500	1.45000	0.30033	1267.66667
23	1	16.24000	16.24000	1.51981	0.14781	1560.50000
23	2	16.09500	16.38500	1.59500	0.36389	1808.83333
24	0	16.38500	16.09500	1.45000	0.30033	1267.66667
24	1	16.27653	15.95028	1.54130	0.24724	1221.33333
24	2	16.20318	15.81066	1.62185	0.24473	1052.83333
24	3	16.08962	15.70220	1.68630	0.34686	1104.50000
24	4	15.95000	15.66000	1.74000	0.30924	1080.83333
25	0	10.15000	18.27000	1.45000	0.38566	2611.33333
25	1	10.29500	18.30653	1.54130	0.25307	1464.50000
25	2	10.44000	18.37818	1.62185	0.21558	957.50000
25	3	10.58500	18.40934	1.68630	0.34869	1500.16667
25	4	10.73000	18.40934	1.74000	0.36462	1458.16667
25	5	10.87500	18.37818	1.78833	0.19736	1022.83333
25	6	11.02000	18.30653	1.83667	0.14274	920.66667
25	7	11.16472	18.26972	1.87963	0.30146	1551.50000
25	8	11.30434	18.22809	1.90648	0.37866	2385.33333
25	9	11.41252	18.12472	1.89574	0.50919	2655.16667
25	10	11.44962	18.01653	1.83667	0.38575	2453.83333
25	11	11.46038	17.94347	1.73463	0.29109	2103.33333
25	12	11.49748	17.83557	1.62185	0.20854	1682.33333
25	13	11.60566	17.73758	1.53593	0.21495	1647.66667
25	14	11.74528	17.73248	1.50370	0.25056	1747.66667
25	15	11.89000	17.79847	1.53593	0.21984	1406.66667
25	16	12.03472	17.82990	1.62185	0.32855	1687.83333
25	17	12.17434	17.84038	1.74537	0.40945	1827.83333
25	18	12.28252	17.87748	1.88500	0.44215	1808.50000
25	19	12.31934	17.98566	2.02463	0.36791	1592.16667
25	20	12.32472	18.12528	2.14815	0.37925	1718.16667
25	21	12.32472	18.27000	2.24481	0.42872	1938.66667
25	22	12.31934	18.41500	2.32000	0.47692	2023.50000
25	23	12.28280	18.56000	2.39519	0.33868	1061.16667
25	24	12.18000	18.70500	2.49185	0.18798	785.50000
25	25	12.07691	18.85000	2.61537	0.31016	986.00000
25	26	12.03500	18.99500	2.75500	0.50237	1334.50000
26	0	11.40667	12.27667	1.49833	0.38795	1350.83333
26	1	11.33247	12.45593	1.68988	0.35975	1142.33333
26	2	11.27158	12.61311	1.86710	0.38856	1274.00000
26	3	11.16547	12.75991	2.02642	0.32920	1204.66667
26	4	11.06758	12.90472	2.17500	0.34274	1307.00000
26	5	11.06276	13.04405	2.32000	0.38709	1522.00000
26	6	11.13413	13.14714	2.45963	0.35309	1289.83333
26	7	11.20210	13.15224	2.58315	0.32241	1360.83333
26	8	11.31538	13.08087	2.67444	0.26040	1082.50000
26	9	11.45528	13.01290	2.72815	0.14667	974.00000
26	10	11.60000	12.89990	2.75500	0.06863	1052.83333
26	11	11.74500	12.76538	2.78185	0.30148	1352.83333
26	12	11.89000	12.65720	2.83019	0.43085	1379.83333
26	13	12.03500	12.61500	2.90000	0.37618	1322.33333
27	0	14.99714	15.90857	1.61571	0.32220	1574.66667
27	1	15.23248	16.18611	1.62243	0.09941	1135.66667
27	2	15.47875	16.38500	1.63125	0.11568	1298.16667
28	0	16.09500	16.38500	1.59500	0.36389	1808.83333
28	1	15.94292	16.38500	1.60171	0.43273	1848.33333
28	2	15.75225	16.38500	1.61380	0.26131	1681.33333
28	3	15.47875	16.38500	1.63125	0.11568	1298.16667
29	0	16.09500	16.38500	1.59500	0.36389	1808.83333
29	1	16.20318	16.42153	1.74000	0.28983	1571.16667
29	2	16.27115	16.49347	1.88500	0.37618	1650.66667
29	3	16.34762	16.53057	2.03537	0.40929	1845.33333
29	4	16.37395	16.57786	2.20185	0.40593	1721.16667
29	5	16.34252	16.72286	2.39519	0.44862	1733.16667
29	6	16.24000	16.96500	2.61000	0.41934	1743.66667
30	0	15.47875	16.38500	1.63125	0.11568	1298.16667
30	1	15.35096	16.61864	1.72031	0.19008	1225.66667
30	2	15.16029	16.70884	1.86128	0.13751	1164.83333
30	3	14.86250	16.60250	2.05417	0.43743	1994.50000
31	0	25.23000	16.53000	1.59500	0.18305	503.83333
31	1	25.37500	16.56653	1.73463	0.20923	490.50000
31	2	25.52000	16.63818	1.86352	0.22295	664.50000
31	3	25.66500	16.66962	1.97093	0.26741	726.33333
31	4	25.81000	16.67472	2.05685	0.22679	752.66667
31	5	25.95500	16.67500	2.11593	0.22471	753.00000
31	6	26.10000	16.67500	2.15352	0.29308	1060.33333
31	7	26.24500	16.67500	2.16963	0.36032	1291.83333
31	8	26.39000	16.67472	2.17500	0.38617	1452.00000
31	9	26.53500	16.66962	2.17500	0.41300	1529.66667
31	10	26.68000	16.63790	2.17500	0.37344	1365.66667
31	11	26.82519	16.56106	2.17142	0.35591	1357.33333
31	12	26.97378	16.49101	2.15710	0.33136	1184.16667
31	13	27.14313	16.36555	2.12488	0.34215	1481.00000
31	14	27.35667	16.19167	2.07833	0.22790	1123.16667
32	0	10.44000	10.44000	1.74000	0.03709	851.33333
32	1	10.49239	10.62691	1.80981	0.20360	1542.33333
32	2	10.62125	10.87500	1.88500	0.27685	1944.00000
33	0	10.62125	10.87500	1.88500	0.27685	1944.00000
33	1	10.34776	10.87530	1.90178	0.24743	1695.83333
33	2	10.15743	10.88102	1.99576	0.24750	1469.00000
33	3	10.00799	10.91983	2.20051	0.27597	1782.33333
33	4	9.86906	11.02906	2.48312	0.04892	1598.33333
34	0	10.73000	11.31000	1.74000	0.33253	2239.00000
34	1	10.69856	11.12309	1.80981	0.41972	2938.50000
34	2	10.62125	10.87500	1.88500	0.27685	1944.00000
35	0	10.00500	12.54250	1.74000	0.15191	1291.50000
35	1	9.74294	12.33199	1.83309	0.24456	1610.00000
35	2	9.52167	12.13167	1.93333	0.41121	2080.50000
36	0	11.89000	13.05000	1.74000	0.29988	1554.83333
36	1	11.88972	13.19500	1.74000	0.41485	1896.50000
36	2	11.88462	13.34000	1.74000	0.41401	2071.66667
36	3	11.85318	13.48500	1.74000	0.42201	2069.16667
36	4	11.78182	13.63000	1.74000	0.49036	2465.50000
36	5	11.75038	13.77500	1.74000	0.49218	2335.33333
36	6	11.74500	13.92000	1.74000	0.35033	1868.66667
37	0	15.08000	14.93500	1.74000	0.36199	2113.00000
37	1	14.93500	14.93500	1.88500	0.32582	2060.66667
37	2	14.79000	14.93500	2.03000	0.30765	1968.00000
37	3	14.64500	14.93500	2.17500	0.36095	2239.00000
38	0	14.99714	15.90857	1.61571	0.32220	1574.66667
38	1	15.30305	15.98014	1.76282	0.15568	894.66667
38	2	15.49335	16.09904	1.82573	0.21623	1767.16667
38	3	15.56461	16.24020	1.77030	0.16362	1532.50000
38	4	15.47875	16.38500	1.63125	0.11568	1298.16667
39	0	10.58500	16.82000	1.74000	0.24798	836.16667
39	1	10.68780	16.96500	1.86352	0.27829	1136.83333
39	2	10.72434	17.10972	1.97630	0.36556	1063.50000
39	3	10.72972	17.24962	2.08370	0.29866	823.50000
39	4	10.73000	17.36318	2.19648	0.24032	564.33333
39	5	10.73000	17.43682	2.32000	0.19668	557.33333
39	6	10.73000	17.55038	2.44352	0.20658	594.33333
39	7	10.72972	17.69028	2.55630	0.25524	799.50000
39	8	10.72434	17.83500	2.65833	0.33281	955.66667
39	9	10.68752	17.98000	2.74963	0.36599	1052.16667
39	10	10.57934	18.12472	2.81944	0.26646	742.50000
39	11	10.43972	18.26462	2.85167	0.26642	1130.50000
39	12	10.29500	18.37818	2.84093	0.31023	1023.83333
39	13	10.15028	18.45182	2.80333	0.36172	1258.66667
39	14	10.01066	18.56538	2.75500	0.40517	1301.50000
39	15	9.90220	18.70528	2.71204	0.35789	1119.66667
39	16	9.86028	18.85000	2.68519	0.31321	1024.66667
39	17	9.82318	18.99500	2.68519	0.28039	852.16667
39	18	9.74644	19.14000	2.71204	0.23546	795.66667
39	19	9.68328	19.28500	2.75500	0.21963	735.33333
39	20	9.60162	19.43010	2.81049	0.21570	1006.66667
39	21	9.53668	19.57689	2.88210	0.21912	821.16667
39	22	9.44775	19.73407	2.97877	0.17178	897.50000
39	23	9.37667	19.91333	3.09333	0.17586	1081.50000
40	0	10.58500	16.82000	1.74000	0.24798	836.16667
40	1	10.44000	16.82538	1.67556	0.25628	753.83333
40	2	10.29500	16.85710	1.64333	0.27225	1354.16667
40	3	10.15000	16.93385	1.65407	0.33124	1959.16667
40	4	10.00500	17.00182	1.68630	0.34592	1611.16667
40	5	9.86000	17.11000	1.71852	0.38509	1766.66667
40	6	9.71500	17.21847	1.73463	0.40118	1903.33333
40	7	9.57028	17.29182	1.74000	0.42086	1916.16667
40	8	9.43066	17.40538	1.74000	0.44624	1643.50000
40	9	9.32220	17.54528	1.74000	0.31041	1150.50000
40	10	9.28000	17.69000	1.74000	0.12897	537.33333
41	0	10.58500	16.82000	1.74000	0.24798	836.16667
41	1	10.72434	16.67500	1.74537	0.24666	967.33333
41	2	10.83280	16.53000	1.76685	0.18947	869.66667
41	3	10.87500	16.38500	1.82056	0.25139	881.83333
41	4	10.91691	16.24028	1.91185	0.32886	1204.33333
41	5	11.02000	16.10038	2.03537	0.34482	913.50000
41	6	11.12290	15.98672	2.17858	0.22675	571.16667
41	7	11.16122	15.91129	2.33790	0.21946	621.33333
41	8	11.17878	15.78555	2.51512	0.25216	787.66667
41	9	11.21333	15.61167	2.70667	0.25190	1027.83333
42	0	20.30000	3.19000	1.88500	0.31417	942.00000
42	1	20.30000	3.33500	1.88500	0.47125	1379.66667
42	2	20.30000	3.48000	1.88500	0.37374	1125.83333
42	3	20.30000	3.62500	1.88500	0.22637	636.50000
43	0	12.61500	5.94500	1.88500	0.27864	460.00000
43	1	12.61500	6.09000	1.88500	0.03941	613.33333
43	2	12.61500	6.23500	1.88500	0.18342	652.66667
43	3	12.61500	6.38000	1.88500	0.20366	541.33333
44	0	9.52167	12.13167	1.93333	0.41121	2080.50000
44	1	9.44775	11.91813	1.91543	0.31944	2127.66667
44	2	9.39196	11.74878	1.91543	0.35113	2066.33333
44	3	9.31816	11.59992	1.95728	0.36498	1970.83333
44	4	9.30839	11.44969	2.06021	0.23735	1604.16667
44	5	9.45171	11.27044	2.24347	0.15621	1247.00000
44	6	9.86906	11.02906	2.48312	0.04892	1598.33333
45	0	10.00500	12.54250	1.74000	0.15191	1291.50000
45	1	10.10809	12.73904	1.89037	0.41485	1704.50000
45	2	10.15000	12.90500	2.03000	0.28902	1435.66667
46	0	10.00500	12.54250	1.74000	0.15191	1291.50000
46	1	10.20485	12.44881	1.88500	0.31199	1751.83333
46	2	10.23930	12.32028	2.03000	0.37201	1413.50000
46	3	10.12970	12.16579	2.17500	0.34254	1491.33333
46	4	9.95667	11.98667	2.32000	0.29901	1197.66667
47	0	10.62125	10.87500	1.88500	0.27685	1944.00000
47	1	10.75896	10.77220	2.09981	0.27533	1196.16667
47	2	10.71359	10.73625	2.28308	0.24118	1118.16667
47	3	10.56758	10.74197	2.40928	0.12467	1027.00000
47	4	10.31605	10.81703	2.46903	0.14276	1518.83333
47	5	9.86906	11.02906	2.48312	0.04892	1598.33333
48	0	9.52167	12.13167	1.93333	0.41121	2080.50000
48	1	9.72897	12.04897	2.12846	0.25780	1592.33333
48	2	9.95667	11.98667	2.32000	0.29901	1197.66667
49	0	12.61500	12.47000	2.03000	0.30987	1287.66667
49	1	12.75462	12.61500	2.17500	0.29213	1082.50000
49	2	12.86818	12.76000	2.32000	0.33357	1122.50000
49	3	12.94182	12.90500	2.46500	0.35080	1113.50000
49	4	13.05538	13.05000	2.61000	0.32367	1133.00000
49	5	13.19500	13.19500	2.75500	0.30224	1222.50000
50	0	12.61500	12.47000	2.03000	0.30987	1287.66667
50	1	12.47566	12.33095	2.10519	0.26631	1099.83333
50	2	12.36720	12.22786	2.20185	0.25106	1232.66667
50	3	12.32528	12.22276	2.32537	0.21718	1068.00000
50	4	12.28818	12.29413	2.46500	0.22563	1088.33333
50	5	12.21115	12.36210	2.61000	0.36173	1187.50000
50	6	12.14318	12.47538	2.75500	0.36585	1391.00000
50	7	12.03500	12.61500	2.90000	0.37618	1322.33333
51	0	9.57000	13.48500	2.03000	0.40895	1828.50000
51	1	9.52809	13.34000	2.09981	0.43793	1806.83333
51	2	9.42500	13.19500	2.17500	0.37725	1552.83333
52	0	27.35667	16.19167	2.07833	0.22790	1123.16667
52	1	27.53593	16.02599	2.06043	0.15727	1287.66667
52	2	27.69311	16.00164	2.09265	0.14337	1231.00000
52	3	27.84000	16.09500	2.17500	0.25754	1430.33333
53	0	14.86250	16.60250	2.05417	0.43743	1994.50000
53	1	14.76890	16.90142	2.09086	0.27370	1386.83333
53	2	14.64217	17.09584	2.12577	0.23526	1133.66667
53	3	14.49986	17.21238	2.15441	0.38373	1941.83333
53	4	14.35500	17.25500	2.17500	0.48576	2179.50000
54	0	10.87500	19.14000	2.03000	0.44186	1619.66667
54	1	10.73000	19.28500	2.17500	0.36044	1172.50000
54	2	10.58500	19.43000	2.32000	0.21563	659.83333
55	0	14.64500	14.93500	2.17500	0.36095	2239.00000
55	1	14.65038	15.08000	2.31463	0.29600	1903.50000
55	2	14.68182	15.22500	2.43815	0.34227	2169.83333
55	3	14.75318	15.37000	2.52407	0.41662	2494.00000
55	4	14.78490	15.51500	2.56167	0.50350	2750.16667
55	5	14.79510	15.66000	2.54556	0.41914	2416.33333
55	6	14.82682	15.80500	2.49185	0.32114	1940.66667
55	7	14.89804	15.95043	2.40682	0.21453	979.83333
55	8	14.92679	16.10350	2.30299	0.14866	1018.16667
55	9	14.91362	16.30330	2.18216	0.20801	1238.16667
55	10	14.86250	16.60250	2.05417	0.43743	1994.50000
56	0	14.64500	14.93500	2.17500	0.36095	2239.00000
56	1	14.50000	14.79028	2.24481	0.38732	1838.83333
56	2	14.35500	14.65038	2.29315	0.36186	1517.66667
56	3	14.21000	14.53682	2.32000	0.39855	1416.00000
56	4	14.06500	14.46318	2.34148	0.41693	1299.50000
56	5	13.92028	14.34962	2.37370	0.33536	744.16667
56	6	13.78066	14.20972	2.41667	0.30341	719.66667
56	7	13.67220	14.06500	2.47037	0.28475	1137.16667
56	8	13.63000	13.92000	2.54019	0.32863	1234.16667
56	9	13.58780	13.77500	2.63685	0.25596	1430.33333
56	10	13.47934	13.63000	2.76037	0.33322	1694.50000
56	11	13.34000	13.48500	2.90000	0.34406	1540.33333
57	0	29.24167	15.32167	2.27167	0.53238	3219.16667
57	1	29.02794	15.50103	2.22154	0.34231	2434.50000
57	2	28.85500	15.66000	2.17500	0.12727	1928.50000
58	0	28.85500	15.66000	2.17500	0.12727	1928.50000
58	1	28.79817	15.76091	2.32895	0.15506	1478.83333
58	2	28.89446	15.78527	2.49006	0.20365	1739.16667
58	3	29.09667	15.75667	2.65833	0.29456	2024.16667
59	0	28.85500	15.66000	2.17500	0.12727	1928.50000
59	1	28.71000	15.59373	2.05685	0.25726	2271.66667
59	2	28.56500	15.62913	1.96556	0.35957	2165.66667
59	3	28.42000	15.66057	1.91722	0.35725	2066.00000
59	4	28.27500	15.70220	1.91722	0.30329	1671.50000
59	5	28.13000	15.81066	1.96556	0.31604	1351.33333
59	6	27.98500	15.95028	2.05685	0.23081	1616.16667
59	7	27.84000	16.09500	2.17500	0.25754	1430.33333
60	0	27.84000	16.09500	2.17500	0.25754	1430.33333
60	1	27.69311	16.19592	2.20006	0.27191	1423.00000
60	2	27.53593	16.22027	2.16784	0.22450	1782.50000
60	3	27.35667	16.19167	2.07833	0.22790	1123.16667
61	0	7.25000	16.67500	2.17500	0.29660	1555.83333
61	1	7.39500	16.77780	2.13204	0.33765	1428.16667
61	2	7.54000	16.81434	2.13204	0.27709	1513.66667
61	3	7.68500	16.82000	2.17500	0.34537	1854.33333
62	0	7.68500	16.82000	2.17500	0.34537	1854.33333
62	1	7.78809	16.67500	2.32000	0.28568	1533.00000
62	2	7.83000	16.53000	2.46500	0.09650	727.50000
63	0	15.80500	17.69000	2.17500	0.29318	1425.16667
63	1	15.81095	17.54472	2.25019	0.32522	1155.00000
63	2	15.85314	17.39434	2.34685	0.31768	1390.83333
63	3	15.99786	17.21280	2.47037	0.27591	1241.00000
63	4	16.24000	16.96500	2.61000	0.41934	1743.66667
64	0	6.67000	19.43000	2.17500	0.33545	1030.66667
64	1	6.81500	19.33258	2.27167	0.31375	769.66667
64	2	6.96000	19.32748	2.37370	0.18683	785.50000
64	3	7.10500	19.39375	2.48648	0.30421	1137.50000
64	4	7.25000	19.43000	2.61000	0.30685	1071.00000
65	0	9.95667	11.98667	2.32000	0.29901	1197.66667
65	1	10.09319	11.77258	2.34215	0.19816	1148.33333
65	2	10.13147	11.59280	2.37706	0.17091	1183.50000
65	3	10.06787	11.37343	2.42606	0.25940	1692.83333
65	4	9.86906	11.02906	2.48312	0.04892	1598.33333
66	0	11.74500	14.93500	2.32000	0.25935	405.33333
66	1	11.74500	15.08000	2.32000	0.18481	632.16667
66	2	11.74500	15.22500	2.32000	0.19333	710.66667
66	3	11.74500	15.37000	2.32000	0.24742	547.50000
67	0	29.24167	15.32167	2.27167	0.53238	3219.16667
67	1	29.22014	15.52897	2.46500	0.36871	2690.83333
67	2	29.09667	15.75667	2.65833	0.29456	2024.16667
68	0	17.15833	17.49667	2.22333	0.22561	1429.66667
68	1	16.97906	17.67594	2.29136	0.29065	1786.83333
68	2	16.82189	17.83311	2.32358	0.39385	2736.83333
68	3	16.67500	17.98000	2.32000	0.37318	2031.16667
69	0	15.08000	18.41500	2.32000	0.21234	689.16667
69	1	15.22500	18.41500	2.34685	0.25329	754.33333
69	2	15.37000	18.41500	2.39519	0.31904	837.33333
69	3	15.51500	18.41500	2.46500	0.37356	1245.33333
70	0	9.28000	18.70500	2.32000	0.30314	1025.50000
70	1	9.13500	18.80752	2.32000	0.40414	1155.16667
70	2	8.99000	18.83895	2.31463	0.39120	997.83333
70	3	8.84500	18.81318	2.29852	0.24460	872.83333
70	4	8.70000	18.74748	2.26630	0.18255	763.50000
70	5	8.55500	18.75258	2.23407	0.33820	1213.16667
70	6	8.41000	18.85028	2.22333	0.41429	1883.16667
70	7	8.26500	18.95280	2.25556	0.43408	1632.83333
70	8	8.12000	18.98962	2.32000	0.40860	1539.33333
70	9	7.97500	19.00010	2.38981	0.40979	1422.00000
70	10	7.83000	19.03210	2.43815	0.36996	1428.83333
70	11	7.68500	19.10885	2.46500	0.31933	1355.33333
70	12	7.54000	19.17710	2.49185	0.28676	1295.33333
70	13	7.39500	19.29038	2.54019	0.30997	1007.83333
70	14	7.25000	19.43000	2.61000	0.30685	1071.00000
71	0	13.34000	18.70500	2.32000	0.45198	1436.66667
71	1	13.48500	18.56566	2.32537	0.44896	1507.50000
71	2	13.63000	18.45776	2.34148	0.46247	1443.16667
71	3	13.77500	18.42604	2.37370	0.41207	1328.00000
71	4	13.92000	18.45210	2.41667	0.39539	1220.66667
71	5	14.06500	18.52347	2.47037	0.34276	1122.66667
71	6	14.20972	18.56000	2.54019	0.32510	973.16667
71	7	14.34962	18.59625	2.63685	0.35021	1424.33333
71	8	14.46318	18.66252	2.76037	0.38140	1706.16667
71	9	14.53653	18.65742	2.90000	0.37347	1513.83333
71	10	14.64500	18.56000	3.04500	0.03141	433.83333
72	0	12.32500	2.17500	2.46500	0.27633	615.33333
72	1	12.32500	2.03000	2.53481	0.40391	1284.00000
72	2	12.32500	1.88500	2.61000	0.36329	1223.50000
73	0	11.74500	14.06500	2.46500	0.27212	949.83333
73	1	11.78691	14.02818	2.61000	0.32199	1151.83333
73	2	11.89000	13.95115	2.74963	0.31550	938.00000
73	3	11.99280	13.88290	2.87315	0.24406	687.16667
73	4	12.02934	13.76962	2.96981	0.17632	704.33333
73	5	12.03500	13.63000	3.04500	0.10953	731.50000
74	0	8.70000	16.53000	2.46500	0.46312	1965.50000
74	1	8.70000	16.63280	2.61000	0.35188	1509.16667
74	2	8.69972	16.66905	2.75500	0.20036	845.33333
74	3	8.69434	16.66905	2.90000	0.22400	745.66667
74	4	8.65752	16.63252	3.03963	0.20797	1094.83333
