line_id	point_id	x	y	z	width_(um)	pixel_intensity
6	10	177.00000	94.00000	5.00000	2.19434	1255.33333
7	0	121.00000	104.00000	5.00000	0.72733	525.50000
7	1	120.00000	104.99805	5.03704	1.52673	491.66667
7	2	119.00000	105.96094	5.14815	1.71887	863.50000
7	3	118.00000	106.70898	5.37037	1.56458	753.00000
7	4	117.00000	106.99609	5.66667	0.90863	438.00000
7	5	116.00000	107.21680	6.03704	1.56956	513.00000
7	6	115.00000	107.52930	6.51852	1.20725	870.00000
7	7	114.00195	107.47266	7.18519	1.91255	951.33333
7	8	113.03711	107.82031	8.00000	2.29529	1059.66667
7	9	112.25586	108.25781	8.81481	2.47992	1308.66667
7	10	111.78711	109.03711	9.48148	2.50074	1243.33333
7	11	111.29623	110.00195	9.97531	2.17229	1305.66667
7	12	111.35612	111.00000	10.39506	2.14610	1484.50000
7	13	112.23503	112.00000	10.83951	2.15856	1595.66667
7	14	113.66666	113.00000	11.33333	3.08886	1693.66667
8	0	150.00000	109.00000	5.00000	0.88375	636.00000
8	1	149.00000	109.71094	5.14815	0.89370	522.83333
8	2	148.00195	110.00000	5.37037	0.67462	548.83333
8	3	147.03906	110.29102	5.62963	1.15588	565.00000
8	4	146.29102	111.03906	5.85185	1.47590	638.66667
8	5	146.00000	112.00000	6.00000	1.29663	555.00000
9	0	160.00000	29.00000	6.00000	3.02447	1441.83333
9	1	159.71094	28.00000	7.00000	2.66340	1531.33333
9	2	159.00000	27.00000	8.00000	2.56149	1089.33333
9	3	158.28906	26.00000	9.00000	1.63975	864.66667
9	4	158.00000	25.00000	10.00000	0.58676	539.66667
10	0	85.00000	71.00000	6.00000	0.92239	570.66667
10	1	85.00000	72.00000	6.00000	2.22722	1135.16667
10	2	84.99805	73.00000	6.00000	3.24978	1597.50000
10	3	84.96484	74.00000	6.03704	2.70338	1652.16667
10	4	84.78516	75.00000	6.18519	2.58723	1429.50000
10	5	84.54297	76.00000	6.51852	2.21724	737.00000
10	6	85.00000	77.00000	7.00000	0.75247	537.50000
11	0	89.00000	85.00000	6.00000	0.24742	605.00000
11	1	89.00000	86.00000	6.77778	2.43321	1999.33333
11	2	88.99805	87.00000	7.29630	3.58829	2370.66667
11	3	88.96094	88.00000	7.48148	2.77395	2073.16667
11	4	88.70703	89.00000	7.48148	2.21609	1414.50000
11	5	87.96094	90.00000	7.51852	1.00985	688.66667
11	6	86.99805	91.00000	7.70370	1.05941	578.50000
11	7	86.00000	92.00000	8.00000	1.00000	536.50000
12	0	74.00000	90.00000	6.00000	2.10533	1121.83333
12	1	72.99935	89.96029	5.71605	2.02859	1016.50000
12	2	71.98698	89.69401	5.80247	2.34897	1109.16667
12	3	70.90300	88.86394	6.39506	2.46967	2034.66667
12	4	69.66666	87.66666	7.33333	2.47659	1992.33333
13	0	194.00000	96.00000	6.00000	2.58626	1986.66667
13	1	194.29102	95.00000	6.85185	2.75009	1901.50000
13	2	195.03906	94.00195	7.59259	2.54278	1648.66667
13	3	196.00195	93.03906	8.18519	2.45959	1728.83333
13	4	197.00000	92.29297	8.59259	3.02853	1694.83333
13	5	198.00000	92.03906	8.85185	3.05713	1826.50000
13	6	199.00000	92.00000	9.00000	3.53957	2090.83333
14	0	80.00000	40.00000	7.00000	0.29275	444.16667
14	1	80.25195	41.00000	7.00000	2.06253	1009.66667
14	2	80.74805	42.00000	7.00000	2.84746	1267.66667
14	3	81.00195	43.00000	7.00000	2.76590	1441.00000
14	4	81.29102	44.00000	7.00000	2.05315	1226.33333
14	5	82.03711	45.00000	7.00000	0.82778	583.16667
14	6	82.96289	46.00000	7.00000	1.73682	932.16667
14	7	83.70703	47.00000	7.00000	3.08461	1743.83333
14	8	83.96094	48.00000	7.00000	3.39667	2075.00000
14	9	84.00000	49.00000	7.00000	2.43171	1564.16667
15	0	65.00000	75.00000	7.00000	1.41109	370.83333
15	1	65.00000	76.00000	8.00000	2.11095	1279.00000
15	2	65.00000	77.00000	9.00000	2.31833	1416.66667
15	3	65.00000	78.00000	10.00000	0.62892	1066.33333
16	0	69.66666	87.66666	7.33333	2.47659	1992.33333
16	1	70.86394	86.19402	8.13580	2.14242	1407.50000
16	2	71.69596	85.02604	8.87654	1.94503	1134.66667
16	3	71.99740	84.00130	9.45679	1.70867	1164.16667
16	4	72.25195	83.00000	9.85185	1.56636	1272.00000
16	5	72.74609	82.00000	10.11111	1.06037	1063.66667
16	6	72.96094	81.00000	10.37037	2.20254	1655.16667
16	7	72.95860	79.99766	10.73333	2.63772	2248.66667
16	8	72.69922	78.95312	11.37037	2.52985	2717.83333
16	9	71.90274	77.65079	12.41481	1.37220	1866.33333
16	10	70.80000	75.80000	13.80000	1.18551	1224.00000
17	0	69.66666	87.66666	7.33333	2.47659	1992.33333
17	1	68.90365	87.90365	8.67901	1.65795	1375.16667
17	2	68.00000	88.00000	10.00000	1.74164	1181.33333
18	0	66.00000	106.00000	8.00000	2.55273	1595.33333
18	1	66.41797	106.00000	9.00000	3.01740	2221.00000
18	2	65.92383	106.00195	10.00000	3.75227	2266.50000
18	3	65.03516	106.03906	10.96296	2.63122	1517.83333
18	4	64.29297	106.29297	11.81481	2.37331	1226.00000
18	5	64.03906	107.03906	12.48148	2.54405	1327.83333
18	6	64.00000	108.00000	13.00000	2.21523	1213.50000
19	0	81.00000	108.00000	8.00000	2.62416	1461.00000
19	1	80.00000	109.00000	8.85185	3.03794	2415.16667
19	2	79.00000	110.00000	9.62963	2.67986	2234.66667
19	3	78.00000	111.00000	10.33333	2.04522	2353.50000
19	4	77.00000	112.00000	11.00000	2.16653	1506.50000
20	0	79.00000	51.00000	9.00000	2.37873	1743.50000
20	1	79.00000	52.00000	8.85185	3.13008	2434.66667
20	2	79.00000	53.00000	8.85185	3.44659	2703.00000
20	3	79.00000	54.00000	9.00000	2.50686	2080.50000
21	0	82.00000	88.00000	9.00000	1.17410	870.33333
21	1	82.00000	89.00000	9.48148	1.90867	1050.83333
21	2	82.00000	90.00000	10.00000	2.67121	1452.50000
21	3	82.00000	91.00000	10.44444	3.03084	1630.83333
21	4	82.00195	92.00000	10.62963	3.47145	1828.16667
21	5	82.03906	93.00000	10.40741	2.83178	1586.00000
21	6	82.29102	94.00000	9.81481	2.58396	1353.83333
21	7	83.00000	95.00000	9.00000	0.63689	536.50000
22	0	118.00000	112.00000	9.00000	2.87284	1626.00000
22	1	116.99935	111.33008	9.53086	3.11443	1539.33333
22	2	115.98698	111.33203	10.06173	1.99353	1267.33333
22	3	114.90300	112.04102	10.65432	1.58925	1138.33333
22	4	113.66666	113.00000	11.33333	3.08886	1693.66667
23	0	173.00000	113.00000	9.00000	1.71069	653.50000
23	1	174.00000	113.71094	9.37037	1.39458	433.83333
23	2	175.00000	113.99805	9.81481	1.61680	544.16667
23	3	176.00000	114.25391	10.40741	1.76303	620.50000
23	4	177.00000	114.78320	11.14815	1.75403	719.16667
23	5	178.00000	115.21680	12.00000	1.94509	719.83333
23	6	179.00000	115.74219	12.85185	2.39048	1116.33333
23	7	180.00000	115.92578	13.59259	2.63654	1129.66667
23	8	181.00000	115.74219	14.18519	2.18549	1102.83333
23	9	182.00000	115.21680	14.59259	2.05909	792.00000
23	10	183.00000	114.78320	14.85185	1.77606	1016.33333
23	11	184.00000	114.25391	14.96296	1.81728	719.33333
23	12	185.00000	114.00000	15.00000	2.05201	1034.66667
23	13	186.00000	113.74609	15.00000	1.69813	890.16667
23	14	187.00000	113.21680	15.00000	2.15531	1101.16667
23	15	188.00000	112.78125	14.96296	2.27604	1184.16667
23	16	189.00000	112.21680	14.81481	2.62654	1390.50000
23	17	190.00000	111.74414	14.48148	2.66741	1521.33333
23	18	191.00000	110.96289	14.00000	2.43974	1673.33333
23	19	192.00000	110.00000	13.51852	1.98667	1221.33333
23	20	193.00000	109.03906	13.18519	2.20128	1538.16667
23	21	194.00000	108.29297	13.03704	1.98990	1477.66667
23	22	195.00000	108.03906	13.03704	2.43308	1916.33333
23	23	196.00000	108.00000	13.14815	2.43428	2152.33333
23	24	197.00000	107.96289	13.37037	2.34483	2111.50000
23	25	198.00000	107.74609	13.66667	2.84931	2237.00000
23	26	199.00000	107.25195	14.00000	2.85543	2178.50000
23	27	200.00000	107.00195	14.37037	2.79688	2153.50000
23	28	201.00000	106.78711	14.81481	2.87289	2258.50000
23	29	202.00000	106.54297	15.37037	3.12333	2602.33333
23	30	203.00000	107.00000	16.00000	2.62527	2670.33333
24	0	139.00000	22.00000	10.00000	1.88778	647.83333
24	1	139.00000	23.00000	10.00000	2.91477	1256.66667
24	2	139.00000	24.00000	10.00000	3.57412	1483.83333
24	3	139.00000	25.00000	10.00000	2.14047	1035.33333
25	0	68.00000	88.00000	10.00000	1.74164	1181.33333
25	1	68.71094	89.00000	11.00000	1.48525	1244.83333
25	2	69.00000	90.00000	12.00000	2.06368	1410.50000
26	0	68.00000	88.00000	10.00000	1.74164	1181.33333
26	1	67.00195	87.70898	10.66667	1.84070	1156.16667
26	2	66.03711	86.96094	11.33333	2.51816	1399.33333
26	3	65.25586	85.99805	11.96296	2.92497	2162.16667
26	4	64.78320	85.00000	12.48148	2.92685	2214.33333
26	5	64.21875	84.00000	12.85185	2.65717	2189.00000
26	6	63.78320	83.00000	13.14815	1.95331	1992.00000
26	7	63.25586	82.00000	13.51852	1.50568	1510.00000
26	8	63.03906	81.00000	14.00000	1.45691	1645.66667
26	9	63.04102	80.00000	14.48148	1.32986	1843.66667
26	10	63.29297	79.00391	14.85185	2.06038	1796.66667
26	11	64.03906	78.07422	15.11111	2.43840	1634.00000
26	12	65.00195	77.50977	15.40741	2.15312	1483.33333
26	13	66.00000	77.53125	15.81481	2.47404	1651.50000
26	14	67.00000	77.21680	16.37037	2.49182	1933.66667
26	15	68.00000	77.00000	17.00000	2.63447	2152.16667
27	0	73.00000	107.00000	10.00000	1.02261	796.33333
27	1	73.03906	108.00000	10.14815	1.71470	1043.00000
27	2	73.29297	108.99805	10.37037	2.24226	1237.00000
27	3	74.03906	109.96289	10.62963	2.18062	1005.16667
27	4	75.00195	110.74609	10.85185	1.36791	758.83333
27	5	76.00000	111.25195	10.96296	1.01991	919.00000
27	6	77.00000	112.00000	11.00000	2.16653	1506.50000
28	0	89.00000	117.00000	10.00000	1.67544	822.33333
28	1	89.00000	118.00000	10.00000	2.23522	910.83333
28	2	89.00000	119.00000	10.00000	1.24954	779.66667
29	0	81.00000	122.00000	10.00000	2.56822	1972.66667
29	1	80.07812	123.00000	11.00000	1.64172	1772.00000
29	2	79.58203	124.00000	12.00000	2.77848	2160.50000
29	3	80.00000	125.00000	13.00000	2.66142	2410.16667
30	0	81.00000	122.00000	10.00000	2.56822	1972.66667
30	1	82.00000	122.03711	10.51852	1.89387	1350.33333
30	2	83.00000	122.25586	11.00000	1.31943	1196.83333
30	3	83.99805	122.78516	11.48148	2.03579	1411.33333
30	4	84.96289	123.25586	12.03704	2.71414	1536.83333
30	5	85.74414	124.03711	12.66667	2.72008	1384.50000
30	6	86.21680	125.00195	13.29630	2.57777	1675.50000
30	7	86.78320	125.99805	13.81481	2.89437	1954.50000
30	8	87.25586	126.96289	14.14815	2.82519	1980.00000
30	9	88.03711	127.74414	14.33333	2.62843	1490.50000
30	10	89.00195	128.21289	14.48148	2.47328	1321.33333
30	11	90.00000	128.70703	14.66667	2.66972	1174.00000
30	12	91.00000	128.70703	14.85185	2.55968	1103.33333
30	13	92.00000	128.21484	14.96296	2.53185	1357.00000
30	14	93.00000	127.78320	15.00000	2.48758	1507.00000
30	15	94.00000	127.25391	15.00000	3.04037	1591.66667
30	16	95.00000	127.00000	15.00000	2.88196	1634.50000
31	0	81.00000	122.00000	10.00000	2.56822	1972.66667
31	1	80.25195	121.00000	10.62963	2.74264	2244.83333
31	2	79.74805	120.00000	11.18519	2.29534	1979.83333
31	3	79.00000	119.00000	11.59259	2.70876	1675.16667
31	4	78.25586	118.00000	11.88889	2.61671	1661.66667
31	5	77.82227	117.00000	12.07407	2.00052	1252.16667
31	6	77.50781	116.00000	12.18519	0.82018	967.16667
31	7	77.74609	115.00000	12.11111	1.19521	1020.66667
31	8	77.71094	114.00000	11.85185	2.03745	1158.50000
31	9	77.25000	113.00000	11.44444	2.28477	1455.00000
31	10	77.00000	112.00000	11.00000	2.16653	1506.50000
32	0	78.00000	128.00000	10.00000	2.93032	310.66667
32	1	77.00000	129.00000	11.00000	1.23400	860.16667
32	2	76.00000	130.00000	12.00000	2.65110	1515.66667
32	3	75.00000	131.00000	13.00000	1.94268	981.00000
33	0	128.00000	23.00000	11.00000	2.08910	847.33333
33	1	128.00000	24.00000	11.00000	3.14463	1150.50000
33	2	128.00000	25.00000	11.00000	2.47864	1123.50000
33	3	128.00000	26.00000	11.00000	1.44239	831.50000
34	0	70.00000	74.00000	11.00000	1.99150	1576.33333
34	1	70.24414	74.95312	11.37037	1.36862	1944.83333
34	2	70.68985	75.65079	12.30370	1.28709	1425.83333
34	3	70.80000	75.80000	13.80000	1.18551	1224.00000
35	0	69.00000	90.00000	12.00000	2.06368	1410.50000
35	1	68.00000	91.00000	12.48148	2.11353	1189.16667
35	2	67.00000	92.00000	12.81481	2.09753	1205.50000
35	3	66.00000	93.00000	13.00000	2.68559	1836.16667
36	0	69.00000	90.00000	12.00000	2.06368	1410.50000
36	1	69.25000	89.00000	12.85185	2.52484	1697.50000
36	2	69.70898	88.00000	13.55556	2.36968	1271.33333
36	3	69.70898	87.00000	14.07407	2.14278	1259.83333
36	4	69.25195	86.00000	14.37037	2.25652	1506.83333
36	5	69.03711	85.00000	14.59259	1.90343	1219.66667
36	6	69.00195	84.00000	14.77778	1.41332	1046.16667
36	7	69.00000	83.00000	15.00000	0.12978	845.00000
37	0	103.00000	107.00000	12.00000	2.59296	1885.33333
37	1	102.96029	106.70963	13.02469	2.71355	1972.33333
37	2	102.69401	105.97396	14.12346	2.10415	2199.83333
37	3	101.86394	105.09505	15.34568	2.09017	2430.33333
37	4	100.66666	104.33334	16.66667	2.41833	1359.83333
38	0	113.66666	113.00000	11.33333	3.08886	1693.66667
38	1	113.91602	113.77409	12.77778	2.79106	1739.16667
38	2	114.08398	114.44597	14.22222	2.18145	1501.00000
38	3	114.33334	115.66666	15.66667	1.51877	1338.50000
39	0	69.00000	128.00000	12.00000	2.15625	1583.00000
39	1	68.70898	127.00000	11.66667	3.67815	2130.16667
39	2	67.96094	126.00000	11.37037	2.41418	1832.83333
39	3	67.00195	125.00000	11.18518	0.35383	929.83333
39	4	66.07812	124.00000	11.18518	0.94671	1451.50000
39	5	65.58398	123.00000	11.40741	1.45986	2042.50000
39	6	66.04102	122.00000	11.77778	2.06015	1738.16667
39	7	66.75000	121.00195	12.22222	2.32803	1836.16667
39	8	67.25391	120.03711	12.59259	2.55867	1546.83333
39	9	68.03711	119.25586	12.85185	2.36165	1293.66667
39	10	69.00195	118.78516	12.96296	2.19497	1369.00000
39	11	70.00000	118.25391	13.00000	2.46563	1509.16667
39	12	71.00000	118.00000	13.00000	2.69725	1733.83333
40	0	86.00000	86.00000	13.00000	2.59547	1484.50000
40	1	87.00000	87.00000	14.00000	2.12974	1153.66667
40	2	87.99805	88.00146	15.03704	2.09989	1095.50000
40	3	88.96094	89.02930	16.18518	2.18447	925.66667
40	4	89.70898	90.21826	17.51852	2.46493	1143.00000
40	5	90.00000	91.75000	19.00000	2.24682	1235.33333
41	0	66.00000	93.00000	13.00000	2.68559	1836.16667
41	1	66.00000	94.00000	13.00000	2.96172	1904.16667
41	2	66.00000	95.00000	13.00000	2.79880	1633.00000
42	0	66.00000	93.00000	13.00000	2.68559	1836.16667
42	1	65.03906	92.00000	13.48148	2.13851	1520.00000
42	2	64.29102	91.00000	13.81481	1.98461	1302.66667
42	3	64.00000	90.00000	14.00000	1.35118	1043.16667
43	0	79.00000	100.00000	13.00000	1.79967	841.00000
43	1	79.00000	101.00000	13.03704	2.09592	970.66667
43	2	78.99805	102.00000	13.18519	2.05252	1015.16667
43	3	78.96094	103.00000	13.55556	1.91908	838.66667
43	4	78.70898	103.99805	14.18519	1.32412	830.33333
43	5	78.00000	104.96289	15.03704	0.57508	668.83333
43	6	77.29102	105.74414	16.00000	1.16715	804.00000
43	7	77.03711	106.21289	17.00000	1.56803	866.50000
43	8	76.96484	106.70508	18.00000	1.75934	1052.50000
43	9	76.74805	106.66992	19.00000	2.26432	1193.66667
43	10	76.29297	105.95898	19.96296	2.64491	1655.83333
43	11	76.33008	104.99805	20.81482	2.69695	1810.16667
43	12	77.04102	104.00000	21.44444	2.50470	1883.00000
43	13	78.00195	103.00000	21.81482	2.51917	2061.16667
43	14	79.00000	102.00000	22.00000	2.91906	1937.33333
44	0	99.00000	112.00000	13.00000	1.65007	874.16667
44	1	99.99805	112.29102	13.77778	1.33437	823.83333
44	2	100.96289	113.03906	14.25926	2.03220	1292.00000
44	3	101.74609	114.00195	14.25926	2.47821	1779.83333
44	4	102.25195	115.00000	13.77778	2.49512	2006.83333
44	5	103.00000	116.00000	13.00000	2.58065	1988.50000
45	0	107.00000	112.00000	13.00000	2.59480	2407.00000
45	1	106.00000	113.00000	12.55556	2.17159	1920.16667
45	2	105.00000	114.00000	12.37037	1.74001	1614.16667
45	3	104.00000	115.00000	12.55556	1.97121	1308.83333
45	4	103.00000	116.00000	13.00000	2.58065	1988.50000
46	0	103.00000	116.00000	13.00000	2.58065	1988.50000
46	1	102.00195	117.00000	13.48148	2.51572	1603.33333
46	2	101.03906	118.00000	13.81481	2.37330	1296.66667
46	3	100.29102	119.00000	13.96296	3.06422	2214.16667
46	4	100.00000	120.00000	14.00000	3.29690	2422.16667
47	0	109.00000	123.00000	13.00000	2.00852	1219.83333
47	1	109.29102	122.00195	13.18519	3.13613	1670.50000
47	2	110.03711	121.03711	13.55556	2.90860	1599.16667
47	3	110.96484	120.25391	14.18519	2.27412	1474.83333
47	4	111.74414	119.74609	15.03704	2.21345	1411.50000
47	5	112.21484	118.96289	16.00000	2.11911	1403.00000
47	6	112.74609	117.99805	17.00000	2.41711	1477.83333
47	7	113.00000	117.00000	18.00000	2.25339	1607.33333
48	0	84.00000	12.00000	14.00000	2.47770	1248.33333
48	1	84.74805	11.96094	15.00000	2.72393	1374.50000
48	2	85.25195	11.70898	16.00000	2.03694	792.66667
48	3	86.00000	11.00000	17.00000	0.34417	369.66667
49	0	81.00000	79.00000	14.00000	0.62018	874.00000
49	1	80.25391	78.00000	13.55556	2.42184	1194.16667
49	2	79.78320	77.00195	13.37037	2.37714	1616.83333
49	3	79.21875	76.03711	13.59259	2.25698	1182.66667
49	4	78.78320	75.25781	14.18519	1.65427	891.16667
49	5	78.25586	74.82422	15.03704	1.48959	876.50000
49	6	78.03906	74.54883	15.96296	1.82904	990.83333
49	7	78.03906	75.07617	16.85185	1.26915	1002.50000
49	8	78.25391	76.00391	17.59259	1.01869	982.00000
49	9	78.74609	77.00000	18.14815	1.26457	1213.50000
49	10	78.96289	78.00000	18.40741	2.31498	1912.16667
49	11	78.99805	79.00000	18.33333	3.26591	2359.66667
49	12	79.00000	80.00000	18.00000	3.21670	2096.66667
50	0	52.00000	110.00000	14.00000	1.28491	718.66667
50	1	52.00195	111.00000	14.00000	2.42510	1529.66667
50	2	52.03711	112.00000	14.03704	2.85384	1955.50000
50	3	52.25195	113.00000	14.18519	1.81276	1895.83333
50	4	52.70703	114.00000	14.55556	1.19977	944.50000
50	5	52.67383	115.00000	15.18519	0.75560	1051.00000
50	6	52.03516	116.00000	16.03704	1.62733	1313.16667
50	7	51.54492	117.00000	16.96296	2.05084	1214.33333
50	8	51.78711	118.00000	17.77778	2.38812	1342.16667
50	9	52.00000	119.00000	18.33333	2.04075	1281.66667
50	10	52.21289	120.00000	18.59259	2.55759	1160.33333
50	11	52.45312	120.99805	18.74074	2.34659	1169.16667
50	12	51.92383	121.96094	18.92593	1.94540	1228.83333
50	13	50.99609	122.70508	19.25926	0.77905	947.50000
50	14	50.00000	122.92578	19.59259	0.85233	951.33333
50	15	49.00000	122.78320	19.85185	1.56453	1155.33333
50	16	48.00000	122.54688	19.92593	2.55313	1661.33333
50	17	47.00000	123.07422	19.85185	2.92595	1980.00000
50	18	46.00000	123.96484	19.62963	2.83610	1724.16667
50	19	45.00000	124.70898	19.40741	2.68378	1347.50000
50	20	44.00000	124.99805	19.33333	1.86627	1023.00000
50	21	43.00000	125.25391	19.59259	1.05362	780.66667
50	22	42.00000	125.78516	20.18518	0.86105	893.00000
50	23	41.00195	126.25586	21.00000	2.16096	1538.50000
50	24	40.03906	127.03711	21.85185	2.09557	1745.00000
50	25	39.29297	128.00195	22.59259	2.80462	1675.66667
50	26	39.03906	129.00000	23.18518	2.91214	1884.83333
50	27	39.00195	130.00000	23.62963	3.48951	1607.66667
50	28	39.00000	131.00000	24.00000	2.68379	1272.83333
51	0	120.00000	121.00000	14.00000	2.03751	1181.50000
51	1	119.00000	122.00000	14.66667	2.17793	1293.16667
51	2	118.00000	123.00000	15.33333	2.54177	1907.83333
51	3	117.00000	124.00000	16.00000	2.82801	2086.66667
52	0	120.00000	121.00000	14.00000	2.03751	1181.50000
52	1	121.00000	120.00195	13.07407	1.95760	987.50000
52	2	122.00000	119.04102	12.33333	1.98490	1100.00000
52	3	123.00000	118.33008	11.92593	2.10450	1190.83333
52	4	124.00000	118.29492	11.81481	2.73721	1210.50000
52	5	125.00000	118.78516	11.92593	2.72501	1175.16667
52	6	126.00000	119.21875	12.11111	2.30913	1072.83333
52	7	127.00000	119.78320	12.40741	2.14629	714.83333
52	8	128.00000	120.25586	12.77778	1.73254	662.16667
52	9	128.99805	121.03711	13.25926	1.79348	994.33333
52	10	129.96094	122.00195	13.77778	2.42985	1429.00000
52	11	130.70508	122.99805	14.40741	2.26474	1537.16667
52	12	130.92383	123.96289	15.14815	2.69704	1493.16667
52	13	130.74414	124.74414	16.03704	2.67029	1249.66667
52	14	130.25391	125.21680	17.00000	2.57699	1013.33333
52	15	130.03711	125.78320	18.00000	1.94081	860.16667
52	16	130.00195	126.25391	19.00000	2.02098	933.66667
52	17	130.00000	127.00000	20.00000	1.83547	921.16667
53	0	120.00000	121.00000	14.00000	2.03751	1181.50000
53	1	119.00000	120.00000	14.03704	1.33622	1120.66667
53	2	117.99870	118.99935	14.17284	1.41704	1222.66667
53	3	116.97396	117.98698	14.49383	2.60680	1605.00000
53	4	115.80598	116.90300	15.01235	1.56550	1102.66667
53	5	114.33334	115.66666	15.66667	1.51877	1338.50000
54	0	70.80000	75.80000	13.80000	1.18551	1224.00000
54	1	69.23125	76.23125	15.42222	1.86284	1615.33333
54	2	68.00000	77.00000	17.00000	2.63447	2152.16667
55	0	81.00000	95.00000	16.00000	1.39674	748.00000
55	1	81.03711	95.70703	17.00000	1.83297	1065.16667
55	2	81.25391	95.92383	18.00000	1.63821	1094.00000
55	3	81.74414	95.74219	19.00000	1.91712	874.16667
55	4	81.92448	95.21354	20.01235	1.91893	1028.83333
55	5	81.71810	94.71810	21.06173	2.28637	1011.66667
55	6	81.05794	93.76888	22.17284	1.60218	986.00000
55	7	80.33334	92.33334	23.33333	1.65020	1557.00000
56	0	205.00000	105.00000	16.00000	2.71957	2602.83333
56	1	204.00000	106.00000	16.00000	2.59507	2644.83333
56	2	203.00000	107.00000	16.00000	2.62527	2670.33333
