line_id	point_id	x	y	z	width_(um)	pixel_intensity
13	16	14.94038	6.09000	1.01500	0.32498	1103.33333
13	17	14.82710	6.23500	1.01500	0.41450	1340.00000
13	18	14.75856	6.38000	1.01500	0.40698	1322.83333
13	19	14.67672	6.52500	1.01500	0.38840	1346.50000
13	20	14.61328	6.67000	1.01500	0.32171	1167.83333
13	21	14.53172	6.81500	1.01500	0.25807	1012.16667
13	22	14.46828	6.96000	1.01500	0.29940	943.00000
13	23	14.38672	7.10500	1.01500	0.30000	1191.00000
13	24	14.32356	7.25000	1.01500	0.32640	1230.33333
13	25	14.24682	7.39500	1.01500	0.28983	1250.16667
13	26	14.20972	7.54000	1.01500	0.28736	1160.00000
13	27	14.16809	7.68500	1.01500	0.23254	948.50000
13	28	14.06472	7.83000	1.01500	0.29803	1113.33333
13	29	13.95682	7.97500	1.01500	0.35253	1210.00000
13	30	13.88856	8.12000	1.02037	0.35604	1158.33333
13	31	13.80672	8.26500	1.03648	0.32896	1067.83333
13	32	13.74328	8.41000	1.06870	0.31385	891.50000
13	33	13.66144	8.55500	1.11167	0.30785	984.50000
13	34	13.59318	8.70000	1.16537	0.31417	927.16667
13	35	13.48500	8.84500	1.22981	0.27612	852.16667
13	36	13.37682	8.99000	1.30500	0.26494	804.00000
13	37	13.30885	9.13500	1.37481	0.29961	964.66667
13	38	13.23182	9.28000	1.42315	0.35049	1122.16667
13	39	13.19500	9.42500	1.45000	0.32126	1045.83333
14	0	12.47000	11.89000	1.16000	0.33000	1198.00000
14	1	12.33066	12.03500	1.25130	0.36278	1299.50000
14	2	12.22248	12.18000	1.33185	0.44776	1499.16667
14	3	12.18566	12.32500	1.39630	0.39979	1413.50000
14	4	12.18000	12.47000	1.45000	0.32339	1091.00000
15	0	11.60000	6.81500	1.30500	0.44853	1678.00000
15	1	11.63653	6.96000	1.30500	0.55524	2124.83333
15	2	11.70847	7.10500	1.30500	0.48368	1702.33333
15	3	11.74500	7.25000	1.30500	0.33531	1178.00000
16	0	12.47000	9.71500	1.30500	0.37008	1202.66667
16	1	12.47000	9.86000	1.30500	0.29398	1201.33333
16	2	12.47000	10.00500	1.30500	0.24303	843.66667
17	0	12.18000	11.02000	1.30500	0.17901	858.83333
17	1	12.18000	10.87500	1.32648	0.27825	976.50000
17	2	12.18000	10.73000	1.35870	0.29916	962.33333
17	3	12.18000	10.58500	1.40167	0.24856	923.83333
17	4	12.18000	10.44000	1.45000	0.19591	792.16667
18	0	27.69500	13.63000	1.30500	0.32952	1724.00000
18	1	27.80347	13.77500	1.28352	0.32466	2081.00000
18	2	27.87682	13.92000	1.28352	0.32723	2433.16667
18	3	27.99038	14.06443	1.31574	0.34996	2322.66667
18	4	28.13028	14.19896	1.37481	0.29771	2102.33333
18	5	28.27500	14.27542	1.45537	0.27851	1432.16667
18	6	28.42000	14.23549	1.54130	0.20810	776.83333
18	7	28.56472	14.17262	1.61648	0.30773	1027.83333
18	8	28.70434	14.05962	1.65407	0.46418	1627.50000
18	9	28.81280	13.91972	1.64333	0.37193	1111.00000
18	10	28.85500	13.77500	1.59500	0.14097	755.50000
19	0	16.53000	15.51500	1.30500	0.21537	744.83333
19	1	16.48780	15.65972	1.38019	0.18086	1072.83333
19	2	16.37934	15.79934	1.45000	0.29279	1173.83333
19	3	16.23972	15.90780	1.51981	0.39226	1261.50000
19	4	16.09500	15.95000	1.59500	0.35058	1606.50000
20	0	16.53000	15.51500	1.30500	0.21537	744.83333
20	1	16.38500	15.37595	1.28889	0.15622	699.50000
20	2	16.24000	15.27314	1.29963	0.22643	1041.66667
20	3	16.09500	15.27314	1.34259	0.36249	1336.00000
20	4	15.95000	15.37595	1.39630	0.35078	1603.50000
20	5	15.80500	15.51500	1.45000	0.32184	1508.16667
21	0	9.42500	16.53000	1.30500	0.37004	1388.66667
21	1	9.57189	16.42720	1.41062	0.39813	1602.00000
21	2	9.72906	16.39066	1.52340	0.40173	1721.66667
21	3	9.90833	16.38500	1.64333	0.46115	1984.16667
22	0	9.13500	9.71500	1.45000	0.43332	144.66667
22	1	8.99000	9.86000	1.59500	0.15012	844.33333
22	2	8.84500	10.00500	1.74000	0.40265	1989.16667
22	3	8.70000	10.15000	1.88500	0.27106	1435.16667
23	0	9.71500	9.86000	1.45000	0.18687	801.66667
23	1	9.75691	9.71500	1.51981	0.27873	1075.33333
23	2	9.86000	9.57000	1.59500	0.22924	918.16667
24	0	9.28000	11.45500	1.45000	0.30520	992.83333
24	1	9.28000	11.60000	1.45000	0.27059	952.50000
24	2	9.28000	11.74500	1.45000	0.02777	531.16667
25	0	15.80500	15.51500	1.45000	0.32184	1508.16667
25	1	15.91347	15.66000	1.47685	0.24282	1540.00000
25	2	15.98653	15.80500	1.52519	0.31403	1636.83333
25	3	16.09500	15.95000	1.59500	0.35058	1606.50000
26	0	15.80500	15.51500	1.45000	0.32184	1508.16667
26	1	15.66000	15.47337	1.51981	0.28974	1079.83333
26	2	15.51500	15.37538	1.57352	0.31471	1321.33333
26	3	15.36981	15.30420	1.60932	0.42265	1624.50000
26	4	15.22122	15.34262	1.63975	0.41219	1593.16667
26	5	15.05187	15.39303	1.66660	0.27765	1393.33333
26	6	14.83833	15.46667	1.69167	0.21481	1419.50000
27	0	16.67500	16.67500	1.45000	0.25831	443.50000
27	1	16.67500	16.82000	1.45000	0.14500	573.16667
27	2	16.67500	16.96500	1.45000	0.14500	575.00000
27	3	16.67500	17.11000	1.45000	0.25831	416.50000
28	0	19.43000	17.11000	1.45000	0.26236	403.00000
28	1	19.43000	17.25500	1.45000	0.12399	540.83333
28	2	19.43000	17.40000	1.45000	0.14500	500.16667
28	3	19.43000	17.54500	1.45000	0.25605	340.00000
29	0	9.13500	17.69000	1.45000	0.41362	1969.83333
29	1	9.17720	17.83500	1.47148	0.51109	2758.50000
29	2	9.28566	17.97972	1.50907	0.30319	1961.00000
29	3	9.42528	18.11934	1.56815	0.22024	1373.00000
29	4	9.57000	18.22780	1.64870	0.32773	2034.16667
29	5	9.71500	18.27000	1.74000	0.52318	2895.33333
30	0	22.76500	3.33500	1.59500	0.51645	1878.50000
30	1	22.91000	3.33528	1.59500	0.40713	1363.83333
30	2	23.05500	3.34066	1.59500	0.29218	927.83333
30	3	23.20000	3.37720	1.59500	0.33290	846.50000
30	4	23.34500	3.48000	1.59500	0.33986	1121.16667
31	0	14.83833	15.46667	1.69167	0.21481	1419.50000
31	1	14.73780	15.25313	1.62364	0.17492	1260.33333
31	2	14.76045	15.08378	1.59142	0.15733	1277.83333
31	3	14.77962	14.93519	1.60395	0.26452	1702.00000
31	4	14.75262	14.79000	1.64333	0.33441	2021.83333
31	5	14.67615	14.64500	1.69167	0.42511	2269.16667
31	6	14.60790	14.50000	1.74537	0.41334	2081.00000
31	7	14.49462	14.35500	1.80981	0.33646	1662.33333
31	8	14.35500	14.21000	1.88500	0.34910	1350.66667
31	9	14.21538	14.06500	1.95481	0.35296	1475.50000
31	10	14.10182	13.92000	2.00852	0.36011	1200.50000
31	11	14.02847	13.77500	2.04611	0.32320	990.16667
31	12	13.92000	13.63000	2.08370	0.33635	1135.66667
31	13	13.81182	13.48500	2.12130	0.39492	1344.66667
31	14	13.74356	13.34000	2.15352	0.34678	1407.00000
31	15	13.66144	13.19500	2.17500	0.34066	1806.83333
31	16	13.59290	13.05000	2.19648	0.30690	1511.33333
31	17	13.47990	12.90500	2.23407	0.31358	1042.83333
31	18	13.34510	12.76000	2.28778	0.28731	862.50000
31	19	13.23182	12.61500	2.35759	0.35831	1218.16667
31	20	13.15818	12.47000	2.42741	0.37829	1378.33333
31	21	13.04490	12.32500	2.49722	0.39397	1607.16667
31	22	12.91010	12.18000	2.54556	0.38681	1218.83333
31	23	12.79682	12.03500	2.56167	0.32285	1095.66667
31	24	12.72347	11.89000	2.52944	0.14151	682.83333
31	25	12.61500	11.74500	2.46500	0.26557	1033.33333
32	0	16.09500	15.95000	1.59500	0.35058	1606.50000
32	1	15.95019	16.08971	1.74358	0.31617	1383.16667
32	2	15.80878	16.20507	1.90290	0.33386	1731.00000
32	3	15.68813	16.29060	2.08012	0.42329	2020.83333
32	4	15.61167	16.43333	2.27167	0.39766	2236.66667
33	0	10.58500	16.09500	1.59500	0.36270	1908.83333
33	1	10.43981	16.19809	1.59679	0.44609	2461.66667
33	2	10.29122	16.24000	1.60395	0.33722	2143.83333
33	3	10.12187	16.28191	1.62006	0.27347	1875.66667
33	4	9.90833	16.38500	1.64333	0.46115	1984.16667
34	0	10.58500	17.69000	1.59500	0.32126	2631.16667
34	1	10.73000	17.69000	1.59500	0.36426	2410.50000
34	2	10.87500	17.69000	1.59500	0.40955	2501.83333
34	3	11.02000	17.69000	1.59500	0.34920	2166.00000
35	0	8.70000	18.41500	1.59500	0.32082	1342.16667
35	1	8.55490	18.27519	1.72031	0.36984	1512.66667
35	2	8.40811	18.15804	1.84025	0.27786	904.66667
35	3	8.25093	18.06034	1.95840	0.26463	788.33333
35	4	8.07167	17.88333	2.07833	0.43256	1518.33333
36	0	11.45500	10.67200	1.79800	0.33217	1550.66667
36	1	11.55780	10.96092	1.90433	0.23174	1344.66667
36	2	11.59462	11.15707	1.98704	0.33292	1385.50000
36	3	11.60538	11.30960	2.01604	0.43209	1495.16667
36	4	11.64220	11.45500	1.97630	0.31860	1316.00000
36	5	11.74500	11.60000	1.88500	0.07547	747.33333
37	0	10.73000	12.18000	1.74000	0.00193	501.33333
37	1	10.73566	12.32500	1.76685	0.26099	743.83333
37	2	10.77220	12.47000	1.81519	0.32331	837.33333
37	3	10.87500	12.61500	1.88500	0.34773	1184.66667
38	0	14.83833	15.46667	1.69167	0.21481	1419.50000
38	1	14.65935	15.64594	1.72031	0.26601	1065.66667
38	2	14.50755	15.80311	1.75253	0.26540	1149.00000
38	3	14.39757	15.94991	1.79191	0.31287	1468.83333
38	4	14.36038	16.09500	1.83667	0.39872	1934.50000
38	5	14.34962	16.24000	1.88500	0.39926	2312.83333
38	6	14.31252	16.38500	1.93870	0.39388	2258.00000
38	7	14.20434	16.53000	2.00315	0.28902	1489.50000
38	8	14.06472	16.67500	2.08370	0.15685	1293.50000
38	9	13.92000	16.82000	2.17500	0.30488	1183.83333
39	0	25.52000	15.95000	1.74000	0.41130	1590.33333
39	1	25.66500	15.95000	1.76148	0.41794	1659.66667
39	2	25.81000	15.95000	1.79370	0.40177	1585.83333
39	3	25.95500	15.95000	1.83130	0.39861	1891.33333
39	4	26.10000	15.95000	1.86352	0.40321	2036.33333
39	5	26.24500	15.94972	1.87963	0.41228	2254.00000
39	6	26.39000	15.94462	1.88500	0.41880	2612.83333
39	7	26.53500	15.91318	1.88500	0.42982	2611.00000
39	8	26.68000	15.84153	1.88500	0.42560	2379.16667
39	9	26.82500	15.80500	1.88500	0.40243	2393.33333
39	10	26.97000	15.76818	1.88500	0.34173	2298.00000
39	11	27.11500	15.69115	1.88500	0.33770	2649.50000
39	12	27.26000	15.62318	1.88500	0.33674	2691.16667
39	13	27.40500	15.51557	1.89037	0.37328	2837.00000
39	14	27.55000	15.41786	1.91185	0.48877	2918.16667
39	15	27.69500	15.41786	1.96019	0.46438	2565.66667
39	16	27.84000	15.51500	2.03000	0.38904	2484.50000
40	0	9.90833	16.38500	1.64333	0.46115	1984.16667
40	1	9.87945	16.53000	1.82951	0.26047	1392.83333
40	2	9.89870	16.67500	1.99062	0.23118	1571.33333
40	3	9.96856	16.82000	2.11235	0.32530	1413.33333
40	4	10.00500	16.96500	2.20722	0.38301	1592.83333
40	5	10.04153	17.11000	2.28241	0.30117	1118.66667
40	6	10.11318	17.25500	2.35222	0.22202	974.33333
40	7	10.14434	17.40000	2.40056	0.17811	764.00000
40	8	10.14405	17.54500	2.41667	0.23544	747.16667
40	9	10.10780	17.69000	2.37907	0.13584	854.00000
40	10	10.00472	17.83472	2.29315	0.23029	1183.00000
40	11	9.89682	17.97462	2.16963	0.26307	1249.50000
40	12	9.82885	18.08818	2.03000	0.26947	1463.33333
40	13	9.75182	18.16153	1.88500	0.37681	2012.00000
40	14	9.71500	18.27000	1.74000	0.52318	2895.33333
41	0	25.95500	16.96500	1.74000	0.33130	1113.50000
41	1	25.96897	16.89514	1.93154	0.35910	1074.33333
41	2	26.00333	16.72333	2.12667	0.36811	1550.16667
42	0	9.71500	18.27000	1.74000	0.52318	2895.33333
42	1	9.57000	18.37818	1.86352	0.40002	2121.50000
42	2	9.42528	18.44644	1.97630	0.29109	1453.33333
42	3	9.28566	18.52856	2.08370	0.30527	1653.83333
42	4	9.17758	18.59719	2.19827	0.43678	1827.83333
42	5	9.14255	18.71227	2.33432	0.30138	1681.83333
42	6	9.14935	18.86435	2.49006	0.26336	1976.16667
42	7	9.18333	19.04333	2.65833	0.39088	2445.16667
43	0	11.45500	10.67200	1.79800	0.33217	1550.66667
43	1	11.41280	10.46532	1.79693	0.21225	1204.83333
43	2	11.30434	10.29840	1.82593	0.14598	1003.66667
43	3	11.16472	10.15045	1.88715	0.28289	1505.00000
43	4	11.01981	10.01057	1.95302	0.38399	2267.16667
43	5	10.87122	9.90059	1.99420	0.41030	1992.83333
43	6	10.70187	9.85160	1.99957	0.31859	1741.83333
43	7	10.48833	9.81167	1.98167	0.42582	1967.50000
44	0	11.74500	17.40000	1.88500	0.09711	616.16667
44	1	11.74472	17.25500	1.91185	0.26523	757.50000
44	2	11.73990	17.11000	1.96556	0.30028	827.33333
44	3	11.71356	16.96500	2.05148	0.34503	883.33333
44	4	11.67363	16.82000	2.15352	0.35894	1048.33333
44	5	11.71385	16.67500	2.24481	0.33974	965.00000
44	6	11.74500	16.53000	2.32000	0.29004	829.16667
45	0	7.10500	18.12500	1.88500	0.31149	1622.50000
45	1	7.11066	17.98000	1.90648	0.33148	1579.50000
45	2	7.14748	17.83500	1.93870	0.24683	1261.33333
45	3	7.25566	17.69000	1.98167	0.21194	1281.00000
45	4	7.39500	17.54500	2.03000	0.31032	1246.00000
46	0	27.84000	15.51500	2.03000	0.38904	2484.50000
46	1	27.79780	15.66000	2.15352	0.35018	2293.66667
46	2	27.68934	15.80500	2.26093	0.31179	2105.83333
46	3	27.54972	15.95000	2.34148	0.37758	2726.83333
46	4	27.40500	16.09472	2.38444	0.40224	3078.66667
46	5	27.26000	16.23434	2.38981	0.41749	2707.66667
46	6	27.11500	16.34252	2.36833	0.43507	2294.83333
46	7	26.97000	16.37962	2.34148	0.35864	1974.83333
46	8	26.82500	16.39038	2.32537	0.30414	1624.33333
46	9	26.68000	16.42720	2.32000	0.24907	1491.83333
46	10	26.53481	16.53009	2.31284	0.27488	1209.83333
46	11	26.38622	16.63469	2.28420	0.29658	1249.50000
46	12	26.21687	16.68340	2.21975	0.37440	1283.83333
46	13	26.00333	16.72333	2.12667	0.36811	1550.16667
47	0	27.84000	15.51500	2.03000	0.38904	2484.50000
47	1	27.98500	15.37028	2.12130	0.25856	1877.00000
47	2	28.13000	15.23066	2.20185	0.25753	1392.83333
47	3	28.27500	15.12220	2.26630	0.32611	1708.83333
47	4	28.42000	15.08000	2.32000	0.41169	2408.50000
48	0	7.39500	17.54500	2.03000	0.31032	1246.00000
48	1	7.54019	17.58191	1.98883	0.17344	974.66667
48	2	7.68878	17.66074	1.97451	0.24119	1231.00000
48	3	7.85813	17.74088	2.00673	0.33996	1581.50000
48	4	8.07167	17.88333	2.07833	0.43256	1518.33333
49	0	7.39500	17.54500	2.03000	0.31032	1246.00000
49	1	7.29191	17.40000	2.17500	0.35038	1846.83333
49	2	7.25000	17.25500	2.32000	0.31506	1449.83333
50	0	14.06500	17.69000	2.03000	0.38660	2017.50000
50	1	14.16780	17.54500	2.03000	0.39973	1966.33333
50	2	14.20405	17.40000	2.03000	0.44760	2385.66667
50	3	14.20405	17.25500	2.03537	0.45638	2171.33333
50	4	14.16752	17.11000	2.05685	0.39128	1664.33333
50	5	14.05934	16.96500	2.10519	0.30724	1079.33333
50	6	13.92000	16.82000	2.17500	0.30488	1183.83333
51	0	8.07167	17.88333	2.07833	0.43256	1518.33333
51	1	7.96471	18.10065	2.20901	0.12341	959.83333
51	2	7.85624	18.29436	2.35401	0.21735	1070.00000
51	3	7.78167	18.51167	2.51333	0.38218	1604.83333
52	0	28.71000	6.52500	2.17500	0.31296	2624.50000
52	1	28.82706	6.51103	2.36654	0.36800	2165.66667
52	2	28.90333	6.47667	2.56167	0.21848	2415.66667
53	0	29.29000	6.81500	2.17500	0.29462	2677.83333
53	1	29.28415	6.70672	2.31284	0.32269	3021.83333
53	2	29.24374	6.63696	2.42920	0.30814	3540.66667
53	3	29.11121	6.54775	2.50975	0.24466	1933.66667
53	4	28.90333	6.47667	2.56167	0.21848	2415.66667
54	0	12.61500	10.44000	2.17500	0.35127	1863.66667
54	1	12.61500	10.58500	2.10519	0.41341	1887.66667
54	2	12.61500	10.73000	2.05685	0.40692	2306.50000
54	3	12.61500	10.87500	2.04074	0.37531	1991.33333
54	4	12.61500	11.02000	2.05685	0.34088	1489.50000
54	5	12.61500	11.16500	2.10519	0.13913	970.66667
54	6	12.61500	11.31000	2.18037	0.18293	833.50000
54	7	12.61500	11.45500	2.27167	0.19848	735.83333
54	8	12.61500	11.60000	2.36833	0.20219	848.00000
54	9	12.61500	11.74500	2.46500	0.26557	1033.33333
55	0	25.08500	16.67500	2.17500	0.34581	1257.83333
55	1	25.23000	16.67500	2.24481	0.42994	1352.83333
55	2	25.37500	16.67500	2.29315	0.40661	1499.33333
55	3	25.52010	16.67509	2.30747	0.30181	1235.66667
55	4	25.66689	16.67689	2.28420	0.17043	1060.16667
55	5	25.82407	16.68907	2.21975	0.25446	1176.50000
55	6	26.00333	16.72333	2.12667	0.36811	1550.16667
56	0	13.92000	16.82000	2.17500	0.30488	1183.83333
56	1	13.77500	16.78318	2.27167	0.35639	1044.83333
56	2	13.63000	16.70615	2.37370	0.33423	1694.16667
56	3	13.48528	16.63790	2.48111	0.35289	1649.83333
56	4	13.34538	16.52462	2.59389	0.34480	1596.33333
56	5	13.23201	16.38462	2.68877	0.33955	1860.50000
56	6	13.16196	16.23811	2.74605	0.31413	2001.16667
56	7	13.07275	16.08093	2.74605	0.28267	2209.66667
56	8	13.00167	15.90167	2.70667	0.23159	1987.00000
57	0	17.54500	16.82000	2.17500	0.26878	790.16667
57	1	17.54472	16.96500	2.24481	0.32250	1410.50000
57	2	17.53962	17.11000	2.32537	0.28019	1287.00000
57	3	17.50847	17.25500	2.41667	0.29527	903.00000
57	4	17.44248	17.40000	2.51870	0.35052	1431.16667
57	5	17.44758	17.54472	2.63148	0.38072	1413.00000
57	6	17.54528	17.68462	2.76037	0.36596	1358.66667
57	7	17.64752	17.79818	2.89463	0.35518	1579.16667
57	8	17.67828	17.87114	3.02459	0.37762	1599.33333
57	9	17.63931	17.97179	3.14167	0.30588	1827.50000
57	10	17.48026	18.02401	3.25337	0.18812	1430.00000
57	11	17.19700	17.92200	3.36400	0.24859	1150.83333
58	0	8.99000	17.11000	2.17500	0.04775	632.33333
58	1	8.88691	16.96500	2.32000	0.28437	915.50000
58	2	8.84500	16.82000	2.46500	0.39439	1333.66667
59	0	8.07167	17.88333	2.07833	0.43256	1518.33333
59	1	8.20307	17.70407	2.26988	0.35961	1470.83333
59	2	8.21525	17.54689	2.44710	0.39673	1598.33333
59	3	8.11962	17.40009	2.60642	0.35362	1448.00000
59	4	8.01691	17.25500	2.75500	0.38226	1573.83333
59	5	7.97500	17.11000	2.90000	0.33471	1559.66667
60	0	13.34000	17.98000	2.17500	0.08214	521.00000
60	1	13.34000	18.12500	2.17500	0.19333	627.83333
60	2	13.34000	18.27000	2.17500	0.17459	568.83333
61	0	12.47000	9.13500	2.32000	0.43373	2238.66667
61	1	12.32500	9.28000	2.46500	0.31272	2160.33333
61	2	12.18000	9.42500	2.61000	0.35539	2102.00000
62	0	9.71500	11.60000	2.32000	0.17345	933.50000
62	1	9.67280	11.73962	2.32537	0.27132	834.83333
62	2	9.56434	11.85318	2.34148	0.25101	746.16667
62	3	9.42500	11.92682	2.37370	0.14765	526.66667
62	4	9.28566	12.04038	2.41130	0.09737	419.33333
62	5	9.17748	12.18028	2.44352	0.30807	1075.83333
62	6	9.14066	12.32500	2.45963	0.52061	1665.16667
62	7	9.13500	12.47000	2.46500	0.42645	1700.33333
63	0	30.59500	12.03500	2.32000	0.36403	2403.00000
63	1	30.74000	11.89028	2.41667	0.34849	2894.66667
63	2	30.88500	11.75038	2.51870	0.36223	2242.83333
63	3	31.03019	11.63701	2.63327	0.35384	1697.33333
63	4	31.17878	11.56696	2.76932	0.34727	1560.16667
63	5	31.34813	11.47775	2.92506	0.25899	1607.83333
63	6	31.56167	11.40667	3.09333	0.48348	2091.33333
64	0	9.42500	13.63000	2.32000	0.29002	1105.16667
64	1	9.42500	13.48500	2.46500	0.37796	1272.00000
64	2	9.42500	13.34000	2.61000	0.35159	1061.66667
65	0	11.74500	14.79000	2.32000	0.30401	1015.16667
65	1	11.84780	14.65066	2.46500	0.32458	816.66667
65	2	11.88434	14.54220	2.61000	0.29741	740.83333
65	3	11.89000	14.50000	2.75500	0.22820	666.66667
66	0	14.35500	14.79000	2.32000	0.31400	2253.00000
66	1	14.35500	14.93500	2.32000	0.43509	3007.16667
66	2	14.35500	15.08000	2.32000	0.43677	3044.50000
66	3	14.35500	15.22500	2.32000	0.29002	2448.50000
67	0	14.06500	15.95000	2.32000	0.15122	800.33333
67	1	13.96786	15.85286	2.46500	0.37594	1319.83333
67	2	13.96786	15.85286	2.61000	0.36220	1156.66667
67	3	14.06500	15.95000	2.75500	0.04617	458.50000
68	0	15.61167	16.43333	2.27167	0.39766	2236.66667
68	1	15.63838	16.64876	2.30389	0.35770	2393.00000
68	2	15.60185	16.83029	2.33611	0.37267	2327.83333
68	3	15.46667	17.01333	2.36833	0.41484	2317.33333
69	0	15.46667	17.01333	2.36833	0.41484	2317.33333
69	1	15.25313	17.01560	2.44173	0.26807	1371.16667
69	2	15.08406	17.07507	2.52765	0.18426	1033.50000
69	3	14.94085	17.10443	2.63327	0.27242	1196.83333
69	4	14.83248	17.10405	2.76037	0.35318	1166.33333
69	5	14.79566	17.06752	2.90000	0.36854	1307.33333
69	6	14.79028	16.95934	3.04500	0.37925	1630.16667
69	7	14.79000	16.82000	3.19000	0.40318	1558.66667
70	0	16.67500	16.96500	2.32000	0.42499	1499.50000
70	1	16.52991	17.10981	2.41846	0.39108	1602.16667
70	2	16.38311	17.25122	2.52765	0.35738	1512.33333
70	3	16.22593	17.37187	2.65654	0.34882	1360.00000
70	4	16.04667	17.44833	2.80333	0.39624	1742.00000
71	0	9.28000	19.57500	2.32000	0.09581	590.83333
71	1	9.17908	19.42622	2.42562	0.40096	1885.33333
71	2	9.15473	19.25687	2.53839	0.49951	2355.33333
71	3	9.18333	19.04333	2.65833	0.39088	2445.16667
72	0	11.02000	11.89000	2.46500	0.54061	2014.50000
72	1	11.02000	12.03500	2.46500	0.38971	1488.66667
72	2	11.02000	12.18000	2.46500	0.24578	854.33333
73	0	11.89000	12.32500	2.46500	0.30318	1448.83333
73	1	11.88462	12.47000	2.46500	0.39108	1795.16667
73	2	11.85318	12.61500	2.46500	0.37182	1914.66667
