line_id	point_id	x	y	z	width_(um)	pixel_intensity
13	27	98.03711	49.00000	7.00000	2.06870	1155.50000
13	28	97.25586	50.00000	7.00000	2.03365	1432.00000
13	29	96.78516	51.00000	7.00000	2.15661	1238.00000
13	30	96.25391	52.00000	7.00000	1.97150	1260.83333
13	31	96.00000	53.00000	7.00000	2.10714	1345.66667
13	32	95.74805	54.00000	7.03704	2.39463	1281.50000
13	33	95.25195	55.00000	7.14815	2.63795	1346.66667
13	34	95.00000	56.00000	7.37037	2.43935	1183.33333
13	35	94.74805	57.00000	7.62963	2.15142	932.33333
13	36	94.25391	58.00000	7.85185	2.17380	1275.50000
13	37	94.03711	59.00000	7.96296	2.54085	1542.00000
13	38	94.00000	60.00000	8.00000	2.76061	1459.50000
14	0	128.00000	23.00000	8.00000	2.00350	957.16667
14	1	129.00000	22.00195	8.48148	2.42403	1034.83333
14	2	130.00000	21.03906	8.81481	2.68821	1021.83333
14	3	131.00000	20.29102	8.96296	2.96742	1339.16667
14	4	132.00000	20.00000	9.00000	2.71429	1333.50000
15	0	75.00000	34.00000	8.00000	1.73807	883.66667
15	1	75.00000	35.00000	8.00000	2.40446	1396.16667
15	2	75.00000	36.00000	8.00000	2.33394	1321.66667
15	3	75.00000	37.00000	8.00000	1.91890	954.33333
16	0	84.00000	48.00000	8.00000	3.33485	1828.33333
16	1	83.74805	49.00000	8.00000	4.03931	2230.33333
16	2	83.25195	50.00000	8.00000	3.92714	2119.66667
16	3	83.00000	51.00000	8.00000	2.61981	1455.16667
17	0	86.00000	70.00000	8.00000	1.95088	1160.16667
17	1	86.00000	71.00000	8.00000	2.70290	1575.83333
17	2	86.00000	72.00000	8.00000	2.22627	1601.83333
17	3	86.00000	73.00000	8.00000	1.73933	1131.66667
18	0	83.00000	81.00000	8.00000	0.13443	970.50000
18	1	83.21289	80.00000	8.18519	1.42949	1041.83333
18	2	83.45703	79.00000	8.51852	1.26483	870.00000
18	3	83.00000	78.00000	9.00000	1.14682	767.50000
19	0	73.00000	85.00000	8.00000	1.51733	923.66667
19	1	73.03906	84.00000	8.33333	2.19216	1528.33333
19	2	73.29297	83.00000	8.62963	2.55713	2275.16667
19	3	74.03906	82.00000	8.85185	2.14078	2279.50000
19	4	75.00000	81.00000	9.00000	0.79710	1372.66667
20	0	75.00000	81.00000	9.00000	0.79710	1372.66667
20	1	74.29102	80.00000	9.62963	1.57202	1708.83333
20	2	74.04102	79.00000	10.22222	1.25752	1531.50000
20	3	74.03906	78.00000	10.74074	1.90923	1591.00000
20	4	74.25195	77.00000	11.25926	2.49109	1754.50000
20	5	74.70703	76.00000	11.77778	2.96023	2153.83333
20	6	74.66797	75.00049	12.37037	3.19325	2581.66667
20	7	73.91992	74.00977	12.96296	3.28137	2348.33333
20	8	72.70703	73.07275	13.51852	2.33859	1522.16667
20	9	71.00000	72.25000	14.00000	2.23841	1642.33333
21	0	67.00000	72.00000	10.00000	2.43835	1116.83333
21	1	68.03906	71.33984	11.18519	2.54543	1411.83333
21	2	69.29102	71.40283	12.51852	1.93648	1690.50000
21	3	71.00000	72.25000	14.00000	2.23841	1642.33333
22	0	109.33334	106.66666	10.33333	1.73788	1282.83333
22	1	109.13606	105.19402	10.35802	2.46539	1525.33333
22	2	109.30404	104.02604	10.58025	2.46893	1083.00000
22	3	110.00000	103.00000	11.00000	0.94485	464.33333
23	0	109.33334	106.66666	10.33333	1.73788	1282.83333
23	1	110.69662	107.91080	10.32099	1.22788	1228.00000
23	2	111.15911	109.04518	10.47654	1.32466	1423.66667
23	3	110.20000	110.20000	10.80000	0.89414	1238.16667
24	0	77.00000	121.00000	10.00000	2.48879	1687.16667
24	1	76.00000	121.28906	10.00000	2.78846	1599.50000
24	2	75.00000	122.00000	10.00000	3.11597	2295.00000
25	0	75.00000	122.00000	10.00000	3.11597	2295.00000
25	1	74.78711	123.00000	10.51852	2.48761	2148.00000
25	2	74.54492	123.99805	11.18519	2.25963	1843.33333
25	3	75.03711	124.96289	12.03704	2.05116	1665.16667
25	4	75.71289	125.74609	12.96296	2.49296	2585.33333
25	5	76.00000	126.25391	13.81481	2.71078	2703.33333
25	6	76.29232	127.03776	14.45679	3.28122	3111.16667
25	7	77.06510	128.01497	14.87654	2.27979	2150.66667
25	8	78.19597	129.09702	15.13580	1.65728	1451.66667
25	9	79.66666	130.33333	15.33333	3.13113	1943.33333
26	0	75.00000	122.00000	10.00000	3.11597	2295.00000
26	1	74.00065	120.99935	10.04938	1.85182	2109.66667
26	2	73.01302	119.98698	10.24691	0.52770	1212.16667
26	3	72.09700	118.90300	10.69136	0.82670	1275.66667
26	4	71.33334	117.66666	11.33333	2.71803	1944.83333
27	0	62.00000	80.00000	11.00000	0.66354	752.83333
27	1	62.01302	78.98698	11.24691	1.55435	1286.83333
27	2	62.09701	77.90300	11.69136	1.85919	1689.50000
27	3	62.33333	76.66666	12.33333	2.47302	2060.50000
28	0	66.00000	106.00000	11.00000	1.62564	1286.83333
28	1	65.00000	106.00000	12.00000	2.76278	2078.83333
28	2	64.00000	106.00000	13.00000	4.02932	1866.00000
28	3	63.00000	106.00000	14.00000	2.04780	1168.50000
29	0	109.33334	106.66666	10.33333	1.73788	1282.83333
29	1	109.02135	108.25052	10.61975	1.25911	1502.33333
29	2	110.20000	110.20000	10.80000	0.89414	1238.16667
30	0	62.33333	76.66666	12.33333	2.47302	2060.50000
30	1	63.28906	75.09635	13.48148	1.22962	1169.66667
30	2	64.66666	73.66666	14.66667	1.66257	1512.66667
31	0	83.00000	88.00000	12.00000	2.25834	1172.16667
31	1	82.00195	89.00000	13.00000	2.57198	1653.33333
31	2	81.03906	89.99805	14.00000	2.25861	1378.50000
31	3	80.29297	90.96289	15.00000	2.23340	1047.66667
31	4	80.04102	91.74219	16.00000	1.78126	903.33333
31	5	80.04102	92.17578	17.00000	1.82578	958.00000
31	6	80.29102	92.45508	18.00000	2.25698	1131.50000
31	7	81.00000	92.00000	19.00000	2.10514	1022.16667
32	0	110.20000	110.20000	10.80000	0.89414	1238.16667
32	1	109.31210	111.76718	12.37778	2.12095	1762.33333
32	2	108.79297	112.96875	13.77778	2.86737	2129.50000
32	3	108.25625	113.99844	14.95556	2.73279	2020.00000
32	4	108.03711	115.00000	16.00000	2.39738	1883.50000
32	5	108.00000	116.00000	17.00000	2.30089	2261.83333
33	0	71.33334	117.66666	11.33333	2.71803	1944.83333
33	1	70.38606	118.90105	12.28395	2.40669	1659.66667
33	2	70.01302	119.94987	12.80247	1.99108	1556.66667
33	3	69.71159	120.74545	12.79012	0.94435	1275.16667
33	4	69.00195	121.25391	12.51852	2.04167	1182.33333
33	5	68.33008	122.03711	12.37037	2.43289	1982.83333
33	6	68.33008	123.00195	12.59259	2.24439	1418.66667
33	7	69.00195	124.00000	13.18519	1.37930	1227.83333
33	8	69.71094	125.00000	14.03704	2.23548	1707.83333
33	9	70.00000	126.00000	15.00000	2.51810	1761.33333
34	0	71.00000	72.25000	14.00000	2.23841	1642.33333
34	1	69.99935	70.40609	14.53086	1.35607	1510.83333
34	2	68.98698	69.40690	15.24691	1.71379	1236.83333
34	3	67.90300	69.52654	16.20988	2.18369	1641.66667
34	4	66.66666	70.66666	17.33333	1.67004	1491.83333
35	0	62.33333	76.66666	12.33333	2.47302	2060.50000
35	1	63.80729	77.61459	13.67901	0.88284	1190.66667
35	2	65.00000	78.00000	15.00000	2.14265	2127.83333
36	0	102.33334	105.33334	13.00000	2.64282	1568.50000
36	1	101.09700	104.09700	14.00000	1.91054	1415.33333
36	2	100.01302	103.01302	15.00000	2.69171	2385.33333
36	3	99.00000	102.00000	16.00000	3.22225	2990.00000
37	0	102.33334	105.33334	13.00000	2.64282	1568.50000
37	1	101.38997	106.80598	12.51852	1.17776	1074.00000
37	2	101.08920	107.97396	12.18519	1.46249	1236.66667
37	3	101.25651	108.99870	12.07407	1.29181	1349.16667
37	4	101.74609	110.00000	12.14815	1.79727	1827.16667
37	5	101.96094	111.00000	12.37037	2.37589	2465.33333
37	6	101.95898	112.00000	12.62963	2.85706	2343.33333
37	7	101.70573	113.00065	12.88889	2.69202	2113.83333
37	8	100.93490	114.01302	13.14815	2.08903	1673.50000
37	9	99.80403	115.09700	13.51852	1.76767	1116.83333
37	10	98.33334	116.33334	14.00000	2.95164	1838.83333
38	0	193.20000	109.00000	13.40000	0.85304	1412.33333
38	1	194.96146	107.48177	13.83457	0.96351	1852.83333
38	2	196.66667	106.66666	14.33333	1.93224	2032.66667
39	0	193.20000	109.00000	13.40000	0.85304	1412.33333
39	1	190.91328	109.01172	13.67407	1.21028	1457.33333
39	2	188.50000	110.50000	14.00000	1.37201	2137.00000
40	0	188.50000	110.50000	14.00000	1.37201	2137.00000
40	1	186.43652	110.14877	13.56790	1.18302	1418.66667
40	2	185.05859	110.08463	13.43210	1.18824	1848.16667
40	3	184.00293	110.48601	13.72839	1.12140	1115.16667
40	4	183.00000	111.66666	14.33333	1.38406	1104.50000
41	0	82.00000	74.00000	14.00000	2.36263	1693.83333
41	1	81.96289	73.03906	14.51852	3.13775	1913.00000
41	2	81.74609	72.29102	15.18519	2.61401	2010.16667
41	3	81.25195	72.00000	16.03704	2.57147	1729.16667
41	4	80.99805	71.70898	17.00000	2.25716	1558.66667
41	5	80.71094	70.96094	18.00000	2.59114	1656.66667
41	6	80.00000	70.00000	19.00000	2.68214	1749.66667
42	0	87.00000	75.00000	14.00000	1.92165	1230.33333
42	1	87.03711	76.00000	13.88889	2.56293	1574.16667
42	2	87.25391	77.00000	13.77778	2.84550	1743.83333
42	3	87.74805	78.00000	13.77778	2.51461	1621.50000
42	4	88.00000	79.00000	13.92593	2.23944	1617.50000
42	5	88.25195	80.00000	14.29630	1.47276	1341.66667
42	6	88.74609	81.00000	14.74074	1.40367	605.66667
42	7	88.96289	82.00000	15.25926	1.29545	662.66667
42	8	88.99609	82.99805	15.77778	1.37820	627.83333
42	9	88.96191	83.96289	16.42593	1.58764	665.83333
42	10	88.72656	84.74609	17.24074	1.68793	649.50000
42	11	88.10645	85.25195	18.29630	1.39696	1085.50000
42	12	87.50000	86.00000	19.50000	2.25006	1486.33333
43	0	80.00000	83.00000	14.00000	2.31041	1541.50000
43	1	79.70898	84.00000	14.66667	3.09280	1625.16667
43	2	78.96289	85.00000	15.33333	2.45653	1461.33333
43	3	78.03906	86.00000	16.00000	2.11677	1249.33333
43	4	77.33203	87.00000	16.66667	2.90921	1304.16667
43	5	77.33008	88.00000	17.33333	2.64027	1322.33333
43	6	78.00000	89.00000	18.00000	1.02686	644.83333
44	0	80.00000	83.00000	14.00000	2.31041	1541.50000
44	1	81.00000	82.27148	15.09259	1.79181	1450.16667
44	2	82.00000	81.89355	16.25926	2.63029	1802.66667
44	3	83.00000	81.50000	17.50000	2.43797	2107.16667
45	0	198.00000	104.00000	14.00000	2.05846	1660.16667
45	1	197.61458	105.19271	14.16049	2.89225	2405.83333
45	2	196.66667	106.66666	14.33333	1.93224	2032.66667
46	0	196.66667	106.66666	14.33333	1.93224	2032.66667
46	1	194.96146	107.90365	13.90864	0.38026	1816.00000
46	2	193.20000	109.00000	13.40000	0.85304	1412.33333
47	0	193.20000	109.00000	13.40000	0.85304	1412.33333
47	1	191.99960	109.94141	13.98518	0.77522	1499.50000
47	2	190.57129	110.56348	14.18519	1.28827	1676.16667
47	3	188.50000	110.50000	14.00000	1.37201	2137.00000
48	0	183.00000	111.66666	14.33333	1.38406	1104.50000
48	1	181.29102	112.19206	14.32099	1.59773	1163.16667
48	2	180.03906	112.98698	14.43210	1.82304	1122.66667
48	3	179.00195	113.70834	14.64198	2.25759	1062.16667
48	4	178.00000	113.96094	14.85185	2.11061	1139.66667
48	5	177.00000	113.99805	14.96296	2.06075	1139.33333
48	6	176.00000	114.00000	15.00000	2.04939	1121.50000
48	7	175.00000	114.00000	15.00000	2.05009	1069.33333
48	8	174.00000	114.00000	15.00000	2.06267	879.50000
49	0	188.50000	110.50000	14.00000	1.37201	2137.00000
49	1	186.39746	112.22038	14.35802	0.99681	1292.50000
49	2	184.76758	112.51433	14.46914	1.23753	1233.83333
49	3	183.00000	111.66666	14.33333	1.38406	1104.50000
50	0	170.00000	113.00000	14.00000	1.69164	558.16667
50	1	170.00000	114.00000	14.00000	1.48836	738.16667
50	2	170.00000	115.00000	14.00000	0.81783	657.16667
50	3	170.00000	116.00000	14.00000	1.83456	349.66667
51	0	98.33334	116.33334	14.00000	2.95164	1838.83333
51	1	97.38802	117.80598	14.48148	2.95294	1855.16667
51	2	97.05209	118.97396	14.81481	2.85421	2699.16667
51	3	97.00000	120.00000	15.00000	2.33993	2205.83333
52	0	164.00000	25.00000	15.00000	2.78351	1284.66667
52	1	163.00000	24.74805	15.33333	2.02527	1075.16667
52	2	162.00000	24.25195	15.62963	2.00953	811.66667
52	3	161.00195	23.99805	15.85185	1.78624	953.50000
52	4	160.03906	23.70898	15.96296	2.27669	1539.50000
52	5	159.29102	22.96094	16.00000	2.88042	1878.83333
52	6	159.00000	22.00000	16.00000	2.36714	1327.16667
53	0	64.66666	73.66666	14.66667	1.66257	1512.66667
53	1	65.38541	72.09635	16.00000	2.22302	1883.33333
53	2	66.66666	70.66666	17.33333	1.67004	1491.83333
54	0	71.00000	72.25000	14.00000	2.23841	1642.33333
54	1	70.70898	72.77979	15.48148	1.60055	1610.33333
54	2	69.96029	72.93099	16.71605	1.76834	1672.33333
54	3	68.98502	72.69254	17.46914	1.17684	1621.00000
54	4	67.90300	71.86394	17.61728	1.02704	1675.50000
54	5	66.66666	70.66666	17.33333	1.67004	1491.83333
55	0	64.66666	73.66666	14.66667	1.66257	1512.66667
55	1	65.61003	74.90300	14.82716	0.97885	1371.33333
55	2	65.90885	75.98698	14.93827	1.80440	1682.16667
55	3	65.70638	76.99935	14.98765	2.29705	2083.33333
55	4	65.00000	78.00000	15.00000	2.14265	2127.83333
56	0	65.00000	78.00000	15.00000	2.14265	2127.83333
56	1	65.71094	78.99805	14.81481	3.67486	2630.50000
56	2	66.00000	79.96289	14.48148	3.10621	2159.66667
56	3	66.29102	80.74609	14.03704	2.39222	1695.16667
56	4	67.03906	81.25195	13.70370	1.21919	1273.83333
56	5	68.00195	81.99805	13.74074	0.58670	1006.50000
56	6	69.00000	82.71094	14.22222	1.79089	1292.16667
56	7	70.00000	83.00000	15.00000	2.44466	1639.66667
57	0	70.00000	83.00000	15.00000	2.44466	1639.66667
57	1	69.71094	84.00000	15.66667	2.38481	1560.00000
57	2	68.99805	85.00000	16.37037	2.47819	1094.33333
57	3	68.25391	86.00000	17.11111	2.15080	1134.00000
57	4	67.78516	87.00000	17.88889	1.24490	577.33333
57	5	67.25586	88.00000	18.59259	1.29451	867.66667
57	6	67.03711	89.00000	19.18518	2.37553	1366.16667
57	7	67.00195	90.00000	19.62963	3.38675	1750.50000
57	8	67.00000	91.00000	20.00000	3.21823	1752.00000
58	0	70.00000	83.00000	15.00000	2.44466	1639.66667
58	1	70.92188	82.25195	15.51852	3.20052	1773.00000
58	2	71.41602	81.74609	16.18518	2.30097	1773.00000
58	3	70.96094	80.96289	17.03704	1.84084	1428.16667
58	4	70.28711	79.99805	18.00000	2.11645	1500.83333
58	5	70.00000	79.00000	19.00000	2.24990	1531.16667
59	0	62.00000	128.00000	15.00000	2.40127	1591.00000
59	1	63.00000	128.00000	15.00000	3.72592	2134.33333
59	2	64.00000	128.00000	15.00000	2.12474	1310.50000
60	0	79.66666	130.33333	15.33333	3.13113	1943.33333
60	1	80.90300	129.09897	14.87654	2.33585	1648.33333
60	2	81.98698	128.05208	14.58025	2.29488	1528.16667
60	3	82.99935	127.29362	14.56790	2.90669	1571.33333
60	4	84.00000	127.03906	14.81481	3.04819	1581.66667
60	5	85.00000	127.00391	15.22222	2.94020	1533.16667
60	6	86.00000	127.03711	15.59259	2.82734	1403.33333
60	7	87.00000	127.25391	15.85185	2.78528	1363.33333
60	8	88.00000	127.74609	16.00000	2.46846	1402.83333
60	9	89.00000	127.96289	16.14815	2.42685	1404.83333
60	10	90.00000	127.99805	16.40741	2.80466	1490.16667
60	11	91.00000	128.00000	16.81482	2.86747	1665.00000
60	12	92.00000	128.00000	17.37037	2.62619	1650.16667
60	13	93.00000	128.00000	18.00000	2.51445	1728.00000
61	0	56.00000	110.00000	16.00000	1.97956	1081.00000
61	1	57.00000	111.00000	16.18518	1.61460	1304.50000
61	2	58.00000	112.00000	16.51852	1.81804	1133.50000
61	3	59.00000	113.00000	17.00000	1.66309	1047.50000
62	0	37.00000	124.00000	16.00000	0.72757	407.83333
62	1	36.28776	123.00065	16.85185	2.57425	1282.83333
62	2	35.97396	122.01302	17.62963	2.97342	1893.66667
62	3	35.51693	121.09700	18.33333	2.62535	2081.00000
62	4	34.33333	120.33334	19.00000	2.58362	1608.50000
63	0	79.66666	130.33333	15.33333	3.13113	1943.33333
63	1	80.15495	131.09702	16.65432	1.36488	827.66667
63	2	80.73502	132.01302	17.87654	0.60987	589.50000
63	3	81.00000	133.00000	19.00000	2.36356	949.33333
64	0	74.00000	71.00000	17.00000	0.18814	882.33333
64	1	74.03906	70.00000	17.18518	1.68895	1172.66667
64	2	74.29102	69.00000	17.51852	1.77318	1038.66667
64	3	75.00000	68.00000	18.00000	0.90658	666.00000
65	0	83.00000	79.00000	17.00000	2.47324	1790.33333
65	1	83.00000	80.14453	17.24074	2.74061	2169.00000
65	2	83.00000	81.50000	17.50000	2.43797	2107.16667
66	0	86.00000	109.00000	17.00000	2.39219	1193.33333
66	1	87.00000	108.00000	18.00000	2.40288	1293.16667
66	2	88.00000	107.00000	19.00000	2.18286	1231.66667
67	0	83.00000	113.00000	17.00000	1.50641	597.16667
67	1	83.00000	114.00000	17.00000	1.60834	701.83333
67	2	83.00000	115.00000	17.00000	1.00000	613.83333
67	3	83.00000	116.00000	17.00000	1.82405	333.33333
68	0	108.00000	116.00000	17.00000	2.30089	2261.83333
68	1	108.00000	117.00000	17.14815	2.27295	2313.16667
68	2	108.00000	118.00000	17.37037	1.67371	1770.66667
68	3	108.00000	119.00000	17.66667	1.44961	1252.33333
68	4	108.00000	120.00000	18.00000	2.03231	1471.00000
69	0	108.00000	116.00000	17.00000	2.30089	2261.83333
69	1	107.00000	115.25391	18.00000	2.73506	2104.83333
69	2	106.00000	114.78516	19.00000	2.30112	1569.66667
69	3	105.00000	114.25586	20.00000	2.44033	1399.83333
69	4	104.00000	114.03711	21.00000	2.42725	1511.16667
69	5	103.00000	114.00000	22.00000	1.97195	1262.00000
70	0	103.00000	119.00000	17.00000	2.36547	1442.16667
70	1	103.29102	119.99805	17.62963	1.41038	1020.33333
70	2	104.03906	120.95898	18.18518	1.46959	946.83333
70	3	105.00195	121.66797	18.55556	2.45220	1102.33333
70	4	106.00000	121.66797	18.66667	3.00914	1263.83333
70	5	107.00000	120.95898	18.44444	2.66033	1582.16667
70	6	108.00000	120.00000	18.00000	2.03231	1471.00000
71	0	83.00000	81.50000	17.50000	2.43797	2107.16667
71	1	84.00098	82.85449	18.53704	0.82358	1353.50000
71	2	85.01953	83.98047	19.25926	1.36805	1066.16667
71	3	86.14551	84.99902	19.53704	2.03513	1324.33333
71	4	87.50000	86.00000	19.50000	2.25006	1486.33333
72	0	83.00000	81.50000	17.50000	2.43797	2107.16667
72	1	83.02604	81.13248	18.86420	2.72325	2160.83333
72	2	83.19402	80.92253	20.25309	2.17692	1835.33333
72	3	83.66666	80.66666	21.66667	1.93055	1416.33333
73	0	56.00000	118.00000	18.00000	1.76486	1102.66667
73	1	55.04102	119.00000	18.85185	1.56831	1292.00000
73	2	54.33203	120.00000	19.62963	1.94099	1571.50000
73	3	54.33203	120.99805	20.33333	1.92542	1561.66667
73	4	55.04102	121.96289	20.92593	1.53075	1147.00000
73	5	56.00195	122.74609	21.29630	1.98268	1152.83333
73	6	57.00000	123.25195	21.29630	2.61909	1473.00000
73	7	58.00000	124.00000	21.00000	2.95017	1902.16667
74	0	56.00000	118.00000	18.00000	1.76486	1102.66667
74	1	56.99805	117.96094	18.81482	1.36853	981.33333
74	2	57.96094	117.70703	19.44444	2.19961	1067.00000
74	3	58.70703	116.96094	19.81482	2.09626	870.16667
74	4	58.96094	115.99805	19.96296	1.67522	821.66667
74	5	59.00000	115.00000	20.00000	0.31831	783.16667
75	0	56.00000	118.00000	18.00000	1.76486	1102.66667
75	1	55.00000	117.07617	17.18518	2.29516	1561.16667
75	2	54.00000	116.54883	16.59259	2.93187	1841.33333
75	3	53.00000	116.82227	16.37037	2.31986	1337.66667
75	4	52.00000	117.21875	16.59259	1.13080	861.83333
75	5	51.00000	117.74414	17.18518	1.30003	987.16667
75	6	50.00000	117.96289	18.03704	2.14561	1484.33333
75	7	49.00000	117.99805	19.00000	2.33747	1460.33333
75	8	48.00000	118.00000	20.00000	2.17787	1207.83333
76	0	108.00000	120.00000	18.00000	2.03231	1471.00000
76	1	109.00000	120.70898	17.96296	1.65496	1107.50000
76	2	110.00000	120.96094	17.85185	0.30637	851.83333
76	3	111.00000	120.99609	17.59259	0.98915	785.83333
76	4	112.00000	120.96094	17.18518	2.39230	1607.66667
76	5	113.00000	120.70703	16.59259	3.00391	1981.66667
76	6	114.00000	119.96289	15.85185	2.18905	1794.50000
76	7	115.00000	119.03516	15.00000	2.07935	1387.16667
76	8	116.00000	118.25391	14.14815	2.62721	1350.66667
76	9	117.00000	117.74805	13.44444	2.14733	1233.33333
76	10	118.00000	117.00391	12.96296	2.00875	915.33333
76	11	119.00000	116.33008	12.77778	1.64871	710.33333
76	12	120.00000	116.33203	12.81481	1.46434	737.00000
76	13	121.00000	117.04102	13.07407	1.83308	960.33333
76	14	122.00000	118.00195	13.51852	2.42866	1039.66667
76	15	123.00000	119.00000	14.14815	2.42029	1162.83333
76	16	123.99805	120.00000	14.88889	2.49300	1189.50000
76	17	124.96289	121.00000	15.62963	2.20561	1255.00000
76	18	125.74414	122.00000	16.37037	2.29729	1475.50000
76	19	126.21289	123.00000	17.14815	2.53682	1887.83333
76	20	126.70703	124.00000	18.03704	2.57207	1901.16667
76	21	126.70898	125.00000	19.00000	2.63009	1741.66667
76	22	126.25391	125.99805	20.00000	2.16867	1111.50000
76	23	126.07617	126.96094	21.00000	2.07434	1011.83333
76	24	126.29492	127.70898	22.00000	2.16936	1172.83333
76	25	127.03906	127.99805	23.00000	2.69892	1714.66667
76	26	128.00195	128.25391	23.96296	2.53043	1799.33333
76	27	129.00000	128.78320	24.85185	2.44209	1666.83333
76	28	129.99609	129.21680	25.62963	2.55949	1884.83333
76	29	130.92188	129.74414	26.37037	3.25866	2621.16667
76	30	131.41406	129.96484	27.14815	3.81119	2831.83333
76	31	130.92188	130.03320	28.03704	2.01987	1846.50000
76	32	129.99609	130.21484	29.00000	1.06348	882.50000
76	33	129.00000	130.45703	30.00000	1.96672	1151.50000
76	34	128.00000	130.00000	31.00000	2.64416	1486.00000
77	0	200.12500	42.37500	20.50000	1.16921	2295.33333
