line_id	point_id	x	y	z	width_(um)	pixel_intensity
19	3	15.83578	15.22528	1.36228	0.37385	1305.83333
19	4	15.76790	15.08000	1.39630	0.35967	1334.33333
19	5	15.65462	14.93557	1.43389	0.30467	1062.16667
19	6	15.51472	14.80076	1.46611	0.26743	1019.66667
19	7	15.37000	14.71892	1.50907	0.22628	1130.66667
19	8	15.22500	14.72175	1.56278	0.30008	1163.33333
19	9	15.08000	14.67162	1.62722	0.31864	1166.83333
19	10	14.93500	14.61866	1.68630	0.37673	1685.66667
19	11	14.79000	14.57420	1.74537	0.50802	1967.16667
19	12	14.64500	14.61923	1.81519	0.39492	1679.33333
19	13	14.50000	14.68210	1.91185	0.25180	1455.66667
19	14	14.35500	14.79000	2.03000	0.23860	1311.16667
20	0	11.02000	17.69000	1.30500	0.43127	1981.50000
20	1	10.91748	17.73220	1.45000	0.50519	2791.50000
20	2	10.88604	17.84066	1.59500	0.35763	2295.66667
20	3	10.91210	17.98028	1.74000	0.30709	1649.50000
20	4	10.98290	18.12500	1.87963	0.36661	1724.50000
20	5	11.00896	18.26972	2.00852	0.40441	1942.83333
20	6	10.97724	18.40962	2.11593	0.30726	1373.83333
20	7	10.86934	18.52290	2.20185	0.12603	867.66667
20	8	10.72972	18.59087	2.25556	0.13966	812.66667
20	9	10.58500	18.66224	2.27167	0.23289	1067.66667
20	10	10.44028	18.65714	2.24481	0.16052	770.66667
20	11	10.30038	18.55405	2.19648	0.04405	880.33333
20	12	10.18738	18.41472	2.15889	0.30995	1619.50000
20	13	10.12395	18.27000	2.15352	0.37659	1927.00000
20	14	10.07344	18.12491	2.17142	0.34499	1568.83333
20	15	10.07986	17.97811	2.17858	0.17246	941.00000
20	16	10.02237	17.82093	2.14636	0.14086	1030.16667
20	17	9.95667	17.64167	2.07833	0.15707	1184.33333
21	0	11.45500	11.60000	1.45000	0.36449	1393.50000
21	1	11.45500	11.74500	1.45000	0.31453	1476.50000
21	2	11.45500	11.89000	1.45000	0.26285	1410.83333
22	0	11.45500	11.89000	1.45000	0.26285	1410.83333
22	1	11.38335	12.03472	1.59500	0.19392	926.83333
22	2	11.38703	12.17462	1.74000	0.13766	839.66667
22	3	11.34172	12.28818	1.88500	0.30394	1165.16667
22	4	11.31510	12.36153	2.03000	0.36813	1321.83333
22	5	11.31000	12.47000	2.17500	0.33040	1349.50000
23	0	12.47000	12.18000	1.45000	0.30067	1415.16667
23	1	12.57309	12.32500	1.45000	0.37304	1538.00000
23	2	12.61500	12.47000	1.45000	0.29232	1275.66667
24	0	12.47000	12.18000	1.45000	0.30067	1415.16667
24	1	12.47000	12.03500	1.59500	0.13221	928.50000
24	2	12.47000	11.89000	1.74000	0.15971	986.00000
24	3	12.47000	11.74500	1.88500	0.41034	1431.33333
25	0	29.29000	13.48500	1.45000	0.18371	625.66667
25	1	29.28434	13.63000	1.45000	0.34131	1132.83333
25	2	29.24752	13.77500	1.45000	0.41079	1392.50000
25	3	29.13934	13.92000	1.45000	0.31824	1220.83333
25	4	28.99972	14.06500	1.45000	0.26791	974.66667
25	5	28.85500	14.21000	1.45000	0.29714	1611.00000
26	0	28.85500	14.21000	1.45000	0.29714	1611.00000
26	1	28.85500	14.35500	1.45000	0.40037	1755.33333
26	2	28.85500	14.50000	1.45000	0.42435	1523.66667
27	0	15.75667	15.80500	1.40167	0.20366	1321.66667
27	1	15.54313	15.76309	1.54309	0.25992	1680.00000
27	2	15.37378	15.66000	1.65049	0.34459	1774.00000
27	3	15.22519	15.55720	1.70599	0.40037	1986.16667
27	4	15.08000	15.52095	1.71315	0.32838	1723.16667
27	5	14.93528	15.52095	1.68630	0.21509	1266.66667
27	6	14.79566	15.55748	1.64870	0.18791	1401.83333
27	7	14.68748	15.66566	1.61648	0.35525	1945.16667
27	8	14.65066	15.80528	1.60574	0.44533	1997.66667
27	9	14.64528	15.95000	1.61648	0.38385	1830.16667
27	10	14.64472	16.09500	1.65407	0.28050	1634.83333
27	11	14.63962	16.24000	1.70778	0.30971	1673.83333
27	12	14.60790	16.38500	1.77222	0.35231	2003.50000
27	13	14.53115	16.52972	1.83130	0.42178	2265.16667
27	14	14.46290	16.66962	1.89037	0.43295	2380.83333
27	15	14.34962	16.78318	1.96019	0.40116	1825.50000
27	16	14.20972	16.85653	2.05685	0.30240	1706.83333
27	17	14.06500	16.96500	2.17500	0.28967	1826.66667
28	0	15.75667	15.80500	1.40167	0.20366	1321.66667
28	1	15.75440	16.05252	1.52160	0.24127	1255.83333
28	2	15.69493	16.22895	1.63975	0.33760	1583.50000
28	3	15.66529	16.34762	1.75969	0.34230	1535.33333
28	4	15.66028	16.41644	1.89037	0.33935	1384.83333
28	5	15.65972	16.49856	2.03000	0.36325	1538.33333
28	6	15.65434	16.56710	2.17500	0.39631	1769.83333
28	7	15.61780	16.68038	2.32000	0.49266	2218.16667
28	8	15.51500	16.82000	2.46500	0.31315	1793.83333
29	0	9.71500	15.22500	1.59500	0.37201	1428.16667
29	1	9.57566	15.25587	1.74000	0.35167	1048.00000
29	2	9.46748	15.29070	1.88500	0.41821	1567.16667
29	3	9.43066	15.21395	2.03000	0.52381	2196.33333
29	4	9.42500	15.08000	2.17500	0.36726	1497.00000
30	0	11.60000	15.37000	1.59500	0.47903	1937.16667
30	1	11.55780	15.51500	1.55204	0.42358	1743.00000
30	2	11.44934	15.65972	1.52519	0.28878	1026.83333
30	3	11.30972	15.79962	1.53056	0.15157	541.33333
30	4	11.16528	15.91318	1.57352	0.16905	473.66667
30	5	11.02566	15.98682	1.65407	0.29382	1193.33333
30	6	10.91720	16.10038	1.76148	0.31938	1673.33333
30	7	10.87528	16.24028	1.88500	0.28618	866.50000
30	8	10.83847	16.38500	2.00315	0.24062	598.16667
30	9	10.76682	16.53000	2.09444	0.20415	853.00000
30	10	10.73538	16.67500	2.14815	0.29803	1018.00000
30	11	10.73000	16.82000	2.17500	0.26589	997.50000
31	0	9.57000	18.27000	1.59500	0.11223	944.83333
31	1	9.57028	18.12500	1.62185	0.30713	1741.33333
31	2	9.57585	17.98019	1.67735	0.40404	1918.66667
31	3	9.61626	17.83878	1.77580	0.40221	2035.83333
31	4	9.74880	17.71813	1.91543	0.17620	1218.66667
31	5	9.95667	17.64167	2.07833	0.15707	1184.33333
32	0	10.15000	16.96500	1.74000	0.49864	2307.83333
32	1	10.11337	17.11019	1.81160	0.38978	2226.66667
32	2	10.03993	17.25878	1.89395	0.39656	2315.16667
32	3	9.99632	17.42813	1.98525	0.34590	1817.16667
32	4	9.95667	17.64167	2.07833	0.15707	1184.33333
33	0	10.33125	10.47625	2.03000	0.27121	1608.66667
33	1	10.16055	10.35313	1.82593	0.33160	1902.83333
33	2	10.00642	10.33890	1.67556	0.22414	1482.83333
33	3	9.86007	10.40363	1.62006	0.21828	1103.66667
33	4	9.71500	10.43651	1.66660	0.11784	1001.16667
33	5	9.57000	10.45378	1.80086	0.20618	1115.66667
33	6	9.42500	10.48833	1.98167	0.39600	1902.66667
34	0	10.33125	10.47625	2.03000	0.27121	1608.66667
34	1	10.19236	10.24683	2.12309	0.14193	1543.00000
34	2	10.07972	10.17681	2.25198	0.20485	1557.33333
34	3	9.88417	10.19833	2.41667	0.23665	1625.50000
35	0	12.47000	11.74500	1.88500	0.41034	1431.33333
35	1	12.51191	11.89000	2.02463	0.30401	1314.16667
35	2	12.61500	12.03500	2.15352	0.25255	1165.83333
35	3	12.71780	12.18000	2.26630	0.26658	842.66667
35	4	12.75434	12.32500	2.37370	0.25799	967.50000
35	5	12.75972	12.47000	2.48648	0.25423	992.33333
35	6	12.76000	12.61500	2.61537	0.26860	1008.16667
35	7	12.76000	12.76000	2.75500	0.28105	1188.33333
36	0	12.47000	11.74500	1.88500	0.41034	1431.33333
36	1	12.46462	11.60000	1.94944	0.42095	1565.50000
36	2	12.43290	11.45500	1.98704	0.42013	1589.50000
36	3	12.35615	11.31028	1.99241	0.38002	1456.16667
36	4	12.28790	11.17038	1.99778	0.28554	1333.16667
36	5	12.17462	11.05710	2.02463	0.21240	935.00000
36	6	12.03472	10.98885	2.09444	0.20512	940.50000
36	7	11.89028	10.91182	2.19648	0.31486	1484.00000
36	8	11.75066	10.87500	2.32537	0.34733	1780.00000
36	9	11.64248	10.83818	2.46500	0.34345	1640.66667
36	10	11.60566	10.76115	2.59926	0.33503	1762.00000
36	11	11.60028	10.69290	2.70667	0.42397	1968.00000
36	12	11.60000	10.57962	2.76574	0.40260	1818.16667
36	13	11.60000	10.43972	2.78185	0.30709	1522.66667
36	14	11.60000	10.29500	2.77648	0.17634	1245.00000
36	15	11.60000	10.15000	2.78722	0.19772	1095.66667
36	16	11.60000	10.00500	2.83556	0.21189	1064.50000
36	17	11.60000	9.86000	2.92685	0.23861	1167.16667
36	18	11.60000	9.71500	3.05037	0.25051	1485.66667
36	19	11.60000	9.57000	3.19000	0.30129	2254.33333
36	20	11.60000	9.42500	3.33500	0.41725	2661.16667
37	0	22.91000	3.48000	2.03000	0.42583	1619.66667
37	1	23.05500	3.48000	2.07833	0.34760	1202.83333
37	2	23.20000	3.48000	2.12130	0.28229	806.00000
37	3	23.34500	3.48000	2.15352	0.25591	961.50000
37	4	23.49000	3.48000	2.17500	0.29726	1286.16667
38	0	9.42500	10.48833	1.98167	0.39600	1902.66667
38	1	9.61890	10.32294	2.19827	0.18107	1560.66667
38	2	9.88417	10.19833	2.41667	0.23665	1625.50000
39	0	9.42500	10.48833	1.98167	0.39600	1902.66667
39	1	9.42500	10.70187	2.01031	0.32182	1893.83333
39	2	9.42500	10.87122	2.04253	0.34766	2152.16667
39	3	9.42528	11.01981	2.08191	0.33331	2551.66667
39	4	9.43038	11.16500	2.11593	0.39873	2167.83333
39	5	9.46210	11.31000	2.13204	0.37665	2147.66667
39	6	9.53885	11.45500	2.11593	0.44590	2415.00000
39	7	9.60710	11.60000	2.08907	0.46775	2457.66667
39	8	9.72038	11.74500	2.07833	0.27074	1583.66667
39	9	9.86028	11.89000	2.11056	0.11562	1272.00000
39	10	10.00500	12.03500	2.17500	0.31557	1635.00000
40	0	14.35500	14.79000	2.03000	0.23860	1311.16667
40	1	14.36066	14.93500	2.12667	0.29903	1811.83333
40	2	14.39720	15.08000	2.22333	0.41342	2037.66667
40	3	14.50000	15.22500	2.32000	0.49347	2180.00000
41	0	14.35500	14.79000	2.03000	0.23860	1311.16667
41	1	14.21538	14.64500	2.09981	0.27333	1431.66667
41	2	14.10210	14.50000	2.17500	0.20852	1505.66667
41	3	14.03356	14.35500	2.24481	0.27867	1673.16667
41	4	13.95144	14.21000	2.29852	0.31862	1480.66667
41	5	13.88318	14.06500	2.33611	0.30654	1538.50000
41	6	13.77500	13.92000	2.37907	0.33798	1839.66667
41	7	13.66653	13.77500	2.43815	0.34647	1441.33333
41	8	13.59318	13.63000	2.52407	0.27344	1388.50000
41	9	13.47962	13.48500	2.63148	0.25711	1349.50000
41	10	13.33972	13.34000	2.76037	0.33895	1568.66667
41	11	13.19500	13.19500	2.90000	0.40579	1627.83333
42	0	13.77500	15.80500	2.03000	0.22452	756.00000
42	1	13.77500	15.95000	2.05685	0.29934	1130.50000
42	2	13.77500	16.09500	2.10519	0.31505	1348.50000
42	3	13.77500	16.24000	2.18037	0.31720	1517.50000
42	4	13.77528	16.38500	2.26093	0.34993	1678.16667
42	5	13.78066	16.53000	2.32000	0.38905	1697.83333
42	6	13.81748	16.67500	2.32537	0.40321	1551.50000
42	7	13.92566	16.82000	2.27167	0.29379	1524.00000
42	8	14.06500	16.96500	2.17500	0.28967	1826.66667
43	0	8.99000	18.85000	2.03000	0.12872	816.00000
43	1	8.88720	18.75286	2.17500	0.39792	1322.16667
43	2	8.85066	18.75286	2.32000	0.37207	1311.00000
43	3	8.84500	18.85000	2.46500	0.32592	1349.50000
44	0	10.33125	10.47625	2.03000	0.27121	1608.66667
44	1	10.16149	10.53825	2.20901	0.17298	1700.33333
44	2	10.01345	10.46823	2.33790	0.18776	1486.66667
44	3	9.88417	10.19833	2.41667	0.23665	1625.50000
45	0	10.00500	12.03500	2.17500	0.31557	1635.00000
45	1	9.96280	12.17462	2.22333	0.26387	1555.00000
45	2	9.85462	12.28818	2.26630	0.23168	939.33333
45	3	9.72038	12.36182	2.30389	0.29889	1115.16667
45	4	9.61220	12.47538	2.33611	0.33629	1347.50000
45	5	9.57057	12.61528	2.37907	0.25441	967.16667
45	6	9.53885	12.76000	2.43278	0.21786	728.00000
45	7	9.49863	12.90500	2.49722	0.36805	1201.16667
45	8	9.53856	13.05000	2.55093	0.45142	1427.66667
45	9	9.56490	13.19500	2.58852	0.43437	1309.16667
45	10	9.57000	13.34000	2.61000	0.29001	939.16667
46	0	10.00500	12.03500	2.17500	0.31557	1635.00000
46	1	10.10780	11.89028	2.32000	0.35723	1840.33333
46	2	10.14434	11.75066	2.46500	0.36549	1616.16667
46	3	10.14972	11.64220	2.61000	0.36037	1354.50000
46	4	10.15000	11.60000	2.75500	0.29262	1167.16667
47	0	11.31000	12.47000	2.17500	0.33040	1349.50000
47	1	11.16500	12.61500	2.24481	0.31295	1406.00000
47	2	11.02000	12.76000	2.32000	0.42662	1787.33333
48	0	11.31000	12.47000	2.17500	0.33040	1349.50000
48	1	11.45500	12.36182	2.27167	0.15920	1078.83333
48	2	11.59972	12.29356	2.37370	0.23654	1104.83333
48	3	11.73967	12.21214	2.49454	0.36632	1813.33333
48	4	11.85413	12.15706	2.65565	0.41361	2095.33333
48	5	11.93357	12.13511	2.86778	0.45959	2288.66667
48	6	12.05917	12.25250	3.11750	0.42650	1857.00000
49	0	14.06500	16.96500	2.17500	0.28967	1826.66667
49	1	14.06500	17.11000	2.17500	0.38890	2036.50000
49	2	14.06500	17.25500	2.17500	0.40847	2008.50000
49	3	14.06500	17.40000	2.17500	0.29914	1521.33333
50	0	10.73000	10.44000	2.32000	0.21428	1117.83333
50	1	10.87500	10.44000	2.32000	0.24910	1075.83333
50	2	11.02000	10.44000	2.32000	0.22828	684.00000
51	0	8.70000	16.38500	2.32000	0.33237	1352.33333
51	1	8.84500	16.38500	2.46500	0.42553	1819.83333
51	2	8.99000	16.38500	2.61000	0.29146	1630.83333
52	0	11.74500	18.85000	2.32000	0.31353	1545.16667
52	1	11.74528	18.70500	2.29315	0.43794	1921.00000
52	2	11.75066	18.56028	2.24481	0.36655	2240.50000
52	3	11.78748	18.42038	2.17500	0.31749	2069.50000
52	4	11.89566	18.30738	2.10519	0.29981	1596.33333
52	5	12.03528	18.24423	2.06222	0.36505	1824.33333
52	6	12.18000	18.19892	2.05685	0.35168	1601.66667
52	7	12.32500	18.23856	2.08370	0.35562	1416.50000
52	8	12.47000	18.26490	2.12130	0.32750	1229.33333
52	9	12.61500	18.26972	2.15352	0.29382	1129.50000
52	10	12.76000	18.27000	2.17500	0.28672	1138.16667
52	11	12.90500	18.27028	2.19648	0.24815	1175.16667
52	12	13.05000	18.27538	2.23407	0.32712	1349.50000
52	13	13.19472	18.30710	2.29315	0.37042	1528.00000
52	14	13.33462	18.38356	2.37907	0.39386	1953.50000
52	15	13.44818	18.44615	2.48111	0.45898	1599.16667
52	16	13.52182	18.51752	2.59389	0.39120	1022.33333
52	17	13.63538	18.51780	2.70130	0.28298	670.50000
52	18	13.77528	18.45153	2.80870	0.13012	394.16667
52	19	13.92000	18.42038	2.92148	0.06463	393.50000
52	20	14.06500	18.41528	3.05037	0.27874	769.83333
52	21	14.21000	18.41500	3.19000	0.26909	880.83333
53	0	9.88417	10.19833	2.41667	0.23665	1625.50000
53	1	10.11507	10.01897	2.58673	0.34740	1565.50000
53	2	10.29500	9.86000	2.75500	0.14193	651.83333
54	0	15.51500	16.82000	2.46500	0.31315	1793.83333
54	1	15.47280	16.95962	2.39519	0.21317	1344.16667
54	2	15.36434	17.07318	2.34685	0.15652	1229.16667
54	3	15.22528	17.14682	2.33074	0.23082	1100.16667
54	4	15.09133	17.26010	2.34685	0.30584	1200.16667
54	5	15.01996	17.39490	2.39519	0.36784	1017.16667
54	6	15.09133	17.50790	2.46500	0.29354	1041.33333
54	7	15.22557	17.57615	2.53481	0.23106	848.83333
54	8	15.37000	17.65318	2.57778	0.23361	1110.00000
54	9	15.51500	17.69000	2.58315	0.29477	1203.83333
54	10	15.66000	17.72625	2.55630	0.36817	1230.33333
54	11	15.80500	17.79280	2.51333	0.40543	1344.66667
54	12	15.95000	17.79252	2.46500	0.37075	1246.50000
54	13	16.09500	17.72087	2.41130	0.37430	1171.50000
54	14	16.24000	17.65290	2.34685	0.39422	1379.50000
54	15	16.38500	17.53962	2.26630	0.39861	1983.83333
54	16	16.52972	17.39972	2.17500	0.38099	1690.83333
54	17	16.66934	17.25500	2.07833	0.34455	1484.16667
54	18	16.77780	17.11028	1.97630	0.28811	963.83333
54	19	16.82000	16.97038	1.86889	0.31821	1201.66667
54	20	16.86220	16.85710	1.76148	0.29781	1115.00000
54	21	16.97066	16.78913	1.67556	0.29845	870.83333
54	22	17.11028	16.71776	1.62185	0.24479	757.16667
54	23	17.25500	16.72286	1.60574	0.22937	796.50000
54	24	17.40000	16.82595	1.62185	0.27123	986.66667
54	25	17.54500	16.96528	1.67019	0.30527	853.83333
54	26	17.69000	17.11000	1.74537	0.33885	1115.33333
54	27	17.83500	17.25500	1.83130	0.36171	1029.50000
54	28	17.98000	17.40000	1.91722	0.38254	1178.33333
54	29	18.12472	17.54500	1.99778	0.37403	1185.00000
54	30	18.26434	17.69000	2.08907	0.32799	1352.50000
54	31	18.37252	17.83472	2.19648	0.35590	1375.33333
54	32	18.40905	17.97462	2.32537	0.38136	1572.00000
54	33	18.40905	18.08818	2.46500	0.36970	1522.33333
54	34	18.37252	18.16182	2.61000	0.31597	1247.83333
54	35	18.26434	18.27538	2.75500	0.20693	1074.00000
54	36	18.12500	18.41500	2.90000	0.28557	1082.33333
55	0	15.51500	16.82000	2.46500	0.31315	1793.83333
55	1	15.37000	16.68066	2.61000	0.28645	1604.33333
55	2	15.22500	16.57220	2.75500	0.36976	1552.50000
55	3	15.08000	16.53000	2.90000	0.40933	1664.66667
56	0	8.84500	18.85000	2.46500	0.32592	1349.50000
56	1	8.99009	18.85038	2.59926	0.11103	1118.00000
56	2	9.13689	18.85755	2.70130	0.14458	1066.16667
56	3	9.29407	18.90627	2.74963	0.28424	1226.33333
56	4	9.47333	19.04333	2.75500	0.34736	1661.66667
57	0	8.84500	18.85000	2.46500	0.32592	1349.50000
57	1	8.70000	18.88653	2.53481	0.45595	1404.16667
57	2	8.55500	18.95847	2.58315	0.42638	1872.50000
57	3	8.41000	18.99528	2.60463	0.37802	1744.66667
57	4	8.26490	19.03701	2.61716	0.39067	1723.83333
57	5	8.11811	19.14189	2.64580	0.39111	1805.16667
57	6	7.96093	19.25715	2.71025	0.39070	1335.33333
57	7	7.78167	19.33333	2.80333	0.38260	1426.16667
58	0	9.88417	10.19833	2.41667	0.23665	1625.50000
58	1	9.82507	10.41206	2.66191	0.51556	2019.83333
58	2	9.71500	10.58500	2.90000	0.36181	1520.16667
59	0	5.22000	17.25500	2.61000	0.25935	1469.83333
59	1	5.35934	17.40000	2.61000	0.29305	1404.66667
59	2	5.46780	17.54500	2.61000	0.27214	1011.83333
59	3	5.51000	17.69000	2.61537	0.23528	1158.50000
59	4	5.55220	17.83500	2.63685	0.21519	1192.33333
59	5	5.66066	17.98000	2.68519	0.28841	1185.00000
59	6	5.80000	18.12500	2.75500	0.33030	1352.83333
60	0	5.22000	17.25500	2.61000	0.25935	1469.83333
60	1	5.04706	17.41397	2.61000	0.05526	971.00000
60	2	4.83333	17.59333	2.61000	0.28001	1615.16667
61	0	4.83333	17.59333	2.61000	0.28001	1615.16667
61	1	4.65435	17.41435	2.68519	0.26168	1585.66667
61	2	4.50255	17.26255	2.78185	0.22973	1677.00000
61	3	4.39229	17.15286	2.90537	0.26038	1735.16667
61	4	4.35000	17.12133	3.04500	0.28881	1520.66667
61	5	4.30809	17.15248	3.19000	0.17719	1504.00000
61	6	4.20500	17.25500	3.33500	0.31540	1582.16667
