line_id	point_id	x	y	z	width_(um)	pixel_intensity
24	0	17.98000	16.67500	1.16000	0.17042	572.33333
24	1	17.94318	16.82000	1.13315	0.32560	933.00000
24	2	17.86615	16.96472	1.12778	0.41754	1549.00000
24	3	17.79790	17.10462	1.14926	0.44684	1601.33333
24	4	17.68443	17.21752	1.20117	0.39186	1043.50000
24	5	17.54094	17.27860	1.26383	0.34302	936.66667
24	6	17.37187	17.30692	1.33364	0.21424	929.50000
24	7	17.15833	17.20667	1.40167	0.14441	1245.16667
25	0	10.29500	12.47000	1.30500	0.31968	1062.33333
25	1	10.44000	12.47538	1.30500	0.37320	1379.33333
25	2	10.58500	12.50710	1.31037	0.48411	1714.66667
25	3	10.73000	12.58385	1.33185	0.44480	1420.50000
25	4	10.87472	12.65210	1.38556	0.35788	971.00000
25	5	11.01434	12.76538	1.47685	0.22514	1037.83333
25	6	11.12280	12.90528	1.60037	0.26516	1028.00000
25	7	11.16500	13.05000	1.74000	0.34409	1352.00000
26	0	9.76333	13.38833	1.25667	0.39803	1670.33333
26	1	9.72935	13.20935	1.42494	0.26416	1388.33333
26	2	9.72255	13.05755	1.58605	0.28266	1317.83333
26	3	9.75729	12.94729	1.73821	0.38004	1594.66667
26	4	9.86000	12.90500	1.88500	0.32307	1684.33333
27	0	9.76333	13.38833	1.25667	0.39803	1670.33333
27	1	9.72906	13.60187	1.27457	0.34150	1571.16667
27	2	9.71689	13.77122	1.27994	0.36043	1658.50000
27	3	9.71509	13.91981	1.27636	0.43236	1988.33333
27	4	9.71500	14.06500	1.28352	0.43061	2147.83333
27	5	9.71500	14.21000	1.30500	0.42912	1764.16667
28	0	25.95500	16.53000	1.30500	0.09804	675.00000
28	1	25.95500	16.67500	1.30500	0.24704	828.00000
28	2	25.95500	16.82000	1.30500	0.18004	676.50000
29	0	10.00500	16.67500	1.30500	0.09982	786.00000
29	1	10.01066	16.82000	1.33185	0.23012	1310.33333
29	2	10.04720	16.96500	1.38019	0.31767	1292.16667
29	3	10.15000	17.11000	1.45000	0.32789	1606.16667
30	0	10.73000	17.11000	1.30500	0.45004	1750.66667
30	1	10.86962	17.25500	1.25667	0.41581	1485.00000
30	2	10.98318	17.40000	1.21907	0.33104	1794.50000
30	3	11.05701	17.54462	1.21191	0.22588	1707.33333
30	4	11.17416	17.68245	1.26383	0.15128	1275.83333
30	5	11.33842	17.77874	1.38198	0.20649	1400.50000
30	6	11.55167	17.78667	1.54667	0.40774	1830.50000
31	0	10.73000	17.11000	1.30500	0.45004	1750.66667
31	1	10.58500	17.11000	1.31037	0.46676	1925.66667
31	2	10.44000	17.11000	1.33185	0.36833	1678.66667
31	3	10.29500	17.11000	1.38019	0.30778	1371.83333
31	4	10.15000	17.11000	1.45000	0.32789	1606.16667
32	0	10.73000	17.11000	1.30500	0.45004	1750.66667
32	1	10.87500	16.96500	1.35333	0.23239	1287.50000
32	2	11.02000	16.82000	1.40167	0.25169	1034.50000
32	3	11.16500	16.67500	1.45000	0.31223	1051.33333
33	0	17.15833	17.20667	1.40167	0.14441	1245.16667
33	1	16.97906	17.38027	1.47327	0.15774	1360.33333
33	2	16.82189	17.50035	1.53772	0.19622	1261.66667
33	3	16.67509	17.53414	1.59321	0.32435	1408.33333
33	4	16.53000	17.51357	1.63796	0.38269	1489.66667
33	5	16.38500	17.47901	1.67019	0.42052	1376.00000
33	6	16.24000	17.55038	1.68630	0.40061	1393.33333
33	7	16.09500	17.64809	1.69704	0.26307	979.66667
33	8	15.95000	17.68405	1.70778	0.26208	889.33333
33	9	15.80500	17.68405	1.72389	0.21452	959.33333
33	10	15.66000	17.64780	1.73463	0.21614	1109.83333
33	11	15.51500	17.54500	1.74000	0.31672	1361.50000
34	0	9.71500	17.54500	1.30500	0.38451	1378.66667
34	1	9.86000	17.40000	1.33185	0.39851	2024.66667
34	2	10.00500	17.25500	1.38019	0.41352	2041.00000
34	3	10.15000	17.11000	1.45000	0.32789	1606.16667
35	0	8.55500	18.12500	1.30500	0.34480	1597.33333
35	1	8.55500	18.27000	1.30500	0.42735	1969.16667
35	2	8.55500	18.41500	1.30500	0.31909	1587.83333
36	0	10.00500	11.74500	1.45000	0.36770	2004.16667
36	1	9.99934	11.60000	1.45000	0.47225	2532.83333
36	2	9.96252	11.45500	1.45537	0.41091	2207.66667
36	3	9.85434	11.31000	1.47685	0.21875	1408.00000
36	4	9.71472	11.16500	1.52519	0.11263	1184.83333
36	5	9.57000	11.02000	1.59500	0.34904	1644.66667
37	0	15.51500	16.09500	1.45000	0.35980	2299.83333
37	1	15.37566	16.24000	1.56815	0.24763	1797.16667
37	2	15.26776	16.38500	1.66481	0.27424	1851.83333
37	3	15.23633	16.53000	1.74000	0.41087	1889.66667
37	4	15.26748	16.67500	1.80981	0.40004	1695.16667
37	5	15.37000	16.82000	1.88500	0.29581	1279.66667
38	0	15.51500	16.09500	1.45000	0.35980	2299.83333
38	1	15.66000	16.13663	1.33722	0.32989	2460.00000
38	2	15.80500	16.23434	1.26741	0.35290	2068.83333
38	3	15.95000	16.30032	1.26741	0.37469	2054.66667
38	4	16.09500	16.22867	1.33722	0.33736	2052.16667
38	5	16.24000	16.09500	1.45000	0.36340	1939.16667
39	0	15.51500	16.09500	1.45000	0.35980	2299.83333
39	1	15.37000	15.95000	1.59500	0.32332	2035.83333
39	2	15.22500	15.80500	1.74000	0.31556	1977.16667
39	3	15.08000	15.66000	1.88500	0.35124	2240.83333
39	4	14.93500	15.51500	2.03000	0.30814	1960.33333
40	0	16.24000	16.09500	1.45000	0.36340	1939.16667
40	1	16.38877	16.24189	1.53414	0.24016	1277.50000
40	2	16.55813	16.39907	1.64691	0.16399	1151.83333
40	3	16.77167	16.57833	1.78833	0.44036	1815.16667
41	0	16.24000	16.09500	1.45000	0.36340	1939.16667
41	1	16.13691	16.05309	1.59500	0.39542	1935.66667
41	2	16.09500	15.95000	1.74000	0.28573	1450.83333
42	0	17.15833	17.20667	1.40167	0.14441	1245.16667
42	1	17.07998	16.98936	1.50907	0.27048	1486.66667
42	2	16.94716	16.79564	1.63796	0.31320	1458.33333
42	3	16.77167	16.57833	1.78833	0.44036	1815.16667
43	0	4.20500	17.83500	1.45000	0.10921	667.16667
43	1	4.20500	17.98000	1.45000	0.27067	755.83333
43	2	4.20500	18.12500	1.45000	0.12231	637.50000
44	0	9.86000	10.73000	1.59500	0.32151	1367.50000
44	1	9.71500	10.87500	1.59500	0.33586	1354.50000
44	2	9.57000	11.02000	1.59500	0.34904	1644.66667
45	0	9.57000	11.02000	1.59500	0.34904	1644.66667
45	1	9.42878	11.03227	1.74448	0.32407	1509.16667
45	2	9.30813	11.11143	1.89753	0.21349	1404.83333
45	3	9.23167	11.33417	2.05417	0.15880	1443.50000
46	0	12.03500	12.18000	1.59500	0.33307	1596.66667
46	1	12.17972	12.32500	1.59500	0.23927	1342.16667
46	2	12.31934	12.47000	1.62722	0.15686	965.16667
46	3	12.42752	12.61500	1.69704	0.22452	858.00000
46	4	12.46434	12.76000	1.78833	0.30936	1370.66667
46	5	12.46972	12.90500	1.87963	0.40844	1873.00000
46	6	12.47000	13.05000	1.96019	0.44627	1448.66667
46	7	12.47000	13.19500	2.03000	0.31735	1242.00000
47	0	12.03500	12.18000	1.59500	0.33307	1596.66667
47	1	11.89028	12.22220	1.73463	0.28939	1315.16667
47	2	11.75038	12.33066	1.85815	0.35321	1676.33333
47	3	11.63682	12.47028	1.94407	0.35489	1549.16667
47	4	11.56318	12.61500	1.97630	0.36109	1439.00000
47	5	11.44962	12.76000	1.94407	0.30297	1029.66667
47	6	11.30972	12.90500	1.85815	0.26644	1002.50000
47	7	11.16500	13.05000	1.74000	0.34409	1352.00000
48	0	9.13500	12.32500	1.59500	0.39076	2462.16667
48	1	9.13500	12.47000	1.67019	0.52060	2925.33333
48	2	9.13500	12.61500	1.74000	0.42626	2735.00000
49	0	9.13500	12.32500	1.59500	0.39076	2462.16667
49	1	9.13500	12.18000	1.66481	0.30035	1945.00000
49	2	9.13500	12.03500	1.71315	0.28739	1526.00000
49	3	9.13500	11.89000	1.74000	0.06512	1217.50000
50	0	27.40500	16.24000	1.59500	0.36295	1510.00000
50	1	27.55000	16.19809	1.64870	0.27745	772.83333
50	2	27.69500	16.09500	1.71315	0.25630	851.66667
50	3	27.84000	15.99191	1.79370	0.21813	1212.83333
50	4	27.98500	15.95028	1.87963	0.29660	1429.66667
50	5	28.13000	15.91347	1.96019	0.27971	1258.50000
50	6	28.27500	15.84182	2.03000	0.33008	2092.33333
50	7	28.42000	15.81038	2.10519	0.32587	1621.00000
50	8	28.56528	15.80514	2.20454	0.29589	1836.66667
50	9	28.71566	15.80217	2.33880	0.28981	1620.66667
50	10	28.89720	15.78390	2.50259	0.25942	1667.00000
50	11	29.14500	15.73250	2.68250	0.32355	1854.16667
51	0	14.50000	16.38500	1.59500	0.31520	1443.66667
51	1	14.50000	16.53000	1.59500	0.34241	1425.00000
51	2	14.50000	16.67500	1.59500	0.15526	1130.83333
52	0	11.55167	17.78667	1.54667	0.40774	1830.50000
52	1	11.69412	17.57313	1.59142	0.40854	1539.83333
52	2	11.77426	17.40378	1.63975	0.32450	1341.83333
52	3	11.85309	17.25519	1.68988	0.29601	1013.00000
52	4	11.89000	17.11000	1.74000	0.16901	789.83333
53	0	11.55167	17.78667	1.54667	0.40774	1830.50000
53	1	11.73094	17.96565	1.56994	0.34722	1749.66667
53	2	11.88811	18.11745	1.58605	0.32696	1352.83333
53	3	12.03491	18.22742	1.58784	0.31531	998.00000
53	4	12.18000	18.26405	1.57352	0.34460	1206.33333
53	5	12.32500	18.26434	1.53593	0.42240	1337.50000
53	6	12.47000	18.23290	1.48222	0.47550	1853.50000
53	7	12.61500	18.15615	1.41778	0.33518	1414.16667
53	8	12.76000	18.08818	1.36944	0.17818	755.66667
53	9	12.90500	17.98057	1.35333	0.16662	812.00000
53	10	13.05000	17.88286	1.38556	0.32522	1420.66667
53	11	13.19500	17.88314	1.45537	0.39446	1791.66667
53	12	13.34000	17.98595	1.54667	0.39873	1476.50000
53	13	13.48500	18.12528	1.64870	0.40060	1673.33333
53	14	13.63000	18.26972	1.75611	0.38379	1713.16667
53	15	13.77500	18.40934	1.86352	0.38154	1410.50000
53	16	13.92000	18.51780	1.95481	0.34128	1133.66667
53	17	14.06500	18.56000	2.03000	0.31291	1193.33333
54	0	10.15000	18.27000	1.59500	0.37771	2318.66667
54	1	10.15000	18.41500	1.59500	0.54002	2824.00000
54	2	10.15000	18.56000	1.59500	0.38016	2173.16667
54	3	10.15000	18.70500	1.59500	0.23198	1169.33333
55	0	11.16500	13.05000	1.74000	0.34409	1352.00000
55	1	11.06191	13.18962	1.88500	0.39870	1768.33333
55	2	11.02028	13.30290	2.03000	0.28660	1387.50000
55	3	10.98347	13.37115	2.17500	0.22475	1165.66667
55	4	10.91153	13.44818	2.32000	0.25163	1374.50000
55	5	10.87500	13.48500	2.46500	0.36868	1688.16667
56	0	28.56500	14.79000	1.74000	0.47116	2569.83333
56	1	28.67347	14.93500	1.72389	0.34818	2362.66667
56	2	28.74653	15.07972	1.74000	0.31253	2415.83333
56	3	28.85500	15.21934	1.80444	0.29798	1957.83333
56	4	28.96347	15.32752	1.90648	0.24275	1743.66667
56	5	29.03653	15.36462	2.03537	0.23808	1359.33333
56	6	29.14443	15.37552	2.17769	0.13387	1184.33333
56	7	29.24214	15.41531	2.33343	0.20977	1317.50000
56	8	29.24214	15.54176	2.50259	0.38231	2138.33333
56	9	29.14500	15.73250	2.68250	0.32355	1854.16667
57	0	11.21333	15.08000	1.83667	0.31925	1262.66667
57	1	11.42658	15.32780	1.79012	0.15704	1385.83333
57	2	11.59084	15.50934	1.76327	0.29160	1278.50000
57	3	11.70771	15.65972	1.75969	0.29576	1206.50000
57	4	11.77615	15.80500	1.77222	0.34284	1127.33333
57	5	11.85290	15.95000	1.77759	0.33960	1142.00000
57	6	11.88462	16.09500	1.76685	0.28738	1040.66667
57	7	11.89000	16.24000	1.74000	0.20491	845.83333
58	0	10.29500	15.51500	1.74000	0.29705	941.50000
58	1	10.29500	15.66000	1.74000	0.42152	1352.00000
58	2	10.29500	15.80500	1.74000	0.29234	1108.00000
59	0	15.51500	17.25500	1.74000	0.22458	930.66667
59	1	15.51500	17.40000	1.74000	0.29896	1193.83333
59	2	15.51500	17.54500	1.74000	0.31672	1361.50000
60	0	7.68500	17.98000	1.74000	0.09543	619.83333
60	1	7.67934	18.12500	1.74000	0.24144	735.83333
60	2	7.64252	18.27000	1.74000	0.21563	658.83333
60	3	7.53462	18.41500	1.74537	0.27394	746.83333
60	4	7.40038	18.56000	1.76148	0.29031	890.00000
60	5	7.29276	18.70500	1.79907	0.37209	1113.33333
60	6	7.26076	18.85000	1.85278	0.31096	1046.50000
60	7	7.28144	18.99500	1.92259	0.28371	1130.66667
60	8	7.31570	19.14000	1.99241	0.38230	1219.50000
60	9	7.23896	19.28500	2.06759	0.37744	1363.16667
60	10	7.10443	19.42972	2.14278	0.33664	1615.00000
60	11	6.96028	19.56962	2.23407	0.31424	1698.50000
60	12	6.82066	19.68290	2.34148	0.22750	810.00000
60	13	6.71220	19.75087	2.47037	0.13442	496.66667
60	14	6.67000	19.82252	2.60463	0.28391	902.00000
60	15	6.62780	19.82309	2.73352	0.32641	1140.16667
60	16	6.51934	19.76220	2.84630	0.26781	806.16667
60	17	6.37972	19.76786	2.95370	0.22736	735.83333
60	18	6.23500	19.87095	3.06648	0.29587	1088.50000
60	19	6.09000	20.01000	3.19000	0.29112	1255.16667
61	0	11.12875	11.16500	1.95750	0.14091	1019.66667
61	1	11.40197	10.95968	1.99778	0.17793	1428.83333
61	2	11.58697	10.89199	2.07028	0.31879	2032.00000
61	3	11.69678	10.91776	2.18306	0.32671	1161.83333
61	4	11.70252	11.02028	2.32000	0.28700	1105.16667
61	5	11.63653	11.12818	2.46500	0.29657	1492.50000
61	6	11.60538	11.19615	2.61000	0.35185	1600.16667
61	7	11.60028	11.27318	2.75500	0.37717	1483.33333
61	8	11.60028	11.31000	2.90000	0.37429	1483.16667
61	9	11.60538	11.34653	3.04500	0.33916	1409.50000
61	10	11.63682	11.41847	3.19000	0.34795	1502.83333
61	11	11.70818	11.45528	3.33500	0.35506	1633.00000
61	12	11.73962	11.49691	3.48000	0.42755	1955.50000
61	13	11.74500	11.60000	3.62500	0.41240	1670.50000
62	0	9.23167	11.33417	2.05417	0.15880	1443.50000
62	1	8.92099	11.46203	2.04253	0.24338	1348.50000
62	2	8.75164	11.60094	2.03448	0.35135	2560.50000
62	3	8.70000	11.74500	2.03000	0.30776	2111.66667
63	0	9.86000	12.90500	1.88500	0.32307	1684.33333
63	1	9.71528	13.05000	1.95481	0.26209	1501.66667
63	2	9.57538	13.19500	2.00315	0.22364	1372.16667
63	3	9.46210	13.34000	2.02463	0.31388	1535.50000
63	4	9.39385	13.48500	2.03000	0.38785	1557.00000
63	5	9.31682	13.63000	2.03000	0.45928	1358.00000
63	6	9.28000	13.77500	2.03000	0.30279	1044.16667
64	0	9.86000	12.90500	1.88500	0.32307	1684.33333
64	1	9.86000	12.76000	1.97630	0.38305	1672.33333
64	2	9.86000	12.61500	2.06222	0.32172	1753.16667
64	3	9.86000	12.47000	2.14278	0.30722	1291.50000
64	4	9.86000	12.32500	2.22870	0.28440	1170.50000
64	5	9.86000	12.18000	2.32000	0.22780	827.00000
65	0	11.89000	13.63000	1.88500	0.30368	1172.66667
65	1	11.85347	13.77500	1.88500	0.41174	1425.50000
65	2	11.78153	13.92000	1.88500	0.37452	1469.50000
65	3	11.74500	14.06500	1.89037	0.39848	1467.00000
65	4	11.70847	14.21000	1.91185	0.36828	1377.00000
65	5	11.63682	14.35500	1.96556	0.33073	1243.50000
65	6	11.60538	14.50000	2.05685	0.20056	1221.00000
65	7	11.60000	14.64500	2.17500	0.17378	1086.83333
66	0	9.42500	15.66000	1.88500	0.28925	1289.50000
66	1	9.52752	15.76280	2.03000	0.36403	2120.00000
66	2	9.55867	15.79962	2.17500	0.50272	2582.33333
66	3	9.52724	15.81038	2.32000	0.36611	2033.83333
66	4	9.41934	15.84748	2.46500	0.27739	1627.33333
66	5	9.27972	15.95566	2.61000	0.29088	1565.83333
66	6	9.13500	16.09500	2.75500	0.26790	1398.66667
67	0	16.77167	16.57833	1.78833	0.44036	1815.16667
67	1	16.80084	16.68368	1.97988	0.30183	1325.33333
67	2	16.78696	16.78507	2.15710	0.30601	1192.33333
67	3	16.75364	16.85663	2.31642	0.38595	1117.33333
67	4	16.82000	16.96500	2.46500	0.13827	571.33333
68	0	7.10500	16.96500	1.88500	0.34766	1706.33333
68	1	7.27096	17.13096	2.03000	0.37441	1818.33333
68	2	7.46750	17.32750	2.17500	0.34766	1425.33333
69	0	18.70500	17.54500	1.88500	0.30106	1013.83333
69	1	18.74691	17.69000	1.96019	0.34687	1418.00000
69	2	18.85000	17.83472	2.05685	0.31612	1295.50000
69	3	18.95309	17.97434	2.18037	0.29582	1218.66667
69	4	18.99500	18.08280	2.32000	0.37543	1587.66667
69	5	19.03720	18.12500	2.46500	0.32590	1093.00000
69	6	19.14538	18.16720	2.61000	0.24477	648.50000
69	7	19.27962	18.27538	2.75500	0.30936	1138.33333
69	8	19.38780	18.40990	2.90000	0.34840	1111.83333
69	9	19.42972	18.52290	3.04500	0.32921	1056.33333
69	10	19.46682	18.59144	3.19000	0.28516	1311.83333
69	11	19.54356	18.67356	3.33500	0.31554	793.66667
69	12	19.60644	18.74210	3.48000	0.34696	1043.50000
69	13	19.68318	18.85538	3.62500	0.29528	1134.16667
69	14	19.72000	18.99500	3.77000	0.10381	485.00000
70	0	5.22000	18.70500	1.88500	0.29081	1349.16667
70	1	5.26220	18.56538	1.89037	0.40003	1666.66667
70	2	5.37066	18.45210	1.90648	0.39246	1484.33333
70	3	5.51028	18.38356	1.93870	0.33841	1045.00000
70	4	5.65472	18.30144	1.97093	0.23681	1015.50000
70	5	5.79434	18.23290	1.98167	0.29328	1307.66667
70	6	5.90252	18.11962	1.94944	0.35610	1120.16667
70	7	5.93934	17.97972	1.89037	0.31498	1061.16667
