line_id	point_id	x	y	z	width_(um)	pixel_intensity
9	0	10.29500	13.19500	0.72500	0.42654	1661.83333
9	1	10.44000	13.05000	0.82167	0.38958	1385.66667
9	2	10.58500	12.90500	0.92370	0.26902	1195.83333
9	3	10.73000	12.76000	1.03648	0.30405	1383.00000
9	4	10.87500	12.61500	1.16000	0.45756	2132.16667
10	0	12.03500	15.37000	0.72500	0.37351	1575.83333
10	1	11.92682	15.37000	0.87000	0.38696	1880.66667
10	2	11.85885	15.37000	1.01500	0.40685	1638.66667
10	3	11.78210	15.37000	1.16000	0.35926	1267.33333
10	4	11.75038	15.37000	1.30500	0.29157	1206.16667
10	5	11.74528	15.37000	1.45000	0.32088	1329.83333
10	6	11.74500	15.37000	1.59500	0.40801	1577.33333
11	0	20.30000	15.66000	0.72500	0.14500	539.83333
11	1	20.44500	15.66028	0.65519	0.14126	420.50000
11	2	20.59000	15.66538	0.60685	0.14930	485.33333
11	3	20.73500	15.69710	0.58537	0.08771	533.33333
11	4	20.88000	15.77385	0.58537	0.12171	559.33333
11	5	21.02500	15.84210	0.60685	0.24276	608.16667
11	6	21.17000	15.95538	0.65519	0.24285	678.16667
11	7	21.31500	16.09500	0.72500	0.19333	594.66667
12	0	18.27000	16.09500	0.72500	0.23290	545.50000
12	1	18.12500	16.09472	0.72500	0.17801	515.00000
12	2	17.98000	16.08962	0.72500	0.15891	478.66667
12	3	17.83500	16.05790	0.73037	0.20005	468.50000
12	4	17.69000	15.98144	0.74648	0.24348	689.16667
12	5	17.54500	15.91856	0.78407	0.30706	795.00000
12	6	17.40000	15.84238	0.84315	0.31304	752.66667
12	7	17.25500	15.81576	0.92370	0.29038	729.66667
12	8	17.11000	15.84238	1.01500	0.33930	809.83333
12	9	16.96460	15.91902	1.10200	0.43484	1427.83333
12	10	16.81207	15.99050	1.16537	0.48353	1435.66667
12	11	16.61592	16.12570	1.19115	0.26345	1193.50000
12	12	16.32700	16.32700	1.18900	0.40314	1371.83333
13	0	16.24000	3.77000	1.01500	0.43623	2425.83333
13	1	16.24000	3.91500	1.01500	0.50135	3026.83333
13	2	16.24000	4.06000	1.01500	0.38770	2482.00000
14	0	29.14500	13.48500	1.01500	0.47539	2030.83333
14	1	29.29000	13.48500	1.01500	0.39827	1801.16667
14	2	29.43500	13.48500	1.01500	0.37882	1671.66667
14	3	29.58000	13.48500	1.01500	0.40493	1877.50000
15	0	10.87500	17.69000	1.01500	0.31522	1780.66667
15	1	11.02009	17.58757	1.16358	0.41087	2124.33333
15	2	11.16689	17.55822	1.32290	0.40840	1612.00000
15	3	11.32407	17.60155	1.50012	0.31196	1377.33333
15	4	11.50333	17.73833	1.69167	0.40044	1296.66667
16	0	9.13500	17.83500	1.01500	0.29772	1352.66667
16	1	8.99000	17.70133	1.15463	0.42008	2549.50000
16	2	8.84500	17.62996	1.28352	0.38573	1561.66667
16	3	8.70000	17.70133	1.39630	0.36641	1219.16667
16	4	8.55500	17.83557	1.49833	0.35405	1268.16667
16	5	8.41000	17.98000	1.59500	0.32930	1014.83333
16	6	8.26500	18.12472	1.68093	0.33919	1116.83333
16	7	8.12000	18.26462	1.74537	0.27417	1157.00000
16	8	7.97500	18.37818	1.77222	0.23639	1016.66667
16	9	7.83028	18.45182	1.77759	0.15927	990.50000
16	10	7.69038	18.56538	1.77759	0.16788	1011.33333
16	11	7.57710	18.70528	1.79907	0.28782	1057.66667
16	12	7.50856	18.85000	1.83667	0.43950	1531.16667
16	13	7.42644	18.99472	1.88500	0.46860	2154.00000
16	14	7.35790	19.13434	1.93333	0.41645	2301.16667
16	15	7.24462	19.24252	1.97630	0.39841	1378.50000
16	16	7.10472	19.27962	2.00852	0.28880	1033.50000
16	17	6.96000	19.29010	2.02463	0.21019	721.16667
16	18	6.81500	19.32182	2.03000	0.14445	734.33333
16	19	6.67000	19.39347	2.03000	0.34937	1325.33333
16	20	6.52500	19.43000	2.03000	0.40576	1377.16667
17	0	20.44500	3.91500	1.16000	0.28197	664.00000
17	1	20.44500	4.06000	1.16000	0.42583	969.00000
17	2	20.44500	4.20500	1.16000	0.30669	994.83333
17	3	20.44500	4.35000	1.16000	0.17964	571.33333
18	0	12.41562	11.27375	1.10563	0.27244	1520.50000
18	1	12.35166	11.54725	1.20699	0.34963	1334.00000
18	2	12.33392	11.73792	1.28956	0.30239	1140.00000
18	3	12.36199	11.88965	1.35669	0.12716	921.50000
18	4	12.43347	12.03500	1.41778	0.17591	919.83333
18	5	12.47000	12.18000	1.48759	0.26886	1071.83333
18	6	12.50653	12.32500	1.56278	0.37181	1126.66667
18	7	12.57847	12.47000	1.64870	0.32249	1162.33333
18	8	12.61500	12.61500	1.74000	0.31311	956.16667
19	0	10.87500	12.61500	1.16000	0.45756	2132.16667
19	1	11.01405	12.76000	1.30500	0.34228	1614.00000
19	2	11.11714	12.90500	1.45000	0.22578	1044.66667
19	3	11.12224	13.05000	1.59500	0.12512	948.16667
19	4	11.05115	13.19472	1.74000	0.30628	1171.66667
19	5	10.98856	13.33405	1.88500	0.33262	1225.66667
19	6	10.91238	13.43686	2.03000	0.34261	1466.83333
19	7	10.88604	13.43686	2.16963	0.28877	1605.83333
19	8	10.91776	13.33434	2.28778	0.21016	1482.50000
19	9	11.02566	13.20010	2.35759	0.17773	1195.33333
19	10	11.16528	13.08682	2.36296	0.19304	1063.33333
19	11	11.30972	13.01318	2.31463	0.08470	967.66667
19	12	11.44934	12.89962	2.25019	0.31813	1360.66667
19	13	11.55752	12.75972	2.20185	0.39271	1819.66667
19	14	11.59405	12.61500	2.18037	0.45991	2114.00000
19	15	11.59434	12.47000	2.17500	0.39701	2174.50000
19	16	11.56290	12.32500	2.18037	0.32140	2017.50000
19	17	11.48644	12.18000	2.19648	0.30384	1827.50000
19	18	11.42328	12.03500	2.22870	0.35989	1731.83333
19	19	11.34172	11.89000	2.27167	0.38347	2079.16667
19	20	11.27856	11.74500	2.32000	0.40288	1896.50000
19	21	11.20210	11.60000	2.36833	0.38242	1480.50000
19	22	11.17038	11.45500	2.41667	0.32894	1322.83333
19	23	11.16500	11.31000	2.46500	0.28284	1391.00000
20	0	10.87500	12.61500	1.16000	0.45756	2132.16667
20	1	10.87500	12.47000	1.23519	0.50280	2039.16667
20	2	10.87500	12.32500	1.30500	0.37268	1570.66667
21	0	16.32700	16.32700	1.18900	0.40314	1371.83333
21	1	16.12013	16.15723	1.23232	0.44845	1846.00000
21	2	15.94962	16.06913	1.30142	0.26811	1438.83333
21	3	15.77704	16.00105	1.40990	0.17479	1200.50000
21	4	15.56333	15.99833	1.54667	0.40239	2593.00000
22	0	25.81000	16.96500	1.16000	0.24854	264.66667
22	1	25.95500	16.82000	1.30500	0.35209	1016.50000
22	2	26.10000	16.67500	1.45000	0.21418	523.00000
22	3	26.24500	16.53000	1.59500	0.36847	33.16667
23	0	15.22500	17.25500	1.16000	0.32338	1428.33333
23	1	15.15342	17.35178	1.31037	0.31027	1053.50000
23	2	15.15845	17.34478	1.47685	0.16951	861.83333
23	3	15.12198	17.19631	1.67019	0.21246	1491.50000
23	4	15.11625	16.92875	1.88500	0.50412	2331.16667
24	0	22.33000	4.20500	1.30500	0.28521	981.00000
24	1	22.47500	4.21038	1.32648	0.25598	643.83333
24	2	22.62000	4.24182	1.35870	0.17029	491.66667
24	3	22.76500	4.31347	1.40167	0.27268	1350.83333
24	4	22.91000	4.35000	1.45000	0.46344	1753.83333
25	0	12.41562	11.27375	1.10563	0.27244	1520.50000
25	1	12.20666	11.29407	1.34662	0.36040	1478.50000
25	2	12.04420	11.27177	1.55808	0.29407	1098.33333
25	3	11.93266	11.20146	1.73262	0.29233	1583.50000
25	4	11.89566	11.16472	1.88500	0.37472	1987.66667
25	5	11.89028	11.12309	2.03000	0.42936	2403.00000
25	6	11.89000	11.02000	2.17500	0.45343	2612.00000
26	0	8.99000	11.74500	1.30500	0.35604	1509.66667
26	1	9.02370	11.89425	1.42852	0.33790	1303.00000
26	2	9.07737	12.06665	1.57352	0.34333	1508.50000
26	3	9.06250	12.28875	1.74000	0.32802	1851.16667
27	0	10.00500	15.66000	1.30500	0.16373	380.66667
27	1	10.00500	15.51500	1.45000	0.33084	993.83333
27	2	10.00500	15.37000	1.59500	0.31150	905.83333
27	3	10.00500	15.22500	1.74000	0.22061	343.16667
28	0	16.32700	16.32700	1.18900	0.40314	1371.83333
28	1	16.61026	16.36840	1.38985	0.18106	1117.50000
28	2	16.76969	16.38849	1.57531	0.20852	967.33333
28	3	16.81583	16.42925	1.74465	0.31887	1353.33333
28	4	16.83378	16.54973	1.91006	0.43351	1885.33333
28	5	16.86833	16.72333	2.07833	0.40792	1709.66667
29	0	10.00500	16.38500	1.30500	0.36119	1332.83333
29	1	10.04748	16.53000	1.38466	0.37465	1207.66667
29	2	10.16133	16.67500	1.49923	0.30274	1451.16667
29	3	10.33748	16.82000	1.66302	0.45321	1926.00000
29	4	10.58500	16.96500	1.86083	0.23024	1357.00000
30	0	10.15000	12.18000	1.45000	0.22755	1015.50000
30	1	10.14462	12.03500	1.49833	0.27389	1162.50000
30	2	10.11290	11.89000	1.54667	0.29542	1136.83333
30	3	10.03615	11.74489	1.60574	0.32877	1937.33333
30	4	9.96790	11.59773	1.69704	0.33220	1672.16667
30	5	9.85462	11.43812	1.84204	0.24764	1852.50000
30	6	9.71500	11.25200	2.03000	0.38026	2069.16667
31	0	17.83500	17.11000	1.45000	0.36636	1182.66667
31	1	17.69000	17.21280	1.45537	0.31981	1334.16667
31	2	17.54500	17.24934	1.47685	0.34389	1269.50000
31	3	17.40000	17.25472	1.52519	0.27255	1073.66667
31	4	17.25500	17.25500	1.59500	0.32192	1424.66667
32	0	9.61833	13.24333	1.64333	0.20034	1270.33333
32	1	9.44473	13.06406	1.55562	0.19250	1040.83333
32	2	9.32409	12.90717	1.51265	0.20009	1309.16667
32	3	9.28024	12.76512	1.53235	0.28697	1704.16667
32	4	9.24063	12.64474	1.59500	0.36871	1745.33333
32	5	9.15043	12.52572	1.67019	0.40582	2209.66667
32	6	9.06250	12.28875	1.74000	0.32802	1851.16667
33	0	9.61833	13.24333	1.64333	0.20034	1270.33333
33	1	9.78967	13.16687	1.74358	0.44245	1682.33333
33	2	9.85056	13.04679	1.84025	0.37337	1721.50000
33	3	9.85953	12.91586	1.94049	0.33695	1751.33333
33	4	9.86000	12.83958	2.05148	0.29842	1417.33333
33	5	9.86000	12.87951	2.17500	0.26189	1055.66667
33	6	9.86000	12.94238	2.29315	0.23118	872.50000
33	7	9.86000	13.05538	2.38981	0.25454	890.16667
33	8	9.86000	13.19500	2.46500	0.19544	545.50000
34	0	28.56500	15.08000	1.59500	0.34839	2049.16667
34	1	28.70622	15.22689	1.68809	0.30229	1681.83333
34	2	28.82687	15.38406	1.81698	0.29366	1787.16667
34	3	28.90333	15.56333	1.98167	0.16424	1120.16667
35	0	9.28000	15.66000	1.59500	0.30023	1295.66667
35	1	9.28000	15.51500	1.62185	0.43868	1874.00000
35	2	9.28000	15.37000	1.67019	0.30504	1490.50000
35	3	9.28000	15.22500	1.74000	0.18183	888.33333
36	0	15.56333	15.99833	1.54667	0.40239	2593.00000
36	1	15.48687	15.86126	1.71494	0.32317	1756.66667
36	2	15.36622	15.81255	1.87605	0.24513	1816.00000
36	3	15.22481	15.80509	2.02821	0.29021	1864.16667
36	4	15.07972	15.79973	2.18252	0.33599	1865.16667
36	5	14.92934	15.77045	2.35759	0.35215	1832.00000
36	6	14.74780	15.71341	2.57026	0.32896	1489.50000
36	7	14.50000	15.71800	2.81300	0.50809	2784.66667
37	0	15.56333	15.99833	1.54667	0.40239	2593.00000
37	1	15.38945	16.21187	1.57531	0.31810	2473.66667
37	2	15.26406	16.38144	1.61290	0.32002	2134.16667
37	3	15.19536	16.53406	1.67377	0.32960	1783.33333
37	4	15.12737	16.70665	1.76685	0.28122	2137.66667
37	5	15.11625	16.92875	1.88500	0.50412	2331.16667
38	0	11.16500	16.38500	1.59500	0.07145	504.00000
38	1	11.12762	16.53000	1.62096	0.29277	729.66667
38	2	11.03982	16.67500	1.67108	0.32918	921.00000
38	3	10.89879	16.82000	1.75432	0.18955	880.83333
38	4	10.58500	16.96500	1.86083	0.23024	1357.00000
39	0	9.86000	17.25500	1.59500	0.41262	2675.66667
39	1	10.01633	17.14653	1.66571	0.45685	2569.50000
39	2	10.23439	17.07347	1.75432	0.43868	1934.50000
39	3	10.58500	16.96500	1.86083	0.23024	1357.00000
40	0	17.25500	17.25500	1.59500	0.32192	1424.66667
40	1	17.14276	17.10622	1.74895	0.26934	1264.66667
40	2	17.04533	16.93687	1.91006	0.23797	792.33333
40	3	16.86833	16.72333	2.07833	0.40792	1709.66667
41	0	9.06250	12.28875	1.74000	0.32802	1851.16667
41	1	8.87743	12.06665	1.88500	0.23261	1418.83333
41	2	8.78779	11.89425	2.03000	0.36891	1591.66667
41	3	8.85647	11.74521	2.17500	0.32969	1618.83333
41	4	8.99000	11.60000	2.32000	0.27783	1368.50000
42	0	9.61833	13.24333	1.64333	0.20034	1270.33333
42	1	9.44473	13.45687	1.68988	0.34804	1323.00000
42	2	9.32437	13.62622	1.72210	0.45839	1874.33333
42	3	9.28576	13.77481	1.73642	0.43117	1996.50000
42	4	9.28000	13.92000	1.74000	0.36168	1766.16667
43	0	8.12000	16.38500	1.74000	0.04077	474.83333
43	1	8.12000	16.53000	1.76685	0.26871	874.66667
43	2	8.12000	16.67500	1.82056	0.30009	1201.33333
43	3	8.12000	16.82000	1.91185	0.30081	1389.50000
43	4	8.12000	16.96500	2.03000	0.36855	1441.83333
44	0	7.10500	16.53000	1.74000	0.15587	552.50000
44	1	7.14691	16.67500	1.80981	0.31286	1390.66667
44	2	7.25000	16.82000	1.88500	0.35182	1957.33333
45	0	14.50000	16.53000	1.74000	0.32150	1163.33333
45	1	14.64507	16.53588	1.86889	0.28362	1180.33333
45	2	14.79142	16.57673	1.94944	0.19074	1257.00000
45	3	14.94555	16.71231	1.94944	0.34718	1865.83333
45	4	15.11625	16.92875	1.88500	0.50412	2331.16667
46	0	15.11625	16.92875	1.88500	0.50412	2331.16667
46	1	14.98237	17.20225	1.93333	0.34418	1434.83333
46	2	14.90526	17.39292	1.97093	0.32281	1226.33333
46	3	14.82745	17.54465	1.99241	0.38748	1262.33333
46	4	14.80076	17.69000	1.99241	0.34057	1152.33333
46	5	14.82682	17.83500	1.99241	0.22501	877.83333
46	6	14.89252	17.98000	1.99778	0.23026	617.16667
46	7	14.88742	18.12500	2.01389	0.17174	733.33333
46	8	14.78972	18.27000	2.02463	0.31449	1079.66667
46	9	14.68691	18.41500	2.03000	0.28017	792.33333
46	10	14.64500	18.56000	2.03000	0.12473	459.66667
47	0	11.50333	17.73833	1.69167	0.40044	1296.66667
47	1	11.32407	17.56445	1.83309	0.20792	1173.00000
47	2	11.16660	17.43842	1.93423	0.36041	1273.66667
47	3	11.01443	17.35761	1.97003	0.32444	1059.00000
47	4	10.83280	17.20742	1.93691	0.23232	978.00000
47	5	10.58500	16.96500	1.86083	0.23024	1357.00000
48	0	11.50333	17.73833	1.69167	0.40044	1296.66667
48	1	11.52967	17.95158	1.83309	0.40113	1566.50000
48	2	11.44556	18.11528	1.94586	0.35045	1601.83333
48	3	11.30953	18.22167	2.02284	0.39480	2127.33333
48	4	11.16500	18.22186	2.07833	0.36201	1765.16667
48	5	11.02000	18.11905	2.12667	0.23236	1036.66667
48	6	10.87500	17.98000	2.17500	0.04060	817.50000
49	0	12.61500	18.56000	1.74000	0.27101	658.00000
49	1	12.76000	18.55972	1.83130	0.32624	976.00000
49	2	12.90500	18.55462	1.91185	0.37426	1441.00000
49	3	13.05000	18.52318	1.97093	0.46323	2019.66667
49	4	13.19500	18.45182	2.01389	0.41255	1509.83333
49	5	13.34000	18.42066	2.04611	0.35407	1490.00000
49	6	13.48500	18.42066	2.08907	0.33811	1513.33333
49	7	13.63000	18.45182	2.14815	0.41136	1513.33333
49	8	13.77500	18.52318	2.22870	0.46263	1811.83333
49	9	13.92000	18.55462	2.32000	0.40779	1563.33333
49	10	14.06509	18.55953	2.42025	0.35872	1066.33333
49	11	14.21189	18.55622	2.53661	0.19594	847.00000
49	12	14.36907	18.53187	2.68161	0.27216	974.66667
49	13	14.54833	18.46333	2.85167	0.52016	1449.00000
50	0	12.03500	1.59500	1.88500	0.23659	306.00000
50	1	12.18000	1.74000	2.03000	0.29746	971.16667
50	2	12.32500	1.88500	2.17500	0.34507	1197.33333
50	3	12.47000	2.03000	2.32000	0.27887	504.33333
51	0	11.16500	10.44000	1.88500	0.33163	1782.50000
51	1	11.16472	10.58500	1.91185	0.37410	2299.16667
51	2	11.15962	10.73000	1.96556	0.36842	1760.16667
51	3	11.12847	10.87500	2.05685	0.34518	1766.00000
51	4	11.06248	11.02000	2.18037	0.16791	1180.00000
51	5	11.06758	11.16500	2.32000	0.11599	1149.66667
51	6	11.16500	11.31000	2.46500	0.28284	1391.00000
52	0	9.06250	12.28875	1.74000	0.32802	1851.16667
52	1	9.25314	12.30860	1.95840	0.15019	1302.00000
52	2	9.37780	12.27733	2.16605	0.18835	1058.16667
52	3	9.40513	12.14613	2.36475	0.33010	1312.16667
52	4	9.37667	11.93833	2.56167	0.44303	1904.00000
53	0	11.89000	13.48500	1.88500	0.36805	1726.33333
53	1	11.89000	13.63000	1.90648	0.40602	1875.16667
53	2	11.89000	13.77500	1.93870	0.33458	1570.33333
53	3	11.89000	13.92000	1.98167	0.28918	1043.66667
53	4	11.89000	14.06500	2.03000	0.17225	706.50000
54	0	28.27500	15.80500	1.88500	0.23294	935.33333
54	1	28.42010	15.80453	1.96914	0.29443	1317.16667
54	2	28.56689	15.79556	2.02105	0.27733	1333.16667
54	3	28.72407	15.73467	2.02105	0.20976	1198.50000
54	4	28.90333	15.56333	1.98167	0.16424	1120.16667
55	0	18.70500	17.69000	1.88500	0.38918	1391.66667
55	1	18.60258	17.73239	2.03358	0.33777	1304.33333
55	2	18.57322	17.84444	2.19290	0.33417	1180.83333
55	3	18.61655	18.00842	2.37012	0.37467	1427.50000
55	4	18.75333	18.22167	2.56167	0.40352	1327.16667
56	0	5.36500	18.56000	1.88500	0.44980	1896.33333
56	1	5.30911	18.38706	2.00136	0.36258	1397.33333
56	2	5.17167	18.17333	2.12667	0.36526	1243.83333
57	0	16.24000	3.33500	2.03000	0.29463	2128.16667
57	1	16.38472	3.47405	2.10519	0.28089	2148.33333
57	2	16.52462	3.57686	2.20185	0.37024	2719.16667
57	3	16.63818	3.57686	2.32537	0.45401	2497.00000
57	4	16.71153	3.47405	2.46500	0.39712	1728.66667
57	5	16.82000	3.33500	2.61000	0.07884	513.33333
58	0	10.29500	10.73000	2.03000	0.29676	1259.33333
58	1	10.25252	10.86979	1.98167	0.37412	1444.00000
58	2	10.13867	10.98658	1.96556	0.32652	1262.83333
58	3	9.96252	11.08185	1.98704	0.37892	1580.83333
58	4	9.71500	11.25200	2.03000	0.38026	2069.16667
59	0	9.71500	11.25200	2.03000	0.38026	2069.16667
59	1	9.46720	11.29878	2.10519	0.28659	1404.66667
59	2	9.28566	11.35021	2.17500	0.33538	1615.66667
59	3	9.13528	11.46055	2.24481	0.25250	1533.50000
59	4	8.99000	11.60000	2.32000	0.27783	1368.50000
60	0	13.63000	13.77500	2.03000	0.35627	1311.16667
60	1	13.63028	13.92000	2.05148	0.38645	1896.00000
60	2	13.63566	14.06500	2.08907	0.31838	2146.83333
60	3	13.67248	14.21000	2.14278	0.34323	1530.66667
60	4	13.78066	14.35500	2.20722	0.31743	1374.16667
60	5	13.92028	14.50000	2.26093	0.32120	1557.66667
60	6	14.06472	14.64500	2.29315	0.36872	1577.16667
60	7	14.20462	14.79000	2.29852	0.38436	1758.50000
60	8	14.31818	14.93500	2.29315	0.39418	1933.16667
60	9	14.39125	15.08040	2.31678	0.32497	1714.50000
60	10	14.49405	15.23293	2.40593	0.28858	1794.83333
60	11	14.56089	15.42908	2.58100	0.36539	2042.16667
60	12	14.50000	15.71800	2.81300	0.50809	2784.66667
61	0	28.90333	15.56333	1.98167	0.16424	1120.16667
61	1	29.11149	15.52907	2.08012	0.26496	2089.66667
61	2	29.24941	15.51689	2.19290	0.36518	1979.66667
61	3	29.32635	15.51538	2.32358	0.34944	1859.83333
61	4	29.43472	15.52066	2.46500	0.38683	1981.83333
61	5	29.53809	15.55720	2.61000	0.35539	2366.00000
61	6	29.58000	15.66000	2.75500	0.23007	2151.16667
62	0	8.12000	16.96500	2.03000	0.36855	1441.83333
62	1	7.97500	17.07318	2.10519	0.36302	1351.33333
62	2	7.83000	17.14115	2.19648	0.33532	1500.00000
62	3	7.68500	17.21762	2.30389	0.33819	1349.66667
62	4	7.54000	17.24396	2.41130	0.34876	1278.16667
62	5	7.39500	17.21252	2.51333	0.34762	1226.33333
62	6	7.25000	17.11000	2.61000	0.29047	1281.33333
63	0	8.12000	16.96500	2.03000	0.36855	1441.83333
63	1	8.25395	16.82028	2.17500	0.33954	1092.16667
63	2	8.33042	16.68066	2.32000	0.37099	1195.83333
63	3	8.29049	16.57276	2.46500	0.34173	1136.50000
63	4	8.22739	16.54059	2.60785	0.17726	981.16667
63	5	8.11009	16.55804	2.74426	0.14480	788.16667
63	6	7.94096	16.57095	2.86993	0.31327	1036.66667
63	7	7.71400	16.44300	2.98700	0.28936	770.33333
64	0	12.76000	17.25500	2.03000	0.29408	1129.50000
64	1	12.71809	17.40000	2.09981	0.43230	1355.66667
64	2	12.61500	17.54500	2.17500	0.34713	959.83333
65	0	5.80000	19.72000	2.03000	0.43633	1594.50000
65	1	5.80000	19.86500	2.03000	0.47878	1657.83333
65	2	5.80000	20.01000	2.03000	0.30253	1124.83333
65	3	5.80000	20.15500	2.03000	0.08617	486.16667
66	0	29.00000	6.52500	2.17500	0.29357	2276.16667
66	1	28.85519	6.48261	2.32358	0.31955	2291.83333
66	2	28.71378	6.37056	2.48290	0.25180	1671.00000
66	3	28.59313	6.20659	2.66012	0.27925	1864.83333
66	4	28.51667	5.99333	2.85167	0.42336	1997.66667
67	0	9.71500	11.25200	2.03000	0.38026	2069.16667
67	1	9.74615	11.29878	2.24481	0.29707	1986.00000
67	2	9.78608	11.35021	2.43278	0.36732	1828.33333
67	3	9.74068	11.46065	2.57062	0.35888	1890.66667
67	4	9.67573	11.60217	2.63864	0.37060	1885.83333
67	5	9.55055	11.75906	2.62790	0.38588	2091.33333
67	6	9.37667	11.93833	2.56167	0.44303	1904.00000
