line_id	point_id	x	y	z	width_(um)	pixel_intensity
10	6	151.00000	109.00000	7.00000	0.66473	499.50000
11	0	116.00000	103.00000	6.00000	1.83001	323.83333
11	1	115.00000	102.00000	7.00000	1.24805	601.00000
11	2	114.00000	101.00000	8.00000	0.91309	539.00000
11	3	113.00000	100.00000	9.00000	2.42977	247.16667
12	0	157.00000	32.00000	7.00000	2.53903	1341.50000
12	1	156.71094	31.00000	7.51852	2.78423	1225.00000
12	2	156.00000	30.00000	8.18519	2.23328	1068.50000
12	3	155.28906	29.00000	9.03704	2.42713	1155.83333
12	4	155.00000	28.00000	10.00000	2.82722	1276.33333
13	0	118.00000	33.00000	7.00000	2.62743	1140.16667
13	1	117.00000	33.99805	7.00000	2.52834	994.00000
13	2	116.00000	34.96289	7.00000	2.85344	1055.83333
13	3	115.00000	35.74609	7.00000	2.85217	1209.00000
13	4	114.00000	36.25391	6.96296	2.97685	1454.66667
13	5	113.00000	37.03711	6.85185	3.07967	1923.50000
13	6	112.00195	38.00195	6.59259	2.70278	1761.16667
13	7	111.03711	39.00000	6.22222	2.48002	2090.33333
13	8	110.25586	40.00000	5.77778	2.42911	2272.33333
13	9	109.78516	41.00000	5.40741	2.31162	1603.16667
13	10	109.25586	42.00000	5.18519	2.09751	1221.66667
13	11	109.03516	43.00000	5.18519	1.76312	1057.66667
13	12	108.96484	44.00000	5.37037	1.43369	963.83333
13	13	108.74609	45.00000	5.62963	1.40958	678.83333
13	14	108.25195	46.00000	5.85185	2.08592	1128.50000
13	15	107.99805	47.00000	5.92593	2.76160	1453.00000
13	16	107.70898	47.99805	5.88889	2.61210	1510.50000
13	17	106.96094	48.96289	5.74074	2.59624	1386.66667
13	18	105.99805	49.74414	5.62963	2.70135	1106.66667
13	19	105.00000	50.21680	5.55556	2.79371	1171.16667
13	20	104.00000	50.78320	5.59259	2.30049	827.66667
13	21	103.00000	51.25586	5.59259	2.09418	669.33333
13	22	102.00195	52.03711	5.51852	2.37124	893.33333
13	23	101.03711	53.00195	5.33333	2.49209	955.50000
13	24	100.25391	54.00000	5.14815	2.28756	885.50000
13	25	99.74609	55.00000	5.07407	1.82133	771.66667
13	26	98.96289	56.00000	5.14815	1.72916	603.33333
13	27	98.00000	57.00000	5.37037	1.98216	785.33333
13	28	97.03711	58.00000	5.62963	2.73495	1137.83333
13	29	96.25391	59.00000	5.85185	2.84495	1441.33333
13	30	95.74805	60.00000	5.96296	2.41968	1475.16667
13	31	95.00000	61.00000	6.00000	2.58720	1592.83333
13	32	94.25195	62.00000	6.03704	2.59463	1625.33333
13	33	93.74805	63.00000	6.14815	2.73931	1477.66667
13	34	93.00195	64.00000	6.37037	2.55572	1277.50000
13	35	92.28906	65.00000	6.66667	2.49022	1043.83333
13	36	92.00195	66.00000	7.03704	2.17260	1014.33333
13	37	91.74805	67.00000	7.48148	2.16251	887.83333
13	38	91.25391	68.00000	8.00000	2.45064	1084.33333
13	39	91.03516	69.00000	8.51852	1.98315	955.83333
13	40	90.96484	70.00000	8.96296	1.97038	855.83333
13	41	90.74609	71.00000	9.33333	1.23091	677.66667
13	42	90.25391	72.00000	9.62963	1.56685	817.66667
13	43	90.03711	73.00000	9.85185	1.64167	839.33333
13	44	90.00195	74.00000	9.96296	1.81026	800.83333
13	45	90.00000	75.00000	10.00000	0.97215	714.50000
14	0	81.00000	47.00000	7.00000	2.44395	1208.50000
14	1	81.29102	48.00000	7.14815	2.04519	1346.66667
14	2	82.03711	49.00000	7.37037	0.68737	584.00000
14	3	82.96484	50.00000	7.66667	1.12425	688.50000
14	4	83.74609	51.00000	8.03704	2.70812	1624.16667
14	5	84.25195	52.00000	8.48148	3.46238	2036.50000
14	6	85.00000	53.00000	9.00000	2.60939	1522.33333
15	0	91.00000	85.00000	7.00000	2.21030	1196.16667
15	1	90.61459	86.00000	8.20370	1.70373	1178.83333
15	2	89.66666	87.00000	9.50000	1.97278	983.66667
16	0	99.00000	44.00000	8.00000	4.08048	2538.83333
16	1	99.00000	45.00000	8.00000	3.06283	2439.50000
16	2	99.00000	46.00000	8.00000	2.20271	1699.66667
17	0	89.66666	87.00000	9.50000	1.97278	983.66667
17	1	88.90300	88.70898	8.77778	1.28502	842.00000
17	2	87.98698	89.95898	8.31481	1.59705	776.50000
17	3	86.99935	90.95898	8.24074	1.74806	826.66667
17	4	86.00000	91.70898	8.51852	2.41348	830.83333
17	5	85.00000	92.00000	9.00000	2.06891	1067.83333
18	0	79.00000	106.00000	8.00000	2.27267	1107.83333
18	1	78.28906	107.00000	9.00000	3.06111	1579.83333
18	2	78.00000	108.00000	10.00000	2.30044	1610.50000
19	0	68.00000	110.00000	9.00000	0.51912	390.16667
19	1	67.00000	109.00000	9.96296	2.62295	1317.16667
19	2	66.00000	108.00000	10.81481	2.47930	2027.66667
19	3	65.00000	107.00000	11.48148	2.74403	1799.50000
19	4	64.00000	106.00000	12.00000	2.39848	1498.50000
20	0	63.00000	121.00000	9.00000	4.00653	2707.33333
20	1	64.00000	120.29102	9.85185	2.71755	1750.83333
20	2	65.00065	120.03646	10.59259	2.34207	1713.00000
20	3	66.01302	119.94987	11.18519	2.95982	2020.83333
20	4	67.09700	119.61198	11.62963	3.10699	2012.33333
20	5	68.33334	118.66666	12.00000	2.52715	2017.16667
21	0	81.00000	122.00000	9.75000	2.12058	1744.16667
21	1	82.70898	123.70898	10.05556	2.17348	1757.83333
21	2	83.95898	124.96094	10.50926	2.31495	1487.66667
21	3	84.95898	125.99805	11.17593	2.30089	1456.83333
21	4	85.70898	127.00000	12.03704	2.83454	1737.33333
21	5	86.00000	128.00000	13.00000	2.49822	1600.00000
22	0	81.00000	122.00000	9.75000	2.12058	1744.16667
22	1	80.71484	123.37891	10.15741	1.18753	1623.00000
22	2	80.07812	123.62891	10.35185	1.36759	1780.16667
22	3	79.87109	122.95703	10.19444	0.94855	1617.50000
22	4	81.00000	122.00000	9.75000	2.12058	1744.16667
23	0	87.00000	64.00000	10.00000	1.65168	504.16667
23	1	87.00000	65.00000	10.00000	1.21471	676.66667
23	2	87.00000	66.00000	10.00000	1.24303	625.16667
23	3	87.00000	67.00000	10.00000	1.63762	436.00000
24	0	78.00000	108.00000	10.00000	2.30044	1610.50000
24	1	78.03906	109.00000	11.00000	1.75709	1595.00000
24	2	78.29102	110.00000	12.00000	1.94761	1650.83333
24	3	79.00000	111.00000	13.00000	3.27227	2266.16667
25	0	78.00000	108.00000	10.00000	2.30044	1610.50000
25	1	78.25195	107.00000	11.00000	1.46589	1629.50000
25	2	78.74609	106.00000	12.00000	1.98497	1655.33333
25	3	78.96289	105.00000	13.00000	2.94737	1715.00000
25	4	78.99805	104.00000	13.96296	2.93316	1470.66667
25	5	79.00260	102.99870	14.86420	2.30871	1135.83333
25	6	79.05209	101.97396	15.69136	1.44662	902.50000
25	7	79.38802	100.80598	16.50617	1.33390	780.16667
25	8	80.33334	99.33334	17.33333	1.51312	995.16667
26	0	107.33334	112.66666	10.00000	2.02726	1663.83333
26	1	106.38802	111.19402	10.81481	2.24241	1696.00000
26	2	106.05209	110.02604	11.48148	2.93401	1782.16667
26	3	106.00000	109.00000	12.00000	3.21198	2036.50000
27	0	107.33334	112.66666	10.00000	2.02726	1663.83333
27	1	106.13281	113.90039	10.54321	1.42519	1354.50000
27	2	105.24088	114.93490	11.30864	1.49472	1261.00000
27	3	104.55469	115.61133	12.38272	2.56078	2140.50000
27	4	103.33334	115.66666	13.66667	3.01959	1822.66667
28	0	107.33334	112.66666	10.00000	2.02726	1663.83333
28	1	108.83203	112.88998	10.06173	1.59881	1421.50000
28	2	110.16797	112.88998	10.17284	2.11115	2043.83333
28	3	111.66666	112.66666	10.33333	3.00013	1710.00000
29	0	81.00000	122.00000	9.75000	2.12058	1744.16667
29	1	80.29102	120.29102	10.35185	2.26538	2833.33333
29	2	80.03906	119.03906	10.76852	3.38462	2930.33333
29	3	80.00000	118.00000	11.00000	2.08123	2302.16667
30	0	127.00000	24.00000	11.00000	0.86272	437.66667
30	1	127.00000	25.00000	11.00000	2.17814	969.16667
30	2	127.00000	26.00000	11.00000	2.56125	1245.16667
30	3	127.00000	27.00000	11.00000	1.97524	984.66667
31	0	143.00000	25.00000	11.00000	2.49495	1163.33333
31	1	143.00000	26.00000	11.00000	3.00976	1429.66667
31	2	143.00000	27.00000	11.00000	2.24372	1040.50000
32	0	89.66666	87.00000	9.50000	1.97278	983.66667
32	1	88.94206	85.29102	10.25926	0.88368	861.00000
32	2	88.27995	84.03906	10.87037	1.82295	1252.83333
32	3	88.03841	83.00195	11.31481	2.20760	1647.16667
32	4	88.00195	82.00000	11.62963	2.78710	2140.16667
32	5	88.00000	81.00000	11.85185	3.35102	2379.50000
32	6	88.00000	80.00000	12.00000	2.73719	1997.00000
33	0	89.66666	87.00000	9.50000	1.97278	983.66667
33	1	89.94011	87.96289	11.22222	0.56138	807.50000
33	2	90.24088	88.74609	12.68519	2.03545	1086.66667
33	3	90.74349	89.25391	13.79630	2.70459	1264.33333
33	4	90.92578	90.03711	14.62963	2.87517	1197.50000
33	5	90.74609	91.00195	15.33333	2.49505	1147.33333
33	6	90.29297	91.99805	15.96296	2.54346	1384.00000
33	7	90.33008	92.96289	16.48148	2.87078	1670.66667
33	8	91.04102	93.74609	16.81482	2.74932	1570.33333
33	9	92.00000	94.25391	16.96296	2.70669	1381.66667
33	10	92.96289	95.03711	16.96296	2.92841	1777.33333
33	11	93.74609	96.00195	16.88889	2.93865	1770.50000
33	12	94.25391	97.00000	16.77778	2.16114	1523.50000
33	13	95.03711	97.99805	16.74074	1.74179	1036.66667
33	14	96.00326	98.96354	16.76543	1.91681	950.16667
33	15	97.02604	99.75912	16.82716	2.17084	1135.00000
33	16	98.19402	100.34895	16.79012	2.86772	1287.66667
33	17	99.66666	101.33334	16.66667	3.23086	1528.16667
34	0	111.66666	112.66666	10.33333	3.00013	1710.00000
34	1	112.86394	112.94206	11.65432	1.91107	987.83333
34	2	113.69440	113.28190	12.87654	0.88715	807.66667
34	3	113.96810	114.07748	13.97531	1.91205	1214.00000
34	4	114.05624	115.29297	15.00000	2.50086	1678.16667
34	5	114.20000	117.00000	16.00000	3.04197	2145.83333
35	0	68.00000	115.00000	11.00000	0.54094	786.50000
35	1	68.01302	116.02604	11.18519	1.63472	1383.16667
35	2	68.09700	117.19402	11.51852	1.96572	1498.66667
35	3	68.33334	118.66666	12.00000	2.52715	2017.16667
36	0	71.66666	78.33334	12.33333	2.48157	1823.16667
36	1	70.19402	77.35286	12.54321	2.71161	1737.00000
36	2	69.02848	76.83920	12.92284	2.41229	1952.83333
36	3	68.05013	76.58854	13.65123	2.39860	2009.16667
36	4	67.36377	77.36719	14.79630	1.05191	1498.16667
36	5	67.25000	79.00000	16.25000	2.17082	1795.16667
37	0	71.66666	78.33334	12.33333	2.48157	1823.16667
37	1	72.15300	79.80598	11.80247	2.80102	1967.83333
37	2	72.69401	80.97396	11.28395	2.87729	2010.50000
37	3	72.66927	81.99870	10.79012	2.96099	1898.50000
37	4	71.95898	83.00000	10.44444	2.13929	1635.66667
37	5	71.00000	84.00000	10.33333	0.62007	1084.33333
37	6	70.03711	84.99805	10.59259	0.85080	1094.16667
37	7	69.25391	85.96094	11.18519	1.97327	1390.50000
37	8	68.74805	86.70898	12.03704	2.43598	1150.83333
37	9	68.00000	87.00000	13.00000	1.99788	1449.50000
38	0	66.50000	90.50000	12.50000	2.80934	1717.50000
38	1	65.18457	89.14551	11.96296	0.59674	1139.66667
38	2	64.31250	88.01953	11.79630	1.93911	1686.50000
38	3	64.04004	87.00098	12.05556	2.23521	2016.50000
38	4	64.00195	86.00000	12.51852	2.40020	2263.83333
38	5	64.00000	85.00000	13.00000	2.86609	2461.00000
39	0	66.50000	90.50000	12.50000	2.80934	1717.50000
39	1	66.89355	91.56348	11.25926	2.27497	1282.66667
39	2	67.27344	91.94141	10.09259	2.24331	1359.16667
39	3	68.03809	91.99707	9.01852	2.05118	1380.33333
39	4	69.00195	92.00000	8.03704	2.05376	1228.50000
39	5	70.00000	91.99805	7.18519	1.94837	1179.16667
39	6	71.00000	91.96289	6.59259	2.41010	1134.66667
39	7	72.00000	91.74414	6.37037	2.39699	1256.33333
39	8	72.99805	91.21484	6.55556	2.58221	1340.00000
39	9	73.96289	90.74414	7.03704	2.65674	1630.33333
39	10	74.74414	89.96680	7.66667	2.87876	1547.33333
39	11	75.21680	89.07422	8.37037	2.75775	1595.33333
39	12	75.77930	88.54883	9.14815	3.13077	1791.83333
39	13	76.17969	88.82422	10.03704	2.61917	1669.66667
39	14	76.48828	89.25586	11.00000	2.02368	1268.00000
39	15	76.17969	90.00000	12.00000	1.19412	1013.66667
39	16	75.78125	90.74609	13.00000	1.79919	1139.50000
39	17	75.25781	91.21484	14.00000	2.32699	1274.83333
39	18	75.07227	91.74609	15.00000	2.29162	1598.66667
39	19	75.21875	92.00195	16.00000	2.28523	1704.50000
39	20	75.49219	92.29102	17.00000	2.61078	1603.66667
39	21	75.21484	93.03906	18.00000	2.32683	1553.33333
39	22	75.00000	94.00000	19.00000	2.59247	1228.00000
40	0	106.00000	109.00000	12.00000	3.21198	2036.50000
40	1	105.25195	108.00000	12.48148	2.58286	1912.83333
40	2	104.74609	107.00000	13.03704	2.37203	1964.16667
40	3	103.96289	106.00000	13.66667	2.32399	1442.50000
40	4	102.99740	104.99870	14.35802	1.90885	1354.00000
40	5	101.98698	103.97396	15.08642	2.10785	1283.16667
40	6	100.90300	102.80598	15.86420	2.74597	1722.50000
40	7	99.66666	101.33334	16.66667	3.23086	1528.16667
41	0	192.00000	110.00000	12.00000	2.51708	2000.50000
41	1	193.00000	109.25391	12.00000	2.68894	1730.16667
41	2	194.00000	108.78516	12.03704	2.54566	1376.16667
41	3	195.00000	108.25391	12.14815	2.63932	1704.83333
41	4	196.00000	108.00000	12.40741	2.36189	1565.16667
41	5	197.00000	107.74805	12.77778	2.52335	1600.16667
41	6	198.00000	107.25391	13.25926	2.49338	1604.66667
41	7	199.00000	107.03711	13.77778	2.39092	1437.33333
41	8	199.99805	107.00391	14.40741	2.26315	1721.50000
41	9	200.95898	107.03906	15.14815	2.45732	1999.83333
41	10	201.66797	107.29297	16.03704	2.29453	2229.50000
41	11	201.66992	108.03906	17.00000	1.34419	2192.33333
41	12	201.00000	109.00000	18.00000	1.72000	1702.66667
42	0	118.00000	120.00000	12.00000	2.70925	1254.33333
42	1	117.00000	120.99805	12.48148	2.36558	1135.66667
42	2	116.00000	121.96094	13.00000	2.32991	1485.66667
42	3	115.00000	122.70508	13.48148	2.78401	1197.83333
42	4	114.00000	122.92188	13.85185	2.66525	1533.33333
42	5	113.00000	122.70508	14.14815	2.04054	1480.50000
42	6	112.00000	121.96094	14.51852	0.94845	1247.33333
42	7	111.00000	121.00000	15.00000	2.28072	1395.33333
43	0	118.00000	120.00000	12.00000	2.70925	1254.33333
43	1	119.00000	119.74805	11.66667	2.67582	1023.83333
43	2	120.00000	119.25195	11.37037	2.49346	1343.83333
43	3	121.00000	119.00195	11.18518	2.43482	1413.00000
43	4	122.00000	118.78516	11.18518	2.53136	1495.00000
43	5	123.00000	118.50977	11.37037	2.86592	1332.00000
43	6	124.00000	118.82227	11.66667	2.06816	784.83333
43	7	125.00000	119.25781	12.00000	0.50852	559.00000
43	8	126.00000	120.03711	12.37037	1.55497	880.83333
43	9	126.99805	121.00195	12.81481	2.37107	1237.33333
43	10	127.96094	122.00000	13.40741	2.05689	1613.50000
43	11	128.70703	122.99805	14.14815	2.28152	1303.33333
43	12	128.96028	123.96354	15.06173	2.20336	1269.66667
43	13	128.98503	124.75912	16.12346	1.86437	1094.66667
43	14	128.90298	125.34895	17.34568	2.27662	834.33333
43	15	128.66667	126.33334	18.66667	2.55891	1195.50000
44	0	118.00000	120.00000	12.00000	2.70925	1254.33333
44	1	116.96875	119.00000	13.18519	1.67277	1230.66667
44	2	115.76718	118.00000	14.51852	1.62510	914.66667
44	3	114.20000	117.00000	16.00000	3.04197	2145.83333
45	0	69.00000	126.00000	12.00000	1.79880	1095.33333
45	1	69.00000	127.00000	12.00000	2.39752	1602.16667
45	2	69.00000	128.00000	12.00000	2.07456	1568.00000
45	3	69.00000	129.00000	12.00000	1.57877	1257.66667
46	0	77.00000	76.00000	13.00000	1.30066	753.00000
46	1	77.00000	77.00000	13.00000	2.35524	993.33333
46	2	77.00000	78.00000	13.00000	1.69505	817.83333
46	3	77.00000	79.00000	13.00000	1.56001	523.16667
47	0	71.66666	78.33334	12.33333	2.48157	1823.16667
47	1	72.90365	77.38541	13.67901	1.15940	1027.16667
47	2	74.00000	77.00000	15.00000	1.47414	928.66667
48	0	64.00000	85.00000	13.00000	2.86609	2461.00000
48	1	65.00000	84.58203	13.33333	1.57625	1901.00000
48	2	66.00000	85.07812	13.44444	1.06253	1310.33333
48	3	67.00000	86.00391	13.29630	0.87510	1313.16667
48	4	68.00000	87.00000	13.00000	1.99788	1449.50000
49	0	68.00000	87.00000	13.00000	1.99788	1449.50000
49	1	67.94141	88.01953	13.20370	2.05292	1524.16667
49	2	67.56348	89.14551	13.03704	2.36533	1580.16667
49	3	66.50000	90.50000	12.50000	2.80934	1717.50000
50	0	66.50000	90.50000	12.50000	2.80934	1717.50000
50	1	65.18457	91.85449	13.07407	1.92045	1229.16667
50	2	64.31250	92.98047	13.50000	2.65460	1302.83333
50	3	64.04004	93.99902	13.68519	2.81208	1516.33333
50	4	64.00195	95.00000	13.59259	2.93290	1528.66667
50	5	64.00000	96.00000	13.33333	2.23849	1423.16667
50	6	64.00000	97.00000	13.00000	1.56660	744.33333
51	0	79.00000	111.00000	13.00000	3.27227	2266.16667
51	1	79.74805	112.00000	13.18519	2.83525	2090.16667
51	2	80.25391	113.00000	13.55556	2.14546	1777.33333
51	3	81.03516	114.00000	14.14815	1.37941	1343.16667
51	4	81.96289	115.00000	14.81481	1.69553	1740.83333
51	5	82.70898	116.00000	15.33333	3.08132	1877.00000
51	6	83.00000	117.00000	15.62963	2.85519	1876.00000
51	7	83.28906	118.00000	15.81481	2.11318	1375.83333
51	8	84.00000	119.00000	16.00000	0.56302	673.83333
52	0	79.00000	111.00000	13.00000	3.27227	2266.16667
52	1	79.03711	110.00195	14.00000	2.57370	1948.83333
52	2	79.25195	109.03906	15.00000	2.34760	1675.83333
52	3	79.70703	108.29297	16.00000	1.86450	1056.66667
52	4	79.67188	108.03711	17.00000	1.25453	889.33333
52	5	78.99609	107.96289	18.00000	1.51008	1129.50000
52	6	78.25391	107.70703	18.96296	2.05919	1144.33333
52	7	77.78516	106.96094	19.85185	2.88666	1471.16667
52	8	77.25781	105.99805	20.59259	3.01252	1855.00000
52	9	77.07422	105.00000	21.22222	2.81810	2092.66667
52	10	77.25586	104.00000	21.74074	2.76553	2184.33333
52	11	77.74805	103.00000	22.22222	2.44650	2271.66667
52	12	78.00000	102.00000	22.59259	2.80703	2559.33333
52	13	78.25195	101.00000	22.85185	2.65260	2700.66667
52	14	78.74609	100.00000	22.96296	2.78331	2381.50000
52	15	78.96289	99.00000	23.00000	2.99976	2515.16667
52	16	79.00000	98.00000	23.00000	2.94682	2315.33333
53	0	101.00000	114.00000	13.00000	2.03919	1329.83333
53	1	102.09635	114.48177	13.35802	1.65092	1199.16667
53	2	103.33334	115.66666	13.66667	3.01959	1822.66667
54	0	179.00000	116.00000	13.00000	1.63506	546.33333
54	1	180.00000	115.71094	12.66667	1.74815	485.00000
54	2	181.00000	115.00000	12.40741	2.28936	814.00000
54	3	182.00000	114.29102	12.29630	2.98363	1315.66667
54	4	183.00000	114.03711	12.44444	3.14986	1403.16667
54	5	184.00000	113.96484	12.77778	2.66285	1380.00000
54	6	185.00000	113.74609	13.25926	2.47799	1321.83333
54	7	186.00000	113.25391	13.74074	2.01746	832.83333
54	8	187.00000	113.03516	14.22222	1.55987	822.66667
54	9	188.00000	112.96289	14.59259	1.36370	777.00000
54	10	189.00000	112.70898	14.85185	1.86911	634.83333
54	11	190.00000	112.00000	15.00000	1.64707	841.16667
55	0	86.00000	128.00000	13.00000	2.49822	1600.00000
55	1	86.71094	127.92773	14.48148	1.20436	1174.16667
55	2	87.00000	127.75000	16.00000	1.71660	974.50000
56	0	86.00000	128.00000	13.00000	2.49822	1600.00000
56	1	85.36914	128.20312	14.00000	1.54334	1323.66667
56	2	85.62109	128.38428	15.00000	1.22468	1091.66667
56	3	87.00000	127.75000	16.00000	1.71660	974.50000
57	0	84.00000	11.00000	14.00000	1.16470	548.50000
57	1	84.00000	12.00000	14.00000	2.29780	1140.16667
57	2	84.00000	13.00000	14.00000	2.28815	1002.00000
57	3	84.00000	14.00000	14.00000	1.13755	632.83333
58	0	101.00000	98.00000	14.00000	0.97784	668.66667
58	1	100.27799	99.01302	14.79012	1.46831	776.33333
58	2	99.94206	100.09700	15.67901	1.71879	1147.50000
58	3	99.66666	101.33334	16.66667	3.23086	1528.16667
59	0	51.00000	113.00000	14.00000	2.43728	1677.16667
59	1	51.28906	114.43359	14.48148	1.75930	1986.00000
59	2	52.00000	116.50000	15.00000	2.06365	1628.00000
60	0	52.00000	116.50000	15.00000	2.06365	1628.00000
60	1	53.70898	115.40137	14.55556	1.23868	1100.33333
60	2	54.95898	114.83984	14.37037	1.96374	1243.33333
60	3	55.96094	114.47363	14.59259	2.16178	1141.00000
60	4	56.74414	114.52930	15.18519	2.56114	1484.50000
60	5	57.21289	114.21680	16.03704	2.44444	1508.83333
60	6	57.70703	113.99609	17.00000	2.67316	1689.66667
60	7	57.70898	113.70898	17.96296	2.88366	1536.66667
60	8	57.25195	112.96094	18.85185	1.93826	1060.00000
60	9	57.03646	111.99740	19.65432	1.60820	797.16667
60	10	56.98893	110.98698	20.49383	1.30945	868.00000
60	11	56.90299	109.90300	21.49383	1.60329	858.50000
60	12	56.66667	108.66666	22.66667	2.27610	1315.83333
61	0	103.33334	115.66666	13.66667	3.01959	1822.66667
61	1	102.09895	116.90300	13.82716	2.20384	1610.00000
61	2	101.05209	117.98698	13.93827	1.97757	1542.66667
61	3	100.29362	118.99935	14.02469	2.70308	2000.00000
61	4	100.04102	120.00000	14.14815	3.15432	2382.66667
61	5	100.04102	121.00000	14.33333	2.62491	2093.00000
61	6	100.29297	122.00000	14.51852	1.64794	1614.66667
61	7	101.03906	123.00000	14.66667	0.72917	1080.50000
61	8	102.00195	124.00000	14.81481	1.50622	981.66667
61	9	103.00000	125.00000	15.00000	1.79183	850.33333
62	0	111.00000	121.00000	15.00000	2.28072	1395.33333
62	1	110.00000	121.25391	14.66667	2.83971	1536.83333
62	2	109.00000	121.78320	14.37037	2.82718	1576.66667
62	3	108.00000	122.21875	14.14815	2.22049	1331.16667
62	4	107.00000	122.78320	14.07407	1.94172	776.83333
62	5	106.00000	123.25391	14.14815	2.05947	820.50000
62	6	105.00000	123.99805	14.37037	2.47059	1076.33333
62	7	104.00000	124.71094	14.66667	2.37744	839.66667
62	8	103.00000	125.00000	15.00000	1.79183	850.33333
63	0	111.00000	121.00000	15.00000	2.28072	1395.33333
63	1	112.00781	119.96094	15.48148	1.78494	1403.83333
63	2	113.05820	118.70898	15.81481	2.17744	1273.50000
63	3	114.20000	117.00000	16.00000	3.04197	2145.83333
64	0	103.00000	125.00000	15.00000	1.79183	850.33333
64	1	102.25195	125.99805	15.66667	0.83632	719.83333
64	2	101.74609	126.96094	16.33333	1.60901	948.83333
64	3	100.96289	127.70703	16.92593	2.53980	1162.83333
64	4	99.99805	127.96094	17.33333	2.96163	1589.00000
64	5	99.00000	128.00000	17.44444	2.41739	1417.50000
64	6	98.00000	128.03711	17.29630	1.96490	1010.50000
64	7	97.00000	128.25391	16.96296	1.86202	882.50000
64	8	96.00000	128.74609	16.51852	2.03991	930.33333
64	9	95.00000	128.96289	16.00000	2.55129	1584.16667
64	10	94.00000	128.99805	15.51852	3.17515	1555.00000
64	11	93.00000	128.99805	15.18519	2.80288	1630.33333
64	12	92.00000	128.96289	15.03704	2.48329	1356.00000
64	13	90.99805	128.74561	15.03704	1.92929	1171.66667
64	14	89.96094	128.24414	15.18519	1.36786	728.50000
64	15	88.70898	127.96436	15.51852	1.04568	563.00000
64	16	87.00000	127.75000	16.00000	1.71660	974.50000
65	0	109.00000	128.00000	15.00000	0.81433	407.83333
65	1	108.28906	127.00000	15.51852	1.95796	940.33333
65	2	108.00000	126.00000	16.00000	0.79317	595.00000
66	0	58.00000	129.00000	15.00000	2.25583	1135.83333
66	1	57.00000	129.03906	14.55556	3.48701	1512.33333
66	2	56.00000	129.29297	14.29630	2.60041	1913.33333
66	3	55.00000	130.03711	14.25926	1.72289	1243.83333
66	4	54.00000	130.96289	14.25926	2.18028	1203.33333
