line_id	point_id	x	y	z	width_(um)	pixel_intensity
15	2	22.04000	15.77385	0.58000	0.29417	507.00000
15	3	21.89500	15.84210	0.58000	0.29084	444.83333
15	4	21.75000	15.95538	0.58000	0.35646	533.66667
15	5	21.60500	16.09500	0.58000	0.39397	638.33333
16	0	31.46500	7.83000	0.72500	0.08922	322.66667
16	1	31.50720	7.97472	0.72500	0.29940	368.83333
16	2	31.61566	8.11462	0.72500	0.38132	549.50000
16	3	31.75528	8.22818	0.72500	0.39582	459.50000
16	4	31.90000	8.30182	0.72500	0.39764	553.83333
16	5	32.04500	8.41538	0.72500	0.45828	748.83333
16	6	32.19000	8.55500	0.72500	0.50680	881.66667
17	0	10.15000	13.63000	0.72500	0.29595	1624.50000
17	1	10.15038	13.48481	0.75364	0.33812	2165.83333
17	2	10.15755	13.33622	0.81451	0.37506	2300.83333
17	3	10.20626	13.16687	0.92191	0.42172	2355.66667
17	4	10.34333	12.95333	1.06333	0.30563	1647.66667
18	0	11.31000	7.25000	0.87000	0.31319	1089.00000
18	1	11.31000	7.10500	0.89685	0.38480	1616.83333
18	2	11.31000	6.96000	0.94519	0.30643	1841.33333
18	3	11.31028	6.81500	1.01500	0.35328	1884.66667
18	4	11.31538	6.67000	1.09019	0.38097	1449.83333
18	5	11.34682	6.52500	1.16000	0.39836	1526.83333
18	6	11.41847	6.38000	1.22981	0.38189	1570.66667
18	7	11.45500	6.23500	1.30500	0.36707	1073.33333
19	0	11.16500	15.51500	0.87000	0.31898	981.16667
19	1	11.10911	15.67397	0.93981	0.32150	1158.83333
19	2	10.97167	15.85333	1.01500	0.39408	1246.66667
20	0	16.96500	16.38500	0.87000	0.32127	1485.50000
20	1	16.85464	16.24378	1.02395	0.27305	1788.00000
20	2	16.76940	16.12313	1.18506	0.34862	1810.50000
20	3	16.62667	16.04667	1.35333	0.42863	2034.50000
21	0	10.58500	16.67500	0.87000	0.35157	1459.83333
21	1	10.44000	16.81972	0.93444	0.38491	1791.66667
21	2	10.29500	16.95934	0.96667	0.40210	1895.83333
21	3	10.15000	17.06780	0.95593	0.44717	1802.00000
21	4	10.00500	17.11000	0.92370	0.37836	1511.83333
21	5	9.86000	17.15191	0.89148	0.35535	1211.00000
21	6	9.71500	17.25500	0.87537	0.35020	1014.33333
21	7	9.57000	17.35780	0.87000	0.37749	1138.66667
21	8	9.42500	17.39434	0.87000	0.44930	1397.00000
21	9	9.28000	17.40000	0.87000	0.53192	1445.83333
22	0	12.51833	12.85667	1.06333	0.35275	1065.16667
22	1	12.44753	12.64313	1.10988	0.14946	749.00000
22	2	12.36370	12.47378	1.14747	0.24554	805.83333
22	3	12.33047	12.32519	1.17790	0.33654	1075.00000
22	4	12.32528	12.18000	1.21370	0.34131	1186.00000
22	5	12.32500	12.03500	1.25667	0.32097	1048.00000
22	6	12.32500	11.89000	1.30500	0.30381	852.33333
23	0	10.34333	12.95333	1.06333	0.30563	1647.66667
23	1	10.55687	12.82193	1.04006	0.15785	837.50000
23	2	10.72622	12.81003	1.02932	0.30444	907.33333
23	3	10.87453	12.91104	1.04364	0.32388	1155.16667
23	4	11.01434	13.05028	1.09556	0.28898	1072.83333
23	5	11.12252	13.19472	1.18685	0.30589	894.00000
23	6	11.15934	13.33462	1.31037	0.30682	1146.00000
23	7	11.16472	13.44818	1.45000	0.32643	1527.16667
23	8	11.16500	13.52153	1.59500	0.34299	1761.16667
23	9	11.16500	13.63000	1.74000	0.36660	1834.16667
24	0	10.97167	15.85333	1.01500	0.39408	1246.66667
24	1	10.75794	15.67397	1.16000	0.34552	1426.33333
24	2	10.58500	15.51500	1.30500	0.47791	2198.50000
25	0	10.97167	15.85333	1.01500	0.39408	1246.66667
25	1	11.15094	16.06687	1.09019	0.29096	984.16667
25	2	11.30811	16.23623	1.18148	0.12927	887.83333
25	3	11.45491	16.38481	1.27815	0.35358	1146.66667
25	4	11.60000	16.53000	1.34796	0.38965	1390.00000
25	5	11.74500	16.67500	1.36407	0.36064	1476.33333
25	6	11.89000	16.81972	1.33722	0.31628	1264.50000
25	7	12.03500	16.95962	1.29426	0.32912	1173.33333
25	8	12.18000	17.07318	1.27278	0.36791	1241.83333
25	9	12.32500	17.14682	1.27278	0.39526	1311.00000
25	10	12.47000	17.26038	1.28889	0.37833	1459.83333
25	11	12.61500	17.40028	1.29963	0.38333	1408.83333
25	12	12.76000	17.54472	1.30500	0.43148	1402.33333
25	13	12.90509	17.68481	1.31216	0.37039	1247.66667
25	14	13.05189	17.80196	1.34080	0.22708	772.16667
25	15	13.20907	17.89967	1.40525	0.15888	658.00000
25	16	13.38833	18.07667	1.49833	0.38191	903.83333
26	0	15.80500	16.24000	1.01500	0.46300	2730.16667
26	1	15.81066	16.09528	1.11167	0.36689	2438.33333
26	2	15.84748	15.95595	1.20833	0.29722	1720.50000
26	3	15.95566	15.85286	1.29963	0.31193	1676.50000
26	4	16.09547	15.84767	1.37123	0.38243	1527.66667
26	5	16.24378	15.91724	1.40525	0.33262	1668.50000
26	6	16.41313	15.97275	1.39451	0.29747	1650.66667
26	7	16.62667	16.04667	1.35333	0.42863	2034.50000
27	0	10.34333	12.95333	1.06333	0.30563	1647.66667
27	1	10.16973	12.77407	1.10988	0.25605	1256.16667
27	2	10.04937	12.61689	1.14747	0.12596	997.16667
27	3	10.01048	12.47009	1.18327	0.26986	1296.00000
27	4	9.99953	12.32481	1.23698	0.31586	1703.16667
27	5	9.96063	12.17622	1.31395	0.38741	1812.33333
27	6	9.84027	12.00687	1.40525	0.33063	1694.50000
27	7	9.66667	11.79333	1.49833	0.38281	1700.16667
28	0	12.51833	12.85667	1.06333	0.35275	1065.16667
28	1	12.48407	13.03594	1.22802	0.36795	1407.83333
28	2	12.47189	13.19311	1.35691	0.31353	1723.16667
28	3	12.47000	13.34000	1.45000	0.29870	1439.00000
29	0	11.16500	17.25500	1.16000	0.29473	1394.16667
29	1	11.26809	17.40000	1.09556	0.39458	1484.83333
29	2	11.30972	17.54500	1.06870	0.32816	2165.33333
29	3	11.34682	17.69000	1.10093	0.27973	1334.83333
29	4	11.42356	17.83472	1.18685	0.23012	1376.00000
29	5	11.48644	17.97434	1.31037	0.25773	1558.33333
29	6	11.56290	18.08252	1.45000	0.36051	2054.83333
29	7	11.59462	18.11934	1.59500	0.40105	2700.00000
29	8	11.60000	18.12500	1.74000	0.43230	2765.66667
30	0	17.98000	16.96500	1.30500	0.30975	1017.83333
30	1	17.87153	17.10972	1.30500	0.36961	1444.66667
30	2	17.79818	17.24934	1.30500	0.41065	1346.66667
30	3	17.68462	17.35752	1.30500	0.43976	1314.00000
30	4	17.54462	17.39396	1.30679	0.38821	1161.33333
30	5	17.39811	17.39216	1.31395	0.33141	1170.00000
30	6	17.24093	17.34374	1.33006	0.22139	1381.50000
30	7	17.06167	17.20667	1.35333	0.19733	1451.00000
31	0	17.06167	17.20667	1.35333	0.19733	1451.00000
31	1	16.84813	17.24122	1.33006	0.32552	1414.66667
31	2	16.67878	17.25849	1.31932	0.32564	1568.33333
31	3	16.53019	17.29172	1.32827	0.43618	1760.00000
31	4	16.38500	17.36347	1.35870	0.46623	1813.50000
31	5	16.24000	17.40000	1.39630	0.49500	1453.16667
31	6	16.09500	17.43653	1.42315	0.32320	983.83333
31	7	15.95000	17.50847	1.42315	0.23637	650.16667
31	8	15.80500	17.54500	1.40167	0.22962	627.16667
31	9	15.66000	17.58182	1.38019	0.33143	653.00000
31	10	15.51500	17.65856	1.38556	0.37794	610.66667
31	11	15.36932	17.72127	1.43067	0.36826	633.83333
31	12	15.21141	17.79450	1.51981	0.27087	854.33333
31	13	14.97873	17.80430	1.64656	0.20952	988.66667
31	14	14.58700	17.74800	1.79800	0.22788	1455.00000
32	0	9.66667	11.79333	1.49833	0.38281	1700.16667
32	1	9.45313	11.80126	1.47506	0.48358	2051.33333
32	2	9.28378	11.89755	1.46432	0.42530	2013.66667
32	3	9.13500	12.03519	1.48580	0.39204	2053.50000
32	4	8.98622	12.17622	1.56636	0.28889	1619.16667
32	5	8.81687	12.29687	1.72210	0.14349	1269.83333
32	6	8.60333	12.37333	1.93333	0.30233	1308.50000
33	0	9.57000	16.09500	1.45000	0.32892	1612.33333
33	1	9.57566	15.95000	1.47685	0.45960	2417.33333
33	2	9.61220	15.80500	1.52519	0.57820	2343.66667
33	3	9.71500	15.66000	1.59500	0.37737	1882.33333
34	0	12.32500	16.09500	1.45000	0.01032	407.00000
34	1	12.22191	15.94991	1.57710	0.29140	919.50000
34	2	12.18000	15.80311	1.70420	0.39813	1326.83333
34	3	12.13809	15.64594	1.83846	0.33096	1280.33333
34	4	12.03500	15.46667	1.98167	0.35930	1637.66667
35	0	16.62667	16.04667	1.35333	0.42863	2034.50000
35	1	16.70285	16.12313	1.51802	0.37094	1946.16667
35	2	16.81840	16.24378	1.63617	0.39576	1787.50000
35	3	16.92809	16.38519	1.68809	0.33563	1488.00000
35	4	16.99615	16.53000	1.67556	0.27657	1581.83333
35	5	17.07281	16.67519	1.62364	0.35647	1361.00000
35	6	17.10273	16.82378	1.54488	0.38834	1282.66667
35	7	17.09565	16.99313	1.45358	0.33968	1372.50000
35	8	17.06167	17.20667	1.35333	0.19733	1451.00000
36	0	6.67000	17.40000	1.45000	0.31425	1138.50000
36	1	6.84294	17.31088	1.61827	0.41710	1900.83333
36	2	7.05667	17.30333	1.78833	0.37716	1111.66667
37	0	13.38833	18.07667	1.49833	0.38191	903.83333
37	1	13.20888	18.25018	1.56815	0.24749	877.16667
37	2	13.04811	18.36874	1.63975	0.26968	1232.83333
37	3	12.87696	18.39518	1.71315	0.27099	1096.16667
37	4	12.66333	18.36667	1.78833	0.30523	1074.16667
38	0	7.68500	18.27000	1.45000	0.35107	1507.66667
38	1	7.68689	18.41878	1.53414	0.36057	1223.83333
38	2	7.69907	18.58813	1.64691	0.19707	1136.66667
38	3	7.73333	18.80167	1.78833	0.36305	1094.50000
39	0	9.66667	11.79333	1.49833	0.38281	1700.16667
39	1	9.80374	11.72225	1.68988	0.27309	1297.66667
39	2	9.85245	11.63332	1.86710	0.28287	958.66667
39	3	9.85962	11.56866	2.02642	0.33451	1001.66667
39	4	9.86000	11.49210	2.17500	0.35871	874.33333
39	5	9.86000	11.46038	2.32000	0.29968	1002.50000
39	6	9.86000	11.45528	2.46500	0.34860	1303.66667
39	7	9.86000	11.45500	2.61000	0.40579	1706.16667
40	0	11.02000	11.74500	1.59500	0.17366	760.66667
40	1	11.01434	11.89000	1.62185	0.32387	1363.16667
40	2	10.97752	12.03500	1.67556	0.36154	1706.83333
40	3	10.86934	12.18000	1.76685	0.33127	1831.50000
40	4	10.73000	12.32500	1.88500	0.46038	2535.00000
41	0	7.83000	12.76000	1.59500	0.35445	1440.50000
41	1	7.83566	12.61500	1.61648	0.41924	1556.50000
41	2	7.87248	12.47000	1.65407	0.39202	1273.50000
41	3	7.98104	12.32594	1.70957	0.34992	1097.00000
41	4	8.12784	12.19888	1.78117	0.35857	1432.33333
41	5	8.32126	12.17566	1.85636	0.24794	1223.33333
41	6	8.60333	12.37333	1.93333	0.30233	1308.50000
42	0	13.63000	14.35500	1.59500	0.32439	1369.83333
42	1	13.63566	14.49434	1.74000	0.37443	1709.83333
42	2	13.67248	14.60280	1.87963	0.33634	1109.00000
42	3	13.78066	14.64500	1.99778	0.31778	1119.33333
42	4	13.92028	14.68720	2.07296	0.34965	1046.16667
42	5	14.06500	14.79538	2.08907	0.36922	1180.00000
42	6	14.20972	14.92990	2.05148	0.36785	1479.33333
42	7	14.34962	15.04318	1.98167	0.35256	1258.50000
42	8	14.46318	15.11682	1.90648	0.37772	1511.33333
42	9	14.53682	15.23038	1.85278	0.40397	1926.66667
42	10	14.65038	15.37028	1.82056	0.51017	2282.66667
42	11	14.79000	15.51500	1.81519	0.35856	1454.83333
42	12	14.92934	15.66000	1.82056	0.20510	904.33333
42	13	15.03780	15.80500	1.84741	0.18194	891.66667
42	14	15.08000	15.95000	1.88500	0.29832	1093.33333
43	0	29.14500	15.08000	1.59500	0.39941	2127.66667
43	1	29.25318	15.21934	1.67019	0.42562	1866.66667
43	2	29.32115	15.32780	1.76685	0.39494	1773.83333
43	3	29.39818	15.36972	1.89037	0.41522	2186.50000
43	4	29.43500	15.40682	2.03000	0.39070	1579.83333
43	5	29.47153	15.48356	2.17500	0.32766	1397.50000
43	6	29.54318	15.54672	2.32000	0.26217	1011.00000
43	7	29.57462	15.62828	2.46500	0.22848	972.00000
43	8	29.57972	15.69172	2.61000	0.23017	1281.50000
43	9	29.58000	15.77356	2.75500	0.33465	2209.83333
43	10	29.57972	15.84182	2.90000	0.38041	2371.50000
43	11	29.57490	15.95000	3.04500	0.42444	2894.50000
43	12	29.54856	16.05847	3.19000	0.39835	2864.66667
43	13	29.50892	16.13182	3.33500	0.41176	2387.00000
43	14	29.55423	16.24510	3.47463	0.40166	2503.83333
43	15	29.61738	16.37962	3.60352	0.40596	2595.83333
43	16	29.73010	16.48752	3.71630	0.32910	1718.16667
43	17	29.86490	16.52434	3.82370	0.38730	2096.83333
43	18	29.97818	16.52972	3.93648	0.39078	2886.33333
43	19	30.05153	16.53000	4.06537	0.41281	2631.83333
43	20	30.16000	16.53000	4.20500	0.31731	2179.16667
44	0	14.93500	16.24000	1.59500	0.39727	1551.16667
44	1	15.03809	16.09500	1.74000	0.41893	1320.33333
44	2	15.08000	15.95000	1.88500	0.29832	1093.33333
45	0	12.32500	17.98000	1.59500	0.37328	1750.33333
45	1	12.48397	18.15294	1.69346	0.29742	1452.00000
45	2	12.66333	18.36667	1.78833	0.30523	1074.16667
46	0	13.38833	18.07667	1.49833	0.38191	903.83333
46	1	13.60187	18.21374	1.58784	0.34350	1101.16667
46	2	13.77122	18.26217	1.64691	0.27937	1015.83333
46	3	13.91981	18.26396	1.66123	0.34389	1027.66667
46	4	14.06517	18.22735	1.65085	0.39441	1127.33333
46	5	14.21340	18.11594	1.65407	0.35614	1167.50000
46	6	14.38032	17.95440	1.70563	0.30103	1128.83333
46	7	14.58700	17.74800	1.79800	0.22788	1455.00000
47	0	11.16500	13.63000	1.74000	0.36660	1834.16667
47	1	11.12280	13.77472	1.81519	0.33817	1432.16667
47	2	11.01462	13.91434	1.91185	0.24203	1205.66667
47	3	10.88038	14.02280	2.03537	0.22828	1074.66667
47	4	10.77248	14.06500	2.17500	0.34178	1243.33333
47	5	10.73566	14.10720	2.32000	0.47008	1586.50000
47	6	10.73028	14.21566	2.46500	0.35279	1621.00000
47	7	10.73028	14.35528	2.61000	0.15084	922.66667
47	8	10.73510	14.50000	2.74963	0.14189	805.66667
47	9	10.76144	14.64500	2.87852	0.36815	1445.16667
47	10	10.80108	14.79000	2.98593	0.46355	1664.16667
47	11	10.75605	14.93500	3.07185	0.32828	1708.83333
47	12	10.69800	15.08000	3.12556	0.31456	1443.33333
47	13	10.61672	15.22500	3.14704	0.26681	1258.50000
47	14	10.55356	15.37000	3.13093	0.33312	1450.16667
47	15	10.47710	15.51500	3.09870	0.43029	1909.83333
47	16	10.44538	15.66000	3.06648	0.48890	2147.50000
47	17	10.44000	15.80500	3.04500	0.39405	2020.16667
48	0	11.16500	13.63000	1.74000	0.36660	1834.16667
48	1	11.26809	13.47103	1.90827	0.29973	1350.00000
48	2	11.31000	13.29167	2.07833	0.27959	1485.66667
49	0	7.54000	16.82000	1.74000	0.29050	936.83333
49	1	7.39311	16.96689	1.74895	0.43738	1152.83333
49	2	7.23593	17.12407	1.76506	0.34235	1034.00000
49	3	7.05667	17.30333	1.78833	0.37716	1111.66667
50	0	14.58700	17.74800	1.79800	0.22788	1455.00000
50	1	14.73630	18.05749	1.90970	0.17032	725.33333
50	2	14.81889	18.26094	2.01389	0.29522	1046.00000
50	3	14.89807	18.41455	2.10196	0.38510	1584.66667
50	4	14.93500	18.56000	2.17500	0.35327	1371.50000
51	0	7.73333	18.80167	1.78833	0.36305	1094.50000
51	1	7.55407	18.94412	1.77043	0.40651	1230.66667
51	2	7.39689	19.02427	1.77580	0.37903	1195.16667
51	3	7.25009	19.10281	1.82235	0.37290	974.00000
51	4	7.10500	19.13434	1.91185	0.35278	1279.83333
51	5	6.96000	19.13462	2.02463	0.28161	1193.66667
51	6	6.81481	19.10866	2.11772	0.28023	1066.33333
51	7	6.66622	19.07052	2.14099	0.29303	1076.50000
51	8	6.49687	19.12292	2.07117	0.25413	870.83333
51	9	6.28333	19.18833	1.93333	0.23515	1233.33333
52	0	11.31000	10.44000	1.88500	0.35739	1991.50000
52	1	11.31028	10.29500	1.88500	0.36678	2497.33333
52	2	11.31510	10.15000	1.88500	0.38780	2653.50000
52	3	11.34172	10.00500	1.89037	0.43401	2465.66667
52	4	11.38703	9.86000	1.91185	0.45146	1555.50000
52	5	11.38335	9.71500	1.96019	0.35710	832.50000
52	6	11.45500	9.57000	2.03000	0.07904	491.50000
53	0	12.18000	13.63000	1.88500	0.04101	472.00000
53	1	12.13591	13.77878	1.88500	0.14880	460.33333
53	2	12.01527	13.94813	1.88500	0.33333	735.83333
53	3	11.84167	14.16167	1.88500	0.41575	990.66667
54	0	11.84167	14.16167	1.88500	0.41575	990.66667
54	1	11.63380	14.34093	1.90648	0.27151	1048.83333
54	2	11.50154	14.49811	1.94407	0.23619	1074.00000
54	3	11.46652	14.64462	1.99778	0.28418	902.83333
54	4	11.49776	14.78434	2.06222	0.29108	946.00000
54	5	11.60566	14.89252	2.11593	0.32076	1063.83333
54	6	11.74528	14.92934	2.15352	0.33690	1097.83333
54	7	11.89000	14.93500	2.17500	0.36755	1266.00000
55	0	11.84167	14.16167	1.88500	0.41575	990.66667
55	1	12.01499	14.34093	1.93870	0.14489	769.00000
55	2	12.12997	14.49811	1.99778	0.12333	562.66667
55	3	12.13176	14.64491	2.06222	0.30326	710.16667
55	4	12.02905	14.79000	2.12130	0.30570	1143.83333
55	5	11.89000	14.93500	2.17500	0.36755	1266.00000
56	0	15.08000	15.95000	1.88500	0.29832	1093.33333
56	1	15.07462	16.05280	2.03000	0.28610	1195.66667
56	2	15.04290	16.08905	2.17500	0.34148	1208.66667
56	3	14.96644	16.08934	2.32000	0.41240	1643.16667
56	4	14.90328	16.05790	2.46500	0.34854	1466.66667
56	5	14.82144	15.98115	2.61000	0.35646	1519.33333
56	6	14.75318	15.91318	2.75500	0.36809	1579.50000
56	7	14.64500	15.80500	2.90000	0.38611	2056.83333
57	0	19.14000	17.69000	1.88500	0.34985	1465.50000
57	1	19.18220	17.82934	1.91185	0.39540	1626.16667
57	2	19.29066	17.93752	1.96556	0.41830	1198.50000
57	3	19.43000	17.97462	2.05685	0.38341	1209.33333
57	4	19.56905	17.98510	2.18037	0.39115	1327.50000
57	5	19.67186	18.01710	2.31463	0.47515	1339.16667
57	6	19.67214	18.09385	2.44352	0.36933	1240.66667
57	7	19.57434	18.16182	2.55809	0.32820	984.16667
57	8	19.46465	18.26972	2.67265	0.33179	857.16667
57	9	19.37940	18.37309	2.80154	0.34058	708.00000
57	10	19.23667	18.41500	2.94833	0.34674	817.50000
58	0	12.66333	18.36667	1.78833	0.30523	1074.16667
58	1	12.62340	18.54593	1.97451	0.37285	821.50000
58	2	12.57469	18.70311	2.13025	0.29161	585.16667
58	3	12.47009	18.84991	2.23586	0.26315	385.16667
58	4	12.36691	18.99500	2.29315	0.32319	549.66667
58	5	12.32500	19.14000	2.32000	0.26579	393.16667
59	0	7.73333	18.80167	1.78833	0.36305	1094.50000
59	1	7.94687	18.83593	1.83488	0.31910	927.50000
59	2	8.11622	18.84811	1.86173	0.27627	772.16667
59	3	8.26481	18.84991	1.86531	0.24612	677.16667
59	4	8.41000	18.85000	1.84741	0.27863	739.83333
59	5	8.55500	18.85000	1.82593	0.35244	886.83333
