line_id	point_id	x	y	z	width_(um)	pixel_intensity
16	1	87.00000	81.00000	8.00000	2.11586	944.16667
16	2	87.00000	82.00000	8.00000	1.28360	641.66667
17	0	191.00000	95.00000	8.00000	2.87886	2325.50000
17	1	191.28906	96.00000	8.37037	2.81846	2654.83333
17	2	192.00195	97.00000	8.77778	2.51481	2144.66667
17	3	192.74609	98.00000	9.18519	2.66358	2035.33333
17	4	193.21484	99.00000	9.40741	2.95106	2169.00000
17	5	193.74609	100.00000	9.33333	2.48126	1399.50000
17	6	194.00000	101.00000	9.00000	1.55780	1008.66667
18	0	84.00000	74.00000	9.00000	0.77209	715.66667
18	1	84.00000	75.00000	9.00000	1.65778	811.33333
18	2	84.00000	76.00000	9.00000	1.29420	803.66667
19	0	83.00000	83.00000	9.00000	1.73664	834.83333
19	1	82.71094	82.00000	10.00000	1.50708	834.83333
19	2	82.00000	81.00000	11.00000	0.38254	783.66667
20	0	119.00000	115.00000	9.00000	1.20581	688.00000
20	1	119.00000	116.00000	9.00000	1.69686	778.66667
20	2	119.00000	117.00000	9.00000	0.60873	649.16667
21	0	162.00000	24.00000	10.00000	2.90580	1495.66667
21	1	161.00000	23.99805	10.03704	2.34649	1289.16667
21	2	160.00000	23.96094	10.14815	2.15695	1099.50000
21	3	159.00000	23.70703	10.37037	2.68563	1337.83333
21	4	158.00000	22.96094	10.66667	2.69800	1639.83333
21	5	157.00000	22.00000	11.00000	3.16619	1625.66667
22	0	92.00000	62.00000	10.00000	1.19182	688.00000
22	1	91.00000	62.42188	11.00000	1.07890	601.33333
22	2	90.00000	62.00000	12.00000	0.83075	932.83333
23	0	92.00000	62.00000	10.00000	1.19182	688.00000
23	1	91.00000	61.57812	11.00000	0.99958	601.33333
23	2	90.00000	62.00000	12.00000	0.83075	932.83333
24	0	67.00000	65.00000	10.00000	2.83150	1464.83333
24	1	68.00000	65.00000	10.00000	2.78447	1471.50000
24	2	69.00000	65.00000	10.00000	1.83654	926.16667
25	0	86.00000	66.00000	10.00000	1.82625	559.83333
25	1	86.00000	67.00000	10.00000	0.83353	717.83333
25	2	86.00000	68.00000	10.00000	0.86896	726.16667
25	3	86.00000	69.00000	10.00000	1.76214	577.50000
26	0	109.66666	106.33334	9.66667	2.12456	1615.50000
26	1	108.19402	105.13411	9.82716	1.86186	1507.66667
26	2	107.02140	104.26900	10.01003	2.39231	1830.50000
26	3	105.90853	103.78825	10.34645	3.15255	2051.16667
26	4	104.30884	103.27209	11.00463	2.13254	1428.33333
26	5	101.62500	103.06250	11.93750	1.38596	1424.50000
27	0	109.66666	106.33334	9.66667	2.12456	1615.50000
27	1	109.65105	107.80598	10.34568	2.29871	1695.33333
27	2	109.24088	108.97396	11.12346	2.12860	1653.33333
27	3	109.03451	109.99870	11.98765	2.29843	1699.16667
27	4	108.96224	111.00065	12.86420	2.78216	2231.66667
27	5	108.69401	112.01302	13.69136	2.70893	1893.50000
27	6	107.86394	113.09700	14.50617	2.38723	1402.33333
27	7	106.66666	114.33334	15.33333	2.88084	1923.50000
28	0	73.00000	121.00000	10.00000	2.90970	2872.83333
28	1	74.00000	121.70898	10.33333	3.16696	2979.16667
28	2	75.00000	121.96094	10.66667	3.13978	2238.50000
28	3	76.00000	122.00000	11.00000	3.19388	2503.00000
29	0	63.00000	66.00000	11.00000	0.78265	697.50000
29	1	62.29102	67.00000	11.81481	2.83696	1621.66667
29	2	62.03906	68.00000	12.48148	3.51187	2140.00000
29	3	62.00000	69.00000	13.00000	2.32808	2030.16667
30	0	73.00000	83.00000	11.00000	0.26941	512.33333
30	1	73.70898	84.00000	11.18519	1.36593	679.16667
30	2	73.96094	85.00000	11.51852	2.03458	1038.00000
30	3	74.00000	86.00000	12.03704	2.78363	1353.83333
30	4	74.03906	87.00000	12.66667	2.76639	1209.16667
30	5	74.29102	88.00000	13.33333	2.55201	1076.33333
30	6	75.00000	89.00000	14.00000	0.93861	447.16667
31	0	198.00000	98.00000	11.00000	2.68083	1756.50000
31	1	199.00000	98.00000	11.00000	2.50582	1565.16667
31	2	200.00000	98.00000	11.00000	1.53621	579.50000
32	0	101.62500	103.06250	11.93750	1.38596	1424.50000
32	1	100.92798	106.14514	11.63426	1.24579	788.50000
32	2	100.23926	107.88525	11.58102	1.75461	1471.00000
32	3	99.74536	108.99231	11.84954	2.48928	1970.00000
32	4	98.96289	109.96289	12.37037	2.71827	2576.66667
32	5	97.99805	110.74414	13.00000	2.35991	1475.33333
32	6	96.99935	111.21810	13.64198	1.82341	994.00000
32	7	95.98698	111.80924	14.24691	1.56333	941.66667
32	8	94.90300	112.44792	14.80247	1.13686	831.16667
32	9	93.66666	113.66666	15.33333	2.29272	1242.83333
33	0	173.00000	110.00000	11.00000	1.60933	923.66667
33	1	174.00000	110.00000	11.48148	1.80401	751.16667
33	2	175.00000	110.00000	11.81481	1.86862	1043.66667
33	3	176.00000	110.00000	11.96296	2.58298	1422.66667
33	4	177.00000	110.00000	12.03704	3.09321	1832.50000
33	5	178.00000	109.99805	12.11111	2.99884	2199.33333
33	6	179.00000	109.96289	12.22222	2.90985	2438.66667
33	7	180.00000	109.74609	12.25926	3.14331	2639.66667
33	8	181.00000	109.25195	12.22222	2.85130	2473.66667
33	9	182.00000	109.00000	12.11111	2.95698	2444.33333
33	10	183.00000	108.74805	12.07407	2.84948	2277.33333
33	11	184.00000	108.25391	12.14815	2.91363	2594.50000
33	12	185.00000	108.03516	12.37037	2.83262	2640.66667
33	13	186.00000	107.96680	12.62963	2.71519	2672.50000
33	14	187.00000	107.78320	12.88889	2.65399	2908.83333
33	15	188.00000	107.50781	13.14815	3.05357	3059.33333
33	16	189.00000	107.78320	13.55556	2.85141	2679.00000
33	17	190.00000	107.96484	14.18519	2.43681	2425.50000
33	18	191.00000	108.00000	15.00000	2.41776	1924.66667
34	0	177.00000	118.00000	11.00000	1.79143	1045.50000
34	1	176.98698	117.01302	12.12346	1.98259	1021.16667
34	2	176.90298	116.09700	13.34568	1.39207	617.66667
34	3	176.66667	115.33334	14.66667	1.49500	1045.83333
35	0	68.00000	126.00000	11.00000	3.09252	2439.16667
35	1	66.71094	125.17344	11.57778	2.95537	2099.00000
35	2	65.00000	124.60000	12.20000	2.18520	2078.50000
36	0	90.00000	62.00000	12.00000	0.83075	932.83333
36	1	89.00195	62.29102	12.96296	1.88898	1227.50000
36	2	88.03711	63.03906	13.85185	2.14865	1441.83333
36	3	87.25586	64.00195	14.59259	2.45921	2045.66667
36	4	86.78516	65.00000	15.14815	2.51255	1973.00000
36	5	86.25586	66.00000	15.40741	2.67255	2593.00000
36	6	86.03906	67.00000	15.33333	2.59916	2379.33333
36	7	86.03906	68.00000	14.96296	2.30354	2065.83333
36	8	86.25391	69.00000	14.51852	2.14288	1745.00000
36	9	86.74609	70.00000	14.18519	2.03884	1624.83333
36	10	86.96289	71.00000	14.03704	1.97014	1756.83333
36	11	86.99805	72.00000	14.00000	2.16511	1881.33333
36	12	87.00000	73.00000	14.00000	2.23384	1977.33333
36	13	87.00000	74.00000	14.00000	2.33621	1975.83333
36	14	87.00000	75.00000	14.03704	2.72299	1846.33333
36	15	87.00000	76.00000	14.18519	2.45297	1530.33333
36	16	87.00033	77.00000	14.61111	1.76630	966.00000
36	17	87.00651	78.00000	15.46296	0.84978	779.66667
36	18	87.04851	79.00000	16.81482	1.37031	938.83333
36	19	87.16666	80.00000	18.50000	1.55371	1299.50000
37	0	66.66666	74.66666	11.66667	1.79044	1246.00000
37	1	66.90365	73.19271	12.83951	2.51989	2178.50000
37	2	67.00000	72.00000	14.00000	2.55094	2381.00000
38	0	82.00000	119.00000	12.00000	1.67355	471.83333
38	1	82.00000	120.00000	12.00000	1.72661	858.83333
38	2	82.00000	121.00000	12.00000	1.66667	899.16667
38	3	82.00000	122.00000	12.00000	1.77233	596.50000
39	0	73.00000	73.00000	13.00000	1.00000	872.16667
39	1	72.03906	74.00000	14.00000	1.76964	1225.50000
39	2	71.29102	75.00000	15.00000	2.71686	1960.16667
39	3	71.00000	76.00000	16.00000	3.10805	2126.50000
40	0	81.00000	90.00000	13.00000	2.06017	1309.50000
40	1	81.45703	89.00000	13.85185	3.28522	2337.83333
40	2	81.21484	88.00195	14.62963	3.10232	2486.50000
40	3	81.03320	87.03906	15.37037	2.98405	2415.83333
40	4	80.96289	86.29297	16.14815	2.62019	2054.66667
40	5	80.70898	86.03906	17.03704	2.71557	1828.33333
40	6	80.00000	86.00000	18.00000	2.80140	1919.00000
41	0	101.62500	103.06250	11.93750	1.38596	1424.50000
41	1	101.59985	99.89124	12.11574	2.24839	2147.50000
41	2	100.94629	98.11963	12.35880	2.24380	1981.50000
41	3	99.99927	97.00598	12.66435	2.46768	1484.33333
41	4	99.03711	96.00000	13.00000	2.08303	1122.16667
41	5	98.25391	95.00000	13.33333	2.02913	1020.66667
41	6	97.74805	94.00000	13.62963	2.05995	776.16667
41	7	97.00195	93.00000	13.85185	2.39214	1273.83333
41	8	96.28906	92.00000	13.96296	2.69659	1622.33333
41	9	96.00195	91.00000	14.00000	2.76239	1714.00000
41	10	95.74609	90.00000	14.03704	2.77726	1560.00000
41	11	95.21484	89.00000	14.14815	2.43461	1318.66667
41	12	94.74414	88.00000	14.40741	1.75530	1009.66667
41	13	93.96484	87.00000	14.77778	1.90982	675.66667
41	14	93.03516	86.00000	15.22222	1.74608	988.50000
41	15	92.25391	85.00195	15.62963	2.38954	1441.16667
41	16	91.74609	84.03711	16.03704	2.81195	1822.33333
41	17	90.96127	83.25195	16.50000	2.41504	1006.83333
41	18	89.96549	82.70703	17.09259	1.42188	863.66667
41	19	88.75749	81.67188	17.77778	1.76263	887.66667
41	20	87.16666	80.00000	18.50000	1.55371	1299.50000
42	0	62.00000	108.00000	13.00000	3.05352	2500.50000
42	1	62.71094	107.00000	13.51852	2.91366	2125.16667
42	2	63.00000	106.00000	14.00000	2.20143	1430.83333
43	0	38.00000	115.00000	13.00000	1.57646	692.16667
43	1	38.03646	113.99870	13.20988	2.29946	1153.33333
43	2	38.24089	112.97396	13.67901	2.65884	1346.16667
43	3	38.65104	111.80598	14.53086	2.45577	1466.83333
43	4	38.66667	110.33334	15.66667	2.65203	1718.50000
44	0	75.00000	115.00000	13.00000	1.78928	789.33333
44	1	74.25391	114.00000	12.40741	2.69107	1529.00000
44	2	73.78320	113.00000	11.96296	3.38461	1953.16667
44	3	73.21680	112.00391	11.77778	2.99352	2443.66667
44	4	72.74414	111.07617	11.77778	2.93034	2718.16667
44	5	71.96289	110.54883	11.88889	2.77827	2630.66667
44	6	71.00000	110.82422	12.00000	2.29697	2032.66667
44	7	70.03906	111.25781	12.18519	2.00176	1730.00000
44	8	69.29297	112.03711	12.55556	1.50478	1443.16667
44	9	69.03906	113.00195	13.14815	1.45030	1286.50000
44	10	69.00195	114.00000	13.85185	1.46901	1435.66667
44	11	69.00195	115.00000	14.48148	2.21293	1862.66667
44	12	69.03711	116.00000	15.00000	3.25154	2169.33333
44	13	69.25391	117.00000	15.48148	2.87446	1775.33333
44	14	69.74414	118.00000	15.96296	1.89521	984.00000
44	15	69.92383	119.00000	16.33333	1.43951	776.33333
44	16	69.70508	120.00000	16.40741	1.19021	694.83333
44	17	68.96094	121.00000	16.14815	0.99545	770.66667
44	18	67.99805	121.99922	15.56296	1.54933	1102.66667
44	19	67.00000	122.98438	14.70370	1.80883	1150.50000
44	20	66.00000	123.88359	13.54815	1.78227	1355.16667
44	21	65.00000	124.60000	12.20000	2.18520	2078.50000
45	0	65.00000	124.60000	12.20000	2.18520	2078.50000
45	1	65.00000	126.55612	13.12840	2.20587	1743.33333
45	2	65.00000	127.70443	14.16049	1.24270	1283.33333
45	3	65.00000	128.34622	15.35309	1.21336	1469.33333
45	4	65.00000	129.33333	16.66667	3.12720	2550.66667
46	0	67.00000	70.00000	14.00000	2.18543	2213.50000
46	1	67.00000	71.00000	14.00000	2.83227	2411.16667
46	2	67.00000	72.00000	14.00000	2.55094	2381.00000
47	0	67.00000	72.00000	14.00000	2.55094	2381.00000
47	1	66.33008	72.70898	15.00000	2.48061	2539.33333
47	2	66.33203	72.96289	15.96296	1.79616	1877.83333
47	3	67.04102	73.03711	16.77778	0.45673	1186.83333
47	4	68.00195	73.29297	17.25926	1.29666	1043.50000
47	5	69.00000	74.03906	17.25926	1.27995	1271.00000
47	6	70.00000	75.00195	16.77778	2.52063	1612.33333
47	7	71.00000	76.00000	16.00000	3.10805	2126.50000
48	0	101.62500	103.06250	11.93750	1.38596	1424.50000
48	1	100.18066	101.30713	14.00694	1.70437	2387.83333
48	2	99.00000	100.00000	16.00000	2.45772	2106.16667
49	0	96.00000	120.00000	14.00000	2.21537	2133.00000
49	1	95.99805	119.00000	14.00000	2.98579	2745.16667
49	2	95.96289	118.00000	14.03704	3.44348	2914.50000
49	3	95.74349	116.99935	14.16049	2.90359	2321.83333
49	4	95.20182	115.98698	14.43210	1.46379	1112.16667
49	5	94.64909	114.90300	14.83951	1.01493	900.33333
49	6	93.66666	113.66666	15.33333	2.29272	1242.83333
50	0	73.00000	131.00000	14.00000	2.46531	1618.50000
50	1	74.00000	130.00391	14.00000	1.95004	1545.00000
50	2	75.00000	129.07617	14.18519	2.52399	1510.00000
50	3	76.00000	128.54883	14.51852	2.94098	1561.50000
50	4	77.00000	128.82227	14.81481	3.02169	1716.16667
50	5	78.00000	129.21875	14.96296	2.81550	1459.16667
50	6	79.00000	129.74219	15.00000	2.33719	1259.50000
50	7	80.00000	129.92773	15.00000	2.15080	1123.83333
50	8	81.00000	129.78125	15.03704	1.94170	1154.50000
50	9	82.00000	129.50781	15.14815	1.86792	1119.33333
50	10	83.00000	129.78125	15.37037	2.39427	1262.16667
50	11	84.00000	129.92773	15.66667	2.63563	1316.66667
50	12	85.00000	129.74219	16.03704	2.49587	1615.16667
50	13	86.00000	129.21484	16.51852	2.94192	1766.66667
50	14	87.00000	128.74609	17.18518	3.10987	2115.16667
50	15	88.00000	128.00000	18.00000	2.76195	1291.16667
51	0	197.00000	45.00000	15.00000	2.59606	2491.33333
51	1	198.03906	44.98047	16.09259	2.44132	2397.00000
51	2	199.29102	44.85449	17.25926	2.24813	2220.83333
51	3	201.00000	44.50000	18.50000	1.81537	2099.50000
52	0	71.00000	78.00000	15.00000	2.49352	1932.00000
52	1	71.00000	77.00000	15.48148	2.83161	2206.83333
52	2	71.00000	76.00000	16.00000	3.10805	2126.50000
53	0	66.00000	80.00000	15.00000	2.30408	1194.50000
53	1	65.00195	81.00000	15.37037	2.31705	982.50000
53	2	64.03906	82.00000	15.77778	1.23155	355.16667
53	3	63.29297	83.00000	16.22222	1.47930	850.33333
53	4	63.03906	84.00000	16.59259	2.25403	1128.66667
53	5	63.00195	85.00000	16.85185	2.44911	1307.33333
53	6	63.00000	86.00000	17.00000	2.03531	1114.66667
54	0	64.00000	91.00000	15.00000	2.54274	1106.00000
54	1	63.70898	92.00000	15.18519	2.02393	1208.16667
54	2	62.96822	93.00160	15.59596	1.34129	678.66667
54	3	62.14364	94.03196	16.38721	1.01725	798.50000
54	4	62.08469	95.23811	17.60269	1.28197	1352.33333
54	5	63.72727	96.81818	19.09091	1.17516	1038.83333
55	0	191.00000	108.00000	15.00000	2.41776	1924.66667
55	1	190.00000	109.00000	15.77778	1.87779	2058.66667
55	2	189.00000	109.99805	16.29630	2.28189	2829.66667
55	3	188.00000	110.96289	16.44444	2.90569	3330.83333
55	4	187.00000	111.74414	16.33333	2.76638	2577.00000
55	5	186.00000	112.21484	16.14815	2.78453	2329.50000
55	6	185.00000	112.74609	16.03704	2.72449	2218.66667
55	7	184.00000	113.00000	16.03704	2.48312	2244.66667
55	8	183.00000	113.25195	16.14815	2.86774	1998.00000
55	9	182.00000	113.74805	16.33333	2.41261	1219.00000
55	10	181.00000	114.00000	16.48148	2.11346	1094.33333
55	11	179.99934	114.25260	16.43210	2.08572	1013.16667
55	12	178.98698	114.75912	16.08642	2.05812	1166.83333
55	13	177.90298	115.05989	15.45679	2.53185	974.83333
55	14	176.66667	115.33334	14.66667	1.49500	1045.83333
56	0	191.00000	108.00000	15.00000	2.41776	1924.66667
56	1	192.00000	107.74609	15.66667	1.96147	1968.16667
56	2	193.00000	107.21484	16.37037	2.98769	1985.33333
56	3	194.00000	106.74609	17.14815	2.94944	2404.83333
56	4	195.00000	106.00000	18.00000	2.33422	1803.00000
57	0	106.66666	114.33334	15.33333	2.88084	1923.50000
57	1	105.80729	116.00000	15.67901	2.78122	2118.50000
57	2	104.66666	117.66666	16.00000	2.26199	1669.83333
58	0	176.66667	115.33334	14.66667	1.49500	1045.83333
58	1	175.19400	115.09895	14.93827	0.67961	839.50000
58	2	174.02605	115.05209	15.12346	1.28381	805.16667
58	3	173.00130	115.29166	15.13580	1.63577	955.83333
58	4	172.00000	116.00000	15.00000	0.96927	811.50000
59	0	114.00000	116.00000	15.00000	2.48285	1354.83333
59	1	113.70898	116.96289	15.62963	3.38518	1889.33333
59	2	112.96094	117.74609	16.18518	2.45739	1251.83333
59	3	111.99805	118.25195	16.62963	2.06453	933.00000
59	4	111.00000	118.99805	17.03704	2.25717	1218.50000
59	5	110.00000	119.71094	17.48148	2.26536	1463.16667
59	6	109.00000	120.00000	18.00000	2.39250	1661.00000
60	0	122.00000	116.00000	15.00000	2.76891	1208.33333
60	1	121.71094	117.00000	15.51852	2.66321	1206.16667
60	2	121.00000	118.00000	16.18518	2.34719	1414.66667
60	3	120.29297	119.00000	17.03704	2.45160	1325.50000
60	4	120.07422	120.00000	18.00000	2.55832	1484.00000
60	5	120.21875	121.00000	19.00000	2.43117	1509.00000
60	6	120.48711	121.99492	19.97778	2.34863	1419.83333
60	7	120.11523	122.89844	20.88889	1.92411	1615.83333
60	8	119.27852	123.24336	21.68889	2.08234	1374.66667
60	9	117.40000	122.40000	22.40000	1.62225	1344.16667
61	0	17.00000	139.00000	15.00000	2.03093	1461.50000
61	1	17.03711	140.00000	15.37037	2.86559	1948.16667
61	2	17.25391	141.00000	15.77778	2.40936	1341.00000
61	3	17.74609	142.00000	16.25926	1.51054	986.66667
61	4	17.96289	143.00000	16.74074	1.65137	881.00000
61	5	17.99609	144.00000	17.25926	1.49327	890.00000
61	6	17.96094	145.00000	17.74074	1.90995	1038.50000
61	7	17.70703	146.00000	18.18518	2.46293	1087.66667
61	8	16.96289	147.00000	18.48148	2.56276	1232.00000
61	9	16.03711	148.00000	18.66667	2.80855	1316.83333
61	10	15.29102	149.00000	18.81481	3.19119	1906.16667
61	11	15.00000	150.00000	19.00000	2.51927	1557.33333
62	0	203.00000	47.00000	16.00000	2.00035	2362.33333
62	1	202.00000	45.85547	17.24074	2.90995	4257.16667
62	2	201.00000	44.50000	18.50000	1.81537	2099.50000
63	0	71.00000	66.00000	16.00000	0.35245	1269.00000
63	1	70.07812	66.42188	16.62963	1.22690	1485.00000
63	2	69.58594	66.00000	16.88889	0.97667	1485.00000
63	3	70.07812	65.57812	16.62963	1.20182	1485.00000
63	4	71.00000	66.00000	16.00000	0.35245	1269.00000
64	0	78.00000	83.00000	16.00000	1.80153	392.16667
64	1	77.00000	82.00000	17.00000	2.21993	1428.00000
64	2	76.00000	81.00000	18.00000	2.27229	1336.50000
64	3	75.00000	80.00000	19.00000	1.81119	282.00000
65	0	70.00000	99.00000	16.00000	2.49783	1612.33333
65	1	69.71094	98.00000	16.48148	2.97191	1884.66667
65	2	69.00000	97.00000	17.00000	1.78575	1313.00000
66	0	41.66667	109.33334	16.33333	1.71238	1563.00000
66	1	40.09636	109.48177	16.00000	1.91998	1262.66667
66	2	38.66667	110.33334	15.66667	2.65203	1718.50000
67	0	98.00000	109.00000	16.00000	0.51855	611.16667
67	1	97.25195	108.00000	17.00000	2.70467	1200.33333
67	2	96.74453	106.99844	17.97778	2.71712	1168.16667
67	3	95.93164	105.96875	18.88889	1.89091	811.16667
67	4	94.76523	104.76718	19.68889	1.67261	970.33333
67	5	93.20000	103.20000	20.40000	1.84791	962.83333
68	0	38.66667	110.33334	15.66667	2.65203	1718.50000
68	1	37.19401	109.09700	16.01235	2.48843	1945.83333
68	2	36.02604	108.01302	16.45679	1.77110	1574.83333
68	3	35.00000	107.00000	17.00000	2.06747	1978.83333
69	0	41.66667	109.33334	16.33333	1.71238	1563.00000
69	1	42.90104	110.76888	17.17284	0.96607	1065.16667
69	2	43.94987	111.71810	18.06173	2.36616	2341.50000
69	3	44.74544	112.21354	19.01235	2.04644	1529.50000
69	4	45.25391	112.74414	19.96296	1.57454	1169.16667
69	5	46.03841	112.96549	20.82716	1.72001	917.50000
69	6	47.02800	113.05013	21.50617	1.96686	1102.16667
69	7	48.19401	113.38802	21.98765	2.37390	1212.83333
69	8	49.66667	114.33334	22.33333	2.60486	1249.66667
70	0	93.66666	113.66666	15.33333	2.29272	1242.83333
70	1	92.23112	114.57292	16.65432	1.96347	1447.16667
70	2	91.27995	114.65495	17.87654	2.23727	1779.00000
70	3	90.74935	113.95834	18.97531	2.50426	2260.66667
70	4	90.00000	113.00000	20.00000	3.27335	2055.50000
71	0	106.66666	114.33334	15.33333	2.88084	1923.50000
71	1	105.23112	113.35286	16.65432	1.72468	1568.00000
71	2	104.27995	112.83724	17.87654	2.39535	1649.16667
71	3	103.74935	112.54948	18.93827	2.61405	1345.50000
71	4	103.00195	113.07617	19.81482	1.99510	1008.16667
71	5	102.29102	114.00391	20.44444	1.89295	926.83333
