line_id	point_id	x	y	z	width_(um)	pixel_intensity
12	0	12.61500	13.05000	0.87000	0.34775	1143.16667
12	1	12.47000	13.19443	1.01500	0.29156	969.16667
12	2	12.32500	13.32886	1.16358	0.31201	1055.83333
12	3	12.18000	13.40381	1.32290	0.36501	1129.00000
12	4	12.03500	13.35680	1.50012	0.31777	1153.00000
12	5	11.89000	13.29167	1.69167	0.37563	1775.66667
13	0	12.61500	13.05000	0.87000	0.34775	1143.16667
13	1	12.47028	12.90500	0.87537	0.30795	1282.83333
13	2	12.33066	12.76000	0.89148	0.24897	947.00000
13	3	12.22248	12.61500	0.92907	0.31556	915.00000
13	4	12.18566	12.47000	0.98815	0.39383	1142.16667
13	5	12.18028	12.32500	1.06870	0.43227	1239.66667
13	6	12.18000	12.18000	1.16000	0.34736	972.50000
14	0	12.61500	13.05000	0.87000	0.34775	1143.16667
14	1	12.77397	12.87007	1.11972	0.35696	1029.66667
14	2	12.95333	12.63917	1.37750	0.22021	829.00000
15	0	11.89000	15.80500	0.87000	0.29064	1010.33333
15	1	11.77941	15.66425	1.08213	0.37574	2262.00000
15	2	11.69264	15.54665	1.34796	0.28788	2176.33333
15	3	11.54562	15.47875	1.66750	0.16990	1511.16667
16	0	23.34500	4.49500	1.01500	0.49126	2083.16667
16	1	23.20000	4.48934	1.11167	0.39537	1449.00000
16	2	23.05500	4.45252	1.21370	0.30989	1077.33333
16	3	22.91000	4.34434	1.32648	0.33935	1002.66667
16	4	22.76500	4.20500	1.45000	0.44267	992.83333
17	0	12.32500	7.97500	1.01500	0.32283	1147.83333
17	1	12.31934	7.83028	1.04185	0.46552	1754.33333
17	2	12.28252	7.69038	1.05796	0.54646	1728.83333
17	3	12.17434	7.57682	1.06870	0.32859	1128.00000
17	4	12.03500	7.50318	1.09019	0.16013	532.83333
17	5	11.89566	7.38962	1.13315	0.10955	543.00000
17	6	11.78748	7.24972	1.19222	0.32737	1554.83333
17	7	11.75066	7.10500	1.25130	0.44135	1541.33333
17	8	11.74500	6.96000	1.30500	0.44108	1160.66667
18	0	16.96500	4.64000	1.16000	0.39448	1029.83333
18	1	16.92280	4.78500	1.13852	0.43573	1348.16667
18	2	16.81434	4.92972	1.10630	0.38917	1219.00000
18	3	16.67472	5.06962	1.06870	0.38372	1745.50000
18	4	16.53000	5.18318	1.03648	0.36061	1556.83333
18	5	16.38528	5.25682	1.01500	0.35372	1447.66667
18	6	16.24538	5.37038	0.99352	0.36897	1625.66667
18	7	16.13210	5.51028	0.96130	0.40589	1781.33333
18	8	16.06385	5.65500	0.92370	0.39587	2206.33333
18	9	15.98682	5.80000	0.89148	0.37571	2498.16667
18	10	15.95000	5.94500	0.87000	0.34197	1811.00000
18	11	15.91318	6.09000	0.85389	0.28334	1031.33333
18	12	15.83644	6.23500	0.83778	0.23262	1077.00000
18	13	15.77328	6.38000	0.83241	0.22524	848.00000
18	14	15.69172	6.52500	0.83778	0.24893	1026.50000
18	15	15.62856	6.67000	0.85389	0.37335	1077.83333
18	16	15.55182	6.81500	0.86463	0.41600	1342.83333
18	17	15.51472	6.96000	0.87000	0.38995	1447.83333
18	18	15.47280	7.10500	0.87000	0.36279	1380.16667
18	19	15.36434	7.24972	0.87000	0.35654	1277.33333
18	20	15.22472	7.38962	0.87000	0.34612	977.00000
18	21	15.08000	7.50318	0.87000	0.37272	937.16667
18	22	14.93500	7.57653	0.87000	0.40015	1078.16667
18	23	14.79000	7.68500	0.87000	0.37509	940.66667
18	24	14.64500	7.79347	0.87000	0.39319	859.33333
18	25	14.50028	7.86682	0.87000	0.39879	873.16667
18	26	14.36038	7.98038	0.87000	0.35934	689.50000
18	27	14.24710	8.12028	0.87000	0.35958	785.50000
18	28	14.17856	8.26500	0.87000	0.35289	904.16667
18	29	14.09644	8.41000	0.87000	0.40388	1425.66667
18	30	14.02790	8.55500	0.87000	0.37494	1305.00000
18	31	13.91462	8.70000	0.87000	0.36511	1455.16667
18	32	13.77472	8.84500	0.87537	0.37728	1614.00000
18	33	13.63028	8.99000	0.89148	0.41022	1676.00000
18	34	13.49038	9.13500	0.92907	0.39520	1401.66667
18	35	13.37682	9.28000	0.98278	0.35491	1125.66667
18	36	13.30347	9.42500	1.05259	0.32569	1032.83333
18	37	13.19528	9.57000	1.12241	0.34931	985.16667
18	38	13.09220	9.71500	1.19222	0.38695	1021.66667
18	39	13.05538	9.86000	1.24593	0.39330	1009.66667
18	40	13.04462	10.00500	1.28352	0.39549	1143.83333
18	41	13.00733	10.14991	1.29784	0.39198	1055.50000
18	42	12.89556	10.29311	1.29605	0.35396	958.00000
18	43	12.73158	10.42593	1.27994	0.28558	846.66667
18	44	12.51833	10.53667	1.25667	0.27897	811.16667
19	0	14.50000	6.09000	1.16000	0.39589	1547.00000
19	1	14.46347	6.23500	1.16000	0.48556	2052.83333
19	2	14.39153	6.38000	1.16000	0.43276	2397.50000
19	3	14.35500	6.52500	1.16000	0.36156	1809.83333
20	0	32.91500	8.84500	1.16000	0.22917	174.33333
20	1	32.91500	8.99000	1.16000	0.37076	236.83333
20	2	32.91500	9.13500	1.16000	0.30373	333.66667
21	0	13.34000	12.18000	1.16000	0.04941	297.83333
21	1	13.22776	12.32594	1.15731	0.27410	911.50000
21	2	13.13033	12.47703	1.22981	0.20500	904.33333
21	3	12.95333	12.63917	1.37750	0.22021	829.00000
22	0	16.09500	14.50000	1.16000	0.33620	759.50000
22	1	16.05309	14.35500	1.22981	0.51814	1100.00000
22	2	15.95000	14.21000	1.30500	0.41662	903.33333
23	0	16.67500	15.80500	1.16000	0.42986	1425.16667
23	1	16.54133	15.94972	1.30500	0.30648	1560.83333
23	2	16.46968	16.08962	1.45000	0.27786	1238.50000
23	3	16.53566	16.20318	1.59500	0.21947	1609.16667
23	4	16.63309	16.27653	1.74000	0.27038	1280.00000
23	5	16.66934	16.38500	1.88500	0.32473	1409.83333
23	6	16.67472	16.49347	2.03000	0.34185	1747.50000
23	7	16.67500	16.56682	2.17500	0.41324	1947.16667
23	8	16.67500	16.68038	2.32000	0.37278	1920.83333
23	9	16.67500	16.82000	2.46500	0.33735	1706.83333
24	0	9.28000	17.69000	1.16000	0.35780	1668.00000
24	1	9.32220	17.54500	1.23519	0.35014	1652.66667
24	2	9.43066	17.40000	1.32648	0.39364	1898.33333
24	3	9.57028	17.25500	1.42852	0.38340	2061.33333
24	4	9.71500	17.11000	1.51981	0.28928	1579.50000
24	5	9.86000	16.96500	1.59500	0.07902	1197.16667
25	0	18.27000	3.77000	1.30500	0.34867	920.66667
25	1	18.27000	3.91500	1.30500	0.46668	1139.50000
25	2	18.27000	4.06000	1.30500	0.44566	1074.33333
26	0	20.73500	3.77000	1.30500	0.32292	758.33333
26	1	20.73500	3.91500	1.30500	0.47467	1091.00000
26	2	20.73500	4.06000	1.30500	0.47490	1209.16667
26	3	20.73500	4.20500	1.30500	0.31713	858.50000
27	0	12.51833	10.53667	1.25667	0.27897	811.16667
27	1	12.33897	10.32294	1.35154	0.19467	729.66667
27	2	12.18000	10.15000	1.45000	0.19859	554.00000
28	0	9.13500	11.60000	1.30500	0.40330	1611.33333
28	1	9.13500	11.75897	1.49654	0.27994	1370.83333
28	2	9.13500	11.93833	1.69167	0.30807	1693.33333
29	0	29.00000	13.48500	1.30500	0.35246	1571.83333
29	1	29.14500	13.52153	1.30500	0.34254	1423.00000
29	2	29.29000	13.59347	1.30500	0.34340	1289.50000
29	3	29.43500	13.63000	1.30500	0.39441	1345.16667
30	0	10.00500	16.67500	1.30500	0.29512	1017.16667
30	1	9.90191	16.82000	1.45000	0.21533	1100.66667
30	2	9.86000	16.96500	1.59500	0.07902	1197.16667
31	0	12.18000	10.15000	1.45000	0.19859	554.00000
31	1	12.04066	10.29500	1.58963	0.19034	702.66667
31	2	11.93276	10.44000	1.71852	0.37185	1123.66667
31	3	11.90133	10.58500	1.83130	0.41383	1518.83333
31	4	11.93276	10.72972	1.93870	0.31446	1838.66667
31	5	12.04010	10.86934	2.05148	0.28487	1262.33333
31	6	12.16895	10.97752	2.18037	0.39017	2004.66667
31	7	12.24061	11.01434	2.32000	0.47355	2266.16667
31	8	12.18000	11.02000	2.46500	0.41111	2030.66667
32	0	12.18000	10.15000	1.45000	0.19859	554.00000
32	1	12.18028	10.00500	1.58963	0.11968	503.33333
32	2	12.18538	9.86000	1.70778	0.32167	468.16667
32	3	12.21710	9.71500	1.77759	0.49599	461.00000
32	4	12.29385	9.57000	1.77759	0.45993	394.16667
32	5	12.36182	9.42500	1.70778	0.38121	362.83333
32	6	12.47000	9.28000	1.59500	0.04833	185.16667
33	0	12.47000	17.40000	1.45000	0.35104	1564.66667
33	1	12.41411	17.55897	1.45000	0.48028	2110.50000
33	2	12.27667	17.73833	1.45000	0.35439	2289.66667
34	0	14.79000	17.40000	1.45000	0.47200	2072.50000
34	1	14.79000	17.35809	1.59500	0.47753	2224.83333
34	2	14.79000	17.25500	1.74000	0.35706	1855.50000
35	0	12.27667	17.73833	1.45000	0.35439	2289.66667
35	1	12.31094	17.95187	1.52519	0.31875	1457.50000
35	2	12.32311	18.12122	1.62185	0.37351	1468.00000
35	3	12.32540	18.26981	1.75074	0.32431	1980.50000
35	4	12.33491	18.41500	1.91185	0.23855	1481.16667
35	5	12.39885	18.56000	2.10519	0.15149	1038.00000
35	6	12.57875	18.70500	2.32000	0.49375	1710.16667
36	0	12.95333	12.63917	1.37750	0.22021	829.00000
36	1	12.87715	12.37423	1.53593	0.20121	659.83333
36	2	12.76189	12.18661	1.64065	0.09668	942.33333
36	3	12.65729	12.03533	1.68898	0.30658	1227.00000
36	4	12.62066	11.89000	1.70778	0.39377	1802.83333
36	5	12.61528	11.74500	1.72389	0.41697	2143.00000
36	6	12.61500	11.60000	1.73463	0.46295	2088.83333
36	7	12.61500	11.45500	1.74000	0.35876	1713.16667
37	0	12.95333	12.63917	1.37750	0.22021	829.00000
37	1	13.06397	12.76699	1.63528	0.23531	802.83333
37	2	13.19500	12.90500	1.88500	0.31035	818.16667
38	0	9.57000	13.16600	1.62400	0.31362	1201.16667
38	1	9.36430	12.93866	1.61720	0.24389	1216.83333
38	2	9.28944	12.76264	1.66302	0.28181	1634.00000
38	3	9.26650	12.60116	1.77688	0.32297	2166.00000
38	4	9.23167	12.42167	1.93333	0.33104	2182.50000
39	0	17.83500	16.67500	1.59500	0.00995	498.33333
39	1	17.83500	16.82000	1.62185	0.23703	615.83333
39	2	17.83500	16.96500	1.67019	0.34625	1020.00000
39	3	17.83500	17.11000	1.74000	0.47741	1501.33333
40	0	9.86000	16.96500	1.59500	0.07902	1197.16667
40	1	10.00500	17.11000	1.67019	0.25156	1903.16667
40	2	10.15000	17.25500	1.74000	0.39827	1891.00000
41	0	9.13500	11.93833	1.69167	0.30807	1693.33333
41	1	9.10413	11.76445	1.85994	0.23619	1479.33333
41	2	9.06930	11.63871	2.02105	0.29127	1584.50000
41	3	9.14604	11.56356	2.17321	0.34106	1898.16667
41	4	9.28000	11.45500	2.32000	0.42734	1753.00000
42	0	10.29500	11.89000	1.74000	0.38580	2001.83333
42	1	10.25818	11.74500	1.79370	0.40514	2153.66667
42	2	10.18115	11.60000	1.85815	0.37532	1893.33333
42	3	10.11318	11.45500	1.93870	0.35919	1854.33333
42	4	10.00500	11.31000	2.03000	0.45254	2288.00000
43	0	9.13500	11.93833	1.69167	0.30807	1693.33333
43	1	9.16294	12.18000	1.80981	0.25404	2038.66667
43	2	9.23167	12.42167	1.93333	0.33104	2182.50000
44	0	9.57000	13.16600	1.62400	0.31362	1201.16667
44	1	9.77561	13.14436	1.79800	0.33203	1615.16667
44	2	9.84867	13.04320	1.92796	0.42187	1694.66667
44	3	9.85943	12.90466	1.99885	0.45150	1446.83333
44	4	9.86000	12.76000	2.02463	0.40398	1406.83333
44	5	9.86000	12.61500	2.03000	0.33422	1373.00000
45	0	11.89000	13.29167	1.69167	0.37563	1775.66667
45	1	11.88811	13.07624	1.82951	0.38850	1744.16667
45	2	11.87593	12.89471	1.97451	0.39947	1621.83333
45	3	11.84167	12.71167	2.12667	0.37237	1632.16667
46	0	9.57000	13.16600	1.62400	0.31362	1201.16667
46	1	9.43066	13.43436	1.74967	0.28014	1117.66667
46	2	9.32248	13.62320	1.83667	0.36250	1599.00000
46	3	9.28566	13.77466	1.87533	0.43900	1921.50000
46	4	9.28028	13.92000	1.88500	0.38292	2058.66667
46	5	9.28000	14.06500	1.88500	0.39338	1860.66667
46	6	9.28000	14.21000	1.88500	0.30518	1251.00000
47	0	11.89000	13.29167	1.69167	0.37563	1775.66667
47	1	11.78720	13.47093	1.80623	0.37607	1561.50000
47	2	11.75066	13.62811	1.90827	0.35425	1402.66667
47	3	11.74528	13.77491	1.99599	0.25934	912.16667
47	4	11.74500	13.92000	2.08907	0.13536	679.66667
47	5	11.74500	14.06500	2.19648	0.04158	533.00000
47	6	11.74500	14.21000	2.32537	0.17621	676.16667
47	7	11.74500	14.35500	2.46500	0.18637	652.66667
48	0	14.79000	13.77500	1.74000	0.30059	951.83333
48	1	14.79000	13.92000	1.74000	0.45975	1435.83333
48	2	14.79000	14.06500	1.74000	0.59080	1540.00000
49	0	15.17667	16.19167	1.78833	0.33113	2422.00000
49	1	14.96313	16.33440	1.81340	0.18468	1558.00000
49	2	14.79378	16.41965	1.84562	0.19975	1446.16667
49	3	14.64500	16.53000	1.88500	0.30765	1813.83333
50	0	17.83500	17.11000	1.74000	0.47741	1501.33333
50	1	17.98000	17.21847	1.78833	0.33929	1144.66667
50	2	18.12472	17.29182	1.83667	0.15894	573.83333
50	3	18.26434	17.40538	1.89037	0.17608	592.33333
50	4	18.37280	17.54528	1.95481	0.32451	951.00000
50	5	18.41472	17.69000	2.03537	0.38095	1542.83333
50	6	18.45153	17.83472	2.12667	0.34936	1424.66667
50	7	18.52318	17.97462	2.22870	0.31162	1296.00000
50	8	18.55490	18.08790	2.34148	0.32654	1423.50000
50	9	18.56500	18.15644	2.47395	0.35232	1092.83333
50	10	18.59493	18.23856	2.62790	0.30824	972.00000
50	11	18.65440	18.30682	2.80512	0.27128	857.33333
50	12	18.65667	18.41500	2.99667	0.37137	1634.66667
51	0	17.83500	17.11000	1.74000	0.47741	1501.33333
51	1	17.69000	17.21309	1.76148	0.33810	1341.00000
51	2	17.54500	17.25500	1.79907	0.24642	1109.50000
51	3	17.40000	17.29720	1.85815	0.21819	767.33333
51	4	17.25500	17.40566	1.93870	0.31031	1223.83333
51	5	17.11000	17.54500	2.03000	0.35930	1382.83333
52	0	10.15000	17.25500	1.74000	0.39827	1891.00000
52	1	10.29500	17.40000	1.83667	0.35607	1786.83333
52	2	10.44000	17.54500	1.93333	0.37901	1599.50000
52	3	10.58500	17.69000	2.03000	0.32586	1310.00000
53	0	14.79000	17.25500	1.74000	0.35706	1855.50000
53	1	14.75885	17.36347	1.88500	0.28580	1580.50000
53	2	14.71892	17.43682	2.02463	0.15194	1128.33333
53	3	14.76423	17.55038	2.14815	0.07128	826.33333
53	4	14.82729	17.69047	2.23765	0.29761	845.16667
53	5	14.93849	17.83878	2.28420	0.33105	1087.50000
53	6	15.06622	18.00813	2.28957	0.39156	1354.50000
53	7	15.17667	18.22167	2.27167	0.51413	1342.83333
54	0	14.79000	17.25500	1.74000	0.35706	1855.50000
54	1	14.93500	17.11000	1.85815	0.32282	1602.83333
54	2	15.07972	16.96500	1.94944	0.38179	1841.50000
54	3	15.21934	16.82000	1.99778	0.41271	2351.50000
54	4	15.32714	16.67491	1.99957	0.43416	2414.00000
54	5	15.35678	16.52811	1.95840	0.51351	2975.66667
54	6	15.31345	16.37094	1.88321	0.43571	2936.83333
54	7	15.17667	16.19167	1.78833	0.33113	2422.00000
55	0	12.03500	2.03000	1.88500	0.33136	550.33333
55	1	12.14347	1.92720	2.03000	0.41289	765.50000
55	2	12.21653	1.89066	2.17500	0.45545	1172.50000
55	3	12.32500	1.88500	2.32000	0.43845	1025.33333
56	0	9.57000	15.37000	1.88500	0.27675	1107.50000
56	1	9.57000	15.51500	1.88500	0.44243	2224.33333
56	2	9.57000	15.66000	1.88500	0.46987	2556.66667
56	3	9.57000	15.80500	1.88500	0.30560	1559.66667
57	0	7.25000	16.53000	1.88500	0.36613	1757.83333
57	1	7.40897	16.70294	1.97809	0.23973	1149.66667
57	2	7.58833	16.91667	2.07833	0.43308	1691.33333
58	0	26.97000	16.53000	1.88500	0.32852	883.16667
58	1	27.11500	16.39038	1.86889	0.30968	509.16667
58	2	27.26000	16.27710	1.87963	0.20678	445.00000
58	3	27.40500	16.20885	1.92259	0.26482	571.50000
58	4	27.55000	16.13210	1.97093	0.29334	501.66667
58	5	27.69500	16.10038	2.00852	0.30027	847.83333
58	6	27.84000	16.09500	2.03000	0.32836	1098.83333
59	0	26.24500	16.67500	1.88500	0.22387	201.50000
59	1	26.10000	16.82000	1.88500	0.30504	621.33333
59	2	25.95500	16.96500	1.88500	0.36889	751.00000
59	3	25.81000	17.11000	1.88500	0.28202	405.16667
60	0	8.41000	18.41500	1.88500	0.33749	1472.83333
60	1	8.36780	18.55972	1.93333	0.45076	1925.16667
60	2	8.25934	18.69962	1.97630	0.51719	1774.66667
60	3	8.11972	18.81290	2.00852	0.39507	1372.00000
60	4	7.97500	18.88144	2.03000	0.34942	1075.50000
60	5	7.83000	18.96356	2.05148	0.34969	1247.16667
60	6	7.68500	19.03182	2.08370	0.40287	1640.66667
60	7	7.54000	19.13972	2.11593	0.40980	1749.16667
60	8	7.39500	19.24280	2.13204	0.42145	1882.33333
60	9	7.25000	19.27962	2.11593	0.42500	1678.00000
60	10	7.10500	19.29038	2.08370	0.35491	1525.00000
60	11	6.96000	19.32720	2.05685	0.42425	1388.50000
60	12	6.81500	19.43028	2.05685	0.41097	1557.33333
60	13	6.67000	19.53847	2.08370	0.41499	1429.00000
60	14	6.52500	19.61182	2.12130	0.44967	1556.00000
60	15	6.38000	19.72510	2.15889	0.44966	1669.66667
60	16	6.23500	19.85990	2.19111	0.35986	1057.50000
60	17	6.09000	19.97318	2.23407	0.26682	724.16667
60	18	5.94500	20.04682	2.29315	0.30718	833.50000
60	19	5.80000	20.16038	2.37370	0.36749	1282.50000
60	20	5.65500	20.30000	2.46500	0.41198	1654.16667
61	0	10.44000	18.41500	1.88500	0.29561	1788.83333
61	1	10.44000	18.56000	1.88500	0.52148	2518.83333
61	2	10.44000	18.70500	1.88500	0.36390	2141.33333
62	0	10.87500	10.87500	2.03000	0.32422	1010.16667
62	1	10.87500	11.02000	2.03000	0.48120	1616.50000
62	2	10.87500	11.16500	2.03000	0.29073	1430.33333
62	3	10.87500	11.31000	2.03000	0.02061	740.16667
63	0	10.00500	11.31000	2.03000	0.45254	2288.00000
63	1	9.86000	11.24373	2.05148	0.44887	2114.50000
63	2	9.71500	11.27913	2.08907	0.31592	1777.83333
63	3	9.57000	11.31057	2.14815	0.30717	1594.00000
63	4	9.42500	11.35191	2.22870	0.33011	1615.50000
63	5	9.28000	11.45500	2.32000	0.42734	1753.00000
64	0	10.00500	11.31000	2.03000	0.45254	2288.00000
64	1	10.14434	11.24373	2.17500	0.36865	1956.16667
64	2	10.25224	11.27885	2.32000	0.36957	1557.16667
64	3	10.28367	11.30490	2.46500	0.30590	1426.16667
64	4	10.25252	11.30972	2.61000	0.24178	1215.83333
64	5	10.15000	11.31000	2.75500	0.17475	1139.66667
65	0	9.23167	12.42167	1.93333	0.33104	2182.50000
65	1	9.41027	12.31075	2.12130	0.14594	1244.50000
65	2	9.55490	12.17434	2.28420	0.08207	1052.16667
65	3	9.61645	12.00677	2.41130	0.26824	1130.50000
65	4	9.52167	11.79333	2.51333	0.37411	1770.16667
66	0	13.92000	13.34000	2.03000	0.42479	1572.66667
66	1	13.92000	13.48500	2.03000	0.50077	1895.16667
66	2	13.92000	13.63000	2.03000	0.29901	1278.16667
67	0	11.54562	15.47875	1.66750	0.16990	1511.16667
67	1	11.68160	15.15384	1.91185	0.33966	1543.83333
67	2	11.70040	14.94491	2.10787	0.27536	829.33333
67	3	11.63671	14.79050	2.23676	0.18353	741.16667
67	4	11.61104	14.64500	2.32000	0.22451	716.16667
67	5	11.64248	14.50000	2.38981	0.17668	742.50000
67	6	11.74500	14.35500	2.46500	0.18637	652.66667
68	0	11.54562	15.47875	1.66750	0.16990	1511.16667
68	1	11.68698	15.51011	1.98704	0.23016	1431.50000
68	2	11.73721	15.55578	2.25287	0.33621	1274.66667
68	3	11.74433	15.66021	2.45157	0.31937	962.33333
68	4	11.73934	15.76818	2.61000	0.23583	676.33333
68	5	11.70280	15.83644	2.75500	0.16694	586.33333
68	6	11.60000	15.91800	2.90000	0.19243	882.50000
68	7	11.49720	15.97577	3.04500	0.30790	989.16667
68	8	11.46066	16.01599	3.19000	0.37404	1189.16667
68	9	11.45500	15.95000	3.33500	0.44910	1367.83333
69	0	27.84000	16.09500	2.03000	0.32836	1098.83333
69	1	27.98500	16.05847	2.12667	0.41182	1334.00000
69	2	28.13000	15.98682	2.19111	0.29425	1385.66667
69	3	28.27500	15.95538	2.22333	0.18165	1146.16667
69	4	28.42000	15.95000	2.25019	0.15217	979.16667
69	5	28.56500	15.94462	2.29852	0.19949	1271.83333
69	6	28.71000	15.91318	2.37907	0.14636	787.16667
69	7	28.85509	15.84172	2.48827	0.15049	1272.83333
69	8	29.00189	15.80849	2.62432	0.10626	1390.66667
69	9	29.15907	15.79122	2.78006	0.16034	1442.33333
69	10	29.33833	15.75667	2.94833	0.23133	1625.66667
70	0	27.84000	16.09500	2.03000	0.32836	1098.83333
70	1	27.94847	15.95028	1.89574	0.14241	928.83333
70	2	28.02182	15.81066	1.78833	0.21753	1505.83333
70	3	28.13538	15.70220	1.72926	0.33717	1860.66667
70	4	28.27528	15.66028	1.71852	0.37615	2026.16667
70	5	28.42000	15.62347	1.75074	0.34626	1827.33333
70	6	28.56500	15.55182	1.80981	0.39820	1716.66667
70	7	28.71000	15.52038	1.89037	0.41296	2039.66667
70	8	28.85500	15.51528	1.98167	0.42989	1966.16667
70	9	29.00000	15.51500	2.08370	0.41865	1926.50000
