line_id	point_id	x	y	z	width_(um)	pixel_intensity
7	3	189.00000	91.00000	4.00000	0.02951	661.50000
8	0	86.00000	90.00000	4.00000	1.08147	499.00000
8	1	85.29102	89.25391	5.00000	2.54123	851.00000
8	2	85.03906	88.78516	6.00000	2.40690	1019.66667
8	3	85.00195	88.25391	7.00000	2.36129	1316.33333
8	4	85.00000	88.00000	8.00000	2.60783	1561.66667
9	0	80.00000	93.00000	4.00000	1.84608	661.16667
9	1	80.00000	94.00000	4.00000	2.62576	1002.00000
9	2	80.00000	95.00000	4.00000	1.87102	940.16667
10	0	135.00000	93.00000	4.00000	2.40187	982.50000
10	1	135.00000	94.00000	4.00000	2.79003	1229.00000
10	2	135.00000	95.00000	4.00000	1.96422	996.66667
10	3	135.00000	96.00000	4.00000	0.10770	523.16667
11	0	187.00000	93.00000	4.00000	1.49164	630.83333
11	1	186.74805	94.00000	4.00000	2.52588	943.16667
11	2	186.25195	95.00000	4.00000	2.74964	1218.83333
11	3	186.00000	96.00000	4.00000	2.26332	1178.00000
12	0	149.00000	111.00000	4.00000	1.67773	833.16667
12	1	150.00000	111.00000	4.00000	2.08018	858.66667
12	2	151.00000	111.00000	4.00000	1.22263	724.50000
13	0	115.00000	30.00000	5.00000	2.21500	1166.66667
13	1	114.74805	29.00000	5.51852	2.21824	955.00000
13	2	114.25391	28.00000	6.14815	2.19585	1207.33333
13	3	114.03711	27.00000	6.85185	2.63998	1751.83333
13	4	114.00195	26.00000	7.44444	2.77055	2102.16667
13	5	114.00000	25.00000	7.81481	2.90073	1992.66667
13	6	114.00000	24.00000	8.00000	2.16424	1516.33333
14	0	220.00000	58.00000	5.00000	2.34435	917.66667
14	1	221.00000	58.74805	5.48148	2.21200	789.16667
14	2	222.00000	59.25195	5.81481	1.95872	601.16667
14	3	223.00000	60.00000	6.00000	1.44903	476.66667
15	0	80.00000	82.00000	5.00000	2.60217	1280.00000
15	1	81.01302	81.98698	5.79012	1.88469	759.00000
15	2	82.09700	81.90300	6.67901	1.36430	565.50000
15	3	83.33334	81.66666	7.66667	2.02494	729.00000
16	0	75.00000	51.00000	6.00000	2.64962	1424.50000
16	1	75.00000	50.00000	6.03704	2.94803	1921.33333
16	2	75.00000	49.00000	6.14815	2.62923	1921.00000
16	3	74.99805	48.00000	6.40741	2.30661	1724.50000
16	4	74.96094	47.00000	6.81482	2.69320	1321.66667
16	5	74.70898	46.00000	7.37037	2.57068	1157.83333
16	6	74.00000	45.00000	8.00000	2.19524	902.00000
17	0	117.00000	113.00000	6.00000	2.38547	1764.16667
17	1	116.28906	112.00000	7.00000	2.57640	2105.33333
17	2	116.00000	111.00000	8.00000	2.18763	1745.66667
18	0	71.00000	115.00000	6.00000	1.99720	1108.50000
18	1	70.00000	115.74805	6.81481	2.82667	2089.66667
18	2	69.00000	116.25195	7.44444	2.95121	1858.66667
18	3	68.00000	116.99805	7.81481	3.01020	2155.66667
18	4	67.00000	117.71094	7.96296	3.14654	2051.66667
18	5	66.00000	118.00000	8.00000	2.55459	2017.33333
19	0	110.00000	31.00000	7.00000	2.18578	1027.66667
19	1	109.00000	32.00000	6.85185	2.48084	859.16667
19	2	108.00000	33.00000	6.59259	2.45271	1058.16667
19	3	107.00000	34.00000	6.22222	2.39909	1379.00000
19	4	106.00195	35.00000	5.74074	2.61369	1267.50000
19	5	105.03711	36.00000	5.25926	2.46313	1552.66667
19	6	104.25586	37.00000	4.77778	2.35126	1490.33333
19	7	103.78516	38.00000	4.40741	2.28331	1729.33333
19	8	103.25391	39.00000	4.14815	2.17373	1702.83333
19	9	103.00000	40.00000	4.03704	1.98210	1413.83333
19	10	102.74609	41.00000	4.00000	1.64512	1012.83333
19	11	102.21680	42.00000	4.00000	1.43547	778.50000
19	12	101.78320	43.00000	3.96296	0.98880	597.16667
19	13	101.25391	44.00000	3.88889	0.78857	573.66667
19	14	101.00000	45.00000	3.77778	1.23510	527.16667
19	15	100.74609	46.00000	3.74074	1.20308	424.33333
19	16	100.21680	47.00000	3.77778	1.30474	584.33333
19	17	99.78320	48.00000	3.88889	1.78590	764.83333
19	18	99.25391	49.00000	3.96296	2.55135	1227.83333
19	19	99.00000	50.00000	4.00000	2.46085	1220.50000
19	20	98.74609	51.00000	4.00000	1.92061	1039.33333
19	21	98.21680	52.00000	4.00000	1.49335	921.50000
19	22	97.78125	53.00000	4.00000	0.99123	691.83333
19	23	97.21875	54.00000	4.00000	1.35640	711.83333
19	24	96.78125	55.00000	4.00000	1.20157	636.16667
19	25	96.21680	56.00000	4.00000	1.39430	641.16667
19	26	95.74414	57.00000	4.00000	1.01517	499.50000
19	27	94.96289	58.00000	4.00000	0.80418	419.00000
19	28	93.99805	59.00000	4.00000	1.01228	462.00000
19	29	93.00000	60.00000	4.00000	1.17023	548.50000
19	30	92.00000	61.00000	4.00000	1.58712	722.00000
19	31	91.00195	62.00000	4.00000	2.01336	814.00000
19	32	90.03711	63.00000	4.00000	1.96835	924.50000
19	33	89.25586	64.00000	4.00000	2.00275	1004.66667
19	34	88.78320	65.00000	4.00000	2.45316	1169.33333
19	35	88.21680	66.00000	4.00000	2.43141	1323.33333
19	36	87.74414	67.00000	4.00000	2.48572	1175.83333
19	37	86.96289	68.00000	4.03704	2.50982	1067.16667
19	38	86.00000	69.00000	4.14815	2.30134	810.00000
19	39	85.03906	70.00000	4.37037	2.36799	842.50000
19	40	84.29492	71.00000	4.66667	2.70170	1074.00000
19	41	84.07812	72.00000	5.00000	2.78715	1183.50000
19	42	84.29297	73.00000	5.33333	2.58554	1029.66667
19	43	85.00000	74.00000	5.62963	2.14933	748.83333
19	44	85.70703	75.00000	5.85185	2.15599	1129.33333
19	45	85.92383	76.00000	6.00000	2.45960	1077.66667
19	46	85.74219	77.00000	6.18519	2.27954	909.66667
19	47	85.21549	78.00130	6.50617	2.42276	874.83333
19	48	84.75716	79.02604	6.93827	2.65819	1088.16667
19	49	84.05989	80.19402	7.34568	2.75232	1161.83333
19	50	83.33334	81.66666	7.66667	2.02494	729.00000
20	0	203.00000	92.00000	7.00000	2.19415	1850.83333
20	1	203.99805	91.00000	7.18519	2.87927	2415.33333
20	2	204.96094	90.00000	7.55556	2.82635	1348.66667
20	3	205.70898	89.00000	8.18519	2.01963	1011.33333
20	4	206.00000	88.00000	9.00000	0.42715	356.33333
21	0	75.66666	109.33334	7.33333	2.72077	1353.50000
21	1	76.86394	108.13411	7.69136	2.45448	1166.16667
21	2	77.69401	107.26693	8.24691	2.83107	1144.83333
21	3	77.96029	106.74674	9.01235	2.66627	1361.83333
21	4	77.99805	105.96289	9.81481	2.42463	1298.83333
21	5	78.00000	104.99805	10.40741	1.87662	1064.83333
21	6	78.00000	104.00000	10.66667	1.91114	913.50000
21	7	78.00000	103.00000	10.59259	1.57589	828.66667
21	8	78.00000	102.00000	10.33333	1.44267	806.16667
21	9	78.00000	101.00000	10.00000	1.52225	723.50000
22	0	75.66666	109.33334	7.33333	2.72077	1353.50000
22	1	75.90365	110.80729	7.16049	2.09339	952.66667
22	2	76.00000	112.00000	7.00000	1.62966	675.66667
23	0	83.33334	81.66666	7.66667	2.02494	729.00000
23	1	82.71094	83.09635	9.00000	0.62829	586.16667
23	2	81.66666	84.66666	10.33333	1.17632	830.50000
24	0	85.00000	88.00000	8.00000	2.60783	1561.66667
24	1	85.45703	89.00000	9.00000	1.71101	1511.33333
24	2	85.21484	90.00000	10.00000	2.30777	1278.66667
24	3	85.03516	91.00000	10.96296	2.50078	1132.00000
24	4	85.00195	92.00000	11.81481	2.03584	883.16667
24	5	84.99805	93.00000	12.48148	1.78150	767.33333
24	6	84.96094	94.00000	13.00000	1.59473	639.00000
24	7	84.70898	95.00000	13.48148	1.14608	593.50000
24	8	84.00000	96.00000	14.00000	1.13910	849.50000
25	0	85.00000	88.00000	8.00000	2.60783	1561.66667
25	1	84.70834	87.03646	8.53086	3.39731	1757.33333
25	2	83.94791	86.24088	9.06173	2.02257	1206.00000
25	3	82.90105	85.65105	9.65432	1.34387	755.50000
25	4	81.66666	84.66666	10.33333	1.17632	830.50000
26	0	75.66666	109.33334	7.33333	2.72077	1353.50000
26	1	74.44597	109.05794	8.65432	2.27357	1091.83333
26	2	73.77409	108.72201	9.87654	2.46122	1087.33333
26	3	73.00000	108.00000	11.00000	2.46294	1158.83333
27	0	116.00000	111.00000	8.00000	2.18763	1745.66667
27	1	116.70898	111.71094	9.00000	1.51953	1506.66667
27	2	116.96094	112.00000	9.96296	1.80069	1389.50000
27	3	116.99805	112.29102	10.85185	1.75161	1367.16667
27	4	117.00000	113.03906	11.62963	2.08282	1634.83333
27	5	117.00000	114.00195	12.33333	2.33498	1806.50000
27	6	117.00000	115.00000	13.00000	2.66877	1756.50000
28	0	116.00000	111.00000	8.00000	2.18763	1745.66667
28	1	115.00000	110.25391	8.51852	1.77470	1466.50000
28	2	114.00000	109.78516	9.18519	2.47873	1657.16667
28	3	113.00000	109.25781	9.96296	2.60957	1556.33333
28	4	112.00000	109.07422	10.62963	2.38332	1465.66667
28	5	111.00000	109.25781	10.92593	2.23740	1616.66667
28	6	110.00000	109.78516	10.81481	2.45111	2112.00000
28	7	109.00195	110.25586	10.51852	3.17016	2345.16667
28	8	108.03711	111.03711	10.33333	2.94142	2764.00000
28	9	107.25586	112.00195	10.44444	2.55920	2680.66667
28	10	106.78516	113.00000	10.81481	2.39157	2170.00000
28	11	106.25391	114.00000	11.37037	2.60938	2088.83333
28	12	106.00000	115.00000	12.00000	2.11468	1476.66667
29	0	75.00000	116.00000	9.00000	1.01274	903.00000
29	1	75.00195	117.00000	9.11111	1.96246	1200.33333
29	2	75.03711	118.00000	9.18519	2.42150	1549.66667
29	3	75.25391	119.00000	9.11111	3.09402	1934.00000
29	4	75.74805	120.00000	8.85185	2.55653	2246.33333
29	5	76.00195	121.00000	8.51852	3.04673	2495.66667
29	6	76.28906	122.00000	8.33333	3.37016	2844.16667
29	7	77.00000	123.00000	8.40741	2.92130	2105.66667
29	8	77.70898	124.00000	8.62963	2.99630	1870.16667
29	9	77.96094	125.00000	8.85185	2.87622	1855.83333
29	10	78.00000	126.00000	9.00000	2.05330	1489.83333
30	0	100.00000	117.00000	9.00000	2.79464	2231.16667
30	1	100.00000	118.00000	9.51852	3.07575	2505.16667
30	2	100.00000	119.00000	10.14815	2.53483	2496.83333
30	3	100.00000	120.00000	10.85185	2.47397	1829.50000
30	4	100.00000	121.00000	11.48148	2.73771	1624.16667
30	5	100.00000	122.00000	12.00000	3.12501	1821.50000
31	0	123.00000	117.00000	9.00000	2.77703	1534.16667
31	1	122.00000	117.74609	8.51852	2.43808	1461.00000
31	2	121.00000	118.21680	8.18519	2.39148	1227.66667
31	3	120.00000	118.78125	8.03704	2.08071	950.83333
31	4	118.99935	119.21420	8.04938	2.27033	1141.83333
31	5	117.98698	119.69205	8.24691	2.94993	1535.66667
31	6	116.90300	119.57487	8.69136	2.69313	1696.66667
31	7	115.66666	118.66666	9.33333	2.53946	1922.83333
32	0	115.66666	118.66666	9.33333	2.53946	1922.83333
32	1	114.19271	118.90365	9.67901	2.71572	1887.83333
32	2	113.00000	119.00000	10.00000	2.70695	2138.50000
33	0	88.00000	120.00000	9.00000	1.43273	937.50000
33	1	89.00000	120.29102	9.03704	1.77969	886.83333
33	2	89.99805	121.03906	9.14815	2.48368	1431.16667
33	3	90.96094	122.00195	9.40741	3.16435	1690.33333
33	4	91.70898	123.00000	9.77778	2.76526	1566.33333
33	5	92.00000	124.00000	10.25926	2.57326	1484.83333
33	6	92.29102	125.00000	10.77778	2.50934	1279.33333
33	7	93.03906	126.00000	11.37037	2.86639	1455.33333
33	8	94.00000	127.00000	12.00000	2.24690	1099.00000
34	0	115.66666	118.66666	9.33333	2.53946	1922.83333
34	1	116.61198	117.19402	10.65432	2.57880	1706.83333
34	2	116.94791	116.02604	11.87654	2.38714	1876.83333
34	3	117.00000	115.00000	13.00000	2.66877	1756.50000
35	0	83.00000	120.00000	10.00000	1.98788	1776.16667
35	1	83.25195	121.00000	10.51852	1.77157	1353.66667
35	2	83.74609	122.00000	11.14815	1.49041	1435.83333
35	3	83.96289	123.00000	11.85185	2.14418	2172.66667
35	4	83.99805	124.00000	12.48148	3.05378	2654.16667
35	5	84.00000	125.00000	13.00000	2.91852	2587.83333
36	0	56.00000	126.00000	10.00000	2.56675	1300.66667
36	1	56.03906	127.00000	10.51852	3.08980	1523.16667
36	2	56.29297	128.00000	11.18519	2.01598	1360.33333
36	3	57.03906	129.00000	12.03704	1.66756	698.33333
36	4	58.00000	130.00000	13.00000	3.01281	1212.16667
37	0	71.00000	71.00000	11.00000	2.60228	2196.33333
37	1	71.29102	72.00000	11.48148	2.38153	2176.16667
37	2	72.03906	73.00000	12.00000	2.03204	1412.33333
37	3	73.00195	74.00000	12.51852	2.01980	1428.33333
37	4	74.00000	75.00000	13.00000	2.24273	1537.50000
38	0	79.00000	75.00000	11.00000	2.57933	1478.00000
38	1	78.00000	74.29102	11.85185	2.78809	2022.50000
38	2	77.00000	74.04102	12.55556	2.61783	1954.16667
38	3	76.00000	74.04102	13.00000	2.35262	1578.83333
38	4	75.00000	74.29102	13.11111	2.25148	1322.50000
38	5	74.00000	75.00000	13.00000	2.24273	1537.50000
39	0	81.66666	84.66666	10.33333	1.17632	830.50000
39	1	80.19271	85.90365	11.67901	2.71540	1962.83333
39	2	79.00000	87.00000	13.00000	2.82734	1612.50000
40	0	76.33334	89.33334	10.66667	1.23244	968.00000
40	1	77.80729	88.09635	11.83951	0.98809	1064.33333
40	2	79.00000	87.00000	13.00000	2.82734	1612.50000
41	0	76.33334	89.33334	10.66667	1.23244	968.00000
41	1	76.05989	90.80598	11.82716	3.01309	1703.00000
41	2	75.75912	91.97201	12.93827	2.61099	1615.83333
41	3	75.25455	92.96159	13.98765	2.73447	1612.00000
41	4	75.03906	93.74414	15.00000	2.89612	1488.50000
41	5	75.03906	94.21680	16.00000	2.82691	1469.00000
41	6	75.25195	94.78320	16.96296	2.94210	1447.16667
41	7	75.70898	95.25586	17.85185	2.54551	1349.66667
41	8	75.70898	96.03711	18.62963	1.92630	1040.33333
41	9	75.25000	97.00195	19.33333	1.61607	1240.33333
41	10	75.00000	98.00000	20.00000	2.30403	1758.33333
42	0	200.00000	104.00000	11.00000	2.74423	2111.83333
42	1	200.74609	104.96094	11.51852	2.88924	1698.50000
42	2	201.21680	105.70898	12.18519	2.78214	1969.66667
42	3	201.78125	106.00000	13.03704	2.80033	1843.00000
42	4	202.21680	106.28906	14.00000	2.71184	1469.50000
42	5	202.74414	107.00000	15.00000	2.76123	1802.83333
42	6	202.96484	107.71094	16.00000	2.22025	1423.66667
42	7	203.03516	107.99805	17.00000	2.09947	1713.33333
42	8	203.25391	108.25391	18.00000	2.51471	1750.50000
42	9	203.74414	108.78320	19.00000	2.86969	2542.33333
42	10	203.92578	109.21875	20.00000	3.27052	3135.50000
42	11	203.74414	109.78320	21.00000	3.28446	3219.16667
42	12	203.25586	110.25391	22.00000	2.37492	2792.50000
42	13	203.07617	111.00000	22.96296	2.48895	2725.00000
42	14	203.29492	111.74609	23.85185	2.84970	3012.50000
42	15	204.03906	112.21289	24.62963	2.22502	2538.50000
42	16	205.00000	112.70508	25.37037	2.70290	2628.16667
42	17	205.96289	112.66992	26.14815	2.97077	2864.33333
42	18	206.74609	111.96289	27.00000	2.84365	2833.66667
42	19	207.25391	111.07422	27.85185	3.93903	3196.66667
42	20	208.03711	110.54883	28.62963	3.48212	2950.00000
42	21	209.00195	110.82227	29.33333	2.28468	2546.16667
42	22	210.00000	111.21680	30.00000	1.73910	1597.00000
42	23	211.00000	111.70703	30.62963	2.08742	1713.66667
42	24	212.00000	111.70703	31.22222	2.76682	2044.00000
42	25	213.00000	111.21289	31.77778	3.52237	2410.00000
42	26	214.00000	110.74609	32.37037	2.98087	2409.16667
42	27	215.00000	110.00000	33.00000	2.25205	2080.83333
43	0	83.00000	110.00000	11.00000	2.95395	1835.16667
43	1	83.25195	111.00000	11.14815	3.40731	2224.50000
43	2	83.74805	112.00000	11.40741	2.64172	1584.66667
43	3	84.00195	113.00000	11.81481	2.61002	1411.00000
43	4	84.29102	114.00000	12.40741	2.48021	1237.00000
43	5	85.03906	115.00000	13.14815	2.31948	1116.83333
43	6	86.00000	116.00000	14.00000	2.08535	784.16667
44	0	106.00000	120.00000	11.00000	0.43744	782.50000
44	1	105.70898	120.99805	11.00000	1.96800	886.33333
44	2	104.96094	121.96094	11.00000	2.04427	787.33333
44	3	103.99805	122.70703	11.03704	2.09659	1001.00000
44	4	103.00000	122.95898	11.14815	2.77901	1281.50000
44	5	102.00000	122.95898	11.37037	3.30191	1474.00000
44	6	101.00000	122.70898	11.66667	3.25219	1591.66667
44	7	100.00000	122.00000	12.00000	3.12501	1821.50000
45	0	62.00000	80.00000	12.00000	2.07988	1719.16667
45	1	61.61458	81.09635	12.64198	1.83045	1457.66667
45	2	60.66667	82.33334	13.33333	2.86886	1876.00000
46	0	62.00000	80.00000	12.00000	2.07988	1719.16667
46	1	62.25391	79.29102	13.00000	1.46594	1738.16667
46	2	62.78516	79.03906	14.00000	1.98017	1798.00000
46	3	63.25651	79.00455	15.02469	2.52311	2325.83333
46	4	64.05013	79.05209	16.12346	2.84809	2481.33333
46	5	65.09895	79.38802	17.34568	2.89560	2173.16667
46	6	66.33334	80.33334	18.66667	2.26155	1551.50000
47	0	102.00000	113.00000	12.00000	1.11212	800.16667
47	1	102.03711	112.00000	12.18519	1.57743	1015.33333
47	2	102.25586	111.00000	12.51852	1.37205	735.16667
47	3	102.78125	110.00000	13.00000	1.11790	1024.83333
47	4	103.17773	109.00000	13.48148	2.57827	1518.83333
47	5	103.45117	108.00000	13.81481	3.11621	2220.66667
47	6	102.92383	107.00000	13.96296	3.21165	2301.00000
47	7	101.99609	106.00000	14.00000	2.99595	1945.66667
47	8	101.00000	105.00000	14.03704	2.51881	1525.16667
47	9	99.99935	104.00065	14.19753	2.55369	1306.66667
47	10	98.98698	103.01302	14.61728	2.59666	1190.33333
47	11	97.90300	102.09700	15.35802	1.96447	1240.00000
47	12	96.66666	101.33334	16.33333	1.73431	1179.00000
48	0	48.00000	118.00000	12.00000	3.38606	2076.16667
48	1	49.23125	118.57812	13.00000	3.14233	1628.66667
48	2	50.80000	120.00000	14.00000	2.37577	1448.50000
49	0	100.00000	122.00000	12.00000	3.12501	1821.50000
49	1	99.00000	122.99805	12.18519	2.93417	1717.83333
49	2	98.00000	123.96289	12.25926	2.93070	1504.33333
49	3	97.00000	124.74609	12.22222	2.14870	1065.16667
49	4	96.00000	125.25391	12.11111	1.06272	768.50000
49	5	95.00000	126.03711	12.03704	1.47484	795.83333
49	6	94.00000	127.00000	12.00000	2.24690	1099.00000
50	0	131.00000	122.00000	12.00000	3.08510	1872.66667
50	1	132.00000	122.96289	13.00000	2.54646	1608.00000
50	2	133.00000	123.74414	14.00000	2.45822	1319.83333
50	3	133.99805	124.21484	15.00000	2.44247	1139.66667
50	4	134.96094	124.74609	16.00000	2.44000	1476.16667
50	5	135.70703	125.00195	17.00000	2.46469	1200.66667
50	6	135.95898	125.28906	18.00000	2.06071	954.83333
50	7	135.95898	126.00195	19.00000	1.57090	727.66667
50	8	135.70703	126.74414	19.92593	1.36614	461.83333
50	9	134.96094	127.17773	20.66667	1.68583	1034.66667
50	10	133.99805	127.49023	21.03704	1.67656	822.50000
50	11	133.00195	127.21484	21.00000	1.48567	570.66667
50	12	132.03711	126.99805	20.55556	1.37305	636.66667
50	13	131.25391	126.74805	19.85185	1.72765	838.83333
50	14	130.74609	126.25195	19.00000	1.87827	679.50000
50	15	129.96289	126.00195	18.18518	1.20976	440.00000
50	16	128.99805	125.78516	17.59259	0.87980	555.83333
50	17	128.00000	125.50781	17.33333	1.62828	837.00000
50	18	127.00000	125.78320	17.44444	1.71015	647.00000
50	19	126.00000	125.96484	17.77778	2.04190	1090.50000
50	20	125.00000	125.99805	18.25926	2.93552	1567.66667
50	21	124.00000	125.99805	18.77778	2.96168	1835.83333
50	22	123.00000	125.96484	19.40741	2.57148	1571.66667
50	23	122.00195	125.78320	20.14815	2.14594	1278.83333
50	24	121.03841	125.51041	21.06173	2.23817	1365.66667
50	25	120.27995	125.83529	22.12346	1.72719	1267.50000
50	26	119.94206	126.35286	23.34568	1.15053	1006.83333
50	27	119.66666	127.33334	24.66667	2.57386	1282.16667
51	0	94.00000	127.00000	12.00000	2.24690	1099.00000
51	1	94.74805	127.74609	13.00000	1.06664	517.83333
51	2	95.25391	128.21484	13.96296	1.54893	680.66667
51	3	96.03711	128.74414	14.81481	1.26193	608.66667
51	4	97.00195	128.96289	15.44444	0.85093	511.33333
51	5	98.00000	128.99805	15.81481	1.68637	1007.83333
51	6	99.00000	129.00000	16.00000	2.88692	1661.50000
52	0	74.00000	75.00000	13.00000	2.24273	1537.50000
52	1	73.28906	76.00000	13.48148	1.52199	1557.66667
52	2	73.00000	77.00000	14.00000	2.24199	1504.83333
53	0	60.66667	82.33334	13.33333	2.86886	1876.00000
53	1	61.15690	83.80598	13.13580	2.56240	2164.50000
53	2	61.77214	84.97396	12.91358	2.53809	1980.33333
53	3	62.25521	85.99674	12.67901	2.65077	2144.83333
53	4	63.03906	86.96211	12.49630	2.80250	2088.16667
53	5	64.04102	87.73047	12.40741	2.60156	1760.00000
53	6	65.29102	88.13554	12.39259	2.71697	1566.00000
53	7	67.00000	88.60000	12.40000	3.27268	1620.50000
54	0	79.00000	87.00000	13.00000	2.82734	1612.50000
54	1	79.00000	86.25391	14.00000	3.10675	1512.00000
54	2	79.00000	85.78516	15.00000	2.84878	1365.83333
54	3	79.00000	85.25391	16.00000	2.80841	1194.16667
54	4	79.00000	85.00000	17.00000	3.05031	1221.00000
55	0	93.00000	96.00000	13.00000	2.61145	1335.66667
55	1	93.71094	97.00000	13.00000	2.53582	1380.33333
55	2	94.00000	97.99805	13.22222	2.57671	1513.00000
55	3	94.29037	98.96354	13.71605	2.57827	1138.00000
55	4	95.02604	99.75912	14.43210	2.09390	1054.83333
55	5	95.90495	100.34895	15.32099	2.63080	1303.00000
55	6	96.66666	101.33334	16.33333	1.73431	1179.00000
56	0	67.00000	106.00000	13.00000	1.08755	706.16667
56	1	67.00000	107.00000	13.00000	2.29978	1539.00000
56	2	67.00000	108.00000	13.00000	2.79198	1937.00000
56	3	67.00000	109.00000	13.00000	1.81294	1394.50000
57	0	117.00000	115.00000	13.00000	2.66877	1756.50000
57	1	117.00000	115.74805	14.00000	2.64212	1674.33333
57	2	117.00000	116.25195	15.00000	2.91214	1646.50000
57	3	117.00000	117.00000	16.00000	3.47236	1875.16667
58	0	67.00000	128.00000	13.00000	2.16951	1145.00000
58	1	68.17344	128.05782	14.19259	2.44699	1444.16667
58	2	69.60000	128.20000	15.40000	3.45099	1566.00000
59	0	48.33333	132.88889	13.55556	2.42825	1240.66667
59	1	48.80599	130.54970	12.91770	1.36140	916.33333
59	2	48.97200	129.07378	12.32510	1.40484	1070.66667
59	3	48.95964	128.00369	11.79835	2.41038	1090.33333
59	4	48.70703	127.00195	11.44444	2.16226	1253.66667
59	5	47.96094	126.03711	11.29630	2.09947	1493.33333
59	6	46.99805	125.25391	11.44444	2.31827	2113.16667
59	7	46.00000	124.74609	11.81481	2.49971	1678.66667
59	8	45.00000	123.96289	12.40741	2.38729	1390.83333
59	9	44.00000	122.99805	13.14815	2.11493	1210.00000
59	10	43.00000	122.00000	14.00000	2.50555	1389.00000
60	0	57.00000	77.00000	14.00000	1.64779	757.83333
60	1	57.01302	78.02604	14.06173	2.45222	1457.33333
60	2	57.09701	79.19402	14.17284	2.59607	1746.66667
60	3	57.33333	80.66666	14.33333	1.73435	1309.66667
61	0	73.00000	77.00000	14.00000	2.24199	1504.83333
61	1	73.71094	78.00000	14.00000	1.88762	1437.33333
61	2	73.99805	79.00000	14.00000	2.45845	1868.16667
61	3	74.25195	80.00000	14.00000	2.99938	2408.33333
61	4	74.74805	81.00000	14.00000	2.62985	2281.83333
61	5	75.00000	82.00000	14.00000	2.26357	1904.66667
62	0	73.00000	77.00000	14.00000	2.24199	1504.83333
62	1	72.00195	76.07617	15.00000	2.21726	1560.16667
62	2	71.03841	75.55078	16.01235	1.41835	1109.16667
62	3	70.27995	75.86328	17.06173	0.68330	903.50000
62	4	69.94206	76.54688	18.17284	2.02537	1213.66667
62	5	69.66666	78.00000	19.33333	2.84804	1881.50000
63	0	57.33333	80.66666	14.33333	1.73435	1309.66667
63	1	59.00000	81.71094	13.83951	0.96830	1308.16667
63	2	60.66667	82.33334	13.33333	2.86886	1876.00000
64	0	55.00000	117.00000	14.00000	2.32058	1093.83333
64	1	53.95312	118.00000	14.00000	2.05392	1119.33333
64	2	52.65078	119.00000	14.00000	2.16852	1073.33333
64	3	50.80000	120.00000	14.00000	2.37577	1448.50000
65	0	48.33333	132.88889	13.55556	2.42825	1240.66667
65	1	46.42904	132.67665	14.76955	1.43051	783.83333
65	2	45.38411	131.95659	15.91770	1.68823	1028.50000
65	3	45.33464	130.99783	16.94650	2.63308	1691.33333
65	4	46.04102	130.00000	17.81482	2.11853	1069.66667
65	5	47.00195	129.00000	18.48148	1.71901	592.66667
