line_id	point_id	x	y	z	width_(um)	pixel_intensity
26	5	10.87500	6.81500	0.94519	0.30351	1106.33333
26	6	10.87500	6.67000	1.01500	0.29042	1330.83333
27	0	10.15000	13.48500	0.87000	0.39287	2248.50000
27	1	10.04720	13.47990	1.01500	0.32231	1800.33333
27	2	10.01066	13.45356	1.16000	0.21212	1479.66667
27	3	10.00519	13.41354	1.30858	0.10810	1220.16667
27	4	10.00311	13.45168	1.46790	0.16040	1119.16667
27	5	9.99094	13.46584	1.64512	0.33818	1246.00000
27	6	9.95667	13.43667	1.83667	0.39702	1563.50000
28	0	10.15000	13.48500	0.87000	0.39287	2248.50000
28	1	10.25309	13.34538	0.87537	0.40725	2211.83333
28	2	10.29500	13.23182	0.91833	0.37602	2262.00000
28	3	10.33720	13.15818	0.99889	0.37931	2086.33333
28	4	10.44566	13.04519	1.07944	0.34735	1585.33333
28	5	10.58528	12.91605	1.13315	0.38037	1388.16667
28	6	10.73000	12.84496	1.16000	0.39715	1157.66667
28	7	10.87500	12.91633	1.18685	0.26441	1077.66667
28	8	11.01972	13.05057	1.24056	0.17411	746.50000
28	9	11.15934	13.19472	1.33185	0.15962	860.16667
28	10	11.26780	13.33405	1.45537	0.20848	1068.33333
28	11	11.31000	13.43686	1.59500	0.30283	1502.83333
28	12	11.35191	13.43714	1.74000	0.34699	1932.50000
28	13	11.45500	13.34000	1.88500	0.31136	1704.33333
29	0	16.82000	16.09500	0.87000	0.44949	1726.00000
29	1	16.66103	16.08103	1.06154	0.35490	1844.66667
29	2	16.48167	16.04667	1.25667	0.43928	1887.33333
30	0	9.28000	17.40000	0.87000	0.33396	934.16667
30	1	9.32220	17.26066	0.91833	0.39317	1174.66667
30	2	9.43066	17.15220	0.96130	0.38314	1224.50000
30	3	9.57028	17.11028	0.99889	0.36682	1351.50000
30	4	9.71500	17.07318	1.03111	0.36499	1387.16667
30	5	9.85972	16.99615	1.06870	0.40063	1506.50000
30	6	9.99905	16.92790	1.11167	0.48648	1916.16667
30	7	10.10186	16.81462	1.16537	0.50473	2014.33333
30	8	10.10214	16.67472	1.22981	0.37913	1594.83333
30	9	10.00500	16.53000	1.30500	0.32791	1111.50000
31	0	10.96200	15.68900	1.07300	0.37740	1072.66667
31	1	11.14435	15.53099	1.20798	0.17326	842.50000
31	2	11.27960	15.42740	1.36586	0.17515	847.16667
31	3	11.35833	15.41833	1.54667	0.28326	1386.16667
32	0	10.96200	15.68900	1.07300	0.37740	1072.66667
32	1	11.09904	15.92844	1.12271	0.14422	790.33333
32	2	11.35143	16.13643	1.18071	0.13687	770.16667
33	0	11.35143	16.13643	1.18071	0.13687	770.16667
33	1	11.18272	16.35486	1.12778	0.11680	591.00000
33	2	11.06382	16.52596	1.12624	0.20068	767.16667
33	3	11.02036	16.67480	1.19299	0.25418	833.00000
33	4	10.98337	16.82019	1.30858	0.11629	722.00000
33	5	10.90993	16.96877	1.44105	0.16062	881.66667
33	6	10.86632	17.13813	1.56994	0.40341	1266.83333
33	7	10.82667	17.35167	1.69167	0.38424	1303.66667
34	0	11.60000	7.97500	1.30500	0.35047	310.50000
34	1	11.60000	8.12000	1.30500	0.41134	331.50000
34	2	11.60000	8.26500	1.30500	0.32398	309.16667
35	0	9.42500	13.19500	1.30500	0.29514	1156.66667
35	1	9.42311	13.08465	1.45895	0.32342	1427.50000
35	2	9.41094	12.99940	1.62006	0.32819	1572.16667
35	3	9.37667	12.85667	1.78833	0.38295	1635.33333
36	0	16.48167	16.04667	1.25667	0.43928	1887.33333
36	1	16.26813	15.94726	1.39809	0.28170	1713.16667
36	2	16.09878	15.88779	1.50012	0.38574	1780.66667
36	3	15.95047	15.95585	1.53951	0.40899	2320.16667
36	4	15.81038	16.05875	1.51981	0.40473	2594.00000
36	5	15.69682	16.13182	1.47685	0.40290	2837.16667
36	6	15.62347	16.24538	1.45537	0.39276	2680.33333
36	7	15.51528	16.38528	1.48222	0.36263	2836.00000
36	8	15.41220	16.53000	1.55204	0.39731	2231.16667
36	9	15.37566	16.67500	1.64333	0.30520	2115.16667
36	10	15.37000	16.82000	1.74000	0.26810	1327.16667
37	0	11.35143	16.13643	1.18071	0.13687	770.16667
37	1	11.52209	15.96187	1.33006	0.29690	981.16667
37	2	11.54970	15.80284	1.44489	0.20954	772.66667
37	3	11.46292	15.63195	1.51163	0.16940	913.16667
37	4	11.35833	15.41833	1.54667	0.28326	1386.16667
38	0	16.48167	16.04667	1.25667	0.43928	1887.33333
38	1	16.66093	16.22971	1.43389	0.07106	1357.50000
38	2	16.81811	16.41124	1.61111	0.33087	1558.33333
38	3	16.96500	16.62667	1.78833	0.40796	1567.16667
39	0	11.35143	16.13643	1.18071	0.13687	770.16667
39	1	11.63613	16.35486	1.31037	0.26893	717.66667
39	2	11.77211	16.52596	1.40013	0.32552	728.00000
39	3	11.89499	16.67489	1.43824	0.37114	729.00000
39	4	12.03717	16.82189	1.44105	0.32503	678.16667
39	5	12.19407	16.97906	1.42494	0.29696	733.66667
39	6	12.37333	17.15833	1.40167	0.18979	806.66667
40	0	12.37333	17.15833	1.40167	0.18979	806.66667
40	1	12.48407	17.23253	1.24235	0.22168	870.00000
40	2	12.61689	17.29370	1.13494	0.32016	1026.33333
40	3	12.75981	17.40548	1.10451	0.33143	1001.16667
40	4	12.89905	17.54528	1.13315	0.33315	1239.83333
40	5	13.00195	17.69019	1.20117	0.36325	1232.83333
40	6	13.00374	17.83878	1.29068	0.30917	1147.33333
40	7	12.91312	18.00813	1.40883	0.18658	1096.66667
40	8	12.80833	18.22167	1.54667	0.33337	1876.66667
41	0	16.24000	17.40000	1.30500	0.33094	1376.66667
41	1	16.38500	17.29691	1.37481	0.43323	1712.66667
41	2	16.53000	17.25528	1.42315	0.40231	1744.16667
41	3	16.67500	17.21847	1.44463	0.29551	1437.00000
41	4	16.82000	17.14653	1.45000	0.21448	1378.33333
41	5	16.96500	17.11000	1.45000	0.31148	1495.83333
42	0	14.79000	16.53000	1.45000	0.29315	592.66667
42	1	14.79000	16.38500	1.59500	0.26378	1263.16667
42	2	14.79000	16.24000	1.74000	0.36474	1364.83333
42	3	14.79000	16.09500	1.88500	0.02800	846.33333
43	0	16.96500	17.11000	1.45000	0.31148	1495.83333
43	1	17.06214	16.96311	1.55562	0.40684	1322.83333
43	2	17.06214	16.80593	1.66840	0.40853	1176.50000
43	3	16.96500	16.62667	1.78833	0.40796	1567.16667
44	0	12.37333	17.15833	1.40167	0.18979	806.66667
44	1	12.30215	17.37196	1.51444	0.34122	1098.83333
44	2	12.21115	17.54311	1.60395	0.19211	1172.50000
44	3	12.12921	17.70388	1.65944	0.17377	1290.16667
44	4	11.98667	17.88333	1.69167	0.40788	2143.50000
45	0	7.68500	18.12500	1.45000	0.29482	1107.50000
45	1	7.68689	18.27378	1.54309	0.32995	1188.66667
45	2	7.69907	18.44313	1.67198	0.29781	970.16667
45	3	7.73333	18.65667	1.83667	0.38197	1256.83333
46	0	11.60000	11.74500	1.59500	0.33195	1526.83333
46	1	11.60000	11.60000	1.64870	0.32440	1792.16667
46	2	11.60000	11.45500	1.70778	0.38935	2164.66667
46	3	11.60000	11.31000	1.77222	0.39760	2309.50000
46	4	11.60000	11.16500	1.83130	0.43121	1607.33333
46	5	11.60000	11.02000	1.88500	0.29010	1118.33333
47	0	11.35833	15.41833	1.54667	0.28326	1386.16667
47	1	11.35750	15.23897	1.78654	0.49775	1554.83333
47	2	11.42600	15.08000	2.03000	0.43957	1760.00000
48	0	9.57000	15.51500	1.59500	0.30950	1649.16667
48	1	9.57000	15.66000	1.59500	0.48352	2945.83333
48	2	9.57000	15.80500	1.59500	0.42781	2813.83333
48	3	9.57000	15.95000	1.59500	0.28011	1550.83333
49	0	28.42000	15.66000	1.59500	0.28074	263.50000
49	1	28.56500	15.52038	1.55204	0.30797	538.33333
49	2	28.71000	15.40738	1.53056	0.30397	848.66667
49	3	28.85500	15.34423	1.54667	0.39266	1361.66667
49	4	29.00000	15.29892	1.60574	0.42390	1429.33333
49	5	29.14472	15.33856	1.69167	0.39140	1680.00000
49	6	29.28462	15.36490	1.79370	0.40230	1586.33333
49	7	29.39790	15.37000	1.90648	0.39592	1795.50000
49	8	29.46615	15.37538	2.03537	0.36829	1571.16667
49	9	29.54290	15.40710	2.17500	0.35550	1445.33333
49	10	29.57462	15.48356	2.32000	0.33939	2012.00000
49	11	29.57972	15.54672	2.46500	0.35259	1834.16667
49	12	29.58000	15.62828	2.61000	0.36246	2417.83333
49	13	29.58000	15.69172	2.75500	0.39951	2480.00000
49	14	29.58000	15.77356	2.90000	0.45364	3200.33333
49	15	29.58010	15.84219	3.04858	0.46585	3438.16667
49	16	29.58189	15.95727	3.20790	0.42993	3592.66667
49	17	29.59407	16.10935	3.38512	0.39769	3110.33333
49	18	29.62833	16.28833	3.57667	0.38465	2482.16667
50	0	14.35500	16.96500	1.59500	0.34807	1535.66667
50	1	14.35500	17.11000	1.62185	0.36599	1880.33333
50	2	14.35500	17.25500	1.67019	0.31022	1579.16667
50	3	14.35528	17.40028	1.73597	0.29909	1414.83333
50	4	14.36066	17.55066	1.78968	0.30488	1278.50000
50	5	14.39720	17.73220	1.80176	0.23383	1273.83333
50	6	14.50000	17.98000	1.77625	0.40037	1591.83333
51	0	10.82667	17.35167	1.69167	0.38424	1303.66667
51	1	10.90313	17.48902	1.50549	0.27005	1424.00000
51	2	11.02378	17.54311	1.34975	0.25606	1420.00000
51	3	11.16519	17.58710	1.24951	0.36048	1406.33333
51	4	11.31000	17.69538	1.21370	0.35194	2235.33333
51	5	11.45519	17.82943	1.24951	0.30916	1493.00000
51	6	11.60378	17.93374	1.34975	0.28112	1766.00000
51	7	11.77313	17.94620	1.50549	0.28503	1776.66667
51	8	11.98667	17.88333	1.69167	0.40788	2143.50000
52	0	15.08000	17.83500	1.59500	0.33945	1124.50000
52	1	14.92934	17.87153	1.62856	0.29500	1161.83333
52	2	14.74780	17.94347	1.68898	0.28946	801.00000
52	3	14.50000	17.98000	1.77625	0.40037	1591.83333
53	0	12.80833	18.22167	1.54667	0.33337	1876.66667
53	1	12.62906	18.25565	1.63975	0.44112	1749.00000
53	2	12.47179	18.26226	1.70241	0.27458	1299.50000
53	3	12.32321	18.22365	1.72389	0.08676	1057.16667
53	4	12.16593	18.09120	1.71494	0.16660	1335.66667
53	5	11.98667	17.88333	1.69167	0.40788	2143.50000
54	0	12.80833	18.22167	1.54667	0.33337	1876.66667
54	1	13.02187	18.25594	1.56994	0.27810	1490.16667
54	2	13.19141	18.26821	1.59500	0.31193	1279.33333
54	3	13.34359	18.27180	1.63796	0.36808	1297.00000
54	4	13.51313	18.28407	1.72031	0.43203	1320.16667
54	5	13.72667	18.31833	1.83667	0.49528	1129.16667
55	0	9.37667	12.85667	1.78833	0.38295	1635.33333
55	1	9.16880	12.64313	1.81877	0.20602	1130.00000
55	2	9.03626	12.47378	1.86710	0.33396	1502.16667
55	3	8.99585	12.32519	1.94049	0.38127	2037.66667
55	4	8.99000	12.18000	2.03000	0.34836	1752.50000
56	0	9.42500	13.92000	1.74000	0.41283	1847.16667
56	1	9.46739	13.77519	1.72210	0.41884	1823.16667
56	2	9.57944	13.63378	1.73105	0.28787	1409.16667
56	3	9.74342	13.51313	1.77401	0.29874	1300.33333
56	4	9.95667	13.43667	1.83667	0.39702	1563.50000
57	0	12.32500	16.38500	1.74000	0.00603	473.00000
57	1	12.32500	16.24000	1.74000	0.29006	808.33333
57	2	12.32472	16.09500	1.73463	0.42754	1131.66667
57	3	12.31962	15.95000	1.71852	0.47442	1293.00000
57	4	12.28847	15.80500	1.69167	0.42493	1246.50000
57	5	12.22220	15.66000	1.67556	0.39690	1036.33333
57	6	12.22220	15.51500	1.69704	0.38519	1132.83333
57	7	12.28847	15.37028	1.77222	0.34215	870.00000
57	8	12.31934	15.23066	1.89037	0.28089	624.00000
57	9	12.31905	15.12248	2.03000	0.27586	602.00000
57	10	12.28252	15.08566	2.16963	0.31516	587.83333
57	11	12.17434	15.08028	2.29315	0.35773	782.00000
57	12	12.03472	15.08000	2.37907	0.31123	754.33333
57	13	11.88994	15.08000	2.40593	0.19336	733.16667
57	14	11.74387	15.08000	2.35222	0.16840	757.16667
57	15	11.59156	15.08000	2.21796	0.19734	1235.66667
57	16	11.42600	15.08000	2.03000	0.43957	1760.00000
58	0	10.82667	17.35167	1.69167	0.38424	1303.66667
58	1	10.61880	17.48874	1.85994	0.32583	734.16667
58	2	10.48597	17.53745	2.02105	0.34559	907.33333
58	3	10.44000	17.54500	2.17500	0.30976	1011.33333
59	0	14.50000	17.98000	1.77625	0.40037	1591.83333
59	1	14.53653	18.22752	1.90380	0.29930	1151.50000
59	2	14.60818	18.40367	2.03671	0.31253	1244.83333
59	3	14.63962	18.51752	2.17634	0.43738	1275.00000
59	4	14.64500	18.56000	2.32000	0.38289	683.50000
60	0	14.50000	17.98000	1.77625	0.40037	1591.83333
60	1	14.25210	18.08318	1.76238	0.33900	1292.16667
60	2	14.06878	18.12689	1.76461	0.23298	1023.16667
60	3	13.90622	18.18098	1.79147	0.23626	924.83333
60	4	13.72667	18.31833	1.83667	0.49528	1129.16667
61	0	11.16500	12.03500	1.88500	0.06595	967.50000
61	1	11.15934	12.18000	1.96019	0.30339	1407.33333
61	2	11.12252	12.32500	2.05685	0.35222	1769.16667
61	3	11.01434	12.47000	2.18037	0.39540	2085.83333
61	4	10.87500	12.61500	2.32000	0.46570	2488.83333
62	0	9.37667	12.85667	1.78833	0.38295	1635.33333
62	1	9.55593	13.03027	1.94765	0.10645	1332.33333
62	2	9.71273	13.15110	2.04790	0.25064	1498.66667
62	3	9.85235	13.19868	2.05506	0.40450	1747.50000
62	4	9.94874	13.26505	1.97272	0.47643	1738.66667
62	5	9.95667	13.43667	1.83667	0.39702	1563.50000
63	0	11.45500	13.34000	1.88500	0.31136	1704.33333
63	1	11.34682	13.48500	2.03000	0.44347	2167.83333
63	2	11.27885	13.63000	2.16963	0.38165	1924.50000
63	3	11.20182	13.77500	2.29852	0.35990	1621.16667
63	4	11.16500	13.92000	2.40593	0.31988	1545.33333
63	5	11.12847	14.06500	2.49185	0.38080	1633.33333
63	6	11.05682	14.21000	2.55093	0.39723	1820.33333
63	7	11.02538	14.35500	2.58852	0.29376	1418.50000
63	8	11.02000	14.50000	2.61000	0.03539	909.16667
64	0	11.45500	13.34000	1.88500	0.31136	1704.33333
64	1	11.59434	13.19500	1.98167	0.28349	1558.33333
64	2	11.70252	13.05000	2.08370	0.31623	1508.83333
64	3	11.73934	12.90528	2.19648	0.36510	1679.33333
64	4	11.74472	12.76566	2.32537	0.28422	1372.16667
64	5	11.74500	12.65720	2.46500	0.28753	1162.66667
64	6	11.74500	12.61500	2.60463	0.31966	1434.00000
64	7	11.74472	12.57280	2.73352	0.40438	1591.00000
64	8	11.73962	12.46434	2.84630	0.41311	1357.16667
64	9	11.70799	12.32462	2.95549	0.33304	985.16667
64	10	11.63304	12.17811	3.07543	0.11528	814.33333
64	11	11.57725	12.02094	3.22043	0.25255	1128.50000
64	12	11.50333	11.84167	3.38333	0.47147	1539.50000
65	0	12.32500	13.63000	1.88500	0.10330	461.50000
65	1	12.28818	13.77500	1.92796	0.13239	453.00000
65	2	12.21115	13.91972	1.95481	0.17216	512.66667
65	3	12.14290	14.05962	1.95481	0.21281	552.50000
65	4	12.02962	14.17318	1.93333	0.16082	482.00000
65	5	11.89000	14.24682	1.91185	0.17131	516.33333
65	6	11.75038	14.36038	1.91185	0.24365	936.50000
65	7	11.63704	14.50057	1.93870	0.30665	1377.33333
65	8	11.56771	14.65066	1.97630	0.37747	1249.33333
65	9	11.48338	14.83220	2.00852	0.40228	1535.00000
65	10	11.42600	15.08000	2.03000	0.43957	1760.00000
66	0	16.96500	16.62667	1.78833	0.40796	1567.16667
66	1	16.96500	16.70313	1.97451	0.31642	1327.33333
66	2	16.96500	16.82378	2.13025	0.31731	1573.33333
66	3	16.96500	16.96519	2.24123	0.38547	1747.50000
66	4	16.96500	17.11000	2.32000	0.32995	1380.66667
67	0	19.14000	17.69000	1.88500	0.33879	1440.00000
67	1	19.18220	17.82934	1.91185	0.39106	1675.83333
67	2	19.29066	17.93752	1.96556	0.43247	1315.50000
67	3	19.43000	17.97462	2.05685	0.41796	1394.83333
67	4	19.56934	17.98538	2.18037	0.43950	1337.00000
67	5	19.67724	18.02220	2.32000	0.40487	1036.50000
67	6	19.70867	18.12528	2.46500	0.31792	888.50000
67	7	19.67724	18.23347	2.61000	0.29746	504.50000
67	8	19.56934	18.30653	2.75500	0.28226	541.00000
67	9	19.43000	18.41500	2.90000	0.37086	638.16667
68	0	13.72667	18.31833	1.83667	0.49528	1129.16667
68	1	13.76103	18.13897	2.00673	0.37881	1060.50000
68	2	13.77500	17.98000	2.17500	0.34893	923.16667
69	0	13.72667	18.31833	1.83667	0.49528	1129.16667
69	1	13.76103	18.53206	2.00673	0.31521	896.50000
69	2	13.77500	18.70500	2.17500	0.29401	748.00000
70	0	7.73333	18.65667	1.83667	0.38197	1256.83333
70	1	7.55407	18.83565	1.92975	0.41850	1486.00000
70	2	7.39689	18.98745	1.99420	0.34067	1127.16667
70	3	7.25009	19.09742	2.02284	0.31715	912.50000
70	4	7.10447	19.13458	2.02386	0.40121	1198.66667
70	5	6.94948	19.14457	1.99931	0.34183	1240.50000
70	6	6.73663	19.17617	1.94407	0.26600	784.83333
70	7	6.40071	19.26429	1.86429	0.33064	1368.66667
71	0	7.73333	18.65667	1.83667	0.38197	1256.83333
71	1	7.94687	18.62495	1.92438	0.25045	698.16667
71	2	8.11622	18.67706	1.97809	0.13278	532.00000
71	3	8.26481	18.73124	1.98525	0.16736	495.00000
71	4	8.41000	18.77608	1.97093	0.29321	527.16667
71	5	8.55500	18.73615	1.93870	0.29235	666.83333
71	6	8.70000	18.70472	1.90111	0.28196	697.16667
71	7	8.84500	18.66847	1.85278	0.22466	678.66667
71	8	8.99000	18.59682	1.82593	0.17353	604.83333
71	9	9.13521	18.56531	1.84204	0.19454	661.66667
71	10	9.28425	18.55887	1.91722	0.11662	830.16667
71	11	9.45665	18.54945	2.03537	0.38690	1413.50000
71	12	9.67875	18.52375	2.17500	0.43840	1605.00000
72	0	8.99000	12.18000	2.03000	0.34836	1752.50000
72	1	9.13500	12.17462	2.17500	0.08454	1257.66667
72	2	9.28000	12.14347	2.32000	0.08177	1290.16667
72	3	9.42472	12.07748	2.45963	0.35270	2116.66667
72	4	9.56462	12.08286	2.58852	0.44802	2753.83333
72	5	9.67818	12.18595	2.69593	0.43354	1989.83333
72	6	9.75182	12.32472	2.78722	0.42188	1729.33333
72	7	9.86538	12.45895	2.86778	0.33993	1224.33333
72	8	10.00528	12.53570	2.95907	0.27584	920.83333
72	9	10.15000	12.50087	3.06648	0.22304	869.16667
72	10	10.29500	12.47000	3.19000	0.33936	1066.16667
73	0	11.42600	15.08000	2.03000	0.43957	1760.00000
73	1	11.44656	15.32242	2.17500	0.37949	1428.83333
73	2	11.45387	15.47252	2.32000	0.19437	1221.83333
