line_id	point_id	x	y	z	width_(um)	pixel_intensity
24	4	71.66666	118.66666	10.00000	2.81140	1702.66667
25	0	125.00000	117.00000	9.00000	3.28686	1469.50000
25	1	123.99665	117.99693	9.49206	2.64145	1405.50000
25	2	122.93304	118.93861	9.86772	2.32449	941.33333
25	3	121.50111	119.54269	10.11111	1.86747	884.33333
25	4	119.28571	119.42857	10.28571	1.14004	1182.66667
26	0	70.00000	82.00000	10.00000	0.11407	1099.33333
26	1	70.00000	81.00000	10.11111	2.01133	1742.66667
26	2	69.99805	80.00000	10.22222	3.00953	2411.66667
26	3	69.96094	79.00000	10.25926	3.16864	2362.16667
26	4	69.70898	78.00000	10.25926	2.64593	1819.66667
26	5	69.00195	77.00000	10.25926	1.46809	1339.66667
26	6	68.33008	76.00000	10.44444	1.47565	1498.16667
26	7	68.33203	75.00000	10.81481	1.46984	1621.50000
26	8	69.04102	74.00000	11.37037	2.09594	1325.16667
26	9	70.00000	73.00000	12.00000	2.33746	1395.16667
27	0	72.00000	85.00000	10.00000	2.38536	1693.00000
27	1	73.00000	85.99805	10.03704	3.29031	2404.50000
27	2	74.00000	86.96289	10.14815	2.13398	1448.66667
27	3	74.99805	87.74609	10.40741	1.43922	897.16667
27	4	75.95898	88.25391	10.81481	0.70116	831.33333
27	5	76.66992	89.03711	11.40741	1.54252	889.33333
27	6	76.70703	90.00000	12.14815	2.82619	1233.66667
27	7	76.25000	90.96289	13.03704	3.13791	1711.33333
27	8	76.00000	91.74414	14.00000	2.49713	1574.83333
27	9	75.74805	92.21484	15.00000	2.40381	1401.50000
27	10	75.25391	92.74414	16.00000	2.46383	1457.16667
27	11	75.03711	92.96289	17.00000	2.44146	1582.00000
27	12	75.00000	93.00000	18.00000	2.55910	1742.16667
28	0	64.00000	89.00000	10.00000	0.77358	1023.33333
28	1	63.54102	88.00000	10.92593	2.55203	1395.33333
28	2	63.75065	86.99577	11.68519	2.59467	1853.33333
28	3	63.76302	85.91537	12.16667	2.94428	2044.66667
28	4	63.63802	84.36946	12.40741	2.74624	1904.16667
28	5	64.33334	81.83334	12.50000	1.72863	1465.33333
29	0	100.00000	113.00000	10.00000	2.05931	1153.33333
29	1	101.03906	113.71680	10.59259	1.70057	1281.16667
29	2	102.29102	114.01913	11.12593	1.71324	1206.83333
29	3	104.00000	114.20000	11.60000	3.01155	1929.66667
30	0	119.28571	119.42857	10.28571	1.14004	1182.66667
30	1	118.79213	117.41574	10.66667	1.90728	1185.83333
30	2	117.97210	116.05580	11.23810	2.10818	1161.16667
30	3	116.99860	115.00279	12.04762	2.19827	1473.33333
30	4	116.00000	114.00000	13.00000	3.12111	1950.16667
31	0	71.66666	118.66666	10.00000	2.81140	1702.66667
31	1	72.90300	119.86589	10.62963	2.05170	1254.33333
31	2	73.98502	120.73307	11.18519	1.86387	1170.00000
31	3	74.96029	121.25326	11.59259	1.43421	994.16667
31	4	75.70898	122.03711	11.85185	1.67632	1020.33333
31	5	76.00000	123.00000	12.00000	1.47662	1003.83333
32	0	77.83334	106.50000	9.50000	2.46994	1322.66667
32	1	77.24446	104.43652	10.85185	2.33496	1607.66667
32	2	77.07162	103.05859	11.90741	2.58465	1421.50000
32	3	77.29459	102.00293	12.57407	2.34906	1060.00000
32	4	78.03906	101.00000	13.00000	1.69804	834.66667
32	5	79.00000	100.00000	13.33333	1.97384	987.50000
32	6	79.96289	99.00000	13.59259	2.91522	1708.33333
32	7	80.74414	98.00000	13.70370	2.58098	1594.00000
32	8	81.21484	97.00000	13.59259	2.48137	1570.50000
32	9	81.74609	96.00000	13.33333	2.53607	1346.00000
32	10	82.00000	95.00000	13.00000	2.80469	1446.00000
33	0	77.83334	106.50000	9.50000	2.46994	1322.66667
33	1	78.91438	107.14551	10.85185	1.63953	1389.66667
33	2	79.73763	108.01953	11.90741	2.39668	1359.16667
33	3	80.21647	109.00098	12.57407	2.56019	1378.00000
33	4	80.77930	110.00000	12.96296	2.45054	1328.83333
33	5	81.17969	111.00000	13.18519	2.53182	1427.66667
33	6	81.49023	112.00000	13.25926	2.93553	1343.00000
33	7	81.21680	113.00000	13.22222	2.49969	1081.66667
33	8	81.03516	114.00000	13.11111	1.88324	888.83333
33	9	81.00195	115.00000	13.03704	1.79723	885.66667
33	10	81.00000	116.00000	13.00000	1.67417	915.66667
33	11	81.00000	117.00000	13.00000	2.00769	910.00000
34	0	106.33334	110.33334	10.66667	2.72930	1938.50000
34	1	105.34895	109.09700	11.82716	2.56374	1994.50000
34	2	104.76107	108.01302	12.93827	2.10199	1651.66667
34	3	104.00000	107.00000	14.00000	1.92542	1702.00000
35	0	106.33334	110.33334	10.66667	2.72930	1938.50000
35	1	105.09635	112.15417	11.12840	1.89090	1720.66667
35	2	104.00000	114.20000	11.60000	3.01155	1929.66667
36	0	119.28571	119.42857	10.28571	1.14004	1182.66667
36	1	117.37416	121.21457	10.77778	2.02501	1318.33333
36	2	116.05022	121.64565	11.20106	1.93901	1536.33333
36	3	115.00251	121.24889	11.45503	1.43666	1004.66667
36	4	114.00000	121.03516	11.48148	1.17456	1132.83333
36	5	113.00000	120.96484	11.37037	1.85659	1610.33333
36	6	112.00000	120.74414	11.33333	2.60488	2010.50000
36	7	111.00000	120.21484	11.59259	2.80782	1666.66667
36	8	110.00000	119.74609	12.14815	2.60152	1718.66667
36	9	109.00000	119.00000	12.85185	2.29379	1145.50000
36	10	108.00195	118.25195	13.40741	2.03903	953.66667
36	11	107.03516	117.74453	13.61481	2.00901	877.16667
36	12	106.21484	116.93164	13.33333	2.27033	1158.16667
36	13	105.45703	115.76523	12.60741	2.26625	1554.00000
36	14	104.00000	114.20000	11.60000	3.01155	1929.66667
37	0	104.00000	123.00000	11.00000	2.22066	1411.33333
37	1	103.70898	123.99805	11.66667	3.55320	1929.83333
37	2	102.96094	124.96289	12.37037	2.71199	1348.00000
37	3	101.99805	125.74609	13.14815	1.49417	712.83333
37	4	101.00000	126.25195	14.03704	0.67330	652.50000
37	5	100.00000	127.00000	15.00000	1.89713	753.50000
38	0	73.00000	126.00000	11.00000	1.51398	1102.00000
38	1	72.00000	127.00000	11.00000	3.38961	1941.66667
38	2	71.00000	128.00000	11.00000	3.66609	1968.50000
38	3	70.00000	129.00000	11.00000	1.43599	1186.83333
39	0	112.00000	23.00000	12.00000	2.66475	2310.50000
39	1	111.74805	23.71094	13.00000	2.58852	2169.33333
39	2	111.25195	23.99805	14.00000	2.77982	2779.83333
39	3	110.99805	24.25391	14.96296	2.64113	2793.50000
39	4	110.70898	24.78516	15.81481	2.52616	2099.66667
39	5	109.96094	25.25391	16.44444	2.50402	2219.50000
39	6	108.99805	25.99805	16.85185	1.96214	1204.66667
39	7	108.00000	26.70898	17.11111	1.75277	1211.33333
39	8	107.00000	26.96289	17.37037	1.90911	1309.50000
39	9	106.00000	27.03711	17.62963	2.32249	1478.50000
39	10	105.00000	27.29102	17.85185	3.01830	1893.00000
39	11	104.00000	28.00000	18.00000	3.17610	2492.00000
40	0	76.00000	69.00000	12.00000	2.67585	2077.50000
40	1	76.00000	70.00000	12.18519	2.58873	2356.00000
40	2	75.99805	71.00000	12.55556	2.28237	1754.00000
40	3	75.96289	72.00000	13.14815	2.29043	1808.66667
40	4	75.74609	73.00000	13.85185	2.07067	1696.16667
40	5	75.25586	74.00000	14.44444	1.95806	1434.66667
40	6	75.07877	74.99902	14.86420	1.86165	1540.00000
40	7	75.34701	75.98047	15.20988	1.07755	1125.83333
40	8	76.42708	76.85449	15.69136	1.53900	1037.83333
40	9	78.33334	77.50000	16.33333	1.17815	1195.33333
41	0	64.33334	81.83334	12.50000	1.72863	1465.33333
41	1	62.42709	81.66048	12.77778	1.05599	1063.83333
41	2	61.34700	80.95443	13.24074	1.41738	1583.00000
41	3	61.08073	79.99772	13.87037	2.00975	2145.16667
41	4	61.29688	79.00293	14.49383	2.53674	2076.00000
41	5	62.07812	78.05859	15.06173	2.49638	1728.33333
41	6	63.29297	77.43652	15.65432	1.30800	992.66667
41	7	65.00000	77.50000	16.33333	1.00652	1749.00000
42	0	93.00000	122.00000	12.00000	2.34898	1325.16667
42	1	93.29102	123.00000	12.14815	2.63736	1591.00000
42	2	94.03906	124.00000	12.40741	2.42246	1579.16667
42	3	95.00195	125.00000	12.77778	2.15284	1581.66667
42	4	96.00000	125.99805	13.25926	2.07082	1433.50000
42	5	97.00000	126.95898	13.74074	2.48439	1703.66667
42	6	98.00000	127.66797	14.22222	3.15375	1571.33333
42	7	99.00000	127.66992	14.62963	2.24872	851.16667
42	8	100.00000	127.00000	15.00000	1.89713	753.50000
43	0	35.00000	126.00000	12.00000	2.09572	1378.00000
43	1	35.00000	127.00000	12.00000	3.07193	1908.33333
43	2	35.00000	128.00000	12.00000	3.46043	2014.66667
43	3	35.00000	129.00000	12.00000	2.99589	1639.33333
44	0	66.20000	90.40000	13.20000	1.52631	1208.16667
44	1	65.05781	92.53750	14.09630	2.03627	1684.83333
44	2	64.00000	94.00000	15.00000	2.24678	1130.50000
45	0	116.00000	114.00000	13.00000	3.12111	1950.16667
45	1	115.71094	114.71094	14.00000	2.91913	1514.00000
45	2	115.00000	115.00000	15.00000	2.27406	1544.50000
46	0	49.00000	117.00000	13.00000	2.03902	1566.33333
46	1	50.36133	118.07227	14.12037	2.46961	1566.00000
46	2	52.25000	119.25000	15.25000	2.94741	1583.16667
47	0	41.00000	119.00000	13.00000	0.64127	677.33333
47	1	40.74805	120.00000	13.00000	2.07227	989.00000
47	2	40.25391	121.00000	13.03704	2.79802	1630.33333
47	3	40.03906	122.00000	13.18519	2.30756	1854.66667
47	4	40.03906	122.99805	13.55556	1.77618	1038.16667
47	5	40.25391	123.96094	14.18519	1.50072	922.00000
47	6	40.74544	124.70638	15.06173	1.48836	1334.00000
47	7	40.94987	124.94791	16.12346	1.89176	1265.16667
47	8	40.90104	124.90105	17.34568	1.44375	1033.83333
47	9	40.66667	124.66666	18.66667	1.86207	1471.50000
48	0	21.00000	129.00000	13.00000	1.58237	417.83333
48	1	21.00000	130.00000	13.00000	1.70447	658.00000
48	2	21.00000	131.00000	13.00000	1.69140	656.00000
48	3	21.00000	132.00000	13.00000	1.58541	372.33333
49	0	64.33334	81.83334	12.50000	1.72863	1465.33333
49	1	64.80729	79.80729	14.43827	1.22281	1541.33333
49	2	65.00000	77.50000	16.33333	1.00652	1749.00000
50	0	77.00000	81.00000	14.00000	2.49250	2170.33333
50	1	77.38541	79.56641	15.16049	1.93820	2144.66667
50	2	78.33334	77.50000	16.33333	1.17815	1195.33333
51	0	86.00000	88.00000	14.00000	1.64164	1059.83333
51	1	86.00000	89.00000	14.00000	2.51520	1422.16667
51	2	86.00000	90.00000	14.00000	3.46863	1391.16667
51	3	86.00000	91.00000	14.00000	2.18466	1069.00000
52	0	66.20000	90.40000	13.20000	1.52631	1208.16667
52	1	67.47617	88.40742	14.21481	2.99587	1615.83333
52	2	67.92969	87.05469	15.03704	3.08973	1803.00000
52	3	67.99648	86.00273	15.60000	2.74519	1302.33333
52	4	68.00000	85.00000	16.00000	2.08390	1228.83333
53	0	92.00000	95.00000	14.00000	2.59167	1796.00000
53	1	92.00000	96.00000	14.00000	2.90069	1912.33333
53	2	92.00000	97.00000	14.00000	2.32047	1664.33333
54	0	104.00000	107.00000	14.00000	1.92542	1702.00000
54	1	103.74805	107.00195	15.00000	0.64019	1244.16667
54	2	103.25391	107.03711	16.00000	1.52264	1752.83333
54	3	103.03711	107.25391	17.00000	2.25219	1991.50000
54	4	103.00195	107.74805	18.00000	3.23553	2454.33333
54	5	103.00000	108.00000	19.00000	3.14935	2321.66667
55	0	104.00000	107.00000	14.00000	1.92542	1702.00000
55	1	103.00000	106.00000	13.66667	2.16865	1850.00000
55	2	102.00000	105.00195	13.55556	2.13167	1305.66667
55	3	101.00000	104.03711	13.70370	2.10223	1216.00000
55	4	100.00000	103.25391	14.00000	2.29360	1410.83333
55	5	99.00000	102.74805	14.37037	2.30687	1276.83333
55	6	98.00000	102.00000	14.77778	2.35489	1281.33333
55	7	97.00000	101.25391	15.25926	2.53468	1316.66667
55	8	96.00000	100.78320	15.74074	2.67781	1419.50000
55	9	95.00000	100.21680	16.25926	2.38813	1303.50000
55	10	94.00000	99.74414	16.77778	2.45433	1291.00000
55	11	93.00000	98.96289	17.40741	2.00039	1060.66667
55	12	92.00000	97.99805	18.14815	1.96620	965.83333
55	13	91.00000	97.00000	19.03704	2.27850	1130.16667
55	14	90.00000	96.00391	20.00000	2.13119	1003.00000
55	15	89.00000	95.07617	21.00000	2.52217	1494.83333
55	16	88.00195	94.54688	22.00000	2.97791	1576.66667
55	17	87.03906	94.78516	23.00000	0.98712	848.83333
55	18	86.29297	94.96289	24.00000	0.54425	728.33333
55	19	86.03906	94.95898	25.00000	2.00379	956.16667
55	20	86.00000	94.70703	25.96296	2.60341	1109.16667
55	21	85.96094	93.96289	26.85185	2.77951	1266.16667
55	22	85.70703	93.03711	27.59259	2.87447	1347.16667
55	23	84.96094	92.29297	28.22222	2.94353	1265.16667
55	24	83.99805	92.03906	28.70370	2.31806	1015.50000
55	25	83.00000	92.00391	29.03704	2.09015	1063.83333
55	26	82.00000	92.03516	29.07407	2.02564	1063.33333
55	27	81.00000	92.21680	28.85185	1.78528	966.83333
55	28	80.00000	92.49219	28.44444	1.78872	963.83333
55	29	79.00000	92.21680	28.03704	1.82197	913.16667
55	30	78.00000	92.03320	27.66667	1.72903	1014.33333
55	31	77.00000	91.96484	27.37037	2.34184	1110.33333
55	32	76.00000	91.74609	27.11111	1.94413	1105.83333
55	33	75.00000	91.25195	26.88889	1.42173	868.00000
55	34	74.00000	90.99805	26.59259	2.05641	980.33333
55	35	73.00000	90.70898	26.18518	2.56604	1600.50000
55	36	72.00195	89.96094	25.62963	2.44791	1494.83333
55	37	71.03906	88.99805	25.03704	1.54080	864.83333
55	38	70.29492	88.00000	24.48148	1.49491	1608.16667
55	39	70.07617	87.00000	24.07407	2.22506	2093.33333
55	40	70.25586	86.00000	23.85185	2.46066	2344.16667
55	41	70.74805	85.00000	23.85185	2.30125	1657.00000
55	42	71.00000	84.00000	24.00000	2.21143	1550.16667
56	0	55.00000	116.00000	14.00000	2.10844	1229.66667
56	1	54.67969	117.00977	14.08333	1.62202	1024.00000
56	2	53.74268	118.07275	14.50000	1.09412	1075.66667
56	3	52.25000	119.25000	15.25000	2.94741	1583.16667
57	0	129.00000	122.00000	14.00000	2.38973	1241.00000
57	1	129.25195	123.00000	15.00000	2.35422	1443.66667
57	2	129.74805	124.00000	16.00000	2.43827	1377.16667
57	3	130.00000	125.00000	17.00000	2.49492	1420.00000
58	0	57.00000	130.00000	14.00000	2.22441	1058.83333
58	1	58.00000	129.74805	13.96296	2.51815	1237.66667
58	2	59.00000	129.25195	13.85185	2.32556	1139.66667
58	3	60.00000	129.00000	13.62963	2.67668	1163.83333
58	4	61.00000	128.74805	13.37037	2.59692	1406.33333
58	5	62.00000	128.25391	13.14815	2.93424	1448.66667
58	6	63.00000	128.03711	13.07407	2.57064	1492.00000
58	7	64.00000	128.00195	13.18519	2.51074	1405.16667
58	8	65.00000	128.00000	13.55556	2.33768	1270.00000
58	9	66.00000	128.00117	14.20741	1.77819	1152.50000
58	10	67.00000	128.02344	15.14815	0.66525	998.66667
58	11	68.00000	128.17462	16.31111	0.77604	1125.00000
58	12	69.00000	128.60001	17.60000	2.09062	1339.33333
59	0	28.00000	135.00000	14.00000	2.21752	1525.50000
59	1	28.03711	134.00000	14.03704	2.86468	1619.33333
59	2	28.25195	133.00195	14.18519	2.97982	1357.50000
59	3	28.70703	132.03711	14.55556	2.21101	871.00000
59	4	28.66992	131.25391	15.18519	1.83033	923.33333
59	5	27.95898	130.74805	16.03704	1.20782	866.16667
59	6	27.00000	130.00000	17.00000	2.27868	1249.50000
60	0	81.00000	74.00000	15.00000	2.42738	2341.83333
60	1	80.22916	75.43359	15.67901	1.87991	1808.16667
60	2	78.33334	77.50000	16.33333	1.17815	1195.33333
61	0	52.25000	119.25000	15.25000	2.94741	1583.16667
61	1	50.36377	119.28564	16.12963	1.83878	1157.66667
61	2	49.04883	119.46680	17.00926	1.92251	1141.50000
61	3	48.00244	119.00244	17.86111	2.30636	1285.66667
61	4	47.00000	118.58008	18.59259	3.00673	1389.66667
61	5	45.99870	119.03971	19.17284	2.76926	1560.83333
61	6	44.97396	119.72396	19.53086	2.38699	1252.00000
61	7	43.80599	120.05794	19.67901	1.77011	1300.66667
61	8	42.33333	120.33334	19.66667	1.15332	1526.00000
62	0	100.00000	127.00000	15.00000	1.89713	753.50000
62	1	100.99805	126.99805	16.00000	1.88223	822.50000
62	2	101.96094	126.96289	17.00000	1.82711	854.00000
62	3	102.70898	126.74609	18.00000	1.59308	750.16667
62	4	102.99609	126.25586	19.00000	2.09164	968.00000
62	5	103.21289	126.07422	20.00000	2.62546	1236.66667
62	6	103.45312	126.25781	20.96296	3.06786	1560.50000
