line_id	point_id	x	y	z	width_(um)	pixel_intensity
27	22	10.00500	14.21000	2.21259	0.40745	1495.00000
27	23	9.90191	14.35500	2.20185	0.31912	960.00000
27	24	9.86000	14.50000	2.17500	0.11079	509.66667
28	0	9.42500	11.02000	1.88500	0.27089	1483.00000
28	1	9.52780	10.87500	2.00852	0.26135	1625.33333
28	2	9.56490	10.72994	2.12452	0.26958	1658.33333
28	3	9.58105	10.58387	2.24481	0.28479	1838.00000
28	4	9.65439	10.43156	2.38659	0.30776	1833.16667
28	5	9.86000	10.26600	2.55200	0.17744	1758.66667
29	0	14.79000	14.06500	1.88500	0.27898	1344.66667
29	1	14.79000	14.21000	1.88500	0.44563	2108.83333
29	2	14.79000	14.35500	1.88500	0.54264	2550.66667
29	3	14.79000	14.50000	1.88500	0.32618	2084.50000
30	0	29.00000	14.21000	1.88500	0.42922	1677.16667
30	1	29.04191	14.35500	1.95481	0.38010	1395.16667
30	2	29.14500	14.50000	2.03000	0.17397	652.33333
31	0	14.79000	15.41833	1.74000	0.09071	1097.83333
31	1	14.75318	15.23935	1.95481	0.15202	1019.50000
31	2	14.67615	15.08755	2.14815	0.23678	1707.00000
31	3	14.60818	14.97729	2.31463	0.38308	2430.66667
31	4	14.50000	14.93500	2.46500	0.47433	3321.00000
32	0	12.90500	11.45500	2.03000	0.30353	1409.33333
32	1	12.90472	11.60000	2.03537	0.28335	1349.83333
32	2	12.89962	11.74500	2.08370	0.26878	1172.50000
32	3	12.86818	11.89000	2.18574	0.24562	859.33333
32	4	12.79682	12.03500	2.32000	0.12018	774.83333
32	5	12.76566	12.18000	2.45963	0.01785	655.33333
32	6	12.76595	12.32500	2.58852	0.23204	861.16667
32	7	12.80248	12.47000	2.69593	0.27764	1207.66667
32	8	12.91038	12.61500	2.78185	0.30238	1122.50000
32	9	13.04490	12.76000	2.84093	0.36123	1466.50000
32	10	13.15818	12.90500	2.87852	0.43596	1963.00000
32	11	13.23153	13.05000	2.89463	0.42943	1990.16667
32	12	13.34000	13.19500	2.90000	0.33868	1668.16667
33	0	28.03333	15.70833	2.07833	0.29469	1958.00000
33	1	27.85407	15.67435	1.98525	0.23974	1865.00000
33	2	27.69689	15.66727	1.92080	0.33540	2158.83333
33	3	27.55009	15.69691	1.89216	0.34233	2214.83333
33	4	27.40500	15.76847	1.89037	0.37066	1908.33333
33	5	27.26000	15.80528	1.91185	0.39770	1854.83333
33	6	27.11500	15.84720	1.96556	0.36565	1665.66667
33	7	26.97000	15.95566	2.05685	0.21373	1941.66667
33	8	26.82500	16.09500	2.17500	0.17361	1611.33333
34	0	28.03333	15.70833	2.07833	0.29469	1958.00000
34	1	28.24687	15.67406	2.20006	0.28731	2079.66667
34	2	28.41622	15.66189	2.32895	0.29404	1950.33333
34	3	28.56481	15.66038	2.46142	0.34160	1808.16667
34	4	28.71000	15.66538	2.58852	0.32119	1911.33333
34	5	28.85500	15.69682	2.70130	0.32797	1791.66667
34	6	29.00000	15.76790	2.80333	0.34868	1912.33333
34	7	29.14500	15.79395	2.89463	0.35999	3099.83333
34	8	29.29000	15.76252	2.96981	0.39959	2714.66667
34	9	29.43500	15.65972	3.01815	0.31583	1691.83333
34	10	29.57972	15.55153	3.03963	0.32452	2222.83333
34	11	29.71934	15.47818	3.04500	0.48524	3368.50000
34	12	29.82780	15.36462	3.04500	0.52742	3126.16667
34	13	29.87000	15.22500	3.04500	0.35659	2329.16667
35	0	15.85333	16.04667	1.98167	0.41142	2192.33333
35	1	15.81907	16.22593	2.14994	0.41441	2104.33333
35	2	15.80689	16.38311	2.31105	0.34585	1737.00000
35	3	15.80500	16.53000	2.46500	0.24599	1680.66667
36	0	24.65000	16.53000	2.03000	0.26750	768.33333
36	1	24.79500	16.53538	2.07833	0.25776	824.33333
36	2	24.94000	16.56682	2.12130	0.35686	864.33333
36	3	25.08500	16.63818	2.15889	0.38216	1192.83333
36	4	25.23000	16.66962	2.19111	0.43327	1302.66667
36	5	25.37500	16.67472	2.22870	0.40866	1327.50000
36	6	25.52000	16.67500	2.26630	0.35576	1128.16667
36	7	25.66500	16.67472	2.29852	0.31093	1112.83333
36	8	25.81000	16.66934	2.30926	0.31291	1361.16667
36	9	25.95500	16.63252	2.29315	0.40820	1535.16667
36	10	26.10000	16.52462	2.25019	0.28940	1212.33333
36	11	26.24500	16.39010	2.19111	0.14070	1256.66667
36	12	26.39000	16.27710	2.14278	0.10590	1282.50000
36	13	26.53500	16.20885	2.12130	0.24122	1499.83333
36	14	26.68000	16.13182	2.13741	0.19766	1352.16667
36	15	26.82500	16.09500	2.17500	0.17361	1611.33333
37	0	10.40045	10.42682	2.01682	0.36011	1584.16667
37	1	10.67665	10.18810	2.24384	0.17753	873.16667
37	2	10.87500	10.00500	2.46500	0.34591	1197.33333
38	0	12.18000	10.58500	2.17500	0.46968	2130.16667
38	1	12.07182	10.54818	2.32000	0.38485	1957.66667
38	2	12.00385	10.47115	2.46500	0.35248	1669.83333
38	3	11.92710	10.40290	2.60463	0.33650	1540.16667
38	4	11.89510	10.28962	2.72815	0.36783	2084.00000
38	5	11.88462	10.14972	2.81407	0.42198	2246.16667
38	6	11.84780	10.00500	2.85167	0.34526	2125.83333
38	7	11.74500	9.86000	2.84093	0.32583	1777.16667
38	8	11.64220	9.71500	2.80870	0.31091	1469.83333
38	9	11.60566	9.57000	2.77648	0.40835	1484.66667
38	10	11.60028	9.42500	2.76037	0.42737	1423.66667
38	11	11.60000	9.28000	2.75500	0.27202	1155.16667
39	0	11.74500	12.03500	2.17500	0.30956	1258.50000
39	1	11.60566	12.18000	2.26630	0.36986	1358.00000
39	2	11.49748	12.32500	2.35222	0.36771	1299.83333
39	3	11.46114	12.47019	2.42562	0.32440	1549.50000
39	4	11.46472	12.61878	2.48827	0.28159	1698.50000
39	5	11.52533	12.78813	2.53123	0.25329	1522.50000
39	6	11.69667	13.00167	2.56167	0.16413	873.00000
40	0	11.74500	12.03500	2.17500	0.30956	1258.50000
40	1	11.88972	11.89028	2.32000	0.21002	1139.66667
40	2	12.02934	11.75066	2.46500	0.29063	1737.33333
40	3	12.13780	11.64248	2.61000	0.42538	2156.16667
40	4	12.18000	11.60566	2.75500	0.48836	2001.00000
40	5	12.22191	11.60028	2.90000	0.42303	1746.16667
40	6	12.32500	11.60000	3.04500	0.18249	1149.00000
41	0	14.21000	15.80500	2.17500	0.25535	959.50000
41	1	14.21000	15.95000	2.17500	0.25722	1057.66667
41	2	14.21000	16.09500	2.17500	0.17981	925.66667
42	0	28.03333	15.70833	2.07833	0.29469	1958.00000
42	1	27.85407	15.92158	2.19469	0.27824	2007.33333
42	2	27.69689	16.08556	2.27525	0.30197	1668.66667
42	3	27.55009	16.19733	2.31105	0.12007	1282.33333
42	4	27.40500	16.23434	2.32000	0.27567	1743.83333
42	5	27.26000	16.23943	2.31463	0.35083	2457.83333
42	6	27.11500	16.23434	2.29315	0.36486	2701.83333
42	7	26.97000	16.19780	2.24481	0.30572	2371.66667
42	8	26.82500	16.09500	2.17500	0.17361	1611.33333
43	0	23.34500	3.33500	2.32000	0.35149	1271.33333
43	1	23.49000	3.47462	2.37370	0.33646	928.83333
43	2	23.63500	3.58818	2.43815	0.33186	764.50000
43	3	23.78000	3.66153	2.51870	0.42971	1211.16667
43	4	23.92500	3.77000	2.61000	0.30593	911.33333
44	0	10.40045	10.42682	2.01682	0.36011	1584.16667
44	1	10.18069	10.52651	2.27020	0.19601	1481.16667
44	2	10.00912	10.48599	2.44860	0.15818	1507.50000
44	3	9.86000	10.26600	2.55200	0.17744	1758.66667
45	0	14.06500	13.92000	2.32000	0.30114	1067.83333
45	1	13.92028	13.87780	2.43815	0.42700	1912.33333
45	2	13.78038	13.76934	2.53481	0.38674	1852.33333
45	3	13.66682	13.62972	2.61000	0.34857	1817.00000
45	4	13.59318	13.48500	2.68519	0.28669	1082.83333
45	5	13.47962	13.34000	2.78185	0.29227	1393.33333
45	6	13.34000	13.19500	2.90000	0.33868	1668.16667
46	0	7.92667	16.62667	2.32000	0.45332	1584.83333
46	1	8.10593	16.41851	2.29315	0.14874	826.83333
46	2	8.26311	16.28088	2.28241	0.17482	857.33333
46	3	8.40991	16.20904	2.29315	0.25192	884.66667
46	4	8.55472	16.13182	2.33074	0.39175	1431.66667
46	5	8.69405	16.09472	2.39519	0.47297	1837.50000
46	6	8.79714	16.05309	2.49185	0.47936	1890.50000
46	7	8.80224	15.95000	2.61537	0.37046	1461.16667
46	8	8.73115	15.84720	2.75500	0.19159	1024.83333
46	9	8.66828	15.81038	2.90000	0.20341	1151.33333
46	10	8.58644	15.79962	3.04500	0.35539	1664.83333
46	11	8.51818	15.76280	3.19000	0.48444	1839.33333
46	12	8.41000	15.66000	3.33500	0.28838	1484.33333
47	0	7.92667	16.62667	2.32000	0.45332	1584.83333
47	1	7.71880	16.59467	2.46500	0.31900	879.33333
47	2	7.58626	16.64224	2.61000	0.34086	1220.66667
47	3	7.54614	16.67583	2.76037	0.28819	1128.83333
47	4	7.54595	16.72428	2.92685	0.23856	951.16667
47	5	7.58220	16.87841	3.12019	0.23478	1271.66667
47	6	7.68500	17.14625	3.33500	0.34198	1464.16667
48	0	7.92667	16.62667	2.32000	0.45332	1584.83333
48	1	8.10593	16.76940	2.46500	0.12477	827.00000
48	2	8.26255	16.85493	2.60463	0.07743	894.50000
48	3	8.39858	16.97000	2.73352	0.36874	1445.33333
48	4	8.47004	17.10462	2.84630	0.48139	1638.66667
48	5	8.39867	17.21252	2.94833	0.47667	1971.33333
48	6	8.26415	17.24912	3.04500	0.35779	1373.00000
48	7	8.11434	17.25047	3.14167	0.30559	1134.83333
48	8	7.93280	17.22335	3.23833	0.24067	1248.33333
48	9	7.68500	17.14625	3.33500	0.34198	1464.16667
49	0	33.64000	7.97500	2.46500	0.14752	834.66667
49	1	33.64000	8.12000	2.46500	0.24115	560.83333
49	2	33.64000	8.26500	2.46500	0.29365	1309.00000
49	3	33.64000	8.41000	2.46500	0.18203	659.50000
50	0	15.80500	16.53000	2.46500	0.24599	1680.66667
50	1	15.90214	16.67500	2.46500	0.32101	1581.33333
50	2	15.90186	16.82000	2.46500	0.37843	1689.50000
50	3	15.79905	16.96500	2.46500	0.37757	1948.16667
50	4	15.66000	17.11000	2.46500	0.28702	1238.16667
50	5	15.52066	17.25500	2.46500	0.31064	1267.33333
50	6	15.41220	17.40000	2.46500	0.35202	1620.16667
50	7	15.37000	17.54500	2.46500	0.34118	1420.00000
51	0	15.80500	16.53000	2.46500	0.24599	1680.66667
51	1	15.66000	16.52434	2.61000	0.26153	1485.50000
51	2	15.51500	16.48780	2.75500	0.34174	1381.00000
51	3	15.37000	16.38500	2.90000	0.35170	1535.50000
52	0	5.80000	17.25500	2.46500	0.39610	1388.83333
52	1	5.64103	17.08206	2.61000	0.40045	1796.33333
52	2	5.46167	16.86833	2.75500	0.35341	1732.83333
53	0	10.15000	18.41500	2.46500	0.34477	1868.66667
53	1	10.25280	18.56000	2.43815	0.12473	994.83333
53	2	10.28905	18.70500	2.42741	0.18642	819.83333
53	3	10.28905	18.85000	2.43278	0.17941	1092.33333
53	4	10.25252	18.99500	2.45426	0.35504	1355.83333
53	5	10.14434	19.14000	2.48648	0.32073	1263.66667
53	6	10.00472	19.28500	2.54019	0.23842	860.66667
53	7	9.86000	19.43000	2.61000	0.17247	709.33333
54	0	10.15000	18.41500	2.46500	0.34477	1868.66667
54	1	10.14434	18.31786	2.61000	0.45751	1793.66667
54	2	10.10752	18.31786	2.74963	0.44414	1832.50000
54	3	9.99934	18.41557	2.87315	0.30099	1476.66667
54	4	9.85972	18.52347	2.95907	0.33617	1389.83333
54	5	9.71500	18.59653	2.99130	0.41897	1454.66667
54	6	9.57000	18.70472	2.95907	0.36744	1496.16667
54	7	9.42528	18.80752	2.87315	0.37949	1737.50000
54	8	9.28566	18.83867	2.74963	0.43788	1900.33333
54	9	9.17720	18.80752	2.61000	0.42101	1736.33333
54	10	9.13500	18.70500	2.46500	0.35085	1585.00000
55	0	9.86000	10.26600	2.55200	0.17744	1758.66667
55	1	10.10752	10.04414	2.72493	0.37885	2051.00000
55	2	10.28395	9.90191	2.88926	0.45107	1751.00000
55	3	10.40290	9.83446	3.04285	0.37460	1202.16667
55	4	10.47682	9.78892	3.19000	0.36938	998.00000
55	5	10.59038	9.82856	3.33500	0.33264	914.83333
55	6	10.73028	9.85490	3.48000	0.18212	865.50000
55	7	10.87500	9.86000	3.62500	0.28077	1273.16667
56	0	11.69667	13.00167	2.56167	0.16413	873.00000
56	1	11.83412	13.18103	2.66191	0.32550	1162.33333
56	2	11.89000	13.34000	2.75500	0.30798	1159.00000
57	0	11.89000	14.64500	2.61000	0.31577	1273.66667
57	1	11.89000	14.79000	2.61000	0.50925	1611.50000
57	2	11.89000	14.93500	2.61000	0.39748	1473.00000
57	3	11.89000	15.08000	2.61000	0.25350	1024.66667
58	0	13.19500	16.09500	2.61000	0.32616	962.66667
58	1	13.05028	15.98653	2.58852	0.27127	1013.00000
58	2	12.91066	15.91318	2.59926	0.29455	1084.83333
58	3	12.80220	15.79990	2.65833	0.25312	1100.83333
58	4	12.76000	15.66566	2.76574	0.28658	929.50000
58	5	12.71780	15.56286	2.90000	0.28395	939.50000
58	6	12.60962	15.55748	3.04500	0.29502	954.50000
58	7	12.47510	15.62318	3.19000	0.30840	783.83333
58	8	12.36182	15.64924	3.33500	0.27100	927.83333
58	9	12.28818	15.62290	3.47463	0.23798	997.83333
58	10	12.17462	15.55210	3.59815	0.12890	662.83333
58	11	12.03472	15.52604	3.68407	0.21278	811.33333
58	12	11.89000	15.55776	3.71630	0.19181	967.00000
58	13	11.74500	15.66566	3.68944	0.22134	818.50000
58	14	11.60000	15.80500	3.62500	0.34643	1355.16667
59	0	13.19500	16.09500	2.61000	0.32616	962.66667
59	1	13.33972	15.95000	2.68519	0.10738	823.33333
59	2	13.47934	15.80500	2.75500	0.15293	760.50000
59	3	13.58724	15.66028	2.83019	0.26711	675.50000
59	4	13.61895	15.52038	2.92685	0.28808	824.66667
59	5	13.59290	15.40682	3.05037	0.29092	810.00000
59	6	13.52182	15.33318	3.19000	0.31174	941.50000
59	7	13.49038	15.21962	3.32963	0.35559	1249.83333
59	8	13.48528	15.07972	3.45852	0.40506	1508.16667
59	9	13.48500	14.93500	3.56593	0.41950	1648.00000
59	10	13.48500	14.79000	3.65722	0.38058	1858.50000
59	11	13.48472	14.64500	3.73778	0.37566	1657.50000
59	12	13.47962	14.50000	3.82907	0.34014	1570.50000
59	13	13.44818	14.35500	3.93648	0.37063	1369.16667
59	14	13.37682	14.21000	4.06537	0.39410	1413.00000
59	15	13.34538	14.06500	4.20500	0.33765	1494.66667
59	16	13.34000	13.92000	4.35000	0.17746	1542.33333
60	0	8.99000	14.21000	2.75500	0.19023	645.00000
60	1	8.99000	14.35500	2.75500	0.35134	1076.50000
60	2	8.99000	14.50000	2.75500	0.29937	1053.83333
60	3	8.99000	14.64500	2.75500	0.14174	626.00000
61	0	12.18000	16.67500	2.75500	0.50387	1394.66667
61	1	12.18000	16.82000	2.75500	0.47014	1590.16667
61	2	12.18000	16.96500	2.75500	0.33771	1169.83333
62	0	9.28000	16.82000	2.75500	0.40966	1447.00000
62	1	9.28000	16.82000	2.90000	0.51518	1442.83333
62	2	9.28000	16.82000	3.04500	0.29414	985.33333
62	3	9.28000	16.82000	3.19000	0.04921	588.16667
63	0	16.53000	17.69000	2.75500	0.32421	1329.66667
63	1	16.57220	17.54500	2.67981	0.45179	2246.33333
63	2	16.68038	17.40000	2.58315	0.42229	1996.66667
63	3	16.81490	17.25500	2.46500	0.33453	1324.16667
63	4	16.92790	17.11000	2.34148	0.28615	1074.33333
63	5	16.99644	16.96528	2.22870	0.30327	1364.16667
63	6	17.07856	16.82566	2.12667	0.33726	1274.00000
63	7	17.14710	16.71776	2.03537	0.39730	1383.00000
63	8	17.26038	16.68633	1.96556	0.36767	966.66667
63	9	17.40000	16.71776	1.93870	0.34037	1083.83333
63	10	17.53962	16.82566	1.97093	0.36984	1124.33333
63	11	17.65290	16.96528	2.05148	0.32158	1123.66667
63	12	17.72144	17.11000	2.15889	0.36085	1286.50000
63	13	17.80356	17.25500	2.26630	0.38096	1277.16667
63	14	17.87182	17.40000	2.36833	0.36780	1468.33333
