line_id	point_id	x	y	z	width_(um)	pixel_intensity
31	2	121.66666	24.66667	9.66667	2.63276	1698.50000
32	0	75.20000	75.80000	10.40000	1.48168	1033.83333
32	1	76.72812	74.48477	10.72593	1.79406	2192.33333
32	2	77.67773	73.77930	11.25926	2.98316	2308.50000
32	3	78.00000	73.00000	12.00000	2.61446	1658.66667
33	0	69.00000	83.00000	10.00000	0.20880	847.00000
33	1	68.50586	82.00000	9.51852	2.08989	1155.00000
33	2	68.53125	81.00000	9.18519	2.94407	1564.66667
33	3	68.21680	80.00000	9.07407	2.89406	1806.33333
33	4	67.99609	79.00000	9.14815	2.46271	1584.66667
33	5	67.70898	78.00391	9.37037	2.04802	1278.66667
33	6	66.96094	77.07812	9.66667	2.06328	1412.83333
33	7	65.99805	76.58594	10.03704	2.86029	1324.16667
33	8	65.00000	77.07617	10.51852	2.36398	1131.66667
33	9	64.00195	77.96680	11.18519	1.64901	1370.50000
33	10	63.03906	78.74609	12.03704	1.97740	1155.83333
33	11	62.29102	79.25195	13.00000	1.57862	1157.83333
33	12	62.00000	80.00000	14.00000	2.10451	1332.16667
34	0	111.33334	112.33334	9.66667	1.32667	2040.00000
34	1	110.09570	111.17383	9.88889	2.48025	2069.50000
34	2	108.98698	110.57291	10.24691	2.54390	2314.00000
34	3	107.80664	110.88477	10.85185	2.20524	2071.50000
34	4	106.33334	111.33334	11.66667	2.25096	1960.83333
35	0	111.33334	112.33334	9.66667	1.32667	2040.00000
35	1	112.80598	112.38802	10.67901	2.71371	2175.83333
35	2	113.97396	113.05209	11.56790	1.52707	1295.33333
35	3	114.99870	114.00260	12.32099	1.88581	1396.16667
35	4	116.00000	115.00000	13.00000	3.24226	1776.83333
36	0	80.00000	121.42857	9.28571	1.21356	1419.33333
36	1	80.99805	120.12473	10.59259	1.74948	1444.33333
36	2	81.96094	119.01674	11.64550	1.11751	1140.50000
36	3	82.70508	118.00084	12.26984	1.17042	974.50000
36	4	82.92383	117.00000	12.44444	1.69438	935.33333
36	5	82.74414	116.00000	12.37037	1.73853	802.33333
36	6	82.25391	115.00000	12.29630	1.35830	995.50000
36	7	82.03711	114.00000	12.40741	1.35921	1071.83333
36	8	81.99870	112.99870	12.61728	2.05573	1150.16667
36	9	81.93490	111.97396	12.79012	2.60156	1487.16667
36	10	81.51497	110.80598	12.79012	3.28204	1562.00000
36	11	80.33334	109.33334	12.66667	2.86587	1301.50000
37	0	80.00000	121.42857	9.28571	1.21356	1419.33333
37	1	79.00195	123.50168	9.81481	1.28189	1663.66667
37	2	78.03906	124.60658	10.42328	2.69941	2207.33333
37	3	77.29102	124.66881	11.15873	3.41378	3098.50000
37	4	77.00195	124.03516	12.03704	2.72987	3019.50000
37	5	76.74609	123.54492	13.00000	2.94224	2705.83333
37	6	76.21484	123.78711	14.00000	2.31605	2087.66667
37	7	75.74414	124.00391	15.00000	1.21278	1459.66667
37	8	74.96289	124.29102	15.92593	1.51116	1236.66667
37	9	73.99609	125.04063	16.69630	2.97199	1590.50000
37	10	72.96094	126.03320	17.22222	3.09691	1953.50000
37	11	71.70898	127.23282	17.56296	2.31824	1719.16667
37	12	70.00000	128.80000	17.80000	2.01372	1083.66667
38	0	60.00000	125.00000	10.00000	2.18391	1585.33333
38	1	60.00195	125.99805	10.18519	2.87749	2191.16667
38	2	60.03906	126.96094	10.55556	3.38028	1837.16667
38	3	60.29297	127.70703	11.18519	3.01766	1486.16667
38	4	61.03906	127.96094	12.00000	2.53751	1371.33333
38	5	62.00325	127.99870	12.81481	2.31872	1254.33333
38	6	63.02604	128.01302	13.44444	1.54466	996.83333
38	7	64.19402	128.09702	13.81481	1.96193	998.83333
38	8	65.66666	128.33333	14.00000	2.55844	1401.50000
39	0	75.20000	75.80000	10.40000	1.48168	1033.83333
39	1	73.63593	75.65313	11.71111	2.11465	1254.66667
39	2	73.00000	75.00000	13.00000	2.21073	1293.50000
40	0	75.20000	75.80000	10.40000	1.48168	1033.83333
40	1	75.09531	77.65079	10.98518	1.82664	1977.33333
40	2	75.26172	78.95312	11.33333	2.52193	2679.00000
40	3	75.74844	79.99766	11.31111	2.90798	2179.50000
40	4	76.00000	81.00000	11.00000	2.15632	1570.83333
41	0	84.00000	85.00000	11.00000	2.37928	1358.66667
41	1	84.99805	86.00000	11.03704	2.07372	1779.50000
41	2	85.96289	87.00000	11.37037	2.29245	1921.33333
41	3	86.74414	88.00000	12.03704	2.32977	1503.66667
41	4	87.21484	89.00000	12.81481	2.32371	1405.66667
41	5	87.74414	90.00000	13.44444	2.75801	1708.00000
41	6	87.96289	91.00000	13.81481	3.03533	1633.16667
41	7	88.00000	92.00000	14.00000	2.17565	1286.50000
42	0	84.00000	85.00000	11.00000	2.37928	1358.66667
42	1	83.00000	85.03906	11.33333	2.64644	1291.83333
42	2	82.00000	85.29102	11.66667	2.33968	1332.00000
42	3	81.00000	86.00000	12.00000	2.15237	1220.00000
43	0	83.00000	94.00000	11.00000	2.18404	974.16667
43	1	82.28906	95.00000	11.51852	2.24760	1180.50000
43	2	82.00195	96.00000	11.96296	2.24725	1158.33333
43	3	81.74805	97.00000	12.37037	2.27194	1025.66667
43	4	81.25391	98.00000	12.81481	2.39491	1231.33333
43	5	81.03711	99.00000	13.40741	2.07215	1219.00000
43	6	81.00195	100.00000	14.14815	0.91927	1023.50000
43	7	81.00000	101.00000	15.00000	1.31721	952.00000
44	0	197.00000	102.00000	11.00000	2.14616	1574.50000
44	1	197.25391	103.00000	11.18519	2.19414	2253.66667
44	2	197.78516	104.00000	11.55556	2.21420	1807.50000
44	3	198.25391	105.00000	12.18519	2.31821	2010.00000
44	4	199.00000	106.00000	13.00000	2.31937	1628.16667
45	0	191.00000	111.00000	11.00000	2.30765	1059.83333
45	1	192.00000	110.03906	11.37037	2.18925	632.83333
45	2	193.00130	109.29232	11.82716	1.51304	752.00000
45	3	194.02605	109.02604	12.46914	2.31248	939.50000
45	4	195.19400	108.90495	13.32099	2.69196	1598.33333
45	5	196.66667	108.66666	14.33333	1.80496	1378.66667
46	0	121.00000	121.00000	11.00000	2.49498	1527.83333
46	1	120.00000	121.70898	11.00000	2.55133	1508.00000
46	2	119.00000	121.96094	11.00000	2.18278	1460.83333
46	3	118.00000	121.99609	11.00000	1.45664	1323.50000
46	4	117.00000	121.96289	11.03704	0.88429	1144.66667
46	5	116.00000	121.74805	11.14815	1.09145	1068.00000
46	6	115.00195	121.29297	11.33333	2.07839	1229.83333
46	7	114.03906	121.33008	11.48148	2.93984	1448.66667
46	8	113.29297	122.04102	11.48148	2.74654	1594.83333
46	9	113.03906	123.00195	11.29630	2.19462	1426.66667
46	10	113.00000	124.00000	11.00000	1.06096	645.50000
47	0	121.00000	121.00000	11.00000	2.49498	1527.83333
47	1	120.03711	120.00000	10.88889	1.84302	1305.66667
47	2	119.25391	119.00000	10.81481	1.95192	1338.50000
47	3	118.74609	118.00000	10.92593	2.36907	1364.50000
47	4	117.96289	117.00000	11.33333	2.45907	1564.50000
47	5	116.99805	116.00000	12.07407	2.74421	1656.66667
47	6	116.00000	115.00000	13.00000	3.24226	1776.83333
48	0	61.66667	86.33334	11.66667	2.58329	1781.66667
48	1	60.23307	85.09700	12.64198	1.05106	1239.50000
48	2	59.32096	84.01302	13.41975	2.80149	1916.16667
48	3	59.07943	83.00260	13.91358	3.22821	2536.66667
48	4	59.29492	82.03711	14.18519	2.72935	2382.83333
48	5	60.03906	81.25391	14.25926	2.62858	1776.33333
48	6	61.00195	80.74805	14.18519	2.45745	1574.50000
48	7	62.00000	80.00000	14.00000	2.10451	1332.16667
49	0	81.00000	86.00000	12.00000	2.15237	1220.00000
49	1	80.00000	87.00000	12.44444	2.37561	1061.00000
49	2	79.00000	88.00000	12.62963	1.91316	1083.33333
49	3	78.00000	89.00000	12.44444	1.37930	945.33333
49	4	77.00000	90.00000	12.00000	2.16484	1366.66667
50	0	81.00000	86.00000	12.00000	2.15237	1220.00000
50	1	80.00000	85.00000	13.00000	1.71976	969.00000
50	2	79.00000	84.00000	14.00000	1.56711	783.16667
51	0	61.66667	86.33334	11.66667	2.58329	1781.66667
51	1	62.90495	87.76888	11.64198	3.44860	2704.00000
51	2	64.02604	88.72005	11.67901	2.14748	1940.50000
51	3	65.29037	89.25065	11.80247	1.12223	1401.83333
51	4	67.00000	90.00000	12.00000	2.05444	1784.50000
52	0	77.00000	90.00000	12.00000	2.16484	1366.66667
52	1	76.74805	91.00000	12.85185	2.60638	1655.00000
52	2	76.25195	91.99805	13.62963	1.65213	1610.50000
52	3	76.00000	92.96289	14.37037	2.11994	1501.33333
52	4	75.74805	93.74609	15.14815	2.42782	1240.16667
52	5	75.25391	94.25391	16.03704	2.99679	1635.16667
52	6	75.03711	95.03711	17.00000	3.00692	1835.83333
52	7	75.00195	96.00195	18.00000	2.47106	1488.00000
52	8	75.00000	97.00000	19.00000	1.22161	995.33333
52	9	75.00000	98.00000	19.96296	1.41685	1162.33333
52	10	75.00000	99.00000	20.81482	2.54623	1771.00000
52	11	75.00000	100.00000	21.48148	3.72502	2105.83333
52	12	75.00000	101.00000	22.00000	2.69678	1906.83333
53	0	70.00000	106.00000	12.00000	0.69865	482.16667
53	1	70.00000	107.00000	12.00000	2.12254	1201.16667
53	2	70.00000	108.00000	12.00000	3.27053	1624.83333
54	0	106.33334	111.33334	11.66667	2.25096	1960.83333
54	1	106.05794	110.11653	12.77161	1.97120	1961.83333
54	2	105.72201	109.15853	14.04938	2.50226	1816.00000
54	3	105.00000	108.50000	15.50000	2.68780	2129.33333
55	0	106.33334	111.33334	11.66667	2.25096	1960.83333
55	1	105.09635	112.80729	11.83951	1.90398	1592.16667
55	2	104.00000	114.00000	12.00000	2.12707	1243.50000
56	0	104.00000	114.00000	12.00000	2.12707	1243.50000
56	1	104.99805	115.00000	12.77778	2.14469	1624.00000
56	2	105.96289	116.00000	13.29630	2.53240	1579.83333
56	3	106.74414	117.00000	13.40741	2.55024	1363.33333
56	4	107.21289	118.00000	13.18519	2.45141	1460.83333
56	5	107.70703	119.00000	12.74074	2.61864	1457.00000
56	6	107.70703	120.00000	12.25926	2.54361	1797.83333
56	7	107.21289	120.99805	11.81481	2.64695	1768.00000
56	8	106.74414	121.96289	11.55556	2.89078	1614.83333
56	9	105.96289	122.74609	11.55556	2.93646	1614.16667
56	10	104.99805	123.25391	11.81481	2.96162	1610.16667
56	11	104.00000	124.03711	12.25926	2.20241	1158.50000
56	12	102.99805	125.00065	12.75309	1.63042	653.50000
56	13	101.96094	125.97396	13.28395	1.78399	971.16667
56	14	100.70898	126.80598	13.80247	2.44419	930.33333
56	15	99.00000	127.33334	14.33333	1.22147	667.00000
57	0	104.00000	114.00000	12.00000	2.12707	1243.50000
57	1	103.00000	114.00195	12.18519	1.41665	990.83333
57	2	102.00195	114.03906	12.55556	1.63389	1084.50000
57	3	101.03711	114.29297	13.18519	2.06174	1584.16667
57	4	100.25781	115.03711	14.03704	1.19100	800.83333
57	5	99.82227	115.96484	15.00000	0.98794	755.83333
57	6	99.51172	116.74414	16.00000	2.52538	1251.50000
57	7	99.82227	117.21484	17.00000	2.45427	1352.83333
57	8	100.25586	117.74609	18.00000	2.37780	1052.66667
57	9	101.00000	118.00000	19.00000	2.11830	909.33333
57	10	101.74609	118.25000	20.00000	2.16569	1058.33333
57	11	102.21680	118.70898	21.00000	2.23666	1271.66667
57	12	102.78320	118.71094	21.96296	2.57597	1269.00000
57	13	103.25586	118.29102	22.77778	2.18013	1061.50000
57	14	104.03711	118.32812	23.29630	1.82840	807.50000
57	15	105.00195	119.00195	23.40741	1.43183	887.66667
57	16	106.00000	119.70703	23.18518	0.58586	873.33333
57	17	106.99805	119.92188	22.77778	0.80015	1058.50000
57	18	107.96289	119.70508	22.44444	1.43385	2171.00000
57	19	108.74414	118.96094	22.33333	2.34040	2230.66667
57	20	109.21680	118.00000	22.59259	2.47876	1592.50000
57	21	109.78125	117.03906	23.18518	2.51383	1487.83333
57	22	110.21680	116.29102	24.03704	2.45070	1513.66667
57	23	110.74609	116.00000	25.00000	2.71664	1886.66667
57	24	111.00195	115.70898	26.00000	3.17120	1965.66667
57	25	111.28906	114.96094	27.00000	2.86016	1210.66667
57	26	112.00000	114.00000	28.00000	0.34187	353.50000
58	0	53.00000	124.00000	12.00000	0.98474	744.66667
58	1	52.74609	125.00000	12.33333	1.53086	952.83333
58	2	52.21680	126.00000	12.66667	1.40413	785.16667
58	3	51.78320	127.00000	13.00000	2.10895	959.33333
58	4	51.25781	128.00000	13.33333	2.43412	1121.16667
58	5	51.07617	129.00000	13.62963	2.90199	1338.83333
58	6	51.29297	130.00000	13.85185	2.12047	1384.66667
58	7	52.00000	131.00000	14.00000	2.19514	1368.50000
59	0	107.00000	20.00000	13.00000	2.12348	1540.00000
59	1	107.03906	21.00000	13.51852	2.00647	1621.50000
59	2	107.28906	22.00000	14.14815	1.99725	1918.83333
59	3	107.96094	23.00000	14.85185	2.16373	1914.33333
59	4	108.41602	24.00000	15.48148	3.04108	2524.83333
59	5	107.92188	25.00000	16.00000	2.63109	2193.66667
59	6	106.99479	26.00000	16.54321	1.10442	811.83333
59	7	105.97396	27.00000	17.30864	1.59746	1335.50000
59	8	104.80598	28.00000	18.38272	1.57991	1312.83333
59	9	103.33334	29.00000	19.66667	3.28131	2953.50000
60	0	67.00000	90.00000	12.00000	2.05444	1784.50000
60	1	67.71094	88.28906	13.51852	2.44105	1637.50000
60	2	68.00000	87.00000	15.00000	2.10303	1199.83333
61	0	94.00000	97.00000	13.00000	2.58456	1534.66667
61	1	94.09635	98.09635	13.64198	2.67395	1541.33333
61	2	94.33334	99.33334	14.33333	2.96919	1655.33333
62	0	199.00000	106.00000	13.00000	2.31937	1628.16667
62	1	197.90364	107.19271	13.64198	1.03808	800.00000
62	2	196.66667	108.66666	14.33333	1.80496	1378.66667
63	0	199.00000	106.00000	13.00000	2.31937	1628.16667
63	1	199.66992	106.74805	14.00000	2.38199	1905.16667
63	2	199.66992	107.25195	15.00000	1.43783	1347.50000
63	3	199.00000	108.00000	16.00000	0.48123	872.50000
64	0	80.33334	109.33334	12.66667	2.86587	1301.50000
64	1	79.80598	108.03450	13.60494	1.34853	899.00000
64	2	78.97396	106.54740	14.31605	1.14559	996.00000
64	3	78.00000	104.40000	14.80000	1.37591	958.16667
65	0	116.00000	115.00000	13.00000	3.24226	1776.83333
65	1	116.00000	115.29102	14.00000	2.71311	1601.83333
65	2	116.00000	116.03906	15.00000	2.66855	1582.16667
65	3	116.00000	117.00000	16.00000	2.83009	1505.33333
66	0	131.00000	123.00000	13.00000	3.18160	1798.50000
66	1	131.29102	123.28906	14.00000	2.69194	1393.83333
66	2	132.03906	124.00000	15.00000	2.47990	1290.16667
66	3	133.00000	124.71094	16.00000	2.24021	899.83333
66	4	133.96094	124.99805	17.00000	2.09798	810.83333
66	5	134.70703	125.25391	18.00000	2.60797	1192.00000
66	6	134.96094	125.78516	19.00000	2.36809	1332.50000
66	7	134.99805	126.25586	20.00000	2.23758	1021.50000
66	8	135.00195	127.03711	21.00000	2.22496	1124.33333
66	9	135.03906	128.00195	22.00000	2.01601	914.66667
66	10	135.29102	129.00000	23.00000	1.73405	661.50000
66	11	136.00000	130.00000	24.00000	1.66256	646.50000
67	0	38.00000	131.00000	13.00000	3.04982	1714.16667
67	1	38.74805	130.03711	13.96296	2.86886	1872.16667
