line_id	point_id	x	y	z	width_(um)	pixel_intensity
29	14	15.80481	16.17439	2.17679	0.37602	2052.16667
29	15	15.75903	16.25293	2.32895	0.28053	1576.50000
29	16	15.62620	16.39963	2.49006	0.35147	1822.33333
29	17	15.41833	16.57833	2.65833	0.46287	2176.33333
30	0	14.88667	15.70833	1.69167	0.21805	1200.50000
30	1	14.91555	15.92187	1.75790	0.32991	1381.33333
30	2	14.89601	16.09122	1.81160	0.36707	1512.66667
30	3	14.82106	16.23981	1.84562	0.39582	2311.33333
30	4	14.75271	16.38481	1.87426	0.38360	1996.50000
30	5	14.63584	16.52622	1.90648	0.29934	1300.66667
30	6	14.47158	16.64687	1.96019	0.14574	1038.66667
30	7	14.25833	16.72333	2.03000	0.38051	1363.50000
31	0	10.39167	16.33667	1.64333	0.25745	1775.33333
31	1	10.52336	16.51594	1.82951	0.20966	1463.83333
31	2	10.54035	16.67311	1.98525	0.42758	2364.50000
31	3	10.47077	16.81991	2.09086	0.49750	2343.00000
31	4	10.40318	16.96500	2.14815	0.44218	2235.16667
31	5	10.29500	17.11000	2.16963	0.39012	1803.33333
31	6	10.18682	17.25500	2.16963	0.30644	1673.50000
31	7	10.11885	17.40000	2.15889	0.29463	1703.83333
31	8	10.04238	17.54472	2.14815	0.35552	1652.83333
31	9	10.01576	17.68462	2.16426	0.41324	1981.50000
31	10	10.04210	17.79818	2.22333	0.34464	2128.66667
31	11	10.11290	17.87182	2.33074	0.32567	1932.33333
31	12	10.13896	17.98538	2.46500	0.37072	1844.83333
31	13	10.10752	18.12528	2.61000	0.36502	1489.50000
31	14	10.00500	18.27000	2.75500	0.40098	1474.33333
32	0	9.28000	10.73000	1.88500	0.19240	1245.16667
32	1	9.41962	10.87500	2.00315	0.07037	1417.33333
32	2	9.53290	11.02000	2.08907	0.34436	2147.66667
32	3	9.60158	11.16528	2.12398	0.49498	2439.16667
32	4	9.68640	11.31566	2.10250	0.37652	2069.83333
32	5	9.77291	11.49720	2.04074	0.26758	1835.16667
32	6	9.93250	11.74500	1.95750	0.19004	1165.16667
33	0	9.28000	10.73000	1.88500	0.19240	1245.16667
33	1	9.31653	10.58500	1.96019	0.19329	971.66667
33	2	9.38881	10.44000	2.06222	0.09994	1171.83333
33	3	9.43208	10.29500	2.20722	0.30227	1456.50000
33	4	9.51755	10.15000	2.39519	0.37270	1793.66667
33	5	9.74400	10.00500	2.61000	0.29957	1734.50000
34	0	9.13500	15.22500	1.88500	0.36271	2126.33333
34	1	9.28000	15.22500	2.03000	0.45629	2187.50000
34	2	9.42500	15.22500	2.17500	0.31010	1382.00000
34	3	9.57000	15.22500	2.32000	0.07345	581.83333
35	0	24.65000	16.53000	1.88500	0.16454	687.66667
35	1	24.79500	16.53028	2.00315	0.25663	920.66667
35	2	24.94000	16.53510	2.09981	0.35210	862.00000
35	3	25.08500	16.56144	2.16963	0.30186	961.00000
35	4	25.23000	16.60137	2.22333	0.29939	1057.33333
35	5	25.37500	16.56115	2.26093	0.26137	577.16667
35	6	25.52000	16.52972	2.27704	0.12653	475.83333
35	7	25.66500	16.49347	2.26093	0.25871	468.50000
35	8	25.81000	16.42182	2.22870	0.30330	1100.00000
35	9	25.95500	16.39038	2.19648	0.33056	1308.16667
35	10	26.10000	16.38500	2.18037	0.37784	1326.33333
35	11	26.24519	16.37924	2.17142	0.36787	1356.50000
35	12	26.39378	16.34063	2.15710	0.26558	1408.50000
35	13	26.56313	16.22027	2.12488	0.16052	1419.50000
35	14	26.77667	16.04667	2.07833	0.24438	1707.33333
36	0	9.93250	11.74500	1.95750	0.19004	1165.16667
36	1	10.04521	11.99309	2.14009	0.31225	1322.16667
36	2	10.00500	12.18000	2.32000	0.38365	1296.50000
37	0	11.89000	15.37000	2.03000	0.24469	690.16667
37	1	11.89000	15.51500	2.03000	0.32081	1003.66667
37	2	11.89000	15.66000	2.03000	0.23708	883.50000
37	3	11.89000	15.80500	2.03000	0.18796	433.00000
38	0	28.10100	15.66000	2.16050	0.08756	1852.33333
38	1	27.77096	15.66028	2.02785	0.24200	1843.83333
38	2	27.56020	15.66538	1.93602	0.34238	2354.66667
38	3	27.40551	15.69682	1.89520	0.35725	2264.00000
38	4	27.25990	15.76866	1.89216	0.38611	1929.16667
38	5	27.11311	15.80906	1.92080	0.39158	1904.66667
38	6	26.95593	15.87505	1.98525	0.35758	1629.33333
38	7	26.77667	16.04667	2.07833	0.24438	1707.33333
39	0	14.25833	16.72333	2.03000	0.38051	1363.50000
39	1	14.06500	16.53000	2.10519	0.15601	1467.33333
39	2	13.87167	16.33667	2.17500	0.33182	1822.00000
40	0	14.25833	16.72333	2.03000	0.38051	1363.50000
40	1	14.21868	16.93687	2.09981	0.39268	1741.16667
40	2	14.17507	17.10622	2.14815	0.43253	1709.00000
40	3	14.10163	17.25481	2.16963	0.36664	2249.83333
40	4	14.06500	17.40000	2.17500	0.35699	1679.50000
41	0	10.58500	10.29500	2.17500	0.31644	1760.16667
41	1	10.62182	10.15000	2.29852	0.33637	1402.66667
41	2	10.69885	10.00500	2.41130	0.38636	1497.66667
41	3	10.76682	9.86000	2.51333	0.31430	1224.50000
41	4	10.87500	9.71500	2.61000	0.17100	674.66667
42	0	9.93250	11.74500	1.95750	0.19004	1165.16667
42	1	10.18413	11.60000	2.13741	0.11578	1604.33333
42	2	10.24402	11.45500	2.30657	0.25646	1561.83333
42	3	10.18611	11.31000	2.46231	0.28366	1594.83333
42	4	10.15538	11.16500	2.61000	0.31513	1542.83333
42	5	10.15000	11.02000	2.75500	0.23741	1131.83333
43	0	9.86000	13.19500	2.17500	0.24164	729.16667
43	1	9.96818	13.34000	2.22333	0.28270	979.00000
43	2	10.03615	13.48500	2.26630	0.35223	1145.83333
43	3	10.11318	13.63000	2.29852	0.41299	1483.00000
43	4	10.15000	13.77500	2.32000	0.33167	1283.83333
44	0	9.86000	13.19500	2.17500	0.24164	729.16667
44	1	9.71500	13.09191	2.32000	0.21513	823.83333
44	2	9.57000	13.05000	2.46500	0.37765	1429.66667
45	0	28.56500	15.22500	2.17500	0.41689	2542.66667
45	1	28.36970	15.41191	2.16802	0.41206	2398.33333
45	2	28.10100	15.66000	2.16050	0.08756	1852.33333
46	0	14.06500	15.80500	2.17500	0.36341	1551.00000
46	1	14.05745	15.95378	2.17500	0.33534	1582.50000
46	2	14.00874	16.12313	2.17500	0.30801	1376.00000
46	3	13.87167	16.33667	2.17500	0.33182	1822.00000
47	0	28.10100	15.66000	2.16050	0.08756	1852.33333
47	1	27.87376	15.90752	2.23730	0.23916	1588.50000
47	2	27.69953	16.08367	2.29046	0.36879	1963.00000
47	3	27.55023	16.19724	2.31409	0.17886	1223.16667
47	4	27.40500	16.23434	2.32000	0.20911	1316.33333
47	5	27.25990	16.23934	2.31105	0.34023	1827.33333
47	6	27.11311	16.23245	2.27525	0.38087	2373.16667
47	7	26.95593	16.18374	2.19469	0.34252	2286.16667
47	8	26.77667	16.04667	2.07833	0.24438	1707.33333
48	0	13.87167	16.33667	2.17500	0.33182	1822.00000
48	1	13.66351	16.26785	2.32000	0.24446	964.00000
48	2	13.52588	16.23811	2.45963	0.28073	1590.16667
48	3	13.45404	16.19771	2.58315	0.32315	1975.00000
48	4	13.37682	16.08934	2.67981	0.31274	1751.00000
48	5	13.34000	15.95000	2.75500	0.20035	864.00000
49	0	12.32500	18.41500	2.17500	0.32317	1405.83333
49	1	12.36720	18.42038	2.29852	0.35474	1390.00000
49	2	12.47566	18.45210	2.40056	0.39032	1423.33333
49	3	12.61528	18.52856	2.47037	0.36296	1412.16667
49	4	12.76000	18.59144	2.49722	0.30712	1225.50000
49	5	12.90500	18.66790	2.49722	0.33575	1353.50000
49	6	13.05000	18.69962	2.48111	0.35892	1734.00000
49	7	13.19500	18.70472	2.47037	0.38420	1997.00000
49	8	13.34000	18.70500	2.46500	0.40868	2363.50000
50	0	23.34500	3.33500	2.32000	0.40424	1650.00000
50	1	23.38691	3.48000	2.46500	0.41307	1461.83333
50	2	23.49000	3.62500	2.61000	0.35414	1127.83333
51	0	28.10100	15.66000	2.16050	0.08756	1852.33333
51	1	28.36936	15.66000	2.37693	0.29035	1762.16667
51	2	28.55820	15.66000	2.55898	0.32712	1841.50000
51	3	28.70966	15.65972	2.69002	0.27349	1493.33333
51	4	28.85500	15.65462	2.78722	0.30752	1738.33333
51	5	29.00000	15.62318	2.85704	0.43917	2161.83333
51	6	29.14500	15.55153	2.91074	0.43792	3010.16667
51	7	29.29000	15.51500	2.93222	0.40310	2786.66667
51	8	29.43500	15.47818	2.93222	0.34279	1911.66667
51	9	29.57972	15.40115	2.91611	0.28000	1793.83333
51	10	29.71934	15.33290	2.90537	0.38364	2517.00000
51	11	29.82780	15.21962	2.90000	0.56863	3338.83333
51	12	29.87000	15.08000	2.90000	0.46434	2658.16667
52	0	33.64000	8.41000	2.46500	0.28782	907.00000
52	1	33.64000	8.26500	2.49185	0.34988	1487.83333
52	2	33.64000	8.12000	2.54019	0.27093	777.16667
52	3	33.64000	7.97500	2.61000	0.04816	186.66667
53	0	7.10500	16.67500	2.46500	0.30012	1328.50000
53	1	7.25000	16.57248	2.48648	0.30508	1165.66667
53	2	7.39500	16.54076	2.49185	0.32056	913.66667
53	3	7.54000	16.56200	2.48648	0.25248	976.33333
53	4	7.68500	16.60703	2.49185	0.26557	1401.00000
53	5	7.83000	16.60392	2.52407	0.32470	1564.66667
53	6	7.97472	16.68576	2.58315	0.27023	971.00000
53	7	8.11405	16.82057	2.66907	0.28313	871.50000
53	8	8.21686	16.96472	2.77648	0.39319	1178.16667
53	9	8.21667	17.10443	2.90358	0.34625	1390.50000
53	10	8.11028	17.21441	3.03605	0.30245	1856.50000
53	11	7.94659	17.26340	3.16494	0.29445	1528.16667
53	12	7.73333	17.30333	3.28667	0.22029	1145.50000
54	0	15.22500	16.96500	2.46500	0.38198	1748.50000
54	1	15.38397	17.13794	2.61000	0.07734	934.00000
54	2	15.56333	17.35167	2.75500	0.27020	1420.00000
55	0	15.22500	16.96500	2.46500	0.38198	1748.50000
55	1	15.08028	17.00720	2.46500	0.33737	1462.50000
55	2	14.94066	17.11566	2.46500	0.33764	1128.83333
55	3	14.83220	17.25528	2.46500	0.28168	1109.66667
55	4	14.79000	17.40000	2.46500	0.16583	748.66667
56	0	15.22500	16.96500	2.46500	0.38198	1748.50000
56	1	15.34206	16.79206	2.56346	0.41483	2046.66667
56	2	15.41833	16.57833	2.65833	0.46287	2176.33333
57	0	12.76000	17.11000	2.46500	0.07619	584.50000
57	1	12.76000	17.25500	2.46500	0.27532	902.33333
57	2	12.76000	17.40000	2.46500	0.30740	921.50000
57	3	12.76000	17.54500	2.46500	0.22665	744.16667
58	0	10.73000	18.70500	2.46500	0.30953	1175.33333
58	1	10.58500	18.74153	2.46500	0.31777	1226.66667
58	2	10.44000	18.81347	2.46500	0.27214	1024.66667
58	3	10.29528	18.85028	2.46500	0.23335	1126.33333
58	4	10.15566	18.89220	2.46500	0.20013	1243.50000
58	5	10.04748	19.00066	2.46500	0.32005	1510.00000
58	6	10.01066	19.14028	2.46500	0.29306	1227.33333
58	7	10.00500	19.28500	2.46500	0.15609	694.50000
59	0	29.58000	6.81500	2.75500	0.15525	954.83333
59	1	29.58755	6.66622	2.83914	0.29956	2048.50000
59	2	29.63626	6.49687	2.95191	0.37769	3067.00000
59	3	29.77333	6.28333	3.09333	0.40420	3306.83333
60	0	9.74400	10.00500	2.61000	0.29957	1734.50000
60	1	9.97124	9.89682	2.75500	0.36070	1836.16667
60	2	10.14547	9.82885	2.90000	0.36137	1570.83333
60	3	10.29477	9.75210	3.04500	0.29408	836.16667
60	4	10.44000	9.72038	3.19000	0.28550	792.50000
60	5	10.58500	9.71500	3.33500	0.25997	819.50000
61	0	9.74400	10.00500	2.61000	0.29957	1734.50000
61	1	9.78455	10.25309	2.83019	0.48882	2075.66667
61	2	9.71500	10.44000	3.04500	0.40623	1603.66667
62	0	8.99000	14.06500	2.75500	0.28832	975.50000
62	1	8.85066	14.21000	2.75500	0.37534	1188.83333
62	2	8.74220	14.35500	2.75500	0.33958	1017.33333
62	3	8.70000	14.50000	2.75500	0.24297	865.66667
63	0	10.73000	14.21000	2.75500	0.30858	933.33333
63	1	10.62153	14.06500	2.85167	0.36219	996.00000
63	2	10.54818	13.92028	2.95370	0.38281	984.50000
63	3	10.43490	13.78066	3.06648	0.38191	1242.16667
63	4	10.30010	13.67248	3.19537	0.39689	1394.83333
63	5	10.18710	13.63566	3.33500	0.35695	1329.16667
63	6	10.11885	13.63057	3.48000	0.29820	1089.50000
63	7	10.04182	13.63566	3.61426	0.21613	1029.50000
63	8	10.00472	13.67248	3.71630	0.29811	1207.33333
63	9	9.96280	13.78066	3.75926	0.34169	1416.50000
63	10	9.85434	13.92028	3.73778	0.30319	1165.83333
63	11	9.71472	14.06500	3.66796	0.30358	1339.66667
63	12	9.57028	14.21000	3.57667	0.35968	1564.50000
63	13	9.42979	14.35480	3.49074	0.30231	1341.00000
63	14	9.30492	14.49604	3.43704	0.25454	1067.66667
63	15	9.15485	14.61546	3.43704	0.24681	1140.16667
63	16	8.83050	14.68850	3.48000	0.27670	1426.50000
64	0	11.89000	14.79000	2.75500	0.27416	875.66667
64	1	11.89000	14.79000	2.90000	0.29231	976.33333
64	2	11.89000	14.79000	3.04500	0.21296	965.00000
64	3	11.89000	14.79000	3.19000	0.01180	810.83333
65	0	15.41833	16.57833	2.65833	0.46287	2176.33333
65	1	15.27588	16.40445	2.84988	0.44336	1918.50000
65	2	15.19574	16.27899	3.02710	0.38181	1483.66667
65	3	15.11757	16.20904	3.19000	0.29786	1222.83333
65	4	15.09293	16.13399	3.35290	0.19332	872.66667
65	5	15.13655	16.11445	3.53012	0.17971	822.66667
65	6	15.27333	16.14333	3.72167	0.19761	1127.50000
66	0	5.29250	17.18250	2.68250	0.41489	1668.16667
66	1	5.14169	17.27497	2.90000	0.23299	1607.16667
66	2	5.10881	17.39439	3.13683	0.15076	1188.83333
66	3	5.16200	17.51600	3.39300	0.33149	1449.83333
67	0	5.29250	17.18250	2.68250	0.41489	1668.16667
67	1	5.38072	17.02263	2.85704	0.18522	1641.33333
67	2	5.47602	16.93102	3.00472	0.17913	1255.83333
67	3	5.54667	16.81476	3.11213	0.31822	1546.50000
67	4	5.65500	16.67500	3.19000	0.43960	1853.50000
68	0	5.29250	17.18250	2.68250	0.41489	1668.16667
68	1	5.10148	16.98610	2.73889	0.33928	1859.33333
68	2	4.96965	16.82283	2.77380	0.32693	1966.83333
68	3	4.89333	16.67514	2.79528	0.32318	1690.66667
68	4	4.77962	16.53000	2.83556	0.31300	1829.33333
68	5	4.64000	16.38500	2.90000	0.33702	1897.00000
69	0	15.56333	17.35167	2.75500	0.27020	1420.00000
69	1	15.38397	17.48911	2.75500	0.33988	1147.50000
69	2	15.22500	17.54500	2.75500	0.29107	1033.00000
70	0	15.56333	17.35167	2.75500	0.27020	1420.00000
70	1	15.77687	17.39132	2.68519	0.24906	899.66667
70	2	15.94622	17.43493	2.63148	0.25857	977.83333
70	3	16.09481	17.50781	2.59389	0.33490	1348.83333
70	4	16.24000	17.53395	2.55093	0.47158	1806.50000
70	5	16.38500	17.50224	2.49185	0.53182	2296.50000
70	6	16.53000	17.39434	2.40593	0.40896	1635.83333
70	7	16.67500	17.25500	2.30389	0.31710	1001.66667
70	8	16.82000	17.11538	2.19648	0.37074	1257.33333
70	9	16.96500	17.00210	2.10519	0.39756	1306.83333
70	10	17.11000	16.93413	2.04074	0.34742	1180.66667
70	11	17.25500	16.86276	2.00315	0.32012	966.83333
70	12	17.39972	16.86786	1.99778	0.22010	963.00000
70	13	17.53962	16.97095	2.02463	0.28045	1007.83333
70	14	17.65290	17.11028	2.09444	0.26430	970.66667
70	15	17.72144	17.25500	2.19111	0.38368	1216.16667
70	16	17.80356	17.40000	2.30389	0.35183	1407.50000
70	17	17.87182	17.54500	2.41130	0.33910	1467.83333
70	18	17.98000	17.68972	2.51870	0.31527	1239.66667
70	19	18.08818	17.82962	2.63148	0.32251	1338.00000
70	20	18.15587	17.94318	2.75500	0.42531	1958.50000
70	21	18.22724	18.01653	2.87852	0.40332	1552.66667
70	22	18.22214	18.12472	2.99130	0.42501	1554.50000
70	23	18.11905	18.22809	3.09333	0.48318	1835.33333
70	24	17.98000	18.27000	3.19000	0.32965	1225.83333
71	0	10.00500	18.27000	2.75500	0.40098	1474.33333
71	1	9.86000	18.40962	2.75500	0.35828	1331.00000
71	2	9.71500	18.52290	2.74963	0.35695	1388.33333
71	3	9.57000	18.59144	2.73889	0.35736	1414.83333
71	4	9.42500	18.67356	2.72278	0.38127	1623.33333
71	5	9.28000	18.74182	2.72278	0.39991	1844.50000
71	6	9.13500	18.84972	2.74426	0.41763	1997.83333
71	7	8.99000	18.95309	2.79259	0.40410	1693.83333
71	8	8.84500	18.99500	2.84093	0.40579	1336.50000
71	9	8.70000	19.03720	2.88389	0.36979	1135.50000
71	10	8.55500	19.14566	2.92148	0.34252	1186.16667
71	11	8.41000	19.28528	2.97519	0.31991	1280.00000
71	12	8.26500	19.43000	3.04500	0.47099	1838.33333
72	0	10.00500	18.27000	2.75500	0.40098	1474.33333
72	1	10.10809	18.27000	2.90000	0.38529	1387.00000
72	2	10.15000	18.27000	3.04500	0.29090	1084.83333
73	0	7.54000	18.70500	2.75500	0.25558	742.83333
