line_id	point_id	x	y	z	width_(um)	pixel_intensity
13	5	80.03711	105.95898	9.00000	2.51009	1615.83333
13	6	79.96680	105.00000	10.00000	2.34944	1608.33333
13	7	79.78320	104.03711	11.00000	2.79199	1555.16667
13	8	79.50781	103.25391	12.00000	2.54140	1326.16667
13	9	79.78516	102.74609	13.00000	2.07769	1211.50000
13	10	80.00391	101.96484	14.00000	2.18754	1048.00000
13	11	80.28906	101.03516	15.00000	1.38240	921.83333
13	12	80.99740	100.25651	16.02469	1.08556	880.66667
13	13	81.65690	99.79818	17.12346	2.00118	867.50000
13	14	81.57292	99.35091	18.34568	2.24077	915.33333
13	15	80.66666	99.33334	19.66667	2.25378	1198.33333
14	0	81.00000	56.00000	6.00000	3.38111	1776.66667
14	1	80.00000	55.99805	5.55556	3.42872	1658.83333
14	2	79.00000	55.96289	5.37037	2.05864	1000.00000
14	3	78.00195	55.74609	5.59259	1.03650	629.16667
14	4	77.03906	55.25391	6.18519	0.96570	575.00000
14	5	76.29102	55.03711	7.03704	2.40450	1279.50000
14	6	76.00000	55.00000	8.00000	2.97758	1454.00000
15	0	222.00000	57.00000	7.00000	1.58480	271.50000
15	1	222.00000	58.00000	7.00000	1.57282	659.50000
15	2	222.00000	59.00000	7.00000	1.59709	711.00000
15	3	222.00000	60.00000	7.00000	1.58054	204.83333
16	0	86.00000	75.00000	7.00000	2.44515	1389.16667
16	1	85.00000	76.00000	8.00000	2.94943	1575.33333
16	2	84.00000	77.00000	9.00000	2.21785	1471.66667
16	3	83.00000	78.00000	10.00000	1.45403	1098.16667
17	0	200.00000	95.00000	7.00000	3.37102	1965.50000
17	1	201.00000	95.00000	7.51852	3.19039	1618.66667
17	2	202.00000	95.00000	8.00000	2.73626	1563.16667
17	3	203.00000	95.00000	8.48148	2.76206	1552.33333
17	4	204.00000	95.00000	9.00000	2.56222	1338.00000
18	0	63.00000	123.00000	7.00000	2.29420	1695.83333
18	1	63.29102	122.00195	7.48148	2.53563	2487.33333
18	2	64.03906	121.03711	8.03704	2.41711	1655.66667
18	3	65.00195	120.25391	8.66667	1.72734	1019.16667
18	4	66.00000	119.74805	9.37037	2.03212	1067.66667
18	5	67.00065	118.99935	10.09877	2.55889	1941.66667
18	6	68.01302	118.23893	10.79012	1.97606	2442.00000
18	7	69.09700	117.65105	11.30864	2.11890	2154.00000
18	8	70.33334	116.66666	11.66667	2.44176	1707.33333
19	0	112.00000	24.00000	8.00000	0.22760	666.66667
19	1	112.00000	24.70898	9.00000	2.34054	1631.00000
19	2	112.00000	24.96094	10.00000	2.74516	2102.16667
19	3	112.00195	24.99609	11.00000	2.47514	2117.83333
19	4	112.03906	24.96289	12.00000	2.55105	2021.00000
19	5	112.29102	24.74609	13.00000	2.69076	2080.66667
19	6	113.00000	24.25391	14.00000	2.67560	2303.00000
19	7	113.71094	24.03711	15.00000	2.73543	1704.16667
19	8	114.00000	24.00000	16.00000	2.09754	1292.00000
20	0	142.00000	27.00000	8.00000	1.86553	670.50000
20	1	142.00000	28.00000	8.00000	2.93307	970.66667
20	2	142.00000	29.00000	8.00000	2.39051	978.00000
20	3	142.00000	30.00000	8.00000	1.46596	560.50000
21	0	157.00000	31.00000	8.00000	2.52519	1385.00000
21	1	156.00000	30.25391	8.48148	2.94732	1544.33333
21	2	155.00000	29.78320	8.81481	2.12687	1181.00000
21	3	154.00195	29.21680	8.96296	1.41690	602.33333
21	4	153.03906	28.74414	9.00000	1.95496	853.50000
21	5	152.29102	27.96289	9.00000	2.89959	1500.16667
21	6	152.00000	27.00000	9.00000	2.39075	1053.00000
22	0	76.00000	120.00000	8.00000	3.16892	2206.16667
22	1	76.29102	120.74805	9.00000	2.73769	1979.66667
22	2	77.03906	121.25195	10.00000	2.51689	1575.33333
22	3	78.00000	122.00000	11.00000	2.55295	1353.33333
23	0	61.00000	81.00000	9.00000	2.21902	1205.16667
23	1	61.49349	82.00065	9.20988	2.43137	1393.16667
23	2	61.45573	83.01302	9.67901	2.23631	1002.33333
23	3	61.68620	84.09700	10.53086	1.26240	1262.00000
23	4	61.66667	85.33334	11.66667	2.17095	1388.00000
24	0	85.00000	84.00000	9.00000	1.13674	991.00000
24	1	85.71094	84.29102	9.85185	1.20173	722.33333
24	2	85.99805	85.03906	10.62963	1.93152	945.50000
24	3	86.25391	86.00195	11.37037	2.18533	1039.83333
24	4	86.78320	86.99805	12.14815	1.39805	471.66667
24	5	87.21680	87.96289	13.03704	1.67091	693.00000
24	6	87.74414	88.74609	14.00000	2.47102	1058.83333
24	7	87.96289	89.25195	15.00000	2.84433	1263.00000
24	8	88.00000	90.00000	16.00000	2.06183	1139.83333
25	0	85.00000	84.00000	9.00000	1.13674	991.00000
25	1	84.29102	83.00000	9.00000	1.08146	1002.00000
25	2	84.03906	82.00000	9.00000	1.88684	1045.00000
25	3	84.00000	81.00000	9.03704	2.40552	1172.33333
25	4	83.96094	80.00000	9.18519	2.91417	1335.66667
25	5	83.70898	79.00000	9.51852	2.79276	1132.00000
25	6	83.00000	78.00000	10.00000	1.45403	1098.16667
26	0	68.00000	114.00000	9.00000	2.31785	1052.16667
26	1	69.09635	115.19271	10.32099	1.75613	1328.16667
26	2	70.33334	116.66666	11.66667	2.44176	1707.33333
27	0	179.00000	114.00000	9.00000	0.44687	569.33333
27	1	178.99805	115.00000	9.18519	2.05550	851.50000
27	2	178.96094	116.00000	9.55556	1.98868	683.83333
27	3	178.70898	117.00000	10.18519	1.39353	541.50000
27	4	178.00000	118.00000	11.00000	1.52731	622.83333
28	0	123.00000	118.00000	9.00000	2.05911	1085.83333
28	1	122.00000	118.70703	9.48148	2.93468	1421.33333
28	2	121.00000	118.92188	9.81481	2.60450	1158.00000
28	3	120.00000	118.70508	10.00000	2.12076	1060.50000
28	4	119.00000	117.96094	10.18519	2.16831	1337.00000
28	5	118.00195	116.99805	10.55556	1.80416	999.83333
28	6	117.03906	116.00391	11.18519	2.02712	1104.83333
28	7	116.29297	115.07617	12.03704	2.73970	1955.33333
28	8	116.03906	114.54883	13.00000	3.00565	1703.33333
28	9	116.00195	114.82422	14.00000	2.34391	1444.00000
28	10	116.00000	115.25781	15.00000	2.18355	1296.83333
28	11	116.00000	116.03711	16.00000	2.36795	1351.66667
28	12	116.00000	117.00000	17.00000	2.13224	1012.66667
29	0	83.00000	78.00000	10.00000	1.45403	1098.16667
29	1	82.25391	77.96289	11.00000	0.67277	981.66667
29	2	81.78516	77.74414	12.00000	1.67809	1052.16667
29	3	81.25586	77.21484	13.00000	2.07725	1455.33333
29	4	81.03711	76.74609	14.00000	2.71484	2255.66667
29	5	81.00000	76.00000	15.00000	2.94654	2688.66667
30	0	69.00000	83.00000	10.00000	2.14901	1480.00000
30	1	69.00000	82.00000	10.22222	2.71106	1906.33333
30	2	68.99805	81.00000	10.44444	2.76816	1933.16667
30	3	68.96094	80.00000	10.77778	2.06040	1532.50000
30	4	68.70898	79.00000	11.29630	1.44628	1420.16667
30	5	68.00000	78.00000	12.00000	2.55639	1637.50000
31	0	69.00000	107.00000	10.00000	3.00478	1544.83333
31	1	68.00000	106.29102	10.48148	2.44202	1502.00000
31	2	67.00000	106.03906	10.81481	1.66640	966.16667
31	3	66.00000	106.00195	10.96296	0.87695	739.66667
31	4	65.00000	106.00000	11.00000	2.18420	1321.83333
31	5	64.00000	106.00000	11.00000	3.13895	2203.00000
32	0	109.00000	110.00000	10.00000	0.16855	1504.16667
32	1	109.42188	110.67188	9.37037	1.50177	1450.66667
32	2	109.00000	110.70703	9.11111	1.78400	1450.66667
32	3	108.57812	110.25000	9.37037	1.34974	1405.66667
32	4	109.00000	110.00000	10.00000	0.16855	1504.16667
33	0	109.00000	110.00000	10.00000	0.16855	1504.16667
33	1	107.90365	109.38541	11.32099	2.67187	1821.50000
33	2	106.66666	109.33334	12.66667	2.52164	2036.83333
34	0	197.00000	104.00000	11.00000	3.11517	2592.00000
34	1	198.00000	105.03472	11.88889	2.41381	2033.33333
34	2	199.00000	106.25868	13.22222	1.50556	1658.83333
34	3	200.00000	107.88889	15.00000	0.40769	1416.16667
35	0	191.00000	111.00000	11.00000	0.88390	287.16667
35	1	192.00000	110.74609	11.62963	0.94744	270.50000
35	2	193.00000	110.21680	12.18519	1.42112	209.66667
35	3	194.00000	109.78125	12.62963	2.05548	281.50000
35	4	195.00391	109.21854	13.03704	2.44136	1343.33333
35	5	196.07812	108.77886	13.51852	2.22847	1400.50000
35	6	197.58203	108.22157	14.18519	1.36980	1426.66667
35	7	200.00000	107.88889	15.00000	0.40769	1416.16667
36	0	78.00000	122.00000	11.00000	2.55295	1353.33333
36	1	79.00000	122.70898	11.00000	1.81286	1108.50000
36	2	80.00000	122.96094	11.00000	1.93506	1382.50000
36	3	81.00000	123.00000	11.00000	2.74077	1832.50000
37	0	78.00000	122.00000	11.00000	2.55295	1353.33333
37	1	77.19271	120.80729	12.32099	1.87309	1529.33333
37	2	76.66666	119.33334	13.66667	2.60040	1384.16667
38	0	59.00000	123.00000	11.00000	2.43176	1450.16667
38	1	58.70898	124.00000	11.18519	1.84621	1262.16667
38	2	57.96094	125.00000	11.51852	2.12243	815.66667
38	3	56.99805	126.00000	12.00000	2.07905	847.33333
38	4	56.00000	127.00000	12.51852	2.45751	925.83333
38	5	55.00000	128.00000	12.96296	2.25091	1038.83333
38	6	54.00000	128.99805	13.29630	2.35380	907.00000
38	7	53.00000	129.96289	13.51852	2.32922	986.50000
38	8	52.00000	130.74609	13.62963	2.44802	1001.33333
38	9	51.00000	131.25391	13.70370	2.61770	1341.33333
38	10	50.00000	132.03516	13.77778	3.26629	2037.16667
38	11	49.00000	132.96289	13.92593	3.14268	2121.83333
38	12	48.00000	133.70898	14.11111	3.14583	1736.83333
38	13	47.00000	133.99805	14.37037	2.33529	1271.00000
38	14	46.00000	134.25195	14.62963	1.43268	751.83333
38	15	45.00000	134.74805	14.85185	1.14949	566.33333
38	16	44.00000	135.00000	14.96296	1.76824	725.33333
38	17	43.00000	135.25195	15.00000	2.10591	1005.66667
38	18	42.00000	135.74609	15.00000	2.81120	1432.16667
38	19	41.00000	135.96484	15.00000	2.35346	1199.50000
38	20	40.00000	136.03516	15.00000	1.64236	806.33333
38	21	39.00000	136.25391	15.00000	1.18470	736.83333
38	22	38.00000	136.74805	15.00000	2.34793	1239.66667
38	23	37.00000	137.00000	15.00000	3.24455	1584.16667
39	0	70.00000	125.00000	11.00000	2.73486	2448.66667
39	1	70.70703	126.00000	11.51852	2.49939	1763.16667
39	2	70.92188	126.99805	12.18519	2.17631	1844.83333
39	3	70.70703	127.96094	13.03704	2.53104	1461.16667
39	4	70.00000	128.70703	14.00000	2.60474	1387.33333
39	5	69.28906	128.96094	15.00000	2.10067	1123.33333
39	6	69.00000	129.00000	16.00000	1.56572	1054.00000
40	0	75.00000	71.00000	12.00000	1.70191	1031.66667
40	1	75.00000	72.00000	12.18519	2.47983	2069.16667
40	2	75.00195	73.00000	12.55556	2.88877	2078.66667
40	3	75.03467	74.00098	13.22222	2.39303	1922.50000
40	4	75.20508	75.01953	14.22222	1.65845	1395.66667
40	5	75.38428	76.14551	15.51852	1.31810	1396.00000
40	6	74.75000	77.50000	17.00000	2.85212	1473.16667
41	0	70.00000	76.00000	12.00000	2.03290	1425.16667
41	1	69.00000	77.00000	12.03704	2.22867	1650.33333
41	2	68.00000	78.00000	12.00000	2.55639	1637.50000
42	0	68.00000	78.00000	12.00000	2.55639	1637.50000
42	1	67.00000	78.28906	13.00000	2.54354	1950.83333
42	2	66.00000	79.00000	14.00000	2.55754	1831.83333
43	0	61.66667	85.33334	11.66667	2.17095	1388.00000
43	1	60.27213	84.80598	12.79012	1.67724	1235.50000
43	2	59.61003	83.97396	13.79012	2.54000	1557.66667
43	3	60.04036	82.99870	14.61728	2.30482	1977.16667
43	4	60.71289	82.00000	15.33333	2.73440	1853.83333
43	5	61.00000	81.00000	16.00000	2.27142	1663.00000
44	0	61.66667	85.33334	11.66667	2.17095	1388.00000
44	1	62.15495	86.80598	11.79012	2.80645	2031.33333
44	2	62.73307	87.97396	11.82716	2.61827	2036.83333
44	3	62.96224	88.99870	11.76543	2.23057	2077.00000
44	4	63.00000	90.00000	11.74074	1.96298	1830.50000
44	5	63.03711	91.00000	11.81481	1.59416	1434.00000
44	6	63.25586	92.00000	12.03704	1.06486	1282.16667
44	7	63.78516	93.00000	12.33333	0.88756	1211.83333
44	8	64.25391	94.00000	12.66667	2.02237	1372.66667
44	9	65.00000	95.00000	13.00000	2.65491	1750.83333
45	0	82.00000	92.00000	12.00000	0.93692	587.66667
45	1	81.50586	93.00000	12.62963	2.63998	1120.50000
45	2	81.53125	94.00000	13.18519	2.99739	1336.83333
45	3	81.21875	95.00000	13.62963	3.20434	1825.50000
45	4	81.03516	96.00000	14.03704	3.24498	1741.50000
45	5	81.00195	97.00000	14.48148	2.01177	1340.00000
45	6	81.00000	98.00000	15.00000	0.92137	932.83333
46	0	56.00000	115.00000	12.00000	1.06039	448.33333
46	1	55.28906	116.00000	13.00000	2.76654	1198.16667
46	2	55.00000	117.00000	14.00000	2.73577	1335.50000
47	0	104.00000	117.00000	13.25000	2.20136	1835.50000
47	1	104.70898	115.29102	12.64815	2.69980	1988.16667
47	2	104.96289	114.03906	12.26852	2.50378	2084.16667
47	3	105.03646	113.00065	12.18210	2.31662	2215.00000
47	4	105.27995	111.97396	12.30864	1.48777	2247.50000
47	5	105.94206	110.80598	12.49383	2.45194	2493.66667
47	6	106.66666	109.33334	12.66667	2.52164	2036.83333
48	0	70.33334	116.66666	11.66667	2.44176	1707.33333
48	1	71.80598	117.64714	12.64198	2.45729	1479.83333
48	2	72.97527	118.16731	13.37037	1.79287	1430.00000
48	3	74.02473	118.54167	13.74074	1.01924	995.16667
48	4	75.19402	118.60286	13.79012	1.71566	1039.33333
48	5	76.66666	119.33334	13.66667	2.60040	1384.16667
49	0	102.00000	121.00000	12.00000	0.18172	894.16667
49	1	102.00000	122.00000	12.81481	1.84086	1224.00000
49	2	102.00000	123.00000	13.44444	2.04099	988.66667
49	3	102.00000	124.00000	13.81481	2.00026	971.33333
49	4	102.00000	125.00000	14.00000	2.03384	865.66667
50	0	102.00000	121.00000	12.00000	0.18172	894.16667
50	1	102.29102	119.96094	12.67593	0.96308	1224.33333
50	2	103.03906	118.70898	13.09259	1.38408	1137.66667
50	3	104.00000	117.00000	13.25000	2.20136	1835.50000
51	0	68.00000	88.00000	13.00000	0.69466	967.66667
51	1	68.28906	89.00000	13.48148	1.31773	1208.33333
51	2	69.00000	90.00000	14.00000	1.55512	1010.00000
52	0	65.00000	95.00000	13.00000	2.65491	1750.83333
52	1	65.00000	96.00000	13.18519	2.94400	2163.66667
52	2	65.00000	97.00000	13.25926	3.09520	2328.66667
52	3	65.00000	98.00000	13.18519	2.51476	1806.16667
52	4	65.00000	99.00000	13.00000	1.61284	907.50000
53	0	65.00000	95.00000	13.00000	2.65491	1750.83333
53	1	66.00000	94.00000	12.81481	2.41838	1632.33333
53	2	66.99805	93.00000	12.77778	2.46738	1702.83333
53	3	67.96094	92.00000	12.96296	2.71572	1620.50000
53	4	68.70898	91.00000	13.40741	2.53367	1473.83333
53	5	69.00000	90.00000	14.00000	1.55512	1010.00000
54	0	106.66666	109.33334	12.66667	2.52164	2036.83333
54	1	105.19271	108.34830	13.81482	2.43582	2038.66667
54	2	104.00000	107.74609	14.87654	2.33403	1860.33333
54	3	102.80729	106.86654	15.81481	2.11695	1488.66667
54	4	101.33334	105.66666	16.66667	2.96427	2038.00000
55	0	81.33334	113.33334	13.00000	1.94731	1225.00000
55	1	80.38606	112.09700	12.55556	1.81189	1083.66667
55	2	80.01498	111.01302	12.37037	2.16871	1414.33333
55	3	79.74674	110.00065	12.59259	2.35818	1348.16667
55	4	79.21484	109.00000	13.18519	2.09182	1675.83333
55	5	78.74609	108.00000	14.03704	2.38600	1640.66667
55	6	78.00000	107.00000	15.00000	2.19590	1429.00000
56	0	81.33334	113.33334	13.00000	1.94731	1225.00000
56	1	82.80729	112.67448	13.48148	1.27605	520.66667
56	2	84.00000	113.00000	14.00000	0.70717	500.33333
57	0	81.33334	113.33334	13.00000	1.94731	1225.00000
57	1	80.09895	114.80598	13.14815	2.09294	1228.16667
57	2	79.04948	115.97461	13.35802	1.78846	919.50000
57	3	78.24153	117.01172	13.56790	1.59951	989.50000
57	4	77.65105	118.09700	13.67901	2.30669	1029.00000
57	5	76.66666	119.33334	13.66667	2.60040	1384.16667
58	0	99.00000	114.00000	13.00000	1.72441	963.16667
58	1	100.00000	114.00000	13.00000	2.14538	1311.33333
58	2	101.00000	114.00000	13.00000	1.46489	1180.50000
59	0	49.00000	115.00000	13.00000	2.26727	1750.33333
59	1	49.29102	116.00000	13.51852	2.97756	1853.50000
59	2	50.03906	117.00000	14.18519	0.95564	1063.33333
59	3	51.00195	118.00000	15.03704	0.19977	970.16667
59	4	52.00000	119.00000	16.00000	3.01105	1730.00000
60	0	88.00000	118.00000	13.00000	0.56107	588.16667
60	1	88.00000	119.00000	13.00000	2.07721	856.83333
60	2	88.00000	120.00000	13.00000	2.09479	910.16667
61	0	129.00000	122.00000	13.00000	3.32202	1689.00000
61	1	129.00195	122.99805	14.00000	2.63327	1352.66667
61	2	129.03711	123.96289	15.00000	2.66475	1323.00000
61	3	129.25586	124.74414	16.00000	2.55678	1908.66667
61	4	129.78516	125.21680	17.00000	2.69247	1405.83333
61	5	130.25586	125.78125	18.00000	2.55194	1129.16667
61	6	131.03320	126.21875	19.00000	2.48538	1043.00000
61	7	131.92383	126.78320	20.00000	2.23277	904.16667
61	8	132.41602	127.25586	21.00000	1.91201	761.16667
61	9	131.96094	128.03711	22.00000	0.82592	545.33333
61	10	131.28711	129.00195	23.00000	0.96147	489.33333
61	11	131.00000	130.00000	24.00000	0.99749	472.00000
62	0	38.00000	130.00000	13.00000	0.75123	757.00000
62	1	37.74609	129.00000	13.03704	1.98774	1280.50000
62	2	37.21484	128.00000	13.37037	1.98438	2044.33333
62	3	36.74609	127.00000	14.07407	2.42005	1738.83333
62	4	36.00000	126.00000	15.00000	2.49298	1391.33333
63	0	66.00000	79.00000	14.00000	2.55754	1831.83333
63	1	65.00000	79.03711	13.70370	1.86545	1584.33333
63	2	64.00000	79.25586	13.74074	2.06671	1484.83333
63	3	63.00000	79.78516	14.22222	1.63051	1602.16667
63	4	62.00000	80.25391	15.03704	1.09326	1366.83333
63	5	61.00000	81.00000	16.00000	2.27142	1663.00000
64	0	69.00000	90.00000	14.00000	1.55512	1010.00000
64	1	68.71094	90.00000	15.00000	1.20817	673.50000
64	2	68.00000	90.00000	16.00000	1.78695	826.50000
65	0	94.00000	95.00000	14.00000	2.94748	1897.66667
65	1	94.00195	96.00000	14.18519	2.43073	1924.66667
65	2	94.03906	97.00000	14.51852	2.04529	1322.66667
65	3	94.29297	98.00000	15.00000	2.05621	1290.83333
65	4	95.03906	98.99805	15.44444	2.25578	1020.16667
65	5	96.00195	99.96289	15.66667	2.75190	1706.16667
65	6	96.99805	100.74609	15.59259	3.15070	1735.00000
65	7	97.96289	101.25391	15.40741	2.93228	1684.50000
65	8	98.74674	102.03841	15.32099	2.82510	1508.66667
65	9	99.26693	103.02799	15.53086	2.60643	1351.50000
65	10	100.13411	104.19402	16.01234	2.34412	1557.33333
65	11	101.33334	105.66666	16.66667	2.96427	2038.00000
66	0	55.00000	117.00000	14.00000	2.73577	1335.50000
66	1	54.00000	117.96094	14.51852	2.88865	1338.00000
66	2	53.00000	118.70898	15.18519	2.93586	1871.00000
66	3	52.00000	119.00000	16.00000	3.01105	1730.00000
67	0	55.00000	117.00000	14.00000	2.73577	1335.50000
67	1	55.99805	116.99805	15.00000	1.49570	899.50000
67	2	56.95898	116.96289	16.00000	1.69192	981.16667
67	3	57.66797	116.74414	16.96296	2.26421	1246.83333
67	4	57.66797	116.21680	17.85185	2.95358	1339.50000
67	5	56.95898	115.78076	18.62963	2.31046	1129.66667
67	6	55.99805	115.20703	19.37037	1.86422	958.66667
67	7	55.00000	114.67334	20.14815	1.76214	980.83333
67	8	54.00000	113.75000	21.00000	1.70126	1008.16667
68	0	93.00000	117.00000	14.00000	1.29695	650.00000
68	1	93.00000	116.00000	14.48148	1.71283	920.00000
68	2	93.00000	115.00000	15.00000	2.06306	783.83333
69	0	104.00000	117.00000	13.25000	2.20136	1835.50000
69	1	103.25391	116.00000	14.61111	2.29979	1558.16667
69	2	102.78516	115.00000	15.82407	2.15219	1404.83333
69	3	102.25391	114.00000	16.82407	2.12995	1268.00000
