line_id	point_id	x	y	z	width_(um)	pixel_intensity
34	7	9.42500	12.90500	2.61000	0.34969	1262.16667
35	0	10.15000	11.89000	2.03000	0.36085	1350.00000
35	1	10.29443	11.85318	2.12667	0.43212	1709.50000
35	2	10.42896	11.77615	2.22870	0.43031	1867.83333
35	3	10.50570	11.70790	2.34148	0.46782	2168.66667
35	4	10.47115	11.59519	2.47037	0.33937	1855.50000
35	5	10.44481	11.46605	2.61000	0.31824	1433.16667
35	6	10.43462	11.39496	2.75500	0.23926	967.16667
35	7	10.39780	11.46633	2.89463	0.09129	724.33333
35	8	10.29500	11.60057	3.01815	0.10133	1077.16667
35	9	10.19220	11.74500	3.10944	0.41332	1850.00000
35	10	10.15566	11.89000	3.16315	0.52308	2476.00000
35	11	10.15000	12.03500	3.19000	0.34089	1690.66667
36	0	28.56500	15.08000	2.03000	0.29073	1766.00000
36	1	28.43048	15.25644	2.11727	0.34522	2088.33333
36	2	28.31125	15.47875	2.21125	0.19964	2191.16667
37	0	27.62250	15.80500	2.15687	0.19713	1641.00000
37	1	27.32330	15.70248	2.04745	0.29137	2007.16667
37	2	27.12350	15.67133	1.98905	0.33653	1713.00000
37	3	26.97071	15.70276	1.99174	0.32334	1458.83333
37	4	26.83066	15.81066	2.03537	0.27947	1719.50000
37	5	26.72220	15.95028	2.09981	0.21241	1820.66667
37	6	26.68000	16.09500	2.17500	0.21575	1529.33333
38	0	27.62250	15.80500	2.15687	0.19713	1641.00000
38	1	27.82598	15.59798	2.12935	0.15483	1822.83333
38	2	28.03491	15.51578	2.14748	0.28268	2092.16667
38	3	28.31125	15.47875	2.21125	0.19964	2191.16667
39	0	17.25500	16.53000	2.03000	0.11119	441.83333
39	1	17.24103	16.70294	2.09981	0.23918	921.33333
39	2	17.20667	16.91667	2.17500	0.39224	1177.83333
40	0	28.31125	15.47875	2.21125	0.19964	2191.16667
40	1	27.97452	15.71069	2.18910	0.23035	2127.83333
40	2	27.62250	15.80500	2.15687	0.19713	1641.00000
41	0	27.62250	15.80500	2.15687	0.19713	1641.00000
41	1	27.42610	16.05252	2.23542	0.19832	1616.33333
41	2	27.26283	16.22839	2.28979	0.16768	1365.16667
41	3	27.11514	16.33657	2.30859	0.33816	2058.16667
41	4	26.97000	16.33685	2.29315	0.48285	2547.83333
41	5	26.82500	16.23405	2.24481	0.29665	2056.66667
41	6	26.68000	16.09500	2.17500	0.21575	1529.33333
42	0	14.35500	16.82000	2.17500	0.40643	1686.83333
42	1	14.39153	16.96500	2.17500	0.40600	1922.16667
42	2	14.46318	17.11000	2.17500	0.43239	2104.00000
42	3	14.49462	17.25500	2.17500	0.46689	2251.83333
42	4	14.50000	17.40000	2.17500	0.34503	1762.16667
43	0	14.35500	16.82000	2.17500	0.40643	1686.83333
43	1	14.49972	16.67500	2.12667	0.23299	1330.50000
43	2	14.63934	16.53000	2.07833	0.22641	1486.00000
43	3	14.74752	16.38500	2.03000	0.35357	2060.33333
43	4	14.78434	16.24000	1.98167	0.44050	2053.16667
43	5	14.78943	16.09500	1.93333	0.39260	1981.83333
43	6	14.78462	15.95000	1.87963	0.35857	1506.16667
43	7	14.75318	15.80500	1.82056	0.30759	1050.83333
43	8	14.68182	15.66000	1.76148	0.27835	856.00000
43	9	14.65038	15.51500	1.72926	0.32633	1060.50000
43	10	14.64500	15.37000	1.74000	0.28896	1190.50000
43	11	14.63962	15.22528	1.80444	0.27033	1155.83333
43	12	14.60818	15.08538	1.90648	0.28149	1205.50000
43	13	14.53682	14.97182	2.03000	0.36633	1945.33333
43	14	14.50538	14.89818	2.14815	0.40705	2563.50000
43	15	14.50028	14.78462	2.24481	0.49572	2578.33333
43	16	14.50000	14.64500	2.32000	0.39835	2239.66667
44	0	14.35500	16.82000	2.17500	0.40643	1686.83333
44	1	14.21000	16.68038	2.24481	0.32751	1325.00000
44	2	14.06500	16.56710	2.32537	0.30775	1342.00000
44	3	13.92028	16.49856	2.41667	0.27637	877.16667
44	4	13.78038	16.41672	2.51870	0.29843	1183.16667
44	5	13.66682	16.35328	2.62611	0.41080	1297.66667
44	6	13.59318	16.27143	2.73352	0.40587	1443.83333
44	7	13.47962	16.20290	2.81407	0.39069	1582.50000
44	8	13.34028	16.08962	2.85167	0.27909	978.00000
44	9	13.20633	15.94972	2.84630	0.22599	1018.16667
44	10	13.13496	15.80500	2.83556	0.33129	1058.00000
44	11	13.20614	15.65991	2.86062	0.08246	940.33333
44	12	13.33679	15.51311	2.95012	0.09194	773.83333
44	13	13.45687	15.35594	3.10049	0.29150	949.33333
44	14	13.53333	15.17667	3.28667	0.43449	1208.16667
45	0	17.20667	16.91667	2.17500	0.39224	1177.83333
45	1	16.99313	16.99285	2.29852	0.36936	1436.83333
45	2	16.82378	17.10839	2.41130	0.40376	1311.50000
45	3	16.67519	17.21837	2.51870	0.34218	1163.50000
45	4	16.53000	17.29153	2.63148	0.37270	1206.00000
45	5	16.38500	17.40000	2.75500	0.46538	1729.66667
46	0	17.20667	16.91667	2.17500	0.39224	1177.83333
46	1	17.38593	17.09594	2.25019	0.21590	786.50000
46	2	17.54311	17.25311	2.34685	0.30293	1276.83333
46	3	17.68962	17.39991	2.47037	0.39484	1499.33333
46	4	17.82962	17.54500	2.61000	0.36823	1497.50000
46	5	17.94290	17.69000	2.75500	0.34213	1325.66667
46	6	18.01115	17.83500	2.90000	0.37205	1731.33333
46	7	18.08818	17.98000	3.04500	0.41995	2125.66667
46	8	18.12500	18.12500	3.19000	0.44836	2169.83333
46	9	18.16191	18.26981	3.33858	0.29405	1406.50000
46	10	18.24074	18.41122	3.49790	0.18645	962.83333
46	11	18.32088	18.53187	3.67512	0.38433	1516.00000
46	12	18.46333	18.60833	3.86667	0.43210	1760.00000
47	0	9.98083	18.39083	2.36833	0.27261	1430.66667
47	1	9.89516	18.16016	2.18395	0.35511	2292.50000
47	2	9.86472	17.98472	2.07654	0.39872	2797.83333
47	3	9.86052	17.83524	2.06938	0.33854	2679.50000
47	4	9.86538	17.69000	2.12667	0.34888	2083.00000
47	5	9.89682	17.54500	2.20185	0.36793	1709.66667
47	6	9.96847	17.40000	2.26093	0.33449	1682.00000
47	7	10.00528	17.25500	2.29852	0.29084	1668.50000
47	8	10.04720	17.11000	2.31463	0.34290	1727.66667
47	9	10.15538	16.96500	2.32000	0.40525	1751.83333
47	10	10.28962	16.82000	2.32000	0.42133	2035.00000
47	11	10.39780	16.67500	2.32000	0.52859	2659.00000
47	12	10.44000	16.53000	2.32000	0.43039	2164.66667
48	0	9.98083	18.39083	2.36833	0.27261	1430.66667
48	1	9.75016	18.51105	2.25377	0.19490	1210.33333
48	2	9.57472	18.55877	2.20006	0.15420	1133.83333
48	3	9.42580	18.59620	2.23049	0.13182	1239.00000
48	4	9.29133	18.66280	2.33074	0.32682	1714.50000
48	5	9.21996	18.66280	2.45963	0.48348	1896.16667
48	6	9.29133	18.59625	2.58315	0.40102	1891.50000
48	7	9.42557	18.56000	2.67444	0.32005	1739.66667
48	8	9.56995	18.52342	2.71383	0.25698	1692.00000
48	9	9.71406	18.45087	2.67802	0.17096	1327.16667
48	10	9.85297	18.41335	2.55451	0.25002	1450.33333
48	11	9.98083	18.39083	2.36833	0.27261	1430.66667
49	0	12.76000	11.02000	2.32000	0.34188	1689.66667
49	1	12.82061	11.16500	2.25556	0.36627	1612.83333
49	2	12.74867	11.31000	2.22870	0.30543	1894.66667
49	3	12.61443	11.45500	2.25556	0.18460	1157.50000
49	4	12.47000	11.60000	2.32000	0.11970	1059.83333
50	0	12.47000	11.60000	2.32000	0.11970	1059.83333
50	1	12.47538	11.74472	2.39519	0.13588	1035.50000
50	2	12.50682	11.88462	2.49185	0.12773	931.50000
50	3	12.57818	11.99818	2.61537	0.35851	1333.16667
50	4	12.60962	12.07182	2.75500	0.49704	1544.00000
50	5	12.61472	12.18538	2.90000	0.42240	1510.66667
50	6	12.61500	12.32500	3.04500	0.24195	1191.00000
51	0	12.47000	11.60000	2.32000	0.11970	1059.83333
51	1	12.32500	11.49691	2.38981	0.30697	1531.66667
51	2	12.18000	11.45500	2.46500	0.36330	1944.66667
52	0	28.31125	15.47875	2.21125	0.19964	2191.16667
52	1	28.53335	15.50445	2.40324	0.26240	2010.00000
52	2	28.70575	15.51330	2.55764	0.29713	2861.00000
52	3	28.85479	15.50926	2.64894	0.27550	2605.16667
52	4	29.00000	15.47280	2.67444	0.22749	1826.66667
52	5	29.14500	15.36972	2.65833	0.19249	1536.00000
52	6	29.29000	15.26153	2.63148	0.35808	2572.33333
52	7	29.43500	15.18847	2.61537	0.53849	3373.00000
52	8	29.58000	15.08000	2.61000	0.40541	2769.16667
53	0	14.21000	15.95000	2.32000	0.11395	807.83333
53	1	14.21000	15.80500	2.46500	0.34268	1463.83333
53	2	14.21000	15.66000	2.61000	0.35631	1288.16667
53	3	14.21000	15.51500	2.75500	0.14392	584.00000
54	0	12.76000	16.82000	2.32000	0.23991	340.00000
54	1	12.76000	16.96500	2.32000	0.19333	514.50000
54	2	12.76000	17.11000	2.32000	0.19333	498.16667
54	3	12.76000	17.25500	2.32000	0.23601	353.50000
55	0	33.78500	8.41000	2.46500	0.27808	265.00000
55	1	33.93000	8.41000	2.46500	0.31105	96.66667
55	2	34.07500	8.41000	2.46500	0.19024	269.66667
56	0	12.18000	11.02000	2.46500	0.07003	1399.00000
56	1	12.18000	11.16500	2.50796	0.31334	1912.50000
56	2	12.18000	11.31000	2.50796	0.45013	2080.50000
56	3	12.18000	11.45500	2.46500	0.36330	1944.66667
57	0	12.76000	18.41500	2.46500	0.31351	1339.83333
57	1	12.90500	18.45153	2.41667	0.35609	1308.50000
57	2	13.05000	18.52318	2.40056	0.43235	1255.00000
57	3	13.19500	18.55462	2.42204	0.45531	1422.66667
57	4	13.34000	18.56000	2.46500	0.45487	1475.83333
58	0	12.76000	18.41500	2.46500	0.31351	1339.83333
58	1	12.69373	18.27000	2.58315	0.28013	791.83333
58	2	12.72913	18.12500	2.67981	0.31122	595.16667
58	3	12.76000	17.98000	2.75500	0.24429	588.66667
59	0	9.98083	18.39083	2.36833	0.27261	1430.66667
59	1	10.23472	18.65577	2.48469	0.22262	1768.83333
59	2	10.35381	18.84339	2.57062	0.47078	1840.16667
59	3	10.32016	18.99467	2.62253	0.37521	1838.16667
59	4	10.25762	19.14000	2.65833	0.28413	1458.83333
59	5	10.14462	19.28500	2.68519	0.25309	1073.66667
59	6	10.00472	19.42972	2.70667	0.34023	1442.66667
59	7	9.86000	19.56905	2.73889	0.35813	1749.50000
59	8	9.71557	19.67186	2.80333	0.25538	1888.83333
59	9	9.58133	19.67214	2.91074	0.22431	1819.33333
59	10	9.50968	19.57443	3.04500	0.27967	1207.66667
59	11	9.57595	19.46653	3.18463	0.22809	862.50000
59	12	9.67875	19.39318	3.31352	0.23262	679.00000
59	13	9.75182	19.27962	3.42630	0.24995	736.50000
59	14	9.86538	19.13972	3.52833	0.30989	695.66667
59	15	10.00500	18.99500	3.62500	0.34011	816.00000
60	0	12.10750	10.00500	2.68250	0.27958	1691.66667
60	1	12.26199	10.15000	2.58315	0.27118	1485.00000
60	2	12.32217	10.29500	2.53213	0.28896	1738.00000
60	3	12.36677	10.44000	2.54824	0.28873	1301.66667
60	4	12.47000	10.58500	2.61000	0.11078	847.00000
61	0	11.74500	10.58500	2.61000	0.13439	872.66667
61	1	11.78196	10.44000	2.65565	0.17940	994.00000
61	2	11.86168	10.29500	2.68787	0.13591	1094.66667
61	3	11.94792	10.15000	2.69593	0.24696	1444.66667
61	4	12.10750	10.00500	2.68250	0.27958	1691.66667
62	0	11.16500	12.18000	2.61000	0.35429	1239.33333
62	1	11.17066	12.32500	2.61000	0.48182	1546.16667
62	2	11.20748	12.47000	2.61000	0.43134	1406.50000
62	3	11.31566	12.61500	2.61000	0.32380	948.33333
62	4	11.45500	12.76000	2.61000	0.32592	917.66667
63	0	11.45500	12.76000	2.61000	0.32592	917.66667
63	1	11.60000	12.75462	2.72815	0.30920	1205.66667
