line_id	point_id	x	y	z	width_(um)	pixel_intensity
16	3	9.99934	13.23748	1.45000	0.30327	1213.83333
16	4	9.96252	13.24286	1.59500	0.34725	1146.33333
16	5	9.85434	13.34595	1.74000	0.08803	1210.00000
16	6	9.71500	13.48500	1.88500	0.33865	1450.50000
17	0	16.77167	16.14333	1.11167	0.37774	1387.16667
17	1	16.55813	15.96435	1.25846	0.35193	1682.66667
17	2	16.38877	15.81284	1.37660	0.32571	1336.33333
17	3	16.24019	15.70824	1.44821	0.32937	1465.83333
17	4	16.09500	15.70814	1.46074	0.34062	1688.66667
17	5	15.95000	15.81095	1.43389	0.37902	2184.16667
17	6	15.80528	15.95028	1.39630	0.40422	2325.33333
17	7	15.66538	16.09500	1.39093	0.38201	2293.83333
17	8	15.55210	16.24000	1.42315	0.36310	2280.33333
17	9	15.48385	16.38500	1.48222	0.35414	2158.33333
17	10	15.40682	16.53000	1.54130	0.45909	2013.50000
17	11	15.37000	16.67500	1.59500	0.40677	1784.66667
18	0	16.77167	16.14333	1.11167	0.37774	1387.16667
18	1	16.90845	16.32043	1.28173	0.41945	1682.16667
18	2	16.95178	16.41993	1.45000	0.34972	1604.66667
18	3	16.92243	16.54926	1.61827	0.37975	1608.66667
18	4	16.82000	16.72333	1.78833	0.48028	2117.00000
19	0	17.83500	17.11000	1.16000	0.43811	1775.83333
19	1	17.69000	17.14682	1.16000	0.37579	1692.00000
19	2	17.54500	17.22356	1.16000	0.28311	999.16667
19	3	17.40000	17.28644	1.16537	0.19242	873.33333
19	4	17.25491	17.36252	1.18506	0.32821	1111.16667
19	5	17.10811	17.38707	1.23160	0.43749	1476.16667
19	6	16.95094	17.34345	1.30679	0.41075	1683.66667
19	7	16.77167	17.20667	1.40167	0.38426	1755.50000
20	0	11.60000	7.68500	1.30500	0.42247	678.83333
20	1	11.66117	7.54000	1.37481	0.56468	651.16667
20	2	11.60000	7.39500	1.45000	0.37380	468.33333
21	0	11.16500	16.67500	1.30500	0.05616	522.33333
21	1	11.15934	16.82000	1.31037	0.23040	708.00000
21	2	11.12280	16.96500	1.32648	0.24373	857.66667
21	3	11.02028	17.11000	1.35333	0.25274	1281.66667
21	4	10.92286	17.25500	1.36944	0.39457	1325.33333
21	5	10.92314	17.40000	1.35870	0.42745	1549.00000
21	6	11.02595	17.54500	1.32648	0.37313	2195.33333
21	7	11.16528	17.68972	1.31574	0.26502	2288.00000
21	8	11.31000	17.82934	1.35870	0.31496	1688.16667
21	9	11.45500	17.93752	1.45537	0.38035	1584.33333
21	10	11.60000	17.97434	1.57352	0.39856	1561.33333
21	11	11.74500	17.97943	1.68093	0.29554	1234.16667
21	12	11.89000	17.97434	1.76685	0.26468	1404.83333
21	13	12.03500	17.93752	1.82056	0.23923	2634.16667
21	14	12.17943	17.82934	1.83667	0.26694	2312.00000
21	15	12.31367	17.69000	1.79907	0.26150	1375.00000
21	16	12.38510	17.55106	1.70778	0.34008	1392.66667
21	17	12.31481	17.45041	1.56278	0.27273	1369.33333
21	18	12.18787	17.46474	1.37481	0.31007	1301.66667
21	19	12.06400	17.60300	1.16000	0.37143	1595.50000
22	0	14.50000	17.11000	1.30500	0.30248	1680.83333
22	1	14.46347	17.25500	1.38019	0.36183	1757.66667
22	2	14.39182	17.40000	1.47685	0.31719	2228.16667
22	3	14.36038	17.54500	1.60037	0.33611	1574.16667
22	4	14.35500	17.69000	1.74000	0.33408	1546.33333
23	0	10.00500	11.89000	1.45000	0.31289	1765.50000
23	1	9.99962	11.74500	1.47148	0.33745	1953.83333
23	2	9.96682	11.60077	1.50686	0.36197	1834.33333
23	3	9.86950	11.47033	1.55709	0.37644	1767.16667
23	4	9.66184	11.42418	1.61775	0.17806	1571.66667
23	5	9.16059	11.55735	1.68029	0.17075	1558.00000
24	0	10.44000	15.66000	1.45000	0.26275	770.00000
24	1	10.58500	15.66000	1.45000	0.39831	1229.33333
24	2	10.73000	15.66000	1.45000	0.30615	1003.66667
25	0	14.79000	16.09500	1.45000	0.02565	492.33333
25	1	14.68691	16.24000	1.52519	0.35718	1067.16667
25	2	14.64500	16.38500	1.59500	0.29889	992.00000
26	0	16.77167	17.20667	1.40167	0.38426	1755.50000
26	1	16.86720	16.96500	1.59500	0.39296	2065.50000
26	2	16.82000	16.72333	1.78833	0.48028	2117.00000
27	0	16.77167	17.20667	1.40167	0.38426	1755.50000
27	1	16.55813	17.24093	1.42494	0.40682	1599.50000
27	2	16.38877	17.25311	1.44105	0.37369	1557.66667
27	3	16.24019	17.25491	1.45358	0.38851	1751.00000
27	4	16.09500	17.25528	1.47148	0.39182	1786.33333
27	5	15.95000	17.26066	1.49833	0.39400	1431.33333
27	6	15.80500	17.29748	1.51981	0.38244	1079.66667
27	7	15.66000	17.40538	1.51981	0.33856	826.16667
27	8	15.51500	17.53990	1.50370	0.35513	860.83333
27	9	15.37000	17.65318	1.49296	0.38062	700.50000
27	10	15.22500	17.72653	1.50907	0.35855	668.66667
27	11	15.07981	17.83481	1.54667	0.32960	790.83333
27	12	14.93122	17.93969	1.60037	0.33742	873.66667
27	13	14.76187	17.98840	1.66481	0.38495	1140.83333
27	14	14.54833	18.02833	1.74000	0.45589	1706.83333
28	0	8.12000	18.41500	1.45000	0.38624	1276.83333
28	1	8.12028	18.55972	1.52519	0.34379	1230.16667
28	2	8.12566	18.69934	1.62185	0.35988	1243.16667
28	3	8.16248	18.80752	1.74000	0.33852	842.83333
28	4	8.27066	18.84434	1.85815	0.30715	895.66667
28	5	8.41028	18.84972	1.94944	0.33942	847.83333
28	6	8.55500	18.85000	1.99778	0.28052	756.16667
28	7	8.70000	18.85000	2.00315	0.24822	716.50000
28	8	8.84500	18.85028	1.97630	0.24494	691.50000
28	9	8.99000	18.85510	1.93870	0.27157	948.66667
28	10	9.13500	18.88115	1.90648	0.34192	1039.66667
28	11	9.28038	18.91589	1.90171	0.31624	1019.16667
28	12	9.43255	18.84273	1.94169	0.17979	930.83333
28	13	9.62626	18.73256	2.04372	0.20435	807.00000
28	14	9.90833	18.65667	2.19111	0.51199	1500.33333
29	0	9.71500	13.92000	1.59500	0.29003	1178.83333
29	1	9.71500	13.77500	1.69167	0.30564	1391.50000
29	2	9.71500	13.63000	1.78833	0.34726	1563.00000
29	3	9.71500	13.48500	1.88500	0.33865	1450.50000
30	0	9.71500	15.80500	1.59500	0.39191	2673.83333
30	1	9.71500	15.66000	1.74000	0.48465	3386.50000
30	2	9.71500	15.51500	1.88500	0.38029	1936.50000
30	3	9.71500	15.37000	2.03000	0.06334	638.00000
31	0	13.29167	18.22167	1.54667	0.28557	1188.33333
31	1	13.46527	18.35874	1.64512	0.43213	1432.16667
31	2	13.58591	18.40745	1.75790	0.36589	1353.50000
31	3	13.63000	18.41500	1.88500	0.26584	955.66667
32	0	9.16059	11.55735	1.68029	0.17075	1558.00000
32	1	9.14273	11.41880	1.85404	0.21382	1487.00000
32	2	9.14166	11.43351	2.01894	0.19524	1489.16667
32	3	9.17725	11.49230	2.17279	0.27796	1823.66667
32	4	9.28000	11.60000	2.32000	0.37667	2450.66667
33	0	7.97500	12.47000	1.74000	0.32446	996.50000
33	1	8.08347	12.32500	1.83130	0.38232	1404.50000
33	2	8.15800	12.17963	1.89890	0.33475	1391.83333
33	3	8.29404	12.02767	1.90617	0.21594	1182.00000
33	4	8.58652	11.83539	1.82719	0.17054	1115.16667
33	5	9.16059	11.55735	1.68029	0.17075	1558.00000
34	0	11.74500	12.47000	1.74000	0.39373	1628.50000
34	1	11.60000	12.61500	1.88500	0.48676	2262.66667
34	2	11.45500	12.76000	2.03000	0.35510	1506.00000
34	3	11.31000	12.90500	2.17500	0.30240	1148.00000
35	0	6.81500	17.25500	1.74000	0.52457	1665.83333
35	1	6.96000	17.29436	1.85681	0.40852	1296.50000
35	2	7.10500	17.38457	1.98972	0.36200	1315.50000
35	3	7.25000	17.47250	2.13875	0.37731	1207.66667
36	0	14.35500	17.69000	1.74000	0.33408	1546.33333
36	1	14.41088	17.84897	1.74000	0.30596	1624.16667
36	2	14.54833	18.02833	1.74000	0.45589	1706.83333
37	0	14.35500	17.69000	1.74000	0.33408	1546.33333
37	1	14.25191	17.54500	1.88500	0.30031	1325.33333
37	2	14.21000	17.40000	2.03000	0.29004	867.66667
38	0	14.54833	18.02833	1.74000	0.45589	1706.83333
38	1	14.41126	18.24187	1.88500	0.42743	1517.33333
38	2	14.36255	18.41122	2.03000	0.40539	1475.83333
38	3	14.35500	18.56000	2.17500	0.46353	1640.33333
39	0	9.16059	11.55735	1.68029	0.17075	1558.00000
39	1	8.62697	11.54576	1.86162	0.15893	1084.00000
39	2	8.41000	11.45500	2.03000	0.30140	1503.00000
40	0	11.11667	13.29167	1.83667	0.38675	1335.83333
40	1	11.19294	13.07794	2.00673	0.25594	1252.00000
40	2	11.31000	12.90500	2.17500	0.30240	1148.00000
41	0	11.11667	13.29167	1.83667	0.38675	1335.83333
41	1	11.04813	13.43440	2.00494	0.36627	1438.33333
41	2	11.02378	13.51993	2.16605	0.23782	1192.33333
41	3	11.01991	13.63529	2.31821	0.15635	972.50000
41	4	11.01434	13.77528	2.46500	0.30819	1233.16667
41	5	10.97780	13.92011	2.61322	0.46265	1423.16667
41	6	10.87500	14.06727	2.77111	0.13609	932.33333
41	7	10.77191	14.22688	2.94511	0.18033	982.83333
41	8	10.73000	14.41300	3.13200	0.41967	1274.16667
42	0	16.82000	16.72333	1.78833	0.48028	2117.00000
42	1	16.82538	16.82840	1.97988	0.35614	1439.66667
42	2	16.85682	16.92441	2.15710	0.34163	1607.66667
42	3	16.92847	16.95943	2.31642	0.38389	1449.50000
42	4	16.96500	16.96500	2.46500	0.30939	1121.16667
43	0	7.83000	17.11000	1.88500	0.40514	1055.00000
43	1	7.67934	17.22130	1.97495	0.28100	756.50000
43	2	7.49780	17.31263	2.05954	0.23737	903.00000
43	3	7.25000	17.47250	2.13875	0.37731	1207.66667
44	0	7.10500	18.99500	1.88500	0.24441	759.16667
44	1	7.25000	19.09780	1.93333	0.21754	720.50000
44	2	7.39500	19.13434	1.98167	0.31498	1176.33333
44	3	7.54000	19.14000	2.03000	0.35401	1099.66667
45	0	3.91500	19.57500	1.88500	0.29403	1101.83333
45	1	3.92038	19.43000	1.96019	0.41279	1075.50000
45	2	3.95182	19.28500	2.05685	0.37233	1067.33333
45	3	4.02347	19.14000	2.18037	0.26854	791.66667
45	4	4.06000	18.99500	2.32000	0.29104	1141.00000
46	0	15.95000	3.33500	2.03000	0.34203	2100.66667
46	1	15.90809	3.48000	2.10519	0.39805	2292.33333
46	2	15.80500	3.62500	2.19648	0.37084	3236.16667
46	3	15.70220	3.77000	2.29852	0.37430	2347.16667
46	4	15.66538	3.91500	2.38444	0.32337	2426.66667
46	5	15.65462	4.06000	2.44352	0.37063	2140.16667
46	6	15.61752	4.20500	2.48111	0.44201	1972.50000
46	7	15.50934	4.34972	2.51870	0.34607	1399.66667
46	8	15.36972	4.48962	2.56167	0.31925	1285.83333
46	9	15.22500	4.60318	2.61537	0.39370	1532.83333
46	10	15.08000	4.67653	2.67981	0.46296	2042.66667
46	11	14.93500	4.78500	2.75500	0.47742	2336.66667
47	0	9.16059	11.55735	1.68029	0.17075	1558.00000
47	1	9.08184	11.75100	1.96682	0.28552	1205.16667
47	2	9.14733	11.72634	2.18005	0.24211	1703.00000
47	3	9.28000	11.60000	2.32000	0.37667	2450.66667
48	0	13.48500	14.21000	2.03000	0.32507	1474.16667
48	1	13.52720	14.35472	2.09981	0.33871	1751.16667
48	2	13.63566	14.49462	2.17500	0.33824	1201.33333
48	3	13.77528	14.60790	2.23944	0.36512	1256.66667
48	4	13.92000	14.67644	2.26630	0.38833	1617.33333
48	5	14.06500	14.75856	2.23944	0.43239	1769.66667
48	6	14.21000	14.82682	2.17500	0.38469	1659.83333
48	7	14.35500	14.93500	2.10519	0.34907	1495.16667
48	8	14.50000	15.04347	2.05685	0.28803	1008.00000
48	9	14.64500	15.11682	2.03537	0.28695	1042.33333
48	10	14.78972	15.23038	2.03000	0.35628	1767.16667
48	11	14.92934	15.37028	2.03000	0.36817	1907.83333
48	12	15.03780	15.51500	2.03000	0.45491	1769.83333
48	13	15.08000	15.66000	2.03000	0.37274	1745.00000
49	0	11.31000	15.37000	2.03000	0.27892	845.66667
49	1	11.35191	15.37000	2.17500	0.13468	786.16667
49	2	11.45500	15.37000	2.32000	0.12225	957.16667
50	0	28.71000	15.51500	2.03000	0.22832	103.33333
50	1	28.71000	15.66000	2.03000	0.25085	458.50000
50	2	28.71000	15.80500	2.03000	0.25177	223.66667
50	3	28.71000	15.95000	2.03000	0.22838	179.66667
51	0	11.31000	12.90500	2.17500	0.30240	1148.00000
51	1	11.31538	12.76566	2.32000	0.33301	1158.16667
51	2	11.34682	12.65720	2.46500	0.27709	1014.33333
51	3	11.41818	12.61500	2.61000	0.30804	1018.66667
51	4	11.44962	12.57309	2.75500	0.38259	1129.33333
51	5	11.45500	12.47000	2.90000	0.35707	1035.50000
52	0	7.25000	17.47250	2.13875	0.37731	1207.66667
52	1	7.00210	17.52352	2.29941	0.21848	960.66667
52	2	6.81878	17.53461	2.44934	0.25991	929.16667
52	3	6.65622	17.48860	2.58360	0.40227	869.50000
52	4	6.47667	17.35167	2.70667	0.32838	1060.33333
53	0	7.25000	17.47250	2.13875	0.37731	1207.66667
53	1	7.39500	17.63237	2.23139	0.31266	1287.66667
53	2	7.54000	17.72370	2.34014	0.33903	1347.16667
53	3	7.68500	17.83500	2.46500	0.48992	1915.66667
54	0	9.90833	18.65667	2.19111	0.51199	1500.33333
54	1	10.22439	18.73313	2.06521	0.18383	1063.66667
54	2	10.42461	18.85378	1.97391	0.17613	862.16667
54	3	10.53667	18.99491	1.93930	0.29133	1352.16667
54	4	10.54224	19.13462	1.97093	0.36257	1069.00000
54	5	10.47087	19.24818	2.05685	0.24497	1024.83333
54	6	10.40318	19.32153	2.18037	0.09089	946.16667
54	7	10.29500	19.43000	2.32000	0.34166	1539.16667
55	0	9.28000	11.60000	2.32000	0.37667	2450.66667
55	1	9.41962	11.64191	2.46500	0.36245	2158.50000
55	2	9.53318	11.74472	2.60463	0.35696	1682.83333
55	3	9.60682	11.84214	2.73352	0.33182	1593.16667
55	4	9.72038	11.84186	2.83556	0.30603	1266.83333
55	5	9.86000	11.73905	2.91074	0.35551	1443.66667
55	6	9.99934	11.59972	2.95370	0.47593	1998.66667
55	7	10.10752	11.45500	2.98593	0.37215	1748.00000
55	8	10.14434	11.31000	3.00741	0.30939	1755.50000
55	9	10.15000	11.16500	3.02889	0.35553	1766.16667
55	10	10.15566	11.02000	3.03963	0.35861	1714.00000
55	11	10.19248	10.87500	3.04500	0.20128	1581.16667
55	12	10.30066	10.73000	3.04500	0.25498	1346.00000
55	13	10.44028	10.58500	3.04500	0.29988	1673.33333
55	14	10.58500	10.44000	3.04500	0.46906	2255.33333
56	0	11.45500	15.37000	2.32000	0.12225	957.16667
56	1	11.55809	15.51443	2.46500	0.19104	1030.50000
56	2	11.60000	15.64867	2.61000	0.29529	1350.33333
56	3	11.64191	15.72061	2.75500	0.40982	1563.33333
56	4	11.74500	15.66000	2.90000	0.31609	1459.16667
57	0	14.93500	16.67500	2.32000	0.26823	794.00000
57	1	14.93500	16.82000	2.32000	0.40336	1048.16667
57	2	14.93500	16.96500	2.32000	0.33957	1074.50000
57	3	14.93500	17.11000	2.32000	0.23362	716.66667
58	0	10.58500	17.54500	2.32000	0.36060	1308.33333
58	1	10.59066	17.69000	2.32000	0.45571	1513.00000
58	2	10.62748	17.83472	2.32537	0.36055	1368.83333
58	3	10.73566	17.97434	2.34148	0.24938	913.66667
58	4	10.87528	18.08252	2.37370	0.22310	1130.33333
58	5	11.02000	18.11934	2.41667	0.31007	1385.66667
58	6	11.16500	18.12500	2.46500	0.44595	1523.00000
59	0	9.90833	18.65667	2.19111	0.51199	1500.33333
59	1	9.72906	18.48505	2.37132	0.32051	1285.00000
59	2	9.57189	18.41906	2.50558	0.38245	1160.50000
59	3	9.42509	18.37866	2.57837	0.41573	1231.50000
59	4	9.28000	18.30653	2.61000	0.41252	1249.16667
59	5	9.13500	18.27000	2.63148	0.37104	1094.00000
59	6	8.99000	18.23375	2.66370	0.34452	904.16667
59	7	8.84500	18.16748	2.70130	0.29387	874.16667
59	8	8.70000	18.17286	2.73352	0.31780	1011.00000
59	9	8.55500	18.27595	2.74963	0.28382	965.33333
59	10	8.41000	18.41528	2.75500	0.26997	868.16667
59	11	8.26500	18.56000	2.75500	0.13004	890.66667
59	12	8.12000	18.70500	2.75500	0.33583	1060.50000
60	0	4.06000	18.99500	2.32000	0.29104	1141.00000
60	1	3.91500	18.99528	2.38981	0.41417	1181.66667
60	2	3.77000	19.00038	2.43815	0.43657	1524.33333
60	3	3.62500	19.03210	2.45963	0.38513	1181.00000
60	4	3.48028	19.10885	2.46500	0.30172	911.16667
60	5	3.34038	19.17710	2.46500	0.30604	861.66667
60	6	3.22682	19.29038	2.46500	0.37233	1130.83333
60	7	3.15318	19.43000	2.47037	0.31252	1145.00000
60	8	3.03962	19.56962	2.48648	0.29445	1199.83333
60	9	2.89972	19.68318	2.51333	0.31785	1295.16667
60	10	2.75500	19.75682	2.53481	0.37708	1315.66667
60	11	2.61000	19.87038	2.54019	0.40627	1159.33333
60	12	2.46528	20.01028	2.53481	0.34083	904.33333
60	13	2.32566	20.15500	2.54019	0.33802	765.33333
60	14	2.21720	20.30000	2.56704	0.37243	1200.83333
60	15	2.17500	20.44500	2.61000	0.31690	1294.50000
61	0	4.06000	18.99500	2.32000	0.29104	1141.00000
61	1	4.20500	18.85538	2.41667	0.41769	1312.66667
61	2	4.35000	18.74182	2.51333	0.41350	1622.83333
61	3	4.49500	18.66818	2.60463	0.37507	1541.16667
61	4	4.64000	18.55490	2.68519	0.35537	1315.66667
61	5	4.78500	18.42010	2.74963	0.36812	1304.83333
61	6	4.93000	18.30682	2.80870	0.44780	1322.66667
61	7	5.07500	18.23318	2.87315	0.39252	1125.33333
61	8	5.22000	18.11962	2.95370	0.27946	962.50000
61	9	5.36500	17.98000	3.04500	0.16758	603.00000
62	0	9.90833	18.65667	2.19111	0.51199	1500.33333
62	1	9.72906	19.03587	2.30687	0.16568	1082.16667
62	2	9.57189	19.22930	2.41428	0.31930	1081.66667
62	3	9.42509	19.27896	2.51930	0.38876	1078.16667
62	4	9.28000	19.29038	2.63148	0.37466	1175.50000
62	5	9.13500	19.32720	2.76037	0.34951	1146.66667
62	6	8.99000	19.43000	2.90000	0.44151	1622.33333
63	0	9.90833	18.65667	2.19111	0.51199	1500.33333
63	1	10.01906	19.04154	2.29613	0.19705	1204.33333
63	2	10.15189	19.27178	2.33909	0.08119	1208.83333
63	3	10.29500	19.43000	2.32000	0.34166	1539.16667
64	0	10.29500	19.43000	2.32000	0.34166	1539.16667
64	1	10.28934	19.57500	2.44352	0.51153	2092.50000
64	2	10.25280	19.71972	2.55630	0.38425	1359.66667
64	3	10.15000	19.85962	2.66370	0.12536	791.83333
64	4	10.04720	19.97318	2.77111	0.20311	584.83333
64	5	10.01066	20.04682	2.87852	0.36936	703.00000
64	6	10.00528	20.16038	2.96444	0.44413	918.83333
64	7	10.00500	20.30028	3.01815	0.28891	829.00000
64	8	10.00500	20.44500	3.04500	0.06297	267.66667
65	0	7.54000	19.86500	2.32000	0.19934	342.16667
65	1	7.54000	20.01000	2.46500	0.31778	1469.16667
65	2	7.54000	20.15500	2.61000	0.53601	2765.83333
65	3	7.54000	20.30000	2.75500	0.27714	1584.50000
66	0	8.65167	16.77167	2.46500	0.48853	1620.66667
66	1	8.83282	16.55436	2.59210	0.31427	1188.83333
