line_id	point_id	x	y	z	width_(um)	pixel_intensity
19	0	12.03500	11.74500	1.16000	0.29000	1065.16667
19	1	11.86206	11.71706	1.32827	0.09132	698.00000
19	2	11.64833	11.64833	1.49833	0.27594	1025.33333
20	0	10.87500	12.90500	1.16000	0.37522	1273.83333
20	1	10.83280	12.86280	1.04185	0.39773	1469.83333
20	2	10.72462	12.75434	0.95593	0.30801	1260.33333
20	3	10.59038	12.61472	0.92370	0.19982	1013.00000
20	4	10.48276	12.47000	0.95056	0.22224	1091.33333
20	5	10.45105	12.32500	1.01500	0.32961	1403.66667
20	6	10.47710	12.18000	1.09019	0.33952	1409.00000
20	7	10.54818	12.03500	1.16000	0.35886	1468.66667
20	8	10.57990	11.89000	1.23519	0.37059	1414.83333
20	9	10.59010	11.74500	1.33185	0.34495	1267.33333
20	10	10.62210	11.60000	1.45000	0.32735	1325.00000
20	11	10.69856	11.45500	1.57352	0.29627	1634.50000
20	12	10.76115	11.31000	1.68093	0.37130	2185.16667
20	13	10.83214	11.16481	1.76864	0.39124	2583.33333
20	14	10.82525	11.01622	1.83488	0.40427	2155.16667
20	15	10.70999	10.84687	1.88858	0.39051	2386.16667
20	16	10.53667	10.63333	1.93333	0.40918	2210.00000
21	0	28.71000	13.77500	1.16000	0.32758	1968.00000
21	1	28.81847	13.92000	1.22981	0.36913	1852.16667
21	2	28.89153	14.06500	1.27815	0.41421	2060.83333
21	3	29.00000	14.21000	1.30500	0.44944	1810.50000
22	0	11.45500	15.37000	1.30500	0.23424	949.50000
22	1	11.28206	15.48706	1.32827	0.31420	1262.66667
22	2	11.06833	15.56333	1.35333	0.46735	1886.83333
23	0	11.45500	15.37000	1.30500	0.23424	949.50000
23	1	11.60000	15.37000	1.45000	0.23441	1025.00000
23	2	11.74500	15.37000	1.59500	0.29597	899.83333
24	0	11.06833	15.56333	1.35333	0.46735	1886.83333
24	1	10.88897	15.77706	1.32827	0.44139	2389.00000
24	2	10.73000	15.95000	1.30500	0.44423	1644.66667
25	0	22.76500	3.77000	1.45000	0.36500	1984.33333
25	1	22.80691	3.66720	1.59500	0.34512	1369.00000
25	2	22.91028	3.63095	1.74000	0.36358	1167.33333
25	3	23.01847	3.63095	1.88500	0.42231	1560.83333
25	4	23.09153	3.66720	2.03000	0.39092	1419.66667
25	5	23.20000	3.77000	2.17500	0.07704	298.33333
26	0	9.86000	10.73000	1.45000	0.36310	1605.50000
26	1	10.00519	10.62729	1.57531	0.20460	1069.66667
26	2	10.15378	10.59255	1.69525	0.12431	1185.50000
26	3	10.32313	10.59935	1.81340	0.39255	1747.66667
26	4	10.53667	10.63333	1.93333	0.40918	2210.00000
27	0	11.64833	11.64833	1.49833	0.27594	1025.33333
27	1	11.50588	11.86187	1.50191	0.23474	1200.66667
27	2	11.42574	12.03122	1.53414	0.30396	1053.16667
27	3	11.34719	12.17981	1.59679	0.36568	1271.50000
27	4	11.31538	12.32500	1.67019	0.39887	1309.83333
27	5	11.31000	12.47000	1.74000	0.37080	1418.50000
28	0	12.47000	12.47000	1.45000	0.29632	1215.83333
28	1	12.61500	12.47000	1.45000	0.29174	1027.33333
28	2	12.76000	12.47000	1.45000	0.03178	441.83333
29	0	11.06833	15.56333	1.35333	0.46735	1886.83333
29	1	10.96780	15.38406	1.54488	0.36223	1436.00000
29	2	10.99102	15.22689	1.72210	0.34327	1182.83333
29	3	11.02000	15.08000	1.88500	0.32150	1094.16667
30	0	17.25500	16.53000	1.45000	0.10700	466.50000
30	1	17.31088	16.70294	1.49654	0.23442	867.83333
30	2	17.44833	16.91667	1.54667	0.37630	1310.83333
31	0	9.71500	18.41500	1.45000	0.52565	2590.50000
31	1	9.86000	18.34363	1.54667	0.45525	2354.16667
31	2	10.00472	18.35241	1.64870	0.42057	1869.66667
31	3	10.14434	18.33882	1.76148	0.38410	1824.16667
31	4	10.25252	18.38894	1.89037	0.47251	1761.16667
31	5	10.28934	18.45238	2.03000	0.35627	1274.00000
31	6	10.29443	18.56538	2.17500	0.26071	900.00000
31	7	10.28934	18.70528	2.31463	0.24586	926.00000
31	8	10.25243	18.85010	2.43457	0.28156	750.66667
31	9	10.14245	18.99689	2.51154	0.14735	705.50000
31	10	9.99065	19.15407	2.53302	0.30013	985.00000
31	11	9.81167	19.33333	2.51333	0.37005	1343.00000
32	0	11.64833	11.64833	1.49833	0.27594	1025.33333
32	1	11.75340	11.51155	1.68988	0.34234	1230.83333
32	2	11.84941	11.46822	1.86710	0.41693	1310.33333
32	3	11.88443	11.49757	2.02642	0.39036	1396.66667
32	4	11.89000	11.60000	2.17500	0.31268	1354.83333
33	0	9.57000	15.08000	1.59500	0.42734	1829.66667
33	1	9.46182	15.15165	1.74000	0.36276	1827.33333
33	2	9.39385	15.14797	1.88500	0.36368	1261.16667
33	3	9.31682	15.19356	2.03000	0.46357	1441.83333
33	4	9.28000	15.22500	2.17500	0.38748	1248.16667
34	0	27.11500	15.66000	1.59500	0.47483	1949.83333
34	1	27.26000	15.66000	1.64333	0.33041	1884.50000
34	2	27.40465	15.66064	1.69435	0.29451	1337.33333
34	3	27.54292	15.67274	1.75880	0.21019	1440.66667
34	4	27.64225	15.75494	1.84741	0.19581	1446.16667
34	5	27.65875	15.98625	1.95750	0.18798	1477.33333
35	0	15.77600	16.12400	1.56600	0.24045	2176.16667
35	1	15.80223	15.85564	1.65515	0.35315	2129.00000
35	2	15.84606	15.66680	1.76148	0.37796	1643.50000
35	3	15.95000	15.51500	1.88500	0.12356	556.66667
36	0	17.44833	16.91667	1.54667	0.37630	1310.83333
36	1	17.26907	17.09594	1.70957	0.23007	779.33333
36	2	17.11189	17.25283	1.85457	0.30325	1320.50000
36	3	16.96509	17.39453	1.97451	0.39710	1512.33333
36	4	16.82000	17.50818	2.07833	0.28885	1291.83333
36	5	16.67500	17.58182	2.16963	0.34489	1748.66667
36	6	16.53000	17.69538	2.25019	0.39275	1599.00000
36	7	16.38500	17.83500	2.32000	0.30112	1337.33333
37	0	17.44833	16.91667	1.54667	0.37630	1310.83333
37	1	17.66187	17.05940	1.63975	0.22774	734.66667
37	2	17.83122	17.14493	1.70957	0.25169	751.50000
37	3	17.97981	17.26029	1.75969	0.32026	938.66667
37	4	18.12500	17.40028	1.82056	0.34090	876.00000
37	5	18.26972	17.54500	1.91185	0.35520	1105.16667
37	6	18.40934	17.69000	2.03537	0.35586	1448.66667
37	7	18.51780	17.83472	2.17500	0.34260	1787.33333
37	8	18.55972	17.97462	2.32000	0.36642	1685.50000
37	9	18.59653	18.08818	2.46500	0.31806	1239.83333
37	10	18.66773	18.16165	2.61430	0.20269	683.33333
37	11	18.69056	18.27198	2.77648	0.22573	999.66667
37	12	18.63720	18.38997	2.96015	0.27844	1230.83333
37	13	18.47300	18.47300	3.16100	0.36952	1037.33333
38	0	11.31000	12.47000	1.74000	0.37080	1418.50000
38	1	11.45472	12.61500	1.74000	0.25643	1169.50000
38	2	11.59405	12.76000	1.74537	0.27302	1246.50000
38	3	11.69686	12.90500	1.76685	0.37210	1462.50000
38	4	11.69714	13.05000	1.82056	0.31821	1239.66667
38	5	11.59972	13.19500	1.91185	0.29504	1452.50000
38	6	11.49691	13.34000	2.03537	0.36418	1478.66667
38	7	11.45500	13.48500	2.17500	0.37296	1480.66667
39	0	15.77600	16.12400	1.56600	0.24045	2176.16667
39	1	15.83338	16.35124	1.79478	0.24351	1615.83333
39	2	15.91715	16.52518	1.99778	0.32961	1655.83333
39	3	15.97571	16.66911	2.16856	0.34215	2098.50000
39	4	16.01570	16.77752	2.32000	0.42154	2228.83333
39	5	15.94434	16.81434	2.46500	0.35247	1802.00000
39	6	15.84153	16.82000	2.61000	0.30943	1510.16667
39	7	15.77385	16.82566	2.74963	0.37696	1356.50000
39	8	15.69710	16.86248	2.87315	0.37537	1062.50000
39	9	15.66538	16.97066	2.96444	0.43338	1246.50000
39	10	15.66028	17.11028	3.01815	0.32403	1105.50000
39	11	15.66000	17.25500	3.04500	0.15376	532.83333
40	0	11.21333	18.17333	1.83667	0.32561	2038.33333
40	1	11.21531	18.03060	1.65049	0.39688	1825.66667
40	2	11.26941	17.94507	1.49475	0.28812	1644.00000
40	3	11.26223	17.83000	1.38914	0.30519	1475.16667
40	4	11.15905	17.69510	1.33185	0.33359	1686.83333
40	5	11.01972	17.58210	1.31037	0.29134	1671.33333
40	6	10.87500	17.51357	1.31037	0.27638	1575.66667
40	7	10.73028	17.43143	1.33185	0.22299	1045.00000
40	8	10.59038	17.36347	1.38556	0.21911	1009.66667
40	9	10.47682	17.26095	1.47685	0.31965	2001.66667
40	10	10.40318	17.19468	1.60037	0.37650	2034.33333
40	11	10.28990	17.26633	1.73463	0.34463	2051.33333
40	12	10.15538	17.40057	1.85815	0.30946	1464.66667
40	13	10.04748	17.54500	1.94944	0.43785	1578.16667
40	14	10.01066	17.69000	2.00315	0.42684	1488.00000
40	15	10.00500	17.83500	2.03000	0.29560	1265.50000
41	0	11.31000	14.21000	1.88500	0.06753	489.66667
41	1	11.27536	14.35878	1.89395	0.29727	644.83333
41	2	11.21560	14.52813	1.91006	0.34038	895.66667
41	3	11.21333	14.74167	1.93333	0.18323	956.66667
42	0	11.21333	14.74167	1.93333	0.18323	956.66667
42	1	11.07588	14.92103	1.90827	0.25095	1097.33333
42	2	11.02000	15.08000	1.88500	0.32150	1094.16667
43	0	14.25833	14.88667	1.98167	0.39181	1726.00000
43	1	14.21897	15.06594	1.81698	0.15831	1488.50000
43	2	14.18045	15.22311	1.68809	0.10728	1202.50000
43	3	14.13901	15.36991	1.60395	0.36934	1280.50000
43	4	14.18423	15.51500	1.55204	0.36892	1432.66667
43	5	14.24738	15.65972	1.53056	0.38641	1445.33333
43	6	14.36038	15.79962	1.55204	0.34546	1345.00000
43	7	14.50028	15.91318	1.62722	0.24917	1206.50000
43	8	14.64500	15.98653	1.74537	0.31315	1585.50000
43	9	14.79000	16.09500	1.88500	0.40053	1825.66667
44	0	14.25833	14.88667	1.98167	0.39181	1726.00000
44	1	14.47206	14.85986	1.93154	0.23289	1939.16667
44	2	14.64500	14.93500	1.88500	0.29067	1989.83333
45	0	11.02000	15.08000	1.88500	0.32150	1094.16667
45	1	10.98375	15.18818	2.03000	0.27077	948.16667
45	2	10.91720	15.25615	2.17500	0.19546	743.00000
45	3	10.91734	15.33276	2.32269	0.09963	563.83333
45	4	10.98630	15.36179	2.47843	0.07275	690.83333
45	5	11.03572	15.34862	2.64759	0.19460	779.83333
45	6	11.09250	15.29750	2.82750	0.20985	1010.83333
46	0	27.65875	15.98625	1.95750	0.18798	1477.33333
46	1	27.93225	15.82093	1.92796	0.32222	2132.50000
46	2	28.12292	15.69823	1.91991	0.29756	2459.33333
46	3	28.27465	15.62354	1.94139	0.38025	2381.00000
46	4	28.42000	15.51500	1.98167	0.40860	2036.00000
46	5	28.56500	15.40682	2.03000	0.32555	2018.83333
46	6	28.71000	15.33885	2.08370	0.33497	2101.83333
46	7	28.85472	15.26238	2.14815	0.36498	2214.00000
46	8	28.99434	15.23604	2.23407	0.39113	2807.00000
46	9	29.10252	15.26776	2.34148	0.47636	3327.50000
46	10	29.13934	15.37566	2.47037	0.35006	2384.50000
46	11	29.14500	15.51500	2.61000	0.31536	1915.66667
47	0	14.79000	16.09500	1.88500	0.40053	1825.66667
47	1	14.89280	16.24000	1.83667	0.35997	1671.33333
47	2	14.92905	16.38500	1.79907	0.37089	1864.66667
47	3	14.92905	16.53000	1.78296	0.40182	1887.50000
47	4	14.89252	16.67472	1.79907	0.37463	1750.66667
47	5	14.78434	16.81462	1.83667	0.36381	1752.83333
47	6	14.64472	16.92818	1.89037	0.18276	1279.16667
47	7	14.50000	17.00153	1.95481	0.15639	1282.50000
47	8	14.35500	17.11000	2.03000	0.30602	1718.66667
48	0	14.79000	16.09500	1.88500	0.40053	1825.66667
48	1	14.88714	15.95028	2.00852	0.35137	1909.16667
48	2	14.88667	15.81019	2.12309	0.38652	2089.50000
48	3	14.78028	15.69304	2.23765	0.36519	1767.83333
48	4	14.61658	15.59534	2.36654	0.24120	1336.83333
48	5	14.40333	15.41833	2.51333	0.40508	1816.66667
49	0	13.92000	16.24000	1.88500	0.37250	1257.83333
49	1	14.05934	16.38500	2.03000	0.29198	1095.66667
49	2	14.16780	16.53000	2.17500	0.41367	1760.66667
49	3	14.21000	16.67500	2.32000	0.27311	1519.66667
50	0	11.21333	18.17333	1.83667	0.32561	2038.33333
50	1	11.07060	18.09687	2.00494	0.34679	1627.50000
50	2	10.98536	17.97622	2.16605	0.29055	1137.33333
50	3	10.87500	17.83500	2.32000	0.29303	945.16667
51	0	11.21333	18.17333	1.83667	0.32561	2038.33333
51	1	11.42687	18.27274	1.99420	0.08358	1250.16667
51	2	11.59622	18.33193	2.11235	0.18815	1771.00000
51	3	11.74453	18.25877	2.16784	0.37787	1841.33333
51	4	11.88462	18.12443	2.17500	0.39801	1986.00000
51	5	11.99818	17.98000	2.18037	0.34552	2253.16667
51	6	12.07153	17.83500	2.22870	0.37711	1929.66667
51	7	12.18000	17.69000	2.32000	0.11956	659.66667
52	0	10.53667	10.63333	1.93333	0.40918	2210.00000
52	1	10.60180	10.49116	2.12488	0.33444	1754.16667
52	2	10.64872	10.41659	2.30389	0.39154	1589.83333
52	3	10.57197	10.37845	2.47037	0.25720	1324.33333
52	4	10.42537	10.47918	2.63506	0.19786	1170.50000
52	5	10.24667	10.68167	2.80333	0.46036	1695.50000
53	0	10.00500	12.32500	2.03000	0.40227	1598.33333
53	1	9.86028	12.47000	2.14815	0.33498	1481.66667
53	2	9.72066	12.61500	2.23944	0.31263	1319.50000
53	3	9.61248	12.76000	2.29315	0.42521	1685.50000
53	4	9.57566	12.90500	2.31463	0.45874	2032.50000
53	5	9.57028	13.05000	2.32000	0.51597	2080.83333
53	6	9.57000	13.19500	2.32000	0.41496	1562.33333
54	0	10.00500	12.32500	2.03000	0.40227	1598.33333
54	1	10.14434	12.18028	2.17500	0.38247	1803.33333
54	2	10.25252	12.04066	2.32000	0.37482	1732.00000
54	3	10.28905	11.93276	2.46500	0.34884	1492.66667
54	4	10.28905	11.90133	2.61000	0.26800	1082.16667
54	5	10.25280	11.93248	2.75500	0.13169	684.83333
54	6	10.15000	12.03500	2.90000	0.01498	703.00000
55	0	11.21333	14.74167	1.93333	0.18323	956.66667
55	1	11.41554	14.88412	2.12488	0.32232	916.50000
55	2	11.51112	14.96469	2.30478	0.23176	924.33333
55	3	11.44065	15.05130	2.47485	0.24991	836.83333
55	4	11.28833	15.13791	2.64759	0.13503	577.83333
55	5	11.09250	15.29750	2.82750	0.20985	1010.83333
56	0	14.25833	14.88667	1.98167	0.39181	1726.00000
56	1	14.07907	14.67313	2.08012	0.32750	1672.50000
56	2	13.92189	14.50378	2.19290	0.31729	1268.16667
56	3	13.77509	14.35519	2.32358	0.30595	1131.83333
56	4	13.63000	14.21000	2.46500	0.36623	1447.83333
56	5	13.48500	14.06500	2.60463	0.35679	1393.00000
56	6	13.34000	13.92000	2.72815	0.32967	1354.00000
56	7	13.19500	13.77500	2.82481	0.41604	1289.33333
56	8	13.05000	13.63000	2.90000	0.29785	1038.50000
57	0	14.25833	14.88667	1.98167	0.39181	1726.00000
57	1	14.26249	15.06782	2.15889	0.20658	1286.33333
57	2	14.33442	15.23718	2.33611	0.09925	1099.50000
57	3	14.40333	15.41833	2.51333	0.40508	1816.66667
58	0	12.32500	15.51500	2.03000	0.29075	883.00000
58	1	12.44206	15.59014	2.22154	0.37498	1086.66667
58	2	12.51833	15.56333	2.41667	0.41660	1216.00000
59	0	27.65875	15.98625	1.95750	0.18798	1477.33333
59	1	27.43665	16.17154	2.04074	0.25788	1275.00000
59	2	27.26425	16.26690	2.08102	0.27143	1375.16667
59	3	27.11521	16.34769	2.07565	0.33679	1316.66667
59	4	26.97000	16.37990	2.05148	0.38648	1722.00000
59	5	26.82500	16.39010	2.03537	0.43101	1765.16667
59	6	26.68000	16.42210	2.03000	0.43777	1690.83333
59	7	26.53500	16.49856	2.03537	0.42017	1485.16667
59	8	26.39000	16.56172	2.05148	0.40140	1407.00000
59	9	26.24500	16.64356	2.08370	0.41367	1259.66667
59	10	26.10000	16.71182	2.12667	0.46272	1696.00000
59	11	25.95500	16.82000	2.17500	0.40394	1399.50000
60	0	12.03500	16.96500	2.03000	0.14800	480.00000
60	1	11.93220	16.82000	2.17500	0.35196	684.66667
60	2	11.89566	16.67500	2.31463	0.36971	997.00000
60	3	11.89057	16.53000	2.44352	0.34758	1214.50000
60	4	11.89566	16.38500	2.55093	0.31718	1525.00000
60	5	11.93248	16.24000	2.63148	0.35620	1609.66667
60	6	12.04076	16.09481	2.66728	0.29435	1109.00000
60	7	12.18217	15.94622	2.64401	0.14017	827.66667
60	8	12.33906	15.77687	2.55272	0.14619	760.16667
60	9	12.51833	15.56333	2.41667	0.41660	1216.00000
61	0	14.35500	17.11000	2.03000	0.30602	1718.66667
61	1	14.35500	17.25500	2.03000	0.40131	1998.16667
61	2	14.35500	17.40000	2.03000	0.40560	1903.66667
62	0	14.35500	17.11000	2.03000	0.30602	1718.66667
62	1	14.25220	16.96500	2.10519	0.22667	1603.50000
62	2	14.21566	16.82000	2.20185	0.28088	1763.16667
62	3	14.21000	16.67500	2.32000	0.27311	1519.66667
63	0	11.89000	11.60000	2.17500	0.31268	1354.83333
63	1	12.02962	11.74500	2.17500	0.29022	1145.50000
63	2	12.14309	11.89019	2.17679	0.28085	997.33333
63	3	12.21493	12.03878	2.18395	0.32071	1233.83333
63	4	12.31632	12.20813	2.20006	0.38265	1664.16667
63	5	12.42167	12.42167	2.22333	0.43432	1815.33333
64	0	11.89000	11.60000	2.17500	0.31268	1354.83333
64	1	11.78182	11.59462	2.32000	0.28350	1265.50000
64	2	11.71385	11.56290	2.46500	0.18942	1052.33333
64	3	11.63710	11.48615	2.61000	0.27350	1541.16667
64	4	11.60538	11.41818	2.75500	0.39338	1879.66667
64	5	11.60000	11.31000	2.90000	0.50832	2122.16667
65	0	12.42167	12.42167	2.22333	0.43432	1815.33333
65	1	12.59527	12.60093	2.29136	0.36651	1515.66667
65	2	12.71591	12.75811	2.36117	0.34826	1326.33333
65	3	12.75962	12.90491	2.43457	0.36988	1318.66667
65	4	12.79653	13.05000	2.51870	0.36034	1206.00000
65	5	12.86847	13.19500	2.61000	0.29056	833.83333
65	6	12.90528	13.34000	2.70667	0.17767	869.00000
65	7	12.94691	13.48500	2.80333	0.11642	905.00000
65	8	13.05000	13.63000	2.90000	0.29785	1038.50000
66	0	11.45500	13.48500	2.17500	0.37296	1480.66667
66	1	11.45500	13.59347	2.32000	0.29956	1042.50000
66	2	11.45528	13.66653	2.46500	0.24344	951.83333
66	3	11.46066	13.77500	2.61000	0.30120	1088.83333
66	4	11.49691	13.88290	2.75500	0.29436	1163.00000
66	5	11.59490	13.94577	2.90000	0.37287	1218.33333
66	6	11.67137	13.99108	3.04500	0.33599	1230.16667
66	7	11.66797	13.95144	3.19000	0.27891	1275.16667
66	8	11.71328	13.92538	3.33500	0.24017	1292.33333
66	9	11.73962	13.92595	3.48000	0.28760	1561.16667
66	10	11.73934	13.96248	3.61963	0.34735	1832.83333
66	11	11.70790	14.07066	3.73778	0.38527	1864.33333
66	12	11.63115	14.21028	3.81296	0.44860	1925.00000
66	13	11.56290	14.35500	3.83444	0.39817	1552.00000
66	14	11.44962	14.50000	3.81296	0.37319	1259.50000
66	15	11.31000	14.64472	3.76463	0.29974	1100.00000
66	16	11.17066	14.78434	3.69481	0.26718	825.83333
66	17	11.06220	14.89280	3.59815	0.27580	1120.50000
