line_id	point_id	x	y	z	width_(um)	pixel_intensity
5	2	11.44934	5.33385	1.10630	0.41492	1707.00000
5	3	11.30972	5.25682	1.21370	0.13797	828.00000
5	4	11.16500	5.21972	1.32648	0.12060	740.33333
5	5	11.02000	5.17809	1.45537	0.29635	1548.33333
5	6	10.87500	5.07500	1.59500	0.40103	1782.66667
6	0	22.91000	5.51000	0.87000	0.47691	2622.83333
6	1	22.84373	5.36500	0.91833	0.54536	2639.66667
6	2	22.87913	5.22000	0.96667	0.45089	2320.50000
6	3	22.91000	5.07500	1.01500	0.32155	1930.50000
7	0	14.21000	9.13500	0.87000	0.54717	1683.33333
7	1	14.06500	9.12934	0.96667	0.32676	1156.83333
7	2	13.92028	9.09252	1.06333	0.15057	653.83333
7	3	13.78095	8.98434	1.15463	0.15967	737.83333
7	4	13.67786	8.84472	1.22444	0.40136	1451.16667
7	5	13.67248	8.70000	1.25667	0.39999	1077.50000
7	6	13.73875	8.55500	1.24593	0.28392	641.66667
7	7	13.77500	8.41000	1.20833	0.26992	965.50000
7	8	13.81153	8.26500	1.16000	0.24602	930.50000
7	9	13.88347	8.12000	1.11167	0.25164	764.83333
7	10	13.92000	7.97500	1.06870	0.32624	1275.00000
7	11	13.95653	7.83000	1.03648	0.36898	1583.50000
7	12	14.02847	7.68500	1.02037	0.38173	1394.83333
7	13	14.06528	7.54000	1.01500	0.37880	1702.66667
7	14	14.10720	7.39500	1.01500	0.40945	1763.66667
7	15	14.21566	7.25000	1.01500	0.37654	1653.83333
7	16	14.35528	7.10500	1.02037	0.32412	1203.83333
7	17	14.50000	6.96000	1.03648	0.31612	1072.16667
7	18	14.64500	6.81500	1.06870	0.32951	856.33333
7	19	14.78972	6.67000	1.10630	0.35177	838.50000
7	20	14.92962	6.52500	1.13852	0.38190	937.66667
7	21	15.04318	6.38000	1.15463	0.32441	936.50000
7	22	15.11682	6.23500	1.16000	0.30073	943.33333
7	23	15.23038	6.09000	1.15463	0.36951	1004.66667
7	24	15.37028	5.94528	1.13852	0.38582	1013.33333
7	25	15.51500	5.80538	1.10630	0.37842	865.16667
7	26	15.65972	5.69182	1.06870	0.36049	1167.00000
7	27	15.79962	5.61818	1.03648	0.34410	1219.50000
7	28	15.91290	5.50462	1.02037	0.35726	1675.66667
7	29	15.98144	5.36472	1.01500	0.42439	2086.50000
7	30	16.06356	5.22000	1.01500	0.44556	1836.50000
7	31	16.13210	5.07500	1.01500	0.42632	1682.66667
7	32	16.24538	4.93000	1.01500	0.36251	1269.50000
7	33	16.38500	4.78500	1.02037	0.33978	1155.33333
7	34	16.52462	4.64000	1.03648	0.34967	1597.66667
7	35	16.63790	4.49500	1.06870	0.34477	2046.16667
7	36	16.70644	4.35000	1.10630	0.35699	2054.00000
7	37	16.78856	4.20500	1.13315	0.41294	2021.66667
7	38	16.85710	4.06000	1.13315	0.42269	1814.66667
7	39	16.97038	3.91500	1.10630	0.37100	1245.83333
7	40	17.11028	3.77000	1.06870	0.35343	1035.16667
7	41	17.25472	3.62500	1.03648	0.36315	968.00000
7	42	17.39434	3.48000	1.02037	0.37824	1023.16667
7	43	17.50280	3.33500	1.01500	0.42025	1023.33333
7	44	17.54500	3.19000	1.01500	0.34985	867.66667
8	0	23.92500	12.18000	0.87000	0.57936	962.50000
8	1	24.06462	12.07748	1.01500	0.45369	682.33333
8	2	24.17818	12.04633	1.16000	0.40142	392.50000
8	3	24.25153	12.07748	1.30500	0.34836	330.83333
8	4	24.36000	12.18000	1.45000	0.05457	205.50000
9	0	22.91000	12.90500	0.87000	0.05413	251.83333
9	1	22.91000	13.05000	0.87000	0.24084	275.00000
9	2	22.91000	13.19500	0.87000	0.27013	262.66667
10	0	18.85000	14.06500	0.87000	0.37422	570.50000
10	1	18.84462	14.21000	0.84852	0.47396	666.33333
10	2	18.81290	14.35500	0.81630	0.42832	609.16667
10	3	18.73615	14.50000	0.78407	0.36623	833.83333
10	4	18.66790	14.64500	0.76796	0.32647	684.00000
10	5	18.55462	14.78972	0.78407	0.29173	461.00000
10	6	18.41472	14.92962	0.81630	0.30697	417.16667
10	7	18.27000	15.04318	0.84852	0.44519	697.83333
10	8	18.12500	15.11653	0.86463	0.42260	620.33333
10	9	17.98000	15.22443	0.87000	0.35464	388.16667
10	10	17.83500	15.32242	0.87000	0.38887	485.00000
10	11	17.69000	15.32724	0.87000	0.39022	640.16667
10	12	17.54500	15.25587	0.87000	0.27826	420.00000
10	13	17.40028	15.18790	0.87000	0.21223	342.00000
10	14	17.26066	15.07462	0.87000	0.29012	533.16667
10	15	17.15220	14.93472	0.87000	0.45013	863.16667
10	16	17.11000	14.79000	0.87000	0.47794	721.33333
11	0	11.31000	3.91500	1.01500	0.36469	489.50000
11	1	11.20691	4.01809	1.16000	0.59008	751.66667
11	2	11.16500	4.06000	1.30500	0.60742	879.66667
12	0	18.56000	4.49500	1.01500	0.30466	923.00000
12	1	18.60220	4.63434	1.01500	0.33104	967.16667
12	2	18.71066	4.74280	1.01500	0.34064	1081.00000
12	3	18.85000	4.78500	1.01500	0.45094	1328.66667
13	0	21.31500	15.51500	1.01500	0.45817	690.50000
13	1	21.17000	15.62347	1.02037	0.42060	619.66667
13	2	21.02500	15.69682	1.04185	0.38765	590.50000
13	3	20.88000	15.81038	1.09019	0.36674	563.33333
13	4	20.73500	15.95000	1.16000	0.31120	642.66667
14	0	12.47000	10.00500	1.16000	0.31465	1105.16667
14	1	12.47000	10.15000	1.16000	0.39374	1431.83333
14	2	12.47000	10.29500	1.16000	0.30308	1289.33333
15	0	13.05000	11.45500	1.16000	0.11237	731.66667
15	1	12.94748	11.60000	1.16000	0.29203	1211.00000
15	2	12.91605	11.74500	1.18685	0.29640	1415.50000
15	3	12.94210	11.89000	1.23519	0.34833	1304.66667
15	4	13.01318	12.03500	1.27815	0.46157	1853.33333
15	5	13.04462	12.18000	1.29963	0.55569	2351.16667
15	6	13.05000	12.32500	1.30500	0.35078	1841.83333
16	0	19.28500	2.75500	1.30500	0.27208	542.00000
16	1	19.27934	2.89972	1.30500	0.41636	1001.83333
16	2	19.24252	3.03934	1.30500	0.50035	1331.16667
16	3	19.13434	3.14752	1.31037	0.35802	1119.83333
16	4	18.99472	3.18434	1.33185	0.23905	621.16667
16	5	18.85000	3.18972	1.38019	0.17586	472.66667
16	6	18.70500	3.19000	1.45000	0.30376	1006.00000
17	0	11.74500	7.39500	1.30500	0.29976	1142.50000
17	1	11.74500	7.54000	1.30500	0.46132	1834.00000
17	2	11.74500	7.68500	1.30500	0.51498	2182.33333
17	3	11.74500	7.83000	1.30500	0.28631	1579.33333
18	0	12.18000	11.02000	1.30500	0.15946	661.83333
18	1	12.18000	11.16500	1.30500	0.23358	766.33333
18	2	12.18000	11.31000	1.30500	0.27965	878.50000
18	3	12.18000	11.45500	1.30500	0.26303	912.83333
19	0	10.73000	12.18000	1.30500	0.11320	797.83333
19	1	10.73000	12.03500	1.37481	0.30198	1675.33333
19	2	10.73000	11.89000	1.45000	0.37195	2362.83333
19	3	10.73028	11.74500	1.51981	0.39643	2517.16667
19	4	10.73538	11.60000	1.57352	0.37414	2056.83333
19	5	10.76710	11.45500	1.61111	0.21910	1867.33333
19	6	10.84356	11.31000	1.64870	0.15733	1569.16667
19	7	10.90644	11.16500	1.69167	0.19875	1564.83333
19	8	10.98262	11.02000	1.74000	0.38005	2139.50000
19	9	11.00856	10.87477	1.79370	0.46115	2753.33333
19	10	10.96931	10.72547	1.85815	0.45085	2474.66667
19	11	10.81026	10.55124	1.93870	0.40826	2216.83333
19	12	10.52700	10.32400	2.03000	0.32425	1228.00000
20	0	19.57500	18.12500	1.45000	0.14927	60.50000
20	1	19.57500	18.27000	1.45000	0.32827	274.33333
20	2	19.57500	18.41500	1.45000	0.29725	252.16667
20	3	19.57500	18.56000	1.45000	0.06525	111.00000
21	0	10.15000	10.15000	1.59500	0.29092	1187.50000
21	1	10.32015	10.20030	1.80981	0.43352	1758.16667
21	2	10.52700	10.32400	2.03000	0.32425	1228.00000
22	0	28.56500	13.77500	1.59500	0.35799	1902.00000
22	1	28.71000	13.92000	1.67019	0.30663	1688.50000
22	2	28.85500	14.06500	1.76685	0.34525	1820.83333
22	3	29.00000	14.21000	1.88500	0.42922	1677.16667
23	0	14.50000	15.22500	1.59500	0.12434	679.33333
23	1	14.66596	15.34904	1.69972	0.09513	971.83333
23	2	14.86250	15.44250	1.81250	0.34765	1201.33333
24	0	9.13500	15.51500	1.59500	0.31918	1531.16667
24	1	9.28000	15.37000	1.74000	0.49835	2832.66667
24	2	9.42500	15.22500	1.88500	0.42667	2159.50000
24	3	9.57000	15.08000	2.03000	0.29354	1108.83333
25	0	9.13500	11.31000	1.74000	0.37989	2135.50000
25	1	9.18097	11.16878	1.78475	0.39254	2349.16667
25	2	9.31380	11.04813	1.86531	0.33580	1516.33333
25	3	9.52167	10.97167	1.98167	0.23181	1840.00000
26	0	11.89000	13.34000	1.74000	0.29956	1028.83333
26	1	11.95627	13.20066	1.88500	0.40610	1884.66667
26	2	11.92087	13.09248	2.03000	0.40676	1995.83333
26	3	11.88943	13.05566	2.17500	0.36951	1659.16667
26	4	11.84809	13.05028	2.32000	0.27380	1186.33333
26	5	11.74500	13.05000	2.46500	0.15208	843.33333
27	0	29.43500	13.92000	1.74000	0.36680	1897.16667
27	1	29.29000	13.96220	1.78833	0.26351	1449.00000
27	2	29.14500	14.07066	1.83667	0.27511	1185.83333
27	3	29.00000	14.21000	1.88500	0.42922	1677.16667
28	0	15.37000	15.22500	1.74000	0.22159	1244.83333
28	1	15.47818	15.37000	1.78833	0.21334	1445.33333
28	2	15.54653	15.51519	1.83488	0.38035	1662.33333
28	3	15.63045	15.66378	1.88142	0.37303	2004.16667
28	4	15.71088	15.83313	1.92975	0.28144	1532.50000
28	5	15.85333	16.04667	1.98167	0.42367	2192.33333
29	0	15.37000	15.22500	1.74000	0.22159	1244.83333
29	1	15.22217	15.26437	1.77491	0.30916	1196.16667
29	2	15.05890	15.35457	1.79907	0.34502	1379.00000
29	3	14.86250	15.44250	1.81250	0.34765	1201.33333
30	0	10.52700	10.32400	2.03000	0.32425	1228.00000
30	1	10.21780	10.06719	2.10841	0.21378	1004.83333
30	2	10.01973	9.95629	2.21796	0.12403	1170.16667
30	3	9.90265	10.05043	2.37048	0.25148	1813.16667
30	4	9.86000	10.26600	2.55200	0.18500	1758.66667
31	0	14.79000	14.06500	1.88500	0.27898	1344.66667
31	1	14.79000	14.21000	1.88500	0.44563	2108.83333
31	2	14.79000	14.35500	1.88500	0.54264	2550.66667
31	3	14.79000	14.50000	1.88500	0.32618	2084.50000
32	0	29.00000	14.21000	1.88500	0.42922	1677.16667
32	1	29.04191	14.35500	1.95481	0.38010	1395.16667
32	2	29.14500	14.50000	2.03000	0.17397	652.33333
33	0	12.03500	15.22500	1.88500	0.27959	672.16667
33	1	12.03500	15.37000	1.88500	0.33792	859.66667
33	2	12.03500	15.51500	1.88500	0.32122	657.33333
33	3	12.03500	15.66000	1.88500	0.13490	369.66667
34	0	14.86250	15.44250	1.81250	0.34765	1201.33333
34	1	14.77428	15.24638	1.99241	0.19669	993.83333
34	2	14.67898	15.08850	2.16157	0.24155	1707.00000
34	3	14.60833	14.97734	2.31731	0.38392	2430.66667
34	4	14.50000	14.93500	2.46500	0.47433	3321.00000
35	0	24.36000	16.53000	1.88500	0.39509	925.66667
35	1	24.50500	16.53000	1.93870	0.40967	741.66667
35	2	24.65000	16.53000	1.99778	0.37861	768.33333
35	3	24.79500	16.53028	2.06222	0.36026	824.33333
35	4	24.94000	16.53538	2.12130	0.37039	864.33333
35	5	25.08500	16.56682	2.16963	0.36639	977.50000
35	6	25.23000	16.63818	2.20722	0.42093	1302.66667
35	7	25.37500	16.66962	2.23407	0.44861	1327.50000
35	8	25.52000	16.67472	2.26093	0.38858	1128.16667
35	9	25.66500	16.67472	2.27704	0.39097	1112.83333
35	10	25.81000	16.66934	2.27704	0.40721	1361.16667
35	11	25.95500	16.63252	2.23944	0.42897	1421.83333
35	12	26.10000	16.52434	2.17500	0.28586	1208.83333
35	13	26.24500	16.38500	2.10519	0.21251	1256.66667
35	14	26.39019	16.24557	2.06043	0.32466	1576.33333
35	15	26.53878	16.13559	2.05327	0.24954	1595.83333
35	16	26.70813	16.08660	2.08012	0.15320	1641.00000
35	17	26.92167	16.04667	2.12667	0.21848	1851.33333
36	0	19.72000	17.25500	1.88500	0.00146	164.66667
36	1	19.72000	17.40000	1.88500	0.29000	256.33333
36	2	19.72000	17.54500	1.88500	0.30122	228.50000
36	3	19.72000	17.69000	1.88500	0.08146	122.66667
37	0	10.52700	10.32400	2.03000	0.32425	1228.00000
37	1	10.42312	10.54529	2.12667	0.34997	1555.33333
37	2	10.29273	10.67698	2.22656	0.32599	1705.66667
37	3	10.14989	10.67483	2.33074	0.13998	1410.00000
37	4	10.00500	10.52842	2.44030	0.12056	1526.50000
37	5	9.86000	10.26600	2.55200	0.18500	1758.66667
38	0	9.52167	10.97167	1.98167	0.23181	1840.00000
38	1	9.55650	10.75807	2.10483	0.26802	1658.33333
38	2	9.57944	10.58764	2.23586	0.29529	1838.00000
38	3	9.65430	10.43175	2.38480	0.31392	1833.16667
38	4	9.86000	10.26600	2.55200	0.18500	1758.66667
39	0	9.52167	10.97167	1.98167	0.23181	1840.00000
39	1	9.65874	11.15094	2.07475	0.33258	1974.33333
39	2	9.70745	11.30811	2.13383	0.43635	2056.83333
39	3	9.71462	11.45491	2.14099	0.45380	2245.33333
39	4	9.71500	11.60000	2.09444	0.37961	2007.33333
39	5	9.71500	11.74500	2.00315	0.31505	1686.00000
39	6	9.71500	11.89000	1.88500	0.29511	1222.50000
39	7	9.71500	12.03500	1.76685	0.29063	1048.33333
39	8	9.71528	12.18000	1.67556	0.28468	977.00000
39	9	9.72066	12.32500	1.62722	0.26920	1008.00000
39	10	9.75720	12.47000	1.62185	0.21251	925.50000
39	11	9.86028	12.61500	1.64870	0.24916	618.00000
39	12	9.96818	12.76000	1.69167	0.30636	621.16667
39	13	10.03615	12.90500	1.74537	0.31079	609.00000
39	14	10.11290	13.05000	1.80981	0.33849	520.66667
39	15	10.14462	13.19500	1.88500	0.33576	743.00000
39	16	10.14972	13.34000	1.96019	0.37430	819.33333
39	17	10.15000	13.48500	2.02463	0.29070	825.16667
39	18	10.14972	13.63000	2.08370	0.32383	853.83333
39	19	10.14462	13.77500	2.14278	0.39923	1102.33333
39	20	10.11318	13.92000	2.20722	0.41221	1502.66667
39	21	10.04153	14.06500	2.26630	0.41403	1283.83333
39	22	10.00500	14.21000	2.32000	0.33144	1196.66667
40	0	12.90500	11.31000	2.03000	0.29905	1275.16667
40	1	12.90500	11.45500	2.05148	0.28501	1409.33333
40	2	12.90500	11.60000	2.08907	0.28142	1349.83333
40	3	12.90472	11.74500	2.14278	0.25358	934.00000
40	4	12.89962	11.89000	2.21259	0.24251	859.33333
40	5	12.86818	12.03500	2.28778	0.19068	512.83333
40	6	12.79710	12.18000	2.37907	0.17916	784.50000
40	7	12.77104	12.32500	2.48648	0.25464	830.00000
40	8	12.80276	12.47000	2.61000	0.23439	1079.16667
40	9	12.91047	12.61519	2.72994	0.28637	1122.50000
40	10	13.04651	12.76378	2.82839	0.35925	1466.50000
40	11	13.16687	12.93313	2.89821	0.41733	1963.00000
40	12	13.24333	13.14667	2.94833	0.43644	1698.33333
41	0	27.98500	15.80500	2.03000	0.23989	1651.66667
41	1	27.94280	15.91347	2.14815	0.33631	1779.83333
41	2	27.83434	15.98653	2.23944	0.39128	2007.33333
41	3	27.69472	16.09472	2.29315	0.27457	1668.66667
41	4	27.55000	16.19780	2.31463	0.11705	1282.33333
41	5	27.40491	16.23396	2.31284	0.27467	1743.83333
41	6	27.25811	16.23216	2.28420	0.31405	2457.83333
41	7	27.10093	16.18374	2.21975	0.20736	2351.50000
41	8	26.92167	16.04667	2.12667	0.21848	1851.33333
42	0	27.98500	15.80500	2.03000	0.23989	1651.66667
42	1	27.84000	15.70248	1.96019	0.22311	1865.00000
42	2	27.69500	15.67105	1.91185	0.34172	2158.83333
42	3	27.55000	15.69738	1.89037	0.34621	2214.83333
42	4	27.40491	15.77375	1.89395	0.36731	1908.33333
42	5	27.25811	15.84021	1.92975	0.33852	1854.83333
42	6	27.10093	15.94132	2.01031	0.30218	1887.66667
42	7	26.92167	16.04667	2.12667	0.21848	1851.33333
43	0	27.98500	15.80500	2.03000	0.23989	1651.66667
43	1	28.12972	15.66595	2.05685	0.37576	2013.33333
43	2	28.26962	15.56286	2.11056	0.38805	2143.50000
43	3	28.38318	15.55748	2.20185	0.38334	2413.33333
43	4	28.45682	15.62347	2.32537	0.32823	1950.33333
43	5	28.57038	15.65490	2.45963	0.32920	1808.16667
43	6	28.71028	15.66510	2.58852	0.32078	1911.33333
43	7	28.85500	15.69682	2.70130	0.32797	1791.66667
43	8	29.00000	15.76790	2.80333	0.34868	1912.33333
43	9	29.14500	15.79395	2.89463	0.35999	3099.83333
43	10	29.29000	15.76252	2.96981	0.39959	2714.66667
43	11	29.43500	15.65972	3.01815	0.31583	1691.83333
43	12	29.57972	15.55153	3.03963	0.32452	2222.83333
43	13	29.71934	15.47818	3.04500	0.48524	3368.50000
43	14	29.82780	15.36462	3.04500	0.52742	3126.16667
43	15	29.87000	15.22500	3.04500	0.35659	2329.16667
44	0	15.85333	16.04667	1.98167	0.42367	2192.33333
44	1	15.81907	16.22593	2.14994	0.43981	2104.33333
44	2	15.80689	16.38311	2.31105	0.35608	1737.00000
44	3	15.80500	16.53000	2.46500	0.28750	1680.66667
45	0	13.05000	17.11000	2.03000	0.23623	257.50000
45	1	13.05000	17.25500	2.03000	0.19267	520.00000
45	2	13.05000	17.40000	2.03000	0.19333	616.16667
45	3	13.05000	17.54500	2.03000	0.23606	407.50000
46	0	10.52700	10.32400	2.03000	0.32425	1228.00000
46	1	10.70746	10.15844	2.21796	0.18716	873.16667
46	2	10.83054	10.00613	2.36296	0.32916	934.33333
46	3	10.87500	9.86000	2.46500	0.27016	815.00000
47	0	12.18000	10.58500	2.17500	0.47464	2130.16667
47	1	12.07182	10.54818	2.32000	0.41117	1957.66667
47	2	12.00385	10.47115	2.46500	0.35259	1669.83333
47	3	11.92710	10.40290	2.60463	0.33650	1540.16667
47	4	11.89510	10.28962	2.72815	0.36783	2084.00000
47	5	11.88462	10.14972	2.81407	0.42203	2246.16667
47	6	11.84780	10.00500	2.85167	0.34526	2125.83333
47	7	11.74500	9.86000	2.84093	0.32583	1777.16667
47	8	11.64220	9.71500	2.80870	0.37042	1469.83333
47	9	11.60566	9.57000	2.77648	0.42827	1484.66667
47	10	11.60028	9.42500	2.76037	0.42737	1423.66667
47	11	11.60000	9.28000	2.75500	0.27202	1155.16667
48	0	11.74500	12.03500	2.17500	0.34304	1258.50000
48	1	11.60566	12.18000	2.26630	0.37510	1358.00000
48	2	11.49748	12.32500	2.34685	0.36588	1299.83333
48	3	11.46095	12.47000	2.40593	0.33296	1549.50000
48	4	11.46095	12.61500	2.44352	0.28515	1698.50000
48	5	11.49748	12.76000	2.45963	0.28339	1522.50000
48	6	11.60566	12.90500	2.46500	0.06892	730.00000
48	7	11.74500	13.05000	2.46500	0.15208	843.33333
49	0	11.74500	12.03500	2.17500	0.34304	1258.50000
49	1	11.88972	11.89028	2.32000	0.20732	1139.66667
49	2	12.02943	11.75076	2.46858	0.28986	1737.33333
49	3	12.13941	11.64437	2.62790	0.42253	2156.16667
49	4	12.18840	11.61973	2.80512	0.48880	2001.00000
49	5	12.22833	11.64833	2.99667	0.34422	1464.33333
50	0	14.06500	15.95000	2.17500	0.31752	979.33333
50	1	14.21000	15.95000	2.17500	0.33744	1057.66667
50	2	14.35500	15.95000	2.17500	0.15522	496.66667
51	0	23.20000	3.19000	2.32000	0.37123	1234.00000
51	1	23.34500	3.33472	2.34148	0.34234	1271.33333
51	2	23.49000	3.47462	2.37907	0.32924	928.83333
51	3	23.63500	3.58818	2.43815	0.36263	764.50000
51	4	23.78000	3.66153	2.51870	0.48363	1211.16667
51	5	23.92500	3.77000	2.61000	0.34160	911.33333
52	0	33.64000	8.41000	2.32000	0.32194	745.33333
52	1	33.64000	8.26500	2.46500	0.45065	1309.00000
52	2	33.64000	8.12000	2.61000	0.30869	733.33333
52	3	33.64000	7.97500	2.75500	0.18297	218.33333
53	0	14.06500	13.92000	2.32000	0.30114	1067.83333
53	1	13.92028	13.87780	2.43815	0.42700	1912.33333
53	2	13.78038	13.76934	2.53481	0.38674	1852.33333
53	3	13.66663	13.62962	2.61179	0.34594	1817.00000
53	4	13.58941	13.48311	2.69414	0.27812	1082.83333
53	5	13.45149	13.32594	2.80691	0.29581	1393.33333
53	6	13.24333	13.14667	2.94833	0.43644	1698.33333
54	0	7.92667	16.62667	2.32000	0.49126	1584.83333
54	1	8.10593	16.41851	2.29315	0.22798	826.83333
54	2	8.26311	16.28088	2.28241	0.16804	857.33333
54	3	8.40991	16.20904	2.29315	0.26129	884.66667
54	4	8.55472	16.13182	2.33074	0.39175	1431.66667
54	5	8.69405	16.09472	2.39519	0.47236	1837.50000
54	6	8.79714	16.05309	2.49185	0.48944	1890.50000
54	7	8.80224	15.95000	2.61537	0.37074	1461.16667
54	8	8.73115	15.84720	2.75500	0.19079	1024.83333
54	9	8.66781	15.81024	2.89911	0.25199	1151.33333
54	10	8.57699	15.79679	3.04052	0.32610	1664.83333
54	11	8.44785	15.74170	3.17747	0.42545	1695.00000
54	12	8.16833	15.58750	3.31083	0.14477	977.00000
55	0	7.92667	16.62667	2.32000	0.49126	1584.83333
55	1	7.71341	16.56351	2.46500	0.29017	879.33333
55	2	7.54972	16.57088	2.61000	0.36872	1169.33333
55	3	7.44333	16.64439	2.76037	0.40025	1270.66667
55	4	7.44314	16.71918	2.92685	0.30358	1011.33333
55	5	7.54595	16.87813	3.12019	0.28509	1271.66667
55	6	7.68500	17.14625	3.33500	0.35166	1464.16667
56	0	7.92667	16.62667	2.32000	0.49126	1584.83333
56	1	8.10593	16.76940	2.46500	0.12327	827.00000
56	2	8.26255	16.85493	2.60463	0.06183	894.50000
56	3	8.39858	16.97029	2.72815	0.36319	1445.33333
56	4	8.47061	17.11028	2.82481	0.51063	1584.33333
56	5	8.41000	17.25500	2.90000	0.56255	1971.33333
57	0	11.74500	13.05000	2.46500	0.15208	843.33333
57	1	11.78691	13.19500	2.61000	0.36304	1116.50000
57	2	11.89000	13.34000	2.75500	0.32591	1159.00000
58	0	8.99000	14.50000	2.46500	0.05570	375.83333
58	1	8.99000	14.50000	2.61000	0.29610	842.16667
58	2	8.99000	14.50000	2.75500	0.30695	1053.83333
58	3	8.99000	14.50000	2.90000	0.15217	763.66667
59	0	11.89000	14.64500	2.46500	0.34409	1085.16667
59	1	11.95117	14.74809	2.61000	0.46211	1611.50000
59	2	11.89000	14.79000	2.75500	0.41001	1497.50000
60	0	13.14667	15.99833	2.56167	0.37180	931.50000
60	1	12.93880	15.81907	2.59031	0.31378	1160.33333
60	2	12.80626	15.66189	2.65475	0.25134	1078.50000
60	3	12.76585	15.51509	2.76395	0.29861	785.16667
60	4	12.76000	15.37000	2.90000	0.26836	652.50000
61	0	15.80500	16.53000	2.46500	0.28750	1680.66667
61	1	15.90214	16.67500	2.46500	0.35400	1581.33333
61	2	15.90186	16.82000	2.46500	0.37814	1689.50000
61	3	15.79905	16.96500	2.46500	0.37755	1948.16667
61	4	15.66028	17.11000	2.47037	0.27919	1238.16667
61	5	15.52604	17.25500	2.49185	0.30883	1267.33333
61	6	15.44930	17.40000	2.54556	0.42174	1459.00000
61	7	15.48413	17.54500	2.63685	0.43964	1386.83333
61	8	15.51500	17.69000	2.75500	0.29835	882.66667
62	0	15.80500	16.53000	2.46500	0.28750	1680.66667
62	1	15.66000	16.52434	2.61000	0.28882	1485.50000
62	2	15.51500	16.48780	2.75500	0.34540	1381.00000
62	3	15.37000	16.38500	2.90000	0.35170	1535.50000
63	0	5.80000	17.25500	2.46500	0.39610	1388.83333
63	1	5.64103	17.08206	2.61000	0.40670	1796.33333
63	2	5.46167	16.86833	2.75500	0.39711	1732.83333
64	0	10.15000	18.41500	2.46500	0.34369	1868.66667
64	1	10.25280	18.56000	2.43815	0.12405	994.83333
64	2	10.28905	18.70500	2.42741	0.16052	819.83333
64	3	10.28905	18.85000	2.43278	0.24726	1092.33333
64	4	10.25252	18.99500	2.44889	0.40475	1355.83333
64	5	10.14434	19.14000	2.45963	0.36255	1263.66667
64	6	10.00500	19.28500	2.46500	0.31451	986.00000
65	0	10.15000	18.41500	2.46500	0.34369	1868.66667
65	1	10.18087	18.31248	2.60463	0.42882	1793.66667
65	2	10.21570	18.28133	2.73352	0.41906	1832.50000
65	3	10.13896	18.31248	2.84093	0.45309	1853.33333
65	4	10.00443	18.41528	2.92685	0.32784	1476.66667
65	5	9.86000	18.52347	2.98056	0.34560	1342.33333
65	6	9.71500	18.59653	2.99667	0.41757	1454.66667
65	7	9.57028	18.70472	2.95907	0.39797	1496.16667
65	8	9.43038	18.80780	2.87315	0.45431	1737.50000
65	9	9.31682	18.84434	2.74963	0.40995	1900.33333
65	10	9.24347	18.84972	2.61000	0.40707	1679.66667
65	11	9.13500	18.85000	2.46500	0.45680	1732.50000
66	0	9.86000	10.26600	2.55200	0.18500	1758.66667
66	1	10.10752	10.04414	2.72493	0.41299	2051.00000
66	2	10.28395	9.90191	2.88926	0.44641	1751.00000
66	3	10.40290	9.83446	3.04285	0.37460	1202.16667
66	4	10.47682	9.78892	3.19000	0.36937	998.00000
