line_id	point_id	x	y	z	width_(um)	pixel_intensity
26	2	11.33955	10.29878	1.83309	0.37416	1595.00000
26	3	11.27819	10.15047	1.85099	0.38819	1813.00000
26	4	11.19644	10.01038	1.86889	0.48739	2643.33333
26	5	11.12790	9.89682	1.90648	0.51217	2744.16667
26	6	11.01462	9.82318	1.96019	0.44310	2322.00000
26	7	10.87472	9.70962	2.00315	0.31519	1637.66667
26	8	10.73000	9.57000	2.03000	0.31833	1755.50000
27	0	11.40667	10.68167	1.69167	0.36637	1593.83333
27	1	11.54374	10.86094	1.85457	0.29135	1319.00000
27	2	11.59245	11.01811	1.99420	0.26753	1481.16667
27	3	11.59962	11.16491	2.09265	0.35183	1651.16667
27	4	11.60000	11.31000	2.14815	0.46457	1777.00000
27	5	11.60000	11.45500	2.16963	0.39865	1496.83333
27	6	11.60000	11.60000	2.17500	0.25856	1039.83333
28	0	25.81000	15.95000	1.74000	0.45720	2066.66667
28	1	25.95500	15.94462	1.78833	0.46647	2619.33333
28	2	26.10000	15.91318	1.83130	0.40204	2428.66667
28	3	26.24500	15.84153	1.86352	0.40029	2589.50000
28	4	26.39000	15.80500	1.87963	0.41643	2678.83333
28	5	26.53500	15.76818	1.88500	0.43864	2554.00000
28	6	26.68000	15.69144	1.88500	0.41909	2682.83333
28	7	26.82500	15.62885	1.89037	0.43449	2764.83333
28	8	26.97009	15.55786	1.91543	0.44063	2572.33333
28	9	27.11689	15.56475	1.98346	0.47900	2649.33333
28	10	27.27407	15.68001	2.10698	0.37291	2092.16667
28	11	27.45333	15.85333	2.27167	0.37706	2201.66667
29	0	7.10500	17.83500	1.74000	0.31058	1182.00000
29	1	6.96000	17.73220	1.86352	0.42612	1773.83333
29	2	6.81528	17.69538	1.97630	0.40311	1533.66667
29	3	6.67538	17.68462	2.08370	0.35186	1454.83333
29	4	6.56182	17.64752	2.19648	0.34105	1666.33333
29	5	6.48847	17.53934	2.32537	0.39546	1809.33333
29	6	6.38000	17.40000	2.46500	0.32557	1248.66667
30	0	28.42000	6.81500	1.88500	0.41499	1809.00000
30	1	28.52309	6.70653	2.03000	0.37187	2417.83333
30	2	28.56538	6.63333	2.17858	0.32326	2506.66667
30	3	28.61475	6.52245	2.33790	0.30227	2477.16667
30	4	28.77193	6.40082	2.51512	0.24579	2603.83333
30	5	29.04833	6.30750	2.70667	0.16742	2090.66667
31	0	10.73000	12.61500	1.88500	0.30933	1093.66667
31	1	10.73566	12.76000	1.91185	0.34222	1280.50000
31	2	10.77220	12.90500	1.96019	0.34800	1085.50000
31	3	10.87500	13.05000	2.03000	0.17727	666.66667
32	0	14.64500	14.64500	1.88500	0.21699	1882.33333
32	1	14.54191	14.70617	2.03000	0.22172	2194.83333
32	2	14.50000	14.64500	2.17500	0.30880	2525.00000
33	0	14.64500	14.64500	1.88500	0.21699	1882.33333
33	1	14.63934	14.50000	1.83667	0.26100	1810.50000
33	2	14.60280	14.35500	1.82056	0.32071	1553.16667
33	3	14.49972	14.21000	1.84204	0.34474	1634.00000
33	4	14.39153	14.06500	1.88500	0.30115	1259.66667
33	5	14.31847	13.92000	1.93333	0.35346	1178.50000
33	6	14.21000	13.77500	1.98167	0.35443	1184.16667
33	7	14.10153	13.63000	2.03000	0.35689	1033.50000
33	8	14.02847	13.48500	2.07833	0.34693	994.16667
33	9	13.92028	13.34000	2.12130	0.37294	1198.66667
33	10	13.81691	13.19500	2.15352	0.43715	1714.16667
33	11	13.77500	13.05000	2.16963	0.40829	1683.16667
33	12	13.73309	12.90500	2.17500	0.32332	1173.83333
33	13	13.63000	12.76000	2.17500	0.23561	788.33333
33	14	13.52691	12.61500	2.18037	0.19015	738.33333
33	15	13.48500	12.47000	2.20185	0.24970	1073.00000
33	16	13.44280	12.32528	2.25556	0.27440	1024.66667
33	17	13.33434	12.18566	2.34685	0.33435	1831.83333
33	18	13.19472	12.07720	2.46500	0.28152	884.66667
33	19	13.05028	12.03500	2.58315	0.23181	776.16667
33	20	12.91029	11.99261	2.66728	0.33039	1027.83333
33	21	12.79493	11.88056	2.69235	0.39007	1504.50000
33	22	12.70940	11.71658	2.64938	0.30190	1179.00000
33	23	12.56667	11.50333	2.56167	0.27572	1044.00000
34	0	10.58500	18.70500	1.88500	0.36581	2109.50000
34	1	10.68780	18.80752	2.03000	0.41501	2176.16667
34	2	10.72434	18.83867	2.17500	0.46660	2039.16667
34	3	10.72972	18.80752	2.32000	0.38871	1391.66667
34	4	10.73000	18.70500	2.46500	0.19462	851.66667
35	0	10.44000	10.58500	2.03000	0.15308	1089.83333
35	1	10.40347	10.73000	2.10519	0.21189	1224.50000
35	2	10.33153	10.87500	2.20185	0.33986	1949.66667
35	3	10.29500	11.02000	2.32000	0.41532	2144.00000
36	0	15.90167	16.14333	2.12667	0.35086	1830.66667
36	1	15.68813	16.00655	2.29494	0.23830	1186.33333
36	2	15.51878	15.96322	2.45068	0.18840	1119.16667
36	3	15.37019	15.99286	2.58673	0.37769	1775.33333
36	4	15.22528	16.10066	2.69593	0.51952	2122.50000
36	5	15.08566	16.24028	2.78185	0.39143	1519.83333
36	6	14.97720	16.38500	2.84630	0.32722	881.33333
36	7	14.93500	16.53000	2.90537	0.29932	878.33333
36	8	14.89309	16.67500	2.96981	0.15501	757.83333
36	9	14.79000	16.82000	3.04500	0.08721	666.83333
37	0	15.90167	16.14333	2.12667	0.35086	1830.66667
37	1	15.93565	16.35687	2.19827	0.32267	1794.83333
37	2	15.94245	16.52622	2.26272	0.37635	2037.66667
37	3	15.90771	16.67481	2.32358	0.38016	2249.33333
37	4	15.80528	16.82000	2.38981	0.29581	2026.83333
37	5	15.70786	16.96500	2.47037	0.29363	1763.33333
37	6	15.70786	17.11000	2.56167	0.17985	1164.50000
37	7	15.80528	17.25500	2.66370	0.28947	1528.00000
37	8	15.90780	17.39972	2.77648	0.34447	1771.33333
37	9	15.94434	17.53934	2.90537	0.35603	1813.16667
37	10	15.95000	17.64752	3.04500	0.33758	1885.50000
37	11	15.95588	17.68434	3.19269	0.28118	1583.50000
37	12	15.99673	17.68972	3.34843	0.26536	1190.33333
37	13	16.13231	17.69000	3.51759	0.29697	1148.33333
37	14	16.34875	17.69000	3.69750	0.43503	1601.66667
38	0	17.54500	16.53000	2.17500	0.21470	695.50000
38	1	17.54472	16.67500	2.20185	0.32391	1229.16667
38	2	17.53962	16.82000	2.25556	0.29394	1165.00000
38	3	17.50818	16.96500	2.34685	0.29306	1070.66667
38	4	17.43682	17.11000	2.47037	0.35754	1268.66667
38	5	17.40538	17.25500	2.61000	0.37620	1404.00000
38	6	17.39991	17.40009	2.75858	0.36810	1597.83333
38	7	17.39245	17.54689	2.91790	0.33118	1485.83333
38	8	17.34374	17.70407	3.09512	0.31216	1541.83333
38	9	17.20667	17.88333	3.28667	0.37382	1561.66667
39	0	13.72667	16.72333	2.12667	0.39009	1545.00000
39	1	13.51851	16.58060	2.29494	0.37377	1603.16667
39	2	13.38059	16.49507	2.45068	0.37682	1340.16667
39	3	13.30366	16.37971	2.57599	0.32595	1350.33333
39	4	13.19528	16.23972	2.64759	0.35694	1868.66667
39	5	13.09248	16.09500	2.65296	0.32750	1533.66667
39	6	13.06104	15.95000	2.60463	0.27893	1475.66667
39	7	13.08738	15.80500	2.54556	0.26157	1737.66667
39	8	13.16385	15.66000	2.51870	0.31967	1943.33333
39	9	13.23210	15.51500	2.55093	0.29829	1510.66667
39	10	13.34538	15.37000	2.63685	0.26230	1309.33333
39	11	13.48500	15.22500	2.75500	0.32703	1222.00000
40	0	13.72667	16.72333	2.12667	0.39009	1545.00000
40	1	13.76093	16.93687	2.14994	0.41974	2495.16667
40	2	13.77311	17.10622	2.16605	0.45913	2375.16667
40	3	13.77500	17.25500	2.17500	0.32776	1661.00000
41	0	29.29000	6.81500	2.32000	0.30040	2662.00000
41	1	29.22014	6.60713	2.51154	0.42697	3878.00000
41	2	29.04833	6.30750	2.70667	0.16742	2090.66667
42	0	10.29500	11.02000	2.32000	0.41532	2144.00000
42	1	10.33720	11.16500	2.29852	0.48349	2299.00000
42	2	10.44566	11.31000	2.29852	0.46691	2087.33333
42	3	10.58528	11.45500	2.33074	0.21866	1049.00000
42	4	10.73000	11.60000	2.39519	0.21212	737.66667
42	5	10.87500	11.74500	2.48648	0.33674	1406.83333
42	6	11.02000	11.89000	2.58852	0.37930	1345.50000
42	7	11.16491	12.03509	2.66549	0.24563	1084.83333
42	8	11.30811	12.18189	2.68339	0.17196	994.66667
42	9	11.44094	12.33906	2.62432	0.29973	1621.33333
42	10	11.55167	12.51833	2.51333	0.39915	1907.83333
43	0	9.57000	11.60000	2.32000	0.27834	1072.16667
43	1	9.52780	11.74500	2.32537	0.22648	892.83333
43	2	9.41962	11.89000	2.34148	0.12693	639.50000
43	3	9.28538	12.03500	2.37370	0.21234	588.66667
43	4	9.17720	12.18000	2.41667	0.37069	1234.16667
43	5	9.13500	12.32500	2.46500	0.30981	1317.83333
44	0	11.74500	14.35500	2.32000	0.28777	927.66667
44	1	11.74500	14.50000	2.32000	0.24174	919.50000
44	2	11.74500	14.64500	2.32000	0.09199	800.83333
45	0	6.96000	15.80500	2.32000	0.32118	1405.50000
45	1	6.91809	15.66000	2.46500	0.37882	1803.50000
45	2	6.81500	15.51500	2.61000	0.37321	1599.16667
46	0	27.45333	15.85333	2.27167	0.37706	2201.66667
46	1	27.66687	15.78225	2.34327	0.33718	1661.66667
46	2	27.83622	15.69304	2.40772	0.32348	1400.33333
46	3	27.98453	15.62299	2.46321	0.33729	1453.66667
46	4	28.12434	15.50962	2.51333	0.39506	1932.66667
46	5	28.23252	15.36972	2.55630	0.50201	2306.00000
46	6	28.26934	15.22500	2.58852	0.42720	2044.33333
46	7	28.27500	15.08000	2.61000	0.30978	1419.33333
47	0	27.45333	15.85333	2.27167	0.37706	2201.66667
47	1	27.27407	16.06658	2.36475	0.44442	3160.66667
47	2	27.11689	16.23084	2.42920	0.40879	2750.16667
47	3	26.97009	16.34771	2.45784	0.40330	2323.16667
47	4	26.82500	16.41615	2.46500	0.35136	1902.50000
47	5	26.68000	16.49290	2.46500	0.30845	1677.33333
47	6	26.53500	16.52490	2.46500	0.27980	1723.50000
47	7	26.39000	16.53510	2.46500	0.31792	1730.16667
47	8	26.24500	16.56682	2.46500	0.37860	1626.50000
47	9	26.10000	16.63818	2.46500	0.41047	1447.00000
47	10	25.95500	16.66962	2.46500	0.32709	1091.50000
47	11	25.81000	16.67443	2.46500	0.19038	857.66667
47	12	25.66500	16.66934	2.46500	0.22288	847.16667
47	13	25.52000	16.63280	2.46500	0.19346	904.83333
47	14	25.37500	16.53000	2.46500	0.12995	637.66667
48	0	16.67500	16.67500	2.32000	0.30510	1448.00000
48	1	16.67500	16.82000	2.32000	0.41744	1742.16667
48	2	16.67500	16.96500	2.32000	0.32111	1540.66667
48	3	16.67500	17.11000	2.32000	0.19835	907.66667
49	0	5.94500	18.12500	2.32000	0.29071	1373.16667
49	1	6.08434	18.27000	2.37370	0.13406	773.16667
49	2	6.19224	18.41500	2.43278	0.25061	954.66667
49	3	6.22367	18.56000	2.50259	0.42222	1470.16667
49	4	6.19224	18.70500	2.57241	0.46290	1726.33333
49	5	6.08462	18.85000	2.64222	0.37046	1271.50000
49	6	5.95038	18.99500	2.69593	0.34932	1429.33333
49	7	5.84220	19.14000	2.73352	0.30691	1074.83333
49	8	5.80000	19.28500	2.75500	0.09867	638.16667
50	0	11.55167	12.51833	2.51333	0.39915	1907.83333
50	1	11.72555	12.33906	2.49543	0.32161	1564.00000
50	2	11.85130	12.18189	2.50080	0.30846	1018.00000
50	3	11.92644	12.03509	2.54198	0.32023	885.66667
50	4	12.03500	11.89000	2.61000	0.19848	764.16667
51	0	11.55167	12.51833	2.51333	0.39915	1907.83333
51	1	11.62247	12.73187	2.44173	0.37213	1845.66667
51	2	11.70630	12.90122	2.38802	0.26102	1887.83333
51	3	11.73952	13.04981	2.37012	0.26997	1907.33333
51	4	11.74472	13.19500	2.40593	0.24749	1073.16667
51	5	11.74500	13.34000	2.48648	0.21750	870.66667
51	6	11.74472	13.48500	2.59389	0.24957	725.16667
51	7	11.73962	13.63000	2.70130	0.25318	709.16667
51	8	11.70818	13.77500	2.80870	0.14188	753.00000
51	9	11.63653	13.92000	2.92148	0.24316	1128.33333
51	10	11.60000	14.06500	3.04500	0.25599	1044.83333
52	0	11.60000	15.08000	2.46500	0.20152	958.16667
52	1	11.46066	14.97720	2.61000	0.25924	921.16667
52	2	11.35248	14.94095	2.75500	0.36827	1199.00000
52	3	11.31538	14.94066	2.90000	0.33914	1364.33333
52	4	11.30490	14.97210	3.04500	0.35122	1467.00000
52	5	11.27318	15.04819	3.19179	0.37512	1544.33333
52	6	11.20182	15.10388	3.34395	0.40760	1954.16667
52	7	11.17038	15.13192	3.50506	0.35001	2059.16667
52	8	11.16500	15.03167	3.67333	0.27328	1942.00000
53	0	7.68500	16.09500	2.46500	0.31783	1334.66667
53	1	7.78809	16.28191	2.66236	0.39564	2158.00000
53	2	7.83000	16.53000	2.86375	0.19514	1306.33333
54	0	6.67000	16.38500	2.46500	0.02434	725.66667
54	1	6.67000	16.38500	2.61000	0.29102	1634.16667
54	2	6.67000	16.38500	2.75500	0.44624	2155.83333
54	3	6.67000	16.38500	2.90000	0.30564	1491.66667
55	0	9.13500	19.28500	2.46500	0.19823	877.50000
55	1	9.14038	19.14000	2.47037	0.30837	1361.83333
55	2	9.17210	18.99500	2.49185	0.30190	1750.66667
55	3	9.24856	18.85000	2.54556	0.30370	1903.00000
55	4	9.31172	18.70500	2.63148	0.36659	2473.50000
55	5	9.39356	18.56000	2.73889	0.36723	1777.83333
55	6	9.46210	18.41528	2.84630	0.35856	1608.33333
55	7	9.57538	18.27566	2.95370	0.28724	1194.83333
55	8	9.71528	18.16776	3.06648	0.26567	816.00000
55	9	9.86000	18.13633	3.19000	0.32316	976.83333
55	10	10.00472	18.16776	3.30815	0.37457	1230.33333
55	11	10.14434	18.27566	3.39407	0.37784	1285.00000
55	12	10.25280	18.41528	3.42630	0.39591	1597.33333
55	13	10.29500	18.56000	3.39407	0.40786	1389.50000
55	14	10.33691	18.70500	3.30815	0.39005	1394.00000
55	15	10.44000	18.85000	3.19000	0.09207	603.00000
56	0	2.32000	20.44500	2.46500	0.29708	1272.16667
56	1	2.46472	20.59000	2.48648	0.33618	1410.00000
56	2	2.60434	20.73500	2.52407	0.35408	1183.50000
56	3	2.71224	20.88000	2.57778	0.33446	1160.66667
56	4	2.74367	21.02500	2.64222	0.31172	1208.50000
56	5	2.71252	21.17000	2.69593	0.30914	1094.16667
56	6	2.60972	21.31500	2.73352	0.35317	1455.83333
56	7	2.50153	21.46000	2.74963	0.34725	1423.50000
56	8	2.42847	21.60500	2.75500	0.36309	1539.33333
56	9	2.32000	21.75000	2.75500	0.36222	1460.16667
57	0	12.56667	11.50333	2.56167	0.27572	1044.00000
57	1	12.35827	11.42675	2.68237	0.24633	1198.66667
57	2	12.21574	11.30380	2.80359	0.23430	1296.50000
57	3	12.10749	11.14673	2.93043	0.33558	1744.66667
57	4	11.91072	10.95786	3.06571	0.28453	1902.16667
58	0	5.22000	15.37000	2.61000	0.38705	2081.66667
58	1	5.36500	15.50962	2.56167	0.29528	1475.66667
58	2	5.50943	15.62318	2.52407	0.25454	1653.50000
58	3	5.64396	15.69653	2.51333	0.30080	1664.50000
58	4	5.72099	15.80472	2.55093	0.22238	1511.66667
58	5	5.69182	15.90752	2.63685	0.30174	1590.00000
58	6	5.70258	15.93867	2.76037	0.19073	1386.50000
58	7	5.80595	15.90752	2.90000	0.17264	1253.00000
58	8	5.94500	15.80500	3.04500	0.22420	1184.00000
59	0	5.22000	15.37000	2.61000	0.38705	2081.66667
59	1	5.08095	15.51500	2.74963	0.31448	1739.00000
59	2	4.97758	15.66000	2.87315	0.37997	1879.66667
59	3	4.96738	15.80500	2.96981	0.43362	2127.33333
59	4	5.00731	15.95000	3.04500	0.39717	2145.66667
59	5	5.00335	16.09500	3.11481	0.38699	1967.66667
59	6	5.07500	16.24000	3.19000	0.05859	1327.66667
60	0	5.22000	15.37000	2.61000	0.38705	2081.66667
60	1	5.22000	15.22500	2.68519	0.45757	1996.50000
60	2	5.22000	15.08000	2.75500	0.36261	1750.83333
61	0	6.81500	15.51500	2.61000	0.37321	1599.16667
