line_id	point_id	x	y	z	width_(um)	pixel_intensity
12	2	11.69667	11.69667	1.25667	0.39697	1124.83333
13	0	11.74500	15.51500	0.87000	0.37531	706.50000
13	1	11.58603	15.51500	0.98636	0.31745	852.83333
13	2	11.40667	15.51500	1.11167	0.25622	839.50000
14	0	16.62667	15.70833	0.91833	0.38807	894.50000
14	1	16.41313	15.63753	0.94877	0.22350	691.00000
14	2	16.24378	15.55371	0.99710	0.25149	616.66667
14	3	16.09519	15.52047	1.07049	0.33136	678.66667
14	4	15.95000	15.51500	1.16000	0.34399	705.33333
15	0	21.60500	15.66000	0.87000	0.44765	799.50000
15	1	21.46000	15.66538	0.87000	0.35481	642.33333
15	2	21.31500	15.69710	0.87000	0.29041	393.66667
15	3	21.17028	15.77385	0.87000	0.27272	485.66667
15	4	21.03066	15.84210	0.87000	0.40845	743.66667
15	5	20.92220	15.95538	0.87000	0.57258	1086.83333
15	6	20.88000	16.09500	0.87000	0.35866	791.66667
16	0	18.85000	3.91500	1.01500	0.39297	926.16667
16	1	18.95309	3.77000	1.16000	0.39104	907.00000
16	2	18.99500	3.62500	1.30500	0.29856	615.66667
17	0	17.40000	4.06000	1.01500	0.34812	1131.33333
17	1	17.35780	4.20500	1.03648	0.29372	833.66667
17	2	17.24962	4.35000	1.06870	0.17802	819.66667
17	3	17.11538	4.49500	1.10093	0.23409	844.66667
17	4	17.00720	4.64000	1.11704	0.31614	1249.33333
17	5	16.96500	4.78500	1.10093	0.41528	1609.00000
17	6	16.92309	4.93000	1.06870	0.32835	1947.83333
17	7	16.81972	5.07500	1.03648	0.34213	2322.83333
17	8	16.71153	5.22000	1.02037	0.33567	1981.16667
17	9	16.63847	5.36500	1.00963	0.29616	1282.50000
17	10	16.53000	5.51000	0.99889	0.26140	1114.66667
17	11	16.42182	5.65500	0.97741	0.27484	1103.83333
17	12	16.35357	5.80000	0.95593	0.36017	1156.66667
17	13	16.27143	5.94500	0.92907	0.44620	1832.16667
17	14	16.20290	6.09000	0.90759	0.44520	2003.50000
17	15	16.08962	6.23500	0.88611	0.42976	1786.83333
17	16	15.94972	6.37972	0.87537	0.39402	1365.00000
17	17	15.80500	6.51962	0.87000	0.39142	979.50000
17	18	15.66000	6.63318	0.87000	0.40119	1003.83333
17	19	15.51500	6.70653	0.87000	0.39490	932.50000
17	20	15.37000	6.81472	0.87000	0.37599	809.16667
17	21	15.22500	6.91809	0.87000	0.37286	751.50000
17	22	15.08000	6.95972	0.87537	0.32397	870.00000
17	23	14.93500	6.99682	0.89148	0.36928	859.33333
17	24	14.79000	7.07385	0.92370	0.39464	917.00000
17	25	14.64500	7.14210	0.96130	0.39528	796.50000
17	26	14.50000	7.25538	0.99352	0.37895	926.50000
17	27	14.35500	7.39528	1.00963	0.36410	1110.16667
17	28	14.21000	7.54000	1.01500	0.36420	1444.00000
17	29	14.06500	7.68500	1.01500	0.34673	1286.50000
17	30	13.92000	7.83000	1.01500	0.32370	1287.16667
17	31	13.77528	7.97500	1.01500	0.34413	1254.83333
17	32	13.63538	8.12000	1.02037	0.35815	1141.66667
17	33	13.52210	8.26500	1.03111	0.35590	1183.33333
17	34	13.45356	8.41000	1.05259	0.37398	1098.50000
17	35	13.37172	8.55500	1.06870	0.37653	1336.00000
17	36	13.30856	8.70000	1.07944	0.37540	1339.00000
17	37	13.23210	8.84500	1.06870	0.40464	1292.66667
17	38	13.20038	8.99000	1.04722	0.35202	943.00000
17	39	13.19500	9.13500	1.01500	0.23113	551.50000
18	0	17.40000	4.06000	1.01500	0.34812	1131.33333
18	1	17.54500	3.92066	1.08481	0.38825	1012.50000
18	2	17.69000	3.81220	1.13315	0.43694	1239.50000
18	3	17.83500	3.77000	1.16000	0.47750	1268.00000
19	0	12.32500	10.29500	1.01500	0.37155	1010.00000
19	1	12.32500	10.44000	1.01500	0.44559	1465.00000
19	2	12.32500	10.58500	1.01500	0.39695	1646.00000
19	3	12.32500	10.73000	1.01500	0.36636	1470.66667
19	4	12.32500	10.87500	1.01500	0.29868	1148.33333
20	0	10.10167	12.37333	1.11167	0.43096	1865.66667
20	1	10.28094	12.58687	1.00068	0.28687	1593.66667
20	2	10.43811	12.75622	0.94160	0.29053	1320.00000
20	3	10.58491	12.90481	0.95414	0.39362	1608.33333
20	4	10.73000	13.05000	1.01500	0.31484	1010.00000
21	0	16.62667	15.70833	0.91833	0.38807	894.50000
21	1	16.69124	15.91669	1.11141	0.28014	1043.66667
21	2	16.72749	16.05845	1.29477	0.40164	1754.00000
21	3	16.57947	16.16149	1.46790	0.35135	1519.00000
21	4	16.24000	16.34357	1.63643	0.16629	1404.66667
22	0	10.87500	15.95000	1.01500	0.46930	1939.16667
22	1	10.98366	15.80528	1.10988	0.43908	1871.83333
22	2	11.06059	15.66566	1.16179	0.44347	1868.50000
22	3	11.19851	15.55720	1.15642	0.30935	1104.83333
22	4	11.40667	15.51500	1.11167	0.25622	839.50000
23	0	10.10167	12.37333	1.11167	0.43096	1865.66667
23	1	9.89380	12.33340	1.33633	0.24803	1069.50000
23	2	9.76097	12.28469	1.59894	0.29605	1167.16667
23	3	9.71500	12.18000	1.89950	0.22525	1517.00000
24	0	10.10167	12.37333	1.11167	0.43096	1865.66667
24	1	10.24440	12.19407	1.21012	0.39141	1508.16667
24	2	10.32965	12.03689	1.32290	0.25582	1384.16667
24	3	10.44000	11.89000	1.45000	0.27037	1085.50000
25	0	28.71000	13.77500	1.16000	0.47246	2168.66667
25	1	28.85500	13.81691	1.30500	0.37215	1748.00000
25	2	29.00000	13.92000	1.45000	0.47751	2357.66667
26	0	22.91000	3.77000	1.30500	0.46390	1741.00000
26	1	22.91000	3.66720	1.45000	0.46347	1566.50000
26	2	22.91000	3.63066	1.59500	0.40143	1383.33333
26	3	22.91000	3.62500	1.74000	0.38317	1254.66667
27	0	11.69667	11.69667	1.25667	0.39697	1124.83333
27	1	11.73094	11.51967	1.42494	0.21736	821.16667
27	2	11.74311	11.42196	1.58605	0.29540	955.50000
27	3	11.74491	11.30481	1.73821	0.37148	1187.00000
27	4	11.74500	11.16500	1.88500	0.44186	1421.00000
28	0	11.69667	11.69667	1.25667	0.39697	1124.83333
28	1	11.48880	11.87593	1.32827	0.28157	1012.00000
28	2	11.35597	12.03311	1.39272	0.30141	1173.66667
28	3	11.31000	12.18000	1.45000	0.40553	1403.50000
29	0	9.86000	15.66000	1.30500	0.33186	753.16667
29	1	9.71500	15.65434	1.35870	0.28849	684.83333
29	2	9.57028	15.61780	1.42315	0.27672	565.33333
29	3	9.43038	15.51500	1.50907	0.33114	1262.66667
29	4	9.31682	15.41220	1.61648	0.49390	2140.16667
29	5	9.24347	15.37566	1.74537	0.47897	2133.00000
29	6	9.13500	15.37000	1.88500	0.58208	1777.16667
30	0	20.01000	3.91500	1.45000	0.29223	1005.33333
30	1	20.01000	3.77000	1.51981	0.52776	1574.16667
30	2	20.01000	3.62500	1.59500	0.47991	1206.50000
31	0	12.47000	5.51000	1.45000	0.29053	464.00000
31	1	12.36691	5.65500	1.45000	0.43857	519.00000
31	2	12.32500	5.80000	1.45000	0.31044	454.33333
32	0	11.31000	12.18000	1.45000	0.40553	1403.50000
32	1	11.27318	12.32500	1.59500	0.40044	1234.83333
32	2	11.19644	12.47000	1.74000	0.36752	1262.83333
32	3	11.13328	12.61500	1.88500	0.41970	1609.33333
32	4	11.05172	12.76000	2.03000	0.35126	1121.83333
32	5	10.98885	12.90500	2.17500	0.28604	1028.50000
32	6	10.91776	13.05000	2.32000	0.28257	1147.83333
32	7	10.92258	13.19500	2.46500	0.39527	1301.66667
32	8	11.02000	13.34000	2.61000	0.33558	1248.00000
33	0	14.50000	15.66000	1.45000	0.35617	1239.00000
33	1	14.50566	15.51500	1.52519	0.25770	962.16667
33	2	14.54220	15.37000	1.62185	0.08664	924.33333
33	3	14.64500	15.22500	1.74000	0.22740	1313.83333
34	0	16.24000	16.34357	1.63643	0.16629	1404.66667
34	1	15.88939	16.36756	1.63796	0.26434	1957.16667
34	2	15.67133	16.34657	1.65101	0.41833	1991.33333
34	3	15.51557	16.27702	1.66098	0.34126	1676.00000
34	4	15.37000	16.25105	1.64870	0.26210	1435.16667
34	5	15.22500	16.28276	1.61648	0.21147	1238.33333
34	6	15.07972	16.39003	1.60843	0.25642	1305.00000
34	7	14.92934	16.51754	1.66213	0.27116	1626.66667
34	8	14.74780	16.58006	1.78833	0.34973	1671.83333
34	9	14.50000	16.49375	1.95750	0.41013	1779.66667
35	0	10.73000	16.67500	1.45000	0.14419	404.50000
35	1	10.58500	16.81462	1.59500	0.29430	793.66667
35	2	10.44000	16.92818	1.74000	0.34319	960.16667
35	3	10.29500	17.00153	1.88500	0.35655	1131.66667
35	4	10.15000	17.11000	2.03000	0.28702	1158.50000
36	0	9.57000	10.58500	1.59500	0.30978	1515.16667
36	1	9.52809	10.73009	1.60395	0.30174	1585.83333
36	2	9.42500	10.87689	1.66660	0.12977	1125.83333
36	3	9.32191	11.03407	1.80086	0.16927	990.16667
36	4	9.28000	11.21333	1.98167	0.40902	1912.66667
37	0	15.08000	15.22500	1.59500	0.37597	1837.16667
37	1	14.93500	15.12786	1.66481	0.41177	2016.83333
37	2	14.79000	15.12786	1.71315	0.33784	2052.00000
37	3	14.64500	15.22500	1.74000	0.22740	1313.83333
38	0	10.73000	11.16500	1.74000	0.44947	2682.16667
38	1	10.69158	11.01622	1.81877	0.41992	2232.66667
38	2	10.60747	10.84687	1.88321	0.35242	2199.33333
38	3	10.53667	10.63333	1.93333	0.32640	1886.33333
39	0	11.74500	13.19500	1.74000	0.41222	2095.50000
39	1	11.70309	13.33972	1.81519	0.37767	1633.83333
39	2	11.59972	13.47962	1.91185	0.35855	2249.83333
39	3	11.49210	13.59318	2.03537	0.29839	1543.83333
39	4	11.42951	13.66653	2.17500	0.21451	1124.50000
39	5	11.38958	13.77472	2.32000	0.15399	779.16667
39	6	11.46605	13.87752	2.46500	0.21097	798.50000
39	7	11.60028	13.90867	2.61000	0.31231	1012.66667
39	8	11.73962	13.87724	2.75500	0.38961	1123.66667
39	9	11.85318	13.76934	2.90000	0.34924	1007.33333
39	10	11.92653	13.62972	3.04500	0.28034	911.16667
39	11	12.03500	13.48500	3.19000	0.16055	815.83333
40	0	14.64500	15.22500	1.74000	0.22740	1313.83333
40	1	14.50000	15.08000	1.86352	0.38964	1988.16667
40	2	14.35500	14.93500	1.97630	0.44521	1897.16667
40	3	14.21000	14.79000	2.07833	0.36976	1259.66667
40	4	14.06500	14.64500	2.16963	0.32406	926.50000
40	5	13.92028	14.50000	2.25019	0.34331	767.50000
40	6	13.78066	14.35500	2.32000	0.36997	948.00000
40	7	13.67220	14.21000	2.38981	0.34834	1186.16667
40	8	13.63028	14.06500	2.47037	0.35875	1512.33333
40	9	13.59299	13.91991	2.56525	0.34954	1258.33333
40	10	13.51238	13.77311	2.68161	0.28840	1631.00000
40	11	13.42005	13.61594	2.82661	0.29580	1291.00000
40	12	13.24333	13.43667	2.99667	0.30460	1474.66667
41	0	14.06500	15.95000	1.74000	0.23189	799.66667
41	1	14.07095	16.09493	1.76417	0.36252	1350.00000
41	2	14.11314	16.23858	1.80713	0.41612	1639.33333
41	3	14.25786	16.37445	1.87426	0.24032	996.66667
41	4	14.50000	16.49375	1.95750	0.41013	1779.66667
42	0	12.03500	16.67500	1.74000	0.21386	424.16667
42	1	12.03500	16.82000	1.74000	0.32564	694.16667
42	2	12.03500	16.96500	1.74000	0.30534	721.66667
42	3	12.03500	17.11000	1.74000	0.07574	568.66667
43	0	10.53667	10.63333	1.93333	0.32640	1886.33333
43	1	10.32342	10.60445	1.91543	0.24009	1736.00000
43	2	10.15916	10.62370	1.94765	0.20531	1278.83333
43	3	10.04201	10.69328	2.04253	0.22728	1478.16667
43	4	9.96847	10.72462	2.17500	0.27801	1566.66667
43	5	9.86000	10.73000	2.32000	0.38007	1612.66667
44	0	9.71500	12.18000	1.89950	0.22525	1517.00000
44	1	9.77561	12.53061	1.96770	0.38059	1373.83333
44	2	9.70395	12.74867	2.02731	0.32383	1336.00000
44	3	9.57510	12.90443	2.07887	0.33752	1243.66667
44	4	9.46748	13.05000	2.12130	0.43283	1597.00000
44	5	9.43066	13.19500	2.15352	0.46392	1804.33333
44	6	9.42528	13.34000	2.16963	0.49611	1938.16667
44	7	9.42500	13.48500	2.17500	0.42047	1573.83333
45	0	16.24000	16.34357	1.63643	0.16629	1404.66667
45	1	16.37395	16.57883	1.90111	0.28876	1840.50000
45	2	16.45042	16.66772	2.12897	0.45178	2236.16667
45	3	16.41049	16.71655	2.31079	0.41651	2201.33333
45	4	16.34762	16.82000	2.46500	0.30437	1631.00000
45	5	16.23490	16.92280	2.61000	0.30317	1359.66667
45	6	16.10010	16.95934	2.75500	0.33372	1339.50000
45	7	15.98682	16.96472	2.90000	0.42023	1256.00000
45	8	15.91318	16.96500	3.04500	0.43175	1379.16667
45	9	15.79990	16.96472	3.19000	0.37298	1068.50000
45	10	15.66510	16.95990	3.33500	0.36437	1202.83333
45	11	15.55172	16.93385	3.48358	0.38233	1523.33333
45	12	15.47630	16.89930	3.64290	0.30842	1282.83333
45	13	15.35055	16.97605	3.82012	0.32568	1271.50000
45	14	15.17667	17.11000	4.01167	0.37170	1167.00000
46	0	14.50000	16.49375	1.95750	0.41013	1779.66667
46	1	14.46318	16.76725	2.01389	0.37200	1697.33333
46	2	14.38644	16.95792	2.07028	0.34906	1581.00000
46	3	14.32356	17.10965	2.11861	0.43935	1795.66667
46	4	14.24682	17.25500	2.15352	0.50392	2570.00000
46	5	14.21000	17.40000	2.17500	0.45998	2170.00000
47	0	10.53667	10.63333	1.93333	0.32640	1886.33333
47	1	10.57065	10.50164	2.12488	0.29104	1530.16667
47	2	10.57745	10.48465	2.30210	0.32576	1361.50000
47	3	10.54243	10.55422	2.45068	0.29040	1403.33333
47	4	10.43434	10.62210	2.55630	0.27285	1332.33333
47	5	10.29472	10.73538	2.60463	0.30974	1748.66667
47	6	10.15000	10.87500	2.61000	0.39524	2293.50000
48	0	9.28000	11.21333	1.98167	0.40902	1912.66667
48	1	9.32220	11.03945	2.12846	0.34638	2050.16667
48	2	9.43066	10.91399	2.24660	0.33058	1680.16667
48	3	9.57028	10.84394	2.31821	0.29502	1476.16667
48	4	9.71500	10.76682	2.33611	0.31116	1404.16667
48	5	9.86000	10.73000	2.32000	0.38007	1612.66667
49	0	9.28000	11.21333	1.98167	0.40902	1912.66667
49	1	9.31710	11.42743	1.93566	0.39910	2095.50000
49	2	9.39951	11.60755	1.90559	0.39805	2135.33333
49	3	9.50401	11.82921	1.89610	0.40506	2082.66667
49	4	9.71500	12.18000	1.89950	0.22525	1517.00000
50	0	11.31000	14.50000	2.03000	0.12244	417.50000
50	1	11.31755	14.64689	2.03895	0.28048	639.83333
50	2	11.36626	14.80406	2.05506	0.33862	840.00000
50	3	11.50333	14.98333	2.07833	0.33912	768.00000
51	0	28.13000	15.95000	2.03000	0.35068	1797.33333
51	1	27.98500	16.08934	2.12130	0.30923	1990.50000
51	2	27.84000	16.19752	2.20185	0.17200	668.16667
51	3	27.69490	16.23453	2.25377	0.19021	793.00000
51	4	27.54811	16.24349	2.26272	0.22787	706.83333
51	5	27.39093	16.26813	2.21438	0.31273	1187.00000
51	6	27.21167	16.33667	2.12667	0.39505	1328.50000
52	0	28.13000	15.95000	2.03000	0.35068	1797.33333
52	1	27.98500	15.84720	1.91185	0.28814	1747.83333
52	2	27.84000	15.81095	1.82056	0.28591	1314.00000
52	3	27.69528	15.81095	1.77222	0.31880	1408.33333
52	4	27.55529	15.84767	1.77580	0.29914	1639.50000
52	5	27.43993	15.95944	1.83846	0.23946	1430.83333
52	6	27.35440	16.12341	1.96198	0.15243	936.16667
52	7	27.21167	16.33667	2.12667	0.39505	1328.50000
53	0	28.13000	15.95000	2.03000	0.35068	1797.33333
53	1	28.27500	15.80500	2.00852	0.34213	1931.83333
53	2	28.42000	15.66000	1.97630	0.31934	1624.50000
53	3	28.56500	15.51528	1.94407	0.35653	2402.83333
53	4	28.71000	15.37566	1.92796	0.35985	2763.50000
53	5	28.85500	15.26720	1.94944	0.33781	2082.50000
53	6	29.00000	15.22557	2.00315	0.38142	2187.83333
53	7	29.14472	15.19413	2.08907	0.44150	2568.83333
53	8	29.28462	15.15901	2.19648	0.50864	2889.50000
53	9	29.39818	15.23038	2.32537	0.39975	2361.16667
53	10	29.47182	15.32809	2.46500	0.35532	2163.33333
53	11	29.58538	15.36434	2.60463	0.31504	1807.33333
53	12	29.72528	15.36943	2.73352	0.25925	1683.16667
53	13	29.86972	15.36434	2.84630	0.33964	2037.50000
53	14	30.00934	15.32752	2.94833	0.47952	2678.66667
53	15	30.11752	15.21934	3.03963	0.52352	3690.50000
53	16	30.15434	15.07972	3.12019	0.50864	3800.66667
53	17	30.16000	14.93500	3.19000	0.46327	3565.00000
54	0	14.50000	16.49375	1.95750	0.41013	1779.66667
54	1	14.63934	16.27165	2.08907	0.25272	1410.00000
54	2	14.74752	16.09925	2.20991	0.23479	1312.33333
54	3	14.78434	15.95021	2.31731	0.33138	1833.16667
54	4	14.78972	15.80500	2.41667	0.39246	2446.50000
54	5	14.79000	15.66000	2.51333	0.52267	2698.83333
54	6	14.79000	15.51500	2.61000	0.32849	1936.83333
55	0	26.24500	16.53000	2.03000	0.33983	1016.16667
55	1	26.39000	16.62742	2.07833	0.42439	1187.33333
55	2	26.53500	16.63224	2.12130	0.45202	1223.66667
55	3	26.68019	16.56106	2.15173	0.35346	1012.33333
55	4	26.82878	16.49668	2.16068	0.32781	1103.16667
55	5	26.99813	16.40775	2.14994	0.40049	1355.33333
55	6	27.21167	16.33667	2.12667	0.39505	1328.50000
56	0	7.25000	16.67500	2.03000	0.48460	1874.50000
56	1	7.40897	16.84794	2.12309	0.33173	1405.50000
56	2	7.58833	17.06167	2.22333	0.43185	1696.50000
57	0	10.15000	17.11000	2.03000	0.28702	1158.50000
57	1	10.25280	17.21309	2.17500	0.38254	1022.33333
57	2	10.28962	17.25472	2.32000	0.34682	901.66667
57	3	10.30010	17.29182	2.46500	0.32584	761.83333
57	4	10.33182	17.36885	2.61000	0.37258	731.83333
57	5	10.40347	17.43682	2.75500	0.34298	677.50000
57	6	10.44000	17.54500	2.90000	0.33042	723.83333
58	0	9.71500	12.18000	1.89950	0.22525	1517.00000
58	1	9.95714	11.93220	2.10196	0.21319	1284.66667
58	2	10.10214	11.75066	2.24213	0.27992	1199.00000
58	3	10.15000	11.60000	2.32000	0.05454	1035.33333
59	0	11.50333	14.98333	2.07833	0.33912	768.00000
59	1	11.67420	14.95482	2.26809	0.38661	895.16667
59	2	11.72612	14.98126	2.43815	0.35799	965.66667
59	3	11.67420	15.09982	2.58136	0.16499	948.00000
59	4	11.50333	15.27333	2.70667	0.28862	1109.66667
60	0	7.58833	17.06167	2.22333	0.43185	1696.50000
60	1	7.79649	16.95094	2.27525	0.42026	1499.83333
60	2	7.93441	16.81840	2.32358	0.37935	1319.83333
60	3	8.01163	16.68057	2.37012	0.41330	1425.66667
60	4	8.12538	16.57248	2.41667	0.26191	924.33333
60	5	8.26528	16.53566	2.47037	0.25860	796.50000
60	6	8.40972	16.53028	2.54019	0.33248	1023.50000
60	7	8.54905	16.52972	2.63685	0.45061	1629.16667
60	8	8.65242	16.52462	2.76037	0.32688	1341.66667
60	9	8.66318	16.49347	2.90000	0.26453	1016.83333
60	10	8.63401	16.42720	3.04500	0.34980	1032.16667
60	11	8.71105	16.42720	3.19000	0.35151	1235.66667
60	12	8.84557	16.49375	3.33500	0.40036	1493.83333
60	13	8.99000	16.53000	3.48000	0.46236	1746.33333
61	0	15.51500	17.25500	2.17500	0.36238	1954.66667
61	1	15.55720	17.39434	2.17500	0.42199	2071.66667
61	2	15.66566	17.50252	2.17500	0.37382	1528.33333
61	3	15.80528	17.53934	2.17500	0.25640	1210.00000
61	4	15.95000	17.54472	2.17500	0.18266	1134.83333
61	5	16.09500	17.54500	2.17500	0.08838	1267.50000
62	0	16.67500	3.77000	2.32000	0.46900	1854.66667
62	1	16.68066	3.66720	2.46500	0.42606	1597.66667
62	2	16.71720	3.63066	2.61000	0.34470	1374.33333
62	3	16.82000	3.62500	2.75500	0.23526	1130.33333
63	0	9.86000	10.73000	2.32000	0.38007	1612.66667
63	1	10.00500	10.83309	2.46500	0.33585	1948.00000
63	2	10.15000	10.87500	2.61000	0.39524	2293.50000
64	0	7.58833	17.06167	2.22333	0.43185	1696.50000
64	1	7.42039	17.24093	2.40951	0.33883	1191.66667
64	2	7.33685	17.39811	2.56525	0.39262	1151.83333
64	3	7.40614	17.54491	2.67623	0.28539	1102.83333
64	4	7.53462	17.69000	2.74963	0.36152	1502.50000
64	5	7.63686	17.83500	2.80870	0.43875	1442.66667
64	6	7.63686	17.97972	2.87315	0.37838	1578.50000
64	7	7.53405	18.11905	2.95370	0.30699	1235.83333
64	8	7.39472	18.22186	3.03963	0.34417	1280.66667
64	9	7.25000	18.22214	3.10944	0.37355	1355.66667
64	10	7.10500	18.12472	3.13630	0.40783	1604.33333
64	11	6.96000	18.02220	3.10944	0.39680	1684.00000
64	12	6.81500	17.98566	3.05037	0.38568	1606.00000
64	13	6.67000	17.98057	3.00204	0.37596	1392.50000
64	14	6.52500	17.98538	3.00204	0.27093	1263.83333
64	15	6.38000	18.01682	3.05574	0.16758	1076.00000
64	16	6.23528	18.08847	3.14167	0.10755	809.00000
64	17	6.09566	18.12528	3.24370	0.28293	1506.00000
64	18	5.98748	18.16691	3.35648	0.31514	2160.50000
64	19	5.95066	18.27000	3.48537	0.28341	1720.83333
64	20	5.94528	18.37309	3.62500	0.32984	1602.66667
64	21	5.94500	18.41500	3.77000	0.32710	1345.33333
65	0	16.82000	17.83500	2.32000	0.45190	2227.83333
65	1	16.96500	17.69538	2.22333	0.39669	1801.83333
65	2	17.11000	17.58182	2.12130	0.34403	1397.16667
65	3	17.25500	17.50818	2.01389	0.30619	1158.33333
65	4	17.40000	17.39490	1.90648	0.27650	1156.66667
65	5	17.54500	17.26038	1.82056	0.30230	816.66667
65	6	17.69000	17.15276	1.76685	0.35833	1141.50000
65	7	17.83500	17.12133	1.74537	0.32448	1053.83333
65	8	17.98000	17.15248	1.74537	0.39909	992.00000
65	9	18.12500	17.25528	1.76148	0.32215	813.00000
65	10	18.27000	17.36347	1.79907	0.32728	804.16667
65	11	18.41500	17.43682	1.85278	0.38979	1064.50000
65	12	18.55972	17.55038	1.92259	0.36853	1250.66667
65	13	18.69934	17.69000	1.99778	0.39240	1526.66667
65	14	18.80752	17.82962	2.08907	0.31518	1502.33333
65	15	18.84434	17.94318	2.19648	0.34908	1557.00000
65	16	18.84943	18.01653	2.32537	0.29808	1084.00000
65	17	18.84490	18.12500	2.46500	0.27284	803.16667
65	18	18.81885	18.23347	2.61000	0.25687	697.16667
65	19	18.78373	18.30653	2.75500	0.33372	892.50000
65	20	18.85000	18.41500	2.90000	0.34237	1117.83333
66	0	11.98667	18.31833	2.32000	0.45358	1784.66667
66	1	11.77342	18.18126	2.22333	0.19194	1312.00000
66	2	11.60944	18.13255	2.12130	0.25710	1480.33333
66	3	11.49767	18.12538	2.00852	0.35879	2226.16667
66	4	11.46066	18.12472	1.87963	0.32351	2381.50000
66	5	11.45557	18.11962	1.74000	0.28973	2192.50000
66	6	11.46066	18.08790	1.60037	0.34502	2147.33333
