line_id	point_id	x	y	z	width_(um)	pixel_intensity
10	1	10.87500	5.22000	1.01500	0.44778	1694.83333
10	2	10.87500	5.36500	1.01500	0.49860	1866.83333
11	0	12.61500	10.15000	1.01500	0.31643	1103.66667
11	1	12.60962	10.29500	1.03648	0.38871	1490.66667
11	2	12.57818	10.44000	1.06870	0.38107	1517.16667
11	3	12.50653	10.58500	1.11167	0.35291	1447.33333
11	4	12.47000	10.73000	1.16000	0.30086	1063.33333
12	0	11.02000	12.76000	1.01500	0.23843	873.33333
12	1	11.05653	12.61528	1.04185	0.29543	1187.16667
12	2	11.12847	12.47538	1.09556	0.30236	1270.83333
12	3	11.16500	12.36182	1.18685	0.35744	1714.50000
12	4	11.20153	12.28818	1.31037	0.34114	1496.33333
12	5	11.27347	12.17462	1.45000	0.34167	1665.50000
12	6	11.31000	12.03500	1.59500	0.45017	1772.00000
13	0	13.34000	8.99000	1.16000	0.22938	626.16667
13	1	13.37653	8.84500	1.16000	0.33005	1175.50000
13	2	13.44847	8.70000	1.15463	0.36896	1331.66667
13	3	13.48500	8.55500	1.13852	0.36865	1426.83333
13	4	13.52182	8.41000	1.10630	0.29910	1190.16667
13	5	13.59856	8.26500	1.06870	0.29566	955.33333
13	6	13.66144	8.12000	1.03648	0.31699	1034.50000
13	7	13.73818	7.97500	1.02037	0.33007	1046.00000
13	8	13.77528	7.83000	1.01500	0.29722	1198.50000
13	9	13.81720	7.68500	1.01500	0.32818	1271.00000
13	10	13.92566	7.54000	1.01500	0.33104	1346.00000
13	11	14.06528	7.39500	1.01500	0.32199	1349.83333
13	12	14.21000	7.25000	1.01500	0.35054	1497.83333
13	13	14.35500	7.10500	1.01500	0.32671	1138.00000
13	14	14.50000	6.96000	1.01500	0.31919	1092.00000
13	15	14.64500	6.81500	1.01500	0.31851	954.50000
13	16	14.79000	6.67000	1.01500	0.33114	1057.50000
13	17	14.93500	6.52500	1.01500	0.36409	1049.33333
13	18	15.08000	6.38000	1.01500	0.35493	1044.66667
13	19	15.22500	6.23528	1.01500	0.33848	860.00000
13	20	15.37000	6.09538	1.01500	0.32854	885.33333
13	21	15.51500	5.98182	1.01500	0.37284	1039.50000
13	22	15.66000	5.90818	1.01500	0.36941	1036.83333
13	23	15.80472	5.79462	1.00963	0.36984	1170.50000
13	24	15.94462	5.65472	0.99889	0.38944	1386.83333
13	25	16.05790	5.51000	0.98278	0.41682	1879.00000
13	26	16.12644	5.36500	0.98278	0.44881	1944.33333
13	27	16.20828	5.22000	1.00426	0.42401	1652.16667
13	28	16.27172	5.07500	1.05259	0.29269	1338.00000
13	29	16.35328	4.93000	1.10093	0.18425	774.66667
13	30	16.41672	4.78500	1.13852	0.21984	1003.16667
13	31	16.49856	4.64000	1.15463	0.29567	1549.83333
13	32	16.56710	4.49500	1.16000	0.34400	2355.83333
13	33	16.68038	4.35000	1.15463	0.37117	2217.66667
13	34	16.82028	4.20528	1.13852	0.37491	1971.50000
13	35	16.96500	4.06538	1.11167	0.34769	1441.16667
13	36	17.11000	3.95182	1.09556	0.36595	1363.66667
13	37	17.25500	3.87818	1.11704	0.45832	1558.83333
13	38	17.40000	3.76462	1.19222	0.42111	1573.16667
13	39	17.54500	3.62500	1.30500	0.34263	1087.83333
14	0	12.18000	11.60000	1.16000	0.30929	1209.83333
14	1	12.18000	11.74500	1.16000	0.29689	1242.50000
14	2	12.18000	11.89000	1.16000	0.27551	1082.16667
14	3	12.18000	12.03500	1.16537	0.20948	939.33333
14	4	12.18000	12.18000	1.18148	0.11709	939.50000
14	5	12.18000	12.32500	1.21370	0.20911	1091.66667
14	6	12.18000	12.47000	1.25667	0.33175	1260.83333
14	7	12.18000	12.61500	1.30500	0.40182	1216.50000
15	0	12.61500	15.37000	1.16000	0.23624	278.33333
15	1	12.61500	15.51500	1.16000	0.19333	527.66667
15	2	12.61500	15.66000	1.16000	0.17365	559.83333
15	3	12.61500	15.80500	1.16000	0.24258	378.66667
16	0	18.85000	2.75500	1.30500	0.29590	1045.33333
16	1	18.99500	2.81561	1.45000	0.35666	781.66667
16	2	19.14000	2.74367	1.59500	0.35176	938.33333
16	3	19.28500	2.61000	1.74000	0.31562	994.16667
17	0	12.18000	7.54000	1.30500	0.31914	1750.50000
17	1	12.18000	7.39500	1.33185	0.49865	2444.83333
17	2	12.18000	7.25000	1.38019	0.56117	2035.50000
17	3	12.18000	7.10500	1.45000	0.43947	1526.33333
18	0	10.58500	11.89000	1.30500	0.36918	2320.66667
18	1	10.59066	11.74500	1.40167	0.37764	1806.00000
18	2	10.62720	11.60000	1.49833	0.31354	1584.66667
18	3	10.73028	11.45500	1.58963	0.28067	1471.66667
18	4	10.83790	11.31000	1.67019	0.28567	1493.66667
18	5	10.90049	11.16500	1.74000	0.37893	2097.33333
18	6	10.93992	11.01943	1.81996	0.36045	2105.66667
18	7	10.85389	10.86367	1.93572	0.36572	2454.33333
18	8	10.65442	10.64561	2.10220	0.29900	1784.50000
18	9	10.32722	10.29500	2.30389	0.15726	1593.50000
19	0	28.56500	13.48500	1.30500	0.31114	1208.83333
19	1	28.57066	13.63000	1.30500	0.41728	1944.00000
19	2	28.60748	13.77500	1.31037	0.39611	2124.16667
19	3	28.71566	13.91943	1.32648	0.36961	1678.00000
19	4	28.85528	14.05367	1.35870	0.34136	1618.66667
19	5	29.00000	14.12504	1.39630	0.35533	1374.16667
19	6	29.14472	14.05367	1.43389	0.33395	1277.33333
19	7	29.28434	13.91943	1.47148	0.32436	1226.00000
19	8	29.39280	13.77500	1.52519	0.30300	1146.50000
19	9	29.43500	13.63000	1.59500	0.34673	1349.33333
20	0	16.19167	15.70833	1.25667	0.38486	1076.50000
20	1	15.97813	15.53501	1.37660	0.24299	1023.00000
20	2	15.80906	15.42003	1.48938	0.30098	1318.00000
20	3	15.66585	15.41824	1.58784	0.31691	1910.33333
20	4	15.55776	15.52095	1.66481	0.26723	1695.66667
20	5	15.52604	15.66028	1.70778	0.27748	1889.83333
20	6	15.55210	15.80500	1.71315	0.22814	1772.50000
20	7	15.62347	15.95000	1.69167	0.24060	1304.33333
20	8	15.66028	16.09500	1.67556	0.26519	1292.33333
20	9	15.70191	16.24000	1.69167	0.25104	1205.00000
20	10	15.80500	16.38500	1.74000	0.38019	1528.50000
21	0	16.19167	15.70833	1.25667	0.38486	1076.50000
21	1	16.18374	15.92187	1.37660	0.39305	1354.66667
21	2	16.08745	16.09122	1.49475	0.27662	1768.66667
21	3	15.94962	16.23981	1.61469	0.10051	1043.50000
21	4	15.80500	16.38500	1.74000	0.38019	1528.50000
22	0	11.02000	15.80500	1.45000	0.54678	2922.50000
22	1	11.16500	15.69682	1.45000	0.37101	1969.00000
22	2	11.31000	15.62856	1.45000	0.20128	956.16667
22	3	11.45472	15.54644	1.45537	0.19108	1030.33333
22	4	11.59434	15.47790	1.47685	0.30203	1705.33333
22	5	11.70280	15.36462	1.52519	0.47516	1724.83333
22	6	11.74500	15.22500	1.59500	0.41945	1458.83333
23	0	11.31000	12.03500	1.59500	0.45017	1772.00000
23	1	11.31028	12.17972	1.74000	0.28394	1416.00000
23	2	11.31585	12.31971	1.88679	0.21643	1036.50000
23	3	11.35626	12.43507	2.03895	0.18481	1090.50000
23	4	11.48880	12.52060	2.20006	0.25251	1180.50000
23	5	11.69667	12.66333	2.36833	0.36490	1639.83333
24	0	11.31000	12.03500	1.59500	0.45017	1772.00000
24	1	11.34653	11.89000	1.64333	0.39805	1511.16667
24	2	11.41847	11.74500	1.69167	0.32813	1020.16667
24	3	11.45500	11.60000	1.74000	0.21970	949.00000
25	0	14.35500	15.22500	1.59500	0.02181	864.33333
25	1	14.39663	15.08000	1.67019	0.18674	815.83333
25	2	14.49434	14.93528	1.76685	0.27119	1175.83333
25	3	14.56032	14.79538	1.88500	0.44755	1824.16667
25	4	14.48867	14.68182	2.00852	0.43850	1856.50000
25	5	14.35443	14.60818	2.12130	0.34906	1555.00000
25	6	14.21000	14.49462	2.22333	0.34103	1366.16667
25	7	14.06500	14.35472	2.32000	0.31486	1218.66667
25	8	13.92028	14.21000	2.41130	0.36859	1413.16667
25	9	13.78038	14.06500	2.49722	0.36192	1606.16667
25	10	13.66682	13.92000	2.57778	0.40651	1939.50000
25	11	13.59318	13.77500	2.66907	0.38506	1921.00000
25	12	13.47962	13.63000	2.76574	0.39928	1860.16667
25	13	13.33962	13.48481	2.85346	0.36467	1890.00000
25	14	13.19311	13.33622	2.89284	0.27831	1297.00000
25	15	13.03594	13.16687	2.87136	0.22582	1016.16667
25	16	12.85667	12.95333	2.80333	0.37109	1223.33333
26	0	9.86000	15.51500	1.59500	0.38485	1871.16667
26	1	9.81780	15.37595	1.74000	0.38934	1895.33333
26	2	9.70962	15.27286	1.88500	0.29672	1056.33333
26	3	9.57538	15.26748	2.03000	0.13800	831.33333
26	4	9.46720	15.33375	2.17500	0.31536	1429.00000
26	5	9.42500	15.37000	2.32000	0.45188	1419.16667
27	0	15.80500	16.38500	1.74000	0.38019	1528.50000
27	1	15.84153	16.52943	1.88500	0.36791	1852.66667
27	2	15.91290	16.66424	2.03000	0.25912	1203.66667
27	3	15.93896	16.74608	2.17500	0.30167	1605.16667
27	4	15.90724	16.74297	2.32000	0.40028	1822.33333
27	5	15.79934	16.78856	2.46500	0.42142	2379.66667
27	6	15.66000	16.82000	2.61000	0.43038	2032.50000
28	0	9.61833	10.34333	1.98167	0.42809	1834.66667
28	1	9.83187	10.37533	1.83846	0.15967	1205.16667
28	2	10.00100	10.32804	1.76805	0.21149	1249.83333
28	3	10.14541	10.30019	1.82115	0.15194	1314.66667
28	4	10.26218	10.29528	2.01628	0.24394	1787.16667
28	5	10.32722	10.29500	2.30389	0.15726	1593.50000
29	0	11.74500	13.77500	1.88500	0.39641	1679.83333
29	1	11.73962	13.63000	1.91185	0.37454	1907.33333
29	2	11.70790	13.48500	1.96556	0.34699	1450.16667
29	3	11.63115	13.34000	2.05685	0.37107	1555.00000
29	4	11.56318	13.19500	2.18037	0.37427	1734.33333
29	5	11.45500	13.05000	2.32000	0.25847	1500.66667
30	0	28.22667	15.56333	1.93333	0.20966	1913.00000
30	1	28.01313	15.66868	1.91006	0.26583	1974.50000
30	2	27.84378	15.76979	1.89932	0.25215	1831.33333
30	3	27.69519	15.83625	1.90827	0.24033	2012.33333
30	4	27.55000	15.91318	1.93870	0.26820	1792.00000
30	5	27.40500	15.95028	1.97630	0.15149	1815.66667
30	6	27.26000	15.99220	2.00852	0.17692	1514.16667
30	7	27.11500	16.10038	2.02463	0.22507	1761.33333
30	8	26.97000	16.23462	2.03537	0.33479	1664.50000
30	9	26.82500	16.34252	2.04611	0.41063	1692.66667
30	10	26.68000	16.37934	2.06222	0.39086	1577.16667
30	11	26.53500	16.38472	2.06759	0.37798	1453.83333
30	12	26.39000	16.38528	2.06222	0.36377	1395.50000
30	13	26.24500	16.39038	2.04611	0.36047	1429.50000
30	14	26.10000	16.42182	2.03537	0.37341	1267.83333
30	15	25.95500	16.49318	2.03537	0.38487	1204.83333
30	16	25.81000	16.52490	2.05148	0.37655	1141.00000
30	17	25.66500	16.53538	2.08370	0.37118	1077.83333
30	18	25.52000	16.57220	2.12667	0.27708	659.66667
30	19	25.37500	16.67500	2.17500	0.26801	680.66667
31	0	28.22667	15.56333	1.93333	0.20966	1913.00000
31	1	28.40593	15.38973	1.93691	0.21258	2066.50000
31	2	28.56311	15.26965	1.97451	0.31684	2029.66667
31	3	28.70925	15.23661	2.06043	0.40025	2526.00000
31	4	28.84179	15.27154	2.18932	0.45301	3166.83333
31	5	28.90154	15.40380	2.34506	0.30700	2291.83333
31	6	28.80667	15.61167	2.51333	0.37796	1767.16667
32	0	23.49000	3.62500	2.03000	0.33970	1127.33333
32	1	23.34500	3.52220	2.09981	0.36956	1077.50000
32	2	23.20000	3.48538	2.14815	0.32136	1058.00000
32	3	23.05528	3.47462	2.16963	0.29910	1038.33333
32	4	22.91566	3.43752	2.17500	0.31752	1237.16667
32	5	22.80720	3.32934	2.17500	0.34196	1488.16667
32	6	22.76500	3.19000	2.17500	0.29590	1202.00000
33	0	9.61833	10.34333	1.98167	0.42809	1834.66667
33	1	9.74165	10.21193	2.12010	0.26735	1776.50000
33	2	9.95566	10.19975	2.22751	0.20824	1753.83333
33	3	10.32722	10.29500	2.30389	0.15726	1593.50000
34	0	9.61833	10.34333	1.98167	0.42809	1834.66667
34	1	9.58407	10.55687	2.04790	0.29637	1848.50000
34	2	9.57189	10.72622	2.10160	0.30767	1836.00000
34	3	9.57009	10.87481	2.13562	0.30681	2500.83333
34	4	9.57000	11.02000	2.15889	0.37085	2880.66667
34	5	9.57000	11.16500	2.16426	0.38223	2593.83333
34	6	9.57028	11.31000	2.15352	0.41547	2189.66667
34	7	9.57538	11.45500	2.11593	0.39550	2265.66667
34	8	9.60710	11.60000	2.06759	0.45410	2184.50000
34	9	9.68394	11.74481	2.02821	0.40916	1782.66667
34	10	9.75399	11.88622	2.04253	0.30542	1482.50000
34	11	9.87945	12.00687	2.12846	0.18539	1381.00000
34	12	10.05333	12.08333	2.27167	0.39265	1584.16667
35	0	28.22667	15.56333	1.93333	0.20966	1913.00000
35	1	28.36959	15.72920	2.12130	0.23636	1786.16667
35	2	28.45870	15.75686	2.28420	0.33557	1841.83333
35	3	28.59842	15.68200	2.41130	0.32873	1631.50000
35	4	28.80667	15.61167	2.51333	0.37796	1767.16667
36	0	10.58500	16.53000	2.03000	0.31615	983.00000
36	1	10.47653	16.67500	1.96556	0.39944	1059.33333
36	2	10.40347	16.82000	1.93333	0.33105	1706.33333
36	3	10.29500	16.96500	1.94407	0.31704	1997.66667
36	4	10.18653	17.11000	1.97093	0.37389	1886.33333
36	5	10.11318	17.25500	1.98167	0.34173	1721.16667
36	6	9.99990	17.40000	1.94944	0.28087	1365.50000
36	7	9.86566	17.54500	1.88500	0.21572	1389.66667
36	8	9.76314	17.69000	1.82056	0.36992	1260.66667
36	9	9.76314	17.83500	1.79370	0.27440	2100.16667
36	10	9.86566	17.98000	1.82056	0.21913	1122.16667
36	11	9.99962	18.12500	1.89037	0.28977	1713.66667
36	12	10.10752	18.27000	1.98167	0.44174	2450.16667
36	13	10.14405	18.41500	2.08370	0.44916	2134.83333
36	14	10.14405	18.56000	2.19111	0.33156	1375.33333
36	15	10.10752	18.70472	2.30389	0.32288	1180.66667
36	16	9.99934	18.84462	2.40593	0.46340	1590.00000
36	17	9.85972	18.95818	2.49185	0.47341	2030.16667
36	18	9.71500	19.03153	2.55630	0.39225	1711.00000
36	19	9.57000	19.14000	2.61000	0.29708	1595.66667
37	0	14.21000	17.40000	2.03000	0.40833	1964.83333
37	1	14.21000	17.25500	2.10519	0.43438	1691.00000
37	2	14.21000	17.11000	2.17500	0.31839	1546.66667
38	0	12.47000	12.03500	2.17500	0.29717	1196.66667
38	1	12.60962	12.18000	2.20185	0.27677	1277.66667
38	2	12.72290	12.32500	2.25556	0.31262	1183.33333
38	3	12.79106	12.47009	2.34864	0.35548	1255.00000
38	4	12.86601	12.61689	2.47932	0.31926	1021.50000
38	5	12.88555	12.77407	2.63506	0.32516	1092.83333
38	6	12.85667	12.95333	2.80333	0.37109	1223.33333
39	0	12.47000	12.03500	2.17500	0.29717	1196.66667
39	1	12.33019	12.04076	2.32179	0.25301	1040.66667
39	2	12.21304	12.07937	2.47395	0.36597	1313.50000
39	3	12.11533	12.19973	2.63506	0.37939	1441.66667
39	4	11.93833	12.37333	2.80333	0.46502	2023.50000
40	0	12.47000	12.03500	2.17500	0.29717	1196.66667
40	1	12.53627	11.89000	2.10519	0.37462	1209.83333
40	2	12.50087	11.74500	2.05685	0.35046	1864.50000
40	3	12.46943	11.60028	2.04074	0.36752	1808.16667
40	4	12.42780	11.46038	2.05148	0.34799	1558.00000
40	5	12.31934	11.34710	2.08907	0.18157	1119.00000
40	6	12.17972	11.27885	2.14815	0.22403	925.16667
40	7	12.03500	11.20210	2.23407	0.29073	1112.00000
40	8	11.89028	11.17010	2.34148	0.32403	1481.50000
40	9	11.75066	11.15962	2.47037	0.36180	1609.83333
40	10	11.64248	11.12252	2.60463	0.44702	1819.50000
40	11	11.60566	11.01434	2.72815	0.40477	1992.33333
40	12	11.60028	10.87472	2.81944	0.40329	1621.00000
40	13	11.60028	10.73000	2.87315	0.34923	1301.33333
40	14	11.60538	10.58500	2.89463	0.25379	1159.50000
40	15	11.63653	10.44000	2.90537	0.25724	1131.16667
40	16	11.70280	10.29500	2.92685	0.30485	1041.50000
40	17	11.70280	10.15000	2.98056	0.24957	790.16667
40	18	11.63614	10.00541	3.08466	0.10168	980.66667
40	19	11.59754	9.86828	3.25940	0.18181	1600.33333
40	20	11.54186	9.77667	3.51429	0.39225	2619.16667
40	21	11.39923	9.78192	3.82577	0.23263	1633.16667
41	0	13.63000	15.95000	2.17500	0.29599	1019.16667
41	1	13.66682	16.09500	2.19648	0.25193	1134.16667
41	2	13.74356	16.24000	2.22333	0.26016	819.33333
41	3	13.80672	16.38500	2.24481	0.26044	835.50000
41	4	13.88828	16.53000	2.24481	0.32318	1186.33333
41	5	13.95172	16.67500	2.22333	0.36352	1483.33333
41	6	14.03356	16.82000	2.19648	0.36677	1670.66667
41	7	14.10182	16.96500	2.18037	0.34617	1615.16667
41	8	14.21000	17.11000	2.17500	0.31839	1546.66667
42	0	12.32500	16.67500	2.17500	0.05796	619.83333
42	1	12.32500	16.53000	2.20722	0.24395	835.00000
42	2	12.32528	16.38500	2.23944	0.27770	880.16667
42	3	12.33038	16.24000	2.28778	0.06205	693.33333
42	4	12.36210	16.09500	2.35759	0.19651	583.16667
42	5	12.43885	15.95000	2.44889	0.25500	731.33333
42	6	12.50729	15.80491	2.53302	0.30998	1258.16667
42	7	12.62416	15.65811	2.60105	0.33589	1594.66667
42	8	12.78842	15.50093	2.65475	0.35026	1434.00000
42	9	13.00167	15.32167	2.70667	0.24053	1056.00000
43	0	14.21000	17.11000	2.17500	0.31839	1546.66667
43	1	14.35500	17.00153	2.08370	0.20274	1316.66667
43	2	14.49972	16.92818	1.99778	0.20660	1191.00000
43	3	14.63934	16.81462	1.92796	0.44992	2234.16667
43	4	14.74752	16.67472	1.86889	0.35193	2280.16667
43	5	14.78405	16.53000	1.83130	0.28176	1731.83333
43	6	14.78434	16.38500	1.80444	0.26579	1552.83333
43	7	14.75318	16.24000	1.80444	0.16634	1565.33333
43	8	14.68182	16.09500	1.83667	0.32347	1903.66667
43	9	14.65010	15.95028	1.91722	0.34464	2447.50000
43	10	14.63990	15.81038	2.03537	0.29029	1818.00000
43	11	14.60828	15.69682	2.17679	0.15678	1171.50000
43	12	14.53870	15.62318	2.32895	0.20451	896.50000
43	13	14.51945	15.50962	2.49006	0.33541	1826.66667
43	14	14.54833	15.37000	2.65833	0.51876	2460.00000
44	0	10.05333	12.08333	2.27167	0.39265	1584.16667
44	1	10.12725	11.90973	2.43994	0.32956	1805.50000
44	2	10.18304	11.78965	2.60105	0.32317	1676.00000
44	3	10.25771	11.75642	2.75321	0.26602	1244.50000
44	4	10.28452	11.78776	2.89463	0.19570	1084.50000
44	5	10.26328	11.89566	3.02352	0.17427	949.33333
44	6	10.22363	12.03528	3.13093	0.32448	1488.16667
44	7	10.26385	12.18000	3.22222	0.36526	1941.33333
44	8	10.29557	12.32500	3.30278	0.34545	1856.33333
44	9	10.33663	12.47000	3.39407	0.35081	1711.83333
44	10	10.43462	12.61500	3.49611	0.32144	1334.50000
44	11	10.50599	12.76000	3.60352	0.39467	1892.00000
44	12	10.47115	12.90500	3.68944	0.48320	2017.33333
44	13	10.44510	13.05000	3.74315	0.45923	2109.00000
44	14	10.44000	13.19500	3.77000	0.42629	1866.33333
45	0	10.05333	12.08333	2.27167	0.39265	1584.16667
45	1	9.87435	12.26033	2.32179	0.21497	1160.50000
45	2	9.72227	12.35804	2.38623	0.30424	1070.00000
45	3	9.60748	12.47519	2.46321	0.25610	1139.83333
45	4	9.54423	12.61528	2.53481	0.18143	888.33333
45	5	9.49892	12.76000	2.58315	0.33970	861.16667
45	6	9.53856	12.90500	2.60463	0.35844	1351.83333
45	7	9.56490	13.05000	2.61000	0.36473	1384.50000
45	8	9.57000	13.19500	2.61000	0.29435	875.00000
46	0	10.87500	12.76000	2.32000	0.38941	1992.33333
46	1	11.02000	12.89934	2.38444	0.37071	1831.00000
46	2	11.16500	13.00752	2.41130	0.37541	1273.16667
46	3	11.31000	13.04434	2.38444	0.26094	1238.00000
46	4	11.45500	13.05000	2.32000	0.25847	1500.66667
47	0	11.69667	12.66333	2.36833	0.36490	1639.83333
47	1	11.58603	12.87706	2.34327	0.24171	1705.50000
47	2	11.45500	13.05000	2.32000	0.25847	1500.66667
48	0	7.25000	19.43000	2.32000	0.31211	1017.16667
48	1	7.39519	19.29048	2.41488	0.35334	1315.66667
48	2	7.54378	19.17870	2.50975	0.22903	806.00000
48	3	7.71313	19.11753	2.60642	0.15041	748.33333
48	4	7.92667	19.04333	2.70667	0.41890	1418.83333
49	0	11.69667	12.66333	2.36833	0.36490	1639.83333
49	1	11.78691	12.49794	2.58673	0.30593	1798.33333
49	2	11.93833	12.37333	2.80333	0.46502	2023.50000
50	0	8.41000	16.53000	2.46500	0.33794	1101.33333
50	1	8.57296	16.57191	2.62458	0.21360	1116.00000
50	2	8.76214	16.67500	2.79643	0.16985	695.50000
51	0	11.02000	10.15000	2.61000	0.25056	460.16667
51	1	11.02000	10.29500	2.61000	0.19176	665.16667
51	2	11.02000	10.44000	2.61000	0.14500	632.50000
51	3	11.02000	10.58500	2.61000	0.25834	489.16667
52	0	28.80667	15.61167	2.51333	0.37796	1767.16667
52	1	28.98593	15.75384	2.70488	0.31528	1453.00000
52	2	29.14311	15.82860	2.87673	0.28136	1557.16667
52	3	29.28991	15.87061	3.01457	0.31920	2135.66667
52	4	29.43500	15.79934	3.10407	0.25402	1869.83333
52	5	29.58000	15.69625	3.14167	0.27683	1657.50000
52	6	29.72443	15.62318	3.13630	0.34931	1979.83333
52	7	29.85867	15.50962	3.12556	0.46177	2993.50000
52	8	29.93060	15.36972	3.14167	0.45360	2595.33333
52	9	29.87000	15.22500	3.19000	0.29343	1637.50000
53	0	15.66000	16.82000	2.61000	0.43038	2032.50000
53	1	15.51500	16.95962	2.54019	0.23005	1548.50000
53	2	15.37038	17.07328	2.49901	0.08766	1103.16667
53	3	15.23255	17.14870	2.50617	0.22504	1138.33333
53	4	15.13626	17.27445	2.56525	0.19867	1214.16667
53	5	15.12833	17.44833	2.65833	0.23190	1187.33333
54	0	15.66000	16.82000	2.61000	0.43038	2032.50000
54	1	15.62347	16.82000	2.75500	0.37353	1723.50000
54	2	15.55182	16.81972	2.90000	0.38887	1695.83333
54	3	15.52038	16.81462	3.04500	0.36064	1351.83333
54	4	15.51557	16.78318	3.19000	0.33137	1193.83333
54	5	15.52038	16.71153	3.33500	0.29095	1052.66667
54	6	15.55182	16.67472	3.47463	0.34205	1178.00000
54	7	15.62318	16.63280	3.59815	0.37457	1247.66667
54	8	15.65462	16.52434	3.69481	0.38710	1418.16667
54	9	15.66000	16.38500	3.77000	0.32190	1189.50000
55	0	15.12833	17.44833	2.65833	0.23190	1187.33333
55	1	15.34187	17.65620	2.63506	0.23811	1151.00000
55	2	15.51122	17.78846	2.61895	0.40038	1353.16667
55	3	15.65981	17.82377	2.61179	0.38153	1413.83333
55	4	15.80500	17.79790	2.60463	0.34399	1182.83333
55	5	15.95000	17.72682	2.58852	0.21326	958.33333
55	6	16.09500	17.69510	2.55630	0.24680	853.00000
55	7	16.23972	17.68462	2.51333	0.31151	1276.50000
55	8	16.37962	17.64752	2.45963	0.41039	1588.66667
55	9	16.49318	17.53934	2.38981	0.47839	2125.16667
55	10	16.56682	17.39972	2.29315	0.35564	1683.16667
55	11	16.68038	17.25500	2.16963	0.32519	1271.33333
55	12	16.82028	17.11000	2.03000	0.36542	1602.50000
55	13	16.96500	16.96528	1.89037	0.31231	1098.83333
55	14	17.11000	16.82595	1.76685	0.22441	609.66667
55	15	17.25500	16.72314	1.68093	0.18314	444.50000
55	16	17.40000	16.72314	1.64333	0.23098	941.33333
55	17	17.54500	16.82595	1.65944	0.28903	1063.66667
55	18	17.69000	16.96528	1.70778	0.30305	935.83333
55	19	17.83472	17.11000	1.77759	0.33123	1003.00000
55	20	17.97462	17.25500	1.85278	0.31451	1078.00000
55	21	18.08818	17.40000	1.93870	0.32047	1102.66667
55	22	18.16153	17.54500	2.03000	0.36079	1290.00000
55	23	18.26972	17.69000	2.12667	0.36842	1489.00000
55	24	18.37280	17.83472	2.22870	0.32698	1582.83333
55	25	18.40905	17.97462	2.34148	0.42414	1792.83333
55	26	18.40905	18.08790	2.47037	0.40877	1649.50000
55	27	18.37252	18.15615	2.61000	0.36523	1475.50000
55	28	18.26434	18.23318	2.75500	0.33139	1268.83333
55	29	18.12500	18.27000	2.90000	0.30812	1206.83333
56	0	9.57000	19.14000	2.61000	0.29708	1595.66667
56	1	9.53347	19.28500	2.58852	0.26390	1274.16667
