line_id	point_id	x	y	z	width_(um)	pixel_intensity
17	0	70.00000	85.00000	7.00000	2.78332	1666.00000
17	1	70.74805	86.00000	6.51852	2.58947	1370.50000
17	2	71.25391	87.00000	6.22222	1.76463	1299.16667
17	3	72.03516	88.00000	6.18519	1.91266	1149.50000
17	4	72.96289	89.00000	6.37037	2.22150	1289.33333
17	5	73.70703	90.00000	6.62963	3.02896	1612.83333
17	6	73.96094	91.00000	6.85185	3.08071	1433.16667
17	7	74.00000	92.00000	7.00000	1.93114	882.66667
18	0	70.00000	85.00000	7.00000	2.78332	1666.00000
18	1	69.00000	84.99805	7.85185	1.79952	1164.33333
18	2	68.00260	84.96224	8.65432	0.63676	939.33333
18	3	67.05209	84.73307	9.49383	1.62534	919.33333
18	4	66.38802	84.15495	10.49383	2.85548	1364.50000
18	5	66.33334	83.66666	11.66667	2.67450	1668.00000
19	0	70.00000	85.00000	7.00000	2.78332	1666.00000
19	1	70.96289	84.00000	7.62963	2.60673	1544.00000
19	2	71.74414	83.00000	8.22222	2.75066	1405.00000
19	3	72.21484	82.00000	8.77778	2.67451	1438.83333
19	4	72.74609	81.00000	9.37037	2.35512	1268.50000
19	5	73.00000	80.00000	9.96296	1.96268	1283.00000
19	6	73.25391	79.00000	10.48148	1.34649	1171.00000
19	7	73.78125	78.00000	10.85185	1.56760	1251.16667
19	8	74.17773	77.00000	11.14815	2.23060	1753.66667
19	9	74.45508	76.00000	11.51852	2.50920	2012.00000
19	10	74.00000	75.00000	12.00000	2.86831	2271.16667
20	0	88.00000	86.00000	7.00000	0.23326	327.33333
20	1	87.29102	87.00000	7.66667	2.02686	1077.16667
20	2	87.03906	88.00000	8.07407	2.56004	1102.50000
20	3	87.00195	89.00000	8.14815	1.94688	853.16667
20	4	87.00000	90.00000	8.00000	0.31042	419.50000
21	0	128.00000	28.00000	8.00000	1.19138	501.50000
21	1	128.00000	27.00000	8.33333	2.14126	999.33333
21	2	128.00000	26.00000	8.66667	2.80434	1097.33333
21	3	128.00000	25.00000	9.00000	2.34929	1025.33333
22	0	203.00000	100.00000	8.00000	1.78532	906.66667
22	1	202.74739	98.99870	8.23457	2.82471	1461.16667
22	2	202.24089	97.97396	8.50617	3.01038	1652.16667
22	3	201.94009	96.80598	8.87654	2.71768	1952.50000
22	4	201.66667	95.33334	9.33333	2.08406	1616.50000
23	0	157.00000	26.00000	9.00000	2.76621	2158.66667
23	1	157.00195	25.50586	10.00000	2.64549	1922.83333
23	2	157.03906	25.53125	11.00000	2.85163	1497.50000
23	3	157.29102	25.21680	12.00000	2.91715	1194.83333
23	4	158.00000	25.00000	13.00000	2.07081	814.50000
24	0	67.00000	73.00000	9.00000	0.21605	607.66667
24	1	66.25391	73.99805	10.00000	1.80711	1068.66667
24	2	65.78516	74.96094	11.00000	2.04541	1356.83333
24	3	65.25391	75.70898	12.00000	2.26510	1349.83333
24	4	65.00000	76.00000	13.00000	2.76840	1801.33333
25	0	80.00000	80.00000	9.00000	2.08480	1059.00000
25	1	80.25455	79.04166	10.01235	1.94986	801.50000
25	2	80.79818	78.34505	11.06173	2.34683	918.66667
25	3	81.35091	78.42708	12.17284	2.54291	1204.66667
25	4	82.33334	79.33334	13.33333	2.41053	1325.83333
26	0	199.00000	93.00000	9.00000	2.28822	1688.33333
26	1	199.31706	93.97396	8.91358	2.35022	2351.83333
26	2	200.23306	94.80598	9.02469	1.98479	2218.83333
26	3	201.66667	95.33334	9.33333	2.08406	1616.50000
27	0	109.00000	106.00000	9.00000	1.39953	842.66667
27	1	109.72266	107.43359	9.51852	1.33709	932.00000
27	2	111.50000	109.50000	10.00000	1.66838	1264.50000
28	0	77.66666	111.33334	9.66667	2.67090	1510.00000
28	1	78.90105	110.09700	8.71605	0.74754	745.00000
28	2	79.94791	109.01498	8.23457	1.51348	947.83333
28	3	80.70834	108.03776	8.39506	1.97417	972.50000
28	4	80.99805	107.25586	9.07407	2.00804	1161.66667
28	5	81.25195	106.78516	10.00000	1.99872	1244.00000
28	6	81.74805	106.25391	11.00000	2.50578	1208.33333
28	7	82.00000	106.00000	12.00000	2.63426	1234.66667
29	0	77.00000	123.00000	9.00000	2.46073	1600.83333
29	1	78.00000	124.00000	9.51852	1.91398	1338.50000
29	2	79.00000	125.00000	10.00000	2.16984	1679.66667
30	0	133.00000	24.00000	10.00000	2.27061	1354.66667
30	1	134.00000	24.00000	10.00000	3.44934	1668.00000
30	2	135.00000	24.00000	10.00000	2.11709	889.50000
31	0	201.66667	95.33334	9.33333	2.08406	1616.50000
31	1	202.86392	94.80598	10.13580	2.67102	1988.16667
31	2	203.69402	93.97396	10.69136	2.91988	1684.66667
31	3	203.96028	92.99870	10.93827	2.15583	1250.00000
31	4	204.00000	92.00000	11.00000	1.18726	475.83333
32	0	111.50000	109.50000	10.00000	1.66838	1264.50000
32	1	109.43359	110.24088	10.64198	1.43661	1465.66667
32	2	108.00000	111.33334	11.33333	2.72238	1942.33333
33	0	77.66666	111.33334	9.66667	2.67090	1510.00000
33	1	76.23308	110.09700	10.30864	1.91113	1206.00000
33	2	75.32096	109.01302	10.97531	2.48162	1340.66667
33	3	75.07943	108.00065	11.65432	2.59410	1021.33333
33	4	75.29297	107.00000	12.37037	2.33768	901.33333
33	5	76.00000	106.00000	13.14815	2.28421	976.33333
33	6	76.71094	105.00000	14.03704	1.90983	1117.83333
33	7	77.00000	104.00000	15.00000	2.12052	1152.00000
34	0	111.50000	109.50000	10.00000	1.66838	1264.50000
34	1	111.47005	111.56641	11.16049	1.38163	1266.83333
34	2	110.66666	113.00000	12.33333	1.38112	1303.50000
35	0	77.66666	111.33334	9.66667	2.67090	1510.00000
35	1	77.90365	112.80729	10.35802	2.62848	1927.00000
35	2	78.00000	114.00000	11.00000	1.99460	1183.66667
36	0	79.00000	125.00000	10.00000	2.16984	1679.66667
36	1	78.29297	125.70898	11.00000	2.14697	1664.33333
36	2	78.07812	125.96094	12.00000	2.21662	1946.16667
36	3	78.29492	125.99805	12.96296	2.23019	1933.00000
36	4	79.03906	126.00000	13.81481	2.02184	1715.00000
36	5	80.00195	126.00000	14.40741	2.02025	1729.50000
36	6	80.99805	125.99805	14.62963	1.64416	1674.50000
36	7	81.96094	125.96094	14.40741	2.29897	1908.83333
36	8	82.70508	125.70898	13.81481	2.61343	1829.00000
36	9	82.92188	125.00195	13.00000	3.04687	2251.16667
36	10	82.70508	124.32812	12.14815	3.15579	2068.83333
36	11	81.96094	124.29297	11.40741	1.95010	1289.00000
36	12	80.99805	124.74805	10.81481	1.89036	1377.50000
36	13	80.00000	124.96289	10.37037	1.36976	1644.83333
36	14	79.00000	125.00000	10.00000	2.16984	1679.66667
37	0	103.00000	104.00000	11.00000	3.17369	1942.00000
37	1	101.97396	103.05209	11.79012	2.79150	2173.00000
37	2	100.80598	102.38802	12.67901	2.79816	1774.66667
37	3	99.33334	102.33334	13.66667	2.64527	1937.66667
38	0	98.00000	105.00000	11.00000	1.56976	1035.50000
38	1	98.00000	106.00000	11.00000	2.12330	1377.83333
38	2	98.00000	107.00000	11.00000	2.17995	1512.83333
38	3	98.00000	108.00000	11.00000	2.52569	1422.33333
38	4	98.00000	109.00000	11.00000	2.36843	1232.33333
39	0	189.00000	107.00000	11.00000	2.52913	1426.83333
39	1	190.00000	107.99805	11.51852	2.32050	1401.16667
39	2	191.00000	108.96094	12.18519	1.77326	1268.33333
39	3	192.00000	109.70898	13.03704	1.24556	1482.50000
39	4	193.00000	110.00000	14.00000	2.12901	1981.16667
40	0	98.00000	109.00000	11.00000	2.36843	1232.33333
40	1	99.02604	109.76107	11.58025	0.91756	942.50000
40	2	100.19402	110.34895	12.35802	1.28092	1090.16667
40	3	101.66666	111.33334	13.33333	1.98563	1288.00000
41	0	98.00000	109.00000	11.00000	2.36843	1232.33333
41	1	97.04102	110.00000	11.85185	1.21018	874.66667
41	2	96.33203	110.99805	12.62963	2.19861	1162.66667
41	3	96.33334	111.96354	13.32099	2.37783	1232.50000
41	4	97.06705	112.75912	13.90123	0.58397	864.66667
41	5	98.19597	113.34895	14.34568	1.23747	964.00000
41	6	99.66666	114.33334	14.66667	3.06021	1818.16667
42	0	108.00000	111.33334	11.33333	2.72238	1942.33333
42	1	109.19271	112.51823	11.80247	1.89232	1425.50000
42	2	110.66666	113.00000	12.33333	1.38112	1303.50000
43	0	74.00000	75.00000	12.00000	2.86831	2271.16667
43	1	73.00000	74.03906	12.03704	1.92354	1658.83333
43	2	72.00000	73.29297	12.37037	2.15250	2022.66667
43	3	71.00000	73.04102	13.07407	2.35079	2090.66667
43	4	70.00000	73.04102	14.00000	2.30926	1731.66667
43	5	69.00000	73.29102	15.00000	1.76977	1368.00000
43	6	68.00000	74.00000	16.00000	2.25721	1418.33333
44	0	74.00000	75.00000	12.00000	2.86831	2271.16667
44	1	74.70898	74.25195	13.00000	1.53775	1355.66667
44	2	74.96094	73.74609	14.00000	0.91487	1165.66667
44	3	74.99805	72.96289	15.00000	1.94162	1317.33333
44	4	75.00000	72.00000	16.00000	2.90278	1499.33333
45	0	66.33334	83.66666	11.66667	2.67450	1668.00000
45	1	66.05989	82.19402	12.49383	3.22496	1791.50000
45	2	65.75912	81.02604	13.01235	2.96306	2063.16667
45	3	65.25455	80.00130	13.20988	2.90724	1918.50000
45	4	65.03711	79.00000	13.22222	2.93053	2120.33333
45	5	65.00195	78.00000	13.22222	2.78981	2085.66667
45	6	65.00000	77.00000	13.14815	2.80240	1875.66667
45	7	65.00000	76.00000	13.00000	2.76840	1801.33333
46	0	66.33334	83.66666	11.66667	2.67450	1668.00000
46	1	67.80729	84.90365	12.32099	1.06989	1174.66667
46	2	69.00000	86.00000	13.00000	2.04640	1589.33333
47	0	81.00000	91.00000	12.00000	3.59053	2448.66667
47	1	81.00000	92.00000	12.00000	2.80198	2092.33333
47	2	81.00000	93.00000	12.00000	1.82813	1372.66667
48	0	108.00000	111.33334	11.33333	2.72238	1942.33333
48	1	107.00000	111.05794	12.46914	2.16758	1747.16667
48	2	106.00000	110.72396	13.32099	1.53889	1426.00000
48	3	104.99935	110.04037	13.76543	2.24260	1658.33333
48	4	103.98698	109.59701	13.83951	2.44428	1269.50000
48	5	102.90300	110.17513	13.65432	1.07059	927.50000
48	6	101.66666	111.33334	13.33333	1.98563	1288.00000
49	0	65.00000	76.00000	13.00000	2.76840	1801.33333
49	1	65.29102	75.03906	13.96296	2.75873	1948.66667
49	2	66.03906	74.29297	14.81481	2.30044	1859.33333
49	3	67.00195	74.03906	15.48148	2.55391	1582.83333
49	4	68.00000	74.00000	16.00000	2.25721	1418.33333
50	0	82.33334	79.33334	13.33333	2.41053	1325.83333
50	1	83.55208	80.80598	13.17284	1.68742	1045.50000
50	2	84.19076	81.97396	13.09877	2.27811	1352.50000
50	3	84.78190	82.99870	13.19753	2.76443	1482.33333
50	4	85.25586	84.00000	13.55556	2.99601	1468.00000
50	5	86.03516	85.00000	14.18519	2.45374	1468.33333
50	6	86.96289	86.00000	15.03704	2.58538	1396.33333
50	7	87.70898	87.00000	15.96296	2.93008	1468.00000
50	8	88.00000	87.99805	16.85185	2.85947	1441.50000
50	9	88.28906	88.96289	17.62963	2.22568	1195.00000
50	10	89.00098	89.74805	18.38889	1.75714	935.16667
50	11	89.72852	90.29297	19.24074	1.26581	774.50000
50	12	90.10645	91.32812	20.29630	1.77495	1158.33333
50	13	90.50000	93.00000	21.50000	2.32152	1359.50000
51	0	69.00000	86.00000	13.00000	2.04640	1589.33333
51	1	68.70898	86.96289	13.62963	2.87968	1594.33333
51	2	67.96289	87.74609	14.18519	2.10269	1274.83333
51	3	67.03711	88.25391	14.62963	2.02950	922.16667
51	4	66.29297	89.03711	15.00000	2.12671	1397.16667
51	5	66.03906	90.00195	15.33333	2.34623	1494.33333
51	6	66.00195	91.00000	15.62963	2.14174	1319.16667
51	7	66.00000	92.00000	15.85185	2.60426	1318.16667
51	8	66.00000	93.00000	16.00000	2.01663	908.16667
52	0	69.00000	86.00000	13.00000	2.04640	1589.33333
52	1	69.70898	85.00000	13.85185	2.23758	1572.66667
52	2	69.96289	84.00000	14.59259	1.97518	1404.50000
52	3	70.03516	83.00000	15.18519	1.99274	1461.33333
52	4	70.25391	82.00000	15.62963	2.38271	1329.16667
52	5	70.74609	81.00000	16.03704	2.20256	1400.83333
52	6	70.96224	79.99870	16.49383	1.06019	1298.00000
52	7	70.98502	78.97396	17.06173	1.16002	1210.66667
52	8	70.90300	77.80598	17.69136	1.96324	1426.00000
52	9	70.66666	76.33334	18.33333	3.09363	2312.33333
53	0	77.00000	100.00000	13.00000	2.03835	831.16667
53	1	77.00000	101.00000	13.18519	2.27555	1048.33333
53	2	77.00000	102.00000	13.55556	2.14587	1034.50000
53	3	77.00000	103.00000	14.18519	2.08585	1099.33333
53	4	77.00000	104.00000	15.00000	2.12052	1152.00000
54	0	65.00000	105.00000	13.00000	2.71291	1752.83333
54	1	65.00000	105.96094	13.51852	3.82792	2172.16667
54	2	65.00000	106.70703	14.18519	3.81693	2228.83333
54	3	65.00000	106.96094	15.03704	3.29714	2180.00000
54	4	65.00000	107.00000	16.00000	2.11864	1543.00000
55	0	101.66666	111.33334	13.33333	1.98563	1288.00000
55	1	100.80729	112.90365	14.00000	2.11786	1600.83333
55	2	99.66666	114.33334	14.66667	3.06021	1818.16667
56	0	110.66666	113.00000	12.33333	1.38112	1303.50000
56	1	110.92904	113.76107	13.71605	1.88027	1559.83333
56	2	111.18099	114.34895	15.04938	2.50006	1782.83333
56	3	111.66666	115.33334	16.33333	2.99430	1811.83333
57	0	82.33334	79.33334	13.33333	2.41053	1325.83333
57	1	82.05924	78.35026	14.67901	1.69732	1159.83333
57	2	81.74609	77.78516	16.00000	0.69950	886.16667
57	3	81.15560	77.15755	17.32099	0.83287	1071.83333
57	4	80.66666	76.66666	18.66667	1.85634	1656.83333
58	0	99.33334	102.33334	13.66667	2.64527	1937.66667
58	1	98.09700	101.13411	14.45679	2.54851	1915.50000
58	2	97.01302	100.26693	15.16049	2.40056	1586.00000
58	3	96.00260	99.74674	15.72839	2.35551	1383.66667
58	4	95.03711	98.96289	16.25926	2.26323	1213.83333
58	5	94.25586	97.99805	16.77778	2.20059	1228.83333
58	6	93.78320	97.00000	17.40741	2.11269	1425.66667
58	7	93.21582	96.00000	18.16667	2.10156	1621.83333
58	8	92.72461	95.00000	19.12963	1.81326	1195.50000
58	9	91.81738	94.00000	20.25926	2.12102	1237.66667
58	10	90.50000	93.00000	21.50000	2.32152	1359.50000
59	0	193.00000	110.00000	14.00000	2.12901	1981.16667
59	1	192.00000	110.74414	14.44444	2.54883	1691.00000
59	2	191.00000	111.17969	14.66667	2.18397	1369.33333
59	3	190.00000	111.52734	14.59259	1.62110	963.50000
59	4	189.00000	111.47266	14.37037	1.54808	1147.16667
59	5	188.00000	111.81836	14.14815	2.33056	1459.83333
59	6	187.00000	112.22070	14.03704	2.88138	1505.50000
59	7	186.00000	112.78125	14.03704	3.14340	1767.33333
59	8	185.00000	113.21875	14.14815	3.08832	1605.33333
59	9	184.00000	113.78320	14.37037	2.77969	1275.16667
59	10	183.00000	114.25391	14.66667	2.75422	1147.83333
59	11	182.00000	115.00000	15.00000	3.24721	1644.50000
60	0	193.00000	110.00000	14.00000	2.12901	1981.16667
60	1	194.00000	109.71094	14.33333	1.57661	1631.50000
60	2	195.00000	109.00000	14.48148	1.58632	1812.66667
60	3	196.00000	108.28906	14.48148	2.02000	2126.50000
60	4	197.00000	108.00195	14.51852	2.09785	1710.66667
60	5	198.00000	107.74609	14.66667	1.43850	1809.00000
60	6	199.00000	107.21680	14.88889	1.47210	1787.33333
60	7	199.99805	106.78516	15.14815	1.68672	1682.16667
60	8	200.96289	106.29492	15.55556	2.39217	2303.50000
60	9	201.74609	106.33008	16.18518	2.71607	2770.33333
60	10	202.25195	107.04102	17.03704	2.66847	2297.16667
60	11	203.00000	108.00000	18.00000	2.38340	1925.16667
61	0	76.00000	118.00000	14.00000	2.46895	1298.33333
61	1	75.00000	118.00000	13.81481	2.80967	1390.00000
61	2	74.00000	118.00195	13.51852	2.06617	1318.16667
61	3	73.00000	118.03906	13.14815	2.23125	1314.00000
61	4	72.00000	118.29297	12.92593	2.11071	1757.83333
61	5	71.00195	119.03906	12.96296	2.66494	1957.16667
61	6	70.03711	120.00195	13.25926	2.62045	1564.00000
61	7	69.25586	121.00000	13.55556	2.38295	1324.66667
61	8	68.78516	122.00000	13.70370	2.11735	1375.00000
61	9	68.25586	123.00000	13.55556	2.12949	1455.16667
61	10	68.03906	124.00000	13.25926	2.04836	1609.50000
61	11	68.04102	125.00000	12.96296	1.98214	1934.83333
61	12	68.29362	125.99870	12.98765	2.00836	2150.33333
61	13	69.05209	126.97396	13.45679	2.02509	1630.16667
61	14	70.09895	127.80598	14.41975	2.67045	1458.66667
61	15	71.33334	128.33333	15.66667	1.88462	924.00000
62	0	99.00000	120.00000	14.00000	2.96327	2219.66667
62	1	99.00195	119.00000	14.48148	3.40104	2451.16667
62	2	99.03646	117.99870	14.80247	2.83311	2042.66667
62	3	99.24088	116.97396	14.90123	2.61977	1932.83333
62	4	99.65105	115.80598	14.82716	3.20040	1792.00000
62	5	99.66666	114.33334	14.66667	3.06021	1818.16667
63	0	77.00000	104.00000	15.00000	2.12052	1152.00000
63	1	77.70703	104.00000	16.00000	2.11667	1212.16667
63	2	77.92188	104.00000	17.00000	1.83553	1114.00000
63	3	77.70703	103.99805	18.00000	1.58052	910.00000
63	4	77.00000	103.96289	19.00000	0.09444	648.50000
63	5	76.29297	103.74609	20.00000	1.48736	925.50000
63	6	76.07617	103.25391	21.00000	1.73197	1031.83333
63	7	76.25781	103.03711	22.00000	1.60791	867.16667
63	8	76.78516	103.00000	23.00000	1.18494	645.66667
63	9	77.25391	102.96094	23.96296	1.33610	785.00000
63	10	78.00000	102.70703	24.81482	1.31662	881.33333
63	11	78.74805	101.96094	25.44444	1.64785	743.66667
63	12	79.25195	100.99805	25.85185	1.77076	930.16667
63	13	79.99805	100.00000	26.11111	2.02546	1039.33333
63	14	80.70898	99.00000	26.37037	2.51190	1195.00000
63	15	80.96094	98.00000	26.62963	2.82827	1601.33333
63	16	80.99805	97.00000	26.85185	3.02894	1872.83333
63	17	81.00000	96.00000	26.96296	2.62337	1790.00000
63	18	81.00000	95.00000	27.00000	2.09105	1471.16667
63	19	81.00000	94.00000	27.00000	0.56184	1147.83333
64	0	50.00000	115.00000	15.00000	2.73419	1436.66667
64	1	50.70898	116.00000	15.51852	2.67597	1656.66667
64	2	50.96029	117.00130	15.97531	2.63308	1916.66667
64	3	50.98503	118.02604	16.39506	2.89828	1947.33333
64	4	50.90299	119.19402	16.83951	3.01454	1744.83333
64	5	50.66667	120.66666	17.33333	2.73431	1809.16667
65	0	115.33334	120.66666	15.00000	2.81205	2480.83333
65	1	114.13346	119.19271	15.04938	1.94144	1290.50000
65	2	113.25391	118.00000	15.24691	1.55721	1584.33333
65	3	112.65170	116.80729	15.69136	2.42090	1332.50000
65	4	111.66666	115.33334	16.33333	2.99430	1811.83333
66	0	115.33334	120.66666	15.00000	2.81205	2480.83333
66	1	114.09700	121.61198	14.85185	2.42586	2042.66667
66	2	113.01302	121.94596	14.62963	1.43081	1551.83333
66	3	112.00065	121.96029	14.37037	0.54369	1109.33333
66	4	111.00000	121.74609	14.14815	1.06262	1212.00000
66	5	110.00000	121.25195	14.07407	2.20888	1425.83333
66	6	109.00000	120.99805	14.18519	2.77514	1645.83333
66	7	108.00195	120.70898	14.51852	3.38038	1918.33333
66	8	107.03711	119.96094	15.03704	3.22944	2034.66667
66	9	106.25391	118.99805	15.66667	2.53483	1624.50000
66	10	105.74805	118.00000	16.33333	1.78013	1194.00000
66	11	105.00000	117.00000	17.00000	0.61819	631.83333
67	0	57.00000	130.00000	15.00000	2.88392	1496.16667
67	1	58.00000	130.00000	15.00000	2.10163	1264.50000
67	2	59.00000	130.00000	15.00000	0.78735	481.33333
68	0	75.00000	69.00000	16.00000	0.44528	555.83333
68	1	75.00000	70.00000	16.00000	2.04897	988.66667
68	2	75.00000	71.00000	16.00000	2.61875	1376.66667
68	3	75.00000	72.00000	16.00000	2.90278	1499.33333
69	0	75.00000	72.00000	16.00000	2.90278	1499.33333
69	1	74.00000	72.74805	17.00000	0.75165	1063.16667
69	2	73.00130	73.25455	17.90123	0.83259	1144.66667
69	3	72.02604	74.05013	18.50617	2.65071	1874.33333
69	4	71.19402	75.09895	18.61728	3.21333	2431.33333
69	5	70.66666	76.33334	18.33333	3.09363	2312.33333
70	0	68.00000	74.00000	16.00000	2.25721	1418.33333
70	1	69.19271	75.09635	17.16049	2.09634	1451.83333
70	2	70.66666	76.33334	18.33333	3.09363	2312.33333
71	0	83.00000	118.00000	16.00000	0.58382	595.16667
