line_id	point_id	x	y	z	width_(um)	pixel_intensity
10	27	16.27172	5.22000	0.99889	0.35611	1394.66667
10	28	16.35328	5.07500	1.01500	0.29629	1012.66667
10	29	16.41672	4.93000	1.03648	0.23184	1266.33333
10	30	16.49856	4.78500	1.06870	0.31366	1393.83333
10	31	16.56710	4.64000	1.10093	0.35769	1852.83333
10	32	16.68038	4.49500	1.11704	0.37180	2188.00000
10	33	16.82028	4.35000	1.10093	0.33939	1679.33333
10	34	16.96500	4.20528	1.07407	0.33266	1738.16667
10	35	17.11000	4.06538	1.05796	0.33990	1423.83333
10	36	17.25500	3.95182	1.07944	0.33833	1076.16667
10	37	17.40000	3.87818	1.13315	0.37108	1147.00000
10	38	17.54500	3.76462	1.21370	0.41532	1525.83333
10	39	17.69000	3.62500	1.30500	0.33543	1092.50000
11	0	12.47000	10.29500	1.01500	0.30712	1184.50000
11	1	12.47000	10.44000	1.08481	0.39559	1697.66667
11	2	12.47000	10.58500	1.16000	0.29815	1382.00000
12	0	12.18000	15.66000	1.01500	0.25082	913.66667
12	1	12.32500	15.66000	1.01500	0.29757	971.00000
12	2	12.47000	15.66000	1.01500	0.16182	620.33333
13	0	11.89000	4.20500	1.16000	0.23601	457.00000
13	1	11.89000	4.35000	1.16000	0.19333	656.00000
13	2	11.89000	4.49500	1.16000	0.19333	722.16667
13	3	11.89000	4.64000	1.16000	0.23601	539.33333
14	0	12.18000	11.60000	1.16000	0.17053	811.50000
14	1	12.18028	11.74500	1.16537	0.26033	966.33333
14	2	12.18538	11.89000	1.18148	0.23516	985.16667
14	3	12.21682	12.03500	1.21370	0.24980	961.66667
14	4	12.28818	12.18000	1.25130	0.38286	1069.50000
14	5	12.31962	12.32500	1.28352	0.34805	1035.00000
14	6	12.32500	12.47000	1.30500	0.18425	806.16667
15	0	10.87500	12.90500	1.16000	0.42181	1757.16667
15	1	10.88010	13.05000	1.18148	0.48630	1846.66667
15	2	10.90672	13.19500	1.20833	0.44516	1777.16667
15	3	10.95203	13.34000	1.22444	0.42357	1246.33333
15	4	10.94835	13.48500	1.20833	0.31867	921.33333
15	5	11.02000	13.63000	1.16000	0.05783	455.83333
16	0	28.56500	13.48500	1.16000	0.43460	1814.50000
16	1	28.67347	13.63000	1.18148	0.38169	1676.50000
16	2	28.74682	13.77472	1.21907	0.35606	1856.33333
16	3	28.86038	13.91434	1.27815	0.36815	1518.00000
16	4	29.00028	14.02224	1.35870	0.33519	1556.50000
16	5	29.14472	14.05367	1.45000	0.37967	1640.83333
16	6	29.28434	14.02224	1.54667	0.42811	1611.33333
16	7	29.39280	13.91434	1.64333	0.38918	1504.50000
16	8	29.43500	13.77500	1.74000	0.28276	886.50000
17	0	18.85000	3.33500	1.30500	0.16937	589.66667
17	1	18.85566	3.19028	1.32648	0.31628	967.66667
17	2	18.89248	3.05066	1.35870	0.39724	1152.83333
17	3	19.00066	2.94220	1.40167	0.36586	920.66667
17	4	19.14028	2.90000	1.45537	0.36571	990.33333
17	5	19.28500	2.85809	1.51981	0.42741	1186.50000
17	6	19.43000	2.75500	1.59500	0.40648	1302.00000
18	0	9.86000	10.58500	1.30500	0.14577	474.50000
18	1	9.75691	10.45105	1.45000	0.36466	1086.50000
18	2	9.71590	10.37410	1.60809	0.35288	1370.50000
18	3	9.69086	10.40495	1.80545	0.30045	1416.00000
18	4	9.69884	10.40589	2.06826	0.16776	1671.66667
18	5	9.88719	10.34031	2.38344	0.22039	1209.00000
19	0	10.44000	12.18000	1.30500	0.34171	1848.16667
19	1	10.44538	12.03500	1.33185	0.41459	2008.16667
19	2	10.47710	11.89000	1.38019	0.40856	1833.83333
19	3	10.55385	11.74500	1.45000	0.39404	1647.00000
19	4	10.62182	11.60000	1.52519	0.32316	1577.33333
19	5	10.72972	11.45500	1.59500	0.35094	1532.83333
19	6	10.83280	11.31000	1.66481	0.31485	1796.00000
19	7	10.86905	11.16500	1.74000	0.43506	2349.66667
19	8	10.86905	11.02000	1.81519	0.42606	1911.33333
19	9	10.83252	10.87500	1.88500	0.30676	1885.66667
19	10	10.72434	10.73000	1.95481	0.29557	1725.16667
19	11	10.58500	10.58500	2.03000	0.34452	1557.66667
20	0	10.87500	17.54500	1.30500	0.29636	1268.00000
20	1	10.91342	17.69378	1.45895	0.45511	2068.33333
20	2	10.99753	17.86313	1.62006	0.41938	1783.66667
20	3	11.06833	18.07667	1.78833	0.40204	2098.83333
21	0	15.70833	15.56333	1.54667	0.39968	2138.16667
21	1	15.92158	15.67406	1.52161	0.18369	1179.33333
21	2	16.08556	15.80689	1.51623	0.24831	1738.33333
21	3	16.19705	15.95009	1.52877	0.38759	1888.16667
21	4	16.22867	16.09472	1.54667	0.42067	1816.16667
21	5	16.19724	16.23434	1.57889	0.28554	1445.00000
21	6	16.08934	16.34252	1.64333	0.13853	923.50000
21	7	15.94972	16.37934	1.75074	0.14111	867.83333
21	8	15.80500	16.38500	1.88500	0.38837	1626.83333
22	0	9.86000	15.08000	1.59500	0.39316	1803.66667
22	1	9.71500	14.97748	1.74000	0.30267	1227.50000
22	2	9.57028	14.94633	1.87963	0.08590	725.50000
22	3	9.43038	14.97776	1.99778	0.19198	942.66667
22	4	9.31710	15.08566	2.07296	0.36966	1377.50000
22	5	9.24885	15.22528	2.09444	0.46532	1595.00000
22	6	9.17182	15.37000	2.07296	0.30441	1165.33333
22	7	9.13500	15.51500	2.03000	0.04677	454.33333
23	0	11.74500	15.37000	1.59500	0.30896	1283.33333
23	1	11.60000	15.37566	1.53056	0.35973	1495.00000
23	2	11.45500	15.41220	1.49833	0.22071	1385.50000
23	3	11.31000	15.51528	1.50907	0.11157	890.00000
23	4	11.16528	15.62347	1.54130	0.15610	720.33333
23	5	11.02566	15.69682	1.57352	0.31430	1968.00000
23	6	10.91720	15.81038	1.58963	0.43739	2786.00000
23	7	10.87500	15.95000	1.59500	0.32144	1753.83333
24	0	15.70833	15.56333	1.54667	0.39968	2138.16667
24	1	15.67397	15.38397	1.64691	0.39135	1965.50000
24	2	15.66000	15.22500	1.74000	0.29475	1208.33333
25	0	15.70833	15.56333	1.54667	0.39968	2138.16667
25	1	15.57155	15.77687	1.57531	0.25286	2190.50000
25	2	15.52822	15.94622	1.61290	0.32543	2281.16667
25	3	15.55786	16.09481	1.67377	0.33112	1638.33333
25	4	15.66566	16.24000	1.76685	0.31546	1470.00000
25	5	15.80500	16.38500	1.88500	0.38837	1626.83333
26	0	9.71500	17.83500	1.59500	0.54970	2806.50000
26	1	9.71500	17.98000	1.59500	0.48752	2637.00000
26	2	9.71500	18.12500	1.59500	0.32118	1825.33333
27	0	11.45500	5.80000	1.74000	0.37060	1713.66667
27	1	11.45500	5.94500	1.74000	0.44052	2100.16667
27	2	11.45500	6.09000	1.74000	0.38350	2058.16667
28	0	11.45500	11.74500	1.74000	0.28010	1029.66667
28	1	11.35220	11.89000	1.74537	0.29207	1354.16667
28	2	11.31566	12.03500	1.76685	0.29532	1373.16667
28	3	11.31057	12.18000	1.81519	0.26898	1060.83333
28	4	11.31566	12.32500	1.88500	0.29880	1187.50000
28	5	11.35220	12.47000	1.96019	0.35346	1531.83333
28	6	11.45500	12.61500	2.03000	0.40875	1463.50000
29	0	14.50000	15.22500	1.74000	0.20242	939.83333
29	1	14.49972	15.08000	1.83667	0.34355	1798.16667
29	2	14.49434	14.93500	1.93870	0.44124	2149.33333
29	3	14.45780	14.79000	2.05148	0.52618	2869.83333
29	4	14.35500	14.64500	2.17500	0.43057	2695.16667
30	0	13.77500	15.95000	1.74000	0.32093	894.66667
30	1	13.73309	15.88883	1.88500	0.36012	1132.00000
30	2	13.63000	15.95000	2.03000	0.31473	1048.83333
31	0	10.29500	16.67500	1.74000	0.35653	1669.83333
31	1	10.28962	16.82000	1.72389	0.48256	2325.33333
31	2	10.25818	16.96500	1.74000	0.45489	2418.66667
31	3	10.18653	17.11000	1.79907	0.40654	1974.00000
31	4	10.15000	17.25500	1.88500	0.35128	1724.66667
32	0	11.06833	18.07667	1.78833	0.40204	2098.83333
32	1	11.28187	18.11122	1.72210	0.32866	2128.66667
32	2	11.45122	18.12849	1.71136	0.32721	1801.33333
32	3	11.59981	18.16172	1.77401	0.28525	1461.66667
32	4	11.74500	18.23347	1.89037	0.32770	1905.83333
32	5	11.89000	18.27000	2.03000	0.41507	2262.33333
33	0	11.74500	13.34000	1.88500	0.31558	1525.66667
33	1	11.74472	13.19500	1.89037	0.35907	1829.50000
33	2	11.73934	13.05000	1.90648	0.35493	1926.33333
33	3	11.70252	12.90500	1.93870	0.40855	1850.83333
33	4	11.59434	12.76000	1.98167	0.33808	1771.33333
33	5	11.45500	12.61500	2.03000	0.40875	1463.50000
34	0	11.06833	18.07667	1.78833	0.40204	2098.83333
34	1	11.13687	18.11094	1.97988	0.27995	1658.16667
34	2	11.16122	18.12311	2.15710	0.24948	1411.83333
34	3	11.16500	18.12500	2.32000	0.29039	1301.33333
35	0	22.81333	3.48000	1.93333	0.43667	1732.00000
35	1	23.02706	3.48000	2.05327	0.30336	958.33333
35	2	23.20000	3.48000	2.17500	0.29046	980.50000
36	0	10.58500	10.58500	2.03000	0.34452	1557.66667
36	1	10.43977	10.68704	2.16661	0.20803	1435.16667
36	2	10.29040	10.70911	2.27804	0.20613	1538.33333
36	3	10.11572	10.61631	2.34752	0.20652	1541.83333
36	4	9.88719	10.34031	2.38344	0.22039	1209.00000
37	0	10.58500	10.58500	2.03000	0.34452	1557.66667
37	1	10.52687	10.44743	2.11693	0.25416	1301.33333
37	2	10.31566	10.35038	2.23475	0.25749	1613.16667
37	3	9.88719	10.34031	2.38344	0.22039	1209.00000
38	0	11.45500	12.61500	2.03000	0.40875	1463.50000
38	1	11.31028	12.75462	2.17500	0.23521	1274.83333
38	2	11.17066	12.86818	2.32000	0.05484	911.83333
38	3	11.06248	12.94182	2.46500	0.34110	1267.83333
38	4	11.02566	13.05538	2.61000	0.43520	1528.66667
38	5	11.02000	13.19500	2.75500	0.42002	1463.33333
39	0	25.52000	16.82000	2.03000	0.29502	1131.66667
39	1	25.66500	16.68066	2.09444	0.36977	1191.50000
39	2	25.81000	16.57220	2.12667	0.37161	1035.00000
39	3	25.95500	16.53028	2.11593	0.34571	1021.50000
39	4	26.10000	16.49347	2.08370	0.39735	1157.00000
39	5	26.24500	16.42182	2.05685	0.40635	1281.50000
39	6	26.39000	16.39038	2.05148	0.37513	1469.83333
39	7	26.53500	16.38528	2.06759	0.36982	1410.33333
39	8	26.68000	16.38500	2.08907	0.37855	1437.33333
39	9	26.82500	16.38472	2.11593	0.39607	1600.33333
39	10	26.97000	16.37934	2.13204	0.35956	1676.00000
39	11	27.11500	16.34252	2.13204	0.39482	1786.83333
39	12	27.26000	16.23434	2.09444	0.30259	1780.50000
39	13	27.40500	16.09472	2.02463	0.36244	1968.83333
39	14	27.55000	15.95028	1.93870	0.29792	1830.00000
39	15	27.69500	15.81038	1.85815	0.27673	1593.16667
39	16	27.84000	15.69710	1.80444	0.33147	2590.66667
39	17	27.98500	15.62856	1.78296	0.39551	2743.00000
39	18	28.13000	15.54700	1.79907	0.37092	2177.66667
39	19	28.27500	15.48895	1.83667	0.32689	1850.33333
39	20	28.42000	15.44363	1.89037	0.29917	1927.33333
39	21	28.56500	15.47790	1.96019	0.15315	1718.83333
39	22	28.71000	15.46770	2.05685	0.20686	1678.50000
39	23	28.85500	15.37000	2.17500	0.32391	2538.66667
40	0	14.35500	17.25500	2.03000	0.35940	1673.16667
40	1	14.34103	17.08206	2.12309	0.31028	1483.83333
40	2	14.30667	16.86833	2.22333	0.32816	2124.83333
41	0	12.03500	17.98000	2.03000	0.30199	1398.50000
41	1	11.99309	18.12500	2.03000	0.40334	1837.00000
41	2	11.89000	18.27000	2.03000	0.41507	2262.33333
42	0	11.89000	18.27000	2.03000	0.41507	2262.33333
42	1	11.78720	18.41500	2.17500	0.43551	2087.33333
42	2	11.75066	18.56000	2.32000	0.47446	1899.50000
42	3	11.74500	18.70500	2.46500	0.30357	1180.66667
43	0	12.61500	11.89000	2.17500	0.28981	1287.66667
43	1	12.72318	12.03500	2.20185	0.26316	1136.16667
43	2	12.79115	12.18000	2.25556	0.28726	1029.50000
43	3	12.86818	12.32500	2.34148	0.30060	908.16667
43	4	12.90500	12.47000	2.44889	0.30240	1150.33333
43	5	12.94153	12.61500	2.55630	0.32725	1157.50000
43	6	13.01347	12.76000	2.65833	0.28428	936.50000
43	7	13.05028	12.90500	2.75500	0.29627	1363.33333
43	8	13.09220	13.05000	2.85167	0.32692	1419.16667
43	9	13.20066	13.19500	2.94833	0.34218	1327.66667
43	10	13.34000	13.34000	3.04500	0.30676	1436.33333
44	0	12.61500	11.89000	2.17500	0.28981	1287.66667
44	1	12.47028	11.89028	2.27167	0.13158	938.16667
44	2	12.33038	11.89538	2.37370	0.11128	1018.50000
44	3	12.21710	11.92710	2.48648	0.30504	1207.16667
44	4	12.14885	12.00356	2.61537	0.38385	1391.66667
44	5	12.07238	12.06672	2.75500	0.34762	1762.16667
44	6	12.04576	12.14856	2.90000	0.33128	2282.16667
44	7	12.07182	12.21682	3.04500	0.37578	2181.66667
44	8	12.13780	12.32500	3.19000	0.39201	1905.50000
44	9	12.13809	12.43347	3.33500	0.41328	1725.50000
44	10	12.07720	12.50682	3.48000	0.36819	1546.83333
44	11	12.08258	12.62038	3.62500	0.31805	1587.00000
44	12	12.18000	12.76000	3.77000	0.18637	1269.66667
45	0	12.61500	11.89000	2.17500	0.28981	1287.66667
45	1	12.60962	11.74500	2.08370	0.31553	1580.33333
45	2	12.57790	11.60000	2.00852	0.35647	1472.00000
45	3	12.50115	11.45528	1.96556	0.37413	1337.33333
45	4	12.43290	11.31566	1.96556	0.33854	1191.00000
45	5	12.31962	11.20720	2.00315	0.28508	925.66667
45	6	12.17972	11.16528	2.06759	0.26661	1001.66667
45	7	12.03528	11.12847	2.14278	0.36938	1239.00000
45	8	11.89538	11.05682	2.23407	0.37640	1448.50000
45	9	11.78210	11.02510	2.34148	0.34384	1508.16667
45	10	11.71385	11.01462	2.47037	0.37655	1439.33333
45	11	11.63710	10.97752	2.59926	0.43684	1649.83333
45	12	11.60538	10.86934	2.70667	0.38889	1743.83333
45	13	11.60028	10.72972	2.77111	0.36430	1588.33333
45	14	11.60000	10.58500	2.80333	0.33300	1376.00000
45	15	11.60000	10.44000	2.82481	0.37041	1337.33333
45	16	11.60000	10.29500	2.85704	0.36447	1308.83333
45	17	11.60000	10.15000	2.90000	0.30135	1270.16667
46	0	10.15000	12.03500	2.17500	0.32481	1634.16667
46	1	10.10780	12.17972	2.26630	0.47597	1773.66667
46	2	9.99934	12.31962	2.34685	0.42288	1572.33333
46	3	9.86000	12.43318	2.41130	0.36499	1097.83333
46	4	9.72066	12.50682	2.47037	0.32632	1193.66667
46	5	9.61248	12.62038	2.53481	0.29861	898.33333
46	6	9.57566	12.76028	2.60463	0.30667	1097.50000
46	7	9.57028	12.90500	2.65833	0.36959	1561.50000
46	8	9.57000	13.05000	2.67444	0.44155	1609.83333
46	9	9.57000	13.19500	2.65296	0.37144	1247.16667
46	10	9.57000	13.34000	2.61000	0.24368	734.66667
47	0	10.15000	12.03500	2.17500	0.32481	1634.16667
47	1	10.00500	11.99280	2.10519	0.23642	1503.50000
47	2	9.86028	11.88434	2.06222	0.30347	1370.33333
47	3	9.72066	11.74472	2.05685	0.38315	1789.83333
47	4	9.61248	11.60000	2.08370	0.46627	2202.16667
47	5	9.57566	11.45500	2.11593	0.45710	2451.83333
47	6	9.57028	11.31000	2.13204	0.41813	2327.83333
47	7	9.57000	11.16500	2.12130	0.33482	2384.50000
47	8	9.57062	11.01952	2.11291	0.31540	2390.16667
47	9	9.58239	10.86544	2.14378	0.28109	2243.50000
47	10	9.66231	10.65879	2.24012	0.19010	1538.83333
47	11	9.88719	10.34031	2.38344	0.22039	1209.00000
48	0	10.15000	12.03500	2.17500	0.32481	1634.16667
48	1	10.25280	11.89000	2.27167	0.30655	1593.66667
48	2	10.28934	11.74557	2.37370	0.28730	1494.66667
48	3	10.29472	11.61104	2.48648	0.26400	1334.16667
48	4	10.29528	11.53458	2.61537	0.24216	1147.83333
48	5	10.30010	11.57451	2.75500	0.22260	996.83333
48	6	10.32672	11.63738	2.90000	0.22671	1017.00000
48	7	10.37175	11.75038	3.03963	0.30602	729.66667
48	8	10.36325	11.89028	3.16852	0.37495	1212.83333
48	9	10.40828	12.03500	3.27593	0.39323	1781.00000
48	10	10.43519	12.18000	3.36722	0.35798	2173.16667
48	11	10.44538	12.32500	3.44241	0.36800	1537.50000
48	12	10.48220	12.47000	3.51759	0.28238	1336.33333
48	13	10.58500	12.61500	3.58741	0.34839	1502.33333
48	14	10.68780	12.76000	3.65722	0.46256	1676.66667
48	15	10.72434	12.90500	3.71093	0.46597	1867.50000
48	16	10.72972	13.05000	3.74852	0.46072	1929.00000
48	17	10.73000	13.19500	3.77000	0.39399	1750.66667
49	0	14.35500	14.64500	2.17500	0.43057	2695.16667
49	1	14.35528	14.79000	2.32000	0.21039	1763.33333
49	2	14.36066	14.93500	2.46500	0.21050	1552.16667
49	3	14.39720	15.08000	2.61000	0.30734	2315.33333
49	4	14.50000	15.22500	2.75500	0.41180	2141.83333
50	0	14.35500	14.64500	2.17500	0.43057	2695.16667
50	1	14.21028	14.50000	2.24481	0.34084	2037.16667
50	2	14.07038	14.35500	2.32000	0.32681	1935.00000
50	3	13.95682	14.21000	2.39519	0.37485	1956.33333
50	4	13.88318	14.06500	2.46500	0.33391	1952.16667
50	5	13.76990	13.92000	2.54019	0.36874	1626.50000
50	6	13.63510	13.77500	2.63685	0.30832	1392.83333
50	7	13.52182	13.63000	2.76037	0.29796	1116.33333
50	8	13.44847	13.48500	2.90000	0.34444	1242.33333
50	9	13.34000	13.34000	3.04500	0.30676	1436.33333
51	0	28.85500	15.37000	2.17500	0.32391	2538.66667
51	1	28.86066	15.51472	2.32000	0.28254	2001.16667
51	2	28.89748	15.65434	2.46500	0.28157	2026.50000
51	3	29.00566	15.76252	2.61000	0.28357	1610.66667
51	4	29.14528	15.79934	2.74963	0.32074	1639.00000
51	5	29.29000	15.80472	2.87852	0.29368	1862.83333
51	6	29.43500	15.80472	2.98056	0.28757	2316.50000
51	7	29.58000	15.79934	3.04500	0.30668	2648.33333
51	8	29.72500	15.76252	3.05574	0.31897	2372.66667
51	9	29.86972	15.65434	3.02352	0.31089	1790.16667
51	10	30.00934	15.51472	2.96981	0.39230	3215.33333
51	11	30.11780	15.37000	2.92685	0.43926	2606.00000
51	12	30.16000	15.22500	2.90000	0.29000	1974.00000
52	0	28.85500	15.37000	2.17500	0.32391	2538.66667
52	1	28.96347	15.22500	2.20185	0.45683	2941.50000
52	2	29.03653	15.08000	2.25019	0.46164	2628.50000
52	3	29.14500	14.93500	2.32000	0.29059	1833.66667
53	0	15.08000	15.51500	2.17500	0.37769	1416.50000
53	1	14.93557	15.66000	2.10519	0.30189	1248.66667
53	2	14.80104	15.80500	2.03000	0.29900	1274.66667
53	3	14.72430	15.95000	1.96019	0.34277	1304.33333
53	4	14.75856	16.09500	1.91722	0.37491	1877.66667
53	5	14.77924	16.24000	1.91722	0.33480	2097.83333
53	6	14.74714	16.38509	1.96198	0.32403	1562.00000
53	7	14.63745	16.53189	2.03895	0.31813	1868.83333
53	8	14.48565	16.68907	2.13025	0.35432	1785.16667
53	9	14.30667	16.86833	2.22333	0.32816	2124.83333
54	0	10.87500	16.53000	2.17500	0.16440	708.50000
54	1	10.87500	16.67500	2.17500	0.28224	892.66667
54	2	10.87500	16.82000	2.17500	0.24704	887.66667
54	3	10.87500	16.96500	2.17500	0.11799	740.50000
55	0	10.29500	18.27000	2.17500	0.34496	1882.66667
55	1	10.29689	18.41689	2.21975	0.31661	1774.83333
55	2	10.30906	18.57407	2.30031	0.25488	1062.00000
55	3	10.34333	18.75333	2.41667	0.23623	934.66667
56	0	7.25000	19.57500	2.17500	0.32862	101.83333
56	1	7.39500	19.43000	2.32000	0.29153	860.00000
56	2	7.54000	19.28500	2.46500	0.34265	1269.83333
56	3	7.68500	19.14000	2.61000	0.13912	744.50000
57	0	30.74000	11.45500	2.32000	0.30832	1854.66667
57	1	30.88500	11.31566	2.37370	0.34066	2417.66667
57	2	31.03000	11.20720	2.43278	0.32005	1359.83333
57	3	31.17500	11.16528	2.50259	0.23088	1325.00000
57	4	31.32000	11.12818	2.57778	0.32676	1785.00000
57	5	31.46500	11.05144	2.66907	0.40438	2060.16667
57	6	31.61019	10.98875	2.76932	0.27913	1751.83333
57	7	31.75878	10.91588	2.86957	0.12357	1104.16667
57	8	31.92813	10.90851	2.94475	0.13632	1283.83333
57	9	32.14167	10.97167	2.99667	0.37518	2136.83333
58	0	11.57100	14.47100	2.37800	0.30092	1070.50000
58	1	11.38567	14.73908	2.42526	0.15802	670.50000
58	2	11.31481	14.92254	2.50259	0.23179	903.50000
58	3	11.27341	15.03690	2.61752	0.27709	1052.50000
58	4	11.19615	15.06867	2.74963	0.27545	1004.33333
58	5	11.12790	15.03724	2.86778	0.30699	937.66667
58	6	11.01462	14.92934	2.94296	0.34492	1117.00000
58	7	10.87472	14.78972	2.96444	0.37079	1220.66667
58	8	10.73000	14.64528	2.94833	0.36593	1272.83333
58	9	10.58500	14.50566	2.92685	0.30798	907.16667
58	10	10.44000	14.39776	2.93222	0.23330	999.50000
58	11	10.29500	14.36633	2.97519	0.32324	1221.83333
58	12	10.15000	14.39776	3.04500	0.39826	1447.16667
58	13	10.00500	14.50566	3.12019	0.38908	2114.00000
58	14	9.86000	14.64500	3.19000	0.40995	1971.33333
59	0	14.30667	16.86833	2.22333	0.32816	2124.83333
59	1	14.09313	16.87626	2.41488	0.29845	1852.16667
59	2	13.92406	16.97255	2.58673	0.34370	1440.50000
59	3	13.78085	17.11038	2.72457	0.30935	1161.00000
59	4	13.67220	17.25500	2.82481	0.29593	871.83333
59	5	13.63000	17.40000	2.90000	0.16395	575.66667
60	0	12.32500	15.80500	2.46500	0.32752	831.00000
60	1	12.48397	15.73514	2.63327	0.34901	874.16667
60	2	12.66333	15.56333	2.80333	0.40663	1348.66667
61	0	6.67000	17.83500	2.46500	0.43451	2221.66667
61	1	6.67000	17.69000	2.54019	0.47217	1859.50000
61	2	6.67028	17.54500	2.60463	0.40210	1580.16667
61	3	6.67566	17.40000	2.65833	0.32067	1273.66667
61	4	6.71220	17.25500	2.70130	0.33393	972.33333
61	5	6.81500	17.11000	2.73889	0.23614	892.00000
61	6	6.91780	16.96500	2.77111	0.10476	604.50000
61	7	6.95434	16.82000	2.80870	0.14167	673.16667
61	8	6.96000	16.67500	2.85167	0.22761	664.66667
61	9	6.96538	16.53000	2.90000	0.20169	727.50000
61	10	6.99682	16.38500	2.94833	0.20555	797.50000
61	11	7.06847	16.24000	2.99667	0.13065	923.16667
61	12	7.10500	16.09500	3.04500	0.28010	1157.50000
62	0	10.87500	18.56000	2.46500	0.04999	699.83333
62	1	10.72622	18.56755	2.47753	0.03250	804.16667
62	2	10.55687	18.61626	2.46142	0.27261	884.00000
62	3	10.34333	18.75333	2.41667	0.23623	934.66667
63	0	10.34333	18.75333	2.41667	0.23623	934.66667
63	1	10.16407	18.93034	2.46679	0.36203	1578.00000
63	2	10.00689	19.02776	2.53123	0.41841	1681.00000
63	3	9.86000	19.14000	2.61000	0.32648	1469.83333
64	0	28.85500	6.52500	2.61000	0.34872	2468.16667
