line_id	point_id	x	y	z	width_(um)	pixel_intensity
21	2	12.33520	12.61160	0.87000	0.15884	807.00000
21	3	12.22271	12.46983	0.87967	0.28272	909.00000
21	4	12.18566	12.32500	0.91833	0.41289	1156.66667
21	5	12.18028	12.18000	0.96667	0.40723	1016.16667
21	6	12.18000	12.03500	1.01500	0.30360	926.16667
22	0	23.49000	4.64000	1.01500	0.33445	1168.50000
22	1	23.34500	4.50066	1.10630	0.57543	1927.33333
22	2	23.20000	4.39220	1.19222	0.39408	1162.66667
22	3	23.05500	4.35000	1.27278	0.27848	837.83333
22	4	22.91000	4.30809	1.35870	0.32107	843.83333
22	5	22.76500	4.20500	1.45000	0.36177	945.50000
23	0	11.89000	15.66000	1.01500	0.46974	2330.33333
23	1	11.88972	15.55182	1.16000	0.44498	2768.66667
23	2	11.88453	15.48394	1.30858	0.44773	2637.66667
23	3	11.85130	15.40899	1.46790	0.38796	1898.00000
23	4	11.76747	15.38945	1.64512	0.36524	1780.00000
23	5	11.69667	15.41833	1.83667	0.39167	1774.66667
24	0	16.96500	4.64000	1.16000	0.35253	915.50000
24	1	16.92280	4.78472	1.11167	0.42303	1173.83333
24	2	16.81434	4.92462	1.06870	0.32889	1034.33333
24	3	16.67472	5.03818	1.03648	0.36253	1163.16667
24	4	16.53000	5.11182	1.01500	0.41637	1714.00000
24	5	16.38500	5.22538	0.99352	0.37738	1563.33333
24	6	16.24028	5.36528	0.96130	0.35128	1362.00000
24	7	16.10038	5.51000	0.92370	0.36273	1754.83333
24	8	15.98710	5.65500	0.88611	0.38006	2009.83333
24	9	15.91885	5.80000	0.85389	0.38440	1839.83333
24	10	15.84182	5.94500	0.81630	0.34146	1551.00000
24	11	15.80500	6.09000	0.77870	0.29239	1254.66667
24	12	15.76818	6.23500	0.75185	0.22687	857.33333
24	13	15.69144	6.38000	0.75185	0.21282	938.16667
24	14	15.62828	6.52500	0.77870	0.22336	846.50000
24	15	15.54672	6.67000	0.81630	0.31319	970.16667
24	16	15.48328	6.81500	0.84852	0.38572	1263.00000
24	17	15.40144	6.96000	0.86463	0.42007	1517.33333
24	18	15.33290	7.10500	0.87000	0.35678	1556.83333
24	19	15.21962	7.24972	0.87000	0.36845	1266.00000
24	20	15.07972	7.38962	0.87000	0.29375	904.33333
24	21	14.93500	7.50318	0.87000	0.32575	820.66667
24	22	14.79000	7.57682	0.87000	0.39699	976.83333
24	23	14.64500	7.69038	0.87000	0.35409	831.83333
24	24	14.50000	7.83028	0.87000	0.31731	697.83333
24	25	14.35528	7.97500	0.87000	0.29929	693.00000
24	26	14.21538	8.12000	0.87000	0.29800	718.50000
24	27	14.10182	8.26500	0.86463	0.36644	1043.83333
24	28	14.02847	8.41000	0.85389	0.41271	1164.16667
24	29	13.92000	8.55500	0.83778	0.42138	1468.00000
24	30	13.81153	8.70000	0.83241	0.40825	1566.33333
24	31	13.73818	8.84500	0.83778	0.41576	1510.50000
24	32	13.62462	8.98972	0.85926	0.38616	1554.33333
24	33	13.48472	9.12962	0.88611	0.34529	1398.50000
24	34	13.34028	9.24318	0.92370	0.30812	990.16667
24	35	13.20038	9.31682	0.96667	0.32639	913.00000
24	36	13.08682	9.43038	1.01500	0.31709	1029.33333
24	37	13.01347	9.57028	1.06333	0.31195	850.50000
24	38	12.90528	9.71500	1.11167	0.32346	899.16667
24	39	12.80191	9.86000	1.16000	0.39810	1049.00000
24	40	12.76000	10.00500	1.20833	0.41399	1048.50000
24	41	12.71809	10.15000	1.25667	0.38127	1018.00000
24	42	12.61500	10.29500	1.30500	0.35063	948.00000
25	0	12.73100	12.81800	0.98600	0.46522	1405.83333
25	1	12.75723	12.76933	1.23268	0.25245	874.66667
25	2	12.80106	12.70600	1.46790	0.15479	778.00000
25	3	12.90500	12.56667	1.69167	0.37414	1266.00000
26	0	16.67500	15.80500	1.16000	0.33337	1139.50000
26	1	16.63469	15.95189	1.24414	0.37958	1226.50000
26	2	16.53840	16.10906	1.35691	0.29165	1497.50000
26	3	16.43333	16.28833	1.49833	0.40631	2032.00000
27	0	15.08000	17.25500	1.16000	0.38551	1999.00000
27	1	15.04913	17.21818	1.30500	0.34189	1727.16667
27	2	15.01401	17.14115	1.45000	0.24135	1097.00000
27	3	15.08538	17.07290	1.58963	0.16434	1076.16667
27	4	15.18280	16.95962	1.71315	0.29366	1751.33333
27	5	15.21367	16.81972	1.80444	0.48765	2405.00000
27	6	15.18252	16.67500	1.85815	0.57173	2899.66667
27	7	15.08000	16.53000	1.88500	0.39536	2478.16667
28	0	9.28000	17.54500	1.16000	0.42638	1956.66667
28	1	9.42500	17.40538	1.30500	0.37900	1493.66667
28	2	9.57000	17.29210	1.45000	0.35210	1897.50000
28	3	9.71500	17.22385	1.59500	0.34796	2336.00000
28	4	9.86000	17.14682	1.74000	0.40605	2247.50000
28	5	10.00500	17.11000	1.88500	0.35726	1719.50000
29	0	20.73500	3.77000	1.30500	0.48354	1238.50000
29	1	20.73500	3.91500	1.30500	0.49640	1254.66667
29	2	20.73500	4.06000	1.30500	0.35477	900.33333
30	0	11.74500	7.10500	1.30500	0.21571	493.66667
30	1	11.74500	7.25000	1.30500	0.30710	853.66667
30	2	11.74500	7.39500	1.30500	0.36514	1057.00000
30	3	11.74500	7.54000	1.30500	0.25502	800.50000
31	0	12.61500	10.29500	1.30500	0.35063	948.00000
31	1	12.47000	10.19248	1.33185	0.22684	698.00000
31	2	12.32528	10.16133	1.38556	0.30931	765.66667
31	3	12.18538	10.19276	1.47685	0.36063	959.66667
31	4	12.07210	10.30066	1.59500	0.35928	1220.00000
31	5	12.00385	10.44028	1.71852	0.37455	1402.16667
31	6	11.92738	10.58500	1.82593	0.34877	1653.83333
31	7	11.90104	10.72972	1.91722	0.31221	1631.16667
31	8	11.93248	10.86934	1.99778	0.27374	1314.83333
31	9	12.03500	10.97724	2.08907	0.31283	1381.83333
31	10	12.13780	11.00896	2.19648	0.37730	2060.50000
31	11	12.17434	10.98290	2.32537	0.44117	2624.33333
31	12	12.17972	10.91153	2.46500	0.44609	2705.00000
31	13	12.18000	10.87500	2.61000	0.47226	2453.50000
32	0	8.99000	11.60000	1.30500	0.35478	1564.50000
32	1	9.06514	11.75897	1.47327	0.31328	1213.66667
32	2	9.03833	11.93833	1.64333	0.30824	1489.33333
33	0	29.00000	13.48500	1.30500	0.31989	1294.33333
33	1	29.14500	13.58214	1.30500	0.35935	1426.00000
33	2	29.29000	13.58214	1.30500	0.32724	1454.16667
33	3	29.43500	13.48500	1.30500	0.29969	1239.66667
34	0	16.38500	16.67500	1.30500	0.31425	1317.66667
34	1	16.39897	16.50206	1.39809	0.43944	1835.33333
34	2	16.43333	16.28833	1.49833	0.40631	2032.00000
35	0	18.27000	3.62500	1.45000	0.36192	1212.00000
35	1	18.27000	3.77000	1.45000	0.48395	1506.33333
35	2	18.27000	3.91500	1.45000	0.29921	1021.00000
35	3	18.27000	4.06000	1.45000	0.05909	341.50000
36	0	10.15000	11.89000	1.45000	0.34225	1500.50000
36	1	10.24714	11.74500	1.56815	0.42752	1931.83333
36	2	10.24686	11.60000	1.66481	0.43208	1995.83333
36	3	10.14405	11.45500	1.74000	0.38163	2105.00000
36	4	10.00472	11.31000	1.80981	0.39998	1854.83333
36	5	9.86000	11.16500	1.88500	0.48008	2210.50000
37	0	9.65700	13.16600	1.59500	0.32230	1354.00000
37	1	9.45608	12.93857	1.55562	0.15885	1234.16667
37	2	9.32777	12.76076	1.57531	0.32096	1745.50000
37	3	9.29990	12.58709	1.67735	0.33107	2065.16667
37	4	9.32833	12.37333	1.83667	0.25103	1917.50000
38	0	9.65700	13.16600	1.59500	0.32230	1354.00000
38	1	9.84312	13.15541	1.38019	0.22885	1114.66667
38	2	10.00273	13.12250	1.19222	0.39646	1705.66667
38	3	10.14989	13.16323	1.04722	0.38070	1832.16667
38	4	10.29500	13.18424	0.95056	0.37189	1517.33333
38	5	10.44000	13.15224	0.90222	0.26024	1464.83333
38	6	10.58500	13.04434	0.90222	0.22809	1108.33333
38	7	10.72972	12.90500	0.95056	0.25116	1072.66667
38	8	10.86962	12.76595	1.04185	0.40049	1653.33333
38	9	10.98290	12.66314	1.16537	0.42294	1805.00000
38	10	11.05087	12.66314	1.30500	0.42237	1800.66667
38	11	11.12224	12.76595	1.45000	0.37287	1342.33333
38	12	11.11742	12.90500	1.59500	0.18756	979.83333
38	13	11.01972	13.04462	1.74000	0.16311	885.66667
38	14	10.91720	13.15790	1.88500	0.29671	1304.83333
38	15	10.88066	13.22615	2.03000	0.38418	1363.16667
38	16	10.87528	13.30318	2.17500	0.41508	1780.00000
38	17	10.87500	13.34000	2.32000	0.47804	1800.50000
39	0	9.86000	16.53000	1.45000	0.32439	1217.66667
39	1	10.00500	16.66934	1.47685	0.25570	1237.16667
39	2	10.15000	16.77780	1.52519	0.28953	1372.33333
39	3	10.29500	16.82000	1.59500	0.36452	1845.00000
40	0	11.16500	17.54500	1.45000	0.37288	2577.66667
40	1	11.31000	17.64809	1.38019	0.27547	1743.16667
40	2	11.45500	17.69000	1.33722	0.29982	1875.16667
40	3	11.59972	17.73220	1.33722	0.37454	1903.66667
40	4	11.73934	17.84066	1.38556	0.49867	2123.66667
40	5	11.84752	17.98028	1.47148	0.37977	1933.00000
40	6	11.88434	18.12500	1.57352	0.33744	1931.00000
40	7	11.88972	18.27000	1.66481	0.41698	2317.00000
40	8	11.89000	18.41500	1.74000	0.43478	2325.66667
41	0	11.16500	17.54500	1.45000	0.37288	2577.66667
41	1	11.00603	17.70397	1.64154	0.10033	1649.66667
41	2	10.82667	17.88333	1.83667	0.37040	2337.50000
42	0	11.16500	17.54500	1.45000	0.37288	2577.66667
42	1	11.12280	17.40000	1.50370	0.39764	2264.33333
42	2	11.01434	17.25500	1.56278	0.30824	1643.66667
42	3	10.87472	17.11028	1.62185	0.15087	1059.16667
42	4	10.73000	16.97066	1.65944	0.22762	1077.00000
42	5	10.58500	16.86248	1.66481	0.38368	1436.16667
42	6	10.44000	16.82566	1.63796	0.44055	1949.66667
42	7	10.29500	16.82000	1.59500	0.36452	1845.00000
43	0	9.86000	18.99500	1.45000	0.29300	187.83333
43	1	10.00500	18.85000	1.59500	0.36726	1621.50000
43	2	10.15000	18.70500	1.74000	0.34397	2443.16667
43	3	10.29500	18.56000	1.88500	0.10332	946.16667
44	0	12.61500	11.31000	1.59500	0.36976	1650.66667
44	1	12.61500	11.45500	1.59500	0.41936	2055.50000
44	2	12.61500	11.60000	1.59500	0.41743	2067.83333
44	3	12.61528	11.74500	1.60037	0.36597	1710.33333
44	4	12.62038	11.89000	1.61648	0.27513	1289.33333
44	5	12.65210	12.03519	1.64691	0.19005	957.66667
44	6	12.72885	12.18378	1.67735	0.18298	665.00000
44	7	12.79682	12.35313	1.69346	0.29974	829.50000
44	8	12.90500	12.56667	1.69167	0.37414	1266.00000
45	0	9.03833	11.93833	1.64333	0.30824	1489.33333
45	1	9.16294	12.16603	1.74000	0.25826	1727.33333
45	2	9.32833	12.37333	1.83667	0.25103	1917.50000
46	0	16.43333	16.28833	1.49833	0.40631	2032.00000
46	1	16.60467	16.25406	1.68988	0.32619	1246.50000
46	2	16.66556	16.24217	1.86710	0.27897	1071.33333
46	3	16.67453	16.24595	2.02821	0.15236	986.83333
46	4	16.67500	16.28626	2.18395	0.17981	1004.00000
46	5	16.67500	16.41880	2.34506	0.30928	1465.00000
46	6	16.67500	16.62667	2.51333	0.37006	1814.66667
47	0	11.31000	16.67500	1.59500	0.14788	744.16667
47	1	11.31189	16.52811	1.63080	0.27127	990.00000
47	2	11.32407	16.37094	1.69525	0.33155	1157.33333
47	3	11.35833	16.19167	1.78833	0.25538	1247.50000
48	0	17.69000	16.67500	1.59500	0.03267	496.50000
48	1	17.69566	16.82000	1.59500	0.15633	543.00000
48	2	17.73220	16.96500	1.59500	0.27652	779.16667
48	3	17.83500	17.11000	1.59500	0.43328	1290.33333
49	0	10.29500	16.82000	1.59500	0.36452	1845.00000
49	1	10.15000	16.96500	1.74000	0.32687	1495.00000
49	2	10.00500	17.11000	1.88500	0.35726	1719.50000
50	0	17.83500	17.11000	1.59500	0.43328	1290.33333
50	1	17.69000	17.21280	1.66481	0.38408	1181.16667
50	2	17.54500	17.24934	1.74537	0.26193	967.16667
50	3	17.40000	17.25472	1.83667	0.10647	739.66667
50	4	17.25500	17.25500	1.93333	0.27036	1126.16667
50	5	17.11000	17.25500	2.03000	0.33479	1442.33333
51	0	17.83500	17.11000	1.59500	0.43328	1290.33333
51	1	17.98000	17.15220	1.69167	0.51806	1357.66667
51	2	18.12472	17.26066	1.79370	0.32471	983.00000
51	3	18.26434	17.40028	1.90648	0.28172	575.33333
51	4	18.37252	17.54500	2.03537	0.40854	1091.66667
51	5	18.40934	17.69000	2.17500	0.35379	1272.50000
51	6	18.41500	17.83500	2.32000	0.33322	1134.00000
51	7	18.42057	17.98000	2.46858	0.31946	1302.00000
51	8	18.45559	18.12500	2.62790	0.25587	1269.00000
51	9	18.55160	18.27000	2.80512	0.28513	1154.66667
51	10	18.65667	18.41500	2.99667	0.32362	1305.33333
52	0	12.47000	7.97500	1.74000	0.36767	566.83333
52	1	12.47000	7.83000	1.80981	0.40142	613.83333
52	2	12.47000	7.68500	1.88500	0.30365	379.33333
53	0	9.03833	11.93833	1.64333	0.30824	1489.33333
53	1	8.90712	11.79550	1.83488	0.28474	1457.33333
53	2	8.89881	11.70818	2.01210	0.43146	1623.83333
53	3	9.02417	11.58065	2.17142	0.37139	2113.83333
53	4	9.23167	11.40667	2.32000	0.38494	1684.00000
54	0	12.90500	12.56667	1.69167	0.37414	1266.00000
54	1	13.05000	12.74594	1.81160	0.33744	770.33333
54	2	13.19500	12.90311	1.88679	0.14778	492.50000
54	3	13.34000	13.04991	1.91006	0.09645	440.00000
54	4	13.48500	13.19500	1.90111	0.35565	1294.16667
54	5	13.63000	13.34000	1.89037	0.40132	1707.66667
54	6	13.77500	13.48500	1.88500	0.29521	1028.83333
54	7	13.91943	13.63000	1.88500	0.24917	719.66667
54	8	14.05367	13.77500	1.89037	0.32183	911.50000
54	9	14.12504	13.92000	1.91185	0.48991	1239.33333
54	10	14.05424	14.06500	1.96556	0.32936	1099.50000
54	11	13.93076	14.21000	2.05148	0.21324	750.00000
54	12	13.85996	14.35500	2.15352	0.28571	858.16667
54	13	13.93133	14.49972	2.23944	0.31818	1164.83333
54	14	14.06557	14.63962	2.29315	0.38137	1282.83333
54	15	14.21019	14.75337	2.31284	0.37995	1302.33333
54	16	14.35878	14.83059	2.31105	0.37482	1522.16667
54	17	14.52813	14.96851	2.29494	0.37533	1528.00000
54	18	14.74167	15.17667	2.27167	0.39491	1430.16667
55	0	9.65700	13.16600	1.59500	0.32230	1354.00000
55	1	9.83746	13.04156	1.76148	0.34092	1606.00000
55	2	9.96054	12.90387	1.90648	0.39184	1356.50000
55	3	10.00500	12.76000	2.03000	0.25145	919.16667
56	0	9.65700	13.16600	1.59500	0.32230	1354.00000
56	1	9.45598	13.43436	1.71315	0.25055	1106.16667
56	2	9.32588	13.62320	1.80444	0.42998	1799.33333
56	3	9.28583	13.77466	1.85815	0.42237	2016.00000
56	4	9.28000	13.92000	1.88500	0.31682	1681.16667
57	0	9.57000	15.51500	1.74000	0.55875	2085.83333
57	1	9.60682	15.50934	1.88500	0.55371	2047.33333
57	2	9.68385	15.47252	2.03000	0.36511	1440.50000
57	3	9.75182	15.36434	2.17500	0.14676	798.50000
57	4	9.85943	15.22500	2.32000	0.22567	724.50000
57	5	9.95742	15.08538	2.46500	0.41327	1184.00000
57	6	9.96224	14.97182	2.61000	0.38941	1187.00000
57	7	9.89115	14.89847	2.75500	0.28483	962.66667
57	8	9.82856	14.79057	2.90000	0.22025	833.00000
57	9	9.75238	14.69286	3.03963	0.29432	1528.50000
57	10	9.72604	14.69314	3.16852	0.29569	1864.50000
57	11	9.75748	14.79595	3.27593	0.21214	1402.33333
57	12	9.86000	14.93528	3.36185	0.25424	1433.50000
57	13	9.96309	15.08000	3.42630	0.32952	2040.16667
57	14	10.00500	15.22500	3.48000	0.43097	2281.66667
57	15	10.04691	15.37000	3.53370	0.33594	2126.66667
57	16	10.15000	15.51472	3.59815	0.26205	1231.83333
57	17	10.25252	15.65462	3.68407	0.28883	1469.00000
57	18	10.28452	15.76776	3.79775	0.36707	2043.83333
57	19	10.26923	15.83332	3.95170	0.35426	2109.50000
57	20	10.27093	15.89209	4.14772	0.31676	1409.50000
57	21	10.44000	15.87750	4.37417	0.26983	982.00000
58	0	28.13000	15.80500	1.74000	0.22185	1005.33333
58	1	27.98500	15.94462	1.80981	0.22455	392.83333
58	2	27.84000	16.05790	1.85815	0.26981	704.66667
58	3	27.69500	16.12644	1.87426	0.30053	754.83333
58	4	27.55000	16.20856	1.86352	0.23814	226.50000
58	5	27.40500	16.27710	1.83130	0.13746	399.50000
58	6	27.26000	16.39038	1.78833	0.29327	422.00000
58	7	27.11500	16.53000	1.74000	0.37412	717.16667
59	0	28.13000	15.80500	1.74000	0.22185	1005.33333
59	1	28.27500	15.80472	1.87963	0.10427	1087.33333
59	2	28.42000	15.79934	2.00315	0.22911	1257.66667
59	3	28.56500	15.76280	2.09981	0.24027	1133.16667
59	4	28.71000	15.66000	2.17500	0.13783	1252.16667
60	0	28.13000	15.80500	1.74000	0.22185	1005.33333
60	1	28.17220	15.66028	1.67019	0.23062	1020.16667
60	2	28.28066	15.52066	1.62722	0.34880	1994.00000
60	3	28.42028	15.41248	1.62185	0.39438	1724.83333
60	4	28.56500	15.37595	1.65407	0.41374	1747.00000
60	5	28.71000	15.37595	1.71315	0.41250	2009.00000
60	6	28.85500	15.41220	1.79370	0.41642	1985.50000
60	7	29.00000	15.51500	1.88500	0.29957	1561.00000
61	0	11.35833	16.19167	1.78833	0.25538	1247.50000
61	1	11.32435	15.97842	1.79191	0.22148	1022.33333
61	2	11.31774	15.81397	1.81698	0.23964	904.16667
61	3	11.35635	15.69323	1.85099	0.18003	877.66667
61	4	11.48880	15.59534	1.85994	0.15427	1282.50000
61	5	11.69667	15.41833	1.83667	0.39167	1774.66667
62	0	25.95500	16.67500	1.74000	0.27401	516.83333
62	1	25.95500	16.82000	1.74000	0.42207	915.50000
62	2	25.95500	16.96500	1.74000	0.33860	869.00000
62	3	25.95500	17.11000	1.74000	0.16005	470.50000
63	0	8.41000	18.12500	1.74000	0.30733	1046.66667
63	1	8.40434	18.27000	1.80981	0.36696	1490.50000
63	2	8.36752	18.41472	1.88500	0.37762	1373.66667
63	3	8.25934	18.55434	1.94944	0.46156	1439.16667
63	4	8.11972	18.66252	1.97630	0.35125	1166.66667
63	5	7.97500	18.69934	1.94944	0.15845	730.50000
63	6	7.83000	18.70500	1.88500	0.13178	783.83333
64	0	7.68500	18.41500	1.74000	0.20269	727.50000
64	1	7.72691	18.56000	1.80981	0.18389	880.66667
64	2	7.83000	18.70500	1.88500	0.13178	783.83333
65	0	9.86000	11.16500	1.88500	0.48008	2210.50000
65	1	9.71491	11.26289	1.96019	0.36344	1525.50000
65	2	9.56811	11.27696	2.05685	0.31381	1592.00000
65	3	9.41094	11.27158	2.18037	0.36633	1720.33333
65	4	9.23167	11.40667	2.32000	0.38494	1684.00000
66	0	9.86000	11.16500	1.88500	0.48008	2210.50000
66	1	9.99924	11.06777	2.03358	0.45545	1965.66667
66	2	10.10563	11.06626	2.19290	0.47506	1790.66667
66	3	10.13027	11.15688	2.37012	0.39430	1776.50000
66	4	10.10167	11.26167	2.56167	0.26126	1244.50000
67	0	9.32833	12.37333	1.83667	0.25103	1917.50000
67	1	9.54158	12.34473	1.85994	0.09110	1236.33333
67	2	9.70584	12.36937	1.88142	0.19872	1232.33333
