line_id	point_id	x	y	z	width_(um)	pixel_intensity
12	2	137.00000	110.00000	7.00000	2.10245	941.83333
13	0	173.00000	114.00000	7.00000	1.89597	419.00000
13	1	173.00000	115.00000	7.00000	0.38584	669.00000
13	2	173.00000	116.00000	7.00000	1.67896	734.00000
13	3	173.00000	117.00000	7.00000	1.64593	491.33333
14	0	133.00000	20.00000	8.00000	2.35532	1194.16667
14	1	134.00000	20.00000	8.00000	2.86965	1244.33333
14	2	135.00000	20.00000	8.00000	1.86076	608.66667
15	0	166.00000	28.00000	8.00000	0.19495	355.33333
15	1	165.70769	27.03711	8.83951	1.96987	1093.50000
15	2	164.93489	26.25391	9.56790	2.08486	1113.66667
15	3	163.80405	25.74805	10.16049	1.73720	796.66667
15	4	162.33333	25.00000	10.66667	3.00617	1678.66667
16	0	87.00000	68.00000	8.00000	2.30319	1243.83333
16	1	86.28906	69.00000	8.66667	2.48958	1512.33333
16	2	86.00000	70.00000	9.33333	2.07057	1200.33333
16	3	85.71094	71.00000	9.92593	1.34489	714.50000
16	4	85.00000	72.00000	10.29630	1.55747	713.16667
16	5	84.29102	73.00000	10.29630	1.44144	867.66667
16	6	84.03906	74.00000	9.96296	1.82733	957.66667
16	7	84.00195	75.00000	9.48148	2.02529	1146.66667
16	8	84.00000	76.00000	9.03704	2.24176	1280.00000
16	9	84.00195	77.00000	8.62963	2.04733	1098.83333
16	10	84.03711	78.00000	8.25926	1.50135	1132.00000
16	11	84.25586	79.00000	7.92593	1.40149	1065.00000
16	12	84.78125	80.00000	7.81481	1.60260	1054.66667
16	13	85.17773	81.00000	7.96296	2.12688	1354.50000
16	14	85.45117	81.99805	8.40741	2.36491	1501.16667
16	15	84.92383	82.95898	9.00000	2.49989	1619.00000
16	16	83.99805	83.66797	9.66667	2.73533	1351.66667
16	17	83.03711	83.66797	10.37037	1.76371	1304.83333
16	18	82.25586	82.96094	11.14815	1.34447	976.16667
16	19	81.78516	82.03516	12.03704	1.23966	914.50000
16	20	81.25586	81.25391	13.00000	1.62896	1250.83333
16	21	81.03711	80.74805	14.00000	2.02152	1358.50000
16	22	81.00000	80.00000	15.00000	2.08391	1337.16667
17	0	192.00000	94.00000	8.00000	2.01972	1436.33333
17	1	192.25391	95.00000	8.37037	2.30527	2170.00000
17	2	192.78516	95.99805	8.81481	2.33709	1755.33333
17	3	193.25391	96.96094	9.40741	2.47506	2128.16667
17	4	194.00000	97.70508	10.14815	2.45224	2538.00000
17	5	194.74805	97.92578	11.03704	2.81069	2306.33333
17	6	195.25195	97.78320	12.00000	2.80513	2002.33333
17	7	195.99805	97.54688	13.00000	2.31948	1134.83333
17	8	196.70898	98.07617	13.96296	1.81492	1193.66667
17	9	196.96028	99.00521	14.81481	1.91375	1358.66667
17	10	196.98503	100.02604	15.44444	2.09472	1365.66667
17	11	196.90298	101.19402	15.81481	2.22708	1729.50000
17	12	196.66667	102.66666	16.00000	3.09646	2102.66667
18	0	83.00000	47.00000	10.00000	2.31479	1242.66667
18	1	83.00000	48.00000	10.00000	3.16055	1780.16667
18	2	83.00000	49.00000	10.00000	3.36297	1882.66667
18	3	83.00000	50.00000	10.00000	2.58904	1376.00000
19	0	112.00000	112.00000	10.00000	2.86718	1796.00000
19	1	112.66992	111.00000	10.03704	2.94369	1956.50000
19	2	112.66797	110.00000	10.18519	3.16972	2051.33333
19	3	111.95898	109.00000	10.51852	3.12956	1807.83333
19	4	111.00000	108.00000	11.00000	2.26026	1642.16667
20	0	70.00000	67.00000	11.00000	1.89622	989.66667
20	1	71.11562	67.28906	12.48148	1.85574	1033.66667
20	2	72.40000	68.00000	14.00000	2.87474	2014.16667
21	0	61.00000	73.00000	11.00000	2.00543	1752.66667
21	1	62.00000	73.00000	11.00000	2.71178	2243.83333
21	2	63.00000	73.00000	11.00000	1.92408	1646.66667
22	0	101.00000	101.00000	11.00000	2.26694	2133.66667
22	1	100.96094	100.00000	11.18519	2.57402	2572.33333
22	2	100.70703	99.00000	11.51852	2.41878	1390.00000
22	3	99.96094	98.00195	12.03704	2.15282	1650.33333
22	4	98.99805	97.03711	12.62963	2.08410	1207.00000
22	5	98.00195	96.25391	13.22222	1.70545	786.33333
22	6	97.03711	95.74609	13.74074	2.32016	1017.83333
22	7	96.25391	94.96289	14.22222	2.57890	1295.33333
22	8	95.74609	93.99805	14.62963	2.78618	1308.33333
22	9	94.96484	93.00000	15.00000	2.62933	1601.33333
22	10	94.03516	92.00000	15.37037	2.66988	1597.83333
22	11	93.25391	91.00195	15.81481	2.40305	1173.50000
22	12	92.74805	90.03711	16.40741	2.24531	1221.66667
22	13	92.00000	89.25391	17.11111	2.32458	1346.33333
22	14	91.25195	88.74609	17.88889	2.63316	1607.00000
22	15	90.74479	87.95996	18.64198	2.69071	1402.50000
22	16	89.93685	86.93945	19.43210	2.45938	1583.50000
22	17	88.80403	85.56348	20.32099	1.47212	1019.66667
22	18	87.33334	83.50000	21.33333	2.44398	1390.66667
23	0	62.00000	104.00000	11.00000	2.83036	1777.33333
23	1	62.96289	104.66992	12.00000	2.42891	1703.50000
23	2	63.74609	104.66797	13.00000	2.41376	1594.33333
23	3	64.25195	103.96289	14.00000	2.77630	1369.83333
23	4	64.99609	103.07422	15.00000	2.27785	1114.66667
23	5	65.67188	102.54688	16.00000	1.78469	759.33333
23	6	65.70703	102.78516	17.00000	1.63073	742.16667
23	7	65.25195	102.96289	18.00000	1.45766	939.50000
23	8	65.03711	102.95898	19.00000	1.88738	1225.16667
23	9	65.00195	102.70898	20.00000	2.74388	1546.66667
23	10	65.00000	102.00000	21.00000	2.70238	1824.33333
24	0	111.00000	108.00000	11.00000	2.26026	1642.16667
24	1	110.00000	107.28906	11.14815	1.62294	1400.00000
24	2	109.00000	107.00195	11.18519	1.31740	1212.83333
24	3	108.00000	106.74609	11.11111	0.94787	1237.00000
24	4	107.00000	106.21875	11.03704	1.99497	1568.00000
24	5	106.00000	105.82227	11.00000	2.60706	1904.16667
24	6	105.00000	105.54688	11.00000	2.92378	1779.66667
24	7	104.00000	106.03906	11.00000	2.94097	1816.33333
24	8	103.00000	106.75000	11.03704	3.00177	1888.16667
24	9	102.00195	107.25391	11.14815	2.70488	1760.33333
24	10	101.03711	108.03711	11.37037	1.83203	1086.33333
24	11	100.25586	109.00195	11.66667	1.62032	921.33333
24	12	99.78516	110.00000	12.03704	1.96614	982.16667
24	13	99.25586	111.00000	12.48148	2.29220	1305.16667
24	14	99.03451	112.00065	13.01235	2.89788	1693.16667
24	15	98.94987	113.01302	13.54321	3.37940	2147.66667
24	16	98.61198	114.09700	13.98765	3.16893	2252.16667
24	17	97.66666	115.33334	14.33333	2.65290	2009.33333
25	0	179.00000	116.00000	11.00000	2.00307	1081.66667
25	1	178.29102	117.00000	11.00000	2.72369	1191.16667
25	2	178.03906	118.00000	11.00000	2.32157	1161.50000
25	3	178.00000	119.00000	11.00000	1.69413	858.33333
26	0	76.00000	119.00000	11.00000	2.43619	2205.00000
26	1	75.96289	120.00000	11.37037	2.94398	2649.83333
26	2	75.74609	120.99805	11.81481	3.19394	2679.33333
26	3	75.25195	121.96289	12.40741	3.28142	2902.33333
26	4	75.00000	122.74609	13.11111	2.68996	2711.33333
26	5	74.74805	123.25391	13.85185	2.54011	2498.16667
26	6	74.25586	124.03711	14.44444	2.96204	2811.16667
26	7	74.07748	125.00260	14.86420	3.41999	3224.00000
26	8	74.32096	126.01302	15.20988	2.03164	3222.00000
26	9	75.23308	127.09700	15.69136	1.11236	1546.00000
26	10	76.66666	128.33333	16.33333	3.02302	2128.16667
27	0	70.33334	80.33334	12.33333	1.66796	1141.50000
27	1	69.38606	79.09700	11.72839	1.27564	998.66667
27	2	69.01498	78.01302	11.43210	1.09872	1021.50000
27	3	68.74870	77.00065	11.60494	0.80764	1141.33333
27	4	68.25195	76.00000	12.18519	2.08282	1601.83333
27	5	68.00000	75.00000	13.00000	2.07220	2098.83333
28	0	70.33334	80.33334	12.33333	1.66796	1141.50000
28	1	70.09700	81.80598	12.02469	0.72355	858.66667
28	2	70.01107	82.97396	11.69136	1.06072	708.83333
28	3	69.96354	83.99870	11.41975	1.05017	766.50000
28	4	69.74609	85.00000	11.25926	1.14580	709.50000
28	5	69.25391	86.00000	11.25926	1.44381	822.00000
28	6	69.03906	87.00000	11.29630	1.51779	861.16667
28	7	69.04102	88.00000	11.40741	2.02413	1065.00000
28	8	69.29297	89.00000	11.66667	2.08323	1066.83333
28	9	70.03906	89.99805	12.22222	2.11982	1346.66667
28	10	71.00195	90.96094	13.03704	2.68072	1669.66667
28	11	72.00000	91.70898	14.00000	2.51689	1131.33333
28	12	73.00000	92.00000	15.00000	1.67375	778.33333
29	0	68.00000	75.00000	13.00000	2.07220	2098.83333
29	1	67.35612	75.98698	13.87654	2.71364	2703.66667
29	2	67.52409	76.90300	14.65432	2.42633	1586.00000
29	3	68.66666	77.66666	15.33333	1.42765	1474.50000
30	0	68.00000	75.00000	13.00000	2.07220	2098.83333
30	1	67.29297	74.00000	13.51852	2.83333	2274.83333
30	2	67.07682	72.99870	14.02469	2.19228	2296.83333
30	3	67.26888	71.97396	14.64198	1.62320	1686.33333
30	4	67.84505	70.80598	15.53086	1.18978	1361.00000
30	5	68.33334	69.33334	16.66667	1.66020	1928.66667
31	0	70.33334	80.33334	12.33333	1.66796	1141.50000
31	1	70.50195	79.79297	13.53086	1.92106	1681.00000
31	2	69.83789	78.87695	14.53086	1.61286	1816.50000
31	3	68.66666	77.66666	15.33333	1.42765	1474.50000
32	0	178.00000	111.00000	13.00000	2.07719	1585.50000
32	1	179.00000	111.00000	13.48148	2.19427	1463.00000
32	2	180.00000	111.00000	13.81481	2.54847	1914.16667
32	3	181.00000	110.99805	13.96296	2.65756	1940.83333
32	4	182.00000	110.96289	13.96296	2.81048	1859.33333
32	5	183.00000	110.74414	13.85185	2.56130	1765.00000
32	6	184.00000	110.21680	13.62963	2.65195	1880.33333
32	7	185.00000	109.78125	13.37037	2.69138	1907.50000
32	8	186.00000	109.21875	13.14815	2.83667	2101.00000
32	9	187.00000	108.78125	13.03704	2.77065	2376.00000
32	10	188.00000	108.21875	13.00000	2.50181	2494.50000
32	11	189.00000	107.78125	13.00000	2.53549	2247.16667
32	12	190.00130	107.22005	13.06173	2.35019	2434.16667
32	13	191.02605	106.80924	13.30864	2.57360	2813.66667
32	14	192.19400	106.44792	13.86420	2.67539	2739.00000
32	15	193.66667	106.66666	14.66667	2.77071	2432.00000
33	0	65.00000	126.00000	13.00000	2.00282	1985.16667
33	1	63.99935	126.71159	13.20988	2.01450	1703.33333
33	2	62.98698	127.01302	13.67901	1.80922	1445.33333
33	3	61.90299	127.38606	14.53086	1.20125	1273.16667
33	4	60.66667	128.33333	15.66667	1.40323	1207.33333
34	0	65.00000	126.00000	13.00000	2.00282	1985.16667
34	1	65.92318	126.92318	14.02469	1.36602	1905.50000
34	2	66.44010	127.44010	15.12346	1.48632	1798.00000
34	3	66.11589	127.11589	16.34568	1.70155	1823.83333
34	4	65.66666	126.66666	17.66667	2.15820	1470.66667
35	0	65.00000	126.00000	13.00000	2.00282	1985.16667
35	1	65.70898	125.00000	13.18519	1.58506	2094.83333
35	2	65.96289	124.00000	13.55556	1.80381	2006.16667
35	3	66.03320	123.00000	14.14815	2.38287	1971.66667
35	4	66.21484	122.00000	14.85185	2.78312	2058.16667
35	5	66.45312	121.00000	15.44444	3.25457	2033.33333
35	6	65.92578	120.00000	15.77778	2.75236	1832.50000
35	7	65.03320	119.00000	15.81482	2.37124	1535.16667
35	8	64.25391	118.00000	15.66667	2.19892	1428.83333
35	9	63.74805	117.00000	15.55556	2.19589	1328.50000
35	10	63.00000	116.00000	15.70370	2.08968	1241.83333
35	11	62.25195	115.00000	16.18518	1.59001	1024.00000
35	12	61.74609	114.00000	16.85185	1.73593	972.33333
35	13	60.96289	113.00000	17.44444	2.34229	1228.33333
35	14	59.99805	112.00000	17.81482	1.97266	1779.16667
35	15	59.00000	111.00000	18.00000	2.05443	1549.16667
36	0	98.00000	104.00000	14.00000	3.02399	3129.33333
36	1	98.00000	103.00000	14.51852	3.61490	3223.50000
36	2	98.00000	102.00000	15.00000	3.11355	2834.50000
37	0	97.66666	115.33334	14.33333	2.65290	2009.33333
37	1	97.90300	116.80598	14.17284	1.71468	1378.66667
37	2	97.98698	117.97396	14.06173	1.77147	1475.50000
37	3	97.99935	118.99870	14.01235	2.40054	2048.83333
37	4	98.00000	120.00000	14.00000	2.89694	2353.16667
37	5	98.00000	121.00000	14.00000	2.60144	1846.50000
38	0	121.00000	116.00000	14.00000	2.21144	1131.33333
38	1	121.00000	117.00000	14.51852	1.95556	962.83333
38	2	121.00000	118.00000	15.18519	1.77745	1091.00000
38	3	121.00000	119.00000	16.03704	1.88615	1013.66667
38	4	121.00000	120.00000	17.00000	2.02215	1220.83333
38	5	121.00195	121.00000	18.00000	2.42744	1532.00000
38	6	121.03516	121.99805	19.00000	2.52350	1547.83333
38	7	121.21484	122.96094	20.00000	2.53391	1530.16667
38	8	121.45703	123.70898	21.00000	2.38382	1744.83333
38	9	121.00000	124.00000	22.00000	1.81510	1751.00000
39	0	72.40000	68.00000	14.00000	2.87474	2014.16667
39	1	71.09037	68.72201	15.08642	1.91528	1943.83333
39	2	69.82161	69.05794	15.97531	0.63049	1764.50000
39	3	68.33334	69.33334	16.66667	1.66020	1928.66667
40	0	193.66667	106.66666	14.66667	2.77071	2432.00000
40	1	194.67708	105.18099	15.01235	2.20046	1864.66667
40	2	195.43294	103.92904	15.45679	2.43621	1669.50000
40	3	196.66667	102.66666	16.00000	3.09646	2102.66667
41	0	193.66667	106.66666	14.66667	2.77071	2432.00000
41	1	192.94009	107.90300	15.64198	2.40153	2501.83333
41	2	192.24089	108.98698	16.34568	2.70146	2589.16667
41	3	191.74544	109.99740	16.65432	2.93232	2732.50000
41	4	190.96289	110.96289	16.62963	2.82742	2666.66667
41	5	189.99805	111.74414	16.51852	2.58737	1736.00000
41	6	189.00000	112.21484	16.48148	2.48104	1736.66667
41	7	188.00000	112.74414	16.51852	2.73310	1579.16667
41	8	187.00000	112.96289	16.51852	2.25195	1359.83333
41	9	186.00000	113.00000	16.48148	1.42332	1232.33333
41	10	185.00000	113.03906	16.51852	0.79635	1005.66667
41	11	184.00000	113.29102	16.66667	0.85469	1066.50000
41	12	183.00000	114.00000	16.85185	2.13786	1480.66667
41	13	182.00000	114.70898	16.96296	2.86072	1693.83333
41	14	181.00000	114.96289	17.00000	2.38256	1688.83333
41	15	180.00000	115.03516	17.00000	1.97111	1356.33333
41	16	179.00000	115.25391	17.00000	1.76501	902.00000
41	17	178.00000	115.74805	17.00000	1.47062	682.83333
41	18	177.00000	116.00000	17.00000	1.68720	748.83333
42	0	97.66666	115.33334	14.33333	2.65290	2009.33333
42	1	96.19402	115.09505	15.13580	2.17921	1469.00000
42	2	95.02604	114.97591	15.91358	2.44410	1449.33333
42	3	94.00130	114.74479	16.64198	2.39451	1449.00000
42	4	93.00000	114.21484	17.37037	2.31223	1680.66667
42	5	92.00195	113.74414	18.11111	2.42017	1808.66667
42	6	91.03906	112.96289	18.81482	1.99653	1613.66667
42	7	90.29297	111.99805	19.29630	2.31432	1679.66667
42	8	90.04102	111.00000	19.48148	3.09528	1787.50000
42	9	90.04102	110.00000	19.51852	2.92944	1634.66667
42	10	90.29102	109.00000	19.66667	2.13401	1292.66667
42	11	91.00000	108.00000	20.00000	0.91177	894.50000
43	0	115.00000	116.00000	15.00000	2.08792	1246.33333
43	1	114.00000	117.00000	15.96296	2.77029	1856.16667
43	2	113.00000	118.00000	16.81482	2.25680	1190.00000
43	3	112.00000	119.00000	17.48148	2.26158	1392.33333
43	4	111.00000	120.00000	18.00000	3.35797	2006.83333
44	0	89.00000	122.00000	15.00000	0.32176	648.00000
44	1	89.00000	123.00000	15.33333	2.04333	916.50000
44	2	89.00000	124.00000	15.66667	1.38641	754.00000
44	3	89.00000	125.00000	16.00000	0.46672	486.33333
45	0	197.00000	45.00000	16.00000	2.25729	3225.00000
45	1	197.25391	44.28906	17.00000	2.85284	3038.00000
45	2	197.78516	44.00195	18.00000	2.57381	2760.66667
45	3	198.25586	43.74805	19.00000	2.53663	2927.66667
45	4	199.03711	43.25195	20.00000	2.41519	2420.16667
45	5	200.00000	43.00000	21.00000	2.06890	2139.83333
46	0	201.00000	46.00000	16.00000	1.81147	2763.50000
46	1	202.00000	46.00000	17.00000	2.93614	3769.33333
46	2	203.00000	46.00000	18.00000	2.83594	3770.00000
46	3	204.00000	46.00000	19.00000	1.82921	2344.00000
47	0	68.66666	77.66666	15.33333	1.42765	1474.50000
47	1	69.36003	76.23308	16.65432	1.18553	1283.50000
47	2	69.19987	75.31705	17.87654	1.83078	1237.33333
47	3	69.00000	75.00000	19.00000	2.12324	1125.66667
48	0	196.66667	102.66666	16.00000	3.09646	2102.66667
48	1	197.90298	103.90300	16.66667	1.63936	1526.66667
48	2	198.98698	104.98698	17.33333	2.19387	2001.66667
48	3	200.00000	106.00000	18.00000	3.51772	3495.83333
49	0	106.00000	117.00000	16.00000	2.27995	1753.50000
49	1	107.00000	117.99805	16.03704	1.90090	1518.00000
49	2	108.00000	118.96094	16.18518	0.69951	982.50000
49	3	109.00000	119.70703	16.55556	1.34672	1411.16667
49	4	110.00000	119.96094	17.18518	2.31477	1664.50000
49	5	111.00000	120.00000	18.00000	3.35797	2006.83333
50	0	60.66667	128.33333	15.66667	1.40323	1207.33333
50	1	61.90430	128.09441	16.62963	1.29990	1197.00000
50	2	63.01302	127.96094	17.32099	0.89334	1307.50000
50	3	64.19336	127.61263	17.62963	1.47080	1291.83333
50	4	65.66666	126.66666	17.66667	2.15820	1470.66667
51	0	76.66666	128.33333	16.33333	3.02302	2128.16667
51	1	76.19271	129.80730	16.16049	2.31647	1614.50000
51	2	76.00000	131.00000	16.00000	0.33641	896.50000
52	0	32.00000	134.00000	16.00000	1.88169	877.83333
52	1	32.25391	133.00000	16.14815	2.66551	1370.50000
52	2	32.78516	132.00000	16.40741	2.62309	1734.83333
52	3	33.25391	131.00000	16.77778	2.44597	1742.00000
52	4	33.99609	130.00000	17.25926	2.44185	1685.83333
52	5	34.66992	129.00000	17.74074	3.02229	1786.66667
52	6	34.66797	128.00195	18.25926	3.00311	1641.16667
52	7	33.95898	127.03711	18.77778	2.28794	1110.50000
52	8	32.99772	126.25163	19.43827	2.11280	977.66667
52	9	31.99349	125.70052	20.30247	1.90985	997.00000
52	10	30.95150	124.62337	21.46914	1.23996	1026.00000
52	11	29.83333	122.83334	22.83333	1.54233	1364.16667
53	0	76.00000	83.00000	17.00000	2.28301	1346.00000
53	1	76.71094	84.00000	18.00000	3.12764	1510.50000
53	2	77.00000	85.00000	19.00000	2.00009	1142.83333
54	0	64.00000	84.00000	17.00000	2.01002	1006.66667
54	1	64.00000	85.00000	17.00000	2.74439	1538.50000
54	2	64.00000	86.00000	17.00000	2.00006	1496.83333
54	3	64.00000	87.00000	17.00000	1.42441	778.00000
55	0	35.00000	105.00000	17.00000	1.83798	868.50000
55	1	35.25195	106.00000	17.18518	2.53853	1647.66667
55	2	35.74805	107.00000	17.51852	2.62704	1332.50000
55	3	36.00000	108.00000	18.00000	2.24337	1593.83333
56	0	96.00000	109.00000	17.00000	2.15721	1411.16667
56	1	95.71094	108.03711	18.00000	2.46419	1283.83333
56	2	95.00000	107.25391	19.00000	1.62033	718.50000
56	3	94.28906	106.74609	19.96296	1.15139	755.33333
56	4	94.00195	105.96289	20.85185	2.11487	1088.00000
56	5	93.74805	104.99805	21.59259	2.95844	1531.16667
56	6	93.25391	104.00000	22.18518	3.33402	2017.00000
56	7	93.03711	103.00000	22.59259	3.33132	1824.16667
56	8	93.00195	102.00000	22.85185	2.61978	1735.66667
56	9	92.99805	101.00000	23.00000	2.10268	1636.16667
56	10	92.96289	100.00000	23.14815	2.04943	1520.00000
56	11	92.74609	99.00000	23.37037	2.51309	1438.66667
56	12	92.25391	98.00000	23.62963	2.67247	1141.66667
56	13	92.03711	97.00000	23.85185	2.15667	1016.16667
56	14	92.00000	96.00000	24.00000	1.11345	685.33333
57	0	39.75000	111.75000	17.25000	2.05169	1911.16667
57	1	38.21826	110.21826	17.16667	1.82687	1559.16667
57	2	37.02930	109.02930	17.41667	1.63659	1370.33333
57	3	36.00000	108.00000	18.00000	2.24337	1593.83333
58	0	39.75000	111.75000	17.25000	2.05169	1911.16667
58	1	41.63623	112.92725	17.27778	1.55364	1021.66667
58	2	42.95117	113.99023	17.41667	0.78053	1039.50000
58	3	43.99756	114.99951	17.67593	1.62168	1293.33333
58	4	45.00000	116.00000	18.00000	2.00876	1354.66667
59	0	39.75000	111.75000	17.25000	2.05169	1911.16667
59	1	41.63867	110.92773	18.12037	1.26565	1072.16667
59	2	43.00000	110.00000	19.00000	2.67404	1602.33333
60	0	76.66666	128.33333	16.33333	3.02302	2128.16667
60	1	77.90300	127.13411	16.02469	1.24665	1680.16667
60	2	78.98698	126.27084	15.72840	1.01148	1248.16667
60	3	79.99935	125.82487	15.53086	2.19615	1515.83333
60	4	81.00000	125.54688	15.55556	2.63007	1789.16667
60	5	82.00000	126.03906	15.81481	2.11732	1503.83333
60	6	83.00000	126.74805	16.22222	2.03338	1277.33333
60	7	84.00000	127.21484	16.59259	2.04357	1110.50000
60	8	85.00000	127.74414	16.85185	1.92159	1034.33333
60	9	86.00000	127.96484	16.96296	2.05321	1141.83333
60	10	87.00000	128.03516	17.03704	2.27553	1328.66667
60	11	88.00000	128.25391	17.18518	2.69629	1414.33333
60	12	89.00000	128.74805	17.51852	2.86240	1289.66667
60	13	90.00000	129.00000	18.00000	2.86332	1663.33333
61	0	15.00000	147.00000	17.00000	3.07375	1969.66667
61	1	14.00000	147.67188	16.81481	3.03711	1703.33333
61	2	13.00000	147.70703	16.74074	2.08998	1151.00000
61	3	12.00000	147.25195	16.77778	1.50594	917.33333
61	4	11.00000	147.03906	16.88889	1.81950	986.33333
61	5	10.00000	147.04102	16.96296	2.25997	1204.16667
61	6	9.00000	147.29102	17.00000	3.10722	1319.66667
61	7	8.00000	148.00195	17.00000	2.26907	1330.66667
61	8	7.00000	148.74805	17.00000	2.08345	796.33333
61	9	6.00000	149.25391	17.00000	1.97035	938.00000
61	10	5.00000	150.03711	17.00000	2.33029	1298.66667
61	11	4.00000	151.00000	17.00000	2.11016	1260.50000
62	0	76.00000	66.00000	18.00000	1.73398	914.50000
62	1	76.31055	64.94141	19.15432	1.80546	1074.33333
62	2	77.18457	63.56348	20.43210	1.40869	1235.16667
62	3	78.50000	61.50000	21.83333	2.43108	1491.50000
63	0	85.00000	74.00000	18.00000	2.24453	1534.50000
63	1	85.96289	75.00000	17.48148	2.36275	1361.16667
63	2	86.74414	76.00000	17.03704	2.38549	1369.33333
63	3	87.21484	77.00000	16.66667	2.63424	1590.00000
63	4	87.74414	78.00000	16.40741	2.82896	1888.66667
63	5	87.96289	79.00000	16.33333	2.71430	1908.16667
63	6	87.99805	80.00000	16.59259	2.18257	1562.50000
63	7	87.99870	80.99902	17.23457	1.95676	1415.66667
63	8	87.97396	81.98047	18.28395	1.78280	1209.83333
63	9	87.80598	82.85449	19.69136	1.41454	1387.16667
63	10	87.33334	83.50000	21.33333	2.44398	1390.66667
64	0	85.00000	74.00000	18.00000	2.24453	1534.50000
64	1	84.00391	75.00000	19.00000	1.65756	1240.66667
64	2	83.07617	76.00000	19.96296	1.69367	1280.00000
64	3	82.54883	77.00000	20.81482	2.41686	1608.00000
64	4	82.82422	78.00000	21.44444	2.67775	1934.50000
64	5	83.26041	79.00293	21.79012	3.18643	2522.00000
64	6	84.08920	80.05859	21.83951	2.34458	2129.50000
64	7	85.38997	81.43652	21.65432	1.19760	1365.16667
64	8	87.33334	83.50000	21.33333	2.44398	1390.66667
65	0	85.00000	74.00000	18.00000	2.24453	1534.50000
65	1	84.96289	73.00000	17.51852	2.46629	1442.83333
65	2	84.74609	72.00000	17.18518	2.09961	1541.66667
65	3	84.25195	71.00000	17.07407	2.34272	1884.16667
65	4	84.00000	70.00195	17.18518	2.52116	2287.00000
65	5	83.74609	69.03906	17.55556	2.61355	1906.00000
65	6	83.21680	68.29102	18.18518	2.27168	1660.83333
65	7	82.78320	68.00000	19.00000	1.95812	1453.66667
65	8	82.25391	67.70898	19.81482	1.54582	1568.00000
65	9	81.99805	66.96094	20.48148	2.81177	1916.66667
65	10	81.70801	65.99512	20.95679	3.12500	2189.83333
