line_id	point_id	x	y	z	width_(um)	pixel_intensity
30	3	12.46934	16.09519	1.35154	0.20274	723.33333
30	4	12.46434	15.95000	1.33185	0.23139	915.00000
30	5	12.42752	15.80500	1.33722	0.32509	998.83333
30	6	12.31934	15.66000	1.38019	0.30657	698.66667
30	7	12.18000	15.51500	1.45000	0.23774	690.00000
31	0	14.50000	16.82000	1.30500	0.35326	1386.50000
31	1	14.50028	16.96500	1.30500	0.39502	1838.33333
31	2	14.50566	17.11000	1.30500	0.39178	1896.33333
31	3	14.54220	17.25500	1.30500	0.41630	1551.33333
31	4	14.64500	17.40000	1.30500	0.31043	1016.33333
32	0	14.64500	17.40000	1.30500	0.31043	1016.33333
32	1	14.79000	17.50280	1.35333	0.22481	934.00000
32	2	14.93500	17.53905	1.36944	0.21024	829.83333
32	3	15.08000	17.53905	1.35333	0.22348	646.16667
32	4	15.22500	17.50280	1.32648	0.21143	572.00000
32	5	15.37000	17.40000	1.31037	0.29105	908.00000
32	6	15.51500	17.29720	1.31037	0.34543	1190.33333
32	7	15.66000	17.26038	1.32648	0.36238	1166.16667
32	8	15.80500	17.24990	1.35870	0.36898	1147.66667
32	9	15.95000	17.21790	1.39630	0.40159	1077.00000
32	10	16.09500	17.14115	1.42852	0.37748	1407.66667
32	11	16.24000	17.07318	1.44463	0.39981	1463.16667
32	12	16.38500	16.96500	1.45000	0.31993	1394.50000
33	0	14.64500	17.40000	1.30500	0.31043	1016.33333
33	1	14.50028	17.54500	1.42315	0.20643	1249.66667
33	2	14.36038	17.69000	1.51444	0.35785	1281.33333
33	3	14.24682	17.83500	1.57352	0.42947	1195.00000
33	4	14.17318	17.97972	1.61648	0.37899	1060.16667
33	5	14.05962	18.11934	1.67556	0.32426	1166.66667
33	6	13.91972	18.22780	1.76685	0.40213	1136.66667
33	7	13.77500	18.27000	1.88500	0.33977	1060.33333
34	0	7.97500	18.12500	1.30500	0.40800	1993.16667
34	1	7.97500	18.27000	1.33185	0.46328	2553.16667
34	2	7.97528	18.41500	1.38556	0.40097	1229.66667
34	3	7.98066	18.56000	1.47685	0.22292	1011.00000
34	4	8.01720	18.70500	1.60037	0.11365	616.66667
34	5	8.12000	18.85000	1.74000	0.42329	1321.33333
35	0	9.13500	12.03500	1.45000	0.38405	1728.50000
35	1	8.99538	12.18000	1.58963	0.23261	1741.83333
35	2	8.88182	12.32500	1.71315	0.23495	1627.66667
35	3	8.80847	12.47000	1.79907	0.34704	1640.33333
35	4	8.70000	12.61500	1.83667	0.40059	2578.83333
35	5	8.59153	12.76000	1.82593	0.36812	2476.50000
35	6	8.51818	12.90500	1.78833	0.32859	1953.50000
35	7	8.40490	13.05000	1.73463	0.28833	1498.00000
35	8	8.27038	13.19500	1.67019	0.16896	778.83333
35	9	8.16286	13.34009	1.59321	0.22593	1025.33333
35	10	8.13322	13.48689	1.51623	0.28669	1142.50000
35	11	8.17655	13.64406	1.45179	0.32633	1289.33333
35	12	8.31333	13.82333	1.40167	0.45308	1353.33333
36	0	8.31333	13.82333	1.40167	0.45308	1353.33333
36	1	8.23744	14.03687	1.50012	0.28170	1249.50000
36	2	8.12727	14.20622	1.60753	0.12543	724.83333
36	3	8.05439	14.35481	1.71673	0.24942	735.50000
36	4	8.09423	14.50000	1.80444	0.35835	1045.83333
36	5	8.15172	14.64500	1.85815	0.36057	1683.66667
36	6	8.22818	14.79000	1.87963	0.37824	1106.00000
36	7	8.26500	14.93500	1.88500	0.32133	939.33333
37	0	28.85500	15.22500	1.45000	0.37044	1193.33333
37	1	28.99462	15.32809	1.52519	0.40832	1348.00000
37	2	29.10790	15.36972	1.62185	0.37898	1305.50000
37	3	29.17615	15.40653	1.74537	0.38646	1375.50000
37	4	29.25290	15.47847	1.88500	0.37396	1016.33333
37	5	29.28462	15.51500	2.03000	0.38948	1133.33333
37	6	29.28943	15.55182	2.17500	0.34343	1051.16667
37	7	29.28462	15.62885	2.32000	0.27549	780.66667
37	8	29.25318	15.69682	2.46500	0.19652	821.50000
37	9	29.18182	15.80500	2.61000	0.31125	1527.66667
37	10	29.15038	15.91347	2.75500	0.44164	2529.50000
37	11	29.14528	15.98653	2.90000	0.39518	2385.50000
37	12	29.14500	16.09472	3.04500	0.37687	2785.50000
37	13	29.14500	16.19809	3.19000	0.33762	2843.00000
37	14	29.14528	16.24000	3.33500	0.38144	2781.66667
37	15	29.15066	16.28220	3.48000	0.40706	3013.33333
37	16	29.18748	16.39038	3.62500	0.34310	2765.83333
37	17	29.29566	16.52462	3.77000	0.11449	1525.50000
37	18	29.43528	16.63280	3.91500	0.19945	1823.00000
37	19	29.58000	16.67500	4.06000	0.29007	2205.50000
38	0	12.18000	15.51500	1.45000	0.23774	690.00000
38	1	12.03500	15.55691	1.45000	0.12354	687.83333
38	2	11.89000	15.66000	1.45000	0.12096	861.83333
39	0	12.18000	15.51500	1.45000	0.23774	690.00000
39	1	12.23494	15.37991	1.61514	0.17114	651.83333
39	2	12.12647	15.29885	1.79639	0.19649	672.16667
39	3	11.89000	15.33375	1.99375	0.24973	1122.83333
40	0	9.86000	15.66000	1.45000	0.31684	1988.83333
40	1	9.86000	15.80500	1.45000	0.46941	2576.83333
40	2	9.86000	15.95000	1.45000	0.41584	2054.00000
41	0	11.89000	15.66000	1.45000	0.12096	861.83333
41	1	11.85375	15.72563	1.59366	0.25126	914.33333
41	2	11.78748	15.67841	1.73329	0.40695	1235.50000
41	3	11.79258	15.57015	1.86620	0.35153	1242.16667
41	4	11.89000	15.33375	1.99375	0.24973	1122.83333
42	0	16.38500	16.96500	1.45000	0.31993	1394.50000
42	1	16.42861	16.81434	1.56144	0.19691	987.50000
42	2	16.54621	16.63280	1.64602	0.19810	942.00000
42	3	16.71125	16.38500	1.70375	0.38221	1627.00000
43	0	11.45500	18.27000	1.45000	0.53726	2457.83333
43	1	11.60000	18.41500	1.59500	0.29075	1397.00000
43	2	11.74500	18.56000	1.74000	0.18493	809.16667
43	3	11.89000	18.70500	1.88500	0.33893	1254.66667
44	0	11.45500	18.27000	1.45000	0.53726	2457.83333
44	1	11.30972	18.16157	1.53056	0.36082	2132.16667
44	2	11.15934	18.08899	1.62185	0.32559	1568.16667
44	3	10.97780	17.98065	1.74000	0.26843	1190.66667
44	4	10.73000	17.85571	1.88500	0.40033	1377.00000
45	0	11.35833	13.67833	1.64333	0.35300	1293.83333
45	1	11.57187	13.78907	1.68988	0.28767	1116.50000
45	2	11.74122	13.92189	1.72210	0.32613	1752.66667
45	3	11.89000	14.06500	1.74000	0.36139	1471.83333
46	0	13.77500	14.35500	1.59500	0.39906	1428.66667
46	1	13.67229	14.39201	1.74358	0.37372	1671.00000
46	2	13.63755	14.47262	1.90290	0.28320	1164.00000
46	3	13.64435	14.56495	2.08012	0.18703	823.16667
46	4	13.67833	14.74167	2.27167	0.28863	1327.50000
47	0	13.48500	18.12500	1.59500	0.30318	889.83333
47	1	13.63000	18.22809	1.74000	0.37641	969.66667
47	2	13.77500	18.27000	1.88500	0.33977	1060.33333
48	0	11.35833	13.67833	1.64333	0.35300	1293.83333
48	1	11.17935	13.78878	1.78654	0.26214	1164.50000
48	2	11.02755	13.91622	1.92080	0.18467	934.33333
48	3	10.91729	14.02290	2.04790	0.36716	1404.33333
48	4	10.87500	14.06500	2.17500	0.51056	1553.16667
49	0	11.35833	13.67833	1.64333	0.35300	1293.83333
49	1	11.32973	13.49718	1.84383	0.40997	2004.00000
49	2	11.35409	13.32782	2.03716	0.48417	2113.16667
49	3	11.45500	13.14667	2.22333	0.30684	1745.16667
50	0	11.89000	14.06500	1.74000	0.36139	1471.83333
50	1	11.78720	14.21000	1.76685	0.40857	1580.16667
50	2	11.75066	14.35500	1.82056	0.35459	1047.66667
50	3	11.74528	14.50000	1.90648	0.25682	913.50000
50	4	11.74500	14.64500	2.00852	0.18811	719.16667
50	5	11.74528	14.79021	2.08773	0.18191	881.83333
50	6	11.75066	14.93925	2.11458	0.29178	1033.00000
50	7	11.78720	15.11165	2.07565	0.36233	1113.16667
50	8	11.89000	15.33375	1.99375	0.24973	1122.83333
51	0	14.98333	15.85333	1.64333	0.31577	1033.50000
51	1	14.80397	15.67397	1.83846	0.33049	1184.00000
51	2	14.64500	15.51500	2.03000	0.40305	1687.33333
52	0	7.68500	17.11000	1.74000	0.33862	1175.66667
52	1	7.54838	17.23824	1.95481	0.33764	1252.66667
52	2	7.42400	17.34200	2.17500	0.36126	1332.50000
53	0	5.94500	17.98000	1.74000	0.24124	251.16667
53	1	6.09000	17.83500	1.88500	0.37403	1297.66667
53	2	6.23500	17.69000	2.03000	0.30616	1442.16667
53	3	6.38000	17.54500	2.17500	0.23395	467.33333
54	0	9.95667	18.60833	1.78833	0.36977	1067.16667
54	1	10.13593	18.53725	1.70062	0.30138	954.50000
54	2	10.29311	18.44752	1.65765	0.26857	975.33333
54	3	10.43991	18.36748	1.68272	0.29524	1095.16667
54	4	10.58500	18.18625	1.76685	0.15982	918.33333
54	5	10.73000	17.85571	1.88500	0.40033	1377.00000
55	0	9.95667	18.60833	1.78833	0.36977	1067.16667
55	1	9.83206	18.85000	1.90827	0.24608	1116.00000
55	2	9.66667	19.09167	2.03000	0.23613	905.16667
56	0	9.95667	18.60833	1.78833	0.36977	1067.16667
56	1	9.74313	18.68225	1.69525	0.36307	980.83333
56	2	9.57378	18.73804	1.63080	0.37788	1165.00000
56	3	9.42519	18.81300	1.60753	0.38842	1063.66667
56	4	9.28000	18.84462	1.62185	0.42250	1001.83333
56	5	9.13500	18.84972	1.67019	0.34408	891.33333
56	6	8.99000	18.85000	1.74000	0.27224	841.83333
56	7	8.84500	18.85028	1.80981	0.18183	661.66667
56	8	8.70000	18.85510	1.85815	0.18561	580.83333
56	9	8.55500	18.88144	1.87426	0.19138	631.50000
56	10	8.41000	18.92137	1.85815	0.32832	856.83333
56	11	8.26500	18.88115	1.80981	0.37754	1205.83333
56	12	8.12000	18.85000	1.74000	0.42329	1321.33333
57	0	8.12000	18.85000	1.74000	0.42329	1321.33333
57	1	7.97500	18.95280	1.74000	0.43861	1284.50000
57	2	7.82981	18.98924	1.74000	0.30773	1108.66667
57	3	7.68122	18.99283	1.74000	0.28442	1069.66667
57	4	7.51187	18.98093	1.74000	0.27001	1144.33333
57	5	7.29833	18.94667	1.74000	0.36321	1383.83333
58	0	7.29833	18.94667	1.74000	0.36321	1383.83333
58	1	7.12473	19.12593	1.80981	0.39955	1433.66667
58	2	7.00409	19.28311	1.85815	0.39119	1605.66667
58	3	6.96000	19.43000	1.88500	0.35371	1241.83333
59	0	11.89000	12.32500	1.88500	0.34236	1635.33333
59	1	11.88434	12.47000	1.91185	0.37604	1815.33333
59	2	11.84752	12.61519	1.96198	0.33194	1177.00000
59	3	11.73934	12.76378	2.03895	0.29549	1351.00000
59	4	11.59972	12.93313	2.13025	0.31194	1361.83333
59	5	11.45500	13.14667	2.22333	0.30684	1745.16667
60	0	16.71125	16.38500	1.70375	0.38221	1627.00000
60	1	16.68548	16.53000	1.94273	0.47568	1572.33333
60	2	16.67500	16.67500	2.17500	0.51389	1741.33333
61	0	13.77500	18.27000	1.88500	0.33977	1060.33333
61	1	13.91434	18.12528	2.03000	0.23212	831.50000
61	2	14.02252	17.98538	2.17500	0.27880	869.83333
61	3	14.05934	17.87182	2.32000	0.33341	1053.00000
61	4	14.06472	17.79847	2.46500	0.40555	1142.00000
61	5	14.06500	17.69000	2.61000	0.30445	797.50000
62	0	9.95667	18.60833	1.78833	0.36977	1067.16667
62	1	10.00500	18.41500	2.00673	0.23666	1313.16667
62	2	10.05333	18.22167	2.22333	0.40282	1530.66667
63	0	9.13500	15.51500	2.03000	0.43139	1869.00000
63	1	9.13500	15.65462	2.17500	0.45080	1911.16667
63	2	9.13472	15.76818	2.32000	0.40958	1721.33333
63	3	9.12934	15.84182	2.46500	0.31191	1493.33333
63	4	9.09280	15.95538	2.61000	0.26151	1240.00000
63	5	8.99000	16.09500	2.75500	0.33781	1565.83333
64	0	11.89000	15.33375	1.99375	0.24973	1122.83333
64	1	11.85318	15.60159	2.15620	0.20409	1026.00000
64	2	11.77615	15.75544	2.31329	0.23125	1006.83333
64	3	11.70790	15.79898	2.46366	0.21041	807.50000
64	4	11.59462	15.80443	2.61000	0.25766	929.16667
64	5	11.45500	15.79934	2.75500	0.31465	942.16667
64	6	11.31538	15.76252	2.90000	0.33831	1168.16667
64	7	11.20210	15.65434	3.03963	0.39256	1296.83333
64	8	11.13385	15.51472	3.16315	0.35723	1324.66667
64	9	11.05682	15.37000	3.25981	0.42108	1466.16667
64	10	11.02000	15.22500	3.33500	0.41831	1324.33333
64	11	10.98347	15.08000	3.41019	0.32562	857.33333
64	12	10.91210	14.93500	3.50148	0.23631	838.83333
64	13	10.88614	14.78991	3.61247	0.22299	649.00000
64	14	10.91965	14.64311	3.73420	0.12640	617.83333
64	15	11.03973	14.48594	3.86846	0.13635	700.16667
64	16	11.21333	14.30667	4.01167	0.22128	931.83333
65	0	14.64500	15.51500	2.03000	0.40305	1687.33333
65	1	14.64472	15.65972	2.17500	0.33024	1458.66667
65	2	14.63962	15.79934	2.32000	0.30178	1387.16667
65	3	14.60818	15.90724	2.46500	0.34719	1131.16667
65	4	14.53710	15.93924	2.61000	0.39064	1389.83333
65	5	14.51076	15.91828	2.75500	0.39406	1827.00000
65	6	14.53710	15.87892	2.90000	0.44189	2230.33333
65	7	14.60818	15.92423	3.04500	0.38660	1833.00000
65	8	14.63962	15.98710	3.19000	0.36649	1948.83333
65	9	14.64472	16.09472	3.33500	0.38407	1880.83333
65	10	14.64500	16.19780	3.48000	0.33944	1492.66667
65	11	14.64500	16.23405	3.62500	0.36299	1615.33333
65	12	14.64472	16.23405	3.77000	0.36417	1516.83333
65	13	14.63962	16.19752	3.91500	0.33901	1333.50000
65	14	14.60818	16.08934	4.05463	0.36106	1101.50000
65	15	14.53682	15.94972	4.17815	0.40782	1071.66667
65	16	14.50538	15.80500	4.26944	0.36718	999.16667
65	17	14.50028	15.66000	4.32315	0.28553	805.50000
65	18	14.50000	15.51500	4.35000	0.01567	476.33333
66	0	14.64500	15.51500	2.03000	0.40305	1687.33333
66	1	14.50000	15.37028	2.08370	0.40776	2128.00000
66	2	14.35500	15.23038	2.14278	0.43162	2110.50000
66	3	14.20981	15.11672	2.20543	0.34292	1209.16667
66	4	14.06122	15.04130	2.25198	0.29575	858.16667
66	5	13.89187	14.91555	2.27346	0.25788	976.33333
66	6	13.67833	14.74167	2.27167	0.28863	1327.50000
67	0	18.27000	17.83500	2.03000	0.17669	426.50000
67	1	18.12500	17.97434	2.16963	0.33163	897.16667
67	2	17.98000	18.08252	2.29315	0.35716	1004.16667
67	3	17.83500	18.11934	2.38444	0.41099	1064.00000
67	4	17.69000	18.12472	2.44352	0.40749	1628.33333
67	5	17.54500	18.12472	2.48648	0.38537	1744.16667
67	6	17.40000	18.11934	2.54556	0.41835	1288.66667
67	7	17.25500	18.08280	2.63685	0.37821	1718.00000
67	8	17.11000	17.98000	2.75500	0.38824	1837.16667
68	0	10.73000	17.85571	1.88500	0.40033	1377.00000
68	1	10.47842	17.98414	2.03358	0.25284	991.33333
68	2	10.27253	18.11174	2.14636	0.27891	1086.16667
68	3	10.05333	18.22167	2.22333	0.40282	1530.66667
69	0	14.64500	18.41500	2.03000	0.25272	930.50000
69	1	14.79000	18.41500	2.03000	0.36219	1259.16667
69	2	14.93500	18.41500	2.03000	0.26182	880.66667
70	0	9.66667	19.09167	2.03000	0.23613	905.16667
70	1	9.45304	19.13169	2.17679	0.16794	899.50000
70	2	9.28189	19.18248	2.32895	0.18967	783.00000
70	3	9.12112	19.30464	2.49006	0.21351	992.83333
70	4	8.94167	19.47833	2.65833	0.27515	1012.50000
71	0	9.66667	19.09167	2.03000	0.23613	905.16667
71	1	9.80912	19.26527	2.10519	0.25327	1119.83333
71	2	9.88955	19.38535	2.20185	0.39458	1422.66667
71	3	9.97347	19.41858	2.32537	0.43803	1555.16667
71	4	10.04182	19.38724	2.46500	0.42329	1594.00000
71	5	10.14972	19.27934	2.61000	0.38753	1741.33333
71	6	10.25309	19.13972	2.75500	0.47517	1706.00000
71	7	10.29500	18.99500	2.90000	0.36311	1477.66667
