line_id	point_id	x	y	z	width_(um)	pixel_intensity
6	4	18.99500	13.63000	0.72500	0.29656	841.16667
7	0	21.41167	15.27333	0.48333	0.25136	547.66667
7	1	21.59093	15.13060	0.46543	0.20415	415.83333
7	2	21.74811	15.04507	0.46543	0.11018	358.33333
7	3	21.89491	14.92971	0.49049	0.27156	618.33333
7	4	22.04000	14.78972	0.53167	0.36679	395.50000
7	5	22.18500	14.64500	0.58000	0.10581	198.33333
8	0	17.54500	15.37000	0.43500	0.17480	214.50000
8	1	17.54500	15.51500	0.43500	0.25116	282.66667
8	2	17.54500	15.66000	0.43500	0.12701	210.33333
9	0	21.41167	15.27333	0.48333	0.25136	547.66667
9	1	21.55440	15.48658	0.52988	0.13290	342.00000
9	2	21.63993	15.65056	0.56210	0.28119	598.50000
9	3	21.75529	15.76233	0.57642	0.42666	705.33333
9	4	21.89528	15.79934	0.58000	0.36434	467.33333
9	5	22.04000	15.80472	0.58000	0.28910	394.50000
9	6	22.18500	15.80500	0.58000	0.29123	429.50000
9	7	22.33000	15.80500	0.58000	0.33152	554.50000
9	8	22.47500	15.80500	0.58000	0.37848	583.16667
10	0	16.67500	4.35000	0.58000	0.24807	628.33333
10	1	16.67500	4.20500	0.65519	0.26605	901.16667
10	2	16.67500	4.06000	0.75185	0.32718	1399.16667
10	3	16.67472	3.91500	0.87537	0.36640	1714.83333
10	4	16.66934	3.77000	1.01500	0.37999	1975.83333
10	5	16.63280	3.62500	1.16000	0.42764	2096.00000
10	6	16.53000	3.48000	1.30500	0.48515	1982.16667
11	0	23.78000	4.93000	0.58000	0.31931	799.83333
11	1	23.92500	4.93000	0.58000	0.43970	857.33333
11	2	24.07000	4.93000	0.58000	0.48678	1006.33333
11	3	24.21500	4.93000	0.58000	0.35569	1129.33333
12	0	24.21500	6.96000	0.58000	0.18333	619.33333
12	1	24.25720	7.10443	0.57463	0.23866	842.16667
12	2	24.36566	7.23896	0.55852	0.17623	913.83333
12	3	24.50528	7.31542	0.53167	0.16670	763.16667
12	4	24.65000	7.27549	0.51556	0.17381	661.16667
12	5	24.79500	7.21290	0.53167	0.21794	812.83333
12	6	24.94000	7.10500	0.58000	0.31371	1048.16667
13	0	15.51500	8.99000	0.58000	0.24148	132.00000
13	1	15.66000	8.99000	0.58000	0.01562	144.00000
13	2	15.80500	8.99000	0.58000	0.28507	86.83333
14	0	13.63000	10.29500	0.58000	0.35730	669.16667
14	1	13.52691	10.44000	0.58000	0.30665	807.50000
14	2	13.48500	10.58500	0.58000	0.17864	582.83333
15	0	24.94000	12.18000	0.58000	0.15626	113.16667
15	1	25.08500	12.18000	0.58000	0.28497	157.66667
15	2	25.23000	12.18000	0.58000	0.22308	144.33333
16	0	11.89000	13.77500	0.58000	0.19422	326.83333
16	1	11.89000	13.92000	0.58000	0.29658	560.16667
16	2	11.89000	14.06500	0.58000	0.29123	537.83333
16	3	11.89000	14.21000	0.58000	0.06609	343.83333
17	0	26.97000	13.77500	0.58000	0.17022	636.66667
17	1	26.97566	13.63028	0.57463	0.30099	909.33333
17	2	27.01248	13.49066	0.55852	0.34344	912.33333
17	3	27.12066	13.38220	0.52630	0.24695	738.83333
17	4	27.26028	13.34000	0.49407	0.17866	940.83333
17	5	27.40500	13.29809	0.47796	0.21108	830.83333
17	6	27.55000	13.19500	0.49407	0.24058	1228.66667
17	7	27.69500	13.09220	0.53167	0.35832	1365.16667
17	8	27.84000	13.05595	0.58000	0.37005	1561.83333
17	9	27.98500	13.05566	0.63370	0.40861	1433.83333
17	10	28.13019	13.08682	0.69636	0.45432	1472.66667
17	11	28.27878	13.15818	0.77512	0.48212	1715.50000
17	12	28.44813	13.18962	0.86642	0.49331	1991.50000
17	13	28.66167	13.19500	0.96667	0.53456	2934.16667
18	0	10.87500	14.06500	0.58000	0.15983	336.00000
18	1	10.83263	13.92017	0.58859	0.21569	425.16667
18	2	10.72094	13.77840	0.62296	0.08557	726.00000
18	3	10.55940	13.65532	0.70030	0.22846	1303.16667
18	4	10.35300	13.57200	0.81200	0.44675	1648.33333
19	0	20.88000	15.22500	0.58000	0.30239	492.66667
19	1	21.02878	15.22689	0.56210	0.22759	431.33333
19	2	21.19813	15.23907	0.52988	0.21904	369.00000
19	3	21.41167	15.27333	0.48333	0.25136	547.66667
20	0	15.80500	4.93000	0.72500	0.36155	692.16667
20	1	15.66000	4.93566	0.72500	0.39117	843.00000
20	2	15.51500	4.97248	0.71963	0.45001	984.16667
20	3	15.37028	5.08066	0.70352	0.43331	1149.16667
20	4	15.23038	5.22028	0.67130	0.40841	1234.00000
20	5	15.11682	5.36500	0.63370	0.36145	1496.33333
20	6	15.04318	5.51000	0.60148	0.31461	1327.16667
20	7	14.92990	5.65500	0.58537	0.28014	1434.83333
20	8	14.79510	5.80000	0.58000	0.27320	1078.00000
20	9	14.68210	5.94500	0.58000	0.22161	879.83333
20	10	14.61356	6.09000	0.58000	0.21033	688.00000
20	11	14.53172	6.23500	0.58000	0.21825	738.16667
20	12	14.46856	6.38000	0.58000	0.20032	549.83333
20	13	14.39182	6.52500	0.58000	0.20436	548.66667
20	14	14.35500	6.67000	0.58000	0.20619	643.33333
20	15	14.31847	6.81500	0.58000	0.28002	773.50000
20	16	14.24682	6.96000	0.58000	0.40728	1005.83333
20	17	14.21510	7.10500	0.58000	0.29480	1115.66667
20	18	14.20490	7.25000	0.58000	0.26644	983.50000
20	19	14.17290	7.39500	0.58000	0.22919	800.83333
20	20	14.09615	7.54000	0.58000	0.09461	499.83333
20	21	14.02790	7.68500	0.58000	0.13350	454.00000
20	22	13.91462	7.83000	0.58000	0.20404	410.33333
20	23	13.77472	7.97500	0.57463	0.24681	530.50000
20	24	13.63000	8.12000	0.56389	0.24939	367.00000
20	25	13.48500	8.26500	0.54778	0.06710	345.66667
20	26	13.34000	8.41000	0.54241	0.21187	280.50000
20	27	13.19528	8.55500	0.54778	0.08047	399.66667
20	28	13.05566	8.70000	0.56389	0.33995	799.00000
20	29	12.94720	8.84500	0.57463	0.39528	1144.16667
20	30	12.90528	8.99000	0.58000	0.34260	1217.83333
20	31	12.86847	9.13500	0.58000	0.29726	1071.00000
20	32	12.79653	9.28000	0.58000	0.32305	1235.50000
20	33	12.76000	9.42500	0.58000	0.30404	1209.33333
20	34	12.72347	9.57000	0.58000	0.35453	1168.83333
20	35	12.65153	9.71500	0.58000	0.39292	1376.16667
20	36	12.61472	9.86000	0.58000	0.40939	1320.83333
20	37	12.57280	10.00500	0.58000	0.40952	1120.50000
20	38	12.46462	10.15000	0.58537	0.40131	941.00000
20	39	12.33066	10.29500	0.60148	0.33331	706.00000
20	40	12.22814	10.44000	0.63907	0.37700	708.16667
20	41	12.22786	10.58500	0.69278	0.50071	936.16667
20	42	12.32528	10.73000	0.76259	0.39110	906.83333
20	43	12.42780	10.87500	0.82704	0.34982	855.16667
20	44	12.46405	11.02000	0.88611	0.41755	1002.66667
20	45	12.46434	11.16500	0.92370	0.39167	1034.50000
20	46	12.43290	11.31000	0.96130	0.40031	881.83333
20	47	12.35594	11.45507	0.99352	0.38998	1037.83333
20	48	12.28365	11.60142	1.02574	0.34502	989.33333
20	49	12.14297	11.75555	1.03111	0.29688	1011.16667
20	50	11.92625	11.92625	1.01500	0.14651	517.00000
21	0	10.87500	7.54000	0.72500	0.46008	1236.66667
21	1	10.87472	7.39500	0.73037	0.43143	1524.33333
21	2	10.86962	7.25000	0.75185	0.38021	1498.66667
21	3	10.83818	7.10500	0.80019	0.37380	1051.66667
21	4	10.76710	6.96000	0.87000	0.34978	1174.83333
21	5	10.74048	6.81500	0.94519	0.38187	1263.50000
21	6	10.76144	6.67000	1.01500	0.41646	1790.33333
21	7	10.79627	6.52500	1.08481	0.43139	1680.16667
21	8	10.73000	6.38000	1.16000	0.30077	811.83333
22	0	31.61000	8.12000	0.72500	0.34090	663.00000
22	1	31.65220	8.26472	0.72500	0.41839	838.16667
22	2	31.76066	8.40434	0.72500	0.42976	823.50000
22	3	31.90028	8.51280	0.73037	0.43959	641.83333
22	4	32.04500	8.55500	0.75185	0.41999	562.00000
22	5	32.19000	8.59691	0.80019	0.38841	458.00000
22	6	32.33500	8.70000	0.87000	0.36351	447.33333
23	0	11.45500	15.37000	0.72500	0.34635	675.16667
23	1	11.41280	15.51472	0.73037	0.33272	668.66667
23	2	11.30434	15.65405	0.75185	0.35061	862.50000
23	3	11.16472	15.75714	0.80556	0.48050	1030.66667
23	4	11.02000	15.76252	0.89685	0.31049	925.83333
23	5	10.87528	15.69625	1.02037	0.19513	551.83333
23	6	10.73566	15.65972	1.15463	0.28802	965.50000
23	7	10.62748	15.61780	1.27815	0.48546	1821.50000
23	8	10.59066	15.50934	1.37481	0.53644	2195.16667
23	9	10.58500	15.37000	1.45000	0.45510	1664.66667
24	0	11.45500	9.71500	0.87000	0.56119	752.33333
24	1	11.45500	9.57000	0.94519	0.54792	634.50000
24	2	11.45500	9.42500	1.01500	0.35983	433.00000
25	0	12.32500	13.19500	0.87000	0.35042	1125.33333
25	1	12.35644	13.06133	1.01500	0.31589	1477.66667
25	2	12.40175	12.98996	1.16000	0.38998	1324.00000
25	3	12.39325	13.06133	1.30500	0.30065	1642.83333
25	4	12.43800	13.19557	1.45000	0.29239	1162.50000
25	5	12.45952	13.34000	1.58963	0.23664	655.83333
25	6	12.43290	13.48500	1.71852	0.08686	347.50000
25	7	12.36153	13.63000	1.82593	0.22012	480.16667
25	8	12.32472	13.77500	1.91185	0.22956	454.50000
25	9	12.28280	13.92000	1.96556	0.21127	434.00000
25	10	12.17434	14.06500	1.99241	0.24754	634.83333
25	11	12.03472	14.21000	1.99241	0.28779	711.66667
25	12	11.89028	14.35500	1.99241	0.31888	924.50000
25	13	11.75066	14.50000	2.00315	0.34573	1198.33333
25	14	11.64264	14.64557	2.03460	0.33353	1329.66667
25	15	11.60890	14.80133	2.07450	0.27949	1195.16667
25	16	11.62440	15.01939	2.11593	0.26015	1432.83333
25	17	11.68286	15.37000	2.15429	0.35579	1145.66667
26	0	10.35300	13.57200	0.81200	0.44675	1648.33333
26	1	10.26997	13.40752	1.05474	0.19637	1610.83333
26	2	10.15227	13.34935	1.26741	0.13205	1208.33333
26	3	10.04731	13.34612	1.44248	0.28327	1395.66667
26	4	10.01066	13.38220	1.59500	0.38087	1510.83333
26	5	10.00500	13.48500	1.74000	0.53722	1858.83333
27	0	10.35300	13.57200	0.81200	0.44675	1648.33333
27	1	10.55968	13.26790	0.91511	0.45737	1955.33333
27	2	10.72632	13.09616	1.00426	0.47780	1664.83333
27	3	10.86945	13.01902	1.08804	0.44813	1451.33333
27	4	10.98290	12.93672	1.18685	0.46404	1596.66667
27	5	11.05115	12.87328	1.31037	0.34239	1375.16667
27	6	11.12799	12.79191	1.45358	0.25095	1083.83333
27	7	11.16151	12.73234	1.61290	0.26094	1192.16667
27	8	11.17878	12.67995	1.79012	0.27904	1320.83333
27	9	11.21333	12.71167	1.98167	0.25647	1509.83333
28	0	11.92625	11.92625	1.01500	0.14651	517.00000
28	1	12.00356	12.14856	1.16000	0.26147	889.83333
28	2	12.03500	12.32500	1.30500	0.10181	681.66667
29	0	11.02000	17.25500	1.16000	0.30874	1324.50000
29	1	11.15962	17.40000	1.09556	0.38303	1649.00000
29	2	11.27290	17.54500	1.06333	0.38001	2226.00000
29	3	11.34229	17.68974	1.08481	0.30185	2169.83333
29	4	11.44056	17.82981	1.16000	0.18215	1259.00000
29	5	11.61841	17.94132	1.28889	0.08927	1387.33333
29	6	12.03500	17.99208	1.45000	0.23567	1295.00000
30	0	11.02000	17.25500	1.16000	0.30874	1324.50000
30	1	11.16500	17.11000	1.16537	0.08351	1143.16667
30	2	11.31000	16.96500	1.18148	0.24051	1133.50000
30	3	11.45500	16.82000	1.21370	0.29884	1154.66667
30	4	11.60000	16.67500	1.25667	0.38575	1329.83333
30	5	11.74500	16.53000	1.30500	0.35679	1185.00000
31	0	12.03500	17.99208	1.45000	0.23567	1295.00000
31	1	12.13780	17.63291	1.43389	0.15276	1279.83333
31	2	12.17434	17.41180	1.44463	0.19345	1173.66667
31	3	12.17943	17.25559	1.48222	0.32961	1290.16667
31	4	12.17434	17.11000	1.51444	0.45447	1718.66667
31	5	12.13752	16.96500	1.51444	0.50343	2078.50000
31	6	12.02934	16.82000	1.47148	0.46075	1975.83333
31	7	11.88972	16.67500	1.39630	0.41732	1440.00000
31	8	11.74500	16.53000	1.30500	0.35679	1185.00000
32	0	11.74500	16.53000	1.30500	0.35679	1185.00000
32	1	11.74500	16.38500	1.35870	0.34496	1027.83333
32	2	11.74472	16.24000	1.42315	0.29596	950.00000
32	3	11.73978	16.09443	1.51905	0.22973	913.66667
32	4	11.71142	15.93867	1.66635	0.16126	811.83333
32	5	11.66065	15.72061	1.88500	0.24265	1724.83333
32	6	11.68286	15.37000	2.15429	0.35579	1145.66667
33	0	17.83500	16.67500	1.30500	0.33886	1041.33333
33	1	17.79280	16.82000	1.23519	0.39492	1093.66667
33	2	17.68434	16.96472	1.19222	0.38539	1610.00000
33	3	17.54472	17.10434	1.18685	0.38843	1291.33333
33	4	17.39991	17.21214	1.21549	0.42444	1398.16667
33	5	17.25311	17.24178	1.26025	0.41387	1427.50000
33	6	17.09594	17.19845	1.30858	0.35964	1464.16667
33	7	16.91667	17.06167	1.35333	0.24258	1378.00000
34	0	16.91667	17.06167	1.35333	0.24258	1378.00000
34	1	16.70313	17.13247	1.33543	0.11002	1098.50000
34	2	16.53378	17.21658	1.33543	0.19238	1366.33333
34	3	16.38519	17.25491	1.36049	0.37221	1635.83333
34	4	16.24000	17.29182	1.39630	0.50166	2117.00000
34	5	16.09500	17.36856	1.42852	0.43469	1482.66667
34	6	15.95000	17.43143	1.44463	0.32717	983.33333
34	7	15.80500	17.50818	1.45000	0.25180	598.50000
34	8	15.66000	17.54500	1.45000	0.28582	584.16667
35	0	7.68500	17.83500	1.30500	0.07300	426.33333
35	1	7.68500	17.98000	1.32648	0.30161	1056.50000
35	2	7.68528	18.12500	1.36407	0.41924	1837.16667
35	3	7.69038	18.27000	1.42315	0.48088	1798.66667
35	4	7.72182	18.41500	1.50907	0.40458	1529.50000
35	5	7.79347	18.56000	1.61648	0.20384	660.50000
35	6	7.83000	18.70500	1.74000	0.23256	705.66667
36	0	13.09833	18.07667	1.35333	0.37029	1238.00000
36	1	12.91822	18.21319	1.39988	0.30499	1430.50000
36	2	12.74490	18.25159	1.43210	0.40323	1510.83333
36	3	12.48850	18.18874	1.44642	0.32496	1557.16667
36	4	12.03500	17.99208	1.45000	0.23567	1295.00000
37	0	10.29500	11.89000	1.45000	0.38304	2097.83333
37	1	10.25280	11.75066	1.49833	0.41892	1878.00000
37	2	10.14434	11.64276	1.53593	0.40510	2157.00000
37	3	10.00472	11.61104	1.55204	0.40278	2113.33333
37	4	9.86000	11.63738	1.53593	0.41009	1724.00000
37	5	9.71500	11.71385	1.50370	0.32868	1616.00000
37	6	9.56972	11.78210	1.48222	0.37908	1749.33333
37	7	9.41934	11.89538	1.50907	0.30725	2072.50000
37	8	9.23780	12.03528	1.60037	0.10315	1281.00000
37	9	8.99000	12.18000	1.74000	0.33140	1732.16667
38	0	14.93500	17.83500	1.45000	0.41023	1185.50000
38	1	14.77647	17.84003	1.56009	0.38160	1324.50000
38	2	14.54420	17.87251	1.68093	0.16583	1135.00000
38	3	14.15361	17.96389	1.81250	0.38628	1511.16667
39	0	13.09833	18.07667	1.35333	0.37029	1238.00000
39	1	13.33232	18.20178	1.50997	0.34813	1320.66667
39	2	13.63360	18.17336	1.66302	0.15482	725.33333
39	3	14.15361	17.96389	1.81250	0.38628	1511.16667
40	0	11.45500	11.74500	1.59500	0.22877	1079.83333
40	1	11.45500	11.60000	1.71315	0.35256	1923.33333
40	2	11.45528	11.45500	1.79907	0.40443	2376.33333
40	3	11.46066	11.31000	1.83130	0.47584	1979.50000
40	4	11.49720	11.16500	1.80444	0.49806	2121.66667
40	5	11.60000	11.02000	1.74000	0.29005	1228.66667
41	0	8.12000	12.18000	1.59500	0.41189	942.50000
41	1	8.26500	12.07153	1.71315	0.34734	1026.83333
41	2	8.41000	11.99847	1.80981	0.41370	1304.66667
41	3	8.55500	11.89000	1.88500	0.36818	1672.66667
42	0	11.31000	13.77500	1.59500	0.36595	1626.66667
42	1	11.31000	13.81153	1.74000	0.38279	1790.16667
42	2	11.31000	13.88347	1.88500	0.38467	1824.00000
42	3	11.31000	13.92000	2.03000	0.37324	1855.66667
43	0	9.57000	15.51500	1.59500	0.28142	1048.33333
43	1	9.57000	15.66000	1.59500	0.43200	2018.00000
43	2	9.57000	15.80500	1.59500	0.42392	2195.16667
43	3	9.57000	15.95000	1.59500	0.27371	1562.66667
44	0	28.71000	15.51500	1.59500	0.04936	688.66667
44	1	28.85500	15.37566	1.55204	0.27348	1295.33333
44	2	29.00000	15.26776	1.55741	0.42629	1686.16667
44	3	29.14472	15.23604	1.62722	0.39566	1529.50000
44	4	29.28462	15.26210	1.74537	0.38237	1382.83333
44	5	29.39790	15.33347	1.88500	0.39782	1889.83333
44	6	29.46615	15.37028	2.03000	0.37019	1636.00000
44	7	29.54290	15.41191	2.17500	0.35355	1407.00000
44	8	29.57462	15.51528	2.32000	0.37050	1868.16667
44	9	29.57972	15.62318	2.46500	0.34662	1736.66667
44	10	29.58000	15.69144	2.61000	0.34335	2287.33333
44	11	29.58000	15.77356	2.75500	0.42409	3124.00000
44	12	29.58000	15.84182	2.90000	0.46486	3328.00000
44	13	29.58000	15.95000	3.04500	0.47788	3759.33333
44	14	29.58000	16.05847	3.19000	0.43493	3503.83333
44	15	29.58028	16.13153	3.33500	0.39240	3023.00000
44	16	29.58566	16.24000	3.47463	0.37837	2591.50000
44	17	29.62248	16.34818	3.60352	0.29059	2367.50000
44	18	29.73066	16.41615	3.71630	0.28506	1997.33333
44	19	29.87028	16.49318	3.81833	0.30995	2538.66667
44	20	30.01500	16.53000	3.91500	0.40762	2834.16667
45	0	12.61500	16.24000	1.59500	0.32722	825.50000
45	1	12.60934	16.09500	1.58963	0.49468	974.00000
45	2	12.57252	15.95000	1.57352	0.39104	899.50000
45	3	12.46434	15.80528	1.54130	0.37136	872.83333
45	4	12.32472	15.66566	1.50907	0.39593	962.83333
45	5	12.18000	15.55748	1.49296	0.43760	966.16667
45	6	12.03500	15.52066	1.51444	0.33340	833.83333
45	7	11.89044	15.51500	1.57812	0.13325	768.50000
45	8	11.75390	15.50934	1.70394	0.22623	1066.66667
45	9	11.66631	15.47280	1.90111	0.24670	1759.33333
45	10	11.68286	15.37000	2.15429	0.35579	1145.66667
46	0	12.03500	17.99208	1.45000	0.23567	1295.00000
46	1	11.68439	17.98323	1.64333	0.39093	1848.50000
46	2	11.46623	17.97519	1.80802	0.47179	2723.50000
46	3	11.30868	17.94510	1.95123	0.27042	1782.00000
46	4	11.15094	17.88560	2.10160	0.21760	971.16667
46	5	10.97167	17.88333	2.27167	0.43454	1075.00000
47	0	8.99000	12.18000	1.74000	0.33140	1732.16667
47	1	8.74191	12.03500	1.81519	0.16690	1035.00000
47	2	8.55500	11.89000	1.88500	0.36818	1672.66667
48	0	11.89000	12.61500	1.74000	0.15942	1039.83333
48	1	11.74500	12.76000	1.88500	0.31082	1724.16667
48	2	11.60000	12.90500	2.03000	0.36121	1765.33333
49	0	10.00500	13.48500	1.74000	0.53722	1858.83333
49	1	9.86028	13.63000	1.72389	0.34814	1578.16667
49	2	9.72066	13.77500	1.71315	0.35256	1795.66667
49	3	9.61220	13.92000	1.71852	0.42587	2130.50000
49	4	9.57000	14.06500	1.74000	0.29168	1446.16667
50	0	13.63000	14.06500	1.74000	0.32566	1156.50000
50	1	13.67220	14.21000	1.79370	0.39186	1573.16667
50	2	13.78066	14.35500	1.85278	0.35635	1209.00000
50	3	13.92028	14.50000	1.91722	0.33092	1271.00000
50	4	14.06500	14.64472	1.96556	0.34882	1700.16667
50	5	14.21000	14.78462	1.98704	0.35214	1150.66667
50	6	14.35500	14.89818	1.97093	0.33275	1036.16667
50	7	14.49972	14.97182	1.93870	0.39525	1774.00000
50	8	14.63962	15.08538	1.91185	0.42913	2318.66667
50	9	14.75318	15.22528	1.91185	0.36986	1785.66667
50	10	14.82625	15.37019	1.94586	0.19945	1438.50000
50	11	14.92905	15.51878	2.01210	0.16299	826.33333
50	12	14.99589	15.68813	2.10877	0.19586	1048.33333
50	13	14.93500	15.90167	2.22333	0.40865	1609.16667
51	0	19.14000	17.83500	1.74000	0.47496	1983.66667
51	1	19.28500	17.87663	1.88500	0.40931	1420.66667
51	2	19.42972	17.97490	2.03000	0.40627	1251.00000
51	3	19.56905	18.05165	2.17500	0.44115	1252.00000
51	4	19.67186	18.05335	2.32000	0.41482	731.66667
51	5	19.67186	18.13038	2.46500	0.35862	854.16667
51	6	19.56905	18.23347	2.60463	0.31002	707.00000
51	7	19.42972	18.30087	2.72278	0.29079	797.16667
51	8	19.28500	18.37252	2.79259	0.29695	753.83333
51	9	19.14000	18.37252	2.79259	0.33534	621.16667
51	10	18.99500	18.30115	2.72278	0.36374	708.16667
51	11	18.85000	18.23828	2.61000	0.32488	765.66667
51	12	18.70500	18.15700	2.49185	0.13093	469.00000
51	13	18.56000	18.09895	2.40593	0.15342	634.00000
51	14	18.41500	18.05420	2.37370	0.29592	987.83333
51	15	18.27000	18.09866	2.40056	0.36060	870.83333
51	16	18.12500	18.15134	2.46500	0.39554	1204.00000
51	17	17.98000	18.19608	2.54019	0.50139	1342.00000
51	18	17.83500	18.15644	2.61000	0.39386	1221.50000
51	19	17.69000	18.13010	2.68519	0.31907	769.00000
51	20	17.54491	18.12538	2.78543	0.32535	1138.00000
51	21	17.39811	18.12689	2.92327	0.24363	1345.66667
51	22	17.24093	18.13906	3.09512	0.20016	1108.16667
51	23	17.06167	18.17333	3.28667	0.30682	1451.00000
52	0	12.03500	17.99208	1.45000	0.23567	1295.00000
52	1	12.37994	17.94698	1.73463	0.24408	1408.16667
52	2	12.56147	17.87201	1.97630	0.20826	542.16667
52	3	12.61500	17.83500	2.17500	0.29523	502.83333
53	0	14.15361	17.96389	1.81250	0.38628	1511.16667
53	1	14.29639	18.32563	1.92259	0.19651	1007.50000
53	2	14.34713	18.54238	2.04343	0.26488	995.50000
53	3	14.35461	18.66220	2.17769	0.43992	1253.50000
53	4	14.35500	18.70500	2.32000	0.46169	1247.16667
54	0	7.83000	18.70500	1.74000	0.23256	705.66667
54	1	7.68500	18.84462	1.80981	0.41654	984.83333
54	2	7.54000	18.95790	1.86352	0.41209	1395.33333
54	3	7.39500	19.02615	1.90648	0.39931	1161.16667
54	4	7.25000	19.10318	1.96019	0.37404	1082.83333
54	5	7.10500	19.14000	2.03000	0.39059	1319.83333
55	0	7.83000	18.70500	1.74000	0.23256	705.66667
55	1	7.97500	18.70528	1.80981	0.22641	584.00000
55	2	8.12000	18.71038	1.85815	0.22329	609.16667
55	3	8.26500	18.74210	1.87963	0.25284	570.33333
55	4	8.41000	18.81828	1.87963	0.30266	759.00000
55	5	8.55500	18.87605	1.86352	0.41378	902.50000
55	6	8.70000	18.92108	1.83130	0.48430	921.50000
55	7	8.84500	18.88115	1.79370	0.36582	774.00000
55	8	8.99000	18.84943	1.76148	0.27641	682.33333
55	9	9.13500	18.80809	1.75074	0.23783	578.00000
55	10	9.28024	18.70524	1.76954	0.22860	698.16667
55	11	9.42972	18.60692	1.83398	0.30383	988.50000
55	12	9.60516	18.60083	1.94944	0.46524	1327.66667
55	13	9.83583	18.68083	2.10250	0.44060	1371.33333
56	0	8.55500	11.45500	1.88500	0.18263	586.83333
56	1	8.55500	11.60000	1.88500	0.34272	1318.33333
56	2	8.55500	11.74500	1.88500	0.50861	1771.50000
56	3	8.55500	11.89000	1.88500	0.36818	1672.66667
57	0	14.15361	17.96389	1.81250	0.38628	1511.16667
57	1	14.54363	17.55844	1.99241	0.10179	895.66667
57	2	14.76542	17.37955	2.16157	0.34601	1546.50000
57	3	14.85531	17.25044	2.31731	0.44712	1443.66667
57	4	14.82682	17.11028	2.46500	0.28723	1001.00000
57	5	14.83758	16.97605	2.61000	0.21278	877.50000
57	6	14.94095	16.89930	2.74426	0.21178	811.50000
57	7	15.08028	16.93413	2.85167	0.24234	1115.33333
57	8	15.22500	16.96528	2.91611	0.34133	1452.00000
57	9	15.37000	17.00153	2.95370	0.37784	1471.50000
57	10	15.51500	17.07347	2.99130	0.42271	1677.66667
57	11	15.66000	17.11000	3.04500	0.41037	2102.16667
58	0	14.15361	17.96389	1.81250	0.38628	1511.16667
58	1	13.78238	18.42872	1.96556	0.14632	558.16667
58	2	13.65045	18.68738	2.08639	0.25986	640.83333
58	3	13.63000	18.85000	2.17500	0.29496	626.16667
59	0	6.71833	19.23667	1.98167	0.17359	726.83333
59	1	6.61270	19.02313	1.86531	0.22272	670.83333
59	2	6.60930	18.85378	1.78475	0.19981	801.83333
59	3	6.59363	18.70519	1.74895	0.30623	1153.16667
59	4	6.63800	18.56000	1.74537	0.36337	1312.83333
59	5	6.65924	18.41500	1.76148	0.39782	1624.33333
59	6	6.62724	18.27028	1.79907	0.42726	1700.83333
59	7	6.51934	18.13038	1.85278	0.46730	1867.50000
59	8	6.37972	18.01682	1.92259	0.35967	1520.33333
59	9	6.23557	17.94318	1.99778	0.28350	1138.66667
59	10	6.10076	17.82962	2.08907	0.29003	1279.33333
59	11	6.01906	17.68958	2.19648	0.36493	1056.16667
59	12	6.02486	17.54217	2.32537	0.14795	846.66667
59	13	5.99753	17.37890	2.46500	0.11120	868.66667
59	14	6.01750	17.18250	2.61000	0.42429	1300.33333
