line_id	point_id	x	y	z	width_(um)	pixel_intensity
12	1	21.60500	15.66000	0.87000	0.28456	799.50000
12	2	21.60500	15.80500	0.87000	0.17968	579.16667
12	3	21.60500	15.95000	0.87000	0.25444	230.00000
13	0	20.73500	15.95000	0.87000	0.28637	782.00000
13	1	20.88000	15.95000	0.87000	0.43651	1086.83333
13	2	21.02500	15.95000	0.87000	0.33772	976.66667
13	3	21.17000	15.95000	0.87000	0.18399	524.00000
14	0	17.40000	4.06000	1.01500	0.30989	1131.33333
14	1	17.35780	4.20500	1.03648	0.23870	833.66667
14	2	17.24962	4.35000	1.06870	0.17885	819.66667
14	3	17.11538	4.49500	1.10093	0.23790	844.66667
14	4	17.00720	4.64000	1.11704	0.31587	1249.33333
14	5	16.96500	4.78500	1.10093	0.41528	1609.00000
14	6	16.92309	4.93000	1.06870	0.32835	1947.83333
14	7	16.81972	5.07500	1.03648	0.34213	2322.83333
14	8	16.71153	5.22000	1.02037	0.33567	1981.16667
14	9	16.63847	5.36500	1.00963	0.29616	1282.50000
14	10	16.53000	5.51000	0.99889	0.26140	1114.66667
14	11	16.42182	5.65500	0.97741	0.27484	1103.83333
14	12	16.35357	5.80000	0.95593	0.35912	1156.66667
14	13	16.27143	5.94500	0.92907	0.44272	1832.16667
14	14	16.20290	6.09000	0.90759	0.44520	2003.50000
14	15	16.08962	6.23500	0.88611	0.42976	1786.83333
14	16	15.94972	6.37972	0.87537	0.39393	1365.00000
14	17	15.80500	6.51962	0.87000	0.33420	979.50000
14	18	15.66000	6.63290	0.87000	0.34178	1003.83333
14	19	15.51500	6.70144	0.87000	0.31687	932.50000
14	20	15.37000	6.78328	0.87000	0.31790	809.16667
14	21	15.22500	6.84672	0.87000	0.27426	700.83333
14	22	15.08000	6.92828	0.87000	0.29792	870.00000
14	23	14.93500	6.99172	0.87000	0.31823	859.33333
14	24	14.79000	7.07356	0.87537	0.34192	917.00000
14	25	14.64500	7.14210	0.89148	0.37254	953.83333
14	26	14.50000	7.25538	0.92370	0.36919	1106.50000
14	27	14.35500	7.39528	0.96130	0.36305	1110.16667
14	28	14.21000	7.54000	0.99352	0.36449	1444.00000
14	29	14.06500	7.68500	1.00963	0.35122	1286.50000
14	30	13.92000	7.83000	1.01500	0.32259	1287.16667
14	31	13.77528	7.97500	1.01500	0.34105	1254.83333
14	32	13.63538	8.12000	1.02037	0.34322	1141.66667
14	33	13.52210	8.26500	1.03111	0.32625	1183.33333
14	34	13.45356	8.41000	1.05259	0.33016	1098.50000
14	35	13.37172	8.55500	1.06870	0.36831	1336.00000
14	36	13.30856	8.70000	1.07944	0.37372	1339.00000
14	37	13.23210	8.84500	1.06870	0.40359	1292.66667
14	38	13.20038	8.99000	1.04722	0.32693	943.00000
14	39	13.19500	9.13500	1.01500	0.17293	551.50000
15	0	17.40000	4.06000	1.01500	0.30989	1131.33333
15	1	17.54500	3.95153	1.08481	0.34866	1012.50000
15	2	17.69000	3.87847	1.13315	0.39739	1201.50000
15	3	17.83500	3.77000	1.16000	0.48316	1268.00000
16	0	12.32500	10.29500	1.01500	0.29404	1010.00000
16	1	12.32472	10.44000	1.01500	0.39169	1465.00000
16	2	12.31934	10.58500	1.01500	0.39173	1646.00000
16	3	12.28280	10.73000	1.01500	0.38364	1470.66667
16	4	12.18000	10.87500	1.01500	0.33653	1223.83333
17	0	10.10167	12.37333	1.11167	0.47190	1865.66667
17	1	10.24440	12.58687	0.97383	0.33987	1593.66667
17	2	10.32993	12.75622	0.90401	0.22487	1641.83333
17	3	10.44529	12.90481	0.92728	0.31485	1277.66667
17	4	10.58500	13.05000	1.01500	0.39139	1326.66667
18	0	11.45500	15.51500	1.01500	0.25659	829.50000
18	1	11.31000	15.55720	1.05796	0.23869	764.33333
18	2	11.16500	15.66566	1.07944	0.32309	1080.66667
18	3	11.02000	15.80528	1.06333	0.38040	1854.33333
18	4	10.87500	15.95000	1.01500	0.46789	1939.16667
19	0	16.82000	15.66000	1.01500	0.22252	644.33333
19	1	16.70484	15.81169	1.13657	0.13681	721.50000
19	2	16.58860	15.99987	1.31672	0.33108	1129.66667
19	3	16.35864	16.26636	1.55545	0.24815	1126.00000
20	0	18.85000	3.62500	1.16000	0.42162	1103.33333
20	1	18.85000	3.77000	1.16000	0.51165	1206.00000
20	2	18.85000	3.91500	1.16000	0.36211	1020.33333
21	0	10.10167	12.37333	1.11167	0.47190	1865.66667
21	1	9.89277	12.33340	1.33608	0.26109	1069.50000
21	2	9.75330	12.28469	1.59825	0.30119	1167.16667
21	3	9.68864	12.18000	1.89818	0.25831	1517.00000
22	0	10.10167	12.37333	1.11167	0.47190	1865.66667
22	1	10.24440	12.19407	1.18327	0.36682	1508.16667
22	2	10.32965	12.03689	1.24772	0.35262	1384.16667
22	3	10.44000	11.89000	1.30500	0.32076	1202.83333
23	0	28.71000	13.77500	1.16000	0.47246	2168.66667
23	1	28.85500	13.81691	1.30500	0.37215	1748.00000
23	2	29.00000	13.92000	1.45000	0.47751	2357.66667
24	0	22.91000	3.91500	1.30500	0.31162	1273.00000
24	1	22.91000	3.77566	1.45000	0.37819	1722.50000
24	2	22.91000	3.66748	1.59500	0.43914	1383.33333
24	3	22.91000	3.63066	1.74000	0.39316	1254.66667
24	4	22.91000	3.62500	1.88500	0.35851	1164.00000
25	0	11.60000	11.74500	1.30500	0.30306	1188.83333
25	1	11.45500	11.91794	1.32827	0.28188	1012.00000
25	2	11.31000	12.13167	1.35333	0.38659	1297.00000
26	0	11.60000	11.74500	1.30500	0.30306	1188.83333
26	1	11.70280	11.60538	1.45000	0.27374	966.50000
26	2	11.73934	11.49182	1.59500	0.30776	955.50000
26	3	11.74472	11.41818	1.73463	0.40077	1154.16667
26	4	11.74500	11.30462	1.85815	0.45332	1445.50000
26	5	11.74500	11.16472	1.94944	0.44104	1421.00000
26	6	11.74500	11.02000	2.00315	0.29620	1092.33333
26	7	11.74500	10.87500	2.03000	0.05094	631.00000
27	0	12.47000	13.05000	1.30500	0.23748	668.33333
27	1	12.47000	12.90528	1.38019	0.29401	952.83333
27	2	12.46981	12.76529	1.48043	0.29598	1191.33333
27	3	12.46622	12.64993	1.61827	0.15440	758.66667
27	4	12.44187	12.56440	1.79012	0.14815	849.66667
27	5	12.37333	12.42167	1.98167	0.28135	1298.33333
28	0	9.86000	15.66000	1.30500	0.24339	753.16667
28	1	9.71500	15.65434	1.35870	0.18821	684.83333
28	2	9.57028	15.61780	1.42315	0.28453	565.33333
28	3	9.43038	15.51500	1.50907	0.33245	1262.66667
28	4	9.31682	15.41220	1.61648	0.49390	2140.16667
28	5	9.24347	15.37566	1.74537	0.47897	2133.00000
28	6	9.13500	15.37000	1.88500	0.58208	1777.16667
29	0	9.57000	10.44000	1.45000	0.29619	904.16667
29	1	9.57000	10.58500	1.45000	0.43907	1635.66667
29	2	9.57000	10.73000	1.45000	0.50520	1783.00000
29	3	9.57000	10.87500	1.45000	0.30112	1278.16667
30	0	11.31000	12.13167	1.35333	0.38659	1297.00000
30	1	11.27318	12.31094	1.54488	0.39438	1234.83333
30	2	11.19644	12.46811	1.72210	0.35778	1262.83333
30	3	11.13356	12.61491	1.88142	0.41941	1609.33333
30	4	11.05682	12.76000	2.03000	0.31772	1121.83333
30	5	11.02028	12.90472	2.17500	0.25664	1028.50000
30	6	10.98885	13.04434	2.32000	0.21602	1098.66667
30	7	10.94892	13.15224	2.46500	0.29833	1180.50000
30	8	10.99423	13.18367	2.61000	0.36541	1405.66667
30	9	11.05710	13.15252	2.75500	0.38187	1483.00000
30	10	11.16500	13.05000	2.90000	0.29194	1074.16667
31	0	14.50000	15.66000	1.45000	0.29685	1239.00000
31	1	14.50566	15.51500	1.52519	0.26599	962.16667
31	2	14.54220	15.37000	1.62185	0.09061	924.33333
31	3	14.64500	15.22500	1.74000	0.22757	1313.83333
32	0	16.35864	16.26636	1.55545	0.24815	1126.00000
32	1	15.92392	16.34509	1.59598	0.30843	1957.16667
32	2	15.67596	16.34383	1.63601	0.43002	1991.33333
32	3	15.51580	16.28197	1.66335	0.33774	1676.00000
32	4	15.37000	16.28248	1.66481	0.22084	1435.16667
32	5	15.22500	16.35413	1.64870	0.14593	1223.00000
32	6	15.07972	16.42146	1.64602	0.22156	1305.00000
32	7	14.92934	16.52264	1.69435	0.26086	1419.33333
32	8	14.74780	16.58034	1.80444	0.33890	1671.83333
32	9	14.50000	16.49375	1.95750	0.38977	1779.66667
33	0	16.35864	16.26636	1.55545	0.24815	1126.00000
33	1	16.68664	16.39262	1.50077	0.27551	1653.66667
33	2	16.82000	16.53000	1.45000	0.13623	854.66667
34	0	20.01000	3.48000	1.59500	0.26738	604.33333
34	1	20.01000	3.62500	1.59500	0.41659	1206.50000
34	2	20.01000	3.77000	1.59500	0.37701	1340.83333
34	3	20.01000	3.91500	1.59500	0.24838	771.16667
35	0	15.08000	15.22500	1.59500	0.37597	1837.16667
35	1	14.93500	15.12786	1.66481	0.41016	2016.83333
35	2	14.79000	15.12786	1.71315	0.33598	2052.00000
35	3	14.64500	15.22500	1.74000	0.22757	1313.83333
36	0	11.74500	15.37000	1.59500	0.28727	1015.00000
36	1	11.70847	15.32780	1.74000	0.30451	1142.83333
36	2	11.63653	15.21934	1.88500	0.23891	803.33333
36	3	11.60000	15.08000	2.03000	0.18752	784.83333
37	0	10.73000	16.67500	1.59500	0.06905	491.50000
37	1	10.58500	16.81462	1.69167	0.21526	821.16667
37	2	10.44000	16.92818	1.79370	0.26161	960.16667
37	3	10.29500	17.00153	1.90648	0.25348	1131.66667
37	4	10.15000	17.11000	2.03000	0.27818	1158.50000
38	0	10.73000	11.16500	1.74000	0.44947	2682.16667
38	1	10.69158	11.01622	1.81877	0.41992	2232.66667
38	2	10.60747	10.84687	1.88321	0.35242	2199.33333
38	3	10.53667	10.63333	1.93333	0.32580	1886.33333
39	0	11.74500	13.19500	1.74000	0.41222	2095.50000
39	1	11.73934	13.34000	1.76685	0.38357	2266.00000
39	2	11.70280	13.48500	1.81519	0.37123	1510.33333
39	3	11.60000	13.63000	1.88500	0.37777	1970.66667
40	0	14.64500	15.22500	1.74000	0.22757	1313.83333
40	1	14.50000	15.08000	1.86352	0.38815	1988.16667
40	2	14.35500	14.93500	1.97630	0.44523	1897.16667
40	3	14.21000	14.79000	2.07833	0.36976	1259.66667
40	4	14.06500	14.64500	2.16963	0.32465	926.50000
40	5	13.92028	14.50000	2.25019	0.34115	767.50000
40	6	13.78066	14.35500	2.32000	0.32649	948.00000
40	7	13.67220	14.21000	2.38981	0.34836	1186.16667
40	8	13.63028	14.06500	2.47037	0.35840	1512.33333
40	9	13.59318	13.92000	2.56167	0.33393	1258.33333
40	10	13.51615	13.77528	2.66370	0.30544	1631.00000
40	11	13.44790	13.63566	2.77648	0.31839	1291.00000
40	12	13.33462	13.52720	2.90537	0.31048	1209.16667
40	13	13.19500	13.48500	3.04500	0.32095	1474.66667
41	0	14.06500	15.95000	1.74000	0.23208	799.66667
41	1	14.07095	16.09493	1.76417	0.36263	1350.00000
41	2	14.11314	16.23858	1.80713	0.41175	1639.33333
41	3	14.25786	16.37445	1.87426	0.24072	996.66667
41	4	14.50000	16.49375	1.95750	0.38977	1779.66667
42	0	12.03500	16.67500	1.74000	0.23025	424.16667
42	1	12.03500	16.82000	1.74000	0.24568	694.16667
42	2	12.03500	16.96500	1.74000	0.22953	721.66667
42	3	12.03500	17.11000	1.74000	0.13458	568.66667
43	0	10.53667	10.63333	1.93333	0.32580	1886.33333
43	1	10.32342	10.70187	1.91543	0.26610	1557.00000
43	2	10.15916	10.72622	1.94765	0.19401	1393.33333
43	3	10.04201	10.72981	2.04253	0.21293	1478.16667
43	4	9.96847	10.73000	2.17500	0.25853	1566.66667
43	5	9.86000	10.73000	2.32000	0.32299	1612.66667
44	0	12.03500	12.03500	1.88500	0.31654	1042.50000
44	1	12.19397	12.20794	1.93691	0.26240	1181.66667
44	2	12.37333	12.42167	1.98167	0.28135	1298.33333
45	0	9.68864	12.18000	1.89818	0.25831	1517.00000
45	1	9.76793	12.53061	1.96702	0.37011	1373.83333
45	2	9.70292	12.74867	2.02707	0.32947	1336.00000
45	3	9.57505	12.90443	2.07882	0.33727	1243.66667
45	4	9.46748	13.05000	2.12130	0.43283	1597.00000
45	5	9.43066	13.19500	2.15352	0.46209	1804.33333
45	6	9.42528	13.34000	2.16963	0.49611	1938.16667
45	7	9.42500	13.48500	2.17500	0.39537	1573.83333
45	8	9.42500	13.63000	2.17500	0.24585	769.50000
46	0	11.02000	16.24000	1.88500	0.11178	622.00000
46	1	11.16500	16.10066	1.95481	0.22517	672.16667
46	2	11.31000	15.99248	2.03537	0.22673	678.83333
46	3	11.45500	15.95566	2.12667	0.12426	661.50000
46	4	11.60000	15.95028	2.22333	0.17450	747.00000
46	5	11.74500	15.95000	2.32000	0.18362	782.66667
47	0	16.35864	16.26636	1.55545	0.24815	1126.00000
47	1	16.40820	16.55636	1.85912	0.28397	1840.50000
47	2	16.44996	16.66470	2.11397	0.44582	2236.16667
47	3	16.37929	16.71640	2.30779	0.45481	2201.33333
47	4	16.27625	16.82000	2.46500	0.37057	1781.33333
47	5	16.20347	16.92280	2.61000	0.34735	1359.66667
47	6	16.09500	16.95934	2.75500	0.34122	1339.50000
47	7	15.98653	16.96472	2.90000	0.39607	1256.00000
47	8	15.91318	16.96500	3.04500	0.39381	1379.16667
47	9	15.79990	16.96472	3.19000	0.37156	1068.50000
47	10	15.66510	16.95990	3.33500	0.36051	1202.83333
47	11	15.55182	16.93385	3.48000	0.38755	1523.33333
47	12	15.47818	16.89901	3.62500	0.33782	1282.83333
47	13	15.36462	16.97038	3.77000	0.33040	1271.50000
47	14	15.22472	17.06837	3.91500	0.33662	1253.33333
47	15	15.08000	17.11000	4.06000	0.43113	1428.33333
48	0	14.50000	16.49375	1.95750	0.38977	1779.66667
48	1	14.46318	16.76725	2.01389	0.37287	1697.33333
48	2	14.38644	16.95792	2.07028	0.34986	1581.00000
48	3	14.32356	17.10965	2.11861	0.43935	1795.66667
48	4	14.24682	17.25500	2.15352	0.50392	2570.00000
48	5	14.21000	17.40000	2.17500	0.45998	2170.00000
49	0	10.53667	10.63333	1.93333	0.32580	1886.33333
49	1	10.63692	10.56791	2.12488	0.34105	1599.16667
49	2	10.60860	10.51580	2.30210	0.35201	1486.16667
49	3	10.54752	10.55932	2.45068	0.27566	1403.33333
49	4	10.43462	10.62238	2.55630	0.26015	1332.33333
49	5	10.29472	10.73538	2.60463	0.30726	1748.66667
49	6	10.15000	10.87500	2.61000	0.36143	2293.50000
50	0	9.68864	12.18000	1.89818	0.25831	1517.00000
50	1	9.49634	11.82939	1.89721	0.42236	2299.66667
50	2	9.39848	11.61133	1.90892	0.39723	2135.33333
50	3	9.31733	11.45557	1.94456	0.38361	2095.50000
50	4	9.28566	11.31000	2.00315	0.34559	1864.00000
50	5	9.28595	11.16528	2.08370	0.34016	1912.66667
50	6	9.32248	11.02566	2.17500	0.35352	2050.16667
50	7	9.43066	10.91720	2.26093	0.33822	1813.33333
50	8	9.57028	10.87500	2.32000	0.30216	1476.16667
50	9	9.71500	10.83309	2.33611	0.25195	1340.00000
50	10	9.86000	10.73000	2.32000	0.32299	1612.66667
51	0	12.37333	12.42167	1.98167	0.28135	1298.33333
51	1	12.58658	12.49813	2.14994	0.32686	1285.50000
51	2	12.75056	12.61878	2.30568	0.31879	1188.00000
51	3	12.86261	12.76019	2.44173	0.30666	1221.16667
51	4	12.90472	12.90500	2.55630	0.34349	1184.16667
51	5	12.94182	13.05000	2.66370	0.34918	1267.66667
51	6	13.01885	13.19500	2.77648	0.37023	1277.33333
51	7	13.08682	13.34000	2.90537	0.36388	1400.66667
51	8	13.19500	13.48500	3.04500	0.32095	1474.66667
52	0	11.31000	14.79000	2.03000	0.21506	840.00000
52	1	11.45500	14.93500	2.03000	0.10856	768.00000
52	2	11.60000	15.08000	2.03000	0.18752	784.83333
53	0	28.13000	15.95000	2.03000	0.30505	1797.33333
53	1	27.98500	16.05818	2.12130	0.33608	1990.50000
53	2	27.84000	16.12615	2.20185	0.27154	1624.00000
53	3	27.69500	16.20290	2.25556	0.21429	793.00000
53	4	27.55000	16.23462	2.27167	0.21644	706.83333
53	5	27.40500	16.23972	2.23944	0.25978	1187.00000
53	6	27.26000	16.24000	2.17500	0.29129	1169.00000
54	0	28.13000	15.95000	2.03000	0.30505	1797.33333
54	1	27.98500	15.84720	1.91185	0.21422	1747.83333
54	2	27.84000	15.81095	1.82056	0.26061	1314.00000
54	3	27.69528	15.81095	1.77222	0.29978	1408.33333
54	4	27.55538	15.84720	1.77222	0.30461	1639.50000
54	5	27.44210	15.95028	1.82056	0.25085	1430.83333
54	6	27.37385	16.05847	1.91185	0.24130	1111.00000
54	7	27.29682	16.13153	2.03537	0.14441	793.66667
54	8	27.26000	16.24000	2.17500	0.29129	1169.00000
55	0	28.13000	15.95000	2.03000	0.30505	1797.33333
55	1	28.27500	15.80500	2.00852	0.33693	1931.83333
55	2	28.42000	15.66000	1.97630	0.31996	1624.50000
55	3	28.56500	15.51528	1.94407	0.35427	2402.83333
55	4	28.71000	15.37566	1.92796	0.35985	2763.50000
55	5	28.85500	15.26748	1.94944	0.33795	2082.50000
55	6	29.00000	15.23066	2.00315	0.38628	2187.83333
55	7	29.14472	15.22557	2.08907	0.40741	2568.83333
55	8	29.28462	15.23038	2.19648	0.40062	2889.50000
55	9	29.39818	15.26182	2.32537	0.36869	2361.16667
55	10	29.47182	15.33318	2.46500	0.35418	2163.33333
55	11	29.58538	15.36462	2.60463	0.31529	1807.33333
55	12	29.72528	15.36943	2.73352	0.25925	1683.16667
55	13	29.86972	15.36434	2.84630	0.33964	2037.50000
55	14	30.00934	15.32752	2.94833	0.47952	2678.66667
55	15	30.11752	15.21934	3.03963	0.52352	3690.50000
55	16	30.15434	15.07972	3.12019	0.50864	3800.66667
55	17	30.16000	14.93500	3.19000	0.46327	3565.00000
56	0	14.50000	16.49375	1.95750	0.38977	1779.66667
56	1	14.63934	16.27165	2.08907	0.25272	1410.00000
56	2	14.74752	16.09925	2.20991	0.23479	1312.33333
56	3	14.78434	15.95021	2.31731	0.33138	1833.16667
56	4	14.78972	15.80500	2.41667	0.39246	2446.50000
56	5	14.79000	15.66000	2.51333	0.52267	2698.83333
56	6	14.79000	15.51500	2.61000	0.32849	1936.83333
57	0	26.10000	16.38500	2.03000	0.23059	798.33333
57	1	26.24500	16.52405	2.03000	0.29301	1016.16667
57	2	26.39000	16.62714	2.03537	0.35106	1187.33333
57	3	26.53500	16.63224	2.05148	0.34184	1206.83333
57	4	26.68000	16.56115	2.08370	0.40171	1100.16667
57	5	26.82500	16.49828	2.12130	0.37340	1103.16667
57	6	26.97000	16.41644	2.15352	0.37120	1355.33333
57	7	27.11500	16.34818	2.16963	0.36362	1625.50000
57	8	27.26000	16.24000	2.17500	0.29129	1169.00000
58	0	7.25000	16.67500	2.03000	0.48459	1874.50000
58	1	7.40897	16.84794	2.12309	0.32781	1405.50000
58	2	7.58833	17.06167	2.22333	0.43187	1696.50000
59	0	10.15000	17.11000	2.03000	0.27818	1158.50000
59	1	10.25309	17.15191	2.17500	0.29364	914.33333
59	2	10.29472	17.25528	2.32000	0.30273	901.66667
59	3	10.33182	17.36347	2.46500	0.22883	679.33333
59	4	10.40885	17.43682	2.60463	0.22632	557.66667
59	5	10.47682	17.55038	2.73352	0.22351	780.33333
59	6	10.58472	17.69028	2.84093	0.22595	678.83333
59	7	10.68752	17.83500	2.92685	0.14021	651.66667
59	8	10.71867	17.97972	2.98593	0.18176	688.33333
59	9	10.68724	18.11962	3.02352	0.23324	771.00000
59	10	10.57934	18.23318	3.03426	0.16180	726.16667
59	11	10.43972	18.30682	3.02352	0.13438	701.33333
59	12	10.29500	18.42038	2.98593	0.33154	834.33333
59	13	10.15028	18.56028	2.93222	0.36022	1213.50000
59	14	10.01038	18.70500	2.86778	0.34532	1217.50000
59	15	9.89710	18.85000	2.81407	0.33859	1386.66667
59	16	9.82856	18.99500	2.78185	0.32653	1282.33333
59	17	9.74672	19.14000	2.78185	0.29130	1194.66667
59	18	9.68328	19.28500	2.80870	0.25627	997.66667
59	19	9.60144	19.43000	2.84630	0.22561	739.33333
59	20	9.53318	19.57500	2.88389	0.22362	769.00000
59	21	9.42528	19.72000	2.92148	0.27170	1111.33333
59	22	9.32220	19.86500	2.98056	0.24165	1462.83333
59	23	9.28566	20.01000	3.07185	0.34313	1700.83333
59	24	9.28000	20.15500	3.19000	0.24795	1419.83333
60	0	9.68864	12.18000	1.89818	0.25831	1517.00000
60	1	9.91831	12.03500	2.07980	0.17110	1379.50000
60	2	10.02946	11.89000	2.21503	0.31706	1315.00000
60	3	10.11285	11.74500	2.28827	0.22449	1066.00000
60	4	10.15000	11.60000	2.32000	0.05454	1035.33333
61	0	7.58833	17.06167	2.22333	0.43187	1696.50000
61	1	7.79649	16.95094	2.27525	0.41469	1499.83333
61	2	7.93441	16.81840	2.32358	0.38035	1319.83333
61	3	8.01163	16.68057	2.37012	0.41641	1425.66667
61	4	8.12538	16.57248	2.41667	0.26191	924.33333
61	5	8.26500	16.53566	2.47037	0.25912	796.50000
61	6	8.40462	16.53028	2.54019	0.32833	1023.50000
61	7	8.51790	16.53000	2.63685	0.42134	1629.16667
61	8	8.58615	16.52972	2.76037	0.37329	1393.33333
61	9	8.66318	16.52490	2.90000	0.23315	1016.83333
61	10	8.70028	16.49856	3.04500	0.23525	904.33333
61	11	8.74220	16.45863	3.19000	0.31001	1082.16667
61	12	8.85066	16.49885	3.33500	0.36155	1493.83333
61	13	8.99000	16.53000	3.48000	0.41857	1746.33333
62	0	16.09500	17.54500	2.17500	0.08835	1267.50000
62	1	15.95000	17.54472	2.17500	0.18247	1134.83333
62	2	15.80500	17.53934	2.18037	0.25104	1210.00000
62	3	15.66000	17.50252	2.20185	0.35204	1528.33333
62	4	15.51500	17.39434	2.25019	0.39031	1563.16667
62	5	15.37000	17.25500	2.32000	0.38273	1725.00000
63	0	16.67500	3.77000	2.32000	0.43848	1854.66667
63	1	16.68066	3.66720	2.46500	0.41722	1597.66667
63	2	16.71748	3.63095	2.61000	0.30917	1374.33333
63	3	16.82566	3.63095	2.75500	0.22985	1130.33333
63	4	16.96528	3.66720	2.90000	0.26488	1534.83333
63	5	17.11000	3.77000	3.04500	0.57474	3489.66667
64	0	9.86000	10.73000	2.32000	0.32299	1612.66667
64	1	10.00500	10.83309	2.46500	0.30096	1948.00000
64	2	10.15000	10.87500	2.61000	0.36143	2293.50000
65	0	7.58833	17.06167	2.22333	0.43187	1696.50000
65	1	7.42039	17.24093	2.40951	0.27600	1191.66667
65	2	7.33685	17.39811	2.56525	0.38815	1151.83333
65	3	7.40614	17.54491	2.67623	0.28557	1102.83333
65	4	7.53462	17.69000	2.74963	0.36215	1502.50000
65	5	7.63686	17.83500	2.80333	0.42938	1442.66667
65	6	7.63686	17.97972	2.85167	0.41423	1578.50000
65	7	7.53405	18.11905	2.90537	0.30124	1235.83333
65	8	7.39472	18.22214	2.96444	0.29368	1119.66667
65	9	7.25000	18.22724	3.02352	0.29928	1355.66667
65	10	7.10500	18.15615	3.05574	0.31937	1693.33333
65	11	6.96000	18.09356	3.05037	0.38345	1875.33333
65	12	6.81500	18.01710	3.01278	0.43880	1606.00000
65	13	6.67000	17.98566	2.98593	0.38812	1392.50000
65	14	6.52500	17.98566	2.99667	0.27333	1263.83333
65	15	6.38000	18.01682	3.05574	0.16796	1076.00000
65	16	6.23528	18.08847	3.14167	0.10755	809.00000
65	17	6.09566	18.12528	3.24370	0.28293	1506.00000
65	18	5.98748	18.16691	3.35648	0.31514	2160.50000
65	19	5.95066	18.27000	3.48537	0.28341	1720.83333
65	20	5.94528	18.37309	3.62500	0.32984	1602.66667
65	21	5.94500	18.41500	3.77000	0.32716	1345.33333
66	0	16.82000	17.83500	2.32000	0.45190	2227.83333
66	1	16.96500	17.69538	2.22333	0.39669	1801.83333
66	2	17.11000	17.58182	2.12130	0.34402	1397.16667
66	3	17.25500	17.50818	2.01389	0.30613	1158.33333
66	4	17.40000	17.39490	1.90648	0.27721	1156.66667
66	5	17.54500	17.26066	1.82056	0.26311	816.66667
66	6	17.69000	17.15786	1.77222	0.28372	1141.50000
