line_id	point_id	x	y	z	width_(um)	pixel_intensity
10	6	31.90000	8.40462	0.60685	0.31186	479.50000
10	7	32.04500	8.51818	0.66056	0.22269	351.66667
10	8	32.19000	8.59153	0.75185	0.23322	389.16667
10	9	32.33500	8.70000	0.87000	0.02088	173.16667
11	0	13.63000	10.15000	0.58000	0.20626	217.16667
11	1	13.63000	10.29500	0.58000	0.11564	274.50000
11	2	13.63000	10.44000	0.58000	0.19579	289.83333
11	3	13.63000	10.58500	0.58000	0.15758	251.66667
12	0	21.75000	15.80500	0.58000	0.17553	295.50000
12	1	21.64720	15.95000	0.58000	0.29431	424.83333
12	2	21.61066	16.09500	0.58000	0.36823	467.00000
12	3	21.60500	16.24000	0.58000	0.25603	272.83333
13	0	22.62000	15.80500	0.58000	0.08551	186.00000
13	1	22.62000	15.95000	0.58000	0.30626	416.66667
13	2	22.62000	16.09500	0.58000	0.39523	517.50000
13	3	22.62000	16.24000	0.58000	0.26129	306.33333
14	0	12.76000	16.24000	0.58000	0.14939	354.83333
14	1	12.76000	16.38500	0.58537	0.32637	623.16667
14	2	12.76000	16.53000	0.60685	0.42736	860.50000
14	3	12.75972	16.67500	0.65519	0.39746	792.50000
14	4	12.75462	16.82000	0.73037	0.26896	787.50000
14	5	12.72262	16.96507	0.82301	0.19035	936.33333
14	6	12.64049	17.11142	0.93042	0.36814	1199.66667
14	7	12.53599	17.26555	1.05528	0.33993	1221.00000
14	8	12.32500	17.43625	1.19625	0.36960	1415.33333
15	0	11.74500	13.19500	0.72500	0.30792	813.83333
15	1	11.88434	13.34000	0.75185	0.05313	503.33333
15	2	11.99280	13.48500	0.80019	0.17550	741.66667
15	3	12.03500	13.63000	0.87000	0.40143	961.50000
16	0	11.74500	13.19500	0.72500	0.30792	813.83333
16	1	11.60000	13.29809	0.87000	0.11096	688.50000
16	2	11.45500	13.34000	1.01500	0.19423	824.16667
17	0	11.74500	13.19500	0.72500	0.30792	813.83333
17	1	11.75038	13.05000	0.79481	0.37230	1076.66667
17	2	11.78182	12.90500	0.84315	0.37280	1040.33333
17	3	11.85347	12.76000	0.86463	0.28436	687.50000
17	4	11.89000	12.61500	0.87000	0.03789	398.83333
18	0	10.73000	13.77500	0.72500	0.08379	458.00000
18	1	10.59066	13.63000	0.67667	0.21377	741.00000
18	2	10.48248	13.48500	0.66593	0.29213	1090.16667
18	3	10.44566	13.34000	0.69815	0.35595	1604.66667
18	4	10.44057	13.19500	0.76259	0.29329	2000.50000
18	5	10.44566	13.05000	0.83241	0.37287	1937.83333
18	6	10.48248	12.90557	0.90222	0.40379	1933.33333
18	7	10.59066	12.77133	0.96130	0.45040	1562.33333
18	8	10.73028	12.69996	1.00963	0.47134	1446.00000
18	9	10.87500	12.77133	1.04722	0.38571	1349.66667
18	10	11.02000	12.90557	1.06870	0.20266	1203.33333
18	11	11.16500	13.05000	1.07407	0.13881	897.33333
18	12	11.31000	13.19500	1.05259	0.07779	796.00000
18	13	11.45500	13.34000	1.01500	0.19423	824.16667
19	0	12.18000	13.92000	0.72500	0.33672	958.16667
19	1	12.13809	13.77500	0.79481	0.40183	1048.50000
19	2	12.03500	13.63000	0.87000	0.40143	961.50000
20	0	11.45500	15.51500	0.72500	0.37750	1108.66667
20	1	11.44990	15.66000	0.74648	0.36476	1329.33333
20	2	11.42356	15.80500	0.78407	0.32919	1385.83333
20	3	11.38363	15.95000	0.84315	0.34518	1311.16667
20	4	11.42385	16.09500	0.92370	0.32337	1360.66667
20	5	11.45500	16.24000	1.01500	0.38196	1399.16667
21	0	15.71800	15.45700	0.78300	0.35234	1554.00000
21	1	15.92657	15.63462	0.74791	0.21557	1446.66667
21	2	16.10567	15.73944	0.79302	0.19593	1664.33333
21	3	16.28833	15.73250	0.91833	0.37130	1695.66667
22	0	17.83500	16.09500	0.72500	0.35218	910.33333
22	1	17.82924	16.24009	0.75543	0.42900	1271.33333
22	2	17.79063	16.38689	0.82346	0.38724	1069.33333
22	3	17.67027	16.54407	0.94698	0.34570	955.83333
22	4	17.49667	16.72333	1.11167	0.39461	1091.50000
23	0	19.43000	16.53000	0.72500	0.25442	160.50000
23	1	19.43000	16.67500	0.72500	0.14500	160.00000
23	2	19.43000	16.82000	0.72500	0.11573	118.50000
23	3	19.43000	16.96500	0.72500	0.26407	77.50000
24	0	9.28000	17.11000	0.72500	0.40297	1116.00000
24	1	9.42500	17.11000	0.77333	0.33545	1081.83333
24	2	9.57000	17.10972	0.82167	0.34605	1135.66667
24	3	9.71500	17.10434	0.87000	0.40104	1402.16667
24	4	9.85972	17.06752	0.91833	0.47855	1753.83333
24	5	9.99934	16.95934	0.95593	0.53118	2183.66667
24	6	10.10752	16.81972	0.97204	0.48837	1901.00000
24	7	10.14405	16.67500	0.96130	0.32615	1517.16667
24	8	10.14434	16.53000	0.95056	0.19239	1076.50000
24	9	10.11318	16.38500	0.97204	0.20321	872.83333
24	10	10.04182	16.24000	1.04722	0.16032	1122.83333
24	11	10.01038	16.09500	1.16537	0.27839	1622.00000
24	12	10.00500	15.95000	1.30500	0.36283	1994.83333
25	0	11.60000	6.96000	0.87000	0.41800	1328.66667
25	1	11.46066	6.81500	0.87000	0.34446	1151.50000
25	2	11.35248	6.67000	0.87537	0.28185	931.50000
25	3	11.31566	6.52500	0.89148	0.31138	1165.33333
25	4	11.31028	6.38000	0.92370	0.31378	1420.16667
25	5	11.31000	6.23500	0.96667	0.38718	1036.66667
25	6	11.31000	6.09000	1.01500	0.39495	806.33333
26	0	12.03500	13.63000	0.87000	0.40143	961.50000
26	1	12.18000	13.52153	1.01500	0.17847	734.50000
26	2	12.32500	13.44847	1.16000	0.07344	909.66667
26	3	12.47000	13.34000	1.30500	0.31818	1503.33333
27	0	15.71800	15.45700	0.78300	0.35234	1554.00000
27	1	15.98074	15.56111	0.85675	0.14394	1203.50000
27	2	16.28833	15.73250	0.91833	0.37130	1695.66667
28	0	15.71800	15.45700	0.78300	0.35234	1554.00000
28	1	15.57030	15.74781	0.86069	0.15486	1547.50000
28	2	15.49480	15.95614	0.95414	0.29582	1941.33333
28	3	15.41833	16.14333	1.06333	0.46078	2593.66667
29	0	11.45500	16.96500	0.87000	0.41171	1348.66667
29	1	11.60000	17.10972	0.87537	0.27659	1398.66667
29	2	11.74528	17.24941	0.89819	0.19009	1078.33333
29	3	11.89566	17.35894	0.95727	0.15925	1085.33333
29	4	12.07720	17.40488	1.06065	0.30685	1269.66667
29	5	12.32500	17.43625	1.19625	0.36960	1415.33333
30	0	11.45500	16.96500	0.87000	0.41171	1348.66667
30	1	11.35220	17.11000	0.87000	0.51160	1716.16667
30	2	11.31566	17.25500	0.87000	0.39528	1863.50000
30	3	11.31000	17.40000	0.87000	0.28024	1361.00000
31	0	11.45500	16.96500	0.87000	0.41171	1348.66667
31	1	11.55752	16.82000	0.98278	0.37156	1357.33333
31	2	11.58895	16.67500	1.05796	0.45664	1460.66667
31	3	11.56290	16.53000	1.07944	0.42762	1481.16667
31	4	11.49153	16.38500	1.05796	0.44520	1517.50000
31	5	11.45500	16.24000	1.01500	0.38196	1399.16667
32	0	11.45500	13.34000	1.01500	0.19423	824.16667
32	1	11.41847	13.44309	1.16000	0.23442	906.16667
32	2	11.34682	13.48500	1.30500	0.21964	1155.16667
32	3	11.31538	13.52691	1.45000	0.34714	1466.83333
32	4	11.31000	13.63000	1.59500	0.53896	1678.16667
33	0	16.28833	15.73250	0.91833	0.37130	1695.66667
33	1	16.46722	15.82987	1.11883	0.47188	1733.16667
33	2	16.57682	15.98096	1.31216	0.33313	1578.33333
33	3	16.72333	16.19167	1.49833	0.42694	1425.83333
34	0	11.45500	16.24000	1.01500	0.38196	1399.16667
34	1	11.60000	16.09500	1.16000	0.27077	1174.50000
34	2	11.74500	15.95000	1.30500	0.28833	1124.83333
34	3	11.89000	15.80500	1.45000	0.28537	1057.50000
35	0	15.41833	16.14333	1.06333	0.46078	2593.66667
35	1	15.38397	16.35706	1.11346	0.46205	2399.00000
35	2	15.37000	16.53000	1.16000	0.34653	1997.33333
36	0	12.03500	11.60000	1.16000	0.36684	1432.33333
36	1	12.07182	11.45500	1.08481	0.47567	1605.33333
36	2	12.14856	11.31000	0.99352	0.39202	971.00000
36	3	12.21144	11.16500	0.89148	0.26235	629.16667
36	4	12.28818	11.02000	0.80019	0.25081	493.33333
36	5	12.32500	10.87500	0.73037	0.31220	814.16667
36	6	12.36153	10.73000	0.67667	0.40315	985.16667
36	7	12.43318	10.58500	0.63370	0.37148	752.50000
36	8	12.46490	10.44000	0.60148	0.30022	799.83333
36	9	12.47510	10.29500	0.58537	0.34093	798.83333
36	10	12.50682	10.15000	0.58000	0.32305	783.66667
36	11	12.57818	10.00500	0.58000	0.22498	565.16667
36	12	12.60990	9.86000	0.58000	0.20683	664.00000
36	13	12.62010	9.71500	0.58000	0.19072	664.83333
36	14	12.65182	9.57000	0.57463	0.16567	584.16667
36	15	12.72318	9.42500	0.55852	0.08881	462.16667
36	16	12.75490	9.28000	0.52630	0.17443	549.16667
36	17	12.76510	9.13500	0.48870	0.22077	999.00000
36	18	12.79682	8.99000	0.45648	0.24062	940.83333
36	19	12.86818	8.84500	0.44037	0.17928	755.50000
36	20	12.89990	8.70000	0.43500	0.21031	932.00000
36	21	12.91010	8.55500	0.43500	0.23168	1032.50000
36	22	12.94210	8.41000	0.43500	0.24668	1020.33333
36	23	13.01856	8.26500	0.43500	0.13815	747.00000
36	24	13.08172	8.12000	0.43500	0.15912	748.33333
36	25	13.16328	7.97500	0.43500	0.14455	507.33333
36	26	13.22672	7.83000	0.43500	0.17028	506.33333
36	27	13.30828	7.68500	0.43500	0.11575	330.83333
36	28	13.37172	7.54000	0.43500	0.21389	408.33333
36	29	13.45356	7.39500	0.43500	0.19758	416.33333
36	30	13.52210	7.25000	0.43500	0.24901	518.00000
36	31	13.63538	7.10500	0.43500	0.22001	445.83333
36	32	13.77500	6.96000	0.43500	0.22411	461.16667
36	33	13.91462	6.81500	0.43500	0.24158	513.83333
36	34	14.02818	6.67000	0.43500	0.21188	555.00000
36	35	14.10182	6.52500	0.43500	0.23160	613.00000
36	36	14.21510	6.38000	0.43500	0.23245	655.33333
36	37	14.34990	6.23500	0.43500	0.23307	751.66667
36	38	14.46318	6.09000	0.44037	0.23946	778.33333
36	39	14.53682	5.94500	0.45648	0.24309	1031.66667
36	40	14.65038	5.80000	0.48870	0.25386	1139.66667
36	41	14.79028	5.65500	0.52630	0.16675	661.50000
36	42	14.93472	5.51000	0.55852	0.05614	617.66667
36	43	15.07462	5.36500	0.57463	0.07579	724.16667
36	44	15.18818	5.22000	0.58000	0.14752	818.50000
36	45	15.26182	5.07528	0.58000	0.28041	1279.83333
36	46	15.37538	4.93538	0.58000	0.34200	1449.83333
36	47	15.51528	4.82210	0.58000	0.31820	1126.83333
36	48	15.66000	4.75385	0.58537	0.33356	1048.66667
36	49	15.80500	4.67682	0.60148	0.36102	1270.16667
36	50	15.94972	4.63972	0.63370	0.40865	1321.16667
36	51	16.08962	4.59780	0.67130	0.44688	984.16667
36	52	16.20318	4.48934	0.70352	0.35658	823.83333
36	53	16.27653	4.34972	0.72500	0.28948	671.83333
36	54	16.38472	4.20528	0.75185	0.33098	1128.50000
36	55	16.48809	4.06538	0.80556	0.43450	1536.00000
36	56	16.53000	3.95210	0.89685	0.40300	1732.16667
36	57	16.57191	3.88356	1.02037	0.40862	1584.33333
36	58	16.67500	3.80144	1.15463	0.41060	1665.33333
36	59	16.77780	3.73290	1.27815	0.43318	1769.33333
36	60	16.81434	3.61962	1.36944	0.47238	1643.16667
36	61	16.81972	3.47972	1.42315	0.41594	1276.83333
36	62	16.82000	3.33500	1.45000	0.28496	772.00000
37	0	11.60000	14.93500	1.16000	0.13250	561.33333
37	1	11.60000	14.79028	1.18685	0.29123	772.00000
37	2	11.60019	14.65029	1.24414	0.34278	886.83333
37	3	11.60378	14.53493	1.34975	0.25821	956.83333
37	4	11.62813	14.44940	1.50549	0.18076	934.33333
37	5	11.69667	14.30667	1.69167	0.39109	1345.50000
38	0	16.28833	15.73250	0.91833	0.37130	1695.66667
38	1	16.00626	15.58396	1.16895	0.16796	1277.83333
38	2	15.81255	15.56598	1.35154	0.28988	1304.83333
38	3	15.66076	15.66618	1.42136	0.24599	1538.83333
38	4	15.52255	15.80717	1.37840	0.15125	1347.33333
38	5	15.42626	15.96406	1.24414	0.17804	1497.33333
38	6	15.41833	16.14333	1.06333	0.46078	2593.66667
39	0	17.49667	16.72333	1.11167	0.39461	1091.50000
39	1	17.28294	16.54425	1.18506	0.25610	1005.16667
39	2	17.11000	16.39066	1.26741	0.30072	1240.83333
39	3	16.93706	16.26823	1.37123	0.32512	1187.00000
39	4	16.72333	16.19167	1.49833	0.42694	1425.83333
40	0	17.49667	16.72333	1.11167	0.39461	1091.50000
40	1	17.38593	16.90034	1.09198	0.38396	945.50000
40	2	17.25311	16.99776	1.10809	0.34491	940.50000
40	3	17.11000	17.11000	1.16000	0.31680	1043.66667
41	0	15.08000	17.40000	1.16000	0.32314	716.16667
41	1	15.22500	17.39462	1.16000	0.36536	705.16667
41	2	15.37000	17.36318	1.16000	0.28411	697.16667
41	3	15.51500	17.29153	1.16000	0.18192	673.00000
41	4	15.66000	17.25500	1.16000	0.21567	632.16667
41	5	15.80500	17.21818	1.16000	0.23004	657.00000
41	6	15.95000	17.14144	1.16537	0.32961	1146.66667
41	7	16.09472	17.07828	1.18685	0.41581	1500.66667
41	8	16.23462	16.99644	1.24056	0.47847	1713.66667
41	9	16.34790	16.92790	1.33185	0.47296	1434.00000
41	10	16.41644	16.81462	1.45000	0.31913	1189.33333
41	11	16.49837	16.67462	1.55920	0.20461	1066.16667
41	12	16.56332	16.52811	1.61469	0.30629	1286.83333
41	13	16.65225	16.37094	1.58784	0.31226	1511.00000
41	14	16.72333	16.19167	1.49833	0.42694	1425.83333
42	0	12.32500	17.43625	1.19625	0.36960	1415.33333
42	1	12.47000	17.65856	1.32245	0.35173	1576.83333
42	2	12.61500	17.83500	1.45000	0.36324	1531.50000
43	0	7.97500	17.98000	1.16000	0.32992	1166.66667
43	1	7.97429	18.12528	1.21997	0.42602	2010.33333
43	2	7.96084	18.27566	1.30948	0.40458	1771.16667
43	3	7.86951	18.45720	1.44642	0.22132	708.50000
43	4	7.61250	18.70500	1.61917	0.30663	1100.00000
44	0	12.47000	12.90500	1.30500	0.32319	1361.00000
44	1	12.47000	13.05000	1.32648	0.39041	1727.66667
44	2	12.47000	13.19500	1.32648	0.41623	1762.50000
44	3	12.47000	13.34000	1.30500	0.31818	1503.33333
45	0	9.28000	13.34000	1.30500	0.31703	1193.50000
45	1	9.32220	13.23182	1.45000	0.31241	1447.83333
45	2	9.43066	13.16385	1.58963	0.31730	1654.33333
45	3	9.57028	13.08738	1.71315	0.30848	1557.50000
45	4	9.71472	13.06104	1.80444	0.34991	1558.00000
45	5	9.85434	13.09276	1.85815	0.44993	1823.50000
45	6	9.96224	13.20066	1.87426	0.47090	1843.83333
45	7	9.99367	13.34028	1.86352	0.48299	1889.16667
45	8	9.96252	13.48500	1.83130	0.42705	1709.33333
45	9	9.86000	13.63000	1.78833	0.40105	1712.83333
45	10	9.75691	13.77500	1.73463	0.38247	2342.33333
45	11	9.71500	13.92000	1.66481	0.37766	2007.66667
45	12	9.67309	14.06500	1.56815	0.37613	1642.33333
45	13	9.57000	14.21000	1.45000	0.42796	1342.16667
46	0	12.47000	13.34000	1.30500	0.31818	1503.33333
46	1	12.46434	13.48500	1.45000	0.30616	1213.50000
46	2	12.42752	13.63000	1.59500	0.15303	716.00000
46	3	12.31934	13.77500	1.74000	0.18074	697.50000
46	4	12.18000	13.92000	1.88500	0.05919	654.33333
47	0	10.44000	15.37000	1.30500	0.34501	1220.66667
47	1	10.39780	15.51500	1.26204	0.48329	1716.33333
47	2	10.28934	15.66000	1.24056	0.36905	1454.83333
47	3	10.14972	15.80500	1.25667	0.35264	1600.00000
47	4	10.00500	15.95000	1.30500	0.36283	1994.83333
48	0	10.00500	15.95000	1.30500	0.36283	1994.83333
48	1	9.86000	15.84720	1.45000	0.39734	1734.83333
48	2	9.71500	15.81066	1.59500	0.15248	886.66667
48	3	9.57000	15.80500	1.73463	0.13218	756.16667
48	4	9.42500	15.79962	1.85815	0.30180	1239.50000
48	5	9.27991	15.76809	1.95840	0.40612	1346.66667
48	6	9.13311	15.69493	2.04790	0.28170	1020.16667
48	7	8.97593	15.65132	2.14994	0.28370	906.16667
48	8	8.79667	15.61167	2.27167	0.40563	1207.16667
49	0	12.32500	16.53000	1.30500	0.04764	657.50000
49	1	12.31934	16.38500	1.30500	0.12382	672.83333
49	2	12.28252	16.24000	1.31037	0.21400	636.33333
49	3	12.17434	16.09500	1.33185	0.15646	525.16667
49	4	12.03472	15.95000	1.38019	0.16565	493.66667
49	5	11.89000	15.80500	1.45000	0.28537	1057.50000
50	0	12.32500	17.43625	1.19625	0.36960	1415.33333
50	1	12.36153	17.27121	1.39361	0.18682	1393.66667
50	2	12.43347	17.15361	1.57486	0.34060	1109.50000
50	3	12.47000	17.11000	1.74000	0.34468	1038.00000
51	0	25.66500	4.49500	1.45000	0.21569	199.83333
51	1	25.66500	4.49500	1.59500	0.31924	132.16667
51	2	25.66500	4.49500	1.74000	0.31759	255.83333
51	3	25.66500	4.49500	1.88500	0.12947	116.00000
52	0	32.19000	8.12000	1.45000	0.22660	285.50000
52	1	32.19000	8.26500	1.45000	0.36076	464.16667
52	2	32.19000	8.41000	1.45000	0.35891	666.66667
52	3	32.19000	8.55500	1.45000	0.20907	196.66667
53	0	11.74500	12.18000	1.45000	0.02340	716.83333
53	1	11.74472	12.32500	1.57352	0.32034	1159.00000
53	2	11.73934	12.47000	1.68630	0.38707	1328.00000
53	3	11.70280	12.61500	1.78833	0.35909	1271.16667
53	4	11.59972	12.76000	1.87426	0.40215	1454.50000
53	5	11.49182	12.90500	1.93333	0.44207	1509.83333
53	6	11.42385	13.05000	1.94407	0.42604	1661.33333
53	7	11.34710	13.19500	1.90648	0.40027	1951.16667
53	8	11.31538	13.34000	1.82593	0.42236	2079.33333
53	9	11.31028	13.48500	1.71852	0.42043	2004.33333
53	10	11.31000	13.63000	1.59500	0.53896	1678.16667
54	0	11.89000	15.80500	1.45000	0.28537	1057.50000
54	1	11.78720	15.66000	1.59500	0.34646	1516.83333
54	2	11.75066	15.51500	1.74000	0.39416	1638.16667
54	3	11.74528	15.37000	1.88500	0.49491	1479.83333
54	4	11.74500	15.22500	2.03000	0.36946	1212.83333
54	5	11.74500	15.08000	2.17500	0.42028	1114.66667
55	0	14.21000	17.69000	1.45000	0.35623	1219.33333
55	1	14.06500	17.83500	1.51981	0.37609	1368.50000
55	2	13.92000	17.98000	1.59500	0.30401	1052.83333
56	0	14.21000	17.69000	1.45000	0.35623	1219.33333
56	1	14.24653	17.54500	1.42852	0.36493	1123.66667
56	2	14.31818	17.40000	1.39093	0.30397	1104.50000
56	3	14.34962	17.25500	1.33185	0.36390	1282.33333
56	4	14.35472	17.11000	1.25130	0.42316	1490.50000
56	5	14.35500	16.96500	1.17074	0.44176	1914.16667
56	6	14.35528	16.82000	1.11167	0.45047	1989.33333
56	7	14.36066	16.67500	1.10093	0.44857	1671.33333
56	8	14.39720	16.53000	1.13852	0.33611	1213.33333
56	9	14.50028	16.38500	1.21370	0.30573	1003.83333
56	10	14.60818	16.24000	1.30500	0.33849	1227.16667
56	11	14.67644	16.09500	1.40167	0.31609	1114.16667
56	12	14.75800	15.95000	1.50370	0.17288	940.00000
56	13	14.81577	15.80500	1.61648	0.23382	1062.00000
56	14	14.85599	15.66000	1.74537	0.45709	1350.50000
56	15	14.79000	15.51500	1.88500	0.31600	1086.66667
57	0	12.61500	17.83500	1.45000	0.36324	1531.50000
57	1	12.47000	17.98000	1.45000	0.34761	1608.33333
57	2	12.32500	18.12500	1.45000	0.35459	1615.00000
57	3	12.18000	18.27000	1.45000	0.40774	1730.50000
58	0	12.61500	17.83500	1.45000	0.36324	1531.50000
58	1	12.76000	17.73220	1.59500	0.33491	1197.50000
58	2	12.90500	17.69566	1.74000	0.37157	1291.00000
58	3	13.05000	17.69000	1.88500	0.36902	1221.00000
59	0	9.42500	18.70500	1.45000	0.28675	630.00000
59	1	9.26603	18.76089	1.49654	0.28024	670.66667
59	2	9.08667	18.89833	1.54667	0.27783	649.83333
60	0	26.68000	6.23500	1.59500	0.30077	1034.33333
60	1	26.82500	6.13220	1.69704	0.38348	1415.66667
60	2	26.97000	6.09595	1.77222	0.39617	1151.33333
60	3	27.11500	6.09566	1.82056	0.28541	728.16667
60	4	27.26000	6.12682	1.84741	0.12599	578.33333
60	5	27.40500	6.19818	1.87426	0.07013	496.50000
60	6	27.55000	6.22990	1.90111	0.25810	860.83333
60	7	27.69500	6.24038	1.94407	0.41632	1175.50000
60	8	27.83981	6.27767	1.99957	0.43358	1638.00000
60	9	27.98122	6.38944	2.07117	0.41047	1892.00000
60	10	28.10187	6.55341	2.14636	0.36996	2087.66667
60	11	28.17833	6.76667	2.22333	0.42712	1811.50000
61	0	11.02000	11.74500	1.59500	0.35379	1623.33333
61	1	10.98347	11.89000	1.64333	0.35839	2016.83333
61	2	10.91153	12.03500	1.69167	0.37596	1464.33333
61	3	10.87500	12.18000	1.74000	0.45379	1909.66667
62	0	11.31000	13.63000	1.59500	0.53896	1678.16667
62	1	11.45462	13.77519	1.64154	0.38997	1269.16667
62	2	11.59245	13.92378	1.67735	0.36853	1537.16667
62	3	11.68874	14.09313	1.69346	0.49550	1612.83333
62	4	11.69667	14.30667	1.69167	0.39109	1345.50000
63	0	13.77500	14.35500	1.59500	0.37368	1401.33333
63	1	13.63538	14.36038	1.74000	0.39311	1486.16667
63	2	13.52210	14.39210	1.88500	0.34589	1244.83333
63	3	13.45385	14.46856	2.03000	0.36763	1184.83333
63	4	13.37710	14.53172	2.17500	0.41165	1417.50000
63	5	13.34538	14.61366	2.32179	0.42413	1625.33333
63	6	13.34028	14.68399	2.47395	0.44673	1737.66667
63	7	13.34000	14.80945	2.63506	0.43885	2155.83333
63	8	13.34000	14.98333	2.80333	0.43153	1990.83333
64	0	7.25000	18.41500	1.59500	0.08303	701.33333
64	1	7.35478	18.56000	1.60664	0.08418	858.00000
64	2	7.61250	18.70500	1.61917	0.30663	1100.00000
65	0	7.61250	18.70500	1.61917	0.30663	1100.00000
65	1	7.91170	18.71038	1.67735	0.24267	579.50000
65	2	8.11150	18.74210	1.71762	0.08916	510.50000
65	3	8.26458	18.81857	1.73015	0.23211	615.66667
65	4	8.41000	18.88144	1.71852	0.35111	711.83333
65	5	8.55519	18.95771	1.68451	0.42061	768.50000
65	6	8.70378	18.98584	1.63975	0.32060	718.66667
65	7	8.87313	18.96659	1.59142	0.32556	715.83333
65	8	9.08667	18.89833	1.54667	0.27783	649.83333
66	0	9.08667	18.89833	1.54667	0.27783	649.83333
66	1	9.25206	19.08411	1.76327	0.20041	653.33333
66	2	9.37667	19.18833	1.98167	0.46440	1425.83333
67	0	11.69667	14.30667	1.69167	0.39109	1345.50000
67	1	11.73632	14.48594	1.83309	0.29920	1134.16667
67	2	11.77964	14.64311	1.94586	0.26962	933.16667
67	3	11.84743	14.78991	2.02821	0.32557	855.16667
67	4	11.84242	14.93500	2.09981	0.37663	942.50000
67	5	11.74500	15.08000	2.17500	0.42028	1114.66667
68	0	7.61250	18.70500	1.61917	0.30663	1100.00000
68	1	7.31330	18.91061	1.67735	0.43834	1204.00000
68	2	7.11350	18.98367	1.71762	0.37725	1210.83333
68	3	6.96000	18.99500	1.74000	0.36727	1315.00000
69	0	6.96000	18.99500	1.74000	0.36727	1315.00000
69	1	6.81528	19.14000	1.76148	0.44035	1590.00000
69	2	6.67566	19.28500	1.79370	0.42763	1664.66667
69	3	6.56720	19.43000	1.83667	0.42684	1423.50000
69	4	6.52500	19.57500	1.88500	0.37877	1345.00000
70	0	6.96000	18.99500	1.74000	0.36727	1315.00000
70	1	6.85720	18.88653	1.88500	0.18828	930.83333
70	2	6.82066	18.81347	2.03000	0.22289	843.83333
70	3	6.81500	18.70500	2.17500	0.33519	863.83333
71	0	14.79000	15.51500	1.88500	0.31600	1086.66667
71	1	14.64528	15.37000	1.90648	0.31239	1068.00000
